Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.0,0.25,0.0,0.75,0.0,0.25,1.0,0.75,0.75,0.5,0.25,0.25,62,878,GI18OEQPFG.AF,0.0,0.0,-0.008316040302872696,-0.023908556390030533
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.75,63,878,GI18OEQPFG.AF,0.0,0.0,-0.005197505362385946,-0.03014554696336602
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.75,1.0,0.5,64,878,GI18OEQPFG.AF,0.0,0.0,-0.012474060454308988,-0.01975053623859413
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.75,0.0,0.75,0.0,1.0,1.0,0.0,0.5,1.0,0.5,0.75,65,878,GI18OEQPFG.AF,0.0,0.75,-0.020790021449543783,0.003118455632848738
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.75,0.25,0.0,0.25,0.75,1.0,0.0,0.5,1.0,0.75,0.5,0.5,0.25,0.5,66,878,GI18OEQPFG.AF,0.0,1.0,-0.01975053623859424,0.006236990573335488
0.25,0.25,0.5,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.75,0.0,0.25,1.0,0.5,0.75,0.25,0.0,0.25,67,878,GI18OEQPFG.AF,0.0,1.0,-0.015592516087157837,0.00935552551382235
0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.25,1.0,0.0,0.75,0.0,0.25,0.25,0.25,0.5,0.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,68,878,GI18OEQPFG.AF,0.0,1.0,-0.024948041600980075,0.006236990573335599
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,69,878,GI18OEQPFG.AF,0.0,1.0,-0.007276475784285141,0.013513545665258642
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.75,0.75,0.25,0.25,0.25,70,878,GI18OEQPFG.AF,1.0,1.0,0.02390847708239252,0.017671486509057033
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.5,1.0,0.0,0.75,0.0,71,878,GI18OEQPFG.AF,1.0,1.0,0.02598752681192973,0.020790021449543783
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.75,1.0,0.75,72,878,GI18OEQPFG.AF,1.0,1.0,0.024948041600980186,0.024948041600980186
0.25,0.25,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.5,0.5,73,878,GI18OEQPFG.AF,1.0,1.0,0.031185032174315674,0.03222451738526522
0.0,0.25,0.0,0.25,1.0,0.25,0.25,0.25,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.75,74,878,GI18OEQPFG.AF,1.0,1.0,0.020790021449543783,0.021829506660493325
0.5,0.75,0.5,0.75,1.0,0.25,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.75,0.5,1.0,1.0,1.0,75,878,GI18OEQPFG.AF,0.0,0.25,-0.006236990573335488,-0.0020789704218991956
0.75,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.25,0.75,0.25,1.0,1.0,1.0,76,878,GI18OEQPFG.AF,0.0,0.5,-0.005197505362385946,0.0
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.5,0.25,0.5,0.5,1.0,77,878,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0010394852109496533
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.75,1.0,0.25,1.0,1.0,0.25,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.5,78,878,GI18OEQPFG.AF,0.75,0.75,0.0010394852109495423,0.0010394852109495423
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.25,0.25,0.5,0.0,0.5,0.0,0.25,0.75,0.5,0.75,79,878,GI18OEQPFG.AF,0.75,0.0,0.0010394852109495423,-0.011434495935721545
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.5,1.0,0.75,0.25,0.0,1.0,0.0,0.75,0.75,0.0,0.25,0.75,0.25,0.5,0.25,1.0,80,878,GI18OEQPFG.AF,1.0,0.0,0.0041580201514362924,-0.01663200129810749
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.25,0.0,0.25,1.0,0.0,0.75,0.5,0.0,0.25,0.5,0.0,0.25,0.75,1.0,81,878,GI18OEQPFG.AF,1.0,0.0,0.005197505362385946,-0.01975053623859413
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.75,0.0,0.0,0.75,0.75,1.0,0.0,0.75,0.5,0.75,1.0,0.25,0.0,0.75,1.0,1.0,82,878,GI18OEQPFG.AF,0.25,0.0,-0.0010394852109496533,-0.021829506660493436
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.25,0.0,0.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.0,1.0,1.0,1.0,83,878,GI18OEQPFG.AF,0.5,0.0,0.0,-0.02286899187144298
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.25,0.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.25,0.75,0.0,1.0,1.0,0.5,84,878,GI18OEQPFG.AF,0.0,0.0,-0.012473981146671087,-0.02286899187144298
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.5,0.0,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.75,0.5,0.5,1.0,0.25,85,878,GI18OEQPFG.AF,0.0,0.0,-0.020790021449543783,-0.02286899187144298
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.5,0.75,0.25,1.0,0.75,86,878,GI18OEQPFG.AF,0.0,0.0,-0.024948041600980075,-0.023908556390030533
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.75,0.0,0.5,0.5,0.5,0.75,1.0,1.0,0.0,0.0,0.75,0.75,0.0,0.5,0.5,87,878,GI18OEQPFG.AF,0.0,0.0,-0.020790021449543783,-0.023908556390030533
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.5,1.0,0.25,0.75,1.0,0.5,0.75,0.75,0.75,0.75,88,878,GI18OEQPFG.AF,0.0,0.0,-0.02286899187144298,-0.02598752681192973
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.75,0.75,0.5,0.5,0.5,89,878,GI18OEQPFG.AF,0.0,0.0,-0.010395010724771891,-0.013513545665258642
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,1.0,0.25,0.25,0.25,90,878,GI18OEQPFG.AF,0.25,0.25,-0.0020789704218991956,-0.00311853494048675
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.0,91,878,GI18OEQPFG.AF,0.75,0.5,0.0010394852109495423,0.0
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.0,1.0,0.75,0.75,0.0,92,878,GI18OEQPFG.AF,0.25,0.0,-0.00311853494048675,-0.0062370698809735
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.5,0.75,0.5,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.0,93,878,GI18OEQPFG.AF,0.25,0.0,-0.00311853494048675,-0.008316040302872696
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.25,1.0,1.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,0.75,0.0,94,878,GI18OEQPFG.AF,0.25,0.0,-0.00311853494048675,-0.010395010724771891
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.25,1.0,0.75,0.5,0.0,0.25,0.75,0.75,1.0,0.75,0.25,1.0,0.5,1.0,0.0,95,878,GI18OEQPFG.AF,0.25,0.0,-0.0010395645185875546,-0.008316040302872696
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,1.0,0.5,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.75,1.0,0.25,1.0,0.0,96,878,GI18OEQPFG.AF,0.25,0.25,-0.0010394852109495423,-0.006236990573335488
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.75,0.5,1.0,0.0,0.5,0.0,97,878,GI18OEQPFG.AF,0.25,0.25,-0.00311853494048675,-0.006236990573335488
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.25,1.0,0.0,0.25,0.0,98,878,GI18OEQPFG.AF,0.0,0.25,-0.005197505362385946,-0.005197505362385946
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.5,1.0,0.5,0.25,0.0,0.25,0.75,0.25,0.0,0.75,0.0,1.0,1.0,0.0,0.75,99,878,GI18OEQPFG.AF,0.0,0.25,-0.007276475784285141,-0.005197505362385946
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.25,1.0,1.0,0.5,0.5,0.75,1.0,0.75,1.0,1.0,0.0,0.5,1.0,1.0,1.0,100,878,GI18OEQPFG.AF,0.0,0.0,-0.007276475784285141,-0.007276475784285141
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.25,0.5,1.0,1.0,101,878,GI18OEQPFG.AF,0.0,0.0,-0.005197505362385946,-0.010395010724771891
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.5,102,878,GI18OEQPFG.AF,0.25,0.25,-0.003118455632848738,-0.006236990573335488
0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,1.0,0.75,1.0,0.0,0.25,0.25,0.25,0.5,0.5,0.25,1.0,0.5,0.25,0.0,0.25,0.25,103,878,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0041580201514362924
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.75,1.0,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.5,0.25,0.25,0.0,0.0,0.0,104,878,GI18OEQPFG.AF,1.0,0.75,0.0020789704218991956,0.0010394852109496533
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.0,1.0,0.5,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.0,0.75,105,878,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.75,0.25,0.25,0.75,1.0,1.0,1.0,0.25,0.75,0.0,1.0,1.0,1.0,106,878,GI18OEQPFG.AF,0.0,0.25,-0.005197505362385946,-0.0010394852109496533
0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.25,0.75,1.0,0.75,0.5,0.25,0.75,1.0,1.0,0.5,0.0,0.75,0.0,1.0,1.0,1.0,107,878,GI18OEQPFG.AF,0.25,0.75,-0.00311853494048675,0.0010394852109495423
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.75,1.0,0.5,0.0,0.25,1.0,1.0,108,878,GI18OEQPFG.AF,0.25,0.75,-0.0041580201514362924,0.0010394852109496533
0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.75,0.5,1.0,0.25,0.75,0.5,0.75,1.0,0.5,0.75,0.0,0.0,1.0,1.0,109,878,GI18OEQPFG.AF,0.25,0.75,-0.0010394852109495423,0.0020789704218991956
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.25,0.5,0.25,0.75,1.0,0.25,0.5,0.5,0.75,0.5,0.25,110,878,GI18OEQPFG.AF,0.5,0.75,0.0,0.0020789704218991956
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.25,0.25,0.25,0.75,0.25,0.5,0.25,1.0,0.75,0.75,0.5,0.25,0.0,111,878,GI18OEQPFG.AF,1.0,1.0,0.0041580201514362924,0.005197505362385946
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.75,112,878,GI18OEQPFG.AF,1.0,1.0,0.0041580201514362924,0.008316040302872696
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5,1.0,113,878,GI18OEQPFG.AF,1.0,1.0,0.005197505362385946,0.006236990573335488
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.75,1.0,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.0,0.25,1.0,0.75,1.0,114,878,GI18OEQPFG.AF,1.0,0.75,0.003118455632848738,0.0010394852109495423
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.25,1.0,1.0,0.5,115,878,GI18OEQPFG.AF,1.0,0.5,0.0020789704218991956,0.0
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.75,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.75,0.25,1.0,1.0,0.25,116,878,GI18OEQPFG.AF,0.75,0.25,0.0010394852109496533,-0.0010394852109495423
0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.5,0.0,0.5,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.25,0.25,1.0,0.75,117,878,GI18OEQPFG.AF,1.0,0.25,0.0041580201514364035,-0.0010394852109495423
0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.75,0.0,0.75,1.0,1.0,118,878,GI18OEQPFG.AF,0.75,0.25,0.0010394852109495423,-0.003118455632848849
0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.75,1.0,0.25,0.5,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.5,1.0,119,878,GI18OEQPFG.AF,0.25,0.25,-0.0020789704218991956,-0.003118455632848738
0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.0,1.0,0.25,1.0,120,878,GI18OEQPFG.AF,0.25,0.25,-0.0020789704218991956,-0.0010394852109495423
0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.75,0.75,1.0,0.5,1.0,0.75,0.25,0.25,0.5,0.0,0.25,0.0,1.0,121,878,GI18OEQPFG.AF,0.25,0.5,-0.0020789704218991956,0.0
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.0,0.75,0.75,1.0,122,878,GI18OEQPFG.AF,0.0,0.25,-0.005197505362385946,-0.00311853494048675
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.0,0.75,0.0,0.5,0.5,0.5,123,878,GI18OEQPFG.AF,0.25,0.25,-0.004157940843798391,-0.0010394852109495423
0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.25,0.25,0.25,124,878,GI18OEQPFG.AF,0.25,0.25,-0.0010394852109495423,-0.00311853494048675
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.75,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,125,878,GI18OEQPFG.AF,0.75,0.5,0.0010394852109496533,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.25,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,126,878,GI18OEQPFG.AF,1.0,0.25,0.0020789704218991956,-0.002079049729537208
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.75,0.0,0.5,0.25,0.75,0.0,0.25,0.25,0.0,1.0,0.75,0.75,1.0,0.0,0.0,127,878,GI18OEQPFG.AF,1.0,0.5,0.0020789704218991956,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.0,0.0,0.75,0.0,0.5,0.75,0.75,0.5,0.75,0.0,128,878,GI18OEQPFG.AF,1.0,0.5,0.003118455632848849,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.75,0.5,0.5,0.0,0.0,0.75,0.75,0.25,0.5,1.0,0.75,1.0,0.75,129,878,GI18OEQPFG.AF,0.25,0.5,-0.002079049729537208,
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.25,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,130,878,GI18OEQPFG.AF,0.25,0.5,-0.0010394852109496533,
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,131,878,GI18OEQPFG.AF,0.25,0.5,-0.0041580201514364035,
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.5,1.0,0.5,1.0,0.5,132,878,GI18OEQPFG.AF,0.5,0.5,,
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.75,1.0,0.25,1.0,0.75,133,878,GI18OEQPFG.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.75,1.0,0.0,0.5,0.5,134,878,GI18OEQPFG.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.75,135,878,GI18OEQPFG.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,136,878,GI18OEQPFG.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,878,BOPY.AF,0.5,0.0,0.0,-0.01678188081364751
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1,878,BOPY.AF,0.0,0.0,-0.014807502021827013,-0.03257645925910968
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2,878,BOPY.AF,0.0,0.0,-0.015794729075162328,-0.027640700566684107
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.25,0.75,0.75,0.25,0.25,0.25,3,878,BOPY.AF,0.0,0.0,-0.01776895723728278,-0.026653473513349013
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.25,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.0,0.0,0.0,4,878,BOPY.AF,0.0,0.0,-0.009871668014551416,-0.01776903255213269
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.75,1.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.0,5,878,BOPY.AF,0.0,0.0,-0.01678188081364751,-0.01776903255213269
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.25,0.0,1.0,1.0,0.0,0.0,6,878,BOPY.AF,0.0,0.0,-0.017768957237282668,-0.017768957237282668
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.0,7,878,BOPY.AF,0.0,0.0,-0.011845971491521778,-0.018756108975767738
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.5,0.0,0.0,8,878,BOPY.AF,0.0,0.25,-0.008884516276066234,-0.008884516276066234
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.25,1.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.75,0.75,0.0,9,878,BOPY.AF,0.0,0.25,-0.007897364537581275,-0.005923061060610912
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.25,0.75,1.0,0.5,0.0,0.75,0.75,0.5,0.5,0.5,0.0,10,878,BOPY.AF,0.5,0.5,-0.0009871517384851813,-0.0009871517384851813
1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.5,0.25,0.5,0.75,0.25,0.0,11,878,BOPY.AF,0.5,0.5,0.0,0.0
1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,12,878,BOPY.AF,0.25,0.25,-0.0069101374842459595,-0.0069101374842459595
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.25,0.0,0.25,0.25,0.75,1.0,0.5,0.0,0.75,1.0,1.0,1.0,13,878,BOPY.AF,0.5,0.5,0.0,-0.0009871517384850703
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.75,0.25,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.75,1.0,1.0,1.0,14,878,BOPY.AF,0.75,0.5,0.0019743034769703627,-0.0009871517384850703
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.25,0.75,0.5,0.0,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,15,878,BOPY.AF,0.5,0.25,0.0,-0.0019743034769702517
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,16,878,BOPY.AF,0.5,0.75,0.0,0.0039486822687905265
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.75,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5,0.5,17,878,BOPY.AF,0.5,0.75,0.0,0.002961455215455433
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.5,0.5,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,18,878,BOPY.AF,0.5,0.75,-0.0009871517384850703,0.0039486822687906376
0.75,1.0,0.75,1.0,0.25,0.75,1.0,0.25,0.75,0.0,1.0,0.75,0.75,0.5,0.5,1.0,0.5,1.0,0.75,0.0,1.0,1.0,1.0,1.0,19,878,BOPY.AF,0.25,0.75,-0.002961455215455433,0.001974378791820275
1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.5,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,1.0,20,878,BOPY.AF,0.25,0.25,-0.0019743034769702517,-0.0019743034769702517
1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.25,0.25,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.5,0.25,0.75,0.75,0.25,0.5,0.25,1.0,21,878,BOPY.AF,0.75,0.5,0.0039486822687905265,0.0009871517384850703
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.5,1.0,0.0,0.75,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,22,878,BOPY.AF,0.75,0.75,0.002961455215455433,0.0069101374842459595
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.0,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.0,0.75,23,878,BOPY.AF,1.0,0.75,0.004935834007275708,0.002961455215455433
