Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.75,1.0,0.75,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.25,1.0,0.75,1.0,45,870,PBYCNY.AF,1.0,1.0,0.004184259731682127,0.006181292785439441
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,1.0,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.25,1.0,1.0,1.0,46,870,PBYCNY.AF,1.0,0.75,0.0033474263589418074,0.002605689798285238
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.0,0.5,0.25,0.5,1.0,0.5,47,870,PBYCNY.AF,0.75,0.5,0.003290312550903285,0.00022826949619303427
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.0,0.75,1.0,0.25,48,870,PBYCNY.AF,0.75,0.5,0.002605689798285127,-0.0005134670644636463
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.5,0.75,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.0,1.0,1.0,0.0,49,870,PBYCNY.AF,0.5,0.25,0.0004564461244056517,-0.001635683741435523
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.25,1.0,0.75,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.0,0.5,0.5,0.0,50,870,PBYCNY.AF,0.75,0.25,0.0019970330537573133,-0.001635683741435523
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.25,0.0,0.25,0.25,0.75,51,870,PBYCNY.AF,0.5,0.25,-0.0007417365606565696,-0.0031953086068000625
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,52,870,PBYCNY.AF,0.25,0.25,-0.0030620430547102506,-0.0018257844976223847
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.0,1.0,53,870,PBYCNY.AF,0.25,0.25,-0.003119156862748773,-0.0013313553691716162
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,54,870,PBYCNY.AF,0.25,0.25,-0.0020921298658411747,-0.00260559693030471
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.25,0.75,0.75,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,55,870,PBYCNY.AF,0.0,0.25,-0.0036327167951928363,-0.0021111678018539415
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,1.0,0.25,0.25,0.5,0.75,0.75,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,56,870,PBYCNY.AF,0.25,0.5,-0.002453572046143493,0.0005895259405344078
0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.5,1.0,0.25,0.0,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.25,57,870,PBYCNY.AF,0.75,0.75,0.001236258557087866,0.003689737735250831
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.0,0.0,58,870,PBYCNY.AF,0.75,0.75,0.001787801493577157,0.0017307805535190512
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.75,0.75,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.0,59,870,PBYCNY.AF,0.5,0.25,-0.0005134670644635353,-0.003518582047096319
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.75,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.0,60,870,PBYCNY.AF,0.75,0.0,0.0015215489933388948,-0.005211286728589726
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,1.0,0.5,0.75,0.0,61,870,PBYCNY.AF,0.75,0.25,0.0030430979866779007,-0.004089162919598488
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.75,0.75,0.0,1.0,0.75,1.0,0.75,62,870,PBYCNY.AF,0.75,0.0,0.002453479178162965,-0.007740917650804091
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,63,870,PBYCNY.AF,0.5,0.0,-5.702094005810565e-05,-0.009243428708130219
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.5,1.0,0.5,0.75,0.5,0.25,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,64,870,PBYCNY.AF,0.25,0.0,-0.003005114982632784,-0.006333503405561713
0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.75,0.0,0.25,1.0,0.25,0.75,0.75,65,870,PBYCNY.AF,0.0,0.5,-0.0067328357219286206,-0.0007988503686950921
0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.25,0.75,0.5,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.0,1.0,1.0,66,870,PBYCNY.AF,0.0,0.5,-0.007132260906276389,-0.000950968120836837
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.5,0.5,0.75,0.5,1.0,67,870,PBYCNY.AF,0.0,0.25,-0.010194396828967056,-0.0016927046814934066
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.25,0.5,68,870,PBYCNY.AF,0.0,0.25,-0.009186407768072113,-0.0014645280532807892
0.25,0.0,0.0,0.0,1.0,0.25,0.5,0.25,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.25,69,870,PBYCNY.AF,0.25,1.0,-0.0033283884229289296,0.00766485877473333
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.0,70,870,PBYCNY.AF,1.0,1.0,0.0059339853532335285,0.011868063574447585
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.75,71,870,PBYCNY.AF,1.0,1.0,0.006181292785439552,0.01080305357349498
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,1.0,0.0,0.5,72,870,PBYCNY.AF,1.0,1.0,0.00850169214747365,0.011145364949803893
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.5,0.5,0.0,0.75,0.5,0.25,0.75,1.0,0.75,0.25,73,870,PBYCNY.AF,1.0,1.0,0.007721879714791324,0.011316520637958405
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.75,0.5,0.25,0.0,0.75,0.75,0.0,0.75,0.75,0.0,1.0,1.0,1.0,0.75,74,870,PBYCNY.AF,1.0,1.0,0.01099324719766226,0.009471698204323364
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.25,0.75,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,75,870,PBYCNY.AF,1.0,1.0,0.005934078221214056,0.008178325839196754
0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,76,870,PBYCNY.AF,1.0,0.75,0.004621760788055429,0.005059168976448092
0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.25,77,870,PBYCNY.AF,0.75,0.75,0.0026436728023302436,0.003917914363463337
0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.0,0.5,0.75,78,870,PBYCNY.AF,1.0,0.75,0.0035946409231670806,0.003423485235012569
0.0,0.25,0.25,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,1.0,79,870,PBYCNY.AF,0.25,0.25,-0.0015215489933388948,-0.0025485759902466043
0.5,0.5,0.5,0.5,0.75,0.0,0.0,1.0,0.5,0.25,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.25,1.0,0.5,1.0,80,870,PBYCNY.AF,0.75,0.25,0.0022442476179826976,-0.0027958834224524054
0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.75,0.5,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.25,0.5,81,870,PBYCNY.AF,0.5,0.25,0.0004374081883926628,-0.001350393305184605
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.25,0.25,0.75,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.0,0.75,82,870,PBYCNY.AF,0.75,0.75,0.0012742415611330937,0.0023964582381050814
0.25,0.5,0.25,0.25,0.5,0.25,0.0,1.0,0.75,0.25,0.25,0.25,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.0,0.75,1.0,83,870,PBYCNY.AF,0.5,0.5,-0.00017115568815451176,0.0005896188085150467
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,0.5,0.0,0.25,0.25,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.5,84,870,PBYCNY.AF,0.25,1.0,-0.0010270269969077095,0.005972061225259173
0.25,0.5,0.25,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.0,1.0,0.75,0.25,85,870,PBYCNY.AF,0.0,0.75,-0.005040131040435103,0.004621760788055429
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,1.0,0.0,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,86,870,PBYCNY.AF,0.25,1.0,-0.001787801493577268,0.007303416594430789
0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.75,0.0,87,870,PBYCNY.AF,0.75,1.0,0.0011222166769719877,0.007322454530443778
0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.25,0.75,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,88,870,PBYCNY.AF,0.5,0.75,0.0007607744966695584,0.005268400536628359
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.0,0.75,0.25,0.5,0.75,0.25,0.0,89,870,PBYCNY.AF,1.0,1.0,0.006999088222166883,0.0075696690946689404
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.75,0.75,0.5,0.0,0.75,1.0,0.0,0.0,90,870,PBYCNY.AF,1.0,1.0,0.009661891828490532,0.007721879714791324
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.75,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,91,870,PBYCNY.AF,1.0,1.0,0.009091218088008057,0.01192517738248644
0.25,0.25,0.25,0.5,0.25,0.5,0.5,1.0,0.5,0.0,0.25,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.75,1.0,1.0,1.0,92,870,PBYCNY.AF,1.0,1.0,0.006200237853471791,0.008178325839196754
0.5,0.25,0.5,0.25,1.0,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,93,870,PBYCNY.AF,1.0,1.0,0.004507626039958801,0.014835102685054613
0.25,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.5,1.0,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.75,94,870,PBYCNY.AF,0.5,1.0,0.0005705808725020578,0.009509681208368592
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.5,95,870,PBYCNY.AF,0.25,0.75,-0.0019400121136992077,0.003955990235489093
0.75,0.5,0.75,0.75,0.5,0.5,0.5,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.75,96,870,PBYCNY.AF,0.75,1.0,0.002833959294478383,0.005934078221214278
0.75,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.75,0.25,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.25,1.0,97,870,PBYCNY.AF,0.75,0.75,0.0019780879857249634,0.005021185972402975
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.25,0.0,1.0,0.75,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.0,0.5,98,870,PBYCNY.AF,1.0,1.0,0.010327476645095812,0.009566702148426476
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.0,0.25,0.0,0.5,1.0,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.0,0.75,99,870,PBYCNY.AF,1.0,1.0,0.008939100335866534,0.006732835721928954
0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.25,0.25,0.25,0.5,0.25,1.0,0.75,0.0,1.0,0.75,0.0,0.5,0.0,1.0,0.0,1.0,100,870,PBYCNY.AF,1.0,1.0,0.005896002349188301,0.008311498523306149
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.25,0.0,1.0,0.75,1.0,101,870,PBYCNY.AF,0.75,0.75,0.0031001189267358953,0.0016927046814934066
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.5,1.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,102,870,PBYCNY.AF,0.75,0.75,0.0030430979866780117,0.0037848345473345812
0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,103,870,PBYCNY.AF,0.5,0.25,-0.0007607744966693364,-0.0032332916108452903
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,104,870,PBYCNY.AF,0.25,0.25,-0.0022062646139375808,-0.00380387248334757
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.75,0.25,0.25,105,870,PBYCNY.AF,0.75,0.5,0.0024154961741178482,-0.00017115568815451176
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.25,0.75,0.5,0.0,0.75,106,870,PBYCNY.AF,0.25,0.25,-0.0014074142452424887,-0.001787801493577268
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.0,0.5,107,870,PBYCNY.AF,0.5,0.5,0.0007417365606565696,-0.0008939471807789534
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.0,0.0,0.75,0.5,1.0,0.5,0.5,1.0,0.75,0.5,0.25,0.5,0.75,0.0,0.75,108,870,PBYCNY.AF,0.25,0.25,-0.002472517114175954,-0.0022253025499505696
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,1.0,0.0,0.25,0.25,1.0,0.75,0.25,1.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,109,870,PBYCNY.AF,0.25,0.25,-0.0015976078694099893,-0.001768763557564501
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,110,870,PBYCNY.AF,0.25,0.0,-0.00258665186227236,-0.006961105218121766
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.0,0.5,0.5,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,111,870,PBYCNY.AF,0.5,0.25,-0.0003803872483347792,-0.0042983944797787554
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.5,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.75,0.75,0.75,112,870,PBYCNY.AF,0.25,0.0,-0.001635683741435523,-0.005439556224782871
1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.75,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.5,0.5,113,870,PBYCNY.AF,0.5,0.0,0.00024721456422538424,-0.005097151980493209
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.25,0.75,0.75,0.75,0.25,114,870,PBYCNY.AF,0.5,0.25,-0.00017115568815451176,-0.0031762706707871846
0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.5,0.75,115,870,PBYCNY.AF,0.0,0.25,-0.004374453355849406,-0.002339344430066337
0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.5,116,870,PBYCNY.AF,0.0,0.25,-0.003918007231443976,-0.00258665186227236
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.75,0.25,0.5,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.75,117,870,PBYCNY.AF,0.0,0.75,-0.003803872483347348,0.0018828983056609072
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.75,0.25,1.0,0.25,0.75,0.5,118,870,PBYCNY.AF,0.0,0.75,-0.005344366544718593,0.0018068394295900347
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.75,119,870,PBYCNY.AF,0.25,0.5,-0.003005114982632673,0.0006276018125601635
0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,1.0,0.0,0.25,0.5,120,870,PBYCNY.AF,0.75,1.0,0.002035108925783069,0.0056487877849629164
0.5,0.5,0.75,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,121,870,PBYCNY.AF,0.75,0.75,0.0013313553691716162,0.003157232734774418
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.5,0.75,0.25,0.0,0.25,0.75,0.75,0.0,0.5,0.75,0.5,1.0,1.0,1.0,0.5,122,870,PBYCNY.AF,1.0,0.75,0.005686770789008255,0.004716764732158429
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.25,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.0,0.25,0.5,0.25,1.0,1.0,0.5,0.75,123,870,PBYCNY.AF,1.0,0.75,0.007151205974308628,0.0048308994802550576
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.75,0.25,0.75,0.5,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.0,0.5,1.0,0.75,1.0,124,870,PBYCNY.AF,1.0,0.75,0.0036327167951928363,0.002967039110607139
0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.75,0.5,0.0,0.5,1.0,1.0,1.0,125,870,PBYCNY.AF,1.0,0.5,0.0036136788591798474,0.0003803872483347792
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.5,0.75,1.0,0.75,0.25,0.75,0.5,1.0,0.75,0.0,0.5,0.75,1.0,0.5,0.5,126,870,PBYCNY.AF,0.75,0.5,0.0018258773656028016,0.0005135599324441742
0.75,1.0,0.75,1.0,0.5,0.75,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.5,1.0,0.75,0.75,127,870,PBYCNY.AF,0.5,0.25,-0.0009700060568498259,-0.002339344430066559
1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.5,1.0,0.5,128,870,PBYCNY.AF,0.25,0.25,-0.00232030649405357,-0.0034805061750706745
1.0,1.0,1.0,0.75,0.25,0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.25,129,870,PBYCNY.AF,0.5,0.5,-0.0006656776845856971,-0.0005705808725020578
0.75,1.0,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.0,0.75,0.5,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.0,0.25,0.75,130,870,PBYCNY.AF,0.25,0.25,-0.0032332916108450682,-0.002472517114175732
1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.5,131,870,PBYCNY.AF,0.25,0.5,-0.0013123174331586274,0.0002852904362511399
1.0,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0.0,0.75,0.0,0.75,132,870,PBYCNY.AF,0.25,0.25,-0.001369338373216733,-0.0018068394295898127
1.0,0.75,1.0,0.75,0.0,1.0,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.0,0.5,0.0,1.0,133,870,PBYCNY.AF,0.25,0.5,-0.0011601996810171045,0.0008368333727404309
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.0,0.75,0.75,0.5,134,870,PBYCNY.AF,0.5,0.5,9.509681208363929e-05,-0.00015211775214174494
0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.0,0.5,0.25,0.0,0.5,0.5,0.25,135,870,PBYCNY.AF,0.5,0.5,0.0007607744966693364,0.00011404188011598926
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.75,0.0,0.5,0.0,0.75,0.75,0.75,136,870,PBYCNY.AF,0.75,0.5,0.0015976078694097673,0.00013307981612875608
0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.5,0.0,0.25,0.25,0.75,0.5,0.25,0.5,0.0,0.75,0.75,0.0,0.25,0.5,1.0,0.5,0.5,137,870,PBYCNY.AF,0.5,0.25,-0.0004375010563730797,-0.002871942298523278
0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.5,0.75,0.25,138,870,PBYCNY.AF,0.75,0.25,0.0019970330537575354,-0.0027958834224524054
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.25,0.75,0.75,1.0,0.75,139,870,PBYCNY.AF,0.5,0.5,-0.00024721456422538424,
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.5,0.5,0.75,0.25,0.75,0.25,1.0,0.75,0.0,0.5,0.75,1.0,1.0,0.5,140,870,PBYCNY.AF,0.5,0.5,-0.0006467326165533471,
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.75,141,870,PBYCNY.AF,0.25,0.5,-0.0014645280532810112,
1.0,0.75,0.75,0.75,0.5,0.75,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,142,870,PBYCNY.AF,0.25,0.5,-0.002434441242150198,
0.75,0.75,0.75,1.0,0.25,0.75,1.0,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.75,143,870,PBYCNY.AF,0.0,0.5,-0.004792916476209941,
