Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.25,0.5,0.5,0.5,108,0.9940476190476191,0.9945238095238095,0.9925774274553572,0.993982166108631,0.9906428687686011,0.9924440569196429,215.4,57.256341211006145,0.9881518866154575,0.991963123139881,0.9957743596643045,0.7684230261221235,0.7648803027326416,0.0003822598393679044,-0.00012777020967347686,0.0005100300490413813,0.9942850875356816,0.007982119605654758,14.512682422012288,927,FNABSV.AF,0.75,1.0,0.003000023251488071,0.008839285714285605
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.25,0.5,1.0,0.75,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,109,0.9926011439732143,0.9939940243675596,0.9925654529389881,0.9927737862723214,0.9910381091889882,0.9921422700427828,209.9,53.72492380188189,0.9889190140815184,0.9924297805059524,0.9959405469303865,0.7075092854719075,0.5489929725849542,0.00043152223501852216,-6.280625121828738e-05,0.0004943284862368095,0.9942794607399181,0.005869024367559428,7.449847603763788,927,FNABSV.AF,1.0,1.0,0.009547642299107206,0.008422619047619095
0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.75,0.5,0.5,0.75,0.0,0.75,0.75,0.0,0.25,0.0,0.75,0.75,110,0.993857189360119,0.9940535481770834,0.9917440941220238,0.9940535481770834,0.9914922688802082,0.9919735165550595,232.9,56.7662222397783,0.9899663520092107,0.9931166759672619,0.9962669999253132,0.6344317912057919,0.6486945822551134,0.000567289765494694,5.8369023406307555e-05,0.0005089207420883865,0.9942226589954053,0.004684477306547641,13.532444479556604,927,FNABSV.AF,1.0,1.0,0.009047619047618971,0.009160737537202257
0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.0,0.25,0.75,1.0,1.0,111,0.9952380952380953,0.9977916899181548,0.9940476190476191,0.9954821196056548,0.9921595284598214,0.991886015392485,699.35,59.93190949350112,0.9924106669820353,0.9941738048735118,0.9959369427649883,0.35469409530476464,0.8710188347910071,0.0007811556111327889,0.00021778789523552188,0.000563367715897267,0.9949748851594745,0.0014404296875000222,19.86381898700223,927,FNABSV.AF,1.0,1.0,0.006303594680059477,0.009755975632440461
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.0,0.0,0.75,0.5,0.5,112,0.9954285249255952,0.9973511904761905,0.9945476422991072,0.9958869280133928,0.9927964332217261,0.9918000023251489,676.9,60.807655791186306,0.9921880892080603,0.9944357096354166,0.9966833300627729,0.4520393637473653,0.8228343986184565,0.0009721046724509019,0.000326989565242908,0.0006451151072079939,0.9949775417103663,-0.0014880952380952328,21.61531158237261,927,FNABSV.AF,1.0,0.75,0.006904761904761969,0.007470238095238058
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.5,0.0,0.5,0.75,0.75,113,0.9970417131696429,0.9970417131696429,0.9940655226934524,0.9969821893601191,0.9934994187127977,0.9919169689360119,680.6,63.15415851989492,0.9920972008741313,0.9950357142857144,0.9979742276972974,0.5906347620281008,0.8312006449812513,0.0011980017974679846,0.0004423093522079925,0.0007556924452599922,0.9949836397736926,-0.0021547154017856895,26.308317039789845,927,FNABSV.AF,1.0,0.75,0.005839262462797534,0.004190383184523694
0.75,1.0,0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.0,0.25,1.0,1.0,0.75,0.25,0.75,0.5,1.0,0.75,0.25,0.0,0.75,1.0,1.0,114,0.9969821893601191,1.0023214285714286,0.9969821893601191,1.0023214285714286,0.9946875116257441,0.9923306594122023,611.4,71.9657609841576,0.9912512180909705,0.9969452427455356,1.0026392674001008,1.142294362904846,0.9720901429169808,0.0017872564986259887,0.0008252512426927972,0.0009620052559331915,0.995114184739777,0.0030654761904762573,43.9315219683152,927,FNABSV.AF,0.25,0.5,-0.0011250232514881109,-0.00013090587797615072
1.0,1.0,1.0,1.0,0.0,0.75,0.5,1.0,0.0,0.25,0.25,1.0,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.0,0.75,0.5,1.0,115,1.0024286179315476,1.0032142857142856,1.0019106910342261,1.0031011672247023,0.9959357212611607,0.9928898867652529,595.35,72.9819506526975,0.9922010486735335,0.9987547665550596,1.0053084844365856,1.3123777930254792,0.831598090443794,0.0022907570659070897,0.0010630014479791187,0.001227755617927971,0.9951343773751258,0.006059454055059477,45.963901305395,927,FNABSV.AF,0.5,0.25,0.00011311848958328596,-0.002505929129464235
1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.75,0.0,1.0,0.25,1.0,0.75,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.5,0.25,0.5,116,1.0031011672247023,1.0031011672247023,1.0017857142857143,1.0017857142857143,0.9970946451822916,0.9933479236421132,586.85,68.47260243731606,0.9940678212436078,1.0000154854910714,1.005963149738535,1.189514429277651,0.6488171424099594,0.002554195656924163,0.0010611520311969535,0.0014930436257272095,0.9951463970171902,0.0038511439732142883,36.94520487463209,927,FNABSV.AF,0.75,0.25,0.0034523809523809845,-0.0026309058779762085
1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.75,0.0,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.25,0.75,0.25,117,1.002732166108631,1.0027916899181548,1.0017857142857143,1.0027916899181548,0.9979160737537202,0.9940232224237352,584.75,69.99921139310972,0.9968934997838108,1.001396437872024,1.005899375960237,0.8993317567180282,0.6549268520683307,0.002811734539004851,0.0010549527306221132,0.0017567818083827377,0.9951616738566681,0.0017321196056547805,39.998422786219436,927,FNABSV.AF,0.5,0.25,0.0005654761904760885,-0.0033035714285715168
1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.75,0.0,0.5,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.0,0.0,0.5,0.75,118,1.0027916899181548,1.002892833891369,1.0019881184895834,1.0028214518229166,0.9988000023251489,0.994721435546875,581.3,70.04542403570235,1.0016385509211823,1.0025642903645833,1.0034900298079843,0.1846743300750066,0.6388951611419684,0.0029838416266101397,0.0009816478545819213,0.0020021937720282185,0.9951675652059138,0.004374999999999907,40.090848071404714,927,FNABSV.AF,0.25,0.25,-0.0016488792782738404,-0.003232189360118931
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.25,1.0,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.75,0.5,0.0,0.0,0.25,0.5,119,1.0028214518229166,1.0029285249255953,1.0011964053199405,1.0011964053199405,0.9996422642299108,0.9953401867094493,593.2,64.22785795290356,1.0008887040163883,1.0023392857142857,1.003789867412183,0.2894392584570096,0.10606134904300639,0.0029550461294640673,0.0007622818859486791,0.0021927642435153882,0.9952480298639536,0.0023868815104166607,28.45571590580713,927,FNABSV.AF,0.5,0.25,0.0009941173735119602,-0.0017261904761904923
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.0,0.0,0.5,0.25,0.75,0.25,1.0,0.5,0.75,0.5,0.25,0.0,0.75,0.75,0.75,120,1.0017857142857143,1.0032142857142856,1.0017857142857143,1.0032142857142856,1.000558337983631,0.9960253034319196,598.7,67.8037259803963,1.0008618196859818,1.0023619094122025,1.0038619991384232,0.2993109997765984,0.7841084393766792,0.0030597803311980254,0.0006936128701461094,0.002366167461051916,0.9953060669202153,0.005785667782738035,35.60745196079257,927,FNABSV.AF,0.25,0.25,-0.002619047619047521,-0.004041689918154678
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.75,0.0,0.0,0.75,1.0,1.0,121,1.0032142857142856,1.0052380952380953,1.0022737630208334,1.0052380952380953,1.001533935546875,0.9968467320033483,618.35,70.94115416976736,1.0004648008266235,1.0030523856026785,1.0056399703787335,0.5159421009701888,0.9223455122403827,0.003268411245211489,0.0007217950273276583,0.0025466162178838306,0.9954791750023853,0.008005952380952364,41.88230833953472,927,FNABSV.AF,0.0,0.0,-0.006083286830357193,-0.00605957031250004
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,1.0,0.0,0.75,0.5,0.75,0.5,1.0,0.25,0.25,0.75,0.5,0.0,0.5,0.5,0.5,122,1.0052380952380953,1.0052380952380953,1.0019285946800596,1.003357166108631,1.0022809593563988,0.9975386962890627,625.05,64.63686740110059,1.0005839355718982,1.003165480840774,1.0057470261096497,0.5146798445879789,0.5371260713821284,0.0032445760336670126,0.0005583678526265455,0.002686208181040467,0.995535562749596,0.005749976748511854,29.273734802201187,927,FNABSV.AF,0.0,0.25,-0.0038690476190476053,-0.003809523809523707
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.25,123,1.0035475957961308,1.0035475957961308,1.0011725725446428,1.0011725725446428,1.0026999976748512,0.9980997081938245,623.95,58.17099535458253,0.9997841431678369,1.002835704985119,1.0058872668024013,0.6085865914252522,0.2274948796617234,0.003014656925116821,0.00026275899526108284,0.002751897929855738,0.9955680400494404,0.006529715401785596,16.341990709165056,927,FNABSV.AF,0.25,0.25,-0.0015833100818450907,-0.0032261439732141906
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.75,0.0,0.25,0.75,0.0,0.75,0.0,124,1.0017857142857143,1.0023690941220238,1.0014285714285713,1.0021905226934524,1.0026869070870537,0.9986872093563987,626.3,60.17036754969902,1.00032582547387,1.0030345284598214,1.0057432314457728,0.540101643382237,0.3442048148603929,0.002881369807210543,0.00010357750188384404,0.002777792305326699,0.9955922282816081,0.008142903645833366,20.34073509939805,927,FNABSV.AF,0.25,0.0,-0.0027203078497024524,-0.004541713169642914
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.0,125,1.0010714285714286,1.0020417131696429,1.0003630719866072,1.000595238095238,1.002436314174107,0.999186017717634,625.95,55.67875794360423,0.9991980423675937,1.0025107189360118,1.00582339550443,0.6608760396964097,0.21088622731309736,0.00261684728469469,-0.00012875601650560748,0.0027456033012002974,0.9956198125374043,0.008678617931547672,11.357515887208459,927,FNABSV.AF,0.25,0.75,-0.0014226422991071574,0.0019047619047618536
1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.25,0.0,126,1.000595238095238,1.000595238095238,0.9989285714285714,0.9991548084077381,1.0021732235863097,0.9996339343843006,615.4,51.910722446948355,0.9984459659525522,1.0012940615699404,1.0041421571873286,0.5688829539091902,0.12444147781736187,0.002264872600704293,-0.00038458456039680393,0.002649457161101097,0.9956530838599743,0.00652983165922616,3.8214448938967074,927,FNABSV.AF,0.5,0.75,2.3716517857153008e-05,0.006660621279761858
1.0,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.75,0.5,0.75,0.0,127,1.000029761904762,1.0001428803943453,0.9989880952380953,0.9994881184895833,1.0018428664434524,0.9998794700985864,626.55,52.70826120713574,0.9983020212225284,1.000520252046131,1.0027384828697334,0.4434154769113522,0.26735208401995775,0.0019898872838708392,-0.000527655901784206,0.0025175431856550453,0.9957048650488116,0.010202404203868976,5.416522414271483,927,FNABSV.AF,0.5,0.75,5.952380952389813e-05,0.006827334449404865
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.0,0.0,1.0,0.75,1.0,0.75,128,0.9992975725446429,1.0001667131696428,0.9992321196056547,0.9995892624627977,1.0015196475074404,1.0001598249162946,629.3,52.963189276183606,0.9979962331683693,1.000203590029762,1.0024109468911546,0.44138151140349163,0.36084543516523077,0.0017598346342564408,-0.0006061668411188837,0.0023660014753753246,0.9957207469154792,0.010732073102678652,5.926378552367214,927,FNABSV.AF,0.25,0.75,-0.0016428338913690999,0.008148832775297543
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.75,0.5,1.0,0.75,0.5,1.0,129,0.9994285946800595,1.000488048735119,0.9992023577008928,0.99947021484375,1.0013470284598216,1.0004946463448658,629.95,52.60375909497438,0.9986795475677971,0.9996595284598214,1.0006395093518456,0.19606293225337207,0.4034095370572314,0.0015500421826486477,-0.0006527674341813413,0.002202809616829989,0.9957312967012858,0.0106488327752976,5.2075181899487575,927,FNABSV.AF,0.25,1.0,-0.0018214053199404612,0.02195835658482137
0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.5,1.0,0.0,0.0,0.75,0.5,1.0,0.5,0.75,0.5,130,0.9996785481770833,1.0005833798363095,0.9991725957961309,0.9991725957961309,1.0009428594680059,1.0007505987258185,605.45,51.6598754529484,0.999020348778843,0.999375,0.999729651221157,0.07097460335849211,0.21464330052384695,0.0013442688884718335,-0.0006868325826865245,0.002031101471158358,0.9957451234806949,0.009660644531249929,3.3197509058967802,927,FNABSV.AF,0.75,1.0,0.003327404203869011,0.01867861793154757
0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.25,0.0,0.5,1.0,0.25,0.25,0.0,0.25,0.5,0.0,0.75,0.5,0.25,1.0,0.25,1.0,0.25,131,0.9993988327752976,1.0004048084077382,0.9990476190476191,0.9991785249255952,1.0003369024367559,1.0009354189918154,142.0,51.678477347766766,0.9990365494997222,0.9993797433035715,0.9997229371074208,0.06868136084384008,0.20684438978882222,0.0011682041710144864,-0.0006903178401150975,0.0018585220111295838,0.9957632834976159,0.010369001116071419,3.35695469553353,927,FNABSV.AF,1.0,1.0,0.006636904761904705,0.01882149832589286
1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.25,0.0,0.75,1.0,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.0,0.5,1.0,0.75,1.0,0.75,132,1.000327380952381,1.0003512137276787,0.9991130719866071,0.9995476422991072,0.9999559500558037,1.0011184547061012,153.45,52.89378400086168,0.9990305788103694,0.9993916480654763,0.9997527173205832,0.07225780919939634,0.7160170541032203,0.0010463941210815397,-0.0006497023120384353,0.001696096433119975,0.9958125278817666,0.010029761904762013,5.787568001723367,927,FNABSV.AF,1.0,1.0,0.006767810639880967,0.01951788039434521
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.5,1.0,0.5,0.5,1.0,133,0.9995714750744048,0.9996785481770833,0.9978512137276786,0.9979464285714286,0.9996333356584822,1.0011666666666668,153.55,47.33250990717195,0.9979062611436177,0.9990630812872023,1.0002199014307869,0.23158100129055584,0.017361137785175708,0.0008113020282300987,-0.0007078355239119013,0.001519137552142,0.9958261808102196,0.007994094122023787,-5.334980185656096,927,FNABSV.AF,1.0,1.0,0.009791666666666643,0.01886904761904762
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.25,0.25,0.5,134,0.9979464285714286,0.9992202613467261,0.9976488095238095,0.9976488095238095,0.9991791643415178,1.0009330357142858,141.3,46.35689131350732,0.997190504635282,0.9986988002232143,1.0002070958111466,0.30205214777372213,0.15192807437558561,0.00059412576902651,-0.000740009426492392,0.001334135195518902,0.9958492396810317,0.007208310081845193,-7.286217372985365,927,FNABSV.AF,1.0,1.0,0.02377976190476183,0.020851236979166576
0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.5,1.0,0.0,1.0,0.75,0.75,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,135,0.9976488095238095,1.0025,0.9976488095238095,1.0025,0.999369640531994,1.0009029773530507,192.8,60.60925790867167,0.9959170783456499,0.999364281063988,1.002811483782326,0.6898791128832378,0.9548207912651686,0.0008041923188164546,-0.000423954301361958,0.0012281466201784126,0.9960775553682427,0.011880929129464257,21.21851581734336,927,FNABSV.AF,1.0,1.0,0.015351213727678559,0.01595238095238094
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,1.0,1.0,136,1.0035714285714286,1.0062440708705358,1.0031726655505953,1.0058154296875,1.0000357026599702,1.0011044631231398,238.85,67.05209351061978,0.9945190048587036,1.000691662016369,1.0068643191740345,1.2336781432210018,0.9150374417577984,0.001224088510175303,-3.2464880024877466e-06,0.0012273349981777907,0.9964236749250474,0.015618954613095148,34.10418702123957,927,FNABSV.AF,1.0,1.0,0.012184593563988155,0.01207147507440487
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.0,0.5,0.5,0.75,1.0,1.0,137,1.004767833891369,1.0063154529389882,1.003642810639881,1.0063154529389882,1.0007184361049108,1.0012806512741814,247.4,67.90472056626932,0.9946271536923221,1.0020452241443452,1.0094632945963682,1.4805859602509222,0.7878261147734479,0.0015790051757726964,0.00028133614207592446,0.001297669033696772,0.9965002247798581,0.011738048735119078,35.80944113253865,927,FNABSV.AF,1.0,1.0,0.012750069754464244,0.012190522693452222
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.5,0.5,0.5,1.0,1.0,138,1.0065297154017858,1.0077380952380952,1.0059583100818452,1.0077380952380952,1.0015333193824403,1.0015264834449407,252.1,70.26261451743004,0.9967803714516531,1.0040035574776787,1.0112267435037043,1.4388765801133543,0.7585104237216584,0.0019525665624140487,0.0005239180229738214,0.0014286485394402273,0.9965467724626784,0.013755929129464217,40.52522903486007,927,FNABSV.AF,1.0,1.0,0.009077380952380976,0.014285714285714235
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,139,1.0083333333333333,1.0214285714285714,1.0083333333333333,1.0214285714285714,1.0037291550409226,1.002538091750372,377.8,83.11681395249103,0.9956333254978862,1.0087595098586308,1.0218856942193755,2.6024407665974154,0.9825873697092355,0.003315109150476836,0.001509168488829287,0.001805940661647549,0.9985766173434838,0.028654785156249973,66.23362790498206,927,FNABSV.AF,0.25,0.5,-0.002928524925595255,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.5,0.25,0.5,0.5,0.5,140,1.0214285714285714,1.0226190476190475,1.0168154761904762,1.0178512137276785,1.0055970168340773,1.0032699381510417,413.6,74.1030379647881,0.9988154048961989,1.0118297526041666,1.0248441003121345,2.5724382336993923,0.7313393363474259,0.0040594759866317,0.0018028282599873205,0.0022566477266443793,0.999200186388339,0.02379766555059515,48.206075929576194,927,FNABSV.AF,0.5,0.5,0.0006011672247023814,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.25,0.5,1.0,0.75,0.0,0.25,0.25,0.25,0.25,0.75,141,1.0180238560267858,1.0190416899181547,1.0171905226934523,1.018000023251488,1.0074791666666667,1.0039080345517113,407.15,74.2282410344883,1.0021365813426515,1.0142666713169644,1.0263967612912772,2.391893634553262,0.6538880561656847,0.004608278387380427,0.001881304528588838,0.0027269738587915888,0.9993794252164738,0.02251790364583328,48.45648206897662,927,FNABSV.AF,0.5,0.5,-0.00011311848958328596,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.0,0.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.0,0.25,0.0,0.75,1.0,142,1.0180714053199404,1.0190655226934524,1.0172083100818452,1.0190655226934524,1.0094309547061011,1.0046934523809523,415.25,75.15447667600122,1.0073840568506347,1.016816685267857,1.0262493136850794,1.855325262436573,0.6192052377198145,0.0050707328917432015,0.00187500722636129,0.0031957256653819114,0.9995806226515611,0.02317859468005956,50.30895335200243,927,FNABSV.AF,0.5,0.5,-0.0005595470610120223,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,1.0,0.0,0.25,1.0,1.0,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.75,0.5,0.5,143,1.01875,1.0187797619047618,1.0166666666666666,1.0168154761904762,1.011317859468006,1.005475597563244,419.8,69.47595964385299,1.0154930489577483,1.0186321614583334,1.0217712739589184,0.6163387765198648,0.21063711996327486,0.0051957777779241265,0.0016000416900337723,0.0035957360878903543,0.999700054705567,0.019833286830357122,38.95191928770596,927,FNABSV.AF,0.75,0.5,0.005208333333333259,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.0,0.5,0.0,1.0,0.25,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.25,0.75,144,1.0175476655505953,1.019404761904762,1.0168036179315476,1.018500046502976,1.0134029831659226,1.0062910737537203,428.5,71.22871639219504,1.0165498394598176,1.0180464564732143,1.019543073486611,0.294017429927794,0.6515384449399891,0.005368917952676133,0.0014185454918286232,0.00395037246084751,0.9998578879674347,0.016178617931547512,42.45743278439009,927,FNABSV.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.0,0.25,0.5,1.0,0.5,0.75,0.75,0.25,0.5,0.5,0.0,0.5,0.75,0.5,145,1.0193452380952381,1.0202380952380952,1.0178571428571428,1.0184523809523809,1.0149982212611608,1.0071839308965773,483.25,71.10430055905321,1.0166556101313333,1.0181666899181547,1.0196777697049761,0.2968236540802332,0.5945320812037038,0.0054395824564636985,0.0011913679964929503,0.004248214459970748,1.000594678175969,0.015351213727678559,42.20860111810646,927,FNABSV.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.0,0.5,0.25,0.75,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,146,1.01865478515625,1.0201190476190476,1.0178571428571428,1.0178869047619048,1.0162053687686012,1.0081205357142857,507.85,69.55217922288509,1.0166203482804557,1.0181440662202381,1.0196677841600206,0.2993128360388349,0.4156138247049722,0.005387847628493647,0.000911706534818319,0.004476141093675328,1.0009778547341317,0.01610119047619052,39.10435844577016,927,FNABSV.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.0,0.5,0.25,0.75,147,1.0195059058779763,1.024511951264881,1.0185059756324404,1.0185059756324404,1.0174244210379464,1.0090714285714284,570.65,70.31612258025065,1.0167294140834935,1.0180321568080357,1.019334899532578,0.25593351169316314,0.6818543352722105,0.0053352992415112155,0.0006873265182687095,0.004647972723242506,1.001886382307854,0.01571428571428557,40.6322451605013,927,FNABSV.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.25,0.5,0.25,0.75,0.5,0.25,0.0,0.75,0.75,1.0,148,1.0183630952380953,1.02302978515625,1.0177380952380952,1.0220238095238094,1.018852992466518,1.0101931559244792,608.2,74.26716917876782,1.0160873130409154,1.0190738234747023,1.0220603339084893,0.5861224898514109,0.9938851068011317,0.005513952647699716,0.0006927839395657678,0.004821168708133948,1.0023550298076338,0.019202357700892847,48.53433835753564,927,FNABSV.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,1.0490639535376258,1.053018137371662,1.0329245080985854,1.0360717196606697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,927,NNEGVVAQ.AF,0.75,0.0,0.0016139445439040667,-0.010571317061099927
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1,1.0349419387784655,1.0500322808610252,1.0333279942345615,1.0466430367217696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.043334437272452,1.0,1.0,927,NNEGVVAQ.AF,0.0,0.0,-0.008634563906943615,-0.022111059952956813
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,2,1.0458360644498177,1.050597220555806,1.0423660442774811,1.0445449285161659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0441380422548283,1.0,1.0,927,NNEGVVAQ.AF,0.0,0.0,-0.004922511157435805,-0.02130408768100467
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.25,0.25,3,1.043979988821385,1.0464816816703222,1.03962241735873,1.0421240117003099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0437523587387658,1.0,1.0,927,NNEGVVAQ.AF,0.0,0.0,-0.005325997293411877,-0.023240840835161203
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.0,0.0,4,1.0426081753620096,1.0426081753620096,1.031794727216381,1.0345384526424894,1.0,1.0,1.0,1.0,1.0313406605654059,1.040784429848281,1.050228199131156,1.8147406921242475,0.16930697803483732,1.0,1.0,1.0,1.0416854691275632,1.0,1.0,927,NNEGVVAQ.AF,0.25,0.0,-0.0032278890878081334,-0.02372500449686088
