Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.5,44,914,CSP.AF,0.75,0.75,0.0014878981215651343,0.0012753875819894178
0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.25,0.5,0.25,0.5,0.25,45,914,CSP.AF,0.75,0.75,0.0014878981215651343,0.002231879616801158
0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.75,0.5,0.5,0.0,0.5,0.0,0.75,0.75,46,914,CSP.AF,0.75,0.75,0.0010628121735066776,0.0011690674432944803
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.5,47,914,CSP.AF,0.5,0.75,0.0009565569037188748,0.0028696058422494897
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.25,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,48,914,CSP.AF,0.5,1.0,0.0008502367650239373,0.006589448449522917
0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.25,0.5,0.25,0.5,0.75,0.5,49,914,CSP.AF,0.5,0.25,-0.00021251053957571653,-0.002231879616801269
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.75,0.25,0.5,0.75,0.5,0.25,0.0,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,50,914,CSP.AF,0.5,0.5,0.0007439814952360235,-0.00031883067827065403
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.75,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.5,51,914,CSP.AF,0.5,0.5,0.00010625526978780275,-0.0007439814952361345
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.5,0.75,0.0,0.0,0.75,52,914,CSP.AF,0.75,0.0,0.0019130489385306149,-0.009884205108737776
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.0,0.5,53,914,CSP.AF,1.0,0.0,0.005739211684498979,-0.0078647711626052
0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.25,0.5,0.5,0.5,0.5,0.0,0.75,54,914,CSP.AF,0.25,0.0,-0.0020193690772255524,-0.009459054291772295
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.5,0.5,0.75,0.25,0.5,0.0,0.5,0.25,0.25,0.25,0.75,0.5,1.0,55,914,CSP.AF,0.25,0.0,-0.0010628121735066776,-0.00871507279653616
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.25,0.5,0.75,0.0,0.75,0.0,0.75,0.5,0.0,0.25,0.5,0.25,0.5,56,914,CSP.AF,0.5,0.0,-0.0008502367650239373,-0.009565309561560098
0.25,0.25,0.5,0.5,0.75,0.25,0.25,1.0,0.0,0.25,0.25,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,0.0,0.25,0.75,0.5,0.75,57,914,CSP.AF,0.0,0.0,-0.01179725404726839,-0.00828992197957068
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.0,0.0,0.75,0.75,1.0,58,914,CSP.AF,0.0,0.0,-0.013603982847104179,-0.01519820110736414
0.5,0.5,0.25,0.0,1.0,0.25,0.25,0.0,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,59,914,CSP.AF,0.0,0.25,-0.007439685214546743,-0.002444455025283898
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.25,0.5,0.75,60,914,CSP.AF,0.0,0.25,-0.007652260623029483,-0.0015942182602599608
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.75,0.0,0.5,0.75,0.0,0.75,0.5,61,914,CSP.AF,0.0,0.25,-0.00871507279653616,-0.0023381997554960954
0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.5,0.75,0.0,0.25,0.25,62,914,CSP.AF,0.75,1.0,0.0035073320676977104,0.0071208545362762
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.0,0.75,63,914,CSP.AF,0.25,0.75,-0.0015942182602599608,0.004144928555331884
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.5,1.0,0.5,0.5,0.5,64,914,CSP.AF,1.0,0.75,0.004995230189262845,0.005314060867533388
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,1.0,0.75,0.25,0.75,65,914,CSP.AF,1.0,1.0,0.006058042362769522,0.010734441873761713
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.0,0.5,1.0,0.5,0.0,0.5,66,914,CSP.AF,1.0,1.0,0.006376873041040065,0.01668616409783641
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.75,0.75,0.0,0.25,1.0,0.5,0.5,0.5,0.25,1.0,0.75,0.5,0.75,67,914,CSP.AF,0.75,1.0,0.0036135224685784895,0.017536400862860235
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,1.0,0.5,0.25,0.0,0.5,1.0,0.75,0.25,0.25,0.5,1.0,0.5,0.25,0.5,68,914,CSP.AF,1.0,1.0,0.005739146815591845,0.02954616544970423
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.75,0.25,0.25,1.0,0.5,0.5,0.5,0.25,1.0,0.75,0.5,0.75,69,914,CSP.AF,0.5,1.0,0.000318830678270543,0.02635772892918431
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.25,1.0,0.75,1.0,0.25,0.5,1.0,0.75,0.75,0.25,0.5,1.0,0.5,0.75,1.0,70,914,CSP.AF,1.0,1.0,0.004676399510992191,0.025613747433948175
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.75,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.25,0.0,0.5,1.0,0.75,0.75,0.5,71,914,CSP.AF,1.0,1.0,0.010309291056796344,0.02763311651117384
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.5,1.0,0.75,0.75,0.75,0.25,0.5,1.0,0.5,0.0,0.25,0.5,0.5,0.25,0.75,72,914,CSP.AF,1.0,1.0,0.013922878394281746,0.03262834670043646
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.5,1.0,0.25,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.5,73,914,CSP.AF,1.0,1.0,0.023807018634112387,0.03486022631723773
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.0,0.0,0.5,0.5,0.25,0.0,0.25,0.75,74,914,CSP.AF,1.0,1.0,0.026038898250913767,0.035391632403991014
0.5,0.5,0.25,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,1.0,75,914,CSP.AF,1.0,1.0,0.020937347922955984,0.0246571905302293
0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.25,0.25,0.0,0.75,0.75,1.0,76,914,CSP.AF,1.0,1.0,0.017323825454377495,0.01562335192432962
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.5,0.0,0.75,0.75,1.0,77,914,CSP.AF,1.0,1.0,0.018705468306154716,0.010202970918101295
0.5,1.0,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.0,0.75,0.75,1.0,78,914,CSP.AF,1.0,0.75,0.011053207683125343,0.0035072671987907977
1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,0.5,0.75,0.5,79,914,CSP.AF,1.0,0.75,0.009352734153077247,0.004888910050567796
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.25,0.0,0.25,0.25,0.25,80,914,CSP.AF,0.75,0.5,0.003719842607273316,0.000850301633930961
1.0,1.0,1.0,1.0,0.75,0.5,0.25,1.0,0.5,0.25,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.5,0.0,0.0,0.0,0.75,81,914,CSP.AF,0.25,0.25,-0.0017004735300478746,-0.0029758611120374034
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.0,0.75,0.5,1.0,82,914,CSP.AF,0.0,0.0,-0.00850249738805342,-0.008183666709782766
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,0.75,0.25,1.0,83,914,CSP.AF,0.0,0.0,-0.007545940484334546,-0.0096715648313479
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.0,0.5,0.0,0.5,0.0,1.0,84,914,CSP.AF,0.0,0.0,-0.0044638241025094505,-0.00871507279653616
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.25,0.0,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.5,85,914,CSP.AF,0.25,0.0,-0.002869540973342355,-0.004676334642085056
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.25,86,914,CSP.AF,0.25,0.25,-0.0012753875819895288,-0.0010628121735067886
1.0,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,87,914,CSP.AF,0.5,0.75,0.00031883067827065403,0.0010628121735067886
1.0,1.0,0.75,1.0,0.75,1.0,0.5,1.0,1.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.5,0.0,88,914,CSP.AF,0.25,0.5,-0.002125624347013355,-0.00042515081696570256
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.25,0.0,1.0,0.0,0.75,0.5,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.75,89,914,CSP.AF,0.0,0.0,-0.00425124869402671,-0.00403867328554397
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,1.0,0.0,0.75,0.0,0.5,0.75,0.5,0.5,0.25,0.0,0.5,0.75,0.5,0.75,0.5,90,914,CSP.AF,0.25,0.25,-0.001806793668742701,-0.0012753875819893068
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.75,0.25,91,914,CSP.AF,0.5,0.5,0.00021257540848274026,-0.0005314060867533943
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.75,0.5,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.5,0.5,0.0,1.0,0.0,0.75,0.0,92,914,CSP.AF,0.5,0.25,0.0007439814952361345,-0.0029758611120374034
1.0,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.75,0.25,0.0,93,914,CSP.AF,0.75,0.25,0.0017004735300476526,-0.002444455025284009
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.25,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.0,0.75,94,914,CSP.AF,0.5,0.25,0.00021257540848274026,-0.002125624347013355
1.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.25,0.0,0.75,0.5,0.75,0.25,0.25,0.5,1.0,0.5,0.5,1.0,95,914,CSP.AF,0.5,0.25,0.0005314060867533943,-0.0031884365205201437
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.25,0.75,0.5,0.0,0.5,0.25,1.0,0.25,0.75,1.0,96,914,CSP.AF,0.5,0.0,-0.0007439814952361345,-0.0038261627459683645
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.75,0.0,0.5,0.75,0.5,0.25,0.0,1.0,0.75,0.75,1.0,97,914,CSP.AF,0.0,0.0,-0.003719842607273538,-0.008289921979570902
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.0,1.0,0.75,0.75,0.5,98,914,CSP.AF,0.0,0.0,-0.004144928555331662,-0.010840632274642381
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,1.0,0.5,0.5,0.0,0.75,1.0,0.75,0.25,0.25,0.5,1.0,0.5,0.25,0.25,99,914,CSP.AF,0.25,0.0,-0.0023381997554960954,-0.01211601985663191
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.25,1.0,0.25,0.5,0.75,100,914,CSP.AF,0.0,0.0,-0.003719842607273538,-0.010840697143549738
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.25,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.25,1.0,101,914,CSP.AF,0.25,0.0,-0.00308218125073223,-0.005207805597745585
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.25,1.0,0.75,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.0,0.5,102,914,CSP.AF,0.0,0.5,-0.004570079372297364,-0.000318830678270432
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.0,0.75,103,914,CSP.AF,0.0,0.75,-0.006695703719310719,0.002125624347013355
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.5,1.0,104,914,CSP.AF,0.0,0.5,-0.009777820101135815,-0.0008502367650238263
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.75,0.75,0.75,0.5,0.0,0.0,0.25,1.0,0.5,0.25,0.5,0.5,0.0,0.75,0.25,0.5,105,914,CSP.AF,0.0,0.75,-0.0071208545362762,0.0029758611120374034
0.75,0.5,0.75,0.5,0.5,1.0,1.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,106,914,CSP.AF,0.25,0.75,-0.002125624347013355,0.00329475665921497
0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.0,107,914,CSP.AF,0.75,1.0,0.004251248694026932,0.00807734657108794
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.0,108,914,CSP.AF,1.0,0.75,0.008821328066324075,0.006589383580615671
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.0,109,914,CSP.AF,1.0,1.0,0.008927583336111988,0.00807734657108794
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.75,0.75,0.5,0.75,110,914,CSP.AF,1.0,1.0,0.010096715648313603,0.008396242118265729
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.75,0.0,1.0,0.75,0.25,0.0,0.5,0.75,0.75,0.75,0.5,0.0,1.0,0.75,0.75,1.0,111,914,CSP.AF,1.0,1.0,0.005420381006228325,0.007014599266488508
0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.0,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.5,0.5,0.75,0.75,1.0,112,914,CSP.AF,0.75,0.75,0.0038260978770610077,0.0013816428517772206
0.75,1.0,0.75,1.0,0.75,0.5,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.75,1.0,113,914,CSP.AF,0.25,0.5,-0.0022319444857084036,0.0009564920348117401
1.0,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.5,1.0,1.0,0.75,1.0,0.25,0.75,0.5,1.0,0.25,0.25,0.5,0.25,0.5,0.75,0.5,114,914,CSP.AF,0.5,0.75,-0.0008502367650240483,0.0010628121735065665
0.75,0.75,1.0,1.0,0.0,0.5,0.75,0.75,0.5,0.0,1.0,0.75,1.0,0.75,0.25,0.75,1.0,0.5,0.0,0.25,0.25,0.25,0.75,0.75,115,914,CSP.AF,0.25,0.5,-0.0017004735300478746,0.0007439814952361345
1.0,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.5,0.0,0.0,0.25,1.0,116,914,CSP.AF,0.75,0.5,0.0015942182602601829,-0.000850301633930961
0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.5,0.5,0.25,0.0,0.75,0.0,1.0,117,914,CSP.AF,0.25,0.25,-0.002444455025283787,-0.0035072671987905757
1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.5,0.5,0.0,0.5,0.0,0.5,118,914,CSP.AF,0.75,0.5,0.0031884365205201437,0.0006377262254484428
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.75,119,914,CSP.AF,0.75,0.75,0.0019130489385306149,0.0015942182602601829
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.75,0.75,0.5,0.25,0.0,0.0,0.75,0.25,1.0,120,914,CSP.AF,0.75,0.25,0.002444455025284009,-0.002975925980944316
0.75,0.75,1.0,1.0,0.25,0.75,0.75,0.75,0.25,0.0,0.0,0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.0,0.0,0.75,0.5,0.5,121,914,CSP.AF,0.25,0.25,-0.002444519894191144,-0.0019131138074377496
1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.5,1.0,0.0,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.25,122,914,CSP.AF,0.25,0.5,-0.0010628121735067886,-0.00010625526978791378
0.75,1.0,0.75,1.0,0.25,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.0,123,914,CSP.AF,0.25,0.0,-0.002550710295071701,-0.00499516532035571
1.0,1.0,1.0,0.75,0.0,1.0,0.75,0.5,0.25,1.0,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.75,124,914,CSP.AF,0.5,0.25,-0.000318830678270432,-0.0010628121735065665
0.75,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,125,914,CSP.AF,0.0,0.0,-0.005420381006228325,-0.004357568832721759
1.0,0.75,1.0,0.75,0.0,1.0,0.75,0.25,0.25,1.0,0.0,0.0,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.25,126,914,CSP.AF,0.5,0.25,0.0005314060867533943,-0.0029758611120371814
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.0,127,914,CSP.AF,0.5,0.25,0.0009565569037188748,-0.0019130489385306149
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.5,0.25,0.75,128,914,CSP.AF,0.25,0.25,-0.002444455025284009,-0.0023381997554963174
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.5,1.0,129,914,CSP.AF,0.5,0.5,-0.0007439814952361345,-0.0007439814952361345
0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.75,1.0,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.25,0.5,130,914,CSP.AF,0.75,0.75,0.0010628121735065665,0.002125624347013355
0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.75,0.0,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.5,0.25,0.25,1.0,0.75,0.5,0.75,131,914,CSP.AF,0.25,0.25,-0.0035072671987905757,-0.0013816428517772206
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.0,0.25,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.75,0.25,0.0,0.5,1.0,0.5,0.75,1.0,132,914,CSP.AF,0.25,0.25,-0.0028696058422494897,-0.0020193690772254413
0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.0,0.5,0.75,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.0,0.5,0.5,1.0,0.75,0.25,0.5,133,914,CSP.AF,0.5,0.75,0.00010625526978769173,0.002444455025284009
0.5,0.5,0.75,0.75,0.0,0.75,1.0,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.25,1.0,0.5,0.5,0.75,134,914,CSP.AF,0.5,0.75,0.0,0.0010628121735065665
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,0.75,0.75,0.25,0.5,0.0,0.5,0.75,0.75,0.25,0.0,0.5,1.0,0.25,0.75,0.5,135,914,CSP.AF,0.75,0.75,0.0010628121735067886,0.002763350572461576
0.75,0.5,0.75,0.5,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.75,0.5,0.5,0.0,0.0,0.5,1.0,0.75,0.25,0.75,136,914,CSP.AF,0.75,0.75,0.002125624347013355,0.006483193179734892
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.75,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.5,1.0,137,914,CSP.AF,0.5,1.0,0.0008502367650240483,0.00807734657108794
0.5,0.5,0.5,0.75,0.25,0.75,1.0,0.0,0.0,0.25,0.75,0.5,0.5,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.5,0.75,0.75,0.5,138,914,CSP.AF,0.75,1.0,0.0023381997554963174,0.007227109806064114
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.75,0.5,0.0,0.75,0.75,0.25,0.75,139,914,CSP.AF,0.75,0.5,0.0010628121735065665,
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.5,1.0,0.25,0.25,0.5,0.5,0.75,0.5,1.0,140,914,CSP.AF,0.75,0.5,0.0017005383989547873,
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.5,141,914,CSP.AF,0.75,0.5,0.004357568832721537,
0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.0,0.5,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.25,142,914,CSP.AF,1.0,0.5,0.007227109806063892,
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,0.0,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.75,143,914,CSP.AF,1.0,0.5,0.004888910050567796,
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.5,144,914,CSP.AF,0.5,0.5,,
0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.75,145,914,CSP.AF,0.5,0.5,,
