Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,71,886,ONWNW-NHGB.AF,0.0,0.0,-0.008191386077079477,-0.007933215615042344
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.25,0.75,0.25,0.25,0.5,0.0,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.75,72,886,ONWNW-NHGB.AF,0.0,0.0,-0.009976904152016353,-0.008339785806504851
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,73,886,ONWNW-NHGB.AF,0.0,0.0,-0.010526294328919827,-0.009647270045874068
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.75,0.75,0.25,1.0,0.75,0.25,0.5,0.75,0.5,1.0,1.0,1.0,0.5,74,886,ONWNW-NHGB.AF,0.0,0.0,-0.010564816022964552,-0.008916645492253683
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.75,0.25,1.0,0.5,0.5,0.25,75,886,ONWNW-NHGB.AF,0.0,0.0,-0.005933413910559238,-0.0056916607721678725
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.5,1.0,0.25,0.25,0.0,76,886,ONWNW-NHGB.AF,0.5,0.5,0.0002581704620371328,-0.0005493901769036968
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,1.0,0.75,0.0,0.75,77,886,ONWNW-NHGB.AF,0.75,0.5,0.0016371183455115013,-0.000835137450554857
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.0,1.0,1.0,0.0,1.0,78,886,ONWNW-NHGB.AF,0.5,0.5,0.0008790242830457595,-0.0008790242830458705
0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.0,1.0,79,886,ONWNW-NHGB.AF,0.75,0.5,0.0016481705307108685,-0.00010440559416546868
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.75,0.0,0.25,0.5,0.25,1.0,1.0,0.75,0.5,80,886,ONWNW-NHGB.AF,0.5,0.5,0.00024175313839136514,-0.00010987803538076157
0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.0,0.75,0.0,1.0,0.75,0.5,0.0,0.25,1.0,0.5,0.75,0.75,0.0,1.0,1.0,1.0,0.75,81,886,ONWNW-NHGB.AF,0.5,0.0,-0.0008075606389408296,-0.0034556856732776975
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.25,1.0,1.0,0.75,0.0,0.75,1.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.5,82,886,ONWNW-NHGB.AF,0.0,0.0,-0.0024722557960663583,-0.0028128347846391177
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.5,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.25,83,886,ONWNW-NHGB.AF,0.25,0.0,-0.00175804856609163,-0.002774420393363397
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.75,1.0,0.5,0.75,0.0,1.0,0.75,0.25,0.25,0.5,0.5,1.0,0.5,0.75,0.75,84,886,ONWNW-NHGB.AF,0.25,0.0,-0.0017525761248763372,-0.0022470272840896532
0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.25,0.5,1.0,85,886,ONWNW-NHGB.AF,0.5,0.5,-0.0003516311737721267,-0.0003516311737721267
0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.0,1.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.25,1.0,86,886,ONWNW-NHGB.AF,0.0,0.25,-0.002648125034336868,-0.00202727121332813
0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.0,0.25,1.0,1.0,0.0,0.0,0.25,0.75,0.0,0.75,0.5,0.25,0.5,0.25,0.5,0.0,0.5,87,886,ONWNW-NHGB.AF,0.5,0.25,-0.0003405789885727595,-0.0014833534776398372
0.5,0.5,0.5,0.75,0.0,0.5,0.75,0.25,0.25,0.25,1.0,0.75,0.0,0.25,0.5,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.75,0.25,88,886,ONWNW-NHGB.AF,0.25,0.25,-0.001016371827271767,-0.0018679266014723916
0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.0,0.25,0.5,1.0,0.25,0.0,0.5,0.75,0.0,0.5,0.5,0.0,0.5,0.0,0.5,1.0,0.75,89,886,ONWNW-NHGB.AF,0.5,0.25,-0.0004944511592133161,-0.0013240088657839877
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.5,0.0,0.75,1.0,0.5,90,886,ONWNW-NHGB.AF,0.5,0.0,0.0,-0.0029117679375892935
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.5,0.25,91,886,ONWNW-NHGB.AF,0.5,0.25,0.0006208538210087378,-0.0011537193714976635
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.0,1.0,0.25,0.5,0.0,0.0,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,92,886,ONWNW-NHGB.AF,0.25,0.0,-0.0011427744890670777,-0.002356905319470304
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.5,1.0,0.5,0.25,0.0,0.75,0.75,0.75,1.0,0.5,0.5,0.0,1.0,0.5,1.0,93,886,ONWNW-NHGB.AF,0.5,0.0,-0.0008515547742006246,-0.002323963369409876
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.25,0.75,1.0,0.5,0.0,0.5,0.5,0.75,1.0,0.25,0.25,0.0,1.0,0.75,1.0,94,886,ONWNW-NHGB.AF,0.5,0.0,-0.0008295577065706716,-0.002521722372541446
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.0,0.5,1.0,1.0,95,886,ONWNW-NHGB.AF,0.0,0.25,-0.0029117679375892935,-0.0021920882663992725
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.75,0.25,0.75,0.0,1.0,0.75,0.25,0.5,0.75,0.5,0.75,0.25,1.0,0.5,96,886,ONWNW-NHGB.AF,0.25,0.25,-0.0017745731925064012,-0.0014284144599494564
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.25,0.75,0.0,0.5,0.75,97,886,ONWNW-NHGB.AF,0.25,0.25,-0.0012141308304032261,-0.0012031859479727514
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.25,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.75,0.5,98,886,ONWNW-NHGB.AF,0.25,0.25,-0.0014724085952092514,-0.0015712344453905347
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.0,0.75,1.0,0.0,0.0,0.75,1.0,1.0,0.75,99,886,ONWNW-NHGB.AF,0.25,0.0,-0.0016921646659707745,-0.002532667254972032
0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.0,0.75,1.0,1.0,0.25,0.0,0.0,1.0,0.0,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,100,886,ONWNW-NHGB.AF,0.5,0.25,0.0007196796711900211,-0.0014724085952093624
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.5,0.0,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.75,101,886,ONWNW-NHGB.AF,0.5,0.5,0.00034615873255694485,-0.0009778501332270428
0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.25,0.5,0.75,0.0,0.25,0.0,0.75,1.0,0.75,1.0,0.75,0.5,0.25,0.0,1.0,0.5,102,886,ONWNW-NHGB.AF,0.5,0.5,1.0944882430474756e-05,-2.1997067629953015e-05
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.25,0.0,1.0,0.75,0.25,1.0,0.5,0.5,0.25,0.75,0.5,0.75,103,886,ONWNW-NHGB.AF,0.5,0.5,-9.882585018128331e-05,0.000494451159213205
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.0,0.0,1.0,0.5,0.5,1.0,0.25,0.5,0.75,0.5,0.25,0.5,104,886,ONWNW-NHGB.AF,0.5,0.5,-0.0008405025890012574,0.0006373784474232869
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.75,0.75,0.75,0.0,0.5,1.0,0.75,1.0,0.0,0.25,0.75,0.75,0.75,0.75,105,886,ONWNW-NHGB.AF,0.0,0.5,-0.0021920882663993835,-0.00010440559416546868
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.5,1.0,106,886,ONWNW-NHGB.AF,0.25,0.5,-0.0013240088657839877,-0.00020881118833093737
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.25,1.0,107,886,ONWNW-NHGB.AF,0.5,0.5,-3.294195006042777e-05,0.0005329728532578182
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.5,108,886,ONWNW-NHGB.AF,0.5,0.5,0.0005932770093944884,0.0004779265327985449
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.25,109,886,ONWNW-NHGB.AF,0.75,0.75,0.0014778810364245443,0.0012745422893088998
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.75,110,886,ONWNW-NHGB.AF,0.75,0.75,0.002087682672233915,0.0015273476128997432
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.0,0.25,0.75,0.75,1.0,111,886,ONWNW-NHGB.AF,0.75,0.5,0.0011151976774530503,0.00023070095319188688
0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.75,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,112,886,ONWNW-NHGB.AF,0.5,0.5,0.000565914803318246,-0.000747149180035156
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.75,1.0,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.5,0.25,1.0,1.0,1.0,113,886,ONWNW-NHGB.AF,0.5,0.25,-0.00011535047659594344,-0.001763521007306812
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.75,1.0,0.75,0.75,1.0,0.75,0.75,1.0,0.25,0.5,0.0,0.5,1.0,1.0,114,886,ONWNW-NHGB.AF,0.5,0.25,-0.00020333874711564448,-0.001313063983353402
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.75,1.0,0.5,1.0,0.5,0.75,0.5,0.0,0.5,0.0,0.25,1.0,0.5,115,886,ONWNW-NHGB.AF,0.5,0.0,-0.0005603350593341716,-0.0026040235963081804
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.25,116,886,ONWNW-NHGB.AF,0.5,0.25,-0.0008844967242611634,-0.00102184426848706
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.5,0.75,0.0,0.25,0.0,0.75,0.25,0.75,117,886,ONWNW-NHGB.AF,0.25,0.25,-0.001313063983353402,-0.0017251066160312023
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.0,1.0,0.25,0.5,0.75,0.0,0.0,1.0,0.0,0.5,118,886,ONWNW-NHGB.AF,0.25,0.0,-0.0016481705307108685,-0.00246120361086688
0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.0,1.0,0.0,0.75,119,886,ONWNW-NHGB.AF,0.25,0.0,-0.0011097252362377574,-0.0025930787138775946
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.0,1.0,120,886,ONWNW-NHGB.AF,0.25,0.25,-0.0020436885369740088,-0.0014558839687945913
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.25,0.0,0.5,121,886,ONWNW-NHGB.AF,0.5,0.25,-0.00013734754422589646,-0.0012745422893087888
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.25,122,886,ONWNW-NHGB.AF,0.5,0.5,-0.0004120426326778004,-0.0001264026617954217
0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.75,0.0,0.0,123,886,ONWNW-NHGB.AF,0.5,0.5,-0.0008130330801560115,0.0006043291945939666
0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.0,1.0,0.5,0.75,0.5,0.25,0.75,1.0,0.75,0.75,124,886,ONWNW-NHGB.AF,0.25,0.25,-0.0014833534776398372,-0.0013460059334139407
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.5,0.25,0.0,0.0,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,125,886,ONWNW-NHGB.AF,0.5,0.5,0.0005878045681794175,0.0006592682122844584
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,0.5,0.75,0.5,0.25,0.5,1.0,0.0,0.75,0.75,0.25,0.75,0.75,0.75,0.75,126,886,ONWNW-NHGB.AF,0.25,0.5,-0.0011371947450828923,-0.0005273931092736328
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,127,886,ONWNW-NHGB.AF,0.5,0.5,0.0002856399708823787,-0.0004779265327985449
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.5,1.0,0.75,0.25,0.25,128,886,ONWNW-NHGB.AF,0.75,0.75,0.0014173622747499781,0.0019008685515327084
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.25,1.0,0.5,0.0,0.0,129,886,ONWNW-NHGB.AF,0.5,0.75,0.00013734754422589646,0.0012800147305240817
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.75,0.75,0.75,130,886,ONWNW-NHGB.AF,0.5,0.5,7.146364410504091e-05,0.000472454091583252
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.0,0.5,0.5,0.0,0.5,1.0,1.0,0.5,1.0,131,886,ONWNW-NHGB.AF,0.5,0.5,0.0006098016358092595,0.0008020881977255367
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.75,0.25,0.5,1.0,0.75,1.0,132,886,ONWNW-NHGB.AF,0.5,0.5,-0.0007635665036809236,-0.00017028949428632423
0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.5,1.0,1.0,133,886,ONWNW-NHGB.AF,0.5,0.5,0.0004835062767827303,-0.0005932770093945994
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.75,0.5,0.5,0.25,1.0,0.75,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.5,134,886,ONWNW-NHGB.AF,0.75,0.5,0.0011426671862981852,0.0006427435858696873
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.75,0.25,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.0,0.25,0.75,135,886,ONWNW-NHGB.AF,0.5,0.5,0.0004009904474782111,0.0005219206680584509
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.5,0.75,0.25,0.75,0.5,0.75,1.0,0.5,1.0,0.75,0.5,0.25,0.0,0.75,0.5,136,886,ONWNW-NHGB.AF,0.5,0.5,0.00019228656191627724,-0.00010987803538076157
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.25,0.5,1.0,0.75,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.75,137,886,ONWNW-NHGB.AF,0.5,0.5,0.0005932770093945994,8.240852653551567e-05
0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.25,1.0,0.75,1.0,138,886,ONWNW-NHGB.AF,0.25,0.25,-0.0010767832861773297,-0.001065838403746855
0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.5,139,886,ONWNW-NHGB.AF,0.5,0.5,-0.0004999236004284979,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,140,886,ONWNW-NHGB.AF,0.5,0.5,0.00012093022058023983,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.75,0.25,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.75,141,886,ONWNW-NHGB.AF,0.5,0.5,-0.0003021645972970388,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.0,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,142,886,ONWNW-NHGB.AF,0.5,0.5,-0.0005108684828590837,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.25,143,886,ONWNW-NHGB.AF,0.5,0.5,1.0944882430474756e-05,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.5,1.0,0.75,0.75,144,886,ONWNW-NHGB.AF,0.5,0.5,,
0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.75,1.0,1.0,0.5,145,886,ONWNW-NHGB.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.75,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.25,146,886,ONWNW-NHGB.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.0,0.0,0.25,0.75,0.25,0.25,0.75,0.25,0.75,147,886,ONWNW-NHGB.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.5,0.0,0.75,1.0,0.75,0.5,148,886,ONWNW-NHGB.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0,886,HYGENPRZPB.AF,0.0,0.0,-0.004146858262873421,-0.005999417747408198
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,1,886,HYGENPRZPB.AF,0.0,0.0,-0.003484200294499473,-0.007952385897171621
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.75,2,886,HYGENPRZPB.AF,0.0,0.0,-0.012219656114049404,-0.007535650714338038
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,3,886,HYGENPRZPB.AF,0.0,0.0,-0.007174218741649918,-0.004819615930972132
1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.0,0.25,0.25,4,886,HYGENPRZPB.AF,0.0,0.0,-0.0027963421044812087,-0.003900837421995651
0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,5,886,HYGENPRZPB.AF,0.25,0.25,-0.001852559484534777,-0.0027361361274789164
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,0.5,0.75,0.75,6,886,HYGENPRZPB.AF,0.0,0.25,-0.004468185602672148,-0.0021386849583014955
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,7,886,HYGENPRZPB.AF,1.0,1.0,0.004684005399711366,0.0033937932736587406
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.75,1.0,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.75,8,886,HYGENPRZPB.AF,0.75,0.75,0.002354602810677786,0.001852559484534888
0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.0,1.0,0.75,0.75,1.0,0.75,0.0,0.0,0.0,0.75,1.0,0.75,9,886,HYGENPRZPB.AF,0.25,0.0,-0.0011044953175144423,-0.006812786768961909
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.25,0.0,0.75,0.75,1.0,0.5,0.0,0.5,0.5,0.75,1.0,0.5,10,886,HYGENPRZPB.AF,0.5,0.0,-0.0008835766429441394,-0.004287469616328088
0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.25,11,886,HYGENPRZPB.AF,0.75,0.25,0.0023295006443706523,-0.002856646136820684
0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.75,1.0,0.0,0.25,0.5,1.0,0.0,0.25,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.75,12,886,HYGENPRZPB.AF,0.25,0.0,-0.0012902121260526256,-0.005155945737353229
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.25,0.75,1.0,0.0,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.5,0.75,13,886,HYGENPRZPB.AF,0.5,0.25,-0.000502043326142898,-0.00256042096332898
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.25,0.75,14,886,HYGENPRZPB.AF,0.0,0.25,-0.005708291451447467,-0.002309399300257531
0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.25,0.5,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.75,0.75,15,886,HYGENPRZPB.AF,0.0,0.5,-0.0034038929733839485,-0.000848472832248981
0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.25,0.75,0.25,1.0,0.25,0.0,0.75,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.75,16,886,HYGENPRZPB.AF,0.0,0.25,-0.005186146781191336,-0.0012099048049369898
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.5,0.75,0.5,0.75,17,886,HYGENPRZPB.AF,0.0,0.25,-0.0038657336113006036,-0.0011245966616275638
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.75,0.5,18,886,HYGENPRZPB.AF,0.25,0.25,-0.002058377637186082,-0.00115469965012871
