Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,48,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,49,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,50,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.0,51,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,52,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,53,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,54,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,55,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,56,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,57,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,58,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,59,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,60,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,61,911,BOPY.AF,0.5,1.0,0.0,0.03804348920636169
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,62,911,BOPY.AF,0.5,1.0,0.0,0.083850894149617
0.5,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,63,911,BOPY.AF,0.5,1.0,0.0,0.07142860527681605
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,64,911,BOPY.AF,0.5,1.0,0.0,0.061335414120326615
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,65,911,BOPY.AF,0.5,1.0,0.0,0.07298137657730908
0.5,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,66,911,BOPY.AF,1.0,1.0,0.03804348920636169,0.06366463030549441
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,67,911,BOPY.AF,1.0,1.0,0.083850894149617,0.061335414120326615
0.5,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,68,911,BOPY.AF,1.0,1.0,0.07142860527681605,0.06211174053614488
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,69,911,BOPY.AF,1.0,1.0,0.061335414120326615,0.05279499426433021
0.5,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,70,911,BOPY.AF,1.0,1.0,0.07298137657730908,0.04736023547817636
1.0,1.0,0.75,0.75,1.0,0.5,0.25,1.0,0.75,0.75,0.5,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,71,911,BOPY.AF,1.0,0.75,0.025621141099132716,0.014751505057968517
0.5,1.0,0.75,1.0,1.0,0.5,0.25,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,72,911,BOPY.AF,0.0,0.0,-0.02251548002929038,-0.024068251329783408
1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.75,0.25,0.75,1.0,1.0,0.5,0.5,1.0,0.25,0.75,0.5,0.0,0.75,0.5,0.5,73,911,BOPY.AF,0.0,0.0,-0.009316864740671171,-0.01475162352682502
1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.75,0.25,0.75,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.25,74,911,BOPY.AF,0.0,0.25,-0.008540419855996406,-0.004658432370335586
1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.5,1.0,0.25,0.0,0.25,0.75,1.0,75,911,BOPY.AF,0.0,0.0,-0.025621141099132716,-0.020186382312978868
1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.0,1.0,1.0,0.5,0.75,0.5,0.25,0.75,0.5,0.0,1.0,0.5,0.5,76,911,BOPY.AF,0.0,0.0,-0.010869636041164199,-0.013975178642150254
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.0,0.5,0.0,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.0,1.0,0.25,0.25,77,911,BOPY.AF,0.25,0.0,-0.0015527713004930277,-0.01863361101248584
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.25,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.75,1.0,78,911,BOPY.AF,0.25,0.0,-0.005434758786153848,-0.023291924913964923
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.75,0.0,0.0,0.0,1.0,0.25,0.5,0.25,0.25,1.0,0.5,0.0,0.5,1.0,0.5,79,911,BOPY.AF,0.75,0.0,0.0038819874856608205,-0.01708072124313631
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.25,80,911,BOPY.AF,0.75,0.25,0.005434758786153848,-0.010869517572307696
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.5,1.0,0.75,0.25,81,911,BOPY.AF,0.25,0.25,-0.0031055426009860554,-0.010869517572307696
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.0,0.0,0.75,0.25,0.0,0.5,0.5,0.5,0.75,1.0,0.0,0.5,1.0,1.0,0.25,82,911,BOPY.AF,0.0,0.0,-0.017080839711992812,-0.02795035728430051
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.0,0.75,0.25,0.0,0.75,0.75,0.75,0.25,0.75,0.5,0.5,1.0,0.5,1.0,83,911,BOPY.AF,0.0,0.0,-0.017857166127811075,-0.02484469621445795
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.75,0.75,1.0,84,911,BOPY.AF,0.0,0.0,-0.02096270872879713,-0.01708072124313631
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.75,0.0,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.5,1.0,0.5,85,911,BOPY.AF,0.0,0.0,-0.016304276358461545,-0.019409937428304103
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.5,1.0,0.5,1.0,86,911,BOPY.AF,0.0,0.0,-0.007763974971321641,-0.013975178642150254
1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,1.0,0.5,0.5,0.75,0.25,0.5,87,911,BOPY.AF,0.0,0.25,-0.010869517572307696,-0.008540301387139904
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.25,0.25,88,911,BOPY.AF,0.25,0.25,-0.006987530086646876,-0.0015527713004930277
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.25,1.0,89,911,BOPY.AF,0.75,0.75,0.0038819874856608205,0.0038819874856608205
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.75,1.0,0.75,1.0,90,911,BOPY.AF,0.25,0.75,-0.003105661069842558,0.0038819874856608205
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,1.0,91,911,BOPY.AF,0.25,0.25,-0.006211203670828613,-0.0038819874856608205
0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.75,0.25,0.25,1.0,0.5,0.75,0.75,0.5,0.25,92,911,BOPY.AF,0.75,0.75,0.002329216185167793,0.006211203670828613
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.0,0.75,0.5,1.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,1.0,0.25,0.75,0.5,0.75,1.0,93,911,BOPY.AF,0.75,0.75,0.005434758786153848,0.002329216185167793
0.5,0.75,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.0,1.0,0.25,0.75,0.0,0.25,0.5,0.5,0.75,1.0,0.0,0.75,1.0,1.0,1.0,94,911,BOPY.AF,0.5,0.25,0.0,-0.0031055426009860554
0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.0,0.75,0.75,1.0,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.5,0.25,1.0,0.5,0.5,95,911,BOPY.AF,1.0,0.75,0.0069876485555033785,0.004658432370335586
0.5,0.5,0.75,0.75,0.5,0.5,1.0,0.25,0.25,0.25,1.0,0.75,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,1.0,0.25,1.0,96,911,BOPY.AF,0.75,0.75,0.002329216185167793,0.0015527713004930277
0.5,0.5,0.75,0.5,0.25,0.5,1.0,0.25,0.0,0.5,1.0,0.25,0.75,0.25,0.5,0.0,0.75,0.25,0.25,0.5,0.25,0.75,0.75,1.0,97,911,BOPY.AF,0.75,0.75,0.0038819874856608205,0.0031055426009860554
0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.25,0.0,1.0,0.75,0.75,0.25,0.25,0.75,0.25,0.5,1.0,0.25,0.25,1.0,1.0,1.0,98,911,BOPY.AF,0.25,0.75,-0.0031055426009860554,0.003105661069842558
0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.0,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.25,1.0,0.5,1.0,99,911,BOPY.AF,0.25,0.5,-0.0031055426009860554,-0.0007764448846747651
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.25,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.75,1.0,100,911,BOPY.AF,0.25,0.25,-0.002329216185167793,-0.002329216185167793
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.25,1.0,0.5,0.25,0.75,0.5,0.25,101,911,BOPY.AF,0.5,0.75,-0.0007764448846747651,0.014751505057968517
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.75,1.0,102,911,BOPY.AF,0.5,0.75,-0.0007764448846747651,0.006987530086646876
0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.0,0.0,0.75,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.5,103,911,BOPY.AF,1.0,0.75,0.006211203670828613,0.011645962456982462
0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.25,0.25,104,911,BOPY.AF,0.75,0.75,0.0023290977163112903,0.012422288872800724
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.75,0.75,1.0,0.0,0.0,1.0,1.0,1.0,105,911,BOPY.AF,0.5,0.75,0.0,0.010093191156489434
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.25,1.0,0.5,0.0,1.0,1.0,0.5,106,911,BOPY.AF,1.0,0.75,0.015527949942643282,0.010093191156489434
0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.25,1.0,0.25,0.0,0.75,1.0,1.0,107,911,BOPY.AF,1.0,0.75,0.007763974971321641,0.010093191156489434
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.0,1.0,1.0,1.0,108,911,BOPY.AF,0.75,0.75,0.005434758786153848,0.006987530086646876
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.0,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.5,0.5,109,911,BOPY.AF,1.0,0.75,0.010093191156489434,0.013198852226331992
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.5,0.25,0.25,110,911,BOPY.AF,1.0,0.75,0.010093191156489434,0.015527949942643282
0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.0,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.0,0.25,1.0,0.75,1.0,111,911,BOPY.AF,0.25,0.5,-0.005434758786153848,0.0
1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.75,0.5,0.5,112,911,BOPY.AF,0.75,0.75,0.002329216185167793,0.007763974971321641
0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.5,0.25,0.25,0.25,1.0,0.25,1.0,113,911,BOPY.AF,0.75,0.75,0.0015527713004930277,0.008540301387139904
0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.5,0.0,0.25,0.25,1.0,0.75,0.5,0.5,0.25,0.75,1.0,0.0,0.25,0.75,0.75,1.0,114,911,BOPY.AF,0.75,0.75,0.003105661069842558,0.0038819874856608205
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.25,0.5,1.0,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.25,1.0,1.0,0.5,115,911,BOPY.AF,0.75,0.25,0.005434758786153848,-0.002329216185167793
1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.25,116,911,BOPY.AF,0.75,0.25,0.005434758786153848,-0.0031055426009860554
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.75,0.25,117,911,BOPY.AF,0.75,0.25,0.005434758786153848,-0.0015527713004930277
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.0,1.0,0.5,0.25,1.0,0.5,0.25,118,911,BOPY.AF,1.0,0.25,0.006987530086646876,-0.010093191156489434
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.0,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.75,1.0,0.25,0.25,1.0,0.75,1.0,119,911,BOPY.AF,0.5,0.25,0.0007763264158182626,-0.008540419855996406
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.5,0.0,1.0,1.0,1.0,120,911,BOPY.AF,0.0,0.0,-0.007763974971321641,-0.015527949942643282
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.75,1.0,0.5,121,911,BOPY.AF,0.0,0.25,-0.008540301387139904,-0.010093191156489434
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.5,1.0,1.0,122,911,BOPY.AF,0.25,0.0,-0.006987530086646876,-0.017857166127810964
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.0,0.5,0.25,1.0,1.0,123,911,BOPY.AF,0.0,0.0,-0.01708072124313631,-0.01708072124313631
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.25,1.0,0.5,0.5,0.25,0.5,0.5,124,911,BOPY.AF,0.0,0.25,-0.009316746271814669,-0.011645962456982462
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.75,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.25,0.25,0.25,125,911,BOPY.AF,0.0,0.25,-0.007763974971321641,-0.0069876485555033785
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.25,0.5,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.25,0.25,126,911,BOPY.AF,0.25,0.0,-0.0015528897693495303,-0.012422407341657227
0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.75,1.0,127,911,BOPY.AF,0.0,0.25,-0.010869636041164088,-0.011645962456982462
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.5,0.5,0.75,0.5,0.5,128,911,BOPY.AF,0.5,0.25,0.0,-0.010869517572307696
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.0,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.5,1.0,0.25,0.5,1.0,0.75,1.0,129,911,BOPY.AF,0.25,0.0,-0.002329216185167793,-0.034937887370947385
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.75,0.5,0.75,0.75,1.0,0.5,130,911,BOPY.AF,0.5,0.0,0.0007763264158182626,-0.03183234476996133
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.0,0.75,0.75,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,1.0,1.0,1.0,131,911,BOPY.AF,0.0,0.0,-0.010869517572307696,-0.03493782813651913
0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.75,0.25,0.25,1.0,0.5,0.75,0.75,0.5,0.5,132,911,BOPY.AF,0.5,0.0,-0.0007763264158183736,-0.05046577807916264
0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.0,0.5,0.5,0.75,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,1.0,0.75,1.0,133,911,BOPY.AF,0.0,0.0,-0.010869517572307696,-0.061335354885898474
1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.25,0.75,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.75,1.0,0.5,0.75,0.75,0.5,1.0,134,911,BOPY.AF,0.0,0.0,-0.03260867118577959,-0.06288818542081964
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.75,1.0,0.75,1.0,135,911,BOPY.AF,0.0,0.5,-0.03260867118577959,
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.75,0.5,0.5,136,911,BOPY.AF,0.0,0.5,-0.024068310564211437,
0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.25,1.0,0.5,0.75,1.0,137,911,BOPY.AF,0.0,0.5,-0.049689451663344264,
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5,1.0,0.25,0.5,1.0,138,911,BOPY.AF,0.0,0.5,-0.05046583731359078,
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5,1.0,0.25,0.25,0.5,139,911,BOPY.AF,0.0,0.5,-0.03027951423504005,
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.25,0.25,1.0,140,911,BOPY.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,141,911,BOPY.AF,0.5,0.5,,
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,0.5,1.0,0.75,0.5,0.25,142,911,BOPY.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.25,1.0,0.5,0.25,0.25,143,911,BOPY.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.75,0.25,144,911,BOPY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0,911,GNGNPURZ.AF,0.0,0.0,-0.014864697846169284,-0.017949750604074888
1.0,1.0,0.75,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,1,911,GNGNPURZ.AF,0.25,0.75,-0.001449003620283662,0.0025242585710840704
0.75,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.75,2,911,GNGNPURZ.AF,0.0,0.5,-0.003178518455709378,0.0006076982183200741
1.0,1.0,0.5,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.75,0.5,0.0,0.5,0.75,0.25,1.0,0.75,3,911,GNGNPURZ.AF,0.0,0.5,-0.005282010204080478,-9.346569780355196e-05
1.0,1.0,0.75,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.5,0.75,0.5,0.5,0.5,4,911,GNGNPURZ.AF,0.5,1.0,0.0007947437356585763,0.0038797964935641804
0.75,1.0,0.75,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.25,0.75,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.25,0.75,0.75,0.25,0.75,5,911,GNGNPURZ.AF,0.0,0.75,-0.003085052757905604,0.001028350919301868
