Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.75,0.25,0.0,19,1.0242085515566273,1.0260707205082171,1.0242085515566273,1.0260707205082171,1.0361266104397822,1.032681544601447,1083.1,40.12396470537558,1.0202407911361615,1.029981360551186,1.0397219299662106,1.8914069298908402,0.2992601933036442,1.0,1.0,1.0,1.0304085819530429,1.0,-19.75207058924884,946,BOPY.AF,0.75,1.0,0.0037244089403716263,0.00931098683233289
0.75,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,1.0,0.0,1.0,0.75,0.0,0.75,1.0,0.75,0.5,20,1.0204841426162556,1.046554934161665,1.0204841426162556,1.0381750318051268,1.0354748442030064,1.0321228868122507,1203.7,50.87994490398429,1.0202407911361615,1.029981360551186,1.0397219299662106,1.8914069298908402,0.9205950856067135,1.0,1.0,1.0,1.030875751664351,1.0,1.7598898079685723,946,BOPY.AF,0.25,0.25,-0.004655493416166445,-0.0018621689515898598
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.0,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.25,21,1.037243947329332,1.0409683562697034,1.036312862853537,1.036312862853537,1.0344506370721938,1.0327281023770962,984.05,49.409426541119046,1.0199018259196768,1.0309124592344194,1.041923092549162,2.136094721935823,0.7452358308893413,1.0,1.0,1.0,1.0309000529788448,1.0,-1.181146917761911,946,BOPY.AF,0.0,0.5,-0.012104311296909698,-0.0009311555129869475
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.5,22,1.0409683562697034,1.0428305252212933,1.0409683562697034,1.0428305252212933,1.0344506370721935,1.0344971912959833,845.5,54.37927827411165,1.019143165552487,1.0335195383889604,1.0478959112254338,2.78202245869162,0.8238294853035028,1.0,1.0,1.0,1.0309098757479598,1.0,8.758556548223291,946,BOPY.AF,0.0,0.25,-0.01955305814046082,-0.010242071308127931
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,1.0,0.25,0.5,1.0,0.5,1.0,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.25,23,1.0409683562697034,1.0409683562697034,1.036312862853537,1.036312862853537,1.034357528624614,1.0352886273078474,816.85,49.17670787966162,1.0249802752733428,1.0359404006483424,1.046900526023342,2.1159760480699834,0.5169916945495989,1.0,1.0,1.0,1.030948775821216,1.0,-1.6465842406767603,946,BOPY.AF,0.25,0.25,-0.005586648929153393,-0.008379902356538071
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.25,0.25,0.0,24,1.03538170734055,1.03538170734055,1.0297951294485888,1.0297951294485888,1.0333333214938014,1.0358938393208335,812.95,44.58319315170157,1.028307456324411,1.0366852824364166,1.045063108548422,1.616271833688232,0.08878634530537037,1.0,1.0,1.0,1.0309552436626845,1.0,-10.833613696596842,946,BOPY.AF,0.75,0.25,0.005586577891961264,-0.007448746843551124
0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,0.0,0.75,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.75,0.25,1.0,0.0,0.0,0.5,25,1.0260707205082171,1.0335195383889604,1.0260707205082171,1.0335195383889604,1.0328677721521848,1.0367318295564871,755.3,47.5955031835632,1.0272123890304523,1.0357541837531832,1.044295978475914,1.6493864773548137,0.36919345191730574,0.000562893511961482,1.0,1.0,1.030956148522625,1.0,-4.808993632873602,946,BOPY.AF,0.75,0.0,0.0027933244645765853,-0.01117315578392275
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.75,0.75,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.25,26,1.0251396360324223,1.0251396360324223,1.018621973664666,1.0242085515566273,1.0321228903641104,1.037057712674875,744.6,41.51931293005633,1.0208468663861876,1.0333333214938014,1.0458197766014152,2.416733274324923,0.1346132726008771,-0.00026360534299896266,1.0,1.0,1.0309218423546025,1.0,-16.961374139887337,946,BOPY.AF,1.0,0.75,0.01117315578392275,0.006517662367756305
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.0,0.5,0.0,0.0,0.75,0.25,0.0,0.25,0.5,0.75,0.0,0.5,27,1.0232774670808324,1.0232774670808324,1.0232774670808324,1.0232774670808324,1.0314711241273349,1.0362662802148705,585.7,40.95624137107286,1.0192502622055812,1.0294227098657092,1.039595157525837,1.9763402463609818,0.1979466992509729,-0.0009824176765156345,1.0,1.0,1.0309077564203535,1.0,-18.087517257854284,946,BOPY.AF,1.0,1.0,0.00931098683233289,0.01117315578392275
0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.0,0.75,0.5,0.25,0.75,0.0,1.0,0.5,0.75,0.75,0.0,0.25,1.0,0.75,0.75,28,1.018621973664666,1.0307262139243836,1.018621973664666,1.0307262139243836,1.0321228903641104,1.0354282899792167,582.75,47.13320734184891,1.0204399544903082,1.0283053800798785,1.0361708056694487,1.5297840003441932,0.6538908363531638,-0.0009401920622467141,1.0,1.0,1.0308063835016208,1.0,-5.73358531630218,946,BOPY.AF,0.25,0.5,-0.0027932534273846787,0.0009311555129869475
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.75,0.5,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,1.0,1.0,0.75,29,1.03538170734055,1.03538170734055,1.03538170734055,1.03538170734055,1.0330539890473438,1.0345902997435628,489.5,50.610962183020334,1.01966793339807,1.0294226956582708,1.0391774579184716,1.8951908290623092,0.8054411539372842,-0.000525016484395957,1.0,1.0,1.0308063835016208,1.0,1.2219243660406736,946,BOPY.AF,0.0,0.25,-0.013035324735512388,-0.005586577891961264
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.5,1.0,0.75,0.5,1.0,1.0,0.5,1.0,0.75,0.75,0.25,1.0,0.5,0.25,30,1.036312862853537,1.036312862853537,1.0335195383889604,1.036312862853537,1.0328677721521848,1.0341713081775956,1818.55,51.30100679445037,1.0190974647506141,1.029981360551186,1.040865256351758,2.1134160708981162,0.7908656246974639,-0.00011947316755800408,1.0,1.0,1.0331601635853613,-0.01303532473551261,2.6020135889007445,946,BOPY.AF,0.0,0.25,-0.013966480248499336,-0.0037244089403716263
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.25,0.75,1.0,0.5,0.5,0.75,0.25,0.5,0.75,0.0,0.0,0.5,0.75,0.5,31,1.0335195383889604,1.03538170734055,1.0297951294485888,1.03538170734055,1.032774656600886,1.0336126468365399,1818.0,50.540555682401205,1.0224612175139458,1.0322159917079705,1.0419707659019952,1.890064535404811,0.6622649366152762,0.0001253415060518126,1.0,1.0,1.0331631065908997,0.01117315578392275,1.0811113648024113,946,BOPY.AF,0.25,0.25,-0.004655493416166445,-0.01024207130812771
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.75,0.5,0.5,1.0,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.5,0.25,0.5,0.25,32,1.0325884539131653,1.03538170734055,1.0325884539131653,1.0325884539131653,1.031750449470073,1.0331005432711333,1817.05,48.230918571703,1.0298975542043265,1.0340781890744373,1.038258823944548,0.808572294490168,0.3218290753011327,9.289584580041144e-05,1.0,1.0,1.0331631938069321,0.025139707069614214,-3.5381628565939898,946,BOPY.AF,0.75,0.25,0.0018621689515898598,-0.0037244089403716263
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.0,0.75,0.75,0.75,0.0,0.25,0.5,33,1.0335195383889604,1.0335195383889604,1.027932960496999,1.027932960496999,1.0309124592344194,1.0326349939295167,1754.75,44.57469941681347,1.0273997489274216,1.0335195383889604,1.0396393278504992,1.184261977490674,0.04356453542465773,-0.00030496157757564646,-4.3346527855956144e-05,-0.0002616150497196903,1.0331427783841214,0.007448817880743253,-10.85060116637306,946,BOPY.AF,0.75,0.25,0.0037244089403716263,-0.0037244089403716263
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,1.0,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.75,34,1.027001876021204,1.027001876021204,1.0223463826050376,1.0223463826050376,1.0301675845500644,1.0317504530219328,1776.65,40.5975547590952,1.0205509068578922,1.0309124734418575,1.041274040025823,2.0101738704104926,0.08664113349056529,-0.0010588508257038942,-0.0006377886207873631,-0.00042106220491653116,1.0330494715757987,0.004655493416166667,-18.804890481809593,946,BOPY.AF,0.75,0.75,0.007448746843551124,0.0018621689515896378
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,35,1.0223463826050376,1.0223463826050376,1.0223463826050376,1.0223463826050376,1.0290502689716718,1.0309590205619283,1754.3,40.5975547590952,1.0175587315715318,1.0281191773921579,1.038679623212784,2.054323283301232,0.22667845254008526,-0.0016374381189590004,-0.0009731007312339752,-0.0006643373877250251,1.0330494715757987,0.005586648929153393,-18.804890481809597,946,BOPY.AF,1.0,0.25,0.01024207130812771,-0.007448817880743253
0.75,0.75,0.75,1.0,0.25,0.75,1.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.5,1.0,0.75,0.5,36,1.0242085515566273,1.0307262139243836,1.0242085515566273,1.0307262139243836,1.0297020352084476,1.030912462786279,1748.45,48.57901160000732,1.018744319150413,1.0271880787089247,1.0356318382674363,1.6440532622077553,0.7095118407233837,-0.0014036104159036444,-0.0005914184225428954,-0.000812191993360749,1.0330287524034298,0.01303532473551261,-2.8419767999853582,946,BOPY.AF,0.25,0.25,-0.005586577891961264,-0.007448746843551124
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,37,1.0335195383889604,1.036312862853537,1.0335195383889604,1.0344506228647552,1.03081935078684,1.0311452374570873,1707.8,51.68612084274413,1.0180944339033127,1.0275605124992426,1.0370265910951726,1.8424372055532716,0.8639368876820357,-0.0009073126656635733,-7.609653784225933e-05,-0.0008312161278213139,1.033028880124993,-0.004655493416166445,3.372241685488277,946,BOPY.AF,0.25,0.25,-0.005586577891961486,-0.010242071308127931
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.25,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.5,1.0,0.25,38,1.0316573694373705,1.0316573694373705,1.0316573694373705,1.0316573694373705,1.0309124663381386,1.0315176783511244,1629.55,49.281019137116274,1.0182702727693747,1.0283053942873168,1.038340515805259,1.9517784451373354,0.66701218535623,-0.0007309592867124071,8.020547288712558e-05,-0.0008111647595995326,1.033028829565183,-0.015828649200089195,-1.4379617257674622,946,BOPY.AF,0.25,0.25,-0.007448817880743253,-0.0018622399887817664
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.25,1.0,0.5,0.5,0.75,0.5,0.75,1.0,0.25,0.25,0.75,0.75,0.75,0.25,1.0,0.0,39,1.0335195383889604,1.0335195383889604,1.0297951294485888,1.0297951294485888,1.0303538085489425,1.031703898798143,1630.05,47.687795484415346,1.021720873184305,1.029795143656027,1.0378694141277491,1.5681313941831947,0.4999991202029715,-0.0007330154215483553,6.251947044094187e-05,-0.0007955348919892972,1.0330284624217392,-0.022346382605037407,-4.624409031169309,946,BOPY.AF,0.25,0.25,-0.005586577891961486,-0.0018621689515898598
1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.25,0.75,0.5,0.5,1.0,0.5,1.0,1.0,0.75,0.75,0.5,0.25,0.75,0.0,1.0,0.5,40,1.0335195383889604,1.0335195383889604,1.0325884539131653,1.0325884539131653,1.0299813676549054,1.031424569903545,1509.45,50.2841406913743,1.0286397051588778,1.0318435579176526,1.0350474106764274,0.6209958349190875,0.6162500357534558,-0.0005034435992850028,0.00023367303416343553,-0.0007371166334484384,1.0330284624217392,-0.012104240259717791,0.5682813827486035,946,BOPY.AF,0.0,0.25,-0.017690889188870962,-0.0037244089403716263
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.75,0.0,0.5,0.25,41,1.0251396360324223,1.0251396360324223,1.0251396360324223,1.0251396360324223,1.0289571605240924,1.0308659085624892,1518.5,44.0111735001261,1.024383814970483,1.0307262423392605,1.037068669708038,1.230671561128247,0.059584526396008725,-0.0009120500811690135,-0.00013994675817646004,-0.0007721033229925535,1.0329901236051096,-0.021415298129242588,-11.977652999747795,946,BOPY.AF,0.25,1.0,-0.0018621689515898598,0.00931098683233289
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.0,1.0,0.25,0.75,0.75,0.0,0.5,0.75,0.25,0.5,42,1.0251396360324223,1.0288640449727937,1.0251396360324223,1.0288640449727937,1.0285847196300553,1.0301675845500644,1518.15,47.53539410352308,1.0244214202781983,1.0296089267608681,1.034796433243538,1.0076654053475746,0.4282042547259579,-0.0009246857844822376,-0.00012206596919174723,-0.0008026198152904904,1.0329887458471267,-0.013966480248499558,-4.929211792953843,946,BOPY.AF,0.25,0.75,-0.004655493416166445,0.0018621689515898598
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.0,0.75,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.75,43,1.0242085515566273,1.0242085515566273,1.0242085515566273,1.0242085515566273,1.0282122787360182,1.029562368985219,1516.35,43.82218987138004,1.0219541822914322,1.0281191631847195,1.0342841440780068,1.1992736083608382,0.18283667899520295,-0.0012954262144704298,-0.0003942451193439515,-0.0009011810951264783,1.03297267726565,-0.013035395772704739,-12.355620257239924,946,BOPY.AF,0.75,0.5,0.005586577891961486,0.0
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.75,0.25,0.5,0.25,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.75,0.75,0.75,44,1.0242085515566273,1.0242085515566273,1.0242085515566273,1.0242085515566273,1.0283984956311771,1.0292830400906208,1515.1,43.82218987138003,1.0204443610971348,1.0270018476063272,1.0335593341155196,1.2770155232877523,0.28701473149931644,-0.001571129671418925,-0.0005359588610339572,-0.0010351708103849677,1.0329408751282694,-0.015828649200089417,-12.355620257239927,946,BOPY.AF,0.75,0.75,0.0037244089403716263,0.0027933244645768074
0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.0,0.75,1.0,0.25,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.75,0.75,0.25,0.5,0.5,0.25,45,1.0251396360324223,1.0251396360324223,1.0148975647242944,1.0148975647242944,1.027653613843103,1.0283519414073874,1525.05,37.100075547863376,1.0142349854137862,1.023463669768553,1.03269235412332,1.803421973318086,0.03589782059053362,-0.002511988826064071,-0.0011814544125432827,-0.0013305344135207883,1.032815253045121,-0.023277467080832448,-25.799848904273233,946,BOPY.AF,1.0,1.0,0.013966480248499336,0.01117315578392275
0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.5,0.25,1.0,1.0,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.5,46,1.0297951294485888,1.0297951294485888,1.0130353957727045,1.0232774670808324,1.0269087391587477,1.0283053871835979,1566.95,45.24135137499191,1.0140140979917402,1.023091235978235,1.0321683739647296,1.7744532779259938,0.5102582500604599,-0.002552020296833657,-0.000977188706650295,-0.0015748315901833619,1.0326349505133465,-0.008379902356538071,-9.517297250016178,946,BOPY.AF,1.0,0.5,0.01117315578392275,0.0
0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.0,0.5,0.5,0.5,0.25,0.5,0.75,0.0,1.0,0.5,0.0,0.75,1.0,0.5,0.25,47,1.0111731557839228,1.0242085515566273,1.0111731557839228,1.0242085515566273,1.025884532027935,1.0283519414073874,1586.35,46.076483825413476,1.0148618421978275,1.022160137295002,1.0294584323921765,1.4280140324173425,0.640335121720298,-0.002480026587295292,-0.000724155997689544,-0.001755870589605748,1.0325371775969696,-0.005586577891961486,-7.847032349173061,946,BOPY.AF,0.75,0.25,0.006517662367756305,-0.004655493416166445
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.25,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.0,0.5,0.75,1.0,0.75,0.5,48,1.0251396360324223,1.0297951294485888,1.0251396360324223,1.0297951294485888,1.025698308029057,1.0283053871835977,1581.85,50.91379018229166,1.0137093173038567,1.0232774528733941,1.0328455884429315,1.8700960414342718,0.8405928212360061,-0.0019497059108077863,-0.00015506825696163054,-0.0017946376538461558,1.0324977780124873,0.005586577891961486,1.8275803645833444,946,BOPY.AF,0.25,0.0,-0.005586577891961486,-0.01955305814046082
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.5,1.0,0.75,1.0,0.5,0.0,0.75,0.5,0.5,0.5,0.75,49,1.027932960496999,1.027932960496999,1.027932960496999,1.027932960496999,1.025512091133898,1.02793294984142,1581.85,49.325411630128926,1.0137279056853354,1.0240223346614683,1.0343167636376012,2.0105868061044,0.6899389390415528,-0.001660542722680125,0.00010727594493282469,-0.0017678186676129497,1.0324977780124873,0.0018622399887817664,-1.349176739742154,946,BOPY.AF,0.5,0.0,-0.0009310844757948189,-0.018621973664666003
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.25,50,1.027932960496999,1.0288640449727937,1.0251396360324223,1.0288640449727937,1.0251396502398606,1.027560508947383,233.25,50.16261035917331,1.0216281609497615,1.0268156307111682,1.032003100472575,1.0103994536611982,0.6974386700877865,-0.0013407922584407483,0.0003416211273377613,-0.0016824133857785096,1.0324868110380945,-0.009310986832333112,0.32522071834660143,946,BOPY.AF,0.25,0.0,-0.0027933244645765853,-0.01955305814046082
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.5,51,1.03538170734055,1.036312862853537,1.0344506228647552,1.0344506228647552,1.026070748923094,1.0275139547235932,262.15,54.9697240672775,1.0224506300944178,1.0290502618679527,1.0356498936414875,1.2826646118441403,0.9091410840873342,-0.0006293428918464627,0.0008424563951456375,-0.0014717992869921002,1.0325316747714295,-0.0018622399887817664,9.939448134554981,946,BOPY.AF,0.25,0.0,-0.01117315578392275,-0.026070720508217127
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.25,0.25,52,1.0335195383889604,1.0335195383889604,1.0307262139243836,1.0307262139243836,1.026256965818253,1.027420842724154,277.55,51.40956637902294,1.0258536079950114,1.030353794341504,1.0348539806879966,0.8735225455968132,0.5413782401666376,-0.0003618713902784343,0.0008879423173709328,-0.001249813707649367,1.0325268916767245,-0.012104311296909698,2.819132758045893,946,BOPY.AF,0.25,0.0,-0.01117315578392275,-0.02141522709205068
1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,1.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.0,53,1.0316573694373705,1.0316573694373705,1.0242085515566273,1.0242085515566273,1.0262569658182528,1.0272346222771356,267.2,45.81722538273103,1.0225119250467456,1.0292364787631119,1.0359610324794781,1.3067072252331202,0.12615160659304497,-0.0006681175378704385,0.0004653569358231428,-0.0011334744736935813,1.0325152796300425,-0.012104311296909698,-8.36554923453794,946,BOPY.AF,0.0,0.0,-0.013966480248499336,-0.016759804713076143
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.0,0.75,0.5,54,1.0242085515566273,1.0288640449727937,1.0242085515566273,1.027001876021204,1.0265362982647104,1.027467396947944,261.65,48.40752655874145,1.022142559833892,1.029050261867953,1.0359579639020138,1.3425392889015704,0.3517317454742164,-0.0006776108011987692,0.0003646909379958498,-0.001042301739194619,1.0324726065871515,-0.0027932534273846787,-3.1849468825171043,946,BOPY.AF,0.0,0.0,-0.017690889188871184,-0.027001876021204074
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,0.25,0.75,0.25,0.25,0.5,1.0,0.75,0.0,1.0,0.5,0.0,0.5,0.0,0.75,0.5,0.75,55,1.027001876021204,1.027001876021204,1.0260707205082171,1.0260707205082171,1.027653613843103,1.027653613843103,261.85,47.590761420882494,1.0211743356344174,1.0284915969750374,1.0358088583156575,1.4229112541398137,0.33457769552514166,-0.0007516066945723043,0.00023255603569785187,-0.0009841627302701562,1.0324721952355014,-0.007448817880743253,-4.818477158235009,946,BOPY.AF,0.0,0.0,-0.016759733675884236,-0.03910611628092164
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.0,0.5,0.25,0.75,0.5,0.0,0.5,0.25,0.0,0.25,0.0,1.0,0.25,0.25,56,1.0242085515566273,1.0242085515566273,1.0232774670808324,1.0232774670808324,1.027653613843103,1.0272811765009253,264.55,45.13079011316519,1.0210695062570696,1.026256965818253,1.0314444253794364,1.0109474983290037,0.2128171600878134,-0.0010238390018835197,-3.174101729069064e-05,-0.000992097984592829,1.0324268318127214,-0.0009310844757948189,-9.738419773669612,946,BOPY.AF,0.0,0.0,-0.014897564724294377,-0.018621973664666003
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.75,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.0,0.5,0.0,0.0,57,1.0148975647242944,1.0214152270920507,1.0111731557839228,1.0195530581404608,1.0271880645014861,1.0265362982647104,320.9,42.01249264985664,1.018834850619468,1.0240223346614683,1.0292098187034686,1.0131583787604093,0.06922503425339573,-0.001522562588303522,-0.0004243716829685543,-0.0010981909053349678,1.0321463356199874,-0.0037244089403716263,-15.975014700286714,946,BOPY.AF,0.25,0.0,-0.010242071308127931,-0.013966480248499336
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.0,58,1.0065176623677563,1.010242071308128,1.0055865778919615,1.010242071308128,1.0252327586874401,1.0254655333582483,894.05,35.422987192322644,1.0090804269838805,1.0212290386117684,1.0333776502396563,2.3792139017908145,0.04780975636676245,-0.00263870608465,-0.0012324121434520257,-0.0014062939411979742,1.0284182166422386,-0.02048414261625564,-29.154025615354694,946,BOPY.AF,0.25,0.25,-0.0027933244645768074,-0.004655493416166445
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.5,59,1.0065176623677563,1.0121042402597176,1.0055865778919615,1.009310986832333,1.0233705613209734,1.0244413262274357,954.6,34.83459993830057,1.0041083205105665,1.0176908607739943,1.031273401037422,2.669286084203939,0.1915203717737181,-0.0035573813053877412,-0.0017208698913518134,-0.0018365114140359278,1.0280950088460192,-0.026070720508217127,-30.330800123398856,946,BOPY.AF,0.25,0.25,-0.00931098683233289,-0.0037244089403714042
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.5,0.75,0.75,1.0,0.75,0.25,60,1.009310986832333,1.010242071308128,1.0055865778919615,1.009310986832333,1.0214152555069274,1.0232774528733941,1127.95,34.83459993830057,1.0025260649821284,1.0143389140388175,1.0261517630955066,2.329172014046786,0.2871839730468115,-0.004236601135818807,-0.0019200717774263036,-0.0023165293583925035,1.027205259083004,-0.027001876021204074,-30.330800123398866,946,BOPY.AF,0.0,0.75,-0.022346382605037407,0.0027932534273846787
0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.75,1.0,1.0,0.0,61,1.0055865778919615,1.008379902356538,1.0055865778919615,1.008379902356538,1.0188081834561058,1.0224394661895997,1142.35,34.17622761706276,1.0030815339122796,1.0113594010939584,1.0196372682756372,1.6369783427582414,0.3200322213423057,-0.004794747614871531,-0.0019825746051832216,-0.002812173009688309,1.02706405940508,-0.027001804984011946,-31.647544765874486,946,BOPY.AF,0.25,0.75,-0.0037244089403716263,0.005586577891961486
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.75,0.5,0.25,0.0,0.75,1.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.5,62,1.008379902356538,1.009310986832333,1.008379902356538,1.009310986832333,1.0166666607469006,1.0214618132825768,1163.45,35.489265947160064,1.0081332477772638,1.009310986832333,1.010488725887402,0.23337486075830727,0.5,-0.005103126321303941,-0.001832762649292506,-0.0032703636720114353,1.0269628441880516,-0.023277467080832448,-29.021468105679872,946,BOPY.AF,0.25,0.25,-0.0037244089403714042,-0.0018622399887817664
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,0.5,1.0,0.75,63,1.009310986832333,1.0121042402597176,1.0055865778919615,1.0074487468435511,1.014990680275593,1.020623823046923,1289.4,34.02724798583002,1.0072625370518125,1.0087523219394174,1.0102421068270224,0.2953717885359089,0.06249552982042361,-0.005435133041160389,-0.0017318154953191627,-0.0037033175458412266,1.0263577360357743,-0.02048421365344777,-31.94550402833995,946,BOPY.AF,0.25,0.5,-0.0018621689515896378,0.0009311555129869475
