Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.0,0.75,0.5,0.25,84,0.9961314888465241,0.9961314888465241,0.9935525469977571,0.9961314888465241,1.001740770990869,1.0033203900897956,2431.85,45.05662211383661,0.9893514151862174,1.0005157490176235,1.0116800828490295,2.2317157610698297,0.30364882323896086,-0.0010452569678331969,-0.001496660653690599,0.0004514036858574021,1.0134343460950934,-0.017408103429990773,-9.886755772326778,939,QPZ.AF,1.0,0.5,0.010315964155718782,0.0006447846523544021
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.0,0.5,0.25,0.0,0.5,0.0,0.75,0.75,1.0,1.0,0.25,0.0,0.75,0.25,0.75,85,0.9935525469977571,1.002578941848767,0.9935525469977571,0.998065744423262,1.001547345433195,1.002482224150914,2422.95,46.719194920973926,0.9910932830712695,0.9983236189320737,1.0055539547928778,1.4484954024304382,0.48216718325564956,-0.0012286127517762147,-0.0013440131501068933,0.0001154003983306787,1.0133137974131101,-0.021276614583466524,-6.561610158052133,939,QPZ.AF,0.75,0.25,0.007736923926626393,-0.003223726501121349
0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.5,0.0,0.25,1.0,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.0,0.0,0.75,0.5,1.0,86,1.0,1.0077369239266263,1.0,1.0077369239266263,1.002063143640981,1.0020631387219647,2304.05,54.18421113672635,0.989136456996571,0.9993552153476456,1.0095739736987202,2.045070300157438,0.9101138460769701,-0.0005867761805027349,-0.0005617412630667309,-2.503491743600403e-05,1.0132900189900698,-0.0161186325056073,8.36842227345269,939,QPZ.AF,0.0,0.0,-0.009026493231335087,-0.010315964155718671
1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.75,0.25,1.0,0.75,0.5,1.0,0.75,1.0,1.0,0.25,0.75,0.0,0.5,0.75,1.0,87,1.0116053366997768,1.0116053366997768,1.004513197425505,1.0077369239266263,1.002578941848767,1.0017730053044702,2277.0,54.18421113672635,0.9882717022092018,1.0005157686936883,1.0127598351781748,2.447550926753074,0.7948838624033666,-7.722586192104863e-05,-4.175275558803568e-05,-3.5473106333012955e-05,1.0132585840115613,-0.012250121352131327,8.368422273452696,939,QPZ.AF,0.0,0.0,-0.009026493231335087,-0.012250219732456546
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.25,0.75,0.25,88,1.0038684127731505,1.007092139274272,1.002578941848767,1.0051578836975341,1.0023855162910933,1.0014506326543582,2304.8,51.933818630193784,0.9931250274824804,1.0029657929641147,1.012806558445749,1.9623332222630272,0.6113780598425208,0.00011713913706201673,0.00012208979471602376,-4.950657654007019e-06,1.0132110750159444,-0.013539690656840131,3.8676372603875637,939,QPZ.AF,0.25,0.5,-0.0019341571964126558,
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.5,1.0,0.5,0.75,0.25,0.75,0.75,0.0,0.75,0.0,0.0,0.25,0.75,89,1.007092139274272,1.007092139274272,1.0051578836975341,1.006447453002243,1.0027723674064408,1.0016762974446496,2074.45,52.98527361698878,0.9978078361838661,1.0050289857952583,1.0122501354066507,1.4370032533297152,0.5982161624754813,0.0003709561134266348,0.00030072541686451345,7.023069656212136e-05,1.0131988703506123,-0.015473847853252787,5.970547233977556,939,QPZ.AF,0.0,0.5,-0.00967117950336438,
0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.0,0.25,0.25,0.5,0.75,0.25,0.5,0.25,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.5,90,1.0051578836975341,1.0058026683498884,1.0051578836975341,1.0058026683498884,1.0024499947563286,1.0019986700947618,1740.35,52.36842967591045,1.0045131482350238,1.0065763705805835,1.0086395929261431,0.40994849588404725,0.3125014901180736,0.000514152335024054,0.0003551373107695461,0.0001590150242545079,1.0131764505311254,-0.00967117950336438,4.7368593518208915,939,QPZ.AF,0.0,0.5,-0.010960650427747742,
0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.25,0.25,1.0,0.75,0.5,0.0,0.0,0.25,91,1.0012894709243836,1.0012894709243836,0.9987104306952912,0.9987104306952912,1.002063143640981,1.002063143640981,1800.3,46.021879156521365,0.9984749322752576,1.0047710719343166,1.0110672115933756,1.2532485926248076,0.018701810377945195,5.472127311634267e-05,-8.343500091053218e-05,0.00013815627402687485,1.0130325374989342,-0.018052888082345175,-7.956241686957283,939,QPZ.AF,0.25,0.5,-0.0012894709243835845,
0.5,0.5,0.75,0.5,1.0,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.75,92,0.9987104306952912,0.9993552153476456,0.9967762734988785,0.9987104306952912,1.001740770990869,1.0023532770584755,1773.5,46.02187915652136,0.9959691285816333,1.0029657732880497,1.0099624179944662,1.395191120725712,0.1959011946929285,-0.0003058554423167603,-0.00035520937307490815,4.9353930758147814e-05,1.012751072196497,-0.01998714365908305,-7.9562416869572825,939,QPZ.AF,0.25,0.5,-0.00322372650112146,
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.75,0.75,1.0,93,1.000644686272029,1.0032237265011215,1.000644686272029,1.0032237265011215,1.0027723674064408,1.0027078889412053,1755.4,50.453485576790825,0.9959033567546823,1.002578941848767,1.0092545269428514,1.3316826866071418,0.5482942426219638,-0.00022483804177997335,-0.00021935357803049693,-5.484463749476419e-06,1.0127321512104357,-0.011605336699776814,0.9069711535816571,939,QPZ.AF,0.5,0.5,,
0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.5,94,0.9987104306952912,0.9987104306952912,0.9967762734988785,0.9967762734988785,1.0028368458716763,1.0022888084312727,1674.35,44.795557325811636,0.9939691664629341,1.0006447059480943,1.0073202454332544,1.3342476996038628,0.21025319692773145,-0.0006731273487545764,-0.00053411430800408,-0.0001390130407504964,1.012698392202925,-0.022566085507849998,-10.408885348376742,939,QPZ.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.5,0.0,0.25,95,0.9961314888465241,0.998065744423262,0.9941972332697862,0.9948420179221407,1.0025144732215643,1.0020309093273796,1730.5,43.22932886995297,0.992885316220619,0.9984525758625447,1.0040198355044703,1.1151775810916533,0.17573293032591847,-0.0011709797879899675,-0.0008255733977915768,-0.0003454063901983906,1.0126000029375706,-0.01998704527875761,-13.54134226009405,939,QPZ.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.25,0.0,0.75,1.0,0.25,0.5,0.25,0.5,0.0,96,0.9948420179221407,0.9974209597709076,0.9929077623454027,0.9974209597709076,1.001482876805992,1.0017730102234865,1676.4,45.94316223612856,0.992579832045234,0.9981946816776679,1.0038095313101019,1.1250009112444932,0.4311003893772177,-0.00134196306397949,-0.0007972453390248794,-0.0005447177249546106,1.0124360712900433,-0.018697672734699466,-8.113675527742892,939,QPZ.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.75,0.0,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.0,97,0.9954867041941697,0.9954867041941697,0.9954867041941697,0.9954867041941697,1.0002578548327468,1.0014183983407567,1665.0,44.23517776531459,0.9915902831670833,0.9975499363774436,1.003509589587804,1.1948581204871804,0.3268999797096304,-0.0016149308838937504,-0.0008561705271513118,-0.0007587603567424386,1.0124360712900433,-0.018052888082345175,-11.529644469370815,939,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,0.9517408671538451,0.9550462881330195,0.9449096503470921,0.9501983777129408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,939,NFUBXYRL.AF,0.25,0.25,-0.001542556689866248,-0.002644363682924311
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1,0.9499780028645368,0.9504186853123828,0.9394006153818013,0.9420449790647256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9439547599196366,1.0,1.0,939,NFUBXYRL.AF,0.5,0.75,0.0006610572962501005,0.007271899254599035
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.75,2,0.9431467860577838,0.944248593050842,0.9385191832371471,0.9429264112093798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9431149630964651,1.0,1.0,939,NFUBXYRL.AF,0.25,0.75,-0.0013221818414622666,0.007712648951407108
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,0.25,0.75,0.0,1.0,1.0,0.0,0.75,0.5,1.0,0.5,0.0,0.75,0.5,1.0,1.0,3,0.9429264112093798,0.9493168783193247,0.9409431720716674,0.9455707748923041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9436023147883335,1.0,1.0,939,NFUBXYRL.AF,0.0,1.0,-0.005288660116886779,0.008594081096061301
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,0.75,1.0,1.0,4,0.9464522070369583,0.9524019916990571,0.94468934274765,0.9488761958714786,1.0,1.0,1.0,1.0,0.9395269191766591,0.9459233477501658,0.9523197763236726,1.3524200642092947,0.7308200652425908,1.0,1.0,1.0,0.9447253682564332,1.0,1.0,939,NFUBXYRL.AF,0.0,1.0,-0.006390467109944953,0.009034830792869264
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,0.5,0.75,0.75,0.25,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,5,0.9484354461746706,0.9537241062915573,0.9455707748923041,0.9486558210230746,1.0,1.0,1.0,1.0,0.9399680670068626,0.9456148364121926,0.9512616058175225,1.1943064317295697,0.7692676460288624,1.0,1.0,1.0,0.9453218209961851,1.0,1.0,939,NFUBXYRL.AF,0.25,1.0,-0.0011018069930580632,0.012340251772043787
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.5,1.0,1.0,0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.75,0.25,6,0.9486558210230746,0.9490965707198826,0.9409431720716674,0.9427060363609757,1.0,1.0,1.0,1.0,0.940418832950618,0.9457470478714427,0.9510752627922674,1.1267737885762805,0.21463130188484386,1.0,1.0,1.0,0.9452222854409578,1.0,1.0,939,NFUBXYRL.AF,1.0,1.0,0.006610841958348934,0.02203613986116315
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.25,0.75,0.75,0.0,0.25,1.0,0.5,0.25,0.5,0.0,0.25,0.25,1.0,0.0,0.5,0.0,7,0.9422653539131297,0.944248593050842,0.9413839217684755,0.9416042293679175,1.0,1.0,1.0,1.0,0.9395264608124761,0.9454826115031502,0.9514387621938242,1.2599175528368067,0.17442209434817624,1.0,1.0,1.0,0.9450721608528239,1.0,1.0,939,NFUBXYRL.AF,1.0,1.0,0.009034830792869375,0.022476889557971225
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.0,0.0,1.0,0.25,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.25,0.0,8,0.9418246042163216,0.9420449790647256,0.937637751092493,0.9402821147754173,1.0,1.0,1.0,1.0,0.9371701942583118,0.9444248794797726,0.9516795647012334,1.5363181083194146,0.21447660526330253,1.0,1.0,1.0,0.9445362395492881,1.0,1.0,939,NFUBXYRL.AF,1.0,1.0,0.01388274121294808,0.022697197157413362
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.25,0.75,0.25,1.0,0.5,0.0,1.0,0.0,0.75,0.5,0.75,0.5,0.25,1.0,0.75,0.0,0.75,9,0.9402821147754173,0.9429264112093798,0.937858125940897,0.9424857287615337,0.9445350669039747,1.0,1.0,1.0,0.9373802241017882,0.9431467860577838,0.9489133480137794,1.2228344603916752,0.44268185261039367,1.0,1.0,1.0,0.9443731732941377,1.0,1.0,939,NFUBXYRL.AF,1.0,1.0,0.015425297902814217,0.020934332868104977
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,1.0,0.0,1.0,0.75,0.25,0.0,0.75,1.0,0.75,1.0,0.5,0.0,1.0,1.0,0.75,0.5,10,0.9424857287615337,0.9484354461746706,0.9416042293679175,0.9475540140300165,0.9442706305356824,1.0,1.0,1.0,0.937995060352138,0.9429264246591721,0.9478577889662062,1.0459701156040022,0.969199706483213,1.0,1.0,1.0,0.9445468060182889,1.0,1.0,939,NFUBXYRL.AF,1.0,1.0,0.01344205876510185,0.01718816219212238
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.25,0.25,1.0,1.0,0.75,0.5,1.0,1.0,0.75,1.0,0.25,0.5,0.5,1.0,1.0,0.75,11,0.9482150713262666,0.951079809857595,0.9477743888784205,0.9493168783193247,0.9449978204611422,1.0,1.0,1.0,0.937180545336697,0.944248593050842,0.9513166407649869,1.4970734965690038,0.8585350208049515,1.0,1.0,1.0,0.9448996776451272,1.0,1.0,939,NFUBXYRL.AF,1.0,1.0,0.015425297902814217,0.020273275571854987
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.5,1.0,1.0,12,0.9493168783193247,0.9519612420022491,0.9484354461746706,0.9506390601607869,0.9457690853562829,1.0,1.0,1.0,0.9380572393750329,0.9460555592094158,0.9540538790437986,1.6908774028169598,0.7865289864796241,1.0,1.0,1.0,0.9453453690682211,1.0,1.0,939,NFUBXYRL.AF,1.0,1.0,0.01344205876510185,0.021154707716508958
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.25,1.0,1.0,13,0.951079809857595,0.9550462881330195,0.9506390601607869,0.9541648559883654,0.9466284934658891,1.0,1.0,1.0,0.9411458426574081,0.9488321074520055,0.956518372246603,1.620152761322157,0.8469011723423975,1.0,1.0,1.0,0.9461671579785087,1.0,1.0,939,NFUBXYRL.AF,1.0,1.0,0.008814455944465283,0.021595390164355077
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.75,1.0,1.0,14,0.9539444811399613,0.958351709112194,0.9517408671538451,0.9579110266643479,0.947531976545176,1.0,1.0,69.14999535561537,0.9445192958999196,0.9519171670325683,0.9593150381652171,1.5543098472969707,0.9051070587947295,1.0,1.0,1.0,0.9468942315059258,1.0,38.299990711230755,939,NFUBXYRL.AF,0.75,1.0,0.00550903496529076,0.01961215102664282
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,1.0,15,0.9574702769675398,0.9629793119328307,0.9559277202776737,0.9609960727951183,0.9487660017223805,1.0,1.0,72.6471897990036,0.9458574471646399,0.9546055787855886,0.9633537104065373,1.8328264186508736,0.8652490775416986,1.0,1.0,1.0,0.9486444765803712,1.0,45.2943795980072,939,NFUBXYRL.AF,0.75,1.0,0.0037461034270205307,0.01873071888198874
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,0.75,1.0,16,0.9612164476435224,0.9676069147534673,0.9609960727951183,0.9647421762221389,0.9509696157084967,1.0,1.0,76.17850401107479,0.9477768277783902,0.9576906383661516,0.9676044489539131,2.070357627109036,0.8556421516007343,1.0,1.0,1.0,0.9505088392401467,1.0,52.357008022149586,939,NFUBXYRL.AF,0.75,1.0,0.0048479776690407705,0.014543865758160135
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.0,0.5,0.5,1.0,17,0.9647421762221389,0.9665051077604092,0.9631996867812347,0.9640811189258888,0.9532173046642937,1.0,1.0,74.35425442602678,0.9524882834496199,0.9603790501191718,0.9682698167887237,1.6432608913267643,0.7345823265185462,1.0,1.0,1.0,0.9517576458253341,1.0,48.708508852053576,939,NFUBXYRL.AF,1.0,1.0,0.007712648951407108,0.012560626620447879
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,0.5,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.25,0.25,1.0,18,0.9643014937742929,0.9671661650566593,0.9629793119328307,0.9629793119328307,0.9554870243800353,1.0,1.0,71.28995458089251,0.9572074525299659,0.962141941308065,0.9670764300861641,1.0257298983121956,0.5848487718203224,1.0,1.0,1.0,0.9522298175789948,1.0,42.57990916178502,939,NFUBXYRL.AF,1.0,1.0,0.012780934219889795,0.014323490909756043
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.5,19,0.9631996867812347,0.9647421762221389,0.9620978797881765,0.9634200616296387,0.9575804576668456,0.9510577622854102,992987.2,71.7907815091501,0.9606982371209114,0.963243748301123,0.9657892594813346,0.5285289802713284,0.5346322046994476,1.0,1.0,1.0,0.9525313370855271,1.0,43.581563018300166,939,NFUBXYRL.AF,1.0,1.0,0.014103116061352061,0.01630673004746841
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.5,0.5,1.0,0.0,0.75,0.0,1.0,0.5,0.0,0.0,0.75,0.0,0.25,20,0.9629793119328307,0.9651829259189469,0.9609960727951183,0.9647421762221389,0.9592992738860578,0.9517849522108701,1021640.25,73.29564676747692,0.9625826876421906,0.9639929689865271,0.9654032503308636,0.2925916245673836,0.7656233235377069,1.0,1.0,1.0,0.9528429030166429,1.0,46.591293534953834,939,NFUBXYRL.AF,1.0,1.0,0.014984615454968209,0.011238444778985612
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.75,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.75,0.75,21,0.9647421762221389,0.9737770070150082,0.9643014937742929,0.9695901538911796,0.9613266014432436,0.9531622109521928,1094512.3,77.94232403085229,0.9601832167224195,0.9649625645203355,0.9697419123182515,0.9905768314010654,0.9841235212953118,1.0,1.0,1.0,0.955116440590549,1.0,55.8846480617046,939,NFUBXYRL.AF,1.0,1.0,0.009695888089119364,0.009255205641273245
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.0,1.0,1.0,1.0,22,0.9691494041943716,0.9737770070150082,0.9662847329120051,0.9717937678772959,0.9634420722148944,0.9546055787855886,1106695.95,79.67365218348706,0.9594315317617754,0.9665050943106166,0.9735786568594578,1.4637403549096788,0.8738338022857872,1.0,1.0,1.0,0.9560443117149473,1.0,59.347304366974136,939,NFUBXYRL.AF,0.75,0.75,0.0048479776690407705,0.0037461706759825963
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.0,1.0,1.0,1.0,23,0.9720141427257,0.9777435525393948,0.9700309035879877,0.9757602461527205,0.9656016112313299,0.9561150523486095,1129363.6,82.3579083289362,0.9599794158284085,0.9690612811545947,0.9781431464807808,1.8743634696384743,0.8688099722647507,1.0,1.0,1.0,0.9569861658882803,1.0,64.7158166578724,939,NFUBXYRL.AF,0.75,0.25,0.001542556689866248,-0.002864671282366449
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0,0.5,1.0,0.5,24,0.9757602461527205,0.9781842349872408,0.9739973818634122,0.9775231776909907,0.9675628263339942,0.9575474014395852,1133682.3,83.40675267261317,0.9628000056231147,0.9718819043668651,0.9809638031106154,1.8689305157228424,0.8105778584025559,1.0,1.0,1.0,0.9578524368320198,1.0,66.81350534522633,939,NFUBXYRL.AF,0.75,0.0,0.0022036139861163484,-0.00550903496529076
0.25,0.5,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.75,1.0,0.25,25,0.9775231776909907,0.9821507805116274,0.9762009958495286,0.9797267916771071,0.969435898222193,0.9591009499722866,1175993.15,84.63629027606521,0.9674620947619705,0.9748788274578587,0.9822955601537469,1.5215701658488971,0.8268261388155523,0.011985362101869734,1.0,1.0,0.9590323762193282,1.0,69.2725805521304,939,NFUBXYRL.AF,0.25,0.25,-0.0037461706759825963,-0.0024239888345203298
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.25,0.75,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.0,26,0.9797267916771071,0.9819304056632234,0.979286041980299,0.979286041980299,0.970890284798009,0.9609299502532529,1200710.7,83.30665866932284,0.9710622199902298,0.9768180050756825,0.9825737901611352,1.1784764522244373,0.7143962003423534,0.011985869061379106,1.0,1.0,0.9597932622576352,1.0,66.61331733864569,939,NFUBXYRL.AF,0.5,0.25,-0.0004406824478461191,-0.0017628642893082747
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,1.0,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.0,27,0.979286041980299,0.9810489735185692,0.9762009958495286,0.9766417455463366,0.9721463474600538,0.9626818260621738,1252494.45,75.63000993533213,0.9747546010463479,0.9777876006094909,0.9808206001726338,0.62038004189302,0.3111020065616435,0.011638734125392292,1.0,1.0,0.9605918795777425,1.0,51.26001987066425,939,NFUBXYRL.AF,0.25,0.5,-0.0011018069930581742,-0.00022037484840409238
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.5,0.75,0.25,0.0,0.25,0.75,0.5,0.25,0.75,0.0,0.0,0.75,28,0.9773028028425867,0.9781842349872408,0.9731159497187581,0.9773028028425867,0.9735786965510294,0.9645328604655322,1265990.95,76.21996388079792,0.975704823676987,0.9780961119474639,0.9804874002179409,0.4889679534081223,0.33412516285229193,0.011286861078090515,1.0,1.0,0.9611033338451705,1.0,52.439927761595825,939,NFUBXYRL.AF,0.0,0.25,-0.004407227972232697,-0.002644363682924422
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.5,0.25,0.0,0.5,0.5,1.0,0.0,0.75,0.5,1.0,0.25,0.0,0.75,0.75,0.75,1.0,29,0.9770824279941827,0.9806082238217612,0.9762009958495286,0.9797267916771071,0.9752093695557763,0.9663949136113109,1281598.0,78.29488261594985,0.9759280029311556,0.9785368347446873,0.9811456665582191,0.5332107532185956,0.7280631749136808,0.011075918499874549,1.0,1.0,0.9614689198557023,1.0,56.58976523189969,939,NFUBXYRL.AF,0.0,0.25,-0.007712648951407108,-0.004407227972232697
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,30,0.9799471665255111,0.9799471665255111,0.9755399385532785,0.9759806210011245,0.9763332140336749,0.9678162439598662,1249026.15,68.3665987727393,0.9748456316709512,0.9777876006094907,0.9807295695480301,0.6017603284610378,0.19289621234695356,0.01048558897868812,1.0,1.0,0.9616592448028285,0.02578224328818368,36.733197545478596,939,NFUBXYRL.AF,0.75,0.25,0.0013221818414622666,-0.0015424894409041823
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.25,0.0,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.0,0.25,1.0,0.75,0.75,0.25,31,0.9762009958495286,0.979065667131895,0.9755399385532785,0.9788453595324529,0.9772587345978021,0.9692926680205227,1239406.0,71.35769812029228,0.9749204479288854,0.9776994641199217,0.980478480310958,0.5684806615983579,0.7061692580682467,0.010132112353720024,1.0,1.0,0.9619048222248348,0.03680038046772727,42.71539624058455,939,NFUBXYRL.AF,0.25,0.0,-0.0013221818414621556,-0.005068352517444641
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.25,0.5,0.75,0.75,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,32,0.9786249846840489,0.979286041980299,0.9753195637048744,0.9755399385532785,0.9776333516654002,0.9705377119401473,1212635.05,63.85517224234113,0.9742597052497772,0.97747910272131,0.9806985001928428,0.6587143321161425,0.19883119664806698,0.009476026004153204,1.0,1.0,0.9620505991252495,0.03261352734389866,27.710344484682263,939,NFUBXYRL.AF,0.5,0.25,0.0008814321446540818,-0.0017629315382702293
0.25,0.25,0.25,0.0,0.75,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.25,1.0,0.75,0.25,0.0,33,0.9753195637048744,0.9766417455463366,0.9713530181804879,0.972895574870354,0.9773468845371637,0.9714742478842467,1193544.45,58.551420424938655,0.9716947139835634,0.9765976571268634,0.9815006002701634,1.0040866077283792,0.12246326866258125,0.00864306294640571,-0.0021024409591024282,0.010745503905508139,0.9623282018425164,0.02732479997804993,17.10284084987729,939,NFUBXYRL.AF,0.75,0.75,0.0017628642893082747,0.0037461706759825963
