Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.75,0.0,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,31,1.0470430097878771,1.0470430097878771,1.0423387293182143,1.0423387293182143,1.0459005079802541,1.053729809920407,3239.25,43.854292419348845,1.03202290886944,1.0405913724060187,1.0491598359425975,1.6468450082892976,0.6019644248199251,-0.003888496720392487,1.0,1.0,1.0582300114099452,-0.008064495454511267,-12.291415161302307,940,QPZ.AF,1.0,0.25,0.00940856093932596,-0.0020161495000337037
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.25,1.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.75,0.75,32,1.04301071078781,1.0497311407575065,1.04301071078781,1.0450268602878434,1.044489213584793,1.0526209379499512,3207.4,46.19005775351222,1.032511080692339,1.0416666453029952,1.0508222099136515,1.7578684412983434,0.683506704815189,-0.0037296210523167783,1.0,1.0,1.0580108058368314,0.00067208401521901,-7.619884492975549,940,QPZ.AF,0.5,0.75,0.0,0.005376364484882101
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.75,0.25,1.0,0.5,1.0,0.25,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.75,1.0,33,1.0443547762726244,1.0490591592879108,1.0443547762726244,1.0450268602878434,1.043346742540857,1.0517136809294982,3078.75,46.19005775351223,1.0373214260467623,1.043682774293904,1.050044122541046,1.2190194959278837,0.605644742413152,-0.0035626430097810413,-0.0006329172203683392,-0.002929725789412702,1.0580108058368314,0.0,-7.619884492975541,940,QPZ.AF,0.5,0.75,-0.00067208401521901,0.005376364484882101
0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.75,1.0,34,1.0490591592879108,1.0524193742727592,1.0450268602878434,1.0497311407575065,1.0428763144938906,1.051108841206769,2856.05,50.379764438957814,1.0408957305766307,1.0459677163817762,1.0510397021869218,0.9698168931428659,0.8710010753492524,-0.0030159495998463015,-6.897904834687971e-05,-0.002946970551499422,1.0579407903456541,0.0026881309696293876,0.7595288779156387,940,QPZ.AF,0.0,0.25,-0.014784925424208062,-0.0020161495000337037
0.75,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.25,0.5,0.5,1.0,35,1.0497311407575065,1.0497311407575065,1.0450268602878434,1.0450268602878434,1.0429435228954127,1.0501007767113149,2447.4,46.48220705420132,1.040651527133059,1.0454300901878502,1.0502086532426413,0.9141812732657312,0.4578084567072474,-0.002928528993063395,1.4753246748821624e-05,-0.0029432822398122167,1.057865974390219,0.008736579469730277,-7.035585891597363,940,QPZ.AF,0.0,0.75,-0.006720429969696573,0.0040322990000674075
0.75,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.75,0.75,0.5,0.25,0.75,0.75,1.0,36,1.0423387293182143,1.0618279352120854,1.0423387293182143,1.0517472902575402,1.043951587390867,1.04976475521283,2707.65,52.1744671938255,1.0415714447568802,1.0473118023757153,1.0530521599945504,1.096207949879621,0.8863424699596532,-0.002290560839248279,0.0005221771204511503,-0.0028127379596994294,1.0575632275178108,0.00940856093932596,4.348934387650991,940,QPZ.AF,0.0,0.25,-0.011424710439359664,-0.0033602149848483975
1.0,0.75,1.0,0.75,0.25,0.75,1.0,0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.25,0.5,0.5,0.5,37,1.0517472902575402,1.0517472902575402,1.0450268602878434,1.0450268602878434,1.044489223839355,1.0490255089416194,2560.65,46.81240129488811,1.0415714447568802,1.0473118023757153,1.0530521599945504,1.096207949879621,0.30097563256559023,-0.0023007276583233427,0.00040960824110086985,-0.0027103358994242125,1.0575386242014648,-0.0033602149848483975,-6.375197410223766,940,QPZ.AF,0.75,0.25,0.005376364484882101,-0.0040322990000671854
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.5,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.75,38,1.0483870752726918,1.0483870752726918,1.0443547762726244,1.0443547762726244,1.0454300799332878,1.0481518509946466,2467.95,46.2999345465734,1.0412026162459191,1.0471773855726716,1.053152154899424,1.1411188608671141,0.26378926568689826,-0.002336087535925957,0.0002993986907986043,-0.0026354862267245613,1.0575385027793573,-0.04166674784861857,-7.400130906853193,940,QPZ.AF,0.75,0.25,0.006048448500101111,-0.0033602149848481755
0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.75,1.0,0.25,0.5,0.0,0.5,39,1.0443547762726244,1.0443547762726244,1.0349462153332984,1.0349462153332984,1.045094058434803,1.0470093799507105,2478.8,39.74107019221553,1.0334878931738634,1.0442204004878302,1.054952907801797,2.0556019225352955,0.06793949059495602,-0.0030877095373451624,-0.0003617786484964806,-0.002725930888848682,1.0573107419340788,-0.03360214984848375,-20.517859615568923,940,QPZ.AF,1.0,1.0,0.012768775924174358,0.01075272896976398
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.25,40,1.0383064303181468,1.0383064303181468,1.0356182993485175,1.0383064303181468,1.0441532023408704,1.0457997005052524,2323.5,42.85463444745478,1.0312392969543738,1.0428763144938906,1.0545133320334075,2.2317157610707286,0.3036488232390551,-0.0033733482628868217,-0.000517933899230512,-0.0028554143636563096,1.0572713879068405,-0.01814514040905646,-14.290731105090446,940,QPZ.AF,1.0,0.5,0.01075272896976398,0.00067208401521901
0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.0,0.25,0.25,0.0,0.75,0.0,1.0,1.0,0.75,0.75,0.25,0.0,1.0,0.5,0.75,41,1.0356182993485175,1.0450268602878434,1.0356182993485175,1.0403225798181805,1.0439515873908671,1.0449260476855606,2357.2,44.70090274153502,1.0330549133123175,1.0405913724060187,1.04812783149972,1.44849540243174,0.48216718325567287,-0.0033978641331759984,-0.000433959815615751,-0.0029639043175602475,1.057127746016706,-0.022177439409123867,-10.598194516929954,940,QPZ.AF,1.0,0.25,0.008064495454511267,-0.0033602149848483975
0.75,0.75,0.75,1.0,0.5,0.75,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.0,1.0,0.75,1.0,42,1.0423387293182143,1.0504032247727255,1.0423387293182143,1.0504032247727255,1.0444892238393553,1.0444892187120742,2238.3,52.89548152399223,1.031015237708121,1.041666645302995,1.052318052897869,2.0450703001584176,0.910113846076783,-0.002574195612006447,0.00031176696444304083,-0.0028859625764494877,1.0570981018351757,-0.016801074924241988,5.79096304798445,940,QPZ.AF,0.0,0.0,-0.009408663484949287,-0.01075272896976398
1.0,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,1.0,0.0,0.5,0.75,1.0,43,1.0544354212271696,1.0544354212271696,1.0470430097878771,1.0504032247727255,1.0450268602878434,1.0441868014143503,2210.15,52.89548152399222,1.0301138703018837,1.0428763350030155,1.0556387997041472,2.447550926753906,0.7948838624032626,-0.0018995357095290544,0.0007891414935363469,-0.0026886772030654013,1.0570580775429674,-0.01276877592417458,5.79096304798444,940,QPZ.AF,0.0,0.0,-0.009408663484949287,-0.015457009439427072
0.75,0.75,1.0,0.75,0.5,0.75,0.75,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.0,0.5,0.0,0.25,0.75,0.25,44,1.0463709257726581,1.0497311407575065,1.0450268602878434,1.0477149912574728,1.0448252453378402,1.0438507799158654,2224.4,50.57747947827248,1.0351726792001996,1.0454300901878502,1.0556875011755007,1.962333222264038,0.6113780598424673,-0.001563754861687583,0.000899937873102255,-0.002463692734789838,1.0570118177198355,-0.0141129439546126,1.1549589565449416,940,QPZ.AF,0.25,0.0,-0.0020160469544103776,-0.00873647692410695
0.75,0.75,1.0,0.75,0.25,0.75,0.75,1.0,0.25,0.75,0.0,0.5,1.0,0.75,0.75,0.5,0.75,0.75,0.0,1.0,0.0,0.0,0.5,0.75,45,1.0497311407575065,1.0497311407575065,1.0477149912574728,1.0490591592879108,1.0452284752378467,1.0440859990666298,1991.9,51.716842594719985,1.04005375207164,1.047580635981803,1.055107519891966,1.4370032533311796,0.5982161624753859,-0.0011756310512733847,0.0010304493468131625,-0.0022060803980865473,1.0570031352772218,-0.016128990909022978,3.433685189439959,940,QPZ.AF,0.0,0.0,-0.01008064495454497,-0.012768878469797684
0.75,0.75,1.0,0.75,0.5,0.75,0.75,1.0,0.0,0.25,0.0,0.5,1.0,0.5,0.5,0.25,1.0,0.5,0.0,0.5,0.5,0.0,0.25,0.5,46,1.0477149912574728,1.0483870752726918,1.0477149912574728,1.0483870752726918,1.044892453739362,1.0444220205651145,1672.9,51.082730470871695,1.0470429585147054,1.0491935350727053,1.0513441116307052,0.40994849588943694,0.31250149012051004,-0.0009117614796412266,0.0010354551347562567,-0.0019472166143974833,1.0569749774182677,-0.010080644954545193,2.16546094174338,940,QPZ.AF,0.0,0.0,-0.011424710439359664,-0.01008064495454497
0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.75,1.0,0.75,0.0,0.0,0.25,47,1.0436827948030287,1.0436827948030287,1.0409945612877762,1.0409945612877762,1.0444892238393553,1.0444892238393553,1724.35,44.60437486870649,1.0407490921638733,1.0473118023757155,1.0538745125875577,1.2532485926264503,0.018701810378579996,-0.0012843518313798707,0.0005302918264140902,-0.001814643657793961,1.0568149512675231,-0.01881722442427547,-10.791250262587003,940,QPZ.AF,0.25,0.25,-0.0013440654848146938,-0.004704280469663091
0.5,0.5,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.75,48,1.0409945612877762,1.0416666453029952,1.0389785143333659,1.0409945612877762,1.0441532023408704,1.044791641137079,1697.55,44.6043748687065,1.0381371959259411,1.0454300696787255,1.05272294343151,1.3951911207271128,0.19590119469325615,-0.001561630861016905,0.00020241023742164493,-0.00176404109843855,1.0564798360371555,-0.020833373924309173,-10.791250262587006,940,QPZ.AF,0.25,0.5,-0.006048345954477785,0.0
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.0,0.25,0.5,0.5,1.0,0.75,1.0,0.75,0.75,0.75,0.25,0.5,0.75,0.75,1.0,49,1.04301071078781,1.0456989443030624,1.04301071078781,1.0456989443030624,1.0452284752378467,1.045161266836325,1680.0,49.34557167974449,1.038068639403412,1.0450268602878434,1.0519850811722748,1.33168268660862,0.5482942426219003,-0.0013857974857405253,0.00030259489015841984,-0.0016883923758989451,1.0564568749385022,-0.01209669190895557,-1.3088566405110167,940,QPZ.AF,0.0,0.25,-0.006720429969696573,-0.0040322990000671854
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.0,0.5,0.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.25,1.0,0.5,0.5,50,1.0409945612877762,1.0409945612877762,1.0389785143333659,1.0389785143333659,1.0452956836393688,1.0447244429901197,1596.95,43.60415039771057,1.036052557952452,1.0430107312969346,1.0499689046414171,1.334247699605239,0.21025319692804,-0.0017683464059901066,-6.396322407292905e-05,-0.0017043831819171776,1.0564248490095818,-0.02352150489393856,-12.791699204578842,940,QPZ.AF,0.25,0.5,-0.0026882335152527137,0.0006719814695956838
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.25,51,1.0383064303181468,1.0403225798181805,1.0362902808181131,1.0369623648333322,1.0449596621408839,1.0444556247658756,1654.5,42.024418811011046,1.0349228188681054,1.0407257892090627,1.04652875955002,1.115177581093172,0.17573293032635728,-0.002208744563954923,-0.00040348910563019636,-0.0018052554583247267,1.0563088509513945,-0.020833271378685847,-15.951162377977916,940,QPZ.AF,0.75,0.75,0.0013440654848146938,0.004032196454444081
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.75,0.75,0.25,0.75,0.25,0.75,0.0,52,1.0369623648333322,1.0396504958029615,1.0349462153332984,1.0396504958029615,1.0438843892439074,1.0441868065416313,1591.8,44.89116396217527,1.034604400880908,1.0404569761120996,1.0463095513432912,1.12500091124594,0.4311003893773178,-0.0023141771794388255,-0.00040713737689127894,-0.0019070398025475466,1.056139499314168,-0.01948930843949448,-10.217672075649459,940,QPZ.AF,0.25,0.25,-0.0033602149848483975,-0.0026881309696293876
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.75,0.0,0.0,0.5,0.5,1.0,0.75,0.75,0.5,0.0,53,1.0376343463029278,1.0383064303181468,1.0349462153332984,1.0349462153332984,1.042338688299965,1.043682774293904,1660.6,41.06435770440695,1.032004170317274,1.039247306921204,1.046490443525134,1.3939197254959512,0.2030919183843736,-0.0027456789278459404,-0.0006709113002387147,-0.0020747676276072257,1.0560111018218439,-0.021505355393904857,-17.871284591186093,940,QPZ.AF,0.75,0.5,0.006048345954477785,0.0
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.25,0.5,0.75,1.0,0.25,0.75,54,1.0389785143333659,1.0389785143333659,1.0389785143333659,1.0389785143333659,1.041465040607554,1.0431451429726972,1588.9,45.36369148410807,1.0344397459576147,1.0379032209272647,1.0413666958969148,0.6673984432875685,0.6552333156040937,-0.0027307954324005124,-0.000524822243834629,-0.0022059731885658834,1.0560111018218439,-0.015456906893803746,-9.27261703178387,940,QPZ.AF,0.75,0.25,0.0026881309696293876,-0.0040322990000674075
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.0,0.75,1.0,0.5,0.5,0.75,1.0,0.75,0.5,0.75,0.5,55,1.0389785143333659,1.0389785143333659,1.0362902808181131,1.0362902808181131,1.0401881527605743,1.0427083139992106,1529.65,43.106023620430506,1.0339020992545649,1.0373655742242143,1.0408290491938637,0.667744343114435,0.34476668439587643,-0.00290246037670272,-0.0005571897505094693,-0.002345270626193251,1.0560083019660156,-0.008064495454511267,-13.787952759138983,940,QPZ.AF,0.75,0.25,0.0033602149848483975,-0.0013440654848146938
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,56,1.0383064303181468,1.0383064303181468,1.0383064303181468,1.0383064303181468,1.03918008826512,1.042036271002241,1045.2,45.304606484801084,1.0341294304252553,1.037634387321177,1.0411393442170989,0.6755668352453901,0.5958703654461098,-0.0028430467931563896,-0.00039822093357051117,-0.0024448258595858785,1.0559834072455216,-0.0033602149848483975,-9.390787030397819,940,QPZ.AF,0.75,0.0,0.0026881309696293876,-0.008064495454511489
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.75,1.0,1.0,0.5,0.5,1.0,57,1.0383064303181468,1.0383064303181468,1.0362902808181131,1.0362902808181131,1.0387096602181536,1.0415994420287544,1031.55,43.49453420183751,1.0340175694961153,1.0369623443242075,1.0399071191522997,0.5679617672156284,0.3858888123324196,-0.0029249307343333086,-0.00038408389979794396,-0.0025408468345353647,1.055966383740522,-0.0033602149848483975,-13.010931596324971,940,QPZ.AF,0.5,0.25,0.00067208401521901,-0.007392411439292479
0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.75,1.0,58,1.0396504958029615,1.0409945612877762,1.0396504958029615,1.0409945612877762,1.0387096602181536,1.041431431279512,1061.1,48.64979774341001,1.0346260723693401,1.038172013515103,1.0417179546608657,0.6831124514244484,0.8979969853766634,-0.0025804820384238703,-3.170816311080446e-05,-0.002548773875313066,1.0559240975415827,0.006048345954477785,-2.7004045131799796,940,QPZ.AF,0.25,0.0,-0.006048345954477785,-0.010752626424140876
0.75,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.0,0.5,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.25,1.0,0.5,0.5,0.5,0.5,59,1.0416666453029952,1.0416666453029952,1.0416666453029952,1.0416666453029952,1.0383064303181468,1.041767452777997,950.55,49.3606245480445,1.0341635274004615,1.038709639709029,1.0432557520175965,0.8753384265964811,0.8252235529238439,-0.0022275940841360864,0.0002569438329415837,-0.00248453791707767,1.0559175731156973,0.0033602149848483975,-1.278750903910999,940,QPZ.AF,0.0,0.0,-0.006720429969696795,-0.01344085993939359
0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.75,0.25,0.75,0.75,60,1.0416666453029952,1.0416666453029952,1.0396504958029615,1.0396504958029615,1.0383736284651064,1.0418346560522376,976.5,47.247689891800526,1.0355234317861957,1.0393816827059985,1.0432399336258014,0.7424127217170142,0.5348361346307621,-0.002086561668852127,0.00031838099858043454,-0.0024049426674325617,1.0558522495698754,-0.008064495454511267,-5.50462021639895,940,QPZ.AF,0.25,0.0,-0.004704280469663091,-0.012096794454578896
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.0,0.5,1.0,61,1.0389785143333659,1.0409945612877762,1.0389785143333659,1.0409945612877762,1.0387768481105508,1.0418682551257175,892.55,48.820526517172766,1.036061057980121,1.0399193088999243,1.0437775598197276,0.7420289029703153,0.6393445385230035,-0.0018450688071618426,0.0004478990882165754,-0.002292967895378418,1.0558514632919445,-0.00134416803043802,-2.3589469656544617,940,QPZ.AF,0.0,0.0,-0.010752626424140876,-0.016801074924241988
0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.5,0.75,1.0,0.25,0.0,0.25,0.5,62,1.0409945612877762,1.0409945612877762,1.0302419348636354,1.0369623648333322,1.038508035013588,1.0411962121287477,1076.8,44.53098955037045,1.0366962314933075,1.0400537257029683,1.043411219912629,0.6456386101384306,0.039632732538884,-0.001956495270213132,0.000269178100132229,-0.002225673370345361,1.0554661624424728,-0.008064495454511267,-10.938020899259103,940,QPZ.AF,0.0,0.0,-0.008064495454511489,-0.020161289909090385
0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.75,0.25,0.5,0.5,0.25,0.0,0.0,0.75,63,1.0349462153332984,1.0349462153332984,1.0336021498484838,1.0349462153332984,1.0385080350135878,1.0404233616567764,1014.55,42.51930515477013,1.0337863137719558,1.038844056512073,1.04390179925219,0.9737251146429938,0.11466593112204812,-0.0021823314020055218,3.467357467187154e-05,-0.0022170049766773933,1.0554661624424728,-0.01008064495454497,-14.961389690459749,940,QPZ.AF,0.25,0.0,-0.004704280469663091,-0.016801074924241988
0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.75,0.25,0.25,0.0,0.0,0.5,64,1.0342741313180794,1.0349462153332984,1.030913916333231,1.0349462153332984,1.0381048051135813,1.0397849228605676,985.55,42.51930515477013,1.0325871892603702,1.0374999705181334,1.0424127517758965,0.9470421970826093,0.24009068887410037,-0.002334398668771609,-9.391495367537224e-05,-0.0022404837150962367,1.0554269599691235,-0.014784925424208062,-14.961389690459752,940,QPZ.AF,0.0,0.0,-0.006720429969696795,-0.019489205893871375
0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.75,0.0,0.0,0.75,0.0,0.5,0.0,0.25,0.75,0.75,0.75,65,1.03158600034845,1.0349462153332984,1.03158600034845,1.0349462153332984,1.0379703985650997,1.039079275662837,979.3,42.51930515477013,1.0318567635054188,1.0365591144242008,1.0412614653429828,0.9073000957391861,0.328500773468422,-0.00242693685591,-0.0001491625126510106,-0.0022777743432589896,1.0554182053658498,-0.01008064495454497,-14.961389690459745,940,QPZ.AF,0.0,0.0,-0.007392513984915805,-0.03494621533329845
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.25,1.0,0.25,0.5,0.5,0.5,66,1.030913916333231,1.032258084363669,1.0302419348636354,1.0302419348636354,1.0371639490196485,1.0381720186423842,1005.6,37.57282898484496,1.02995887868393,1.0344085891393724,1.0388582995948148,0.8603390385891052,0.031806134639520416,-0.0028470511214084837,-0.00045542142251959496,-0.0023916296988888888,1.0552894472316574,-0.021505355393904857,-24.854342030310082,940,QPZ.AF,0.25,0.0,-0.006048448500101111,-0.028897869378820662
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.0,0.25,0.0,1.0,0.25,0.0,0.75,1.0,0.5,0.25,0.75,0.75,67,1.0302419348636354,1.0342741313180794,1.0288978693788207,1.0288978693788207,1.0364247078757192,1.0375671840469365,945.85,36.274389308697295,1.0274598528306618,1.0327956900484703,1.0381315272662788,1.0332803030109636,0.13475078881337252,-0.003250974346768354,-0.0006874757183035719,-0.002563498628464782,1.055181600442578,-0.016128990909022756,-27.45122138260543,940,QPZ.AF,0.0,0.0,-0.012096794454578896,-0.018145242954679786
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.0,1.0,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.5,68,1.0288978693788207,1.0342741313180794,1.0288978693788207,1.0302419348636354,1.035349445233305,1.0370295527257292,800.9,38.560921187671994,1.0267120872864923,1.0318548339545377,1.036997580622583,0.9967965451760351,0.34318699762870447,-0.003423171372443523,-0.0006877381951829928,-0.0027354331772605303,1.0550303940876737,-0.014112841408989052,-22.878157624656005,940,QPZ.AF,0.0,0.0,-0.012096794454578896,-0.011424710439359886
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.75,1.0,0.5,0.5,0.25,0.0,0.75,1.0,0.0,0.5,0.75,1.0,0.75,1.0,0.5,0.25,69,1.0342741313180794,1.0342741313180794,1.0282257853636017,1.0282257853636017,1.0340053592393659,1.0361558947787564,854.8,36.448272928044204,1.025808380627817,1.0305107479605984,1.0352131152933797,0.9126284887542159,0.25704124802546474,-0.003679905510825199,-0.0007555778668517348,-0.002924327643973464,1.054867668748029,-0.006720429969696795,-27.103454143911602,940,QPZ.AF,0.0,0.0,-0.01276877592417458,-0.01344085993939359
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.5,0.25,0.0,0.25,0.75,0.5,0.75,1.0,0.25,0.75,70,1.0282257853636017,1.0282257853636017,1.0215053553939049,1.0275537013483826,1.032795679793908,1.035584654129507,922.25,35.74522751537039,1.0268816686056492,1.0290322451636151,1.031182821721581,0.41798040208622833,0.15624478474020265,-0.0038927277855766995,-0.0007747201132825886,-0.003118007672294111,1.0546451249770963,-0.010752728969764203,-28.509544969259224,940,QPZ.AF,0.0,0.0,-0.027553701348382642,-0.009408560939326183
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.5,71,1.0228494208787196,1.0255376543939723,1.0228494208787196,1.0241934863635342,1.0311155723014838,1.0349462102060172,917.5,32.38212608927459,1.0237812966381366,1.027822555463595,1.0318638142890533,0.7863728625094374,0.050997689482427916,-0.004283158651645413,-0.0009321207834810416,-0.003351037868164372,1.054482615491326,-0.016129093454646304,-35.23574782145083,940,QPZ.AF,0.0,0.0,-0.02284942087871955,-0.009408560939326183
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.75,1.0,1.0,0.25,0.5,0.25,72,1.0235215048939386,1.026881719878787,1.0161289909090228,1.0168010749242418,1.0290994433105747,1.0338037391620813,1179.4,26.479609400943847,1.015960105461578,1.0254031965726793,1.0348462876837807,1.84182985632659,0.04452829337181878,-0.005129948890569835,-0.0014231288179243707,-0.0037068200726454647,1.0534311066942674,-0.03360214984848375,-47.0407811981123,940,QPZ.AF,0.25,0.25,-0.006048448500100889,-0.006720429969696573
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.5,0.75,0.25,0.75,0.5,0.5,1.0,0.75,0.25,0.75,73,1.0168010749242418,1.0181451404090565,1.0087365794697305,1.0181451404090565,1.0274193358181507,1.032963685415869,1314.65,29.013154972189188,1.0135407675887755,1.0229838376817633,1.032426907774751,1.8461816785663314,0.24379639115990762,-0.005627708681359422,-0.001536710886971166,-0.004090997794388256,1.0527815913119567,-0.03225808436366906,-41.973690055621624,940,QPZ.AF,0.5,0.25,0.00067208401521901,-0.0033602149848483975
0.25,0.25,0.0,0.25,1.0,0.25,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.75,0.25,1.0,1.0,0.0,0.5,74,1.0100806449545452,1.0181451404090565,1.0,1.015457009439427,1.0254704152287633,1.0317876101711723,1854.15,27.008515369297378,1.0111335770826786,1.0204300824969283,1.029726587911178,1.8220759214588795,0.23252997573268172,-0.006167995789311931,-0.001661598395938939,-0.004506397393372992,1.05100262985262,-0.03225798181804573,-45.98296926140524,940,QPZ.AF,0.5,0.25,-0.00067208401521901,-0.0020161495000334817
