Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.75,1.0,1.0,108,0.991224220914598,0.993856981421771,0.991224220914598,0.9925406011681845,0.9891180593765764,0.9868144140189644,1321094.75,63.951595096287306,0.987590264082247,0.9906099458383275,0.993629627594408,0.609661101983989,0.8196786095040379,0.004784981736178806,-0.0008319838837496547,0.005616965619928461,0.9898817389398284,0.010969723856752434,27.903190192574613,943,AUCP.AF,0.75,0.75,0.0030715092891144824,0.0030715092891144824
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.75,0.25,0.75,0.5,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.0,0.5,0.5,0.5,109,0.992979416904007,0.9934181656859485,0.9916630366504205,0.992979416904007,0.9897323679297874,0.9869241112575319,1270859.25,64.44645691201539,0.9878028095206097,0.9912242476961506,0.9946456858716914,0.6903459400823021,0.7564958239496756,0.004747750374659576,-0.0006953721962151081,0.005443122570874684,0.9899025053708648,0.001316380253586491,28.892913824030767,943,AUCP.AF,1.0,0.75,0.005265454060464969,0.0035103250249369777
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.0,0.25,0.25,0.25,110,0.9925406011681845,0.9925406011681845,0.9890302761432476,0.9903466563968341,0.9900395188586988,0.9872093247473464,1167274.65,59.19592226997176,0.9896618464226632,0.9916630366504207,0.9936642268781781,0.4036028678686996,0.1711006691598384,0.0044544543059492625,-0.000790934611940337,0.0052453889178895995,0.9899114376913887,-0.0030715092891144824,18.39184453994352,943,AUCP.AF,0.75,0.75,0.0035103250249369777,0.00614308553210996
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.0,0.75,111,0.9903466563968341,0.992101852386243,0.9890302761432476,0.9916630366504205,0.9903905513611925,0.9876042354757282,1089187.95,60.91073490711699,0.990031494595167,0.9918385495539734,0.9936456045127798,0.36438490107468086,0.45143675550719875,0.004278911317292078,-0.0007731820804780182,0.005052093397770096,0.9899209138280377,0.0030715092891144824,21.82146981423396,943,AUCP.AF,1.0,0.75,0.004387889542700973,0.0021939447713504867
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.25,0.75,0.5,1.0,0.75,1.0,112,0.9925406011681845,0.9934181656859485,0.9916630366504205,0.992979416904007,0.9908732218890449,0.9880869026558864,1038762.75,62.60324665713553,0.9901006236325077,0.9921018256046906,0.9941030275768735,0.40342672909873056,0.719266048983338,0.004197625505185321,-0.0006835743140678205,0.004881199819253141,0.9899428258282387,0.0035103250249369777,25.206493314271036,943,AUCP.AF,0.75,0.75,0.002632693553291987,0.0017551290355279914
0.75,1.0,0.75,1.0,0.5,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.25,1.0,1.0,1.0,113,0.9925406011681845,0.9960509261931215,0.992101852386243,0.995612110457299,0.9916630366504204,0.9887231453005004,1061784.85,65.79323989995522,0.9892234203685196,0.9927161274625135,0.9962088345565073,0.7036668383582279,0.9145757025783177,0.004296119291914868,-0.000468064421870619,0.004764183713785487,0.9900196560049236,0.002632693553291987,31.58647979991045,943,AUCP.AF,0.5,0.5,0.0,0.0008776314716449907
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,114,0.9951733616753575,0.998244870964472,0.9942957971575935,0.998244870964472,0.9924967329853784,0.9895129667572642,1091416.3,68.67126423081842,0.9880981382615286,0.9937692182746065,0.9994402982876844,1.141327364299755,0.8946032042877472,0.004534348945430033,-0.00018386781468436326,0.004718216760114397,0.9901524694237217,-0.0008775645177639957,37.342528461636846,943,AUCP.AF,0.25,0.25,-0.0017551290355279914,-0.0017551290355279914
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.5,115,0.998244870964472,0.998244870964472,0.992979416904007,0.993856981421771,0.9930671599650072,0.9902150284145576,1080157.4,59.661639213038505,0.9899078870136454,0.994471283279594,0.9990346795455426,0.917753250933361,0.43269247047349413,0.004319291542977943,-0.0003191401737091624,0.004638431716687106,0.9902150251040878,-0.004826705278523469,19.323278426077007,943,AUCP.AF,0.75,0.75,0.002632760507172982,0.0030715092891144824
0.75,1.0,0.75,1.0,0.0,0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.25,0.75,0.25,116,0.993856981421771,0.9969284907108855,0.9925406011681845,0.9960509261931215,0.9935937053710537,0.9906757581556187,1035165.75,62.32333727459439,0.9916839967130088,0.9953488611881343,0.9990137256632597,0.7363979842707181,0.5957832151437501,0.004276592117768763,-0.0002894716791346742,0.004566063796903437,0.9902488532007624,0.0,24.646674549188774,943,AUCP.AF,0.25,0.75,-0.0021939447713504867,0.001316380253586491
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.75,0.25,0.0,0.5,0.5,0.75,0.25,0.5,0.5,0.25,0.75,0.5,0.0,0.5,0.0,117,0.9969284907108855,0.9969284907108855,0.995612110457299,0.995612110457299,0.9939886127517414,0.9911584253357771,1009149.5,61.44995713482832,0.993067146574134,0.9958753998987925,0.998683653223451,0.5639768438790432,0.45312220603789904,0.004159396815755501,-0.0003253335849183487,0.004484730400673849,0.9902858822237885,0.0035102580710559828,22.89991426965662,943,AUCP.AF,0.5,0.5,-0.0008775645177639957,0.00043881573582249533
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.75,0.25,0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.75,0.5,0.5,0.75,0.25,0.0,118,0.995612110457299,0.9960509261931215,0.9942957971575935,0.995612110457299,0.9942957636806531,0.9917069115286147,1007376.8,61.44995713482831,0.993067146574134,0.9958753998987925,0.998683653223451,0.5639768438790432,0.45312220603789904,0.004020176601178038,-0.00037164303959664937,0.004391819640774688,0.9903160076313531,0.0035102580710559828,22.89991426965662,943,AUCP.AF,0.5,0.5,0.0008776314716449907,-0.00043874878194150035
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.75,0.25,0.75,0.5,0.0,0.75,119,0.995612110457299,0.998244870964472,0.9951733616753575,0.996489741928944,0.9946467961831467,0.992189582056467,1023915.25,62.66358242731287,0.9937344498850306,0.9955243740916868,0.9973142982983431,0.35959425067605544,0.7696672388884568,0.003935297443891983,-0.00036521775750616384,0.004300515201398147,0.9903811263330197,0.0057042697962874644,25.327164854625725,943,AUCP.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.5,0.25,0.5,0.5,0.75,1.0,0.5,0.75,1.0,0.5,0.75,0.5,0.75,0.75,1.0,120,0.9960509261931215,0.9978060552286495,0.9960509261931215,0.996489741928944,0.9952611047363578,0.9926503117975283,1023055.2,62.66358242731286,0.9952659487412858,0.9960509261931214,0.996835903644957,0.15761793522661552,0.7795084972163728,0.003823949985119257,-0.0003812521730231118,0.004205202158142369,0.99041186332099,0.011847355328397424,25.32716485462572,943,AUCP.AF,0.5,0.5,0.00043874878194150035,0.0
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.25,0.5,1.0,0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.5,121,0.9960509261931215,0.996489741928944,0.9934181656859485,0.993856981421771,0.9954804992134928,0.9929355252873426,1031347.8,56.47765343507773,0.9936894408140039,0.9956121372388514,0.997534833663699,0.3862340268731145,0.04356917857701338,0.0034831133888120203,-0.0005776710154642792,0.0040607844042762995,0.9904429748945721,0.010092159338988438,12.95530687015545,943,AUCP.AF,0.75,0.75,0.0035103250249369777,0.0021939447713504867
0.75,0.75,1.0,1.0,0.0,1.0,0.75,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.25,0.75,0.25,122,0.993856981421771,0.9951733616753575,0.992979416904007,0.994734545939535,0.9956560121170455,0.9932646170030452,1021438.1,57.967121603299525,0.9933897546239583,0.9954366243352986,0.9974834940466388,0.41125063340060763,0.3284994907409584,0.003246387716326682,-0.0006515173503596943,0.003897905066686376,0.990463545719459,0.011408472638693934,15.934243206599062,943,AUCP.AF,0.75,0.5,0.001316380253586491,0.0008775645177639957
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.5,1.0,0.75,0.25,0.75,0.75,1.0,0.0,123,0.994734545939535,0.9969284907108855,0.9942957971575935,0.996489741928944,0.9957437752642102,0.9937034059573154,1023267.35,60.85281822975847,0.9933920049756619,0.9956121506296277,0.9978322962835935,0.4459860504036137,0.6976427307255023,0.0031639386476791653,-0.0005871731352057692,0.0037511117828849345,0.9904945703519435,0.013602484363925416,21.705636459516935,943,AUCP.AF,0.25,0.25,-0.001316380253586491,-0.0035103250249369777
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.75,0.5,0.75,0.25,0.25,1.0,1.0,0.75,1.0,0.5,0.75,0.75,1.0,0.5,0.0,124,0.996489741928944,0.9978060552286495,0.9960509261931215,0.996489741928944,0.9955682623606574,0.9940324976730179,1026196.75,60.85281822975847,0.9933920049756618,0.9956121506296276,0.9978322962835934,0.4459860504036138,0.6976427307255274,0.0030632855181385032,-0.0005502610117971451,0.0036135465299356483,0.9905507181214208,0.014041300099747911,21.705636459516935,943,AUCP.AF,0.5,0.25,0.0,-0.002632760507172982
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.25,0.5,0.75,0.25,0.5,0.5,0.5,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.75,125,0.9960509261931215,0.9969284907108855,0.9960509261931215,0.9969284907108855,0.9958754132895689,0.994471286627288,1016971.4,61.6167644633448,0.9933190781703621,0.995699900386016,0.9980807226016698,0.47822084038189183,0.758018073922447,0.002984516894771194,-0.0005032237081315635,0.0034877406029027577,0.9905729264321181,0.0171127424349814,23.233528926689605,943,AUCP.AF,0.5,0.25,-0.00043874878194150035,-0.002632693553291987
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.25,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.25,1.0,0.5,126,0.9969284907108855,0.997367306446708,0.9960509261931215,0.997367306446708,0.9960070513149273,0.9948003783429906,1004290.8,62.40693526336838,0.9946120359321681,0.9964019653910032,0.9981918948498384,0.359278588562953,0.7696589664301636,0.0029237972412040625,-0.0004511546893589567,0.003374951930563019,0.9906021728916806,0.010530975074810933,24.813870526736764,943,AUCP.AF,0.25,0.25,-0.001316380253586491,-0.0017551959894089864
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.75,0.5,0.25,0.5,0.25,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.5,0.25,127,0.997367306446708,0.997367306446708,0.9960509261931215,0.9960509261931215,0.9960509328885097,0.9950197728201257,969268.15,58.51529536949582,0.9957702872165602,0.9966652414417206,0.997560195666881,0.17958973343262227,0.15678957016543493,0.0027378948457733587,-0.0005096456678317287,0.0032475405136050874,0.990643222141313,0.010092159338988438,17.030590738991634,943,AUCP.AF,0.5,0.25,-0.00043881573582249533,-0.002632760507172982
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.75,0.0,0.25,0.0,128,0.9960509261931215,0.996489741928944,0.992979416904007,0.9951733616753575,0.9960070580103155,0.9951514108454841,964497.8,56.007852250054285,0.9948921276261272,0.9964019653910035,0.9979118031558797,0.30305796602553836,0.09313386370798575,0.002491038593283479,-0.0006052015362572869,0.003096240129540766,0.9906849223461486,0.010530975074810933,12.015704500108571,943,AUCP.AF,0.25,0.5,-0.0021939447713504867,-0.0008775645177639957
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.75,129,0.9951733616753575,0.996489741928944,0.9951733616753575,0.996489741928944,0.9960070580103155,0.9953269270967311,963099.15,58.85595505343113,0.9948921276261272,0.9964019653910035,0.9979118031558797,0.30305796602553836,0.5290682018898104,0.0023742551838606962,-0.0005775879565440558,0.002951843140404752,0.9907171540421992,0.009653410557046938,17.71191010686226,943,AUCP.AF,0.25,0.25,-0.002632760507172982,-0.001316380253586491
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.75,1.0,0.75,1.0,0.25,0.75,1.0,1.0,0.5,1.0,130,0.996489741928944,0.9969284907108855,0.995612110457299,0.996489741928944,0.9960070580103155,0.9956340813733366,924950.7,58.855955053431124,0.9948883156929045,0.996314215634615,0.9977401155763255,0.2862349887886023,0.561549302722631,0.0022557011715338415,-0.0005569135750967289,0.0028126147466305705,0.9907400854223066,0.009214594821224442,17.711910106862256,943,AUCP.AF,0.25,0.25,-0.0021939447713504867,-0.0017551959894089864
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.5,1.0,1.0,0.25,1.0,131,0.995612110457299,0.996489741928944,0.9951733616753575,0.9960509261931215,0.9962264524874506,0.9958534758504717,906751.55,57.41879618350527,0.9950895913715236,0.9960509395838978,0.9970122877962719,0.19303193725729567,0.4999930354183358,0.0021021057337017313,-0.0005684072103430715,0.0026705129440448027,0.9907657451511509,0.007898214567637951,14.837592367010544,943,AUCP.AF,0.5,0.0,-0.00043881573582249533,-0.004387889542700973
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,1.0,0.5,0.75,0.5,132,0.995612110457299,0.996489741928944,0.9951733616753575,0.995612110457299,0.996314208939227,0.9959851105281363,899985.35,55.94756724547972,0.9949397323947007,0.9959631764367332,0.9969866204787656,0.20551845012866007,0.32848794608401777,0.001922806562927759,-0.0005981651048936349,0.002520971667821394,0.9907941042519346,0.007459398831815456,11.895134490959453,943,AUCP.AF,0.25,0.5,-0.0021939447713504867,
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.5,1.0,0.75,0.0,0.25,0.0,1.0,0.25,0.0,0.0,0.75,0.75,1.0,0.25,0.5,0.25,133,0.9960509261931215,0.9960509261931215,0.992979416904007,0.992979416904007,0.9959631764367332,0.9958534758504716,856514.05,48.00100473681223,0.9928975061385323,0.9955243874824632,0.998151268826394,0.527738220572146,0.015590876547193237,0.0015504022389770666,-0.0007764555430754623,0.002326857782052529,0.9908175565480987,0.005265454060464969,-3.9979905263755446,943,AUCP.AF,0.75,0.5,0.001316380253586491,
0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.5,1.0,0.75,0.25,0.75,134,0.9934181656859485,0.9951733616753575,0.992979416904007,0.993856981421771,0.9956999003860159,0.9956340813733366,787975.3,50.52366655202131,0.9923015148985738,0.9949978353810286,0.9976941558634834,0.5419751453875853,0.2884424409707253,0.0013109692146323626,-0.0008127108539361331,0.0021236800685684957,0.9908363521747603,0.003949073806878478,1.047333104042628,943,AUCP.AF,0.75,0.5,0.001316380253586491,
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.75,1.0,0.25,0.75,1.0,1.0,0.75,1.0,135,0.9942957971575935,0.994734545939535,0.9934181656859485,0.9942957971575935,0.9954366310306867,0.9956560221601277,748950.8,51.783314702536885,0.9922977062988458,0.9945590464267585,0.9968203865546712,0.45474225709116023,0.4417935263440489,0.0011434446620675054,-0.0007841883252007924,0.0019276329872682978,0.990853346676253,0.00614308553210996,3.5666294050737575,943,AUCP.AF,0.5,0.5,0.00043874878194150035,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.25,0.75,0.75,0.25,0.25,1.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,136,0.994734545939535,0.9960509261931215,0.9942957971575935,0.995612110457299,0.995261111431746,0.9956340813733366,748080.4,55.447563587675,0.9924244709808682,0.994471283279594,0.9965180955783198,0.4116382912487525,0.7786838779538332,0.0011041675731446876,-0.0006587723312988882,0.0017629399044435758,0.9908796163578499,0.004826638324642474,10.895127175349993,943,AUCP.AF,0.25,0.5,-0.003949073806878478,
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.25,1.0,0.75,0.25,0.25,0.0,1.0,1.0,0.25,0.5,0.75,0.75,1.0,0.5,0.5,0.5,137,0.995612110457299,0.9960509261931215,0.9934181656859485,0.9934181656859485,0.9949978353810286,0.995524384134769,741651.5,48.791966266939816,0.9922254653786875,0.9940324943253239,0.9958395232719603,0.3635754277555891,0.33001693456021136,0.0008857962815660425,-0.0007017148983020269,0.0015875111798680694,0.9908954419452042,0.0017551290355279914,-2.416067466120374,943,AUCP.AF,0.5,0.5,,
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.75,138,0.9942957971575935,0.9951733616753575,0.993856981421771,0.9942957971575935,0.9949100789292521,0.9954585684697838,738783.05,51.30974632235804,0.9928273080648422,0.9942957703760411,0.99576423268724,0.29537736254143643,0.5000091189103786,0.0007746236060551803,-0.0006503100590503114,0.0014249336651054917,0.9909126348254151,0.0017551959894089864,2.6194926447160727,943,AUCP.AF,0.5,0.5,,
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.5,0.25,0.75,0.25,0.75,1.0,0.25,0.25,1.0,0.5,1.0,0.5,139,0.994734545939535,0.9951733616753575,0.9942957971575935,0.9951733616753575,0.9947784409038934,0.9953927494571045,707173.35,53.75806120916225,0.993028938901882,0.9945590464267584,0.9960891539516348,0.30769566279120825,0.7007425094680043,0.0007487000342821792,-0.0005409869046586499,0.0012896869389408291,0.990929550460084,0.0021939447713504867,7.5161224183245,943,AUCP.AF,0.5,0.5,,
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.5,0.25,0.25,1.0,0.0,0.25,0.5,0.75,0.75,1.0,0.75,0.25,0.25,140,0.9951733616753575,0.9951733616753575,0.993856981421771,0.994734545939535,0.9946029213049525,0.995304989657634,709325.95,52.340788838602435,0.9931369521913007,0.9946467961831468,0.9961566401749928,0.3035939989230205,0.5290592130253687,0.0006848521055705659,-0.0004838678666962107,0.0011687199722667766,0.9909464101271472,0.004387889542700973,4.681577677204858,943,AUCP.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,1.0,0.5,0.0,0.0,141,0.993856981421771,0.9942957971575935,0.9916630366504205,0.9916630366504205,0.9941641323506824,0.9951952924190666,707957.45,43.66352436693309,0.9913748067922238,0.9938569814217711,0.9963391560513185,0.4995033844802227,0.05805994766962163,0.00038200353316841795,-0.000629373151278687,0.001011376684447105,0.9909566594517734,0.0,-12.672951266133833,943,AUCP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0.9328405557245562,0.9508166591720985,0.9328405557245562,0.9385892441565481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9407488196844009,1.0,1.0,943,CENWVAQ.AF,0.0,0.75,-0.014508589309875641,0.005748744126083394
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,1,0.9386804710784481,0.9386804710784481,0.9330230652624478,0.9365818063220146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9397534556317291,1.0,1.0,943,CENWVAQ.AF,0.0,1.0,-0.01295739747302549,0.021534788813017403
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.25,0.0,0.25,2,0.9368554870877147,0.9369468253977978,0.9249018642260476,0.9276393402121477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375060490318422,1.0,1.0,943,CENWVAQ.AF,0.25,1.0,-0.0030112124458917533,0.031207293074450915
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.5,0.5,0.5,0.0,1.0,1.0,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.0,0.75,0.75,3,0.9288256243613976,0.9315631003474977,0.9271830942144643,0.9288256243613976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9365830515866778,1.0,1.0,943,CENWVAQ.AF,0.75,1.0,0.001916210912633498,0.039510836566468144
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.5,1.0,0.5,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.5,4,0.9289168512832977,0.9290080782051977,0.9253581102237309,0.9253581102237309,1.0,1.0,1.0,1.0,0.9209753613147007,0.9313988250551677,0.9418222887956347,2.238238541872671,0.21023476543670874,1.0,1.0,1.0,0.9361598571829641,1.0,1.0,943,CENWVAQ.AF,1.0,1.0,0.016881101914283936,0.039510947954651265
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.25,0.75,0.5,0.25,0.0,1.0,0.5,0.0,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.25,5,0.9252668833018309,0.9270006403706642,0.9237156357708892,0.9240806548466725,1.0,1.0,1.0,1.0,0.9197534511601353,0.9284971071931926,0.9372407632262498,1.8833997360506527,0.2474481881593489,1.0,1.0,1.0,0.935533310577237,1.0,1.0,943,CENWVAQ.AF,1.0,1.0,0.020257333435959035,0.029838499387309314
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.5,0.5,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.75,0.0,6,0.9231681628513058,0.9247194103822475,0.9207956502468975,0.9236244088489891,1.0,1.0,1.0,1.0,0.9218691539577328,0.9259056276985875,0.9299421014394422,0.8718974418349036,0.21742429208577133,1.0,1.0,1.0,0.9347277051250215,1.0,1.0,943,CENWVAQ.AF,1.0,1.0,0.03449218628604289,0.027830950164592805
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.25,1.0,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.75,7,0.9252668833018309,0.9270918672925643,0.9235331262329975,0.9246281277662559,1.0,1.0,1.0,1.0,0.9215961849456699,0.9253033852094091,0.9290105854731484,0.8012940021613091,0.40892622530295664,1.0,1.0,1.0,0.9345182158349301,1.0,1.0,943,CENWVAQ.AF,1.0,1.0,0.03421850552034267,0.029747272465409202
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,1.0,0.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,8,0.9235331262329975,0.9313805908096061,0.9207956502468975,0.9307418352740311,1.0,1.0,1.0,1.0,0.9205008495445087,0.9256866273919359,0.930872405239363,1.1204175784709638,0.9874107637105323,1.0,1.0,1.0,0.9340692886683256,1.0,1.0,943,CENWVAQ.AF,1.0,1.0,0.037594625653834646,0.026462267865634215
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,9,0.9307418352740311,0.9422392121380149,0.9307418352740311,0.9422392121380149,0.9302308364149802,1.0,1.0,1.0,0.9149065436601783,0.9290628477747926,0.943219151889407,3.0474373501255005,0.9653885737598539,1.0,1.0,1.0,0.9346445771706813,1.0,1.0,943,CENWVAQ.AF,1.0,1.0,0.02262984604036733,0.010767450100600207
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.5,10,0.9419655313723146,0.9535541351581985,0.9142257524355305,0.9443379882826315,0.9308057108275886,1.0,1.0,1.0,0.9157491322330326,0.9331143144619845,0.9504794966909363,3.7219838898226136,0.823166024769222,1.0,1.0,1.0,0.9352078835975538,1.0,1.0,943,CENWVAQ.AF,1.0,1.0,0.009581165951350279,0.012044849783567124
0.0,0.25,0.0,0.25,1.0,0.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.75,11,0.9426042312137981,0.9617665631164988,0.9426042312137981,0.958116595135032,0.9329591897088901,1.0,1.0,1.0,0.9167912015614981,0.9400127517191932,0.9632343018768883,4.940688329009394,0.8898069528713095,1.0,1.0,1.0,0.9397329564670683,1.0,1.0,943,CENWVAQ.AF,0.25,0.75,-0.006661236121450087,0.0031024950618834257
0.25,0.25,0.25,0.25,1.0,0.0,1.0,0.25,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.25,0.5,0.5,1.0,12,0.9579341412912319,0.9651427389440823,0.9539191542339818,0.9588466332865986,0.9360799190163354,1.0,1.0,1.0,0.9257302093072828,0.9468564528232616,0.9679826963392404,4.462396269885735,0.7837745492772589,1.0,1.0,1.0,0.9441237460024434,1.0,1.0,943,CENWVAQ.AF,0.25,1.0,-0.004471233054933466,0.010676111790517084
