Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.5,0.0,0.5,0.5,61,1.0059673176284736,1.0059673176284736,1.0028266140506805,1.003297796264683,1.0059202569150734,1.0073885320038252,131529.65,36.29128829285129,1.0028444686551605,1.005747541221495,1.0086506137878293,0.5772964779627602,0.07807720943311443,-0.001038490788793478,-0.0003546153356235246,-0.0006838754531699534,1.0071387687378393,-0.008950928519376955,-27.41742341429741,936,CBJRETEVQ.AF,0.0,0.25,-0.004239968999354193,-0.002983706737570202
0.25,0.25,0.25,0.25,1.0,0.75,0.75,0.0,0.25,0.5,0.75,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.25,0.75,62,1.0028266140506805,1.0034547931049058,1.0017274444757862,1.0025126203702346,1.0055904868732717,1.0069252811015006,149750.2,34.43865895784086,1.001413372698019,1.004805330148157,1.008197287598295,0.6751471849055268,0.16203736166720922,-0.0012526453750074662,-0.0004550159374700103,-0.0007976294375374559,1.0069443654077215,-0.00847984215204134,-31.122682084318296,936,CBJRETEVQ.AF,0.0,0.5,-0.0032977962646828507,0.0
0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.0,0.5,63,1.0025126203702346,1.003297796264683,0.9995289136326644,0.9995289136326644,1.0049152375209798,1.0064227666121204,155985.7,28.487354918886286,0.9988362967104869,1.003266377727305,1.007696458744123,0.8831315620988955,0.0781720378869002,-0.0016441716381434546,-0.0006772337604847988,-0.0009669378776586558,1.0068177990399598,-0.011934635256947157,-43.02529016222742,936,CBJRETEVQ.AF,0.5,0.75,0.0006281790542252974,0.003611789945128674
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.75,0.75,0.75,64,0.9996859104728874,1.0021985308431218,0.9987437377382161,1.001256262261784,1.0043342054421547,1.0059045476463846,158759.15,35.442716350752754,0.9984874019376632,1.0023869653900561,1.0062865288424492,0.7780554989311099,0.3550218323055733,-0.0017943917925438146,-0.000661963131908127,-0.0011324286606356876,1.0067436605269335,-0.010992462522275925,-29.114567298494475,936,CBJRETEVQ.AF,0.25,0.5,-0.002198434996455223,0.0
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.75,0.5,0.5,0.5,1.0,65,1.001256262261784,1.0020414381562321,1.0003140895271128,1.0003140895271128,1.0037845823160407,1.0053156657255484,158825.0,33.527268847409786,0.998619510003817,1.001381936411296,1.0041443628187747,0.5517228356202866,0.30671939688745037,-0.0019667958149387488,-0.0006674937234424489,-0.0012993020914963,1.0067013227900046,-0.009893197100715012,-32.945462305180435,936,CBJRETEVQ.AF,0.75,0.5,0.0023555276833446825,-0.0003140895271127597
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.5,66,1.0,1.0007851758944484,0.9979585618437679,0.9990578272653288,1.00314074191646,1.0048131560285014,165330.55,31.11282470905588,0.9980561619121092,1.000533942611425,1.003011723310741,0.4952916825287871,0.2021295414675149,-0.0021796712173001165,-0.0007042953006430532,-0.0014753759166570633,1.006560429504291,-0.009579107573602252,-37.77435058188825,936,CBJRETEVQ.AF,0.75,0.5,0.0012562622617839914,-0.0003140895271126487
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.25,67,0.9990578272653288,0.9995289136326644,0.9984296482111035,0.9992148241055517,1.0023398567533228,1.0044284179232883,164417.4,31.77407171655022,0.998243662680741,0.9998743833584884,1.0015051040362357,0.3261851098274741,0.29777062315547537,-0.002309090417453863,-0.0006669716006374397,-0.0016421188168164232,1.006438200353813,-0.011149555209165718,-36.45185656689955,936,CBJRETEVQ.AF,1.0,0.5,0.0032977962646828507,0.0004710863673356158
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.75,0.5,1.0,0.75,0.0,0.75,0.75,1.0,0.75,68,0.9989007345784391,1.0003140895271128,0.9981155586839907,1.0001570926868897,1.001633198448319,1.0041222021998535,160082.05,35.75973968929817,0.9983985908420929,1.0000000191693335,1.001601447496574,0.32028565930844305,0.5490416944937168,-0.0023090060815420532,-0.0005335098117805039,-0.0017754962697615494,1.006351481305053,-0.010678372995163388,-28.48052062140365,936,CBJRETEVQ.AF,1.0,0.25,0.0029836108909033765,-0.003140703577793058
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.5,0.75,1.0,0.5,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.75,0.75,1.0,0.5,1.0,69,1.0,1.0001570926868897,0.9979585618437679,0.9990578272653288,1.0009736487800494,1.0037296142526295,147229.85,33.314625536105936,0.9984472566293789,0.9995603321700424,1.0006734077107058,0.22271302788635847,0.27427187717462076,-0.0023703172356783764,-0.0004758567727334614,-0.001894460462944915,1.006159760636209,-0.011306552049388685,-33.37074892778813,936,CBJRETEVQ.AF,0.75,0.25,0.002198434996455223,-0.0021985308431219375
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.25,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.75,1.0,70,0.9987437377382161,1.003140703577793,0.9987437377382161,1.0026696172104574,1.0007066870590036,1.0035490247553729,170575.85,46.30551946912257,0.9972690514013823,1.0000314377067112,1.00279382401204,0.552459892993679,0.9775182056646213,-0.0021032208823481557,-0.00016700833552259252,-0.0019362125468255632,1.0059728195368445,-0.008165848471595627,-7.388961061754848,936,CBJRETEVQ.AF,0.25,0.0,-0.0026696172104574423,-0.004868052206912554
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.75,1.0,1.0,0.5,0.75,0.25,0.75,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,71,1.0021985308431218,1.002355527683345,0.9993719167924414,1.0003140895271128,1.0004083163852466,1.00316428665016,184678.0,40.732394344312,0.9976973764975152,1.000282690159068,1.0028680038206208,0.5169166050732451,0.5060726418832077,-0.0020578943707769692,-9.734545916112447e-05,-0.0019605489116158448,1.0058287881488566,-0.011149459362498781,-18.535211311375996,936,CBJRETEVQ.AF,0.25,0.0,-0.00157035178889664,-0.00722357989025757
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,72,1.0004710863673356,1.0026696172104574,0.9995289136326644,1.0025126203702346,1.0004083163852466,1.0029994016292592,202019.6,47.12851404729208,0.9981121303744362,1.0009422494120046,1.003772368449573,0.5654909739759487,0.7774390294867682,-0.001823548981111145,0.00010959994440376,-0.001933148925514905,1.0056932914771497,-0.009265018046489715,-5.742971905415824,936,CBJRETEVQ.AF,0.25,0.0,-0.002826709897347235,-0.009893292947381838
0.25,0.25,0.25,0.5,1.0,0.25,0.5,0.5,0.25,0.25,1.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.5,1.0,73,1.0026696172104574,1.0034547931049058,1.0017274444757862,1.003140703577793,1.0007694953797595,1.0028423664503694,213354.85,48.82755812079161,0.9983832390216786,1.0015389715901855,1.0046947041586924,0.6301766896791727,0.7537813253873684,-0.0015690603546323345,0.0002912708567060563,-0.0018603312113383908,1.0056276741678085,-0.00643849984247602,-2.344883758416788,936,CBJRETEVQ.AF,0.0,0.0,-0.006124314468696435,-0.012562814311172454
0.5,0.25,0.25,0.25,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.75,0.25,0.5,74,1.003140703577793,1.003140703577793,0.999843003159777,1.001256262261784,1.0007694953797592,1.002551850410957,223318.85,44.23457254275973,0.9998991328412761,1.0019786585894763,1.0040581843376766,0.4150838404338229,0.3263074337219585,-0.0015021194519200254,0.0002865694075346926,-0.001788688859454718,1.0055499896932123,-0.010364379314717231,-11.530854914480564,936,CBJRETEVQ.AF,0.0,0.0,-0.0043969658395771605,-0.010992462522276036
1.0,1.0,0.25,0.25,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.0,0.25,0.5,1.0,0.75,0.75,0.25,0.75,0.75,0.0,0.5,0.0,0.25,75,1.0081658484715954,1.0092651138931565,1.0,1.0,1.000738086427048,1.0022613343715445,252822.6,41.43627939835453,0.999008700835719,1.0014447351473847,1.0038807694590504,0.48650399291522617,0.20346576391265309,-0.0015327693586906221,0.0002047356006112768,-0.001737504959301899,1.0030883712977188,-0.012091727943836839,-17.127441203290946,936,CBJRETEVQ.AF,0.25,0.0,-0.002198434996455112,-0.007223579890257459
0.25,0.25,0.0,0.25,1.0,0.25,0.5,0.0,1.0,0.5,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.75,0.75,76,0.9985867408979932,1.001256262261784,0.9959171236875356,0.9987437377382161,1.0007066774743367,1.0019237096953983,276003.15,38.79341962199953,0.997913006573196,1.0011306647896057,1.0043483230060153,0.6428048464754272,0.12908940433503235,-0.0016395300146936354,7.837995568661096e-05,-0.0017179099703802463,1.0010049408907427,-0.010364283468050517,-22.413160756000924,936,CBJRETEVQ.AF,0.0,0.0,-0.00565322810136093,-0.01020728662782766
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.0,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.5,1.0,77,0.9987437377382161,1.0,0.9971733859493196,0.9996859104728874,1.0007537861110705,1.0015468214321965,287299.65,41.791968828760126,0.9975293898020307,1.0005653228101363,1.0036012558182419,0.6068435391262716,0.3551660502881681,-0.001629331222019026,7.086299868897623e-05,-0.0017001942207080021,1.0006239002343662,-0.007223675736924284,-16.416062342479766,936,CBJRETEVQ.AF,0.0,0.0,-0.007066583050034603,-0.00973610441382533
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.25,1.0,0.0,0.5,0.5,0.0,0.75,0.0,0.5,0.25,0.5,78,0.9993719167924414,0.9995289136326644,0.9968592964222068,0.9970163891090966,1.000439715753291,1.001036457100805,293694.45,36.357091464924984,0.996514578063127,0.9993404599163969,1.0021663417696667,0.5655493731348027,0.08878839810463703,-0.0018157261089495336,-9.242551059322496e-05,-0.0017233005983563086,1.0002825266547468,-0.009265018046489715,-27.285817070150035,936,CBJRETEVQ.AF,0.0,0.0,-0.00643849984247602,-0.004868148053579491
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.0,0.75,0.75,0.75,79,0.996702299581984,0.9982726513708805,0.9949748551061977,0.9968592964222068,1.0002198626689789,1.0005967557245141,305355.9,36.05990518992995,0.9958379049539694,0.9984610667484815,1.0010842285429935,0.525440977494387,0.19468708914072638,-0.001953601563943863,-0.00018424077247004367,-0.0017693607914738194,0.9997216016151187,-0.010050289787604805,-27.880189620140108,936,CBJRETEVQ.AF,0.0,0.25,-0.006595496682698876,-0.0025125245235677607
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.25,0.5,0.25,0.25,0.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.5,80,0.9974874754764322,0.9987437377382161,0.9963882100548712,0.9978015650035449,0.9997330574482876,1.0002198722536457,313384.9,39.26669122664479,0.9958857344673225,0.9980213797491903,1.0001570250310579,0.4279758580731732,0.4485366911088633,-0.0019641936539444016,-0.00015586628997646575,-0.0018083273639679358,0.9995045154048805,-0.00847984215204145,-21.466617546710413,936,CBJRETEVQ.AF,0.0,0.25,-0.005025144893802347,-0.002512620370234586
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.25,81,0.9978015650035449,0.9978015650035449,0.9918341515284045,0.9930905096368552,0.9990106994592619,0.9997095079222541,316529.3,30.917729313702242,0.9925917940391127,0.9968907341289182,1.0011896742187236,0.862469665456742,0.058004483352206045,-0.0023259190112141503,-0.0004140733177969715,-0.0019118456934171788,0.9988582088018458,-0.014918341994517359,-38.164541372595515,936,CBJRETEVQ.AF,0.0,0.75,-0.004554058526466731,0.002041438156232145
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.0,82,0.9935615960041908,0.9935615960041908,0.9913630651610689,0.9926193274228527,0.9980213701645237,0.9992148432748851,305096.5,30.225520188833247,0.9911373076010579,0.9954774175189112,0.9998175274367644,0.871965519553501,0.17073528664544735,-0.0026204030545087242,-0.0005668458888732361,-0.002053557165635488,0.9983209790753442,-0.013190993365397974,-39.548959622333506,936,CBJRETEVQ.AF,0.25,0.75,-0.002669521363790728,0.0021985308431219375
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,83,0.9926193274228527,0.9927764201097425,0.9904208924263976,0.9905778892666206,0.9967650887334063,0.9987672920565828,304034.9,27.366715835485948,0.9887570916572328,0.994189717550416,0.9996223434435991,1.092875091600949,0.16757988173569366,-0.0029841117954273466,-0.0007444437038334867,-0.00223966809159386,0.9978348117854979,-0.015703517888965735,-45.26656832902811,936,CBJRETEVQ.AF,0.75,0.75,0.001570351788896529,0.003611789945128785
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.75,0.5,0.75,84,0.9908919787937333,0.9916771546881815,0.9893216270048367,0.990263799739508,0.9956658424811788,0.998217668930469,309213.5,26.94445388664224,0.9874685560797567,0.9928706182138762,0.9982726803479958,1.0881704091188777,0.2587200582252137,-0.0032601173889602597,-0.0008163594378931198,-0.00244375795106714,0.9972901837820274,-0.016802783310526537,-46.11109222671551,936,CBJRETEVQ.AF,1.0,0.75,0.004082972159131115,0.0021985308431219375
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,1.0,85,0.990106802899285,0.9929334169499654,0.9897927133721723,0.9927764201097425,0.994943484492153,0.9978407854596005,311924.1,35.51617721701545,0.9894786137554503,0.9918655892351158,0.9942525647147813,0.4813102713859083,0.6907918372823793,-0.00323877180006904,-0.00063601107920152,-0.00260276072086752,0.9970723270757234,-0.013033900678508181,-28.9676455659691,936,CBJRETEVQ.AF,1.0,0.75,0.0025125245235677607,0.0010992654215609132
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.5,1.0,0.5,86,0.9926193274228527,0.9927764201097425,0.9885364511103885,0.9885364511103885,0.9939227558293704,0.9973147166518535,312442.55,29.27422016350819,0.9877853099687225,0.9909547775298225,0.9941242450909226,0.6396795561146891,0.11849642363988522,-0.00352337011299364,-0.0007364875137008957,-0.0027868825992927444,0.996621201810383,-0.016959780150749504,-41.45155967298362,936,CBJRETEVQ.AF,1.0,1.0,0.006595496682698876,0.005182141734025314
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.25,0.0,0.5,0.25,0.25,0.75,0.5,0.5,1.0,0.75,1.0,0.75,87,0.9891646301646138,0.9905778892666206,0.987908272056163,0.989949806059062,0.9929491453879876,0.9968514657495291,308927.0,33.471569224812264,0.9876828625595843,0.9904208732570643,0.9931588839545443,0.5528984235713656,0.41397637736846193,-0.0035934473695162783,-0.0006452518161788267,-0.0029481955533374516,0.9963879375156106,-0.017273869677862375,-33.05686155037547,936,CBJRETEVQ.AF,1.0,0.75,0.004868052206912665,0.0032977004180161362
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.75,0.0,0.75,0.75,0.75,1.0,0.75,0.25,1.0,0.5,1.0,1.0,88,0.990106802899285,0.9923053337424069,0.9890075374777241,0.9921482410555171,0.9924623305826298,0.9964510231679604,306435.35,39.48733213394433,0.9876576951347773,0.9907349436148436,0.9938121920949099,0.6212051971919954,0.729636548661661,-0.003432026503889296,-0.0003870647604414753,-0.0030449617434478208,0.9962513129268284,-0.015075434681407263,-21.025335732111348,936,CBJRETEVQ.AF,0.75,0.75,0.002041438156232256,0.0018844413160092888
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.75,1.0,1.0,89,0.9921482410555171,0.9943467718986391,0.9921482410555171,0.9943467718986391,0.9922110781302731,0.996215470399626,300987.85,44.857338188891056,0.9874210642307505,0.9915515380466697,0.995682011862589,0.8331334595186385,0.8383672160317583,-0.003091064373774266,-3.688210426115593e-05,-0.00305418226951311,0.9961121867346673,-0.011306552049388574,-10.285323622217884,936,CBJRETEVQ.AF,0.25,0.75,-0.0018844413160091777,0.002198434996455112
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.5,0.5,90,0.994503768738862,0.9963882100548712,0.994503768738862,0.9952889446333103,0.9919598160932497,0.9958464367707686,281534.6,47.0268735513182,0.9869525660311878,0.9920540429513833,0.9971555198715789,1.0284675429613834,0.8170554069470289,-0.0027135439183681997,0.0002725106809159288,-0.0029860545992841285,0.9960899047159336,-0.010050289787604805,-5.946252897363607,936,CBJRETEVQ.AF,0.25,0.5,-0.0014132591020068475,0.0004710863673356158
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,91,0.995603034160423,0.995603034160423,0.9932475064770782,0.9951319477930873,0.9921639599088727,0.9955873296840674,268732.7,46.69717677953071,0.989281075424779,0.9933731422879232,0.9974652091510673,0.8238730621847347,0.7149042970198187,-0.002399366170835693,0.0004693507427587489,-0.0028687169135944417,0.9960552020803266,-0.008165848471595627,-6.605646440938581,936,CBJRETEVQ.AF,0.25,0.5,-0.001413354948673562,0.0009421727346712316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.75,1.0,0.75,0.5,0.25,0.75,0.25,0.5,0.5,0.25,0.0,0.5,1.0,92,0.9951319477930873,0.995603034160423,0.9943467718986391,0.9948178582659747,0.992383812993185,0.9952025915788543,250683.45,46.00231960476018,0.9920559623191454,0.9943467527293057,0.9966375431394661,0.4607628885743375,0.6028259797534217,-0.0021509278845234236,0.0005742312232568146,-0.0027251591077802383,0.9960357900294182,-0.0076947621042599,-7.995360790479637,936,CBJRETEVQ.AF,0.25,0.75,-0.001570351788896529,0.0018844413160092888
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.25,0.75,0.75,0.25,0.0,0.5,0.0,0.25,0.75,0.25,0.0,0.25,1.0,93,0.9949748551061977,0.9951319477930873,0.9938756855313035,0.9941896792117494,0.992744991987698,0.9947550403605522,237930.35,44.57375838928599,0.9938983605183292,0.9947550403605522,0.9956117202027751,0.17223935691995548,0.17002775077806204,-0.001981881654450124,0.0005946219626640917,-0.0025765036171142156,0.9960136661479032,-0.0053392344209149956,-10.852483221428017,936,CBJRETEVQ.AF,0.5,0.75,-0.00015699684022296712,0.0021985308431218265
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.5,94,0.9941896792117494,0.9949748551061977,0.9924623305826299,0.9924623305826299,0.9929648450720101,0.9943153437765945,229598.75,40.81994427143968,0.9923196115241902,0.9943781520973504,0.9964366926705105,0.4140357607049668,0.03466510699387455,-0.0019646466736166213,0.0004894855547980755,-0.002454132228414697,0.995956218624448,-0.008793931679154099,-18.360111457120645,936,CBJRETEVQ.AF,1.0,1.0,0.00408287631246429,0.005653228101360819
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.75,0.75,0.25,95,0.9924623305826299,0.9938756855313035,0.9924623305826299,0.9938756855313035,0.9930747716141661,0.9940091280531597,199806.0,44.908185492377726,0.9922363701657974,0.994095500276949,0.9959546303881007,0.3740345088844569,0.44088236634782496,-0.001816008083911358,0.0005104993156026714,-0.0023265073995140293,0.9959219427689061,-0.006438403995809305,-10.183629015244552,936,CBJRETEVQ.AF,0.75,1.0,0.0018843454693424633,0.004553962679800017
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,1.0,0.75,0.75,1.0,0.5,0.25,0.75,0.0,1.0,0.5,0.75,96,0.9935615960041908,0.9941896792117494,0.9930905096368552,0.9937185928444138,0.9935929857875687,0.9937578708084696,173923.6,44.53988723534157,0.9922665363577747,0.9938128292872144,0.995359122216654,0.3111839340107288,0.46952826951270177,-0.0016913897099181119,0.0005080941516767338,-0.0021994838615948457,0.9958922320506743,-0.0053392344209149956,-10.920225529316877,936,CBJRETEVQ.AF,0.75,1.0,0.0023555276833447936,0.006909586209811525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.25,0.75,1.0,0.5,0.5,0.25,0.0,0.75,0.0,1.0,0.25,0.5,97,0.9935615960041908,0.9937185928444138,0.9927764201097425,0.9932475064770782,0.9939227558293704,0.9934359506086791,162441.2,43.39067610133808,0.9922970658029238,0.9934987589294348,0.9947004520559459,0.24191134930173286,0.39545897916294276,-0.001612058674583472,0.00046994014960909884,-0.002081998824192571,0.9958629957850698,-0.0059673176284735785,-13.218647797323836,936,CBJRETEVQ.AF,1.0,1.0,0.003454793104905818,0.009736200260492045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.75,0.5,0.0,0.5,0.75,0.25,98,0.9930905096368552,0.994503768738862,0.9926193274228527,0.9940326823715264,0.9941111999609713,0.9932867652718006,155253.3,45.89637113340793,0.9923332143266647,0.9934673595613903,0.994601504796116,0.22832058322004192,0.7492285788569448,-0.001468898576407085,0.0004904801982283887,-0.0019593787746354737,0.9958339624585772,-0.00612441031536326,-8.207257733184145,936,CBJRETEVQ.AF,0.75,1.0,0.0023555276833447936,0.009108021206266637
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.25,0.0,0.75,1.0,0.75,99,0.9941896792117494,0.9976444723166551,0.9941896792117494,0.9965452068950942,0.9943310434606168,0.9932710607954448,146702.3,53.05682768210757,0.9919623936234443,0.9942839348238832,0.9966054760243221,0.4669775139935533,0.9870195865538444,-0.0011395672146861102,0.0006558492479594908,-0.001795416462645601,0.995842782525274,-0.002512620370234586,6.113655364215136,936,CBJRETEVQ.AF,0.75,1.0,0.001570351788896529,0.004711055366689809
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.25,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.5,100,0.9965452068950942,0.9979585618437679,0.9957600310006459,0.9957600310006459,0.9943781520973504,0.9931689840952999,138950.5,50.794416064232934,0.9921248255581812,0.9946608039177516,0.997196782277322,0.5099182253048996,0.716726431979597,-0.0009311926611607069,0.0006913790411879155,-0.0016225717023486224,0.9958535993911877,-0.006909586209811525,1.5888321284658617,936,CBJRETEVQ.AF,1.0,1.0,0.0026696172104575533,0.005967413475140293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.25,0.75,0.75,101,0.9960741205277586,0.9965452068950942,0.9952889446333103,0.9960741205277586,0.9944723693708175,0.993318164639845,126786.7,51.682002087038754,0.992595931094851,0.9951319094544206,0.9976678878139903,0.5096768248462642,0.68576875267536,-0.0007322687875900291,0.0007122423318068746,-0.0014445111193969037,0.9958553414986585,-0.004239968999354193,3.364004174077501,936,CBJRETEVQ.AF,1.0,1.0,0.004554058526466731,0.006595496682698876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.25,0.75,0.0,1.0,1.0,102,0.9963882100548712,0.9971733859493196,0.9954460373202001,0.996702299581984,0.9946608135024183,0.9935223132478018,118611.35,53.489035124299,0.9939114258361613,0.9958228680754019,0.9977343103146424,0.38389201544141005,0.7300439658933943,-0.0005179606568190831,0.0007412403700622564,-0.0012592010268813395,0.9958640882007423,-0.005810320788250611,6.978070248598002,936,CBJRETEVQ.AF,1.0,1.0,0.006281407155586227,0.006438403995809083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.75,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.75,0.5,1.0,103,0.996702299581984,0.9970163891090966,0.9957600310006459,0.9963882100548712,0.9948806665867306,0.9938128292872144,111389.8,52.43314731256253,0.9956174183026237,0.9962939736120708,0.9969705289215179,0.13581439361602202,0.5696443006835535,-0.00036920831542275323,0.0007119941691668692,-0.0010812024845896224,0.9958706713087125,-0.006752493522921843,4.8662946251250565,936,CBJRETEVQ.AF,1.0,1.0,0.006752493522921843,0.006281407155586227
