Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.5,0.75,1.0,0.75,1.0,0.0,1.0,0.75,0.75,0.0,0.0,0.25,1.0,0.75,0.0,0.5,1.0,0.75,0.0,0.25,0.25,0.25,53,897,BOPY.AF,0.25,0.5,-0.0028735924077879504,-0.0009578397764324897
0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.0,0.75,0.25,0.75,0.0,0.0,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.0,0.5,0.5,0.0,54,897,BOPY.AF,0.25,0.75,-0.002873519329297358,0.0028735924077879504
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.0,0.25,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.25,0.25,0.5,55,897,BOPY.AF,0.25,0.5,-0.003831432184220329,0.0009578397764323787
0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.0,0.75,0.5,0.75,0.5,0.0,0.25,0.5,0.75,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.25,56,897,BOPY.AF,0.5,0.5,0.0,0.0009578397764323787
0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.75,0.75,0.0,0.25,0.25,0.0,57,897,BOPY.AF,0.5,0.75,0.000957912854923082,0.004789271960652819
0.5,0.25,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.0,58,897,BOPY.AF,0.75,0.75,0.0019157526313554607,0.00574718481557579
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.75,0.5,0.25,0.0,0.25,1.0,0.0,1.0,0.75,0.25,0.75,0.5,0.75,0.5,59,897,BOPY.AF,0.75,0.5,0.005747111737085309,-0.0009578397764323787
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.25,0.75,0.75,0.5,0.25,0.0,1.0,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.25,0.25,60,897,BOPY.AF,0.75,0.25,0.004789271960652708,-0.00383143218422044
0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.0,0.0,0.5,0.75,0.75,0.5,0.25,1.0,1.0,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.5,61,897,BOPY.AF,0.5,0.75,0.0009578397764323787,0.003831432184220329
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.25,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.25,0.75,0.25,62,897,BOPY.AF,0.75,0.25,0.003831359105729737,-0.0019157526313554607
0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.0,1.0,0.25,1.0,0.75,0.75,0.5,0.25,1.0,0.25,0.75,1.0,0.5,0.5,0.5,0.75,0.5,63,897,BOPY.AF,0.75,0.75,0.003831432184220329,0.006704951513517798
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.25,0.5,0.75,0.75,64,897,BOPY.AF,0.0,0.0,-0.006704951513517687,-0.007662864368440769
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.75,0.75,0.25,0.25,0.25,0.25,65,897,BOPY.AF,0.0,0.75,-0.008620704144873148,0.00383143218422044
0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0.0,0.0,0.0,66,897,BOPY.AF,0.75,0.5,0.0028735924077879504,-0.0009578397764323787
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.0,0.5,0.75,67,897,BOPY.AF,0.0,0.75,-0.005747111737085198,0.007662864368440769
0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.0,0.5,0.75,0.75,68,897,BOPY.AF,0.75,0.25,0.0028735193292974692,-0.007662864368440658
0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.0,1.0,0.75,0.5,0.25,0.0,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.0,0.25,0.25,0.25,69,897,BOPY.AF,0.5,0.25,-0.000957912854923082,-0.0019157526313554607
0.0,0.5,0.0,0.25,1.0,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,70,897,BOPY.AF,1.0,1.0,0.012452136329093588,0.009578543921305638
0.0,0.75,0.0,0.75,0.0,0.5,0.5,0.75,1.0,0.0,0.5,0.75,0.75,0.75,0.0,1.0,0.0,0.75,1.0,0.25,0.0,0.5,0.5,0.5,71,897,BOPY.AF,0.25,0.5,-0.003831432184220329,0.0009578397764324897
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.0,0.25,0.25,0.25,72,897,BOPY.AF,1.0,1.0,0.013409976105525967,0.012452136329093477
0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.0,0.0,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.5,73,897,BOPY.AF,0.0,0.25,-0.010536383697738128,-0.0019156795528649795
0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.75,0.25,0.0,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.25,74,897,BOPY.AF,0.5,1.0,-0.0009578397764323787,0.010536456776228609
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.25,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.5,75,897,BOPY.AF,0.25,0.0,-0.0028735924077879504,-0.023946359803263984
0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.0,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.25,76,897,BOPY.AF,0.75,0.0,0.004789271960652819,-0.012452136329093477
1.0,0.75,1.0,1.0,0.75,0.5,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.5,77,897,BOPY.AF,0.5,0.0,-0.0009578397764324897,-0.022030680250399115
0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.25,1.0,0.75,0.5,0.0,0.0,0.25,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.25,0.25,0.25,78,897,BOPY.AF,1.0,0.25,0.008620704144873148,-0.007662864368440658
0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.5,0.5,79,897,BOPY.AF,1.0,0.25,0.011494296552660987,-0.007662791289950177
0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.0,0.25,0.75,0.75,1.0,0.75,1.0,0.75,0.25,0.5,0.25,0.25,0.75,80,897,BOPY.AF,0.0,0.25,-0.021072767395476033,-0.0019156795528648685
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.25,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.5,0.25,81,897,BOPY.AF,0.0,0.0,-0.017241408289746296,-0.009578543921305638
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.5,82,897,BOPY.AF,0.0,0.0,-0.021072840473966625,-0.010536383697738017
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.5,0.25,83,897,BOPY.AF,0.0,0.25,-0.016283568513313806,-0.005747111737085198
0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.5,0.75,0.5,84,897,BOPY.AF,0.0,0.0,-0.019157087842611165,-0.011494296552660987
0.75,0.75,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,85,897,BOPY.AF,1.0,1.0,0.019157087842611165,0.014367815881958346
0.0,0.5,0.0,0.0,0.75,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.5,86,897,BOPY.AF,1.0,0.75,0.007662864368440658,0.00670502459200828
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.25,0.25,0.75,0.25,0.25,0.25,87,897,BOPY.AF,1.0,0.75,0.010536456776228609,0.00670502459200828
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.75,0.75,1.0,0.0,0.25,1.0,0.0,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.5,88,897,BOPY.AF,1.0,0.75,0.010536456776228609,0.007662864368440658
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.25,0.5,0.0,0.75,1.0,0.5,0.5,0.75,0.25,0.25,0.75,89,897,BOPY.AF,1.0,0.75,0.007662791289950177,0.004789271960652819
0.0,0.75,0.0,0.75,1.0,0.25,0.25,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,0.75,1.0,0.75,0.25,0.75,0.5,0.5,0.75,90,897,BOPY.AF,0.25,0.25,-0.004789271960652819,-0.005747111737085198
0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.25,91,897,BOPY.AF,0.5,0.25,-0.0009578397764323787,-0.0028735924077879504
0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.25,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.5,0.0,92,897,BOPY.AF,0.25,0.25,-0.003831432184220329,-0.005747184815575901
0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.0,0.5,1.0,0.25,1.0,0.25,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.25,0.75,0.5,93,897,BOPY.AF,0.25,0.25,-0.0028735924077879504,-0.003831432184220329
0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.5,0.25,0.75,0.75,1.0,0.5,0.0,0.25,94,897,BOPY.AF,0.25,0.5,-0.002873519329297358,0.0
0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.75,0.25,0.25,1.0,0.25,0.75,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.5,95,897,BOPY.AF,0.5,0.25,-0.0009578397764323787,-0.0028735924077879504
0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.75,0.25,0.5,0.75,0.75,1.0,0.0,0.0,0.75,0.75,0.25,0.0,0.5,0.25,96,897,BOPY.AF,0.25,0.5,-0.0019157526313555717,0.0
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.0,0.0,0.5,0.5,0.25,0.5,0.25,0.0,97,897,BOPY.AF,0.25,0.75,-0.0019157526313555717,0.0019156795528648685
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.25,1.0,0.0,1.0,0.75,0.25,0.25,0.5,0.5,0.75,98,897,BOPY.AF,0.5,0.5,-0.0009578397764323787,0.0
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.0,0.5,0.5,0.75,0.0,0.25,0.75,0.25,99,897,BOPY.AF,0.75,0.75,0.002873519329297358,0.0019156795528648685
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.0,100,897,BOPY.AF,0.25,0.5,-0.0019157526313555717,0.0009578397764323787
0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.25,0.5,101,897,BOPY.AF,0.75,0.75,0.0019157526313555717,0.0019157526313555717
0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.25,1.0,0.5,0.25,0.5,0.0,0.25,102,897,BOPY.AF,0.75,0.5,0.00383143218422044,0.000957912854923082
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.5,0.75,0.25,0.5,0.75,0.5,103,897,BOPY.AF,0.5,0.5,0.0009578397764323787,0.0
0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.25,0.75,0.25,0.5,0.75,0.75,104,897,BOPY.AF,0.5,0.25,-0.0009578397764324897,-0.002873519329297358
0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,105,897,BOPY.AF,0.75,0.5,0.0028735924077879504,0.000957912854923082
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.5,0.75,0.0,0.5,0.5,0.75,0.5,0.25,1.0,0.25,0.75,1.0,0.5,0.75,0.0,0.5,0.5,106,897,BOPY.AF,0.5,0.75,0.0,0.005747111737085198
0.5,0.25,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.75,0.75,107,897,BOPY.AF,0.25,0.5,-0.002873519329297358,-0.0009578397764324897
0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.25,0.25,108,897,BOPY.AF,0.5,0.75,-0.0009578397764323787,0.003831432184220329
0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.75,0.5,0.75,0.25,0.75,1.0,0.25,0.25,0.75,1.0,0.25,0.0,0.5,109,897,BOPY.AF,0.25,0.25,-0.0019156795528648685,-0.006704951513517687
0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.0,0.5,1.0,0.0,0.0,0.75,0.5,0.0,0.5,0.25,110,897,BOPY.AF,0.25,0.25,-0.0019156795528648685,-0.003831432184220329
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.0,0.0,1.0,0.75,0.25,0.5,0.25,0.5,111,897,BOPY.AF,0.75,0.25,0.005747111737085198,-0.0019157526313555717
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.25,112,897,BOPY.AF,0.75,0.5,0.0019156795528648685,0.0009578397764324897
0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.0,113,897,BOPY.AF,0.75,0.75,0.004789271960652708,0.0019156795528648685
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.25,0.25,0.0,114,897,BOPY.AF,0.25,0.75,-0.004789271960652819,0.006704951513517687
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.25,1.0,0.75,0.5,0.5,0.0,0.5,115,897,BOPY.AF,0.25,0.75,-0.0019157526313554607,0.003831359105729737
0.5,0.5,0.25,0.75,0.75,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.5,0.75,0.75,116,897,BOPY.AF,0.0,0.25,-0.007662864368440769,-0.0028735924077879504
0.75,0.75,0.5,0.25,1.0,0.25,0.0,0.5,1.0,0.75,0.25,0.75,0.75,0.5,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.25,0.25,0.25,117,897,BOPY.AF,0.5,0.5,-0.0009578397764323787,0.0009578397764324897
0.5,0.5,0.75,0.5,0.0,0.25,0.0,1.0,0.0,0.5,0.0,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,118,897,BOPY.AF,0.25,0.5,-0.0028735924077878394,
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,119,897,BOPY.AF,1.0,0.5,0.011494223474170506,
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.75,0.25,0.5,0.25,0.5,0.25,0.75,1.0,0.75,0.75,1.0,0.0,0.75,0.5,0.5,0.5,120,897,BOPY.AF,0.75,0.5,0.005747111737085198,
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.0,0.5,1.0,0.75,0.75,1.0,0.5,0.75,0.75,0.25,0.25,0.75,121,897,BOPY.AF,0.75,0.5,0.004789271960652819,
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.75,122,897,BOPY.AF,0.75,0.5,0.0019156795528648685,
0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.25,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.25,0.75,123,897,BOPY.AF,0.5,0.5,,
0.5,0.5,0.5,0.75,1.0,0.25,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.75,124,897,BOPY.AF,0.5,0.5,,
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.25,0.25,0.25,0.25,125,897,BOPY.AF,0.5,0.5,,
0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.0,0.0,0.0,126,897,BOPY.AF,0.5,0.5,,
0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.0,1.0,0.25,0.5,0.0,0.0,0.5,127,897,BOPY.AF,0.5,0.5,,
0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0,897,TVYYRGGR.AF,1.0,1.0,0.003690704639475406,0.007043697253570236
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.25,0.75,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.5,1,897,TVYYRGGR.AF,0.75,1.0,0.0021407660450677435,0.005631930608308688
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.25,1.0,0.5,0.25,0.0,0.75,0.75,0.75,0.5,2,897,TVYYRGGR.AF,0.5,1.0,7.672889149989981e-05,0.005094828367810167
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.25,3,897,TVYYRGGR.AF,1.0,1.0,0.005938771243749863,0.01095687072006013
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.25,1.0,0.75,0.75,0.5,4,897,TVYYRGGR.AF,0.75,1.0,0.0025550571008318146,0.006161315001322554
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,1.0,1.0,0.5,1.0,1.0,0.25,0.25,0.5,1.0,0.5,0.5,0.25,5,897,TVYYRGGR.AF,1.0,1.0,0.0033529926140948296,0.008938915859726948
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.0,0.75,1.0,0.75,1.0,0.25,0.5,0.5,0.5,0.0,0.25,1.0,0.75,0.25,0.5,6,897,TVYYRGGR.AF,1.0,1.0,0.003491164563240945,0.007688249914391765
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.75,0.75,0.0,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.5,1.0,0.5,0.0,0.25,7,897,TVYYRGGR.AF,1.0,1.0,0.005018099476310267,0.00831744181080174
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,0.25,1.0,0.75,0.75,0.5,8,897,TVYYRGGR.AF,1.0,0.5,0.005018099476310267,0.00038364445749894394
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.5,9,897,TVYYRGGR.AF,1.0,0.5,0.003606257900490739,-2.300368133834052e-05
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.25,10,897,TVYYRGGR.AF,1.0,0.75,0.005585923245632118,0.0017187571418187941
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.25,0.25,0.5,0.25,0.75,0.0,11,897,TVYYRGGR.AF,1.0,0.5,0.00419708535115082,-0.00022254375757269074
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.5,0.0,1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.0,0.0,0.25,0.0,0.75,0.0,12,897,TVYYRGGR.AF,0.75,0.5,0.003299342334491473,-0.0002916297321456929
0.0,0.25,0.0,0.25,1.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.0,0.25,0.75,0.75,0.5,13,897,TVYYRGGR.AF,0.0,0.0,-0.004634455018811323,-0.0023863134839786637
0.25,0.25,0.25,0.25,0.0,0.0,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.25,14,897,TVYYRGGR.AF,0.0,0.25,-0.0036292615818290797,-0.0012583837928200614
0.25,0.25,0.25,0.25,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.25,0.75,0.5,15,897,TVYYRGGR.AF,0.0,0.0,-0.0038671661038133243,-0.0019643045807298254
0.25,0.25,0.25,0.25,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.25,0.5,0.5,0.0,0.0,0.5,0.25,16,897,TVYYRGGR.AF,0.0,0.5,-0.004419629108723511,0.0003759266100141767
0.25,0.25,0.25,0.25,0.0,0.0,1.0,1.0,0.25,1.0,1.0,0.5,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.5,0.0,0.0,0.25,0.5,17,897,TVYYRGGR.AF,0.0,0.25,-0.003590972066637166,-0.0014885704673193167
0.25,0.25,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.25,18,897,TVYYRGGR.AF,0.75,0.75,0.0022481415348326594,0.0044963580002232995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.25,0.0,0.75,0.75,0.0,19,897,TVYYRGGR.AF,0.75,0.75,0.0023708777890090182,0.0025013318906703663
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.75,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.5,20,897,TVYYRGGR.AF,0.75,0.75,0.0019028615230834989,0.0028082474566695215
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,1.0,0.0,0.75,0.0,0.25,0.25,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.25,0.25,21,897,TVYYRGGR.AF,1.0,0.75,0.004795555718737687,0.0033377067802414784
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.0,0.25,0.5,1.0,1.0,0.5,0.0,0.25,0.75,0.5,0.75,0.0,22,897,TVYYRGGR.AF,0.75,0.75,0.002102401599317849,0.0044809972358116346
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.75,0.0,0.25,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.0,23,897,TVYYRGGR.AF,0.75,0.75,0.00224821646539064,0.00342979643615271
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,0.75,0.25,0.5,1.0,1.0,0.5,0.75,0.0,1.0,0.75,0.75,0.5,24,897,TVYYRGGR.AF,0.5,0.75,0.00013045410166134808,0.0015115741486577683
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.25,0.25,1.0,0.75,0.0,0.75,1.0,1.0,0.25,0.5,0.5,1.0,0.5,0.5,0.25,25,897,TVYYRGGR.AF,0.5,0.75,0.0009053859335860226,0.0025090497381551335
