Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.75,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.5,1.0,36,0.989277903504935,0.9893237693685389,0.9877657842894875,0.9885447208950332,0.9863132795099288,0.987014344828512,3207.25,55.46800304096624,0.9847723787713101,0.9874908799645603,0.9902093811578105,0.5505876050921699,0.6938275644479163,0.0002471706165962928,0.0002690447304064547,-2.1874113810161884e-05,0.9867211490430123,0.0038489290320848912,10.936006081932469,928,GNGNPURZ.AF,0.5,0.75,0.0007331826099018501,0.001191393774100491
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.25,1.0,0.75,0.0,0.25,0.25,0.25,0.25,1.0,37,0.9885447208950332,0.989277903504935,0.9879491358759429,0.9890946637864396,0.986707345585858,0.9869410321609198,3092.1,57.254433055996074,0.9857356253350084,0.9881323755944385,0.9905291258538685,0.4851071209944437,0.7007485319371546,0.0003981412615287061,0.00033601230027109435,6.212896125761173e-05,0.9867563045667985,0.002291055820993426,14.508866111992152,928,GNGNPURZ.AF,0.5,0.5,0.00013737385489154263,0.0006414508826940724
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.0,0.0,0.5,38,0.9885447208950332,0.9890946637864396,0.9877657842894875,0.9884531010357854,0.9870464173726468,0.9870005962562269,3249.05,54.507329851936674,0.9875609935606163,0.9886272347023362,0.989693475844056,0.21570134916237835,0.4183422681149547,0.00046070708857159914,0.0003188625018511899,0.00014184458672040923,0.9868038434988192,0.0032532321450345902,9.014659703873356,928,GNGNPURZ.AF,0.75,0.5,0.0012830136333482622,-0.000595696887050301
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.0,0.25,39,0.9880407557351907,0.9887738264771325,0.9880407557351907,0.9887280724814886,0.9873625897880214,0.9869501941468446,3196.7,55.49299048427324,0.988184737572971,0.9888196923407364,0.9894546471085018,0.128426804741795,0.4278532393967167,0.0005264107198028611,0.0003076529064659615,0.00021875781333689963,0.9868191323996844,0.005773505416087232,10.985980968546471,928,GNGNPURZ.AF,0.75,0.25,0.0012830136333482622,-0.0021078161024978836
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.0,0.75,40,0.9890487979228357,0.9895986289462821,0.9884989668993893,0.9890946637864396,0.9877749798358003,0.9870051828425872,3342.05,56.83572358194703,0.9882442339201875,0.9887830443970372,0.989321854873887,0.10898457045819404,0.7891734689573067,0.000601132692019335,0.00030589990294594826,0.0002952327890733867,0.9868652261732223,0.0031158582901430476,13.67144716389406,928,GNGNPURZ.AF,0.5,0.25,0.0006414508826940724,-0.0024285415438449753
0.25,0.25,0.5,0.25,0.0,0.25,0.0,1.0,0.0,0.75,0.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.75,0.75,1.0,41,0.9895528749506383,0.9897361146691337,0.9890946637864396,0.989277903504935,0.988210280441789,0.987002889549407,3258.25,57.525505238191904,0.9883340488113379,0.9889296809190176,0.9895253130266972,0.12045995163703278,0.7923134779235007,0.0006674424461770023,0.00029776772568289246,0.00036967472049410986,0.9868757789336466,0.0047195973648382905,15.051010476383812,928,GNGNPURZ.AF,0.5,0.0,0.00045821116419864083,-0.0030699924265391587
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.5,0.5,0.5,42,0.989277903504935,0.9895070090870344,0.9885905867586371,0.9892320376413312,0.988544765642217,0.9870418363796845,3285.85,57.27876755458446,0.9883222396732455,0.9889571556899959,0.9895920717067462,0.1284011168931546,0.7164711112047523,0.0007081295357147521,0.0002707638521765138,0.0004373656835382383,0.9868946048598178,0.00375730917283712,14.557535109168924,928,GNGNPURZ.AF,0.5,0.25,0.0005040770278025297,-0.0023826756802410864
0.25,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,43,0.9893237693685389,0.9901943258333324,0.988957178063588,0.9897361146691337,0.9889204965595008,0.9871518081777715,3464.3,59.3427457329883,0.9885642175723857,0.9892137584166656,0.9898632992609455,0.13132466845580112,0.9020965402469653,0.0007721483056820633,0.00026782609771506,0.0005043222079670033,0.9869696092140351,0.005498533970384023,18.68549146597659,928,GNGNPURZ.AF,0.25,0.25,-0.0018787105203985632,-0.002611781262340407
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.0,0.5,0.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,44,0.9901943258333324,0.9906066711339272,0.9897361146691337,0.9900110861148369,0.9891450267420359,0.9873992433251185,3536.55,60.464817037273995,0.9887786993939482,0.9894703611433353,0.9901620228927224,0.13980444014267304,0.8908883005173945,0.0008354410948500091,0.0002648951095064046,0.0005705459853436044,0.9870832846299334,0.004078146482144107,20.929634074547973,928,GNGNPURZ.AF,0.0,0.0,-0.003390829735846146,-0.0029783725672913874
0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.75,0.0,0.75,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.25,0.25,45,0.9905609171382833,0.9905609171382833,0.9897361146691337,0.9897361146691337,0.9891908478584556,0.987582527790798,3504.25,58.719597120154404,0.9890018736024812,0.9895986513198741,0.9901954290372671,0.12061005066993992,0.6151713152596245,0.0008535737220924933,0.00022642218939911097,0.0006271515326933823,0.9871152877375177,0.0009164223283972817,17.439194240308804,928,GNGNPURZ.AF,0.0,0.25,-0.0030699924265390477,-0.0016496049382992428
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.0,0.75,46,0.9897361146691337,0.9904692972790357,0.9895528749506383,0.9897361146691337,0.9893099872358657,0.9878116333728972,3685.4,58.7195971201544,0.9891849579633292,0.9896902935527139,0.9901956291420986,0.10211994452743163,0.5453373138389198,0.0008580528605633964,0.00018472106229601123,0.0006733317982673851,0.9871644331534913,-0.0002749714457032093,17.439194240308808,928,GNGNPURZ.AF,0.0,0.25,-0.0035282035907377995,-0.0020619502388939948
0.5,0.25,0.5,0.5,0.0,0.5,0.25,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.5,0.0,0.75,0.0,0.75,0.5,47,0.9897361146691337,0.9901027059740847,0.9897361146691337,0.9897361146691337,0.9893741323241351,0.9880407389549968,3717.9,58.71959712015441,0.9895711318016877,0.9897911089582744,0.9900110861148611,0.0444492084432331,0.3750000000136269,0.0008517837769088654,0.00014276158291318423,0.0007090221939956812,0.9871907379998757,-0.0008248024691496214,17.439194240308815,928,GNGNPURZ.AF,0.0,0.25,-0.002886752708043616,-0.0010539080512489418
0.5,0.25,0.25,0.25,1.0,0.5,0.25,0.25,1.0,1.0,0.0,0.25,0.25,0.5,1.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,0.5,0.25,48,0.9901027059740847,0.9901027059740847,0.9861162912191482,0.9878574041487351,0.98931456263543,0.9881804900040384,4125.05,47.114938554424654,0.9878429122859531,0.9894153668541946,0.9909878214224361,0.3178552953429589,0.004608038627858177,0.0006872965185503732,-1.738054035624651e-05,0.0007046770589066197,0.9872284342013556,0.0005955850190901835,-5.770122891150684,928,GNGNPURZ.AF,0.5,0.5,-0.0007330707419418436,0.00045821116419875185
0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.5,0.75,0.25,0.0,0.0,0.25,0.5,0.0,0.75,0.0,0.5,0.25,0.75,0.0,0.25,0.0,49,0.9878574041487351,0.9878574041487351,0.9862536650740398,0.9866202563789908,0.9891037810251804,0.988233185406601,4438.35,41.32342587423572,0.9861683128077776,0.9887372009070254,0.9913060890062733,0.5196301093741057,0.08796482247425894,0.0004519024454004983,-0.00020221969080489724,0.0006541221362053955,0.9872190549401424,-0.0031158582901429366,-17.353148251528573,928,GNGNPURZ.AF,0.5,0.5,0.00041245716855475845,-0.000962176324041164
0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,1.0,0.5,0.25,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.0,50,0.9865745023833469,0.9887280724814886,0.9858871856370489,0.9866661222425946,0.9888609268707957,0.9883179533532982,4633.55,41.609991833867966,0.9853439147412645,0.9881232024217177,0.9909024901021709,0.5625386942927083,0.23786805349969276,0.0002659858194263842,-0.00031050905342320904,0.0005764948728495933,0.987217222956838,-0.0013287676289921446,-16.780016332264076,928,GNGNPURZ.AF,0.75,0.5,0.0014203874882398049,0.0002748595777432028
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,1.0,0.5,0.0,51,0.9866661222425946,0.9876282985666358,0.9858871856370489,0.9862079110783959,0.9885539276281419,0.9883821040349655,4864.9,39.5327927540902,0.9848512007141853,0.98741756170357,0.9899839226929547,0.5198127092163498,0.2643257066761839,8.074101025790092e-05,-0.00039660309007335387,0.0004773441003312548,0.9872048706228099,-0.0031158582901430476,-20.934414491819588,928,GNGNPURZ.AF,0.75,0.75,0.0014662533518438048,0.0016953589339431252
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.0,0.25,0.5,0.75,0.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,52,0.9857954539098411,0.987903270012339,0.9857954539098411,0.9868493619610901,0.988315660060118,0.9884302128511674,5033.55,43.76502436171092,0.9857399363731769,0.9868402111619613,0.9879404859507457,0.2229894518564171,0.5041584153440826,-1.4144066229127006e-05,-0.00039319053324830545,0.00037904646701917845,0.9871985996896938,-0.001603739074695354,-12.46995127657817,928,GNGNPURZ.AF,0.75,0.75,0.0018328446567946743,0.001008042187645053
0.0,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.75,1.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.5,53,0.9868493619610901,0.9887738264771325,0.9868036079654462,0.9871243334067933,0.9880544819338837,0.9884874892466924,5403.6,45.525192256154305,0.9860923841736096,0.986693597013573,0.9872948098535363,0.12186414136730715,0.8582228826371692,-6.638799582847632e-05,-0.00035634757027812385,0.0002899595744496475,0.9872095770676315,-0.00041234530059486296,-8.949615487691398,928,GNGNPURZ.AF,0.75,0.75,0.0011912819061405955,0.0019244645160424456
0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.25,54,0.9870327135475455,0.9878116501530914,0.9866661222425946,0.9870327135475455,0.9877566446771546,0.9884508357095951,5811.55,45.01955911911235,0.9861265236142298,0.9867760884472838,0.9874256532803378,0.13165394675829895,0.697536171297286,-0.00011387199786661029,-0.0003230652578530063,0.00020919325998639598,0.9872080336232897,0.0019703303796462235,-9.960881761775294,928,GNGNPURZ.AF,0.25,0.5,-0.0013746334925959225,0.0005498310234464121
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.75,0.25,0.75,0.75,0.25,1.0,1.0,1.0,0.75,55,0.9869868476839417,0.9886822066178848,0.9866661222425946,0.9880865097308345,0.9875916841833247,0.9883912660208901,5961.2,51.668678007211405,0.9858505282003867,0.9870601659449318,0.988269803689477,0.24509909046672534,0.924236012199049,-6.571336378369264e-05,-0.0002199252990160709,0.00015421193523237827,0.9872251280472666,0.002016084375290106,3.3373560144228103,928,GNGNPURZ.AF,0.25,0.5,-0.001145527910496602,0.0002749714457032093
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,56,0.9880865097308345,0.9894153892277867,0.9876741644302397,0.9876741644302397,0.9873854891594354,0.9883477381976506,5969.3,49.16322997220692,0.986437030083163,0.9873534166153005,0.9882698031474381,0.18562482627121882,0.6750068359205427,-6.012701218482963e-05,-0.00017147115793376632,0.00011134414574893669,0.9872370638121273,0.0025201614030927466,-1.6735400555861724,928,GNGNPURZ.AF,0.5,0.75,0.00022910558209932042,0.001741224797547014
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.25,1.0,0.75,0.75,0.25,0.5,0.5,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.75,57,0.987903270012339,0.9888196923407364,0.9877657842894875,0.9886822066178848,0.9872800983543104,0.9883271153392229,5850.1,54.91841826710018,0.9864905293368813,0.9877199855466596,0.988949441756438,0.24894833105920672,0.8913197816938169,2.5348588933549188e-05,-6.879644545231e-05,9.414503438585919e-05,0.9872422027917016,0.0035282035907377995,9.836836534200353,928,GNGNPURZ.AF,0.5,0.5,-0.0008248024691496214,0.0003665913049509806
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.0,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1.0,58,0.9883614811765377,0.9886822066178848,0.9874450588481404,0.9883156153129339,0.9873259194707303,0.9883202410530801,5831.05,52.58685645692659,0.9868248943040867,0.9879582419278876,0.9890915895516885,0.22943229292552045,0.6576627406901618,6.278402885717682e-05,-2.50888044229459e-05,8.787283328012272e-05,0.9872582642718103,0.0032532321450345902,5.173712913853178,928,GNGNPURZ.AF,0.5,0.75,0.0007331826099018501,0.0010081540556050594
0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.5,59,0.9880865097308345,0.9883156153129339,0.985154003027147,0.9856580800549496,0.987229701838326,0.9881667414317532,6490.0,39.4961013147059,0.9855550644064486,0.9876833152293685,0.9898115660522884,0.43095814014548905,0.02420195199541385,-0.00012059881262427297,-0.00016677731672351656,4.617850409924358e-05,0.9872212828198826,9.173172720777778e-05,-21.007797370588186,928,GNGNPURZ.AF,0.75,1.0,0.0019244645160423346,0.005590153829631794
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,1.0,0.0,0.75,0.25,0.25,0.5,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,60,0.9853831086092464,0.9873991929845365,0.9845125521444529,0.9869409818203378,0.9872571877961004,0.9880590573334482,6533.1,46.429020354729495,0.9853023991162088,0.9874542096472692,0.9896060201783295,0.4358299372340612,0.3807451168392619,-0.0001605607406187648,-0.0001653913957744067,4.830655155641902e-06,0.9872066509726323,0.001970218511686328,-7.141959290541025,928,GNGNPURZ.AF,0.75,1.0,0.0014204993561998114,0.004627977505590519
0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.0,0.0,0.25,1.0,1.0,1.0,61,0.9863453968012476,0.987903270012339,0.9859329396326928,0.987903270012339,0.9874267236894949,0.9879903256588184,6813.2,50.967527268267325,0.9853218410688546,0.987500030763689,0.9896782204585234,0.441152329514338,0.5925629318709773,-0.00011327646101755295,-9.448569293855587e-05,-1.8790768078997073e-05,0.9872073503488701,0.0029783725672913874,1.9350545365346519,928,GNGNPURZ.AF,0.75,1.0,0.0015121192154476937,0.006094230857434324
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.75,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.5,0.25,1.0,0.5,0.5,62,0.9878574041487351,0.9887738264771325,0.9873075731252887,0.9878574041487351,0.9875275279082594,0.9879215939841884,6746.65,50.74684797365797,0.985432492209053,0.9873350702698591,0.9892376483306652,0.38539663344198977,0.6372700257709044,-7.859828850043105e-05,-4.784601633714718e-05,-3.0752272163283866e-05,0.9872088105283744,0.001970218511686217,1.4936959473159406,928,GNGNPURZ.AF,0.75,1.0,0.001191393774100602,0.006140096721038213
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,63,0.9883156153129339,0.9899193543876292,0.9880865097308345,0.9890487979228357,0.9877199743598636,0.9878872281468738,6826.25,56.067931865642464,0.9852202671378115,0.9874817067918394,0.9897431464458674,0.4580215792300503,0.8464808641267734,4.4506886060835527e-05,6.0207326579295516e-05,-1.570044051845999e-05,0.9872483497200967,0.0030699924265391587,12.135863731284939,928,GNGNPURZ.AF,0.5,1.0,0.0002749714457032093,0.003940660759292558
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,1.0,0.5,64,0.9893695233641828,0.9893695233641828,0.9874450588481404,0.9875825445709919,0.9877749574622083,0.9877658010696815,6484.3,49.04527249364585,0.9864994193313745,0.987866599695048,0.9892337800587214,0.27679453158867673,0.3961164409599818,2.3483528819978616e-05,3.134717547075088e-05,-7.863646650772269e-06,0.987254055754925,-0.00018323971849554255,-1.9094550127082965,928,GNGNPURZ.AF,1.0,1.0,0.0036656893135894597,0.004398760055531303
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.5,0.25,65,0.9881323755944383,0.9890029320592318,0.9875366787073881,0.9883614811765377,0.9878024546067786,0.9876970693950515,6421.55,52.452437041791704,0.987122671072494,0.9881506995662879,0.9891787280600818,0.20807119688224152,0.6025173969020572,6.888201200749844e-05,6.139652692661656e-05,7.485485080881873e-06,0.987258362565388,-0.0009164223283973927,4.9048740835834,928,GNGNPURZ.AF,1.0,1.0,0.003207478149390708,0.01163851882346234
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.75,0.75,66,0.9890487979228357,0.9897361146691337,0.98826986131729,0.9894153892277867,0.9879765770865333,0.9876810331229843,6451.15,56.67372756705681,0.9870669139356092,0.9884531234093774,0.9898393328831456,0.2804805692731078,0.8470852842296324,0.00018773808113425883,0.00014420207684270157,4.353600429155727e-05,0.9872834030625574,0.0008706683327535103,13.347455134113602,928,GNGNPURZ.AF,1.0,1.0,0.00458211164198663,0.011821870409917667
0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.75,0.25,0.75,0.25,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.75,0.5,0.5,67,0.9894153892277867,0.9901943258333324,0.9888655582043403,0.9890487979228357,0.9880132362170283,0.9876466672856694,6648.4,54.849602602073986,0.9873897005870462,0.9886914021641975,0.9899931037413487,0.263318073627807,0.637280220332988,0.0002494757168798323,0.00016475177007062,8.472394680921227e-05,0.9873175081913952,-4.586586360388889e-05,9.699205204147985,928,GNGNPURZ.AF,1.0,1.0,0.004948702946937611,0.010951202077164268
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.0,0.5,0.25,0.75,68,0.9890487979228357,0.9900110861148369,0.9880865097308345,0.9893237693685389,0.9881140516225887,0.9877199855466596,6214.55,55.99373796747661,0.9873679717180431,0.9887463964533382,0.9901248211886332,0.27882270726639014,0.7094321512146939,0.00031693767540463824,0.0001857709828763408,0.00013116669252829745,0.9873356772314137,0.0008706683327535103,11.987475934953238,928,GNGNPURZ.AF,1.0,1.0,0.0036656893135893487,0.008751766115418613
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.0,0.25,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.0,0.75,0.75,1.0,69,0.9897361146691337,0.9915689593259284,0.9897361146691337,0.9912482338845814,0.988673067005552,0.9879513844219391,6561.2,63.05085364313938,0.9875628179284451,0.9894795343160562,0.9913962507036672,0.38741910694209636,0.9613879184102158,0.0005196991977461929,0.0003108260041743163,0.00020887319357187656,0.9874649052369814,0.0025201614030927466,26.10170728627875,928,GNGNPURZ.AF,0.5,1.0,0.0007330707419418436,0.004856971219729944
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.5,70,0.9909275084432343,0.9922562760722264,0.9909275084432343,0.9915689593259284,0.9891358647561109,0.9881965262761059,6801.3,64.08457144562914,0.9879949400190492,0.9901210299459342,0.9922471198728192,0.4294606139213317,0.8405146136305628,0.0006982203778335139,0.0003914777474093098,0.0003067426304242041,0.9875520550569808,0.0024742955394887467,28.169142891258268,928,GNGNPURZ.AF,1.0,1.0,0.008431040674071633,0.005452668106780245
0.5,0.75,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.0,1.0,0.75,0.75,71,0.9911566140253336,0.9939975008697733,0.9911566140253336,0.9939975008697733,0.9897452878418544,0.9885860057656746,7246.05,70.75615424178261,0.9874619498982347,0.9910374522743316,0.9946129546504285,0.7215675589033532,0.9139346424757474,0.0010238602816521336,0.0005736941209823435,0.00045016616066979,0.987733164316228,0.0047195973648382905,41.51230848356522,928,GNGNPURZ.AF,1.0,0.75,0.007239758767931037,0.0019703303796463345
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,1.0,72,0.9940432548654172,0.9942266064518728,0.9925770015135735,0.9939975008697733,0.9903592975139583,0.988943412711109,7620.0,70.75615424178261,0.9884618619182841,0.9920271928637192,0.9955925238091543,0.7187970190903603,0.7763148829952006,0.0012673233369897563,0.0006537257410559731,0.0006135975959337832,0.987898003955702,0.004765463228442179,41.51230848356522,928,GNGNPURZ.AF,1.0,0.75,0.006002499130226657,0.0012371477697444844
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.75,1.0,0.0,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.0,0.25,0.5,0.5,73,0.9942723604475165,0.9943182263111204,0.9922562760722264,0.9929894586821283,0.9907533635898875,0.9892366689748757,8188.9,64.94826999215378,0.9904246111849966,0.992760330726437,0.9950960502678774,0.47055053856378,0.5490486874871114,0.00136321469202072,0.0005996936768695493,0.0007635210151511707,0.9881273270857573,0.0032533440129945967,29.89653998430756,928,GNGNPURZ.AF,1.0,1.0,0.005086076801829265,0.0035282035907377995
0.75,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.5,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.75,74,0.9932643182598715,0.9934934238419708,0.9915689593259284,0.9919813046265232,0.9911932395954407,0.9894840985288245,9205.0,59.67277914546739,0.9909004656732401,0.9929069448748253,0.9949134240764106,0.404162587832077,0.2693371933357724,0.0013423854906203792,0.0004630915803753667,0.0008792939102450125,0.9884006663686379,0.001970218511686328,19.345558290934775,928,GNGNPURZ.AF,1.0,1.0,0.0041239004777881005,0.007743835795733567
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.75,0.75,1.0,75,1.0067357936080885,1.0067357936080885,0.9989003379531072,1.0,0.992357091477787,0.9900797730422827,10833.7,76.21873218123844,0.9889833626539748,0.9945931530096397,1.0002029433653046,1.128057304374087,0.9819116800773456,0.0019504364823861309,0.0008569140577128946,0.0010935224246732362,1.0018787105203986,0.010263885330866307,52.43746436247687,928,GNGNPURZ.AF,0.0,0.0,-0.0029783725672913874,-0.003299098008638479
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.0,1.0,0.5,1.0,76,1.0001833515864555,1.0019703303796463,0.9978006759062144,1.0012372596377044,0.9935392785187787,0.9907579278026558,11842.25,77.73657658344462,0.9884177871230936,0.9960411047632259,1.0036644224033584,1.5307235020073973,0.8408066618609463,0.002503301287690163,0.0011278230904135413,0.0013754781972766215,1.0013169592668563,0.011501144968570687,55.47315316688923,928,GNGNPURZ.AF,0.0,0.0,-0.005269428388284703,-0.004398871923491199
1.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.5,0.0,0.5,0.25,0.5,77,1.0008706683327535,1.0015579850790515,0.9998167602815046,1.0,0.9946343987264953,0.9913238174717616,12288.2,72.73700977669355,0.9893963894736129,0.9972416045892711,1.0050868197049294,1.5733830356765843,0.6758011329239002,0.002809231049662131,0.0011470022819084075,0.0016622287677537234,1.0012004141822937,0.010263885330866307,45.474019553387095,928,GNGNPURZ.AF,0.0,0.0,-0.004765351360482173,-0.004398760055531303
1.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.25,0.0,0.25,78,0.9998167602815046,1.000733182609902,0.9971133591599164,0.9980755354839576,0.995509575338037,0.991811813480313,12583.4,65.66306211219107,0.9916633481249163,0.9982588199496369,1.0048542917743575,1.321395151821115,0.486105280217227,0.0028633870436634012,0.0009609266207277422,0.001902460422935659,1.0008515381571605,0.010218131335222425,31.326124224382134,928,GNGNPURZ.AF,0.25,0.0,-0.001557873211091465,-0.0031158582901429366
