Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.0,0.75,0.25,1.0,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,46,892,FHACUNEZN.AF,1.0,0.75,0.002970044977172126,0.001469038575420134
0.75,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.75,47,892,FHACUNEZN.AF,0.5,0.25,-0.000798415955220122,-0.001469116545728122
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.75,0.25,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.5,48,892,FHACUNEZN.AF,0.5,0.5,0.00031936638208796,-0.000702590446532092
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.25,0.25,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.75,0.25,0.25,0.5,0.25,0.75,49,892,FHACUNEZN.AF,0.25,0.25,-0.002746582074080406,-0.0011817179899722419
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.75,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.0,0.5,50,892,FHACUNEZN.AF,0.25,0.75,-0.001852340610172254,0.002011945830908024
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.5,0.0,0.75,1.0,0.75,0.25,0.25,1.0,0.75,0.25,0.25,0.0,0.5,0.75,0.25,51,892,FHACUNEZN.AF,0.25,0.75,-0.001501006401751992,0.001980133945192364
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.0,0.25,0.25,1.0,0.5,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.75,52,892,FHACUNEZN.AF,0.5,1.0,-0.0006707005905079999,0.005269545304452672
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.75,53,892,FHACUNEZN.AF,0.25,0.75,-0.001021956828620052,0.001852340610172254
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.5,54,892,FHACUNEZN.AF,0.75,1.0,0.001564864084108164,0.005429228495496652
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.75,0.5,0.25,0.75,0.5,0.75,0.75,55,892,FHACUNEZN.AF,1.0,1.0,0.003864286441080278,0.003449172520612498
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.0,0.25,0.25,0.75,0.5,0.0,0.75,1.0,0.25,0.5,0.5,0.25,1.0,0.75,56,892,FHACUNEZN.AF,1.0,1.0,0.003481140346944356,0.003225631647212346
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.0,0.75,0.25,0.25,0.75,0.75,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.5,57,892,FHACUNEZN.AF,1.0,1.0,0.005940245894960672,0.002842407582768436
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.25,0.25,0.75,0.5,0.5,1.0,0.75,0.5,0.75,0.25,0.5,0.75,58,892,FHACUNEZN.AF,1.0,1.0,0.002874297438792306,0.002618788739060296
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.75,0.25,1.0,0.75,0.25,0.75,0.0,0.75,0.5,59,892,FHACUNEZN.AF,1.0,1.0,0.003864364411388488,0.003449172520612498
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.75,0.5,1.0,0.75,60,892,FHACUNEZN.AF,0.5,0.5,-0.00041511392046778006,0.00028747652606431195
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.5,1.0,0.25,0.5,0.5,61,892,FHACUNEZN.AF,0.5,0.75,-0.00025550869973200996,0.001149672193332174
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.75,62,892,FHACUNEZN.AF,0.25,0.5,-0.003097838312192236,-0.0004471597171080699
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,0.5,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,63,892,FHACUNEZN.AF,0.5,1.0,-0.00025550869973200996,0.004087905284788418
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.25,0.75,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.75,64,892,FHACUNEZN.AF,0.5,0.75,-0.00041519189077598995,0.001149750163640162
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,1.0,0.25,0.0,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,65,892,FHACUNEZN.AF,0.5,0.0,0.000702590446532092,-0.022004390508050697
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.25,0.5,0.5,1.0,0.25,0.75,1.0,0.75,0.75,0.25,0.25,0.5,0.75,0.25,66,892,FHACUNEZN.AF,0.75,0.0,0.001405180893064184,-0.01814002609666221
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.0,0.25,0.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,67,892,FHACUNEZN.AF,1.0,0.0,0.002650678595084166,-0.015042187784469974
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.0,0.5,0.5,1.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.0,68,892,FHACUNEZN.AF,1.0,0.0,0.004343413984520428,-0.012008129184325256
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,1.0,0.0,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.5,0.75,69,892,FHACUNEZN.AF,0.75,0.0,0.0015649420544161519,-0.01363692892109758
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.25,0.75,0.5,70,892,FHACUNEZN.AF,0.0,0.0,-0.02270698095458279,-0.015712810404669986
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.75,0.5,1.0,0.75,71,892,FHACUNEZN.AF,0.0,0.0,-0.019545206989726394,-0.01379661211214156
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.25,0.0,0.75,0.25,1.0,0.5,72,892,FHACUNEZN.AF,0.0,0.0,-0.01769286637955414,-0.016798624915645988
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.5,0.5,1.0,0.75,73,892,FHACUNEZN.AF,0.0,0.0,-0.016351543168845684,-0.022515329937206507
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.25,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,74,892,FHACUNEZN.AF,0.0,0.0,-0.015201870975513732,-0.022259899207782485
0.5,0.5,0.25,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.25,0.25,75,892,FHACUNEZN.AF,1.0,0.5,0.006994170549912804,-0.000638732764176031
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,76,892,FHACUNEZN.AF,1.0,0.25,0.005748594877584834,-0.004279478331856379
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.25,0.75,0.0,0.75,0.0,0.0,0.0,0.5,0.75,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.75,77,892,FHACUNEZN.AF,0.5,0.0,0.000894241463908152,-0.00948516595395299
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.25,1.0,0.0,0.75,1.0,0.0,0.0,0.75,0.75,1.0,1.0,0.75,0.25,1.0,0.5,1.0,0.75,78,892,FHACUNEZN.AF,0.0,0.0,-0.006163786768360824,-0.01386054776480572
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.25,0.75,0.75,1.0,1.0,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.25,1.0,0.5,79,892,FHACUNEZN.AF,0.0,0.0,-0.007058028232268754,-0.012806623109853477
0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.25,1.0,1.0,1.0,0.5,1.0,0.0,0.25,0.75,0.5,0.25,0.75,0.5,1.0,0.0,1.0,0.25,80,892,FHACUNEZN.AF,0.0,0.0,-0.007632903314088835,-0.01440345502029361
0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.25,1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.5,0.25,0.75,0.75,0.25,1.0,0.0,0.5,0.75,81,892,FHACUNEZN.AF,0.0,0.0,-0.010028073209441213,-0.020088114245214395
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.75,1.0,1.0,0.25,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.5,1.0,0.0,0.25,0.5,82,892,FHACUNEZN.AF,0.0,0.0,-0.010379407417861142,-0.016064144613089804
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.75,0.5,1.0,0.0,0.0,0.25,83,892,FHACUNEZN.AF,0.0,0.0,-0.007696760996444896,-0.010794599308637243
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.0,0.75,84,892,FHACUNEZN.AF,0.0,0.0,-0.005748594877584723,-0.00906997406317711
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.75,85,892,FHACUNEZN.AF,0.0,0.25,-0.006770551706204775,-0.005173719795764642
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.0,0.5,86,892,FHACUNEZN.AF,0.0,0.25,-0.010060041035773182,-0.005173797766072741
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.0,0.25,87,892,FHACUNEZN.AF,0.0,0.0,-0.005684737195228662,-0.007441252296712886
0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.75,0.5,0.75,0.0,88,892,FHACUNEZN.AF,0.25,0.25,-0.003097838312192347,-0.007441174326404787
0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.5,1.0,0.75,89,892,FHACUNEZN.AF,0.25,0.25,-0.003321379185592388,-0.002139739165928245
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.5,90,892,FHACUNEZN.AF,0.75,1.0,0.001596831910440133,0.002554931056704235
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.25,0.75,0.0,0.25,0.25,91,892,FHACUNEZN.AF,1.0,1.0,0.004886243269700441,0.006259534306740644
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.0,0.5,0.5,0.75,0.75,92,892,FHACUNEZN.AF,0.25,1.0,-0.001756515101484224,0.003513030202968448
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.75,0.0,1.0,0.75,0.0,0.0,0.5,0.75,0.75,1.0,0.0,0.5,0.25,0.5,1.0,0.75,93,892,FHACUNEZN.AF,0.0,1.0,-0.00434333601421244,0.003449172520612387
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.75,0.75,1.0,1.0,0.0,0.5,0.25,0.5,0.5,0.75,94,892,FHACUNEZN.AF,0.75,1.0,0.001181640019664143,0.003257521503236327
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.5,0.0,1.0,1.0,0.75,0.25,0.75,0.5,1.0,1.0,0.0,0.25,0.75,0.25,0.75,0.75,95,892,FHACUNEZN.AF,0.5,1.0,0.000958099146264102,0.002267532500948355
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.25,1.0,1.0,1.0,0.25,0.75,0.75,1.0,1.0,0.0,0.5,0.75,0.0,1.0,0.5,96,892,FHACUNEZN.AF,0.75,0.75,0.001373291037040203,0.001788482927816304
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.25,97,892,FHACUNEZN.AF,1.0,1.0,0.005269545304452672,0.006419295468092834
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.75,98,892,FHACUNEZN.AF,1.0,1.0,0.007792508534824827,0.007792508534824827
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0,0.0,1.0,0.5,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.75,99,892,FHACUNEZN.AF,0.75,1.0,0.002075881483572184,0.002012023801216234
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.75,100,892,FHACUNEZN.AF,0.75,0.75,0.001309433354684253,0.001277465528352173
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.0,0.75,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.0,0.5,0.75,0.75,101,892,FHACUNEZN.AF,0.5,0.25,0.00041519189077610097,-0.002427137721684125
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.25,1.0,0.5,102,892,FHACUNEZN.AF,0.75,0.25,0.001149750163640162,-0.003002012803504317
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.0,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.75,0.75,0.25,0.0,0.5,1.0,0.25,103,892,FHACUNEZN.AF,0.5,0.25,0.0,-0.005748594877584612
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.5,0.75,0.75,1.0,1.0,0.5,0.25,0.75,1.0,0.5,0.5,0.0,0.25,0.5,0.0,104,892,FHACUNEZN.AF,0.5,0.25,-6.385768235595002e-05,-0.006035993433340603
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.5,0.25,0.0,105,892,FHACUNEZN.AF,0.5,0.0,-3.196782633207995e-05,-0.00932556073321722
0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.75,0.75,0.5,1.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,106,892,FHACUNEZN.AF,0.25,0.0,-0.002842329612460226,-0.010794599308637243
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.75,1.0,0.0,0.25,0.5,0.75,0.75,0.25,0.0,0.0,0.75,0.75,107,892,FHACUNEZN.AF,0.0,0.0,-0.004151762967144479,-0.011624983090189445
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.0,0.0,0.5,0.75,108,892,FHACUNEZN.AF,0.0,0.0,-0.005748594877584612,-0.011433332072813385
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,1.0,0.25,0.25,0.5,0.0,0.5,0.25,0.5,109,892,FHACUNEZN.AF,0.0,0.0,-0.005972135750984653,-0.0140201529855416
0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.5,1.0,0.0,0.0,0.5,0.75,0.25,0.75,0.25,110,892,FHACUNEZN.AF,0.0,0.0,-0.00929359290688514,-0.012391431219077487
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,1.0,1.0,0.0,0.0,0.25,0.25,0.75,0.25,0.5,0.0,0.75,0.5,0.75,0.0,0.5,0.0,111,892,FHACUNEZN.AF,0.0,0.0,-0.007952269696177017,-0.010123976688437342
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.5,0.25,0.75,0.0,0.25,0.0,112,892,FHACUNEZN.AF,0.0,0.0,-0.007473220123044966,-0.008686827969041078
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,113,892,FHACUNEZN.AF,0.0,0.25,-0.005684737195228773,-0.006930234897248866
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.75,0.5,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,114,892,FHACUNEZN.AF,0.0,0.25,-0.008048017234556948,-0.007217711423312845
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.25,0.0,0.0,115,892,FHACUNEZN.AF,0.25,0.25,-0.003097838312192347,-0.002171629021952115
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,1.0,0.5,0.75,0.0,116,892,FHACUNEZN.AF,0.25,0.5,-0.002171706992260325,-6.385768235606104e-05
0.25,0.25,0.25,0.0,1.0,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.25,1.0,0.0,117,892,FHACUNEZN.AF,0.25,0.5,-0.001213607845996112,-0.000862273637576072
0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,1.0,0.5,1.0,0.75,118,892,FHACUNEZN.AF,0.25,0.5,-0.001245497702020093,-0.000638732764176031
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.5,1.0,0.25,0.5,0.5,119,892,FHACUNEZN.AF,0.5,0.75,0.0008303058112441031,0.002011945830908135
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,120,892,FHACUNEZN.AF,0.5,0.5,0.0009262092902402319,-0.00025550869973200996
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.5,0.25,1.0,0.5,0.25,0.5,1.0,0.25,1.0,0.75,121,892,FHACUNEZN.AF,0.75,0.5,0.002107849309904264,0.000574875081820081
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,1.0,0.75,0.25,0.0,0.25,0.75,0.5,0.75,0.75,0.25,1.0,0.5,1.0,0.75,122,892,FHACUNEZN.AF,0.5,0.5,0.00035133420842003993,-0.0008941634936000531
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.5,0.5,0.75,1.0,0.5,0.5,1.0,0.25,0.5,0.75,123,892,FHACUNEZN.AF,0.5,0.5,0.000606764937844062,-0.0001277933350199989
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.75,0.0,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.5,0.75,0.5,124,892,FHACUNEZN.AF,0.75,0.5,0.001181640019664032,-0.000638732764176142
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.75,0.25,0.25,0.75,0.25,0.75,0.75,0.25,0.5,0.5,1.0,0.75,125,892,FHACUNEZN.AF,0.25,0.5,-0.0011817179899722419,-0.000479049573132051
0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.0,0.25,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.25,0.5,1.0,0.75,126,892,FHACUNEZN.AF,0.25,0.25,-0.001532974228084183,-0.001852340610172143
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,1.0,1.0,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,127,892,FHACUNEZN.AF,0.25,0.5,-0.001245497702020093,-0.000319366382088071
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.0,0.75,0.75,128,892,FHACUNEZN.AF,0.5,0.25,-0.000734558272864061,-0.001756515101484224
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.0,0.0,1.0,0.75,129,892,FHACUNEZN.AF,0.25,0.25,-0.001820372783840174,-0.003896254267412358
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,130,892,FHACUNEZN.AF,0.5,0.25,0.0007026684168401909,-0.003417204694280418
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.25,0.25,0.75,131,892,FHACUNEZN.AF,0.5,0.25,-0.00031936638208796,-0.002299422356972225
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.0,0.0,0.75,0.5,132,892,FHACUNEZN.AF,0.5,0.25,0.000926131319932022,-0.001788482927816304
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.5,1.0,0.75,133,892,FHACUNEZN.AF,0.25,0.25,-0.001021956828620163,-0.001277465528352173
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.0,1.0,0.5,0.25,0.5,0.0,0.25,0.5,0.5,134,892,FHACUNEZN.AF,0.25,0.5,-0.002075881483572184,0.0006707005905081109
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.5,1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.0,0.5,0.75,0.75,135,892,FHACUNEZN.AF,0.0,0.5,-0.004119873111120609,-0.0005429852257962109
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.5,136,892,FHACUNEZN.AF,0.25,0.5,-0.001980055974884265,-6.385768235606104e-05
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.5,0.75,0.75,137,892,FHACUNEZN.AF,0.25,0.25,-0.002714614247748326,-0.001277465528352062
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.5,0.5,138,892,FHACUNEZN.AF,0.5,0.75,-0.00025550869973200996,0.001405258863372283
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.25,0.25,139,892,FHACUNEZN.AF,1.0,0.5,0.002746582074080295,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.75,140,892,FHACUNEZN.AF,1.0,0.5,0.003576887885324398,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.0,0.75,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.75,141,892,FHACUNEZN.AF,0.75,0.5,0.001916198292528204,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.25,0.25,0.5,0.75,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.75,142,892,FHACUNEZN.AF,0.75,0.5,0.001437148719396264,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.25,1.0,0.5,0.75,0.75,143,892,FHACUNEZN.AF,0.75,0.5,0.0016607675631042929,
