Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,70,908,ZNEHGV.AF,1.0,1.0,0.010791490756810518,0.007745543549267708
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.75,0.75,1.0,1.0,0.75,0.5,0.75,1.0,1.0,0.75,71,908,ZNEHGV.AF,1.0,1.0,0.014750071907724038,0.0036426899095181042
0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.25,1.0,1.0,1.0,0.75,72,908,ZNEHGV.AF,1.0,0.75,0.009746238860396716,0.0019344244213256312
0.25,0.75,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,73,908,ZNEHGV.AF,1.0,0.75,0.007714312440280091,0.0018720383767867332
0.5,0.75,0.5,0.25,1.0,0.25,0.25,0.5,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,74,908,ZNEHGV.AF,1.0,0.75,0.0048088290497454445,0.0032487970690898704
0.75,1.0,0.75,0.75,1.0,0.25,0.25,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,75,908,ZNEHGV.AF,0.25,0.0,-0.0030459472075428096,-0.005986622725765889
0.75,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.5,0.0,0.25,1.0,1.0,0.75,76,908,ZNEHGV.AF,0.0,0.0,-0.011107381998205934,-0.011860127898246864
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.25,77,908,ZNEHGV.AF,0.0,0.0,-0.007811814439071085,-0.006645675298843745
0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,0.75,0.5,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.5,78,908,ZNEHGV.AF,0.0,0.0,-0.005842274063493358,-0.007905431592597711
0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.25,79,908,ZNEHGV.AF,0.25,0.25,-0.001560031980655574,-0.002574052768081758
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.75,0.0,0.5,80,908,ZNEHGV.AF,0.25,0.25,-0.0029406755182230793,-0.004566978388681919
0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.5,0.75,0.5,0.0,0.5,0.0,0.25,81,908,ZNEHGV.AF,0.5,0.25,-0.0007527459000409298,-0.003669959999805017
0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.25,0.75,0.25,0.0,0.75,0.75,0.0,82,908,ZNEHGV.AF,0.75,0.25,0.0011661391402273402,-0.004797098340516004
0.5,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.5,0.0,0.0,0.25,0.0,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.5,1.0,1.0,0.0,83,908,ZNEHGV.AF,0.25,0.0,-0.0020631575291043536,-0.010073936984458243
0.75,0.5,0.5,0.75,0.0,0.75,0.5,0.75,0.5,0.75,0.0,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,1.0,1.0,0.5,84,908,ZNEHGV.AF,0.25,0.0,-0.0010140207874261842,-0.008712793846648803
0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.25,0.5,1.0,0.5,0.25,85,908,ZNEHGV.AF,0.25,0.0,-0.00162630287045884,-0.007035759467444058
0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.0,0.25,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.75,0.0,86,908,ZNEHGV.AF,0.25,0.0,-0.002917214099764087,-0.008182322034476663
0.5,0.5,0.5,0.75,0.0,0.75,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.5,87,908,ZNEHGV.AF,0.0,0.0,-0.005963237480743344,-0.008654292647374273
0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,88,908,ZNEHGV.AF,0.0,0.0,-0.00801077945535389,-0.006684752271796657
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.5,89,908,ZNEHGV.AF,0.0,0.0,-0.007698773059222619,-0.006396131120687931
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.25,90,908,ZNEHGV.AF,0.0,0.0,-0.005409456596985218,-0.00626358934108151
0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.5,0.5,1.0,0.75,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.5,91,908,ZNEHGV.AF,0.0,0.25,-0.005265107934712576,-0.003880579551880814
0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.25,0.5,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.25,1.0,0.0,0.0,0.25,92,908,ZNEHGV.AF,0.25,0.25,-0.002691055166630929,-0.00348668671145258
0.25,0.25,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,93,908,ZNEHGV.AF,0.75,0.5,0.0013260271835572324,-0.000429008794680219
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.5,94,908,ZNEHGV.AF,0.75,0.5,0.0013026419385346877,0.0004758554581618668
0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.0,1.0,0.25,0.0,0.0,0.75,0.75,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.75,95,908,ZNEHGV.AF,0.5,0.75,-0.000854132744096292,0.002250391836157606
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.5,0.5,1.0,1.0,0.25,96,908,ZNEHGV.AF,0.75,1.0,0.0013845283828317623,0.005818888818470702
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.0,1.0,0.75,0.25,0.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.0,97,908,ZNEHGV.AF,0.5,1.0,-0.0007956315448216511,0.004617709897427935
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,1.0,0.5,0.75,0.0,0.75,0.25,1.0,1.0,0.25,0.5,0.5,0.5,1.0,0.5,98,908,ZNEHGV.AF,0.25,1.0,-0.0017550359782374514,0.006396131120688042
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,1.0,1.0,0.75,0.25,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.5,0.75,99,908,ZNEHGV.AF,0.5,1.0,-0.0008267864803728209,0.007328265463817041
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,100,908,ZNEHGV.AF,1.0,1.0,0.003104524580253898,0.006138741078567156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,101,908,ZNEHGV.AF,1.0,1.0,0.00443436043563894,0.006704176498118275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.75,102,908,ZNEHGV.AF,1.0,1.0,0.005413341442249586,0.007573924796708376
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.75,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.75,103,908,ZNEHGV.AF,1.0,1.0,0.008151167098925494,0.010171438983249126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.5,0.5,0.75,0.0,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,104,908,ZNEHGV.AF,1.0,1.0,0.008155051944189862,0.009995859211988867
0.0,0.25,0.0,0.25,0.5,0.0,0.0,1.0,0.75,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,0.75,105,908,ZNEHGV.AF,1.0,1.0,0.003034216498313258,0.005292378024999489
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.25,0.0,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,106,908,ZNEHGV.AF,0.75,0.75,0.002269816062479335,0.0027924420106862913
0.25,0.25,0.5,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.5,0.25,0.5,1.0,0.25,107,908,ZNEHGV.AF,0.75,0.75,0.0021605833544587894,0.003123948806575516
0.25,0.25,0.5,0.5,0.5,0.0,0.0,1.0,0.25,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.0,0.25,1.0,0.5,108,908,ZNEHGV.AF,0.75,0.75,0.0020202718843236322,0.001283141538776511
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.75,1.0,0.75,109,908,ZNEHGV.AF,0.75,0.25,0.001840807267799005,-0.002254276681421974
0.5,0.5,0.25,0.5,1.0,0.25,0.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.25,110,908,ZNEHGV.AF,0.75,0.25,0.002258161526686231,-0.002258161526686342
0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.0,0.25,0.0,0.5,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.25,0.25,0.5,111,908,ZNEHGV.AF,0.5,0.25,0.0005226259482069562,-0.0037011149353561867
0.5,0.25,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.5,0.0,0.5,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.5,0.0,0.0,0.0,0.75,112,908,ZNEHGV.AF,0.5,0.25,0.0009633654521167268,-0.0037518464441020916
0.5,0.5,0.5,0.75,0.25,0.25,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.25,0.0,0.75,0.0,0.75,113,908,ZNEHGV.AF,0.5,0.0,-0.0007371303455471212,-0.007581770660673559
0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.25,0.0,0.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.25,114,908,ZNEHGV.AF,0.0,0.0,-0.004095083949220979,-0.009157342022386494
0.75,0.75,0.75,0.75,0.5,0.5,0.0,1.0,0.0,0.75,0.0,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.75,0.0,115,908,ZNEHGV.AF,0.0,0.0,-0.004516323053372573,-0.007445267862366101
0.75,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.5,0.75,0.0,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.5,0.0,116,908,ZNEHGV.AF,0.0,0.25,-0.004223740883563143,-0.0053664947787680495
0.5,0.5,0.75,0.5,0.0,0.5,0.25,1.0,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.0,0.75,0.0,0.75,0.5,117,908,ZNEHGV.AF,0.0,0.0,-0.004715211896218818,-0.005830619527700254
0.5,0.5,0.75,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.0,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.25,118,908,ZNEHGV.AF,0.0,0.0,-0.006844640315126438,-0.007328265463817041
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.75,1.0,0.0,0.25,0.0,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.0,119,908,ZNEHGV.AF,0.0,0.0,-0.005062258073165515,-0.005682386020163466
0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.5,0.25,1.0,0.25,0.0,0.0,120,908,ZNEHGV.AF,0.25,0.25,-0.0029289448089935277,-0.0023555873520406667
0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.75,0.0,121,908,ZNEHGV.AF,0.25,0.25,-0.0011427538952049066,-0.0010101359421618161
0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.75,0.5,0.0,122,908,ZNEHGV.AF,0.25,0.5,-0.0011154076314814354,-0.0009437888789221027
0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.5,0.25,0.0,123,908,ZNEHGV.AF,0.5,0.5,-0.0004836251486906029,-0.0002378896423627097
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,1.0,0.75,0.75,0.0,124,908,ZNEHGV.AF,0.5,0.75,-0.0006201279469979504,0.001041290877712986
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.25,0.0,1.0,1.0,1.0,0.5,125,908,ZNEHGV.AF,0.5,0.5,0.000573357456952861,0.00026912075135032687
0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,126,908,ZNEHGV.AF,0.5,0.5,0.00013261795304309043,-0.0005460111932293898
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.25,127,908,ZNEHGV.AF,0.5,0.25,0.00017161875255933268,-0.0017901519324896586
0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,1.0,1.0,0.5,0.5,0.0,0.75,0.25,0.5,0.25,0.75,0.5,1.0,0.5,1.0,0.0,128,908,ZNEHGV.AF,0.5,0.5,0.0002457355063278932,-0.0007527459000409298
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.25,1.0,0.25,0.5,0.5,129,908,ZNEHGV.AF,0.75,0.5,0.0016614188247109363,0.0006083972377683988
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.0,1.0,0.5,0.75,0.5,0.0,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.75,130,908,ZNEHGV.AF,0.5,0.25,-0.00030423670560253413,-0.0022425459721924224
0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.25,1.0,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.75,131,908,ZNEHGV.AF,0.5,0.5,-0.0006786291462724803,-0.0007917466995573941
0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.75,0.25,0.5,1.0,0.75,0.5,0.25,1.0,0.75,0.75,132,908,ZNEHGV.AF,0.25,0.25,-0.0019617706850489913,-0.00100236625163308
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.75,133,908,ZNEHGV.AF,0.5,0.25,-0.000998481406368823,-0.0010140207874260732
0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.75,1.0,0.75,134,908,ZNEHGV.AF,0.25,0.75,-0.0010530215869425374,0.00232054757122524
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.25,135,908,ZNEHGV.AF,0.25,0.75,-0.0019383092665898882,0.0030420623622784415
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.25,0.0,136,908,ZNEHGV.AF,0.5,0.5,-0.0001131175532849138,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.0,0.0,137,908,ZNEHGV.AF,0.5,0.5,0.0009594044334159113,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.75,0.25,0.0,0.25,0.75,0.5,138,908,ZNEHGV.AF,0.5,0.5,-1.5539381057250168e-05,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.0,0.0,0.75,0.5,0.75,139,908,ZNEHGV.AF,1.0,0.5,0.0033735691581677774,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.75,1.0,0.5,0.75,0.5,0.0,0.5,0.25,0.25,140,908,ZNEHGV.AF,1.0,0.5,0.00498037162886833,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.25,0.0,0.75,0.75,0.5,141,908,ZNEHGV.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.25,142,908,ZNEHGV.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.0,143,908,ZNEHGV.AF,0.5,0.5,,
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.5,144,908,ZNEHGV.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.25,0.5,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,145,908,ZNEHGV.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0,908,VPVPVONAX.AF,1.0,0.5,0.006406722530241993,0.0007616268691196248
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.75,0.0,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.75,1,908,VPVPVONAX.AF,1.0,0.5,0.005017899270553405,0.0006720430107527431
0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.0,0.75,0.75,1.0,1.0,2,908,VPVPVONAX.AF,0.5,0.25,-0.0003135981952845368,-0.0013888232596886985
0.5,0.25,0.25,0.5,0.0,0.5,0.5,0.25,1.0,0.25,0.75,1.0,1.0,1.0,0.5,0.25,0.75,1.0,0.25,0.5,0.75,0.25,1.0,1.0,3,908,VPVPVONAX.AF,0.25,0.0,-0.0011649183047715006,-0.0030466168584789566
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.75,0.5,1.0,1.0,4,908,VPVPVONAX.AF,0.0,0.0,-0.00810936274921592,-0.003405061673947163
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.25,1.0,0.25,0.25,0.5,0.75,0.25,0.5,0.5,5,908,VPVPVONAX.AF,0.0,0.0,-0.005645095661122368,-0.003987411444332456
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.25,1.0,1.0,0.25,0.0,0.25,0.75,0.0,0.25,1.0,0.0,0.25,0.75,6,908,VPVPVONAX.AF,0.0,0.0,-0.004345856259800662,-0.003897827585965574
0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,1.0,0.75,0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0,0.5,1.0,0.0,0.0,0.5,7,908,VPVPVONAX.AF,0.25,0.25,-0.0010752250644041617,-0.0018369613155242437
0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.5,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.75,0.0,0.25,1.0,0.5,0.0,0.75,8,908,VPVPVONAX.AF,0.25,0.0,-0.001881698553707456,-0.0023745738477262135
0.5,0.25,0.0,0.0,0.5,0.25,0.5,0.25,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.5,0.5,1.0,0.25,0.0,0.5,9,908,VPVPVONAX.AF,1.0,0.5,0.0047043010752687575,0.00044802867383508804
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.75,0.25,10,908,VPVPVONAX.AF,0.75,0.75,0.001657684216789912,0.003449798912130375
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.5,0.0,1.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.5,0.0,0.25,0.75,1.0,0.0,11,908,VPVPVONAX.AF,0.5,0.75,0.00044802867383508804,0.0023745738477262135
0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.5,0.0,1.0,0.75,0.0,0.0,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.75,1.0,0.0,12,908,VPVPVONAX.AF,0.5,0.5,-0.000761736251120082,0.0
0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.75,1.0,0.75,0.0,0.0,0.5,0.75,1.0,0.25,0.5,0.5,0.75,0.75,0.5,0.0,13,908,VPVPVONAX.AF,0.5,0.75,-0.0004928752940187575,0.001433669879872368
0.0,0.5,0.0,0.5,0.0,0.25,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.25,1.0,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.0,14,908,VPVPVONAX.AF,0.0,0.25,-0.0042562724014336695,-0.001881698553707456
0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,1.0,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.0,15,908,VPVPVONAX.AF,0.75,0.75,0.0017921146953404632,0.0026881720430107503
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.25,0.25,0.25,0.75,0.0,0.25,0.75,0.5,0.25,0.75,16,908,VPVPVONAX.AF,0.75,0.75,0.0019265451738911255,0.002777755901377743
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.5,1.0,0.0,0.25,0.0,0.5,0.75,0.5,0.75,0.0,0.0,1.0,0.25,0.0,1.0,17,908,VPVPVONAX.AF,0.5,0.75,0.000761736251120082,0.0018818079357079132
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.75,1.0,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.5,0.5,1.0,0.5,0.75,0.5,18,908,VPVPVONAX.AF,0.75,0.5,0.0019265451738911255,0.0009856412060371689
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.75,19,908,VPVPVONAX.AF,0.75,0.5,0.0023745738477262135,0.0009409039678539566
0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.0,1.0,0.5,0.5,0.5,0.0,0.75,0.0,0.75,0.5,0.25,0.25,0.5,0.75,1.0,20,908,VPVPVONAX.AF,0.5,0.25,0.0008960573476702871,-0.0013440860215053752
0.25,0.25,0.25,0.25,1.0,0.0,0.25,0.25,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.5,21,908,VPVPVONAX.AF,0.5,0.5,0.0008512107274866176,-0.0008064734893032943
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,1.0,1.0,0.75,0.25,0.25,0.5,0.25,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,22,908,VPVPVONAX.AF,0.75,0.5,0.0011200716845878311,-0.00031370757728488297
