Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.5,0.25,0.0,1.0,0.75,0.0,0.25,0.25,0.5,0.75,0.75,1.0,23,0.9306312716748584,0.9314488161473017,0.9306312716748584,0.9306620094309024,0.9319240537910731,0.935205478905217,250.1,29.25940939949401,0.9303790526406489,0.9311157106858612,0.9318523687310735,0.1582312567080747,0.19205436775752324,1.0,1.0,1.0,0.9343670998063076,1.0,-41.481181201011985,950,FNABSV.AF,0.5,0.25,-0.00013293081509935245,-0.0032498191162895207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.5,0.5,24,0.9306620094309024,0.9313415333948754,0.9302634165814226,0.9311320575833937,0.9314851326064717,0.9348112671839525,241.55,32.677614225360664,0.9304016882736087,0.9310451934831965,0.9316886986927843,0.13823286218369682,0.5674929269437053,1.0,1.0,1.0,0.934299265998066,1.0,-34.64477154927867,950,FNABSV.AF,0.5,0.25,-0.0002861206057733767,-0.003760684613657417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.75,25,0.9302634165814226,0.9304728923929043,0.9302327786232878,0.9302378683166588,0.9312347596117861,0.9342888051695318,230.7,29.734162619465497,0.9300157598063655,0.9308183328759263,0.9316209059454871,0.17244462022596496,0.13837276549461372,-0.003131650060412161,1.0,1.0,0.934275388862122,1.0,-40.531674761069006,950,FNABSV.AF,0.5,0.25,-0.00017883785334693592,-0.003336643297322972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.0,0.5,0.5,0.5,0.5,0.75,0.75,1.0,26,0.9304728923929043,0.9311933334996632,0.9300590304633118,0.9304371647413987,0.9310569496769043,0.9338521843267384,229.7,31.221179909338108,0.9300310617737307,0.9306282577779996,0.9312254537822685,0.12834254693593145,0.3400081085314151,-0.0030290256286552575,1.0,1.0,0.9342129042193459,1.0,-37.55764018132379,950,FNABSV.AF,0.25,0.5,-0.001911030163918137,-0.0003781342780868613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.75,0.25,0.5,0.5,0.5,1.0,0.5,27,0.9304728923929043,0.9311985229909433,0.9304371647413987,0.9304371647413987,0.93084949976298,0.9334674284573738,216.1,31.221179909338105,0.9299684931837155,0.9305812529627504,0.9311940127417853,0.13169398740496283,0.38242682835788294,-0.00291410306099793,1.0,1.0,0.9341707321514224,1.0,-37.557640181323784,950,FNABSV.AF,0.25,0.5,-0.001977495571467869,-0.0005109652952770549
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.75,0.75,0.0,0.0,0.25,0.75,1.0,0.75,28,0.9304371647413987,0.9311831541129213,0.9304371647413987,0.930529078615803,0.9308351887427959,0.9330640203587736,219.35,31.990999775634908,0.9299467131051031,0.9305546667997305,0.9311626204943579,0.13066479946164117,0.4789554828323008,-0.0027835226996500984,1.0,1.0,0.9341131139722793,1.0,-36.018000448730184,950,FNABSV.AF,0.25,0.5,-0.0031168883011901682,-0.0005722412115466424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.0,0.25,1.0,0.5,0.5,29,0.9304831715775554,0.9308663955490133,0.9300692098500536,0.9308459369776203,0.9307713180808863,0.9326079838327386,221.0,34.70423946206121,0.9301003584882352,0.9304974426785758,0.9308945268689164,0.08534879777799335,0.9388166382872031,-0.002624218641814946,1.0,1.0,0.9340732839551511,1.0,-30.59152107587758,950,FNABSV.AF,0.25,0.5,-0.00347456400788404,-0.00015837928195405748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.5,0.75,0.25,30,0.9301612235223672,0.9305853646366109,0.9300590304633118,0.9300590304633118,0.9306400039919165,0.9321136249095581,227.9,31.358307982317584,0.9299592612200863,0.9304616751079064,0.9309640889957266,0.10799238727631952,0.09928989389445494,-0.0025322753139765952,1.0,1.0,0.9339612107436086,-0.006647638531972699,-37.28338403536484,950,FNABSV.AF,0.25,0.75,-0.003157805443976036,0.00858421696065459
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.5,0.5,0.25,0.0,0.5,0.0,31,0.9300590304633118,0.9306006337167236,0.9284239415184252,0.9285261345774806,0.9303538634265612,0.93158222100247,276.25,26.082813743475235,0.928447088292899,0.9300794690751228,0.9317118498573467,0.35101963574082123,0.024211962503584938,-0.002553664397713873,1.0,1.0,0.9333068901184485,-0.008482023901599245,-47.834372513049516,950,FNABSV.AF,0.75,0.75,0.0015328958858312758,0.009340485516828423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.75,32,0.9285261345774806,0.9285261345774806,0.9282195554003143,0.9284596691699308,0.93013261146179,0.9312214765100671,265.85,25.879515154456687,0.9276750813986897,0.9296839699608294,0.931692858522969,0.4321659030486017,0.19527906774616463,-0.0025466227220679594,1.0,1.0,0.933287036757402,-0.008650682368204432,-48.240969691086626,950,FNABSV.AF,0.75,1.0,0.0014665302761908139,0.01422020408672442
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,33,0.9282195554003143,0.9282195554003143,0.9274121903146129,0.9274121903146129,0.9298076295501609,0.9308658416706169,262.25,22.855985992114608,0.9266032250663827,0.9290605923005912,0.9315179595347998,0.5290004235619252,0.16459999078865914,-0.0025956439649682528,0.0001499923117269774,-0.00274563627669523,0.9332569469841999,-0.01123105710935357,-54.28802801577079,950,FNABSV.AF,0.75,1.0,0.002544647089643526,0.015829744766847176
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.25,34,0.928112272647888,0.928112272647888,0.9273713729697363,0.9273713729697363,0.9294315610887953,0.9304583468476334,236.05,22.744474889526717,0.9264061276160241,0.9283656794990144,0.9303252313820046,0.422150867112558,0.24629236972260513,-0.0026077270179433176,0.00011032740700153004,-0.0027180544249448477,0.9332148902423932,-0.011644919038946155,-54.511050220946565,950,FNABSV.AF,0.75,1.0,0.0033161847259299826,0.013842069808637558
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.75,35,0.9273713729697363,0.9285261345774806,0.9269012250193358,0.9269012250193358,0.9290978967590628,0.9301663281854247,227.4,21.44654857116825,0.9264433366725034,0.9277341184102192,0.929024900147935,0.27826544526091185,0.17736861835473836,-0.0026249807903295785,7.445890769221513e-05,-0.0026994396980217937,0.9331668598886314,-0.013785883585738956,-57.106902857663506,950,FNABSV.AF,1.0,1.0,0.011742022404630625,0.01688740300890701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.5,0.75,0.0,0.5,0.75,1.0,1.0,36,0.9275603902098251,0.9301510441356253,0.9275603902098251,0.9300590304633118,0.9290600833312542,0.9300585165040793,229.35,44.39762173891739,0.925779614775266,0.9280406975873856,0.9303017803995052,0.48728096041427255,0.9463199810966288,-0.0023566796843853544,0.0002742080109091518,-0.002630887695294506,0.9331093593256062,-0.009110551133953648,-11.204756522165225,950,FNABSV.AF,1.0,1.0,0.007807589630997147,0.014363214490656362
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.5,37,0.9299568374042564,0.930876574935755,0.9294509618023502,0.9299261994461216,0.9290089868017265,0.9299292432823532,242.9,43.817677955153044,0.9256004993399092,0.9283340036426238,0.9310675079453383,0.5889053491499332,0.7912371130926571,-0.00213021172315786,0.0004005407777093171,-0.002530752500867177,0.932904233478946,-0.008206082682567728,-12.364644089693908,950,FNABSV.AF,1.0,1.0,0.012753673810533606,0.01576836905266832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.25,38,0.9299211097527507,0.9309276714652828,0.9294101444574736,0.9299568374042564,0.9289517626805719,0.9298934757116839,208.8,43.999381757699894,0.9260388130830579,0.9288429330605524,0.931647053038047,0.6037877616735271,0.6986192375226442,-0.001926059589089535,0.000483754329422114,-0.002409813918511649,0.9328643009426283,-0.008640403183553302,-12.001236484600208,950,FNABSV.AF,1.0,0.75,0.01328509767720365,0.012901873705745803
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,1.0,0.75,39,0.9306875576956662,0.9306875576956662,0.9306875576956662,0.9306875576956662,0.9289359247523764,0.9298536214166313,198.65,48.294518093749375,0.9268428494052069,0.9295061700057383,0.9321694906062697,0.573061414001154,0.7217884864653916,-0.0016858708614980733,0.0005791544456108608,-0.002265025307108934,0.9328622204233957,-0.009279109802649677,-3.4109638125012602,950,FNABSV.AF,1.0,0.75,0.010525885082707576,0.012252887901998522
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.75,1.0,1.0,40,0.930013023627155,0.9386432474239664,0.9299619270976273,0.9386432474239664,0.9297943464484419,0.930217175220179,205.95,72.77628845093176,0.9250432883754598,0.9318545744866645,0.9386658605978693,1.461877485541541,0.998340021727641,-0.0008438346907685412,0.0011369524930723144,-0.0019807871838408556,0.9329374758105373,-0.0013029615029565011,45.55257690186352,950,FNABSV.AF,0.75,0.75,0.005145380604276384,0.006642548838601825
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.5,1.0,0.75,0.25,0.25,0.5,0.5,0.5,0.5,1.0,41,0.9386432474239664,0.9399717571916868,0.9376775030563109,0.937866620094309,0.9307283950001247,0.930541129213343,251.7,69.32549682267344,0.9254802977587537,0.9334160924128639,0.9413518870669741,1.7003766527307922,0.780408445242467,-0.00023645656973347862,0.0013954644912859018,-0.0016319210610193805,0.9335047892388971,-0.0012875926249344971,38.65099364534688,950,FNABSV.AF,0.75,0.75,0.006555624859659215,0.012528829121029927
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.75,0.25,1.0,0.75,0.5,0.5,0.25,0.25,0.75,0.75,1.0,42,0.9381527407000824,0.9427258800928121,0.9381424615154312,0.9426798732566553,0.9321504154087972,0.9311415134352936,265.95,76.69951898111653,0.9261758889376149,0.9359668271749706,0.9457577654123263,2.092154968121607,0.8428193457534117,0.0006260673565036123,0.0018063907340183942,-0.0011803233775147819,0.9344534568765271,0.007005314238666682,53.39903796223305,950,FNABSV.AF,0.75,0.75,0.003014695242134713,0.008011975749108058
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.5,0.0,0.5,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.25,0.5,0.25,0.5,1.0,1.0,43,0.9400534916793493,0.943425862628178,0.9400534916793493,0.94324193508146,0.9337333898854819,0.9317705097178214,279.35,77.38325287747121,0.9296200011582908,0.9386238467104114,0.9476276922625321,1.918520519945525,0.7564508878076502,0.0013395361353747415,0.0020158876103116186,-0.0006763514749368772,0.9347026897184499,0.008717047977844894,54.7665057549424,950,FNABSV.AF,0.5,0.75,-0.0003832239714578467,0.009601057857837936
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,1.0,0.25,0.75,0.75,0.75,0.75,0.5,1.0,0.25,0.0,0.5,0.25,0.0,0.5,0.5,44,0.943247024774831,0.943247024774831,0.9412031635937227,0.9412134427783738,0.9351175968663457,0.9322745789775704,288.4,69.46118808934615,0.9364489287258736,0.9407290237269528,0.945009118728032,0.9099527904693364,0.5565897545847589,0.0017214392270032963,0.0019182325615521387,-0.00019679333454884252,0.9348858269452087,0.005692173348968321,38.92237617869231,950,FNABSV.AF,0.75,0.75,0.001727002819290946,0.0112309573114443
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.5,0.75,1.0,0.25,0.75,1.0,0.5,0.5,0.25,0.25,0.0,0.25,0.75,45,0.9422200044909059,0.9447186447443926,0.9421587285746363,0.9437886280282428,0.9368063371672364,0.9329521169631496,306.65,73.21068357777558,0.9375046547589766,0.9417580998478081,0.9460115449366396,0.9032988597642843,0.738692182222636,0.002206461393060799,0.0019226037820877133,0.0002838576109730858,0.9351754379970616,0.01104702976472649,46.421367155551174,950,FNABSV.AF,0.75,0.75,0.001497168234325441,0.011711384446495887
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.5,0.0,0.75,0.75,0.5,46,0.9446726379082359,0.9457967615578453,0.943083555799506,0.9444222449539682,0.938242658616302,0.9336513709737779,347.95,74.0547592445007,0.9408831681106311,0.9430692248197401,0.9452552815288491,0.4636047177823732,0.8094659275283824,0.0026118645953795427,0.0018624055875251654,0.0007494590078543773,0.9358400583057035,0.012206980863750938,48.10951848900141,950,FNABSV.AF,0.75,0.75,0.005973204261370713,0.007373269130011684
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.5,1.0,0.75,0.25,0.25,0.0,1.0,0.5,0.75,47,0.9434105935480651,0.94569456849879,0.9434105935480651,0.94569456849879,0.9398194955215688,0.9344142411616476,354.4,75.70979152254124,0.9407196446411796,0.943672163868167,0.9466246830951544,0.6257510478818856,0.84248796961884,0.00300121924355945,0.001801408188564058,0.0011998110549953918,0.9359795690474113,0.013182904618148306,51.419583045082476,950,FNABSV.AF,0.75,0.75,0.004997280506973345,0.00990763703500408
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.5,48,0.9457916718644744,0.9468136024550285,0.9411980739003518,0.9428587111100022,0.9411096828921434,0.9350307227863576,391.15,65.65670634617321,0.9405830186253368,0.9435955190738754,0.946608019522414,0.638515208612976,0.37770823997210723,0.0030458450110499857,0.0014768271648436752,0.0015690178462063106,0.9364385975170739,0.012186522292357949,31.313412692346407,950,FNABSV.AF,1.0,0.75,0.009984281829295782,0.012901873705745914
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.75,0.25,49,0.9442332277138794,0.9443814276090916,0.9419951598014021,0.9429404455976648,0.9423349716823433,0.9356354482173599,450.05,65.7976704841004,0.9418428682132667,0.9439409196377335,0.9460389710622004,0.4445302414206246,0.26157065827807413,0.003052617864811369,0.0011868800148840467,0.0018657378499273222,0.9369865045386784,0.01145580200094809,31.595340968200773,950,FNABSV.AF,1.0,1.0,0.009503954492153355,0.01501728998777474
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.0,50,0.9429404455976648,0.9473296574436766,0.9424397594870387,0.9452857962625683,0.9429992265662033,0.9363967865073228,488.05,69.64755341925134,0.941901212830164,0.9442403532845987,0.9465794937390333,0.4954544563357779,0.723467337326328,0.0032102300640775017,0.0010755937713201433,0.0021346362927573584,0.9374575048651532,0.013913624909558053,39.29510683850268,950,FNABSV.AF,1.0,1.0,0.010214216212170446,0.015226765799256525
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,1.0,0.0,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.0,0.5,1.0,0.75,0.75,51,0.9462310820588309,0.9550861505451461,0.9462310820588309,0.9503954492153389,0.9442521094783064,0.9374902522392157,553.4,75.98879264273548,0.9399536979332666,0.9454349941368727,0.9509162903404789,1.1595289443692025,0.9524892374182146,0.0037047392299449644,0.0012560823497500847,0.0024486568801948797,0.9391050298448261,0.01900790898430671,51.97758528547092,950,FNABSV.AF,0.75,1.0,0.0014000648686409711,0.013796062972480705
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.5,0.25,1.0,0.75,0.5,0.75,0.5,1.0,0.75,0.25,0.5,0.75,1.0,0.5,0.5,52,0.9504056286020808,0.951417379805893,0.9496699184152092,0.9506918490057633,0.9450533070532174,0.9386018612310071,606.35,76.29813129819192,0.9394988411454928,0.9464344502382674,0.9533700593310421,1.4656290440460251,0.806923206783028,0.0040736003633513596,0.0012999547865251838,0.0027736455768261757,0.9397453109719226,0.02001966018811907,52.59626259638384,950,FNABSV.AF,0.75,1.0,0.004910356528030735,0.013095980639205584
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.25,1.0,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.75,53,0.9507173972705272,0.952842992939298,0.9507020283925052,0.952842992939298,0.946013412839001,0.9398734013622414,615.45,78.46639998659509,0.9410299729746845,0.9484313066041267,0.9558326402335688,1.5607527035232034,0.7980332029366852,0.004487772558144365,0.0013713015850545514,0.0031164709730898137,0.9398844362196477,0.02218098350839559,56.93279997319017,950,FNABSV.AF,0.75,0.75,0.002917591876450132,0.011450712307577104
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.25,0.75,0.5,0.75,0.0,0.5,1.0,54,0.9529502756917243,0.9540233028118061,0.951402010927871,0.9524444000898181,0.9471365085701453,0.9411270527182456,636.7,77.05969663571629,0.9449383968135887,0.9503320975025573,0.9557257981915259,1.1351191237553862,0.6958119952392765,0.0047293271551529514,0.0012902849456505102,0.0034390422095024412,0.940187141665207,0.021312342506424442,54.1193932714326,950,FNABSV.AF,0.75,1.0,0.005513335495621385,0.01818018512512165
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.0,0.25,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.75,0.25,1.0,0.75,0.75,1.0,55,0.9524444000898181,0.9555051021681096,0.9524444000898181,0.9555000124747387,0.9483076470147951,0.9425569920910156,674.05,80.01721975436315,0.9487153063051142,0.9523749407449914,0.9560345751848686,0.76852808349082,0.9269650126382837,0.0051084364210634,0.0013355153692487672,0.003772921051814633,0.9407371979177721,0.025262144158079924,60.034439508726315,950,FNABSV.AF,0.75,0.75,0.005012549587086079,0.01257483595718667
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.5,56,0.9555051021681096,0.9555051021681096,0.9517955140839799,0.9517955140839799,0.9490449739277963,0.9436438162720491,690.1,68.48892269963459,0.949459148029487,0.9526549537187196,0.955850759407952,0.6709261683377742,0.3655363125431339,0.005051728009382028,0.0010230455660539158,0.0040286824433281125,0.9409855439551441,0.021358349342581184,36.977845399269185,950,FNABSV.AF,1.0,1.0,0.012395998103839734,0.015901200069858623
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.25,0.5,0.75,0.25,1.0,0.75,0.75,0.75,57,0.9517955140839799,0.9565270327586637,0.9517955140839799,0.955602205533794,0.9500357376312966,0.9449276165764328,711.9,72.82204912132471,0.9504399438048232,0.9536370250243257,0.9568341062438281,0.6705027459312226,0.807339785032767,0.0052533964861480875,0.00097977123425598,0.0042736252518921075,0.9415899547896035,0.025165040792395343,45.64409824264942,950,FNABSV.AF,1.0,0.75,0.00818562411117485,0.01216606372096507
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.5,1.0,58,0.9563072777625309,0.9563072777625309,0.9549839574860907,0.9557605848157481,0.9513259250018713,0.9462178039470073,723.95,72.98847565919819,0.950761848712968,0.9542205433996157,0.9576792380862634,0.7249256391662624,0.7226333278386384,0.00536416533247519,0.0008724320644664663,0.004491733268008724,0.9418120919413686,0.025231506199945075,45.976951318396374,950,FNABSV.AF,1.0,1.0,0.008533120431126973,0.015073476210673342
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.75,1.0,59,0.9555051021681096,0.9579577355854395,0.9555051021681096,0.9579577355854395,0.9528276540006486,0.9475813128414959,752.85,75.2525109078335,0.9513547591243425,0.9553232104987399,0.9592916618731373,0.8308081141094855,0.8319336484373134,0.005565091238348141,0.0008586863762715339,0.004706404862076607,0.942195507065566,0.027111798607819204,50.50502181566699,950,FNABSV.AF,1.0,1.0,0.012666849629500265,0.01431720765449962
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,1.0,60,0.9583818766996831,0.9606147551208802,0.9580497492577531,0.9605125620618248,0.9543503305805743,0.948674778573389,883.6,77.60325438669177,0.9505597000955083,0.9563257204161573,0.9620917407368063,1.205869547906718,0.8630616450200326,0.005862895798178447,0.0009251927488814716,0.004937703049296975,0.944090283049056,0.03045353159851294,55.206508773383554,950,FNABSV.AF,1.0,1.0,0.0075622863701005905,0.01573773109453358
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.75,0.75,0.5,61,0.9606147551208802,0.9644980913649859,0.95908694892842,0.9641915121878196,0.9557299368778225,0.9499910231780643,904.95,80.47884342159692,0.9523443011868367,0.9588049200369252,0.9652655388870137,1.3476399036082791,0.9168789612794307,0.006322882334613089,0.0011081434282528913,0.005214738906360198,0.9450278161326946,0.035665377610339055,60.95768684319386,950,FNABSV.AF,0.75,1.0,0.0035052019660188893,0.015124572740201181
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.25,0.5,0.5,0.25,62,0.9640893191287643,0.9657244080736509,0.9620863750904418,0.9637878296449689,0.957039534941743,0.95104642099748,909.05,79.27606742632177,0.9539093201924912,0.9604420448591602,0.9669747695258292,1.3603579105341959,0.7560788152361179,0.006579012411482732,0.0010914188040980263,0.005487593607384706,0.9459542305601333,0.03532816047503806,58.55213485264354,950,FNABSV.AF,0.75,0.75,0.003980439609790221,0.011128864050298226
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.5,1.0,0.5,0.0,0.25,0.25,0.0,0.75,0.0,63,0.963782739951598,0.9656273047079663,0.9634966193458248,0.9642937052468751,0.9581846061725006,0.9520990095057508,933.75,79.6857914054767,0.9571126383490577,0.9621486689453856,0.9671846995417136,1.0468300292610633,0.7129689504918314,0.006745064372584042,0.0010059766121594694,0.005739087760424573,0.9464828129605397,0.036881514932262216,59.3715828109534,950,FNABSV.AF,0.75,1.0,0.00654035577954637,0.01452159377261042
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.0,0.25,0.75,1.0,0.75,64,0.9640126743344727,0.9706296749083106,0.9640024949477308,0.9706245852149398,0.960002624685013,0.9535695666275791,1050.9,83.95978933747078,0.9581161011023052,0.9646820388712856,0.971247976640266,1.3612646456365656,0.9525283784845409,0.007303322694288683,0.0012513879470912878,0.006051934747197395,0.9482583237004711,0.04325321224520351,67.91957867494156,950,FNABSV.AF,0.75,0.75,0.0016503580249993544,0.00839001022928565
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.0,0.5,0.5,0.5,65,0.9703230957311444,0.971784436516055,0.9671244729422919,0.9680748484319254,0.9612601082807315,0.9547838776477631,1145.05,76.93883780540511,0.9607849927814756,0.9661944961453057,0.9716039995091359,1.1197545391557762,0.6738008242302185,0.007454078015562859,0.001121714614692371,0.006332363400870488,0.9496157684817278,0.041173623412589566,53.87767561081022,950,FNABSV.AF,1.0,1.0,0.00817544472443299,0.03192515156807463
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.75,66,0.9680646690451835,0.9691325066739852,0.9657294977670218,0.9676967141538385,0.9628502282877174,0.9559476011077568,1149.3,75.9248241309943,0.961807052728901,0.9668955365385095,0.9719840203481179,1.0525405521728364,0.5787245911853159,0.007457079843202985,0.0008997731538659967,0.006557306689336988,0.9501201642413953,0.03763768369052667,51.84964826198859,950,FNABSV.AF,1.0,1.0,0.011619370774182292,0.030611910880466997
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.0,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.5,0.0,0.0,0.75,0.5,67,0.9683149622015419,0.9693011651405903,0.9671346523290337,0.9677682692547591,0.9640668346598138,0.9570512861455553,1154.05,75.98931259268409,0.9636616493031024,0.9676916244604676,0.9717215996178329,0.8329048336265484,0.5095093383083769,0.007380158834809802,0.0006582817163782503,0.006721877118431552,0.9502669932707846,0.03784206980863747,51.97862518536819,950,FNABSV.AF,1.0,1.0,0.0071484244405080055,0.0347456400788404
