Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.0,0.25,0.75,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.0,0.75,1.0,46,862,AQGI.AF,1.0,1.0,0.003103020312245075,0.004344241063365173
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.25,0.5,0.75,0.25,0.25,47,862,AQGI.AF,1.0,1.0,0.0039304797692885085,0.004757939226331942
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.5,0.25,0.25,0.5,0.75,0.0,0.25,0.75,0.0,0.5,0.0,0.75,0.5,0.5,0.75,48,862,AQGI.AF,1.0,1.0,0.005378581167446939,0.004551121710403505
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.0,0.25,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,0.0,0.75,0.75,0.75,1.0,49,862,AQGI.AF,0.75,0.75,0.0024824415022399737,0.0018618626922348724
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.25,0.25,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.5,50,862,AQGI.AF,0.75,0.75,0.0026892590181686327,0.0020686802081635314
1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.25,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.5,0.75,51,862,AQGI.AF,0.75,0.5,0.0012412207511200979,-0.0002068806470383322
1.0,1.0,1.0,0.75,0.0,0.75,0.75,1.0,0.0,0.75,0.25,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.5,0.25,0.5,0.5,0.75,0.5,52,862,AQGI.AF,0.5,0.25,0.0008274594570434335,-0.001654918914086867
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.25,0.25,1.0,0.75,0.25,0.0,0.5,0.75,0.75,0.75,53,862,AQGI.AF,0.5,0.5,-0.0008274594570434335,-0.0008274594570434335
0.75,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.75,1.0,1.0,0.0,0.25,0.5,0.5,0.75,0.0,0.25,0.5,0.25,1.0,54,862,AQGI.AF,0.5,0.25,-0.0006205788100051013,-0.0010343401040817657
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.0,0.75,1.0,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.5,55,862,AQGI.AF,0.5,0.25,-0.0006205788100051013,-0.0010343401040817657
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.5,0.0,0.5,0.75,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.25,0.0,0.25,0.75,56,862,AQGI.AF,0.25,0.25,-0.00144810139815843,-0.0010343401040817657
0.75,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.0,0.25,0.0,0.5,0.75,1.0,0.25,0.0,0.5,0.0,0.75,0.0,0.25,0.0,0.0,1.0,57,862,AQGI.AF,0.25,0.5,-0.0024823783711303005,0.0
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.5,0.0,0.5,0.5,1.0,0.75,1.0,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.5,58,862,AQGI.AF,0.5,0.5,0.0,0.0
0.75,1.0,0.75,1.0,0.0,1.0,0.75,1.0,0.25,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.25,59,862,AQGI.AF,0.5,0.5,-0.0004137612940766644,-0.0004137612940766644
0.75,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.75,60,862,AQGI.AF,0.5,0.5,-0.0004137612940766644,0.0002068175159284369
0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.75,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.5,61,862,AQGI.AF,0.5,0.25,0.0004137612940766644,-0.004344177932255278
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.5,0.25,0.75,0.25,0.0,0.25,62,862,AQGI.AF,0.75,0.25,0.0024823783711303005,-0.001448101398158208
0.75,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.5,0.75,63,862,AQGI.AF,0.5,0.25,0.0,-0.005171700520408606
0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.5,64,862,AQGI.AF,0.5,0.25,0.0,-0.004137360416326841
1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.5,0.5,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.75,0.0,0.25,65,862,AQGI.AF,0.5,0.25,0.0006205788100051013,-0.005378581167446939
0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.75,0.5,0.5,0.25,1.0,0.0,0.0,0.25,1.0,0.5,0.75,0.0,66,862,AQGI.AF,0.0,0.25,-0.004757939226331942,-0.005171700520408606
1.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.75,1.0,67,862,AQGI.AF,0.25,0.0,-0.0039304797692885085,-0.013653238868990947
0.75,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.5,0.25,1.0,68,862,AQGI.AF,0.0,0.0,-0.005171700520408606,-0.015308284045297493
1.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.25,0.0,0.25,0.75,0.5,1.0,0.25,0.0,0.25,69,862,AQGI.AF,0.0,0.0,-0.004137360416326841,-0.018618121873471227
1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.0,0.75,0.75,0.25,1.0,0.0,0.75,0.75,70,862,AQGI.AF,0.0,0.0,-0.00599915997745204,-0.01737690112235113
0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.25,0.5,71,862,AQGI.AF,0.5,0.0,-0.0004137612940766644,-0.010550281687855656
0.5,0.75,0.5,0.75,0.75,0.75,1.0,0.5,1.0,0.0,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.75,0.5,0.75,72,862,AQGI.AF,0.0,0.0,-0.009722759099702438,-0.01530822091418782
0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.25,1.0,0.75,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,73,862,AQGI.AF,0.0,0.0,-0.010136583524888887,-0.01282584254305752
0.5,0.75,0.5,0.75,0.75,0.75,1.0,0.5,1.0,0.0,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,74,862,AQGI.AF,0.0,0.0,-0.014480761457144387,-0.014273880810106054
1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.25,1.0,1.0,0.5,0.25,0.0,0.25,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,75,862,AQGI.AF,0.0,0.0,-0.01137774114489909,-0.014067000163067611
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.5,1.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.75,0.5,0.75,76,862,AQGI.AF,0.0,0.0,-0.010136520393778992,-0.013446421353062621
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.25,0.5,77,862,AQGI.AF,0.0,0.25,-0.005585461814485382,-0.00144810139815843
0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.75,0.25,1.0,0.25,0.0,0.25,78,862,AQGI.AF,0.25,0.25,-0.0026892590181686327,-0.0022754977240919683
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.5,0.5,1.0,0.0,0.0,0.0,79,862,AQGI.AF,0.5,0.75,0.0002068806470383322,0.00144810139815843
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,1.0,0.75,0.5,0.75,80,862,AQGI.AF,0.25,0.0,-0.0026892590181685216,-0.007654078891538907
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.75,0.75,1.0,81,862,AQGI.AF,0.25,0.0,-0.0033099009592836293,-0.008688482126730568
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.75,0.75,0.5,82,862,AQGI.AF,1.0,0.0,0.004137360416326952,-0.00992963974674066
0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.25,0.0,0.25,0.5,0.25,0.75,0.5,0.25,1.0,0.5,0.75,0.75,83,862,AQGI.AF,0.5,0.0,0.0004137612940766644,-0.01923870068347633
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.75,1.0,0.25,0.75,0.0,0.75,0.25,0.75,0.5,0.25,0.5,1.0,0.25,0.75,0.5,84,862,AQGI.AF,0.75,0.0,0.0012412207511200979,-0.017997543063466126
0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.25,0.0,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.75,0.25,0.75,85,862,AQGI.AF,0.0,0.0,-0.004964819873370385,-0.013653302000100953
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.25,1.0,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.5,0.0,1.0,86,862,AQGI.AF,0.0,0.0,-0.005378581167446939,-0.012618961896019076
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.5,1.0,87,862,AQGI.AF,0.0,0.0,-0.014067000163067611,-0.01737690112235113
0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,88,862,AQGI.AF,0.0,0.0,-0.019652461977552993,-0.015928862855302706
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.25,0.0,1.0,0.75,0.75,0.75,0.5,0.25,1.0,0.25,0.25,0.25,0.25,0.25,0.5,0.75,89,862,AQGI.AF,0.0,0.0,-0.019238763814586224,-0.01282584254305752
0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.25,0.5,0.0,0.75,0.5,0.25,0.0,0.25,0.5,90,862,AQGI.AF,0.0,0.25,-0.008688482126730568,-0.00537858116744705
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.5,0.25,0.25,0.75,0.0,0.25,91,862,AQGI.AF,0.0,0.0,-0.007240380728572138,-0.006826619434495473
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.0,0.5,0.0,0.0,92,862,AQGI.AF,0.25,0.25,-0.0033099009592835182,-0.00537858116744705
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.5,0.5,0.25,0.0,0.0,93,862,AQGI.AF,1.0,0.75,0.0037235991222502873,0.0022754977240919683
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.75,0.0,0.5,0.75,94,862,AQGI.AF,1.0,0.25,0.006412921271528704,-0.003516718475211955
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,1.0,0.75,0.75,0.0,0.5,0.75,0.75,1.0,95,862,AQGI.AF,1.0,0.25,0.0033099009592835182,-0.004551121710403505
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.75,1.0,96,862,AQGI.AF,0.5,0.0,0.0004137612940766644,-0.006412921271528704
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.75,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.75,0.5,97,862,AQGI.AF,0.25,0.25,-0.0020686802081635314,-0.004551121710403616
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,1.0,1.0,0.5,1.0,0.0,1.0,0.5,0.5,0.25,0.0,0.5,0.75,0.25,0.75,0.75,98,862,AQGI.AF,0.25,0.0,-0.001448101398158319,-0.005792279330413708
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.0,1.0,0.75,1.0,0.0,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,1.0,99,862,AQGI.AF,0.0,0.0,-0.00992963974674066,-0.007033500081533806
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.25,1.0,100,862,AQGI.AF,0.0,0.25,-0.007861022669687023,-0.0035167816063218504
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.75,1.0,1.0,0.75,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.0,0.5,101,862,AQGI.AF,0.0,0.0,-0.006826682565605369,-0.010136520393779103
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,1.0,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.0,0.75,102,862,AQGI.AF,0.25,0.25,-0.0024824415022400848,-0.004551121710403505
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.5,1.0,103,862,AQGI.AF,0.0,0.25,-0.004344177932255389,-0.0055853986833754865
0.25,0.25,0.25,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.25,0.5,104,862,AQGI.AF,1.0,0.5,0.002896139665206854,0.0006205788100051013
0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.0,1.0,0.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.75,0.5,0.25,105,862,AQGI.AF,1.0,0.75,0.004344241063365173,0.0010343401040816547
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.25,0.5,0.0,0.75,0.75,0.0,106,862,AQGI.AF,0.25,0.75,-0.003309837828173734,0.0010343401040816547
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,1.0,0.25,0.25,1.0,1.0,1.0,0.75,0.0,0.5,0.0,0.75,0.75,0.75,107,862,AQGI.AF,0.25,0.5,-0.0020686802081634204,-0.0004136981629667691
0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.5,108,862,AQGI.AF,0.25,0.5,-0.0012412207511200979,0.0006205788100051013
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.5,0.25,109,862,AQGI.AF,0.25,0.25,-0.0022755608552017526,-0.004344241063365284
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.75,0.25,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.0,0.75,0.75,0.75,110,862,AQGI.AF,0.25,0.0,-0.0033099009592835182,-0.010757099203784093
0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.25,1.0,1.0,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,111,862,AQGI.AF,1.0,0.0,0.004344177932255389,-0.005792342461523603
0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.75,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.75,112,862,AQGI.AF,0.75,0.25,0.0016549820451966513,-0.005171700520408717
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,1.0,0.75,0.75,0.0,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,113,862,AQGI.AF,0.75,0.5,0.0018617995611251992,-0.0002068806470383322
0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.75,0.75,0.25,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.75,114,862,AQGI.AF,0.25,0.5,-0.0020686802081635314,-0.0008274594570434335
0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.5,0.75,0.0,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.0,1.0,115,862,AQGI.AF,0.0,0.25,-0.007447198244500575,-0.0018617995611250882
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.25,0.75,0.5,1.0,116,862,AQGI.AF,0.0,0.25,-0.010136520393778992,-0.0010343401040816547
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.5,0.25,0.5,0.25,0.25,117,862,AQGI.AF,0.0,0.5,-0.006826682565605369,-0.0002068806470383322
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.75,118,862,AQGI.AF,0.25,0.5,-0.0020686802081635314,0.0008274594570433225
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.25,0.5,119,862,AQGI.AF,0.75,1.0,0.0012412207511200979,0.004551121710403616
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.25,120,862,AQGI.AF,1.0,1.0,0.0055853986833754865,0.0026892590181685216
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.75,121,862,AQGI.AF,1.0,1.0,0.009102180289697337,0.006826682565605369
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,1.0,122,862,AQGI.AF,1.0,1.0,0.0066198019185670365,0.0037236622533601826
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.75,1.0,123,862,AQGI.AF,1.0,0.75,0.002896139665206854,0.0010343401040817657
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.5,1.0,0.75,0.5,1.0,1.0,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,124,862,AQGI.AF,1.0,0.5,0.0033099009592835182,0.0008274594570434335
0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.75,1.0,0.25,0.5,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,125,862,AQGI.AF,0.25,0.75,-0.002896139665206965,0.0012412207511199869
0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.5,0.0,0.75,0.25,0.75,0.75,126,862,AQGI.AF,0.25,0.25,-0.0022754977240919683,-0.0018617995611251992
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.5,1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.25,0.5,0.5,0.75,0.25,1.0,127,862,AQGI.AF,0.25,0.25,-0.002896139665206854,-0.0016549820451966513
0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.5,0.75,1.0,0.75,1.0,0.25,1.0,0.5,0.0,0.5,0.25,0.5,0.0,1.0,128,862,AQGI.AF,0.25,0.25,-0.0018617995611250882,-0.0018617995611250882
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.5,1.0,129,862,AQGI.AF,0.25,0.25,-0.0024824415022400848,-0.002896202796316749
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,1.0,0.5,0.0,0.25,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.25,0.0,0.25,0.5,130,862,AQGI.AF,1.0,0.5,0.004137360416326952,0.0002068806470383322
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.5,1.0,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.5,0.75,131,862,AQGI.AF,0.5,0.5,0.0004136981629667691,-0.0004137612940766644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.25,0.25,1.0,0.75,0.25,0.75,0.75,0.25,0.5,0.0,0.5,0.25,0.5,132,862,AQGI.AF,0.75,0.25,0.0012411576200102026,-0.004344241063365284
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.5,0.75,1.0,1.0,1.0,0.75,0.0,0.5,0.0,0.75,0.5,0.25,133,862,AQGI.AF,0.5,0.25,0.0,-0.0022755608552018636
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.75,0.25,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.0,0.5,0.25,0.0,134,862,AQGI.AF,0.5,0.5,-0.0004137612940766644,-0.0002068806470383322
0.0,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.0,0.75,0.5,0.75,135,862,AQGI.AF,0.25,0.25,-0.0039304797692886195,-0.0039304797692886195
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,136,862,AQGI.AF,0.5,0.25,-0.0008274594570434335,-0.0018617995611251992
0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.75,0.25,0.5,0.0,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.75,137,862,AQGI.AF,0.0,0.25,-0.0055853986833754865,-0.0055853986833754865
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,138,862,AQGI.AF,0.25,0.0,-0.0022755608552018636,-0.0066198019185670365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.75,0.75,0.0,0.25,139,862,AQGI.AF,0.5,0.5,0.0002068806470383322,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.5,0.0,0.75,140,862,AQGI.AF,0.5,0.5,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.5,0.5,141,862,AQGI.AF,0.25,0.5,-0.0010343401040817657,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,1.0,0.5,0.0,0.0,0.25,0.75,0.25,0.25,0.5,0.75,0.5,1.0,0.5,0.25,0.25,142,862,AQGI.AF,0.5,0.5,0.0,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.5,0.75,143,862,AQGI.AF,0.0,0.5,-0.004344241063365173,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,1.0,144,862,AQGI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,1.0,0.5,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.75,0.25,0.5,145,862,AQGI.AF,0.5,0.5,,
0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.75,0.5,1.0,0.5,0.0,0.75,146,862,AQGI.AF,0.5,0.5,,
