Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.75,0.5,0.5,0.0,0.25,0.75,0.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,46,887,FOVPNEQ.AF,1.0,1.0,0.005191240154328813,0.0058060109289617134
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,47,887,FOVPNEQ.AF,1.0,1.0,0.0036201685504183567,0.006079251648949735
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,1.0,48,887,FOVPNEQ.AF,0.5,1.0,0.000683060109289646,0.009153022140753087
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.5,1.0,1.0,1.0,49,887,FOVPNEQ.AF,0.5,1.0,0.00020495138533127566,0.007240420482197751
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.5,1.0,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.5,1.0,0.5,50,887,FOVPNEQ.AF,0.75,1.0,0.0023907103825137055,0.00771861258751716
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.0,0.5,1.0,1.0,0.75,0.25,1.0,1.0,0.75,0.75,0.25,0.25,0.75,1.0,0.75,51,887,FOVPNEQ.AF,0.5,1.0,0.0006147707746329001,0.006079251648949846
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.75,0.25,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,52,887,FOVPNEQ.AF,0.75,1.0,0.0024590830985313783,0.0071721311475410054
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,1.0,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.75,0.5,0.25,0.0,0.25,0.25,53,887,FOVPNEQ.AF,1.0,1.0,0.00846996203146344,0.009904371584699478
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.75,0.0,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.75,54,887,FOVPNEQ.AF,1.0,1.0,0.007035469096866476,0.00806005926080089
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,1.0,0.0,0.25,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.75,1.0,55,887,FOVPNEQ.AF,1.0,1.0,0.005327902205003454,0.006215830318263338
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.5,0.25,1.0,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.25,1.0,0.5,0.5,56,887,FOVPNEQ.AF,1.0,1.0,0.005464480874316946,0.006694022423582635
0.25,0.5,0.25,0.5,1.0,0.25,0.25,0.75,1.0,0.0,0.25,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.0,1.0,0.75,0.75,57,887,FOVPNEQ.AF,1.0,0.75,0.004713048049009627,0.0032103491611168433
0.5,0.75,0.5,0.75,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,58,887,FOVPNEQ.AF,0.75,0.75,0.001434409553236038,0.003483589881104865
0.75,0.75,0.75,0.75,1.0,0.25,0.25,1.0,0.5,0.75,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,59,887,FOVPNEQ.AF,0.75,0.75,0.0010245901639344135,0.0043716013757256755
0.75,1.0,0.75,0.75,1.0,0.25,0.25,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.25,1.0,0.25,0.75,0.75,0.25,0.0,0.0,0.25,0.75,60,887,FOVPNEQ.AF,0.5,0.75,0.0008879281132598837,0.0047814207650273
0.75,0.75,0.75,0.75,1.0,0.25,0.25,1.0,0.5,0.5,0.0,0.25,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.0,0.75,0.5,61,887,FOVPNEQ.AF,0.75,0.75,0.0012295415492656891,0.004644842095713808
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.5,0.0,0.0,0.75,1.0,0.75,0.25,0.75,0.75,1.0,0.75,0.25,0.0,0.75,0.5,0.75,62,887,FOVPNEQ.AF,0.25,1.0,-0.0015026988878927838,0.005669432259648222
0.75,0.75,0.75,1.0,1.0,0.5,0.25,1.0,0.5,0.25,0.0,0.75,0.5,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.0,1.0,0.25,1.0,63,887,FOVPNEQ.AF,0.75,0.75,0.002049180327868827,0.00430331204106893
1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.0,0.5,0.5,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,64,887,FOVPNEQ.AF,1.0,0.75,0.003347011211791262,0.004508180045039278
0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.75,0.25,0.75,0.0,0.5,0.5,0.75,0.25,0.25,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.25,65,887,FOVPNEQ.AF,1.0,1.0,0.003893492651767416,0.006762311758239381
0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.5,0.75,0.0,0.75,1.0,0.75,0.75,0.0,0.5,0.0,0.75,0.75,66,887,FOVPNEQ.AF,1.0,0.75,0.003415300546448119,0.0038934092704063783
0.75,0.75,0.75,0.75,1.0,0.75,0.25,0.75,0.75,1.0,0.0,0.0,0.25,0.5,0.0,0.5,0.25,0.5,0.75,0.5,0.75,0.0,0.5,0.5,67,887,FOVPNEQ.AF,1.0,1.0,0.0071721311475410054,0.007377082532872281
0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,68,887,FOVPNEQ.AF,0.75,0.5,0.0022541317132001026,-0.0003415300546447675
1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.0,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,1.0,69,887,FOVPNEQ.AF,0.75,0.25,0.0011611688332480163,-0.0011611688332479053
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,0.75,1.0,1.0,70,887,FOVPNEQ.AF,0.75,0.25,0.002868819106471965,-0.002800613153176257
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.5,0.75,0.5,0.5,0.5,71,887,FOVPNEQ.AF,0.5,0.0,0.0004781087239582593,-0.0028689024878330027
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.25,0.75,1.0,0.75,0.25,1.0,0.5,1.0,0.5,0.25,1.0,0.75,0.75,0.75,72,887,FOVPNEQ.AF,0.5,0.0,0.00020495138533127566,-0.0047814207650273
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.5,1.0,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,73,887,FOVPNEQ.AF,0.25,0.25,-0.00259566176784487,-0.001297830883922435
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.25,0.5,0.5,0.75,0.25,1.0,0.5,0.0,0.5,0.5,1.0,0.0,0.25,0.75,74,887,FOVPNEQ.AF,0.25,0.5,-0.0023223376664959217,-0.0002731573386270947
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,1.0,0.25,0.75,0.75,0.5,0.5,0.75,0.75,1.0,75,887,FOVPNEQ.AF,0.0,0.25,-0.005669432259648222,-0.002732240437158473
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,76,887,FOVPNEQ.AF,0.0,0.5,-0.003347011211791262,-0.0004098193893015134
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.0,0.25,0.75,0.5,1.0,0.0,0.25,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.75,77,887,FOVPNEQ.AF,0.0,0.5,-0.004986372150358576,-0.0002732407199880216
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.75,0.5,0.75,0.5,0.0,0.5,78,887,FOVPNEQ.AF,0.75,0.75,0.001297830883922435,0.0036885412664360295
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.25,79,887,FOVPNEQ.AF,0.75,0.75,0.002049180327868827,0.0023907103825135945
1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.0,80,887,FOVPNEQ.AF,0.75,0.75,0.0029371918224897486,0.0016393609385673136
1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.0,81,887,FOVPNEQ.AF,0.75,0.5,0.0029371918224897486,-0.000683060109289646
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.5,0.75,1.0,0.5,0.0,82,887,FOVPNEQ.AF,1.0,0.5,0.004713131430370554,0.0003415300546447675
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,0.0,0.25,1.0,0.5,0.25,0.25,1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.75,83,887,FOVPNEQ.AF,0.75,0.0,0.0023907103825135945,-0.0029371918224897486
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.25,0.5,1.0,0.75,0.25,0.5,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,1.0,84,887,FOVPNEQ.AF,0.5,0.0,0.0003415300546447675,-0.0038252033171106703
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.75,1.0,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.5,1.0,0.5,85,887,FOVPNEQ.AF,0.25,0.0,-0.001297830883922435,-0.0036885412664361406
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.5,0.0,0.5,0.25,1.0,0.0,1.0,0.75,86,887,FOVPNEQ.AF,0.0,0.0,-0.0036202519317793946,-0.0044398907103825325
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.5,0.75,0.75,0.75,0.75,0.0,1.0,0.75,1.0,1.0,87,887,FOVPNEQ.AF,0.0,0.0,-0.0043716013757257866,-0.0060109623142931
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,1.0,88,887,FOVPNEQ.AF,0.0,0.0,-0.005327902205003343,-0.006694022423582635
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.5,89,887,FOVPNEQ.AF,0.0,0.0,-0.004166733371755438,-0.006967263143570657
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.25,90,887,FOVPNEQ.AF,0.25,0.0,-0.0023907103825137055,-0.0051229508196721785
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.0,91,887,FOVPNEQ.AF,0.5,0.25,-0.0008196387786031378,-0.0023224210478568486
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.25,0.25,0.75,0.0,0.75,92,887,FOVPNEQ.AF,0.25,0.25,-0.0016393609385673136,-0.002868819106471965
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.5,0.75,1.0,0.0,0.5,93,887,FOVPNEQ.AF,0.25,0.25,-0.001366120218579292,-0.002663951102501727
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,1.0,0.5,0.5,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.75,1.0,0.75,0.25,94,887,FOVPNEQ.AF,0.0,0.5,-0.002800529771815219,-0.0006146873932718622
1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.75,0.5,1.0,0.75,95,887,FOVPNEQ.AF,0.0,0.5,-0.002732240437158473,-0.0004098193893015134
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.0,1.0,0.5,96,887,FOVPNEQ.AF,0.25,0.5,-0.0015027822692537107,0.0004098193893016244
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.5,0.25,97,887,FOVPNEQ.AF,0.25,0.5,-0.0012294581679046512,-0.0009563008292776676
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.5,1.0,0.25,0.25,0.0,0.5,0.75,0.25,0.75,0.75,0.5,1.0,1.0,0.75,0.0,98,887,FOVPNEQ.AF,0.25,0.5,-0.001297830883922435,0.00020495138533127566
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.0,99,887,FOVPNEQ.AF,0.75,0.75,0.0021858423785433567,0.0022541317132001026
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.25,1.0,0.0,0.75,0.75,100,887,FOVPNEQ.AF,0.75,0.75,0.0023224210478569596,0.0024589997171704514
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,1.0,0.75,1.0,1.0,101,887,FOVPNEQ.AF,0.75,0.75,0.0019126016585553351,0.0018443123238984782
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.75,1.0,0.5,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.0,1.0,1.0,1.0,0.5,102,887,FOVPNEQ.AF,0.5,0.75,0.00027315733862698366,0.0032786384957735892
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.75,1.0,0.5,0.25,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.75,103,887,FOVPNEQ.AF,0.75,0.75,0.0015027822692537107,0.0024590830985313783
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,1.0,0.0,1.0,0.75,0.75,0.25,0.0,1.0,0.5,0.75,0.75,0.25,0.5,0.75,0.75,1.0,104,887,FOVPNEQ.AF,0.5,0.5,6.828933465674591e-05,0.0007513494439463919
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.75,1.0,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,1.0,1.0,105,887,FOVPNEQ.AF,0.5,0.5,0.00013657866931349183,0.0003415300546447675
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.5,1.0,0.75,0.75,0.5,0.25,0.25,1.0,1.0,0.0,0.25,0.25,0.75,0.5,1.0,106,887,FOVPNEQ.AF,0.5,0.0,-6.828933465685694e-05,-0.004166649990394511
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.0,0.5,1.0,1.0,0.25,0.5,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.5,0.25,0.5,107,887,FOVPNEQ.AF,1.0,0.25,0.0030054811571466056,-0.002868819106471965
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.25,0.25,0.25,1.0,0.5,0.75,0.5,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,108,887,FOVPNEQ.AF,0.5,0.0,0.0009563008292776676,-0.0030054811571464946
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.5,0.75,0.0,0.5,0.25,1.0,0.5,1.0,109,887,FOVPNEQ.AF,0.5,0.0,0.000683060109289646,-0.00321043254247777
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.25,0.5,0.75,1.0,0.75,1.0,0.0,0.5,0.25,1.0,0.75,1.0,110,887,FOVPNEQ.AF,0.5,0.0,0.00020495138533127566,-0.0029371084411288217
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,1.0,1.0,0.5,0.75,0.25,0.25,0.5,0.5,0.5,111,887,FOVPNEQ.AF,0.0,0.0,-0.004098360655737654,-0.003483589881104754
0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.75,0.0,0.5,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,112,887,FOVPNEQ.AF,0.0,0.0,-0.00587430026361857,-0.004576469379696135
1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.25,1.0,0.25,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,113,887,FOVPNEQ.AF,0.0,0.0,-0.003961781986424162,-0.004030071321080908
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,114,887,FOVPNEQ.AF,0.0,0.0,-0.003893492651767416,-0.0030054811571464946
0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.25,0.0,0.5,0.5,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,115,887,FOVPNEQ.AF,0.0,0.0,-0.0031420598264600974,-0.006079251648949846
0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,116,887,FOVPNEQ.AF,0.5,0.5,0.0006147707746329001,-6.828933465674591e-05
0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.0,0.75,117,887,FOVPNEQ.AF,0.75,0.5,0.001297830883922435,0.000683060109289646
0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.75,0.5,118,887,FOVPNEQ.AF,0.5,0.5,-6.828933465674591e-05,-0.0009563008292776676
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.75,0.5,0.5,0.0,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.25,119,887,FOVPNEQ.AF,0.5,0.25,0.0008880114946209217,-0.001434409553235927
0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.75,0.0,0.0,0.75,1.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.75,120,887,FOVPNEQ.AF,0.0,0.25,-0.0029371918224897486,-0.0010245901639344135
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,1.0,0.75,0.25,0.5,0.0,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.5,1.0,0.5,121,887,FOVPNEQ.AF,0.5,0.25,-0.000683060109289646,-0.001297830883922546
0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.0,0.0,0.25,0.75,0.5,0.5,0.0,0.25,0.75,0.5,0.75,0.5,0.25,1.0,0.75,1.0,0.25,122,887,FOVPNEQ.AF,0.5,0.25,-0.0006147707746327891,-0.0015027822692537107
0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,1.0,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.75,123,887,FOVPNEQ.AF,0.5,0.25,-0.0008880114946209217,-0.0010245901639344135
0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.25,0.0,0.25,1.0,0.75,0.5,0.0,0.25,0.5,1.0,0.75,0.5,0.25,1.0,0.75,0.75,1.0,124,887,FOVPNEQ.AF,0.25,0.25,-0.0023224210478568486,-0.001366120218579292
0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,125,887,FOVPNEQ.AF,0.75,0.75,0.0019126016585553351,0.00280052977181533
0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.25,1.0,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,126,887,FOVPNEQ.AF,0.5,0.5,-0.0006147707746329001,0.0008196387786031378
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.5,1.0,1.0,1.0,127,887,FOVPNEQ.AF,0.5,0.5,-0.0008880114946209217,-0.0008196387786031378
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,128,887,FOVPNEQ.AF,0.5,0.5,-0.00013657866931349183,6.828933465674591e-05
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.75,1.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.5,0.25,0.25,129,887,FOVPNEQ.AF,0.5,0.5,0.0009563008292775566,-0.00013657866931360285
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.25,1.0,0.25,0.75,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.75,0.75,0.75,130,887,FOVPNEQ.AF,0.5,0.25,0.0008879281132599948,-0.0015710716039104566
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,1.0,1.0,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,131,887,FOVPNEQ.AF,0.75,0.5,0.001434409553236038,0.0
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.25,132,887,FOVPNEQ.AF,0.5,0.5,6.837271601778383e-05,-0.0005463980586151163
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,133,887,FOVPNEQ.AF,0.5,0.5,0.00020486800397023774,-0.0006147707746329001
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.25,1.0,1.0,1.0,0.75,0.25,0.25,0.75,1.0,0.5,134,887,FOVPNEQ.AF,0.25,0.5,-0.0010928794985911594,-0.000683060109289535
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.75,135,887,FOVPNEQ.AF,0.25,0.25,-0.0024589997171704514,-0.0016392775572063867
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.75,0.5,0.0,0.5,0.75,0.5,136,887,FOVPNEQ.AF,0.25,0.25,-0.001434409553236038,-0.0017759396078808054
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.25,137,887,FOVPNEQ.AF,0.5,0.25,-0.0006147707746329001,-0.0011612522146089432
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.0,0.75,0.75,138,887,FOVPNEQ.AF,0.5,0.25,-0.0008196387786031378,-0.0015026988878926728
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.5,1.0,0.5,0.0,0.25,0.5,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.0,0.5,0.5,139,887,FOVPNEQ.AF,0.5,0.5,0.0004098193893016244,
0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.25,0.25,140,887,FOVPNEQ.AF,0.5,0.5,0.0008197221599640647,
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.0,0.75,0.5,0.75,0.0,0.0,0.5,1.0,0.75,0.75,141,887,FOVPNEQ.AF,0.5,0.5,-0.0003415300546447675,
0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.5,0.5,1.0,1.0,0.5,142,887,FOVPNEQ.AF,0.5,0.5,-0.0005464814399760431,
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,1.0,0.75,0.5,0.5,1.0,0.5,0.25,143,887,FOVPNEQ.AF,0.5,0.5,-0.000683060109289535,
