Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.5,130,1.006928897142147,1.0089086251941113,1.0065990263777793,1.0088261575030193,1.0098077546212618,1.008087885385416,52237.6,51.54643369194633,1.0054325402514595,1.0098984791507781,1.0143644180500968,0.8844332359177485,0.3799444336416664,0.0007661411322854583,3.567996964490348e-05,0.0007304611626405548,1.0014943747891183,0.0,3.0928673838926706,955,QNOHE.AF,0.0,0.25,-0.004124391486112211,-0.0026395702738510884
0.5,0.5,0.25,0.0,1.0,0.5,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,131,1.0089086251941113,1.0089086251941113,1.004866701399091,1.0053617089319458,1.0095767947396286,1.0081621264460292,57443.75,42.822866472300056,1.0033406372993934,1.0086776753817932,1.014014713464193,1.0582246861723614,0.18934393959238904,0.00041222603575175043,-0.00025458810151104353,0.000666814137262794,1.0016167981509045,-0.0014022528280175361,-14.35426705539989,955,QNOHE.AF,0.5,0.5,-0.0003299714575193402,0.0009073459883142121
0.0,0.25,0.0,0.0,0.25,0.5,0.5,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.25,0.75,0.75,0.0,0.0,132,1.0055266443141295,1.006433990302444,1.004371794559388,1.004371794559388,1.0091313584452657,1.008137381104044,58161.35,40.7031781664235,1.002928145558563,1.0069454309576262,1.0109627163566894,0.7979152147783591,0.17967966641871988,5.127686731465353e-05,-0.0004924298159585124,0.0005437066832731659,1.0016380572822567,-0.0023921672005753347,-18.593643667152996,955,QNOHE.AF,0.75,0.5,0.0010723820636497905,0.0007424106061304503
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.75,0.5,0.5,0.5,133,1.0045368306347233,1.006351522611352,1.0045368306347233,1.0056091120052215,1.0087271660657635,1.0080878853854163,57508.85,44.40727571948669,1.0031209230370601,1.006137046198622,1.009153169360184,0.5995451957479265,0.41248132700138507,-0.00013339903099351957,-0.0005416845714133485,0.0004082855404198288,1.001654283932152,-0.0015672889033528925,-11.185448561026627,955,QNOHE.AF,0.5,0.5,-0.0008248782972224422,-8.246769109199192e-05
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.25,134,1.0059390834627409,1.0075888400571857,1.0050317374744264,1.0058566157716489,1.0082404858565392,1.0080590166588765,60284.3,45.14543340588102,1.0030092328690963,1.0060050777542446,1.009000922639393,0.595592398367639,0.4752220177800663,-0.0002568240180327308,-0.0005320876467620478,0.00027526362872931697,1.001702632323679,-0.0022271311252399784,-9.709133188237963,955,QNOHE.AF,0.5,0.5,-0.0007424106061304503,-0.0002475037664273483
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.75,1.0,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.0,135,1.0055266443141295,1.0060215511538328,1.0031344771135542,1.004701766016907,1.0075393393039003,1.0079765288291542,61576.25,42.32170634069436,1.004064182349827,1.0051801994570222,1.0062962165642173,0.22205314187405611,0.2856513860627282,-0.0004427225037775262,-0.0005743889060054745,0.00013166640222794833,1.0017221804839698,-0.0018972603608722327,-15.356587318611268,955,QNOHE.AF,0.75,0.75,0.0014848212122611226,0.0013197851369257663
0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.25,0.25,0.75,0.5,0.25,0.25,1.0,0.25,0.5,0.5,136,1.004784233707999,1.0052791405477022,1.0037119523375009,1.0050317374744264,1.006895940273656,1.0078362985116949,59845.4,43.410831460379555,1.004009963609454,1.0051142051655184,1.006218446721583,0.2197245945564237,0.46265867253451903,-0.0005570016854132831,-0.0005509344701129851,-6.067215300297957e-06,1.0017344551500451,-0.0005773745307950939,-13.178337079240897,955,QNOHE.AF,0.75,0.75,0.0012373174458335523,0.0012373174458335523
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.25,0.75,0.0,0.0,0.75,0.5,0.75,0.5,0.0,1.0,0.75,0.75,0.25,137,1.004784233707999,1.0061865872291682,1.0028870740402784,1.0054441766230378,1.0061370562679373,1.0077744326394031,61138.9,44.813535768431876,1.0045031423536117,1.0053286815782483,1.0061542208028849,0.1642327011581075,0.5699512762947849,-0.0006072879305616397,-0.00048097657220907335,-0.0001263113583525663,1.0017565041124823,0.0,-10.372928463136246,955,QNOHE.AF,0.5,0.5,-0.0003299714575193402,0.0008248782972222202
0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.75,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.25,0.25,0.5,1.0,1.0,0.25,0.5,138,1.0053617089319458,1.006351522611352,1.004784233707999,1.004784233707999,1.005650376058713,1.0076465775102652,61330.7,42.977808104101015,1.0042994878063947,1.0051637059188039,1.006027924031213,0.1719556938477505,0.280453449565563,-0.0006924103445633545,-0.00045287918896863056,-0.00023953115559472395,1.0017725744630177,-0.0013197851369255442,-14.044383791797957,955,QNOHE.AF,0.5,0.5,0.0007424106061304503,-0.0001649353821837618
0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.25,1.0,1.0,0.5,0.75,139,1.0051966728566104,1.0056915796963135,1.004289326868296,1.0051142051655184,1.0055101507759114,1.0075599662959882,61450.1,44.208423552276585,1.004489347202883,1.0050152237975778,1.0055411003922725,0.1046504733943486,0.5941108322172819,-0.0007248884689556867,-0.00038828585068877017,-0.00033660261826691653,1.0017834058311041,-0.0005773745307950939,-11.583152895446819,955,QNOHE.AF,0.5,0.5,0.000494906839703102,
0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.5,0.0,1.0,0.75,0.75,0.25,0.25,0.75,0.25,0.75,0.5,0.0,1.0,1.0,0.75,0.25,140,1.0050317374744264,1.0061865872291682,1.004124391486112,1.0061865872291682,1.0052461937485262,1.007526974184894,61417.4,48.12657508436699,1.0043411760140764,1.00531218804003,1.0062832000659836,0.19317621680220937,0.9502514725703278,-0.0006565273081291512,-0.0002559397518897877,-0.0004005875562393635,1.001796881484558,0.002722138658094675,-3.746849831266008,955,QNOHE.AF,0.5,0.5,-0.00016503607533535636,
0.25,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.5,0.5,1.0,0.25,0.5,141,1.0059390834627409,1.006516457993536,1.004701766016907,1.00626905492026,1.0053369283473574,1.0074568615434931,63752.15,48.42653133336758,1.0043902649352732,1.0055596515291967,1.0067290381231202,0.23258423150634192,0.8033228680530302,-0.00058890758217367,-0.0001506560207474452,-0.0004382515614262248,1.0018447539059288,0.0023921672005751127,-3.146937333264855,955,QNOHE.AF,0.5,0.5,0.0,
0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0,1.0,1.0,0.5,0.25,0.5,1.0,0.5,0.75,0.25,0.0,0.5,0.25,0.5,0.0,0.25,142,1.00626905492026,1.00626905492026,1.0051142051655184,1.0051142051655184,1.0054111694079704,1.0072712639266181,63669.2,44.54224342891616,1.0042696823902493,1.0054936572376927,1.006717632085136,0.24345749744576847,0.3449918832209447,-0.0006213427336445587,-0.0001464729377746671,-0.00047486979586989163,1.0018599678055473,0.0002475037664273483,-10.9155131421677,955,QNOHE.AF,0.75,0.5,0.0011548497547415604,
0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.75,1.0,0.25,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.0,143,1.0055266443141295,1.00626905492026,1.0050317374744264,1.0055266443141295,1.0054029226388614,1.0070650443523124,62590.45,46.20188456487368,1.004638061778221,1.0056421393589188,1.0066462169396166,0.1996888438541278,0.4424869915385544,-0.0006067729318179893,-0.00010552250875847809,-0.0005012504230595112,1.0018750610252678,-0.0010723820636497905,-7.596230870252642,955,QNOHE.AF,0.5,0.5,-0.0009073459883142121,
0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.25,0.25,0.5,1.0,0.25,0.5,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.25,0.75,0.25,0.0,144,1.0055266443141295,1.0061040188449246,1.004784233707999,1.0056091120052215,1.0053781722622186,1.006809329059379,64883.75,46.54634388980065,1.0048768964630914,1.0057411207268596,1.0066053449906278,0.17185819411333497,0.4236258878786197,-0.0005818644344386392,-6.449120910330234e-05,-0.0005173732253353369,1.0019111345239042,-0.0008248782972224422,-6.907312220398695,955,QNOHE.AF,0.5,0.5,,
0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.25,1.0,0.0,0.5,145,1.0050317374744264,1.006351522611352,1.0050317374744264,1.0060215511538328,1.0055101507759112,1.0065247450399057,65591.85,48.32824986719783,1.0049039454144055,1.0057081135117925,1.0065122816091794,0.15992077354907341,0.6948831612811308,-0.0005228171675488724,-4.355153770828368e-06,-0.000518462013778044,1.0019515078756376,-0.00032997145751911816,-3.3435002656043245,955,QNOHE.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.0,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.0,0.5,0.25,0.5,0.5,0.25,146,1.00626905492026,1.006433990302444,1.0057741480805569,1.00626905492026,1.0056338825204945,1.0062649113970754,65166.95,49.41795836593744,1.0049039454144055,1.0057081135117925,1.0065122816091794,0.15992077354907341,0.8487712396762874,-0.00045085314326187564,5.408709641293479e-05,-0.0005049402396748104,1.0019994160307812,-0.0015672889033531145,-1.1640832681251367,955,QNOHE.AF,0.5,0.5,,
0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.5,0.0,0.75,0.5,0.75,0.75,0.5,1.0,0.5,1.0,0.75,0.0,0.5,0.0,0.25,0.75,0.0,147,1.00626905492026,1.006351522611352,1.0060215511538328,1.00626905492026,1.0057163703502168,1.005926713309077,64091.05,49.41795836593744,1.0053043863949556,1.0059390834627409,1.0065737805305262,0.1261899608474261,0.7599440538385636,-0.00038933314539302266,9.248567542543022e-05,-0.0004818188208184529,1.0020666004107333,-0.00041243914861133213,-1.1640832681251394,955,QNOHE.AF,0.5,0.5,,
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.25,1.0,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.25,0.0,148,1.0061865872291682,1.006351522611352,1.0046192983258153,1.0046192983258153,1.0056998768119985,1.0056751264353556,57880.85,42.49073985419385,1.004521290078576,1.005757614265078,1.0069939384515798,0.24584933168122836,0.03963695295672286,-0.00046830138655806763,1.0813947408308197e-05,-0.00047911533396637583,1.0021057860052074,-0.0027220379649430804,-15.0185202916123,955,QNOHE.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0,0.9479195731026786,0.951317648285801,0.9467406041413835,0.9496532762926925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,955,YVPUFTSVA.AF,1.0,1.0,0.02746184159912446,0.025381397771107816
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,1,0.9490291262135923,0.9723994113535888,0.9488904638197816,0.9694174926588506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9635691226107402,1.0,1.0,955,YVPUFTSVA.AF,1.0,1.0,0.007212222201152918,0.007004143956960807
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.75,1.0,2,0.9687933425797504,0.977323196136009,0.9684466019417476,0.974965342866895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9694150464482321,1.0,1.0,955,YVPUFTSVA.AF,0.5,0.75,-0.000901559520197659,0.0036060687738384
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.25,0.5,3,0.9753120835048977,0.9753814147018031,0.9694174926588506,0.9704577145728589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.969799578677422,1.0,1.0,955,YVPUFTSVA.AF,1.0,1.0,0.005686512601855043,0.00735088459496358
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.25,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.75,0.0,0.25,0.75,0.25,0.5,0.75,4,0.9700416427379508,0.9736477115117892,0.9693481614619452,0.9709431176046723,1.0,1.0,1.0,1.0,0.9492511209469557,0.9670873887991938,0.9849236566514318,3.688656900879419,0.6080867600055349,1.0,1.0,1.0,0.9699215101196789,1.0,1.0,955,YVPUFTSVA.AF,0.75,1.0,0.0017337031900138689,0.007558962839155692
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.25,1.0,5,0.9710124488015777,0.9782246710027306,0.9700416427379508,0.9771151178918169,1.0,1.0,1.0,1.0,0.966684532836019,0.9725797571190189,0.9784749814020188,1.2122860340961237,0.8846639716385908,1.0,1.0,1.0,0.970782746235738,1.0,1.0,955,YVPUFTSVA.AF,0.25,0.5,-0.0020804438280166426,6.933119690533118e-05
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.0,0.5,6,0.9774618585298197,0.9802357836338419,0.9757281553398058,0.9766297148600035,1.0,1.0,1.0,1.0,0.9684050066681635,0.9740222015592493,0.9796393964503352,1.153401818170798,0.7321010176175421,1.0,1.0,1.0,0.9714905987083797,1.0,1.0,955,YVPUFTSVA.AF,0.5,0.5,-0.0002080782441921114,-0.0002080782441921114
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.0,0.25,7,0.9764216366158114,0.9773925273329144,0.9730928926295943,0.9740637833466973,1.0,1.0,1.0,1.0,0.9682999946969328,0.9738418896552098,0.9793837846134867,1.1381508676401393,0.5200196587230603,1.0,1.0,1.0,0.9716501981129584,1.0,1.0,955,YVPUFTSVA.AF,1.0,0.75,0.004507628294036059,0.0019417814342059803
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.0,0.5,0.25,1.0,1.0,0.25,0.25,0.75,0.75,0.0,0.25,1.0,0.25,0.5,0.75,8,0.9738557897559813,0.9770457866949116,0.9738557897559813,0.9761442271747139,1.0,1.0,1.0,1.0,0.9704385682878561,0.9749791921755808,0.9795198160633055,0.9314299062306525,0.6282901896238006,1.0,1.0,1.0,0.9717727171504114,1.0,1.0,955,YVPUFTSVA.AF,0.75,0.25,0.0016643719931085377,-0.0020111126311113114
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.25,0.5,9,0.9757974865367112,0.975936233583998,0.9726768207946862,0.9726768207946862,0.9712066608063887,1.0,1.0,1.0,0.9719576748311083,0.9753259328135837,0.9786941907960591,0.6906938222710424,0.10675339705561943,1.0,1.0,1.0,0.9718419151758876,1.0,1.0,955,YVPUFTSVA.AF,1.0,0.75,0.005825259649141823,0.003189996938930295
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,1.0,0.0,1.0,0.5,0.25,1.0,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.75,0.0,0.25,10,0.9726074895977809,0.9768377084507195,0.9724688272039702,0.9750346740638003,0.9737448005834993,1.0,1.0,1.0,0.9720533494960537,0.9749098440479802,0.9777663385999067,0.5860017865992354,0.5218502107304737,1.0,1.0,1.0,0.9719423448464115,1.0,1.0,955,YVPUFTSVA.AF,0.75,0.25,0.002149775024921974,-0.0011095531109136525
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.5,0.25,1.0,0.5,0.25,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.0,11,0.9750346740638003,0.9771151178918169,0.9746186022288922,0.9764216366158114,0.9744452149791956,1.0,1.0,1.0,0.9721087569637483,0.9748682283991418,0.9776276998345352,0.5661219342279441,0.7814684357202113,1.0,1.0,1.0,0.9720344198268634,1.0,1.0,955,YVPUFTSVA.AF,0.5,0.75,0.0,0.004160887656033285
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.75,0.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.0,12,0.976352305418906,0.9805131930749393,0.9762829742220007,0.9785714116407334,0.9748058218565794,1.0,1.0,1.0,0.9719204897163478,0.9757697540579491,0.9796190183995503,0.7889698006303781,0.863921172223107,1.0,1.0,1.0,0.9724990327149591,1.0,1.0,955,YVPUFTSVA.AF,0.25,0.75,-0.0025658468598300788,0.00457695949094139
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.5,0.75,1.0,0.75,0.5,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.75,13,0.9789181522787361,0.9796116335547417,0.9771151178918169,0.9778085991678225,0.9755409103160758,1.0,1.0,1.0,0.9719089496510359,0.9761026284565707,0.9802963072621055,0.8592700569131541,0.7033978745582821,1.0,1.0,1.0,0.9727703464510352,1.0,1.0,955,YVPUFTSVA.AF,0.0,0.75,-0.003675484624219849,0.00471570653822817
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.75,0.25,1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.25,0.5,1.0,14,0.9777392679709171,0.981622746185853,0.9774618585298197,0.978502080443828,0.9762968065999914,1.0,1.0,74.33645961264564,0.974552072298043,0.9772676803863991,0.9799832884747552,0.5557552230280284,0.727278756224384,1.0,1.0,1.0,0.973162404803844,1.0,48.672919225291295,955,YVPUFTSVA.AF,0.25,1.0,-0.002635262710211528,0.012135922330097082
0.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.5,0.75,1.0,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.5,15,0.978502080443828,0.9799583741927445,0.9769764554980063,0.9771844490887223,0.9763037397196819,1.0,1.0,70.60610636014843,0.9760692711096522,0.9776976353913834,0.9793259996731146,0.33310181446421,0.3424227587098689,1.0,1.0,1.0,0.9732774113724033,1.0,41.212212720296854,955,YVPUFTSVA.AF,0.0,1.0,-0.0032593281358356263,0.016990291262135915
0.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.25,0.75,1.0,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.25,16,0.9771844490887223,0.9778085991678225,0.9757974865367112,0.9764216366158114,0.9762829318952628,1.0,1.0,68.46410582399126,0.9760692711096522,0.9776976353913834,0.9793259996731146,0.33310181446421,0.10819615429801745,1.0,1.0,1.0,0.9733453987357417,1.0,36.92821164798252,955,YVPUFTSVA.AF,1.0,1.0,0.004160887656033285,0.01643547237994103
0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,17,0.9764216366158114,0.976560299009622,0.975173336457611,0.9760055647809033,0.9764771100386833,1.0,1.0,67.26542266443532,0.9753739706644771,0.9771844660194174,0.9789949613743578,0.3705534457205344,0.17442577654307606,1.0,1.0,1.0,0.9733804087841825,1.0,34.53084532887064,955,YVPUFTSVA.AF,1.0,1.0,0.007142806350771469,0.014979178631024603
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.5,18,0.9760055647809033,0.9776699367740118,0.9741331145436026,0.9741331145436026,0.9762759987755721,1.0,1.0,62.00417164213462,0.9735764983372618,0.9764493690945735,0.9793222398518852,0.5884320986300796,0.09687456439246535,1.0,1.0,1.0,0.9734051974160457,1.0,24.00834328426924,955,YVPUFTSVA.AF,1.0,1.0,0.00839119116244802,0.015326003922503495
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.25,0.0,0.25,0.0,0.75,0.0,1.0,0.0,0.75,0.75,0.25,0.5,0.75,0.5,0.75,19,0.9743411927877947,0.9781553398058253,0.9736477115117892,0.9758668177336165,0.9765949984694652,0.973900829637927,202850.45,64.75312231050209,0.9739116344235611,0.9759223165525311,0.9779329986815012,0.4120578236335091,0.48619900726350157,1.0,1.0,1.0,0.9734804706844339,1.0,29.506244621004203,955,YVPUFTSVA.AF,1.0,1.0,0.01477118504030861,0.014355113205400505
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,1.0,0.25,0.0,0.0,0.25,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,20,0.9755894929459952,0.9761442271747139,0.9733703020706918,0.9739251209528866,0.9764840431583739,0.9751144218709366,206084.35,59.55616555241775,0.9732065282476231,0.9752704509253641,0.9773343736031052,0.4232513505936159,0.17408421182959133,1.0,1.0,1.0,0.9734961535869883,1.0,19.112331104835505,955,YVPUFTSVA.AF,1.0,1.0,0.02024961939797154,0.0211511789181692
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.25,1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,21,0.9738557897559813,0.98065185546875,0.9738557897559813,0.9805825242718447,0.976900131923977,0.9756726734515864,182302.8,68.80162509440531,0.9713063783753603,0.9761026284565707,0.9808988785377811,0.9827347947611488,0.9670206660849698,1.0,1.0,1.0,0.9736506831070378,1.0,37.60325018881061,955,YVPUFTSVA.AF,1.0,1.0,0.012274584723907744,0.012135922330097082
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.75,1.0,22,0.9802357836338419,0.9839805994549671,0.9795423023578363,0.9831483711316747,0.9773578278730712,0.9760818248648254,150120.2,71.5052792172528,0.9701455739487085,0.9775311897267251,0.9849168055047418,1.5110752179848823,0.8802784746580766,1.0,1.0,1.0,0.9740609905186226,1.0,43.01055843450561,955,YVPUFTSVA.AF,1.0,1.0,0.007836372280253134,0.005755928452236492
0.25,0.25,0.25,0.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.5,1.0,0.75,1.0,23,0.9842580088960645,0.984743411927878,0.9823162274618585,0.9825243057060506,0.9778293985268942,0.976685154421485,145370.85,69.9182183407885,0.9718617194765102,0.9792094279592145,0.9865571364419188,1.5007430020394608,0.7255722144284176,1.0,1.0,1.0,0.9744411917526782,1.0,39.83643668157698,955,YVPUFTSVA.AF,1.0,1.0,0.006934812760055475,0.00637999387786059
0.0,0.5,0.25,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.5,1.0,0.75,1.0,24,0.9825243057060506,0.991400815246836,0.9821775650680479,0.9906380027739251,0.9790429907599038,0.9776698986799476,162658.6,77.05016888071683,0.9714571165931398,0.9821636649672764,0.9928702133414129,2.1801963880415505,0.895754892730879,1.0,1.0,1.0,0.9757601832209769,1.0,54.10033776143366,955,YVPUFTSVA.AF,0.5,0.5,-0.00041607183490810495,0.0002774094410974426
0.5,0.75,0.5,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.75,1.0,25,0.9902912621359223,0.9943828185950503,0.9894591184661061,0.9941747403508582,0.9807420198861175,0.9785228798028995,162743.5,79.34855954330256,0.9757189948156502,0.9862135888468707,0.9967081828780913,2.1282598718785337,0.8792977355914718,0.005746348056217543,1.0,1.0,0.9769210735392789,1.0,58.69711908660513,955,YVPUFTSVA.AF,0.5,0.5,0.000901559520197659,0.000901559520197659
0.75,0.75,0.75,0.75,1.0,0.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.25,0.5,26,0.9938973309097607,0.9962551841788748,0.9916782246879334,0.9928571089957524,0.9823855671241114,0.9793342495096871,164108.15,76.28341981858948,0.9788719751591571,0.9886685057916523,0.9984650364241475,1.9817624562948646,0.7137799268552504,0.006185514422149652,1.0,1.0,0.9777652764720757,1.0,52.56683963717897,955,YVPUFTSVA.AF,0.5,0.75,-0.00013866239381066237,0.0012483001582004327
0.75,0.75,0.5,0.5,1.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.25,27,0.9929265248461339,0.9937586685159501,0.9897364432537274,0.9909847434119279,0.9838834849872139,0.9801802975129487,166930.85,72.02567176497176,0.9821079840156054,0.9902357802477029,0.9983635764798003,1.6415880731080719,0.5460741843691457,0.006309737945214167,1.0,1.0,0.978184734414049,1.0,44.051343529943516,955,YVPUFTSVA.AF,0.25,0.75,-0.0020804438280166426,0.0011788843078189837
