Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.75,0.25,0.75,1.0,0.75,1.0,110,0.9823864101439773,0.9840525336117788,0.9823523737403003,0.9834404594549228,0.985055636237513,0.987015917248703,19756.85,35.96199569334492,0.9817607854389334,0.9831344472811804,0.9845081091234273,0.27944536905318956,0.6113855551384528,-0.0025690508618267938,-0.0003192345658625702,-0.0022498162959642236,0.9938078671467399,-0.01914381675597221,-28.07600861331017,942,FHACUNEZN.AF,0.25,0.25,-0.0025502398072178023,-0.0014961074806536523
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,111,0.9834404594549228,0.9834404594549228,0.980924256051382,0.9818423257788567,0.9844843808603837,0.9866316794574365,19447.65,32.68471373686416,0.981587457362757,0.9826379972780839,0.9836885371934108,0.21382033225600716,0.12130353753401596,-0.002647230582974336,-0.0003179314296080896,-0.0023292991533662463,0.9935564259119478,-0.018463752807380773,-34.63057252627169,942,FHACUNEZN.AF,0.5,0.5,-0.0007480537403268261,-0.0005100479614434938
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,112,0.981502293804561,0.9826244159228605,0.9812642880256778,0.9822163941568295,0.9840763424912289,0.9861675391331476,19564.75,34.19633394340104,0.9814440632775797,0.9825427949665306,0.9836415266554815,0.22365065309716978,0.35146473293548314,-0.002648474418873059,-0.00025534021240545017,-0.002393134206467609,0.9933528117963648,-0.01604949258363364,-31.607332113197938,942,FHACUNEZN.AF,0.5,0.5,-0.00091815274309337,-0.0008500799357392674
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.5,0.0,0.75,0.25,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,113,0.9823864101439773,0.9826244159228605,0.9813322778174132,0.9816723097917088,0.9834608812971292,0.98576800156335,20235.85,33.034364050942095,0.9810729048821522,0.9823115798652591,0.983550254848366,0.2521959444429699,0.2419540709755887,-0.0026626696308960085,-0.0002156283395427193,-0.002447041291353289,0.9930930812158335,-0.01479139088186332,-33.931271898115824,942,FHACUNEZN.AF,0.75,0.5,0.0010880857146224887,0.00023800577888322128
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.75,114,0.9818082893751796,0.9828964581054209,0.980924256051382,0.981502293804561,0.982859026362938,0.9853276618169495,21114.7,32.66089756101705,0.9807459710388906,0.9821347565973758,0.983523542155861,0.28280957356537906,0.2722964539231449,-0.0026570099511888934,-0.000167974927868483,-0.0024890350233204104,0.9928165623419678,-0.01370330516724072,-34.678204877965904,942,FHACUNEZN.AF,0.5,0.5,-0.00017001598714783128,-0.0006800639485914362
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.75,0.5,0.5,1.0,115,0.981468257400884,0.9817063461953859,0.9807202036605571,0.980890219647705,0.9823795779585562,0.9848975205393092,21498.1,31.289439783296363,0.9807510156411807,0.9816247086359322,0.9824984016306837,0.17800957678939652,0.07966414253088121,-0.0026711228419803446,-0.00014567025492794733,-0.0025254525870523972,0.9926093218781804,-0.01016700584081287,-37.421120433407275,942,FHACUNEZN.AF,0.75,0.5,0.00105413232656415,-0.00027204218256027257
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.75,0.75,1.0,116,0.980890219647705,0.9813322778174132,0.9806522138688217,0.9810942720385298,0.9820565475829752,0.984467379261669,21555.8,32.30991326815949,0.9805471913431618,0.9814750978878669,0.982403004432572,0.1890840728821233,0.2947929931574584,-0.0026354621202042683,-8.800762652149633e-05,-0.002547454493682772,0.9924969280472707,-0.011799092904937414,-35.380173463681,942,FHACUNEZN.AF,0.5,0.25,0.0002380057788833323,-0.0018021860668909762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.5,0.75,0.75,0.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,117,0.9810942720385298,0.9820123417660045,0.9806522138688217,0.9812982414137361,0.9819171311528894,0.9841392475763175,21646.8,33.37509280292089,0.9807333129829867,0.9812914673392482,0.9818496216955097,0.11375913779723813,0.5060682805857466,-0.002561217990645903,-1.1010797570504965e-05,-0.002550207193075398,0.9923390297088044,-0.013737341570917772,-33.249814394158236,942,FHACUNEZN.AF,0.5,0.25,6.80728073541026e-05,-0.0012920550898287697
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.25,0.5,1.0,0.75,1.0,118,0.9812982414137361,0.9831004274806271,0.9811282254265882,0.9827603955063313,0.9819103321737158,0.9839097259936678,22262.7,40.5920654399959,0.9801929254526484,0.9815090844821727,0.982825243511697,0.2681909012016315,0.9753646770979126,-0.0023572227707490123,0.0001543875378611087,-0.002511610308610121,0.9921016329567259,-0.007276734059299406,-18.815869120008195,942,FHACUNEZN.AF,0.5,0.5,-0.0008500799357392674,-0.0008500799357392674
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,119,0.9827603955063313,0.9833384332595103,0.9808562662596466,0.9813322778174132,0.9818049189410594,0.9836325991044607,23295.25,36.44010163563082,0.980151215238658,0.9814750812847433,0.9827989473308285,0.2697706893082447,0.44606574141229544,-0.002284458436660919,0.0001817214975593619,-0.0024661799342202808,0.9918222390060923,-0.008432809565657284,-27.119796728738358,942,FHACUNEZN.AF,0.5,0.75,-0.0005100479614436049,0.0025502398072178023
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.25,120,0.9810262822467944,0.9824203635320357,0.9807881934522925,0.9819443519742691,0.9816553081929941,0.9833554722152534,24378.9,39.30550923718568,0.9804704442209743,0.9816859077500559,0.9829013712791376,0.2476277838942158,0.6063150880423551,-0.00215258920015704,0.00025087258725059285,-0.002403461787407633,0.9915355663566102,-0.0092488530977195,-21.38898152562863,942,FHACUNEZN.AF,0.25,0.75,-0.0013261745091244226,0.0016321700797431449
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.75,0.5,0.0,0.5,0.25,0.5,0.5,0.75,121,0.9820123417660045,0.9823523737403003,0.9811622618302652,0.9813322778174132,0.9816043033968498,0.9830443421286168,26123.25,37.48558946816681,0.9805984735928626,0.9817335089058326,0.9828685442188025,0.23123083864887448,0.3232517156803238,-0.002073568344182042,0.00026391475458047283,-0.0023374830987625147,0.9911650753961415,-0.008194803786773952,-25.028821063666385,942,FHACUNEZN.AF,0.25,0.75,-0.0020401918457743085,0.0019042122623034174
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.0,0.25,0.25,0.75,0.25,0.5,122,0.9813322778174132,0.981910315570592,0.9810602356348528,0.9813663142210902,0.9815192954032759,0.9827978189472523,27006.4,37.658451934055655,0.980631837381129,0.9817471234673034,0.9828624095534778,0.22720435018652502,0.3292773258207525,-0.0019853118539461256,0.0002817369958531112,-0.002267048849799237,0.9909197185526946,-0.010132886421517107,-24.68309613188868,942,FHACUNEZN.AF,0.25,1.0,-0.0013601278971828723,0.004760447640139831
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.75,0.75,0.25,1.0,0.5,0.0,0.0,0.5,0.0,0.75,123,0.9813663142210902,0.9819443519742691,0.9802441921027906,0.981910315570592,0.9815430959811641,0.9825019886391466,33815.45,40.490794070390585,0.9810042458385081,0.9815771074801555,0.9821499691218029,0.11672269805028303,0.7908277201789665,-0.001850144275550969,0.00033352365939861434,-0.0021836679349495833,0.9899078945650742,-0.007752745617065959,-19.018411859218833,942,FHACUNEZN.AF,0.5,1.0,0.0,0.0042164462906379985
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.0,0.25,0.75,0.5,124,0.981910315570592,0.9825223897274481,0.9808222298559696,0.9808222298559696,0.9814750895863049,0.9821670579746213,34801.05,36.88148294103883,0.9806417518830252,0.9814750978878669,0.9823084438927087,0.16981500735680613,0.1082851372034093,-0.0018099583463446756,0.00029896767088392635,-0.002108926017228602,0.9896735731416482,-0.009486858876602722,-26.23703411792234,942,FHACUNEZN.AF,0.75,1.0,0.003060287768661407,0.005304532005260487
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.5,0.75,125,0.9810602356348528,0.9814002676091486,0.9800401397119657,0.9806181774651447,0.981447885368049,0.9819137316633025,34631.9,36.229267844829465,0.9803019214010159,0.9812098629860421,0.9821178045710682,0.18506572737927676,0.17416101946672036,-0.0017741250216323223,0.00026784079647702375,-0.002041965818109346,0.9894981133132013,-0.008874867735365388,-27.54146431034108,942,FHACUNEZN.AF,0.75,0.75,0.0029583445888675675,0.002856318393455126
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.5,126,0.9806181774651447,0.9806862502724988,0.9792920859716389,0.9792920859716389,0.9812676667613598,0.9816621071721677,34414.8,32.23917602117715,0.9790443595936686,0.980801824616887,0.9825592896401054,0.35837311454938864,0.07047832380657043,-0.0018316176069191892,0.00016827856895212587,-0.001999896175871315,0.9893098627984699,-0.010405011619696203,-35.5216479576457,942,FHACUNEZN.AF,1.0,0.75,0.003944404108077726,0.0036723619255174533
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.75,127,0.9795300917505221,0.9806522138688217,0.9793941121670513,0.9800061863239073,0.9811384612523769,0.9815277962026331,33870.6,36.30720538249413,0.9787850339906988,0.9805297990374505,0.9822745640842022,0.35588210546267246,0.3499475002327654,-0.001798823249832937,0.00016085834083070247,-0.0019596815906636395,0.9891555684911214,-0.007854688796859577,-27.385589235011732,942,FHACUNEZN.AF,1.0,0.5,0.006120575537322703,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.0,0.75,1.0,0.75,1.0,128,0.9800741761156427,0.9823523737403003,0.9799721499202303,0.981910315570592,0.9810534532588029,0.9814818927162594,34989.5,45.67296971684997,0.9787850339906988,0.9805297990374505,0.9822745640842022,0.35588210546267246,0.8956167438451661,-0.0016007339048038638,0.00028715814868782055,-0.0018878920534916843,0.9889281685844833,-0.005440511588731378,-8.654060566300055,942,FHACUNEZN.AF,1.0,0.5,0.0042164462906379985,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.5,1.0,0.75,1.0,129,0.981910315570592,0.9852766819254908,0.9813322778174132,0.983882517624631,0.9813084772395249,0.981556698090292,37198.8,53.32803159059021,0.9779061322232848,0.9811418565911827,0.9843775809590806,0.6595833917716794,0.9235003853601998,-0.0012699670586062695,0.000494339995908332,-0.0017643070545146015,0.9887174334541211,-0.002992297976925906,6.6560631811804045,942,FHACUNEZN.AF,0.75,0.5,0.00224424423659908,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.5,0.25,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,130,0.9834065060668644,0.9841205234035142,0.9826924057145959,0.9835765220540122,0.9814716942474991,0.9815635012202465,38246.1,52.10135473216478,0.978046750682221,0.9817335255089563,0.9854203003356916,0.7510744475847404,0.7499469904821848,-0.0010207565886308778,0.0005948403727069789,-0.0016155969613378567,0.9885637152804236,-0.003910367704400675,4.202709464329563,942,FHACUNEZN.AF,0.5,0.5,-0.00010202619541244129,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.5,0.25,0.75,1.0,0.75,0.5,0.25,1.0,0.25,0.0,0.5,0.5,0.25,0.75,0.75,131,0.9831344638843041,0.9840184972081018,0.9828624217017438,0.9832364900797166,0.9816621154737295,0.9816332094352896,38978.1,50.70556641922203,0.97966905790995,0.9825224063305719,0.9853757547511938,0.5808210382251351,0.6251308364558373,-0.0008409987244784034,0.0006196785894875627,-0.0014606773139659661,0.9884584492948566,-0.004318389470431727,1.4111328384440711,942,FHACUNEZN.AF,0.5,0.5,-0.00027204218256027257,
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.25,0.75,0.75,1.0,132,0.9832364900797166,0.9864327574318488,0.9828964581054209,0.98612676186123,0.9821381602377434,0.9818287278205096,41077.55,60.413400554791444,0.9810123344364338,0.9837465214380364,0.9864807084396391,0.5558722581515895,0.9352738897885242,-0.0004600157688595674,0.000800529236085119,-0.0012605450049446864,0.9883512463681602,-0.0001700159871479423,20.826801109582874,942,FHACUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,1.0,0.5,0.5,133,0.986092725457553,0.9867387530024674,0.9852086091181367,0.98612676186123,0.9825598048668072,0.9820514504239857,43648.35,60.41340055479143,0.9820469097040109,0.9845898106961641,0.9871327116883174,0.5165401803935548,0.8022042875063853,-0.0001562825042709104,0.0008834100005390209,-0.0010396925048099313,0.9882605853957133,-0.0017001598714785349,20.826801109582867,942,FHACUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.25,0.5,0.25,1.0,0.75,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.25,1.0,0.25,0.75,134,0.986296777848378,0.9868068258098215,0.9851746557300783,0.98612676186123,0.9830902580673333,0.9822826738268192,44149.05,60.41340055479144,0.9823647020605121,0.9850386595434838,0.9877126170264555,0.5429142210948286,0.7034629055763786,8.346615037002625e-05,0.0008985269241439661,-0.0008150607737739398,0.9882192602972801,-0.001394081285241211,20.826801109582863,942,FHACUNEZN.AF,0.5,0.5,,
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.5,0.0,0.5,135,0.9861607152492884,0.9863987210281717,0.9830664740925688,0.9834744958585998,0.9833758899066789,0.9824118876373638,46413.0,49.288366736914206,0.9822988071691171,0.9850182543044014,0.9877377014396856,0.5521617743428896,0.2161631815210491,5.8775459062743174e-05,0.0006990689862693464,-0.0006402935272066032,0.9880948824307634,-0.0022102078329221397,-1.4232665261715949,942,FHACUNEZN.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.75,136,0.9835084492466581,0.9841545598071912,0.982726442118273,0.9829644478971563,0.9837431260992305,0.9825053964302951,47414.1,47.47770872537081,0.9820970879055545,0.9849638458678893,0.9878306038302241,0.5821042009534493,0.15127890163691993,-1.926492123049961e-06,0.0005106936280668427,-0.0005126201201898926,0.9880230262672083,-0.0013601278971827613,-5.04458254925839,942,FHACUNEZN.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,1.0495790458372312,1.0533208606173994,1.0327408793264734,1.0420954162768943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,942,JBPXCUNEZN.AF,1.0,0.0,0.005425677107694149,-0.008886810102899823
1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1,1.042001893745615,1.042001893745615,1.032179629947673,1.0383536014967258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0375117083966714,1.0,1.0,942,JBPXCUNEZN.AF,0.5,0.75,0.0,0.00280636108512633
1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.25,1.0,0.75,0.25,0.75,0.25,0.75,0.25,0.25,0.25,2,1.04022450888681,1.047708138447147,1.0327408793264734,1.0366697391692001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0380778101701431,1.0,1.0,942,JBPXCUNEZN.AF,1.0,0.75,0.01066419496170501,0.003554769717609929
1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,1.0,0.5,0.0,1.0,1.0,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.0,0.0,0.0,3,1.0383536014967258,1.0383536014967258,1.0308699719363892,1.0308699719363892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.036392247310089,1.0,1.0,942,JBPXCUNEZN.AF,1.0,0.75,0.011225444340505097,0.002338634237605275
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.5,0.75,1.0,1.0,0.0,1.0,0.25,0.75,0.75,0.5,1.0,0.75,0.75,0.75,4,1.0364826941066416,1.0439663236669785,1.0308699719363892,1.0422824613394528,1.0,1.0,1.0,1.0,1.029671917178371,1.0380542380437325,1.046436558909094,1.615006337464319,0.7522107757287553,1.0,1.0,1.0,1.0375829847413038,1.0,1.0,942,JBPXCUNEZN.AF,0.0,0.25,-0.009541582012979388,-0.002151474983921986
1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.75,5,1.0318054256314313,1.047708138447147,1.0318054256314313,1.0475210933845884,1.0,1.0,1.0,1.0,1.0279955226773445,1.0391393734652712,1.0502832242531979,2.144823124306188,0.8760692815628006,1.0,1.0,1.0,1.038334495981202,1.0,1.0,942,JBPXCUNEZN.AF,0.0,0.0,-0.014312487210593972,-0.009261014419141844
1.0,1.0,1.0,1.0,0.25,0.0,0.25,0.75,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.5,0.25,0.5,6,1.0439663236669785,1.0458372310570627,1.0318054256314313,1.0383536014967258,1.0,1.0,1.0,1.0,1.0279955226773445,1.0391393734652712,1.0502832242531979,2.144823124306188,0.464744145291476,1.0,1.0,1.0,1.0383548082549783,1.0,1.0,942,JBPXCUNEZN.AF,0.75,0.5,0.00280636108512633,0.0
1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.75,0.75,7,1.0383536014967258,1.047708138447147,1.032927924389032,1.0473339341309051,1.0,1.0,1.0,1.0,1.0288291104942067,1.0412722124576124,1.053715314421018,2.3899806053668873,0.7435775938797229,1.0,1.0,1.0,1.0389587934611557,1.0,1.0,942,JBPXCUNEZN.AF,0.0,0.0,-0.00710942524409508,-0.0089803326341793
1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.75,1.0,0.0,0.5,0.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.75,1.0,0.0,1.0,0.5,8,1.0385406465592844,1.047708138447147,1.0327408793264734,1.0420954162768943,1.0,1.0,1.0,1.0,1.03654263748418,1.0435173013257133,1.0504919651672466,1.3367605563746072,0.3980678437610342,1.0,1.0,1.0,1.0391224352806303,1.0,1.0,942,JBPXCUNEZN.AF,0.0,0.25,-0.008886810102899823,-0.00374181478016844
1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.0,0.0,0.0,1.0,0.5,0.75,0.25,0.25,0.5,0.75,0.0,0.0,0.5,0.25,9,1.0333021287052737,1.0419083712143358,1.0318054256314313,1.0327408793264734,1.039831611483425,1.0,1.0,1.0,1.030394512007106,1.0416089849231174,1.0528234578391287,2.153298037619974,0.10461335708509019,1.0,1.0,1.0,1.038504426868883,1.0,1.0,942,JBPXCUNEZN.AF,1.0,0.75,0.007390107029057402,0.005612722170252438
1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.75,0.0,0.25,0.0,10,1.0327408793264734,1.0417212119606525,1.0322731524789523,1.0332086061739945,1.038942930473135,1.0,1.0,1.0,1.0277247133182688,1.0387464874809986,1.0497682616437285,2.1221297584280103,0.24877541377456516,1.0,1.0,1.0,1.0383665248200398,1.0,1.0,942,JBPXCUNEZN.AF,1.0,0.75,0.005051472791452127,0.005144995322731383
1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.75,0.75,0.0,0.0,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.25,0.5,0.75,0.75,0.75,11,1.0332086061739945,1.0413470076444107,1.0327408793264734,1.0411599625818522,1.0392235665816476,1.0,1.0,1.0,1.028138346024046,1.039307759698024,1.050477173372002,2.1493948389692354,0.5829140605716586,1.0,1.0,1.0,1.038368422394432,1.0,1.0,942,JBPXCUNEZN.AF,0.25,0.25,-0.00280636108512633,-0.00280636108512633
1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.0,1.0,0.0,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.25,1.0,0.5,0.75,12,1.0409729175192937,1.0409729175192937,1.028999064546305,1.04022450888681,1.0395790435534085,1.0,1.0,1.0,1.0297738135121877,1.037885874649205,1.0459979357862224,1.5631894286564507,0.6441455012545063,1.0,1.0,1.0,1.0381144851120003,1.0,1.0,942,JBPXCUNEZN.AF,0.25,0.25,-0.00187090739008422,-0.00187090739008422
1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.75,1.0,1.0,0.0,0.75,0.0,0.75,0.5,1.0,0.75,0.25,0.5,0.75,0.25,0.5,0.25,0.5,13,1.04022450888681,1.0420954162768943,1.0327408793264734,1.0332086061739945,1.039812906977169,1.0,1.0,1.0,1.0285922134979977,1.036108512628625,1.0436248117592521,1.4508710311738233,0.3070921337594303,1.0,1.0,1.0,1.0380515448466743,1.0,1.0,942,JBPXCUNEZN.AF,1.0,0.75,0.005144995322731383,0.005144995322731383
1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.75,0.25,0.75,0.25,14,1.0346117867165576,1.042001893745615,1.028999064546305,1.0401309863555308,1.0395977594787769,1.0,1.0,50.20249475548482,1.0304012688216815,1.0375865340344366,1.0447717992471917,1.3849958489374008,0.6770604317136037,1.0,1.0,1.0,1.0379495099312535,1.0,0.4049895109696357,942,JBPXCUNEZN.AF,0.25,0.25,-0.0017773848588049646,-0.006641698396573803
1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,0.0,0.25,1.0,0.25,0.0,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.5,0.0,15,1.0336763330215155,1.0401309863555308,1.0336763330215155,1.0382600789654466,1.0386716580368627,1.0,1.0,48.396781234005545,1.0328893611913423,1.0385968285927267,1.0443042959941111,1.0990727574467913,0.4704992071265845,1.0,1.0,1.0,1.0378788327066562,1.0,-3.2064375319889,942,JBPXCUNEZN.AF,0.5,0.0,9.352253127925536e-05,-0.007390107029057402
1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.25,0.5,0.0,1.0,0.25,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.75,16,1.0383536014967258,1.0383536014967258,1.0336763330215155,1.0383536014967258,1.0386716580368627,1.0,1.0,48.49650734374566,1.0329260866389613,1.0380355563757016,1.0431450261124418,0.9844498495947506,0.5311231044913973,1.0,1.0,1.0,1.0378015436387926,1.0,-3.0069853125086747,942,JBPXCUNEZN.AF,0.5,0.0,0.0,-0.007483629560336658
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.5,0.25,0.5,0.0,0.25,0.25,0.25,1.0,0.5,1.0,1.0,0.0,0.75,1.0,0.5,0.75,0.5,17,1.0383536014967258,1.0383536014967258,1.0340505373377573,1.0383536014967258,1.0377736247734448,1.0,1.0,48.496507343745655,1.0329929334490644,1.0376613748976848,1.0423298163463053,0.8998005633737439,0.574138939800311,1.0,1.0,1.0,1.037786289063221,1.0,-3.0069853125086685,942,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.25,0.0,0.0,0.75,1.0,0.5,0.25,0.5,1.0,1.0,0.0,0.25,1.0,0.75,1.0,0.75,18,1.0340505373377573,1.0383536014967258,1.0340505373377573,1.0383536014967258,1.0373994432954279,1.0,1.0,48.49650734374566,1.037247941313528,1.0386903739622309,1.0401328066109337,0.27774064049531055,0.3832623256941202,1.0,1.0,1.0,1.0377435473475667,1.0,-3.0069853125086747,942,JBPXCUNEZN.AF,0.5,0.0,0.0,-0.007296584497778147
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.5,0.5,0.75,0.25,0.75,0.75,0.5,1.0,1.0,0.0,0.75,1.0,0.5,0.5,0.75,19,1.0383536014967258,1.0383536014967258,1.0340505373377573,1.0383536014967258,1.0379607155124533,1.038896163497939,3208.0,48.49650734374566,1.0382600789654395,1.03833489699047,1.0384097150155005,0.014411154868718128,0.6249999999886853,1.0,1.0,1.0,1.0377258690809674,1.0,-3.0069853125086814,942,JBPXCUNEZN.AF,0.25,0.25,-0.0048643135377688385,-0.00187090739008422
