Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.5,0.75,1.0,0.0,0.5,0.25,0.75,1.0,0.75,1.0,0.25,1.0,0.5,0.0,0.75,0.25,0.5,0.25,1.0,53,863,AQGI.AF,0.25,0.25,-0.001927594577531666,-0.001927594577531666
0.75,0.75,0.75,0.75,0.0,0.5,1.0,1.0,0.0,0.25,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.25,0.25,0.75,1.0,54,863,AQGI.AF,0.25,0.25,-0.002570169678128842,-0.002998553078526922
0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.25,0.25,0.5,1.0,1.0,0.75,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.5,55,863,AQGI.AF,0.75,0.5,0.00428357255546119,0.00021419170019909561
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.75,56,863,AQGI.AF,0.5,0.5,0.0004283180382680385,-0.00042838340039819123
0.75,0.5,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.5,0.0,0.5,0.5,1.0,0.75,0.25,0.75,1.0,0.0,0.5,0.0,0.5,0.5,0.5,57,863,AQGI.AF,0.75,0.25,0.0012850194769342682,-0.004497764255660397
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.5,0.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.75,0.75,0.25,58,863,AQGI.AF,0.5,0.25,0.0,-0.0023559779779296353
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.5,0.0,0.75,0.5,0.75,1.0,0.75,0.5,1.0,0.5,0.75,0.0,0.5,0.5,0.0,59,863,AQGI.AF,0.5,0.5,-0.0004283834003980802,-0.0002141917001989846
0.5,0.75,0.75,0.75,0.25,0.75,0.5,1.0,0.25,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.25,1.0,0.5,0.25,0.0,0.75,0.75,0.75,60,863,AQGI.AF,0.25,0.25,-0.004069380855262095,-0.004069380855262095
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.75,0.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,61,863,AQGI.AF,0.5,0.25,-0.0008567014386662297,-0.001927594577531555
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.0,0.5,0.0,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.75,62,863,AQGI.AF,0.25,0.25,-0.005782783732594665,-0.005782783732594665
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.5,0.0,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,63,863,AQGI.AF,0.25,0.0,-0.0023559779779296353,-0.016920098521645777
0.75,0.5,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.25,64,863,AQGI.AF,0.5,0.0,0.00021419170019909561,-0.023131265654638633
0.75,0.75,0.75,0.5,0.0,0.75,0.5,0.75,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.0,0.75,65,863,AQGI.AF,0.5,0.75,0.0,0.0017134028773324594
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.5,66,863,AQGI.AF,0.25,0.25,-0.0010708931388653253,-0.008567145110922492
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.25,67,863,AQGI.AF,0.5,0.0,0.0,-0.016491780483377738
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.75,0.75,68,863,AQGI.AF,0.0,0.0,-0.014564120543716141,-0.025273051932369284
0.5,0.75,0.5,0.75,0.25,0.5,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,1.0,1.0,1.0,69,863,AQGI.AF,0.0,0.0,-0.02334545735483773,-0.0366245584216196
0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.25,1.0,0.75,0.5,1.0,0.75,0.5,0.5,0.25,0.5,1.0,1.0,0.5,0.5,70,863,AQGI.AF,0.75,0.0,0.0017134028773324594,-0.03405438874349087
0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.75,1.0,1.0,0.25,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.75,1.0,0.5,0.25,0.75,71,863,AQGI.AF,0.0,0.0,-0.007496251972057166,-0.03919466273761829
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.5,72,863,AQGI.AF,0.0,0.0,-0.016491780483377738,-0.0406939392768817
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.5,1.0,0.0,0.5,0.25,73,863,AQGI.AF,0.0,0.0,-0.010708931388653142,-0.03384026240542182
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.25,0.0,74,863,AQGI.AF,0.0,0.0,-0.013279101066781873,-0.030841709326894895
1.0,1.0,0.5,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,75,863,AQGI.AF,0.0,0.0,-0.03576779162082333,-0.05504386812039885
0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.5,1.0,0.25,0.25,0.5,0.75,1.0,0.5,0.25,0.25,0.5,1.0,0.5,0.5,76,863,AQGI.AF,0.0,0.0,-0.031698410765561125,-0.03748125986028583
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.0,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,77,863,AQGI.AF,0.0,0.0,-0.02420215879350396,-0.026558136771433705
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.0,78,863,AQGI.AF,0.0,0.0,-0.023131331016768675,-0.02377384075523581
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.5,0.0,79,863,AQGI.AF,0.0,0.0,-0.017562608260113022,-0.021203671077107078
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,1.0,0.25,0.75,80,863,AQGI.AF,0.0,0.0,-0.019276076499575523,-0.021846246177704254
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,1.0,1.0,0.75,0.5,81,863,AQGI.AF,0.25,0.0,-0.005782849094724707,-0.013064909366582778
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,1.0,1.0,1.0,0.25,82,863,AQGI.AF,0.25,0.25,-0.0023559779779297463,-0.0059970407949238025
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,1.0,0.5,1.0,0.75,83,863,AQGI.AF,0.5,0.25,-0.0006425097384671341,-0.0021417862777306507
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.75,1.0,1.0,84,863,AQGI.AF,0.25,0.25,-0.003641062816994056,-0.007282060271858071
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,1.0,0.5,0.5,85,863,AQGI.AF,0.25,0.25,-0.002570169678128731,-0.008353018772853438
0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.75,0.75,86,863,AQGI.AF,0.0,0.0,-0.007282060271858071,-0.020132777938241753
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,1.0,87,863,AQGI.AF,0.25,0.0,-0.003641062816994056,-0.022702947616370595
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,1.0,1.0,0.75,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,1.0,1.0,88,863,AQGI.AF,0.25,0.0,-0.0014992765392635166,-0.01949026819977473
0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.5,1.0,89,863,AQGI.AF,0.25,0.25,-0.0036409974548640145,-0.010494739688454047
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.5,90,863,AQGI.AF,0.25,0.0,-0.005782849094724707,-0.015420887344512524
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.0,1.0,0.5,0.25,0.25,0.75,0.75,0.5,1.0,0.5,0.0,0.25,1.0,0.5,0.75,91,863,AQGI.AF,0.0,0.0,-0.012850717666383682,-0.012422399628115643
0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.25,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,1.0,0.25,0.5,0.25,1.0,0.75,1.0,92,863,AQGI.AF,0.0,0.0,-0.01906188479937654,-0.012208142565786506
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.25,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.5,1.0,1.0,93,863,AQGI.AF,0.0,0.25,-0.017990991660511213,-0.007067868571658975
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.0,0.25,0.5,0.5,94,863,AQGI.AF,0.0,0.25,-0.006853742233590032,-0.0023559779779297463
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,95,863,AQGI.AF,0.0,0.25,-0.009638038249787817,-0.004069380855262206
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,96,863,AQGI.AF,0.5,0.5,0.0004283180382680385,0.0006425097384671341
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.75,0.0,0.0,97,863,AQGI.AF,1.0,0.75,0.006853742233590032,0.0023559779779297463
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.75,0.75,98,863,AQGI.AF,1.0,1.0,0.010923123088852238,0.004926147656058477
0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.0,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,1.0,0.5,0.0,0.0,1.0,1.0,1.0,99,863,AQGI.AF,1.0,0.75,0.004497764255660286,0.003212679416595865
0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.5,0.25,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,100,863,AQGI.AF,1.0,0.25,0.005568657394525611,-0.0012850194769343792
0.0,0.0,0.0,0.25,1.0,0.25,0.25,0.25,0.75,0.0,0.75,1.0,0.75,0.25,0.5,0.75,1.0,0.75,0.25,0.25,0.0,0.75,0.75,0.75,101,863,AQGI.AF,0.5,0.0,0.00021419170019909561,-0.01841930969877925
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.75,1.0,1.0,0.25,0.75,0.75,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,102,863,AQGI.AF,0.25,0.0,-0.004497764255660286,-0.01949026819977462
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.75,1.0,1.0,1.0,103,863,AQGI.AF,0.0,0.0,-0.005996975432793761,-0.019276076499575634
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0,104,863,AQGI.AF,0.25,0.25,-0.001285084839064421,-0.00514027399412742
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.75,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.75,0.5,105,863,AQGI.AF,0.0,1.0,-0.0068536768714599905,0.005354465694326516
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.5,0.0,0.25,0.0,0.5,0.75,106,863,AQGI.AF,0.0,0.75,-0.018633501398978347,0.002570169678128731
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.25,1.0,107,863,AQGI.AF,0.0,1.0,-0.014992503944114333,0.007924635372455358
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.75,0.75,0.0,0.25,0.25,1.0,0.0,1.0,108,863,AQGI.AF,0.0,0.25,-0.013279101066781873,-0.0010708931388653253
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.75,1.0,1.0,0.75,0.5,1.0,0.0,0.0,0.0,0.5,0.75,0.5,109,863,AQGI.AF,0.25,1.0,-0.003855189155062999,0.004497764255660397
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,1.0,1.0,0.25,0.25,0.25,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.25,110,863,AQGI.AF,1.0,1.0,0.012208142565786506,0.012850717666383793
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.0,0.25,0.0,111,863,AQGI.AF,1.0,1.0,0.021203671077107078,0.021631989115375228
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.75,0.75,0.75,0.0,112,863,AQGI.AF,1.0,1.0,0.02291713931656969,0.01906188479937654
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.5,0.25,0.0,0.0,0.75,0.75,0.0,1.0,0.5,0.0,0.75,1.0,1.0,0.75,113,863,AQGI.AF,1.0,1.0,0.012208207927916548,0.013493227404850927
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.5,0.5,1.0,1.0,0.75,1.0,0.5,0.0,0.75,1.0,1.0,1.0,114,863,AQGI.AF,1.0,0.5,0.008352953410723396,0.00021412633806894288
0.0,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,115,863,AQGI.AF,0.5,0.25,0.0006425751005972868,-0.00471189059372934
0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.25,0.5,1.0,0.5,116,863,AQGI.AF,0.5,0.25,0.0004283180382681495,-0.003212679416595865
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.25,0.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.25,0.25,0.25,1.0,0.75,117,863,AQGI.AF,0.25,0.25,-0.003855254517193152,-0.007067933933789128
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.75,0.5,0.25,1.0,0.75,0.25,0.75,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,118,863,AQGI.AF,0.75,0.25,0.0012850194769343792,-0.0023559779779296353
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.25,0.75,119,863,AQGI.AF,0.0,0.25,-0.008138827072654453,-0.009423846549588721
0.25,0.25,0.25,0.25,0.25,0.0,0.25,1.0,0.25,0.5,0.25,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.0,1.0,120,863,AQGI.AF,0.25,0.0,-0.005354465694326627,-0.012636591328314739
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.75,0.0,1.0,0.75,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.75,0.0,1.0,121,863,AQGI.AF,0.25,0.0,-0.0036409974548640145,-0.012636525966184697
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.0,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,122,863,AQGI.AF,0.25,0.0,-0.003212679416595976,-0.011779824527518468
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.25,0.5,0.0,0.25,0.75,1.0,0.0,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.25,123,863,AQGI.AF,0.25,0.0,-0.0036409974548640145,-0.01199395086558741
0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.0,0.75,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.0,124,863,AQGI.AF,0.25,0.0,-0.0012850194769342682,-0.014349928843517046
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,0.5,0.0,0.5,0.25,0.5,0.75,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.0,125,863,AQGI.AF,0.0,0.0,-0.007282125633988112,-0.01863356676110839
0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.25,0.0,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.25,0.0,0.75,1.0,1.0,0.75,126,863,AQGI.AF,0.0,0.0,-0.008995528511320683,-0.020132777938241864
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.0,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.0,0.5,0.75,1.0,1.0,0.5,127,863,AQGI.AF,0.0,0.0,-0.008567145110922492,-0.01906188479937654
0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.75,128,863,AQGI.AF,0.0,0.0,-0.008352953410723396,-0.020989544739038135
0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.75,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.75,0.5,129,863,AQGI.AF,0.0,0.0,-0.013064909366582778,-0.02291713931656969
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.5,0.25,130,863,AQGI.AF,0.0,0.0,-0.011351441127120276,-0.015849205382780562
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.5,0.25,1.0,0.0,0.25,0.75,131,863,AQGI.AF,0.0,0.0,-0.01113724942692118,-0.011994016227717452
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.25,0.0,1.0,0.75,0.75,1.0,132,863,AQGI.AF,0.0,0.0,-0.010494739688454047,-0.016491715121247696
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.5,133,863,AQGI.AF,0.0,0.0,-0.012636591328314739,-0.014349994205647199
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,1.0,0.75,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.75,1.0,0.5,0.5,0.25,134,863,AQGI.AF,0.0,0.25,-0.009852229949986913,-0.004926147656058477
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.25,0.75,0.0,135,863,AQGI.AF,0.25,0.5,-0.004497764255660286,0.00042838340039819123
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,136,863,AQGI.AF,0.5,0.25,-0.0008567668007962714,-0.005140339356257573
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.75,137,863,AQGI.AF,0.25,0.0,-0.00599697543279365,-0.013279101066781873
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,138,863,AQGI.AF,0.25,0.25,-0.0017134028773324594,-0.00599697543279365
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.25,139,863,AQGI.AF,1.0,0.5,0.0049260822939284354,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.25,1.0,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.0,1.0,0.75,1.0,0.75,140,863,AQGI.AF,1.0,0.5,0.004926147656058477,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.75,0.75,0.25,0.75,1.0,1.0,1.0,0.5,0.0,0.5,1.0,1.0,1.0,141,863,AQGI.AF,0.25,0.5,-0.004283572555461301,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,1.0,1.0,0.75,0.25,0.25,1.0,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,142,863,AQGI.AF,0.0,0.5,-0.0072821256339882234,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.0,1.0,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.0,0.25,0.75,0.25,0.75,0.75,143,863,AQGI.AF,0.25,0.5,-0.00428357255546119,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.0,1.0,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.5,0.0,0.5,0.75,1.0,1.0,144,863,AQGI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,145,863,AQGI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,146,863,AQGI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.75,0.75,0.0,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,147,863,AQGI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.75,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.0,0.0,0.25,0.75,0.75,0.75,148,863,AQGI.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.25,0.25,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0,863,QPZ.AF,0.0,0.0,-0.011764725828482536,-0.022222182329963314
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,1,863,QPZ.AF,0.0,0.25,-0.013071895424836555,-0.003921608519710018
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.25,0.25,2,863,QPZ.AF,0.5,1.0,-0.0006536346635006574,0.03660124735115411
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.75,0.0,0.25,0.0,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.5,0.75,0.0,0.75,0.75,3,863,QPZ.AF,0.25,1.0,-0.005228778116064037,0.009803921568627638
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.25,0.25,0.25,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.75,0.5,1.0,1.0,4,863,QPZ.AF,0.25,0.75,-0.009150286905126537,0.0032679738562091387
