Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.5,1.0,0.25,0.0,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.5,0.5,36,0.9960949304918814,0.996900762506248,0.9946072813618848,0.9958469763593857,0.996380058828007,0.9990671000050393,12743.3,45.75216510512808,0.9939823170309037,0.9969627169901318,0.99994311694936,0.5978959711203853,0.31282031841204666,-0.001018403377518351,-0.0003524710314805352,-0.0006659323460378157,0.9991037019450707,-0.0021074966287468744,-8.49566978974385,949,CRY.AF,0.25,0.0,-0.0013016646143803046,-0.005454612590016783
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.25,1.0,0.25,1.0,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.75,0.0,0.0,1.0,0.25,0.75,37,0.9960329608750019,0.998574320486883,0.9946072813618848,0.997024701740007,0.9963428694913816,0.9987230853998825,13421.6,48.234656472515596,0.9949865900391476,0.9964420511443798,0.997897512249612,0.2921316103752658,0.7001601394680611,-0.0009556648997914863,-0.00023178604300293638,-0.0007238788567885499,0.9990210476146778,-0.003161207110631392,-3.530687054968816,949,CRY.AF,0.0,0.0,-0.0026653745106178794,-0.0052687037393783775
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.0,1.0,0.75,0.75,38,0.9960949304918814,0.9977065188556368,0.9951651592437558,0.9959089459762651,0.9963614603764454,0.9983635708240082,12557.0,46.08308077398998,0.9948036151177522,0.9962808847415066,0.9977581543652609,0.29655685387111985,0.3741127688335648,-0.0009846262115029702,-0.00020859788377153624,-0.000776028327731434,0.9990110002968038,-0.0029752982599929867,-7.833838452020041,949,CRY.AF,0.5,0.25,-0.00018590885063840545,-0.00192151211313063
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,1.0,0.5,0.25,0.25,0.5,0.25,1.0,0.0,0.25,0.25,0.0,0.5,0.5,0.5,39,0.9958469763593857,0.9969627321231275,0.9955990222268899,0.9957230371256267,0.9962870817031945,0.9980164577380076,12442.1,45.717155629448044,0.9948483827950447,0.9959709609921312,0.9970935391892177,0.22542388102726382,0.3895738991065517,-0.0010109262220228121,-0.0001879183154331024,-0.0008230079065897097,0.998994242757089,-0.006384383838142327,-8.565688741103921,949,CRY.AF,0.5,0.25,-0.0009297712481255438,-0.002479389995001524
0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,40,0.9979544729881326,0.9983883359712666,0.9951651592437558,0.9965287934750156,0.9967643612506331,0.9976352500129766,12483.8,47.65713276155425,0.9952165983483192,0.99620649093526,0.9971963835222009,0.19873241058919203,0.6627967236079437,-0.0009557342568433658,-0.00010618108020292482,-0.000849553176640441,0.998948260802293,-0.004338932491252612,-4.685734476891503,949,CRY.AF,0.0,0.25,-0.0047108258575074835,-0.0015496187468759803
0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,1.0,0.75,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.5,41,0.9965908387568728,0.9975206100049985,0.9940494034800139,0.9945453117450054,0.996454437501258,0.9971920575380704,12307.05,43.53274734883554,0.9942689559171539,0.995946158012384,0.997623360107614,0.3368057764442282,0.08238596548305548,-0.0010598275929931678,-0.0001682195330821813,-0.0008916080599109864,0.9989150473398026,-0.004090978358757047,-12.934505302328924,949,CRY.AF,0.0,0.5,-0.0041529479756364784,0.0009917408650050863
0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.25,0.25,42,0.9935535708800003,0.9951031896268763,0.9929956929981294,0.9943593272293891,0.9959275671273202,0.9966837818324453,12061.0,43.15560800712913,0.9937517126662226,0.9954130831102603,0.997074453554298,0.3338052256348862,0.18286546668357226,-0.001144140765376167,-0.00020202616437214448,-0.0009421146010040226,0.99889386031358,-0.006074535753745058,-13.68878398574173,949,CRY.AF,0.0,0.75,-0.002603329228760498,0.0033471916262476364
0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.75,43,0.9979544729881326,0.9982024271206282,0.99491720511126,0.9957230371256267,0.9958283930408196,0.9963676611213822,12512.65,46.795307964547554,0.9937527023307656,0.9953759013401327,0.9969991003494997,0.32614794213555287,0.6069295211156592,-0.0010883734783367904,-0.00011700710186621428,-0.0009713663764705762,0.998834262278041,-0.004462871725011697,-6.409384070904895,949,CRY.AF,0.25,0.75,-0.0017356032624922246,0.0019834817300100616
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,1.0,0.5,0.5,44,0.9951651592437558,0.9966528083737523,0.9938634946293755,0.9947932658775012,0.9955804540413196,0.9960918282277886,12408.1,44.694109614516236,0.9935554356175614,0.9951899470905076,0.9968244585634537,0.32848231188924604,0.3786545033264892,-0.0011064478290443436,-0.00010806516205901385,-0.0009983826669853297,0.998816185166586,-0.009979529596885639,-10.611780770967522,949,CRY.AF,0.25,0.5,-0.0015496187468759803,-0.0009917408650050863
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.25,0.25,45,0.9942353879956302,0.9946692509787644,0.9916940283837492,0.9918179676175081,0.9952271364271329,0.9959058739781634,11160.75,38.70489692448663,0.9916433403946766,0.994247781919006,0.9968522234433354,0.5239019028641967,0.03352488838781355,-0.00134534528319874,-0.0002775700929707281,-0.001067775190228012,0.9986742741923872,-0.01041346824499767,-22.590206151026734,949,CRY.AF,1.0,0.5,0.003161207110631503,0.0009297712481256548
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.75,0.0,46,0.9921278913668833,0.9924997847331379,0.9900203947381364,0.9903923637693689,0.9946816751681314,0.9955308669980691,10033.35,36.201665340956374,0.9894367175481172,0.9934171923238788,0.9973976670996404,0.8013702211958184,0.12004173812014901,-0.0016309074669809132,-0.00045050582140232086,-0.0011804016455785923,0.9986318151281866,-0.01115725497750708,-27.59666931808725,949,CRY.AF,1.0,0.75,0.005144688840641565,0.003657039710645016
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.75,0.75,1.0,0.75,47,0.9905163030031279,0.9917559980006286,0.989276608005627,0.9917559980006286,0.9941548047941936,0.9952488371427876,9951.2,40.18656661279758,0.9888644840095656,0.9928965264781267,0.9969285689466877,0.8121777770465112,0.3585669066743425,-0.0017272727438951696,-0.0004374968786532618,-0.0012897758652419078,0.9985403827775032,-0.012148995842512167,-19.62686677440485,949,CRY.AF,1.0,0.5,0.0059505208550081345,0.0008058320143666808
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,1.0,0.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.5,0.75,0.0,0.75,1.0,1.0,0.75,48,0.9917559980006286,0.996466823858136,0.9917559980006286,0.9939874338631345,0.9939626535828804,0.995162056979663,10385.8,46.11755058761109,0.9893344208078553,0.9925494058256282,0.9957643908434012,0.6478236748524666,0.7236445939182619,-0.0016050823052218277,-0.00025224515198393575,-0.001352837153237892,0.998408252791394,-0.009111803630617477,-7.7648988247777995,949,CRY.AF,1.0,0.5,0.003719084992502286,-0.000681817115629868
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.5,1.0,1.0,0.25,0.25,0.75,0.5,1.0,0.25,0.5,0.5,0.75,1.0,1.0,0.5,49,0.9931816775137456,0.9954131133762515,0.9927477388656337,0.9932436471306252,0.9937147145833803,0.9950008981432873,9872.55,44.53246239759713,0.9897275966910221,0.992239482076253,0.994751367461484,0.5063062759758058,0.6998827375397642,-0.0015503909338664412,-0.00015804302450283928,-0.001392347909363602,0.9983814330843948,-0.009421651715014745,-10.935075204805745,949,CRY.AF,0.5,0.5,0.000557877881870894,0.000681817115629868
0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.75,50,0.9926857692487542,0.9954131133762515,0.9920039521331243,0.9949791747281396,0.9935597527086927,0.995162056979663,9240.05,48.94224044624686,0.9896200709284665,0.9928717234983793,0.996123376068292,0.6549995317533253,0.8240584878686524,-0.00135142665013821,3.273700738031372e-05,-0.0013841636575185237,0.9983568513475861,-0.009173773247497019,-2.1155191075062625,949,CRY.AF,0.25,0.25,-0.0022314358625058484,-0.0025413596118810666
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.75,1.0,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.75,51,0.9957230371256267,0.9966528083737523,0.9939874338631345,0.9955370526100105,0.9936589267951932,0.9950566821482256,8448.75,50.309783587475295,0.9912353664612998,0.9939006612665077,0.9965659560717155,0.5363302207308118,0.8069813028385048,-0.001135638999658961,0.00019881972628765007,-0.0013344587259466112,0.998320798278808,-0.007872108633116603,0.619567174950599,949,CRY.AF,0.25,0.25,-0.0014876491299965489,-0.0016115883637554118
0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.5,0.75,0.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.75,0.25,0.25,0.75,1.0,0.75,52,0.9946692509787644,0.9977065188556368,0.9946692509787644,0.9977065188556368,0.9939936459578179,0.9949606065425691,6409.1,55.32139432046807,0.9920335801603145,0.9950907654375094,0.9981479507147043,0.6144535520537666,0.9278042023883216,-0.0007805700117445857,0.0004431109713616205,-0.0012236809831062062,0.9983028639150943,-0.006818322486254469,10.642788640936152,949,CRY.AF,0.0,0.0,-0.005144688840641454,-0.005516657871874053
0.25,0.25,0.25,0.5,1.0,0.0,0.25,0.5,0.25,0.5,0.75,0.75,1.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,53,0.9977065188556368,0.9977065188556368,0.9952890984775147,0.9977065188556368,0.9941919941308189,0.9950101935858193,7267.55,55.32139432046807,0.9924238365915928,0.9958345824360098,0.9992453282804267,0.6850024902878055,0.7744174595552478,-0.0004934866735012422,0.0005841554476839713,-0.0010776421211852135,0.9982565646603033,-0.004338932491252723,10.64278864093615,949,CRY.AF,0.0,0.0,-0.004400902108132154,-0.007004231336892652
0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.75,1.0,0.5,0.0,0.75,0.5,0.0,0.25,0.25,0.25,54,0.9977065188556368,0.9978925033712531,0.9921898609837627,0.9938015250124961,0.9940928200443185,0.994836637042819,7567.45,45.699607411014824,0.9928607581739956,0.995946158012384,0.9990315578507724,0.6195916945040393,0.15245460682203174,-0.0005744495307574704,0.0004025540723421946,-0.000977003603099665,0.9982129919839484,-0.006508398736879029,-8.600785177970351,949,CRY.AF,0.5,0.0,0.00012393923375897398,-0.004091054023734886
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.75,55,0.9930576626150088,0.9946072813618848,0.9917559980006286,0.9927477388656337,0.9941857971691311,0.9947064667981319,7650.2,43.50085068107293,0.991480061653565,0.9954998708398828,0.9995196800262006,0.8075961241313683,0.15767877942857936,-0.0007153982479500831,0.00020928428411966552,-0.0009246825320697486,0.9981845835521003,-0.0027893137443767424,-12.998298637854145,949,CRY.AF,0.5,0.25,-0.00030992374937521827,-0.0016735579806349543
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,0.5,0.0,0.25,0.75,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.75,0.75,0.75,56,0.9923758454993791,0.9940494034800139,0.9912600897356372,0.9940494034800139,0.9945515011401955,0.9946165881541635,7984.6,46.89941368945219,0.9910206250542107,0.9952023410138835,0.9993840569735563,0.8403750247236252,0.3621454033477918,-0.0007138389745412477,0.0001686748460228008,-0.0008825138205640485,0.9981118438292724,-0.00384309989123921,-6.201172621095634,949,CRY.AF,0.5,0.25,-0.00012393923375886295,-0.0010537104818845178
0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.25,0.0,0.5,0.0,1.0,0.5,0.5,57,0.9939874338631345,0.994483342128126,0.9918179676175081,0.9925618300149953,0.9946320843416323,0.994393444567913,7650.95,43.666696154978844,0.990456817449307,0.9941734032457552,0.9978899890422034,0.7476735515784979,0.2831917088662373,-0.0008231492336150392,4.749166955920754e-05,-0.0008706409031742468,0.9980245586841066,-0.0048347650912663465,-12.666607690042303,949,CRY.AF,0.5,0.25,-0.0003719690312325996,-0.0014876491299965489
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.75,0.25,58,0.9924997847331379,0.9940494034800139,0.9917559980006286,0.9933056167475046,0.9945639026300693,0.9942632781064749,7712.75,45.68270828485874,0.9921398548520957,0.9932932228241288,0.9944465907961619,0.2322311167600407,0.5053729268006167,-0.0008400771418789477,2.4451009036239408e-05,-0.0008645281509151871,0.9980013962841116,-0.0024174203781220927,-8.63458343028251,949,CRY.AF,0.0,0.25,-0.002603329228760498,-0.0018595424962511986
0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.5,1.0,0.75,59,0.9923758454993791,0.993925464246255,0.9922519062656201,0.993925464246255,0.9946320843416322,0.9941733994625063,7901.75,47.37298483500224,0.992117641390014,0.9933180106708805,0.9945183799517471,0.24168881827800737,0.7530277911377375,-0.0007943196952693299,5.6166764516685816e-05,-0.0008504864597860157,0.9979551450088043,-0.0025413596118809556,-5.2540303299955236,949,CRY.AF,0.0,0.75,-0.00421499325749386,0.0026653745106177684
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.5,60,0.9932436471306252,0.993925464246255,0.9921898609837627,0.9924378151162585,0.9943779483804441,0.9939688505445684,7627.6,43.846402950026366,0.9919199325860946,0.9932560259210055,0.9945921192559164,0.26903301868659907,0.19380477270267502,-0.0008680906327086513,-1.4083338338108419e-05,-0.0008540072943705429,0.9979168471288166,0.000681817115629868,-12.307194099947264,949,CRY.AF,0.25,0.75,-0.001363634231259736,0.0034711308600066104
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.5,0.75,0.25,0.75,0.75,0.75,0.75,61,0.9919419825162449,0.9950412200099968,0.9919419825162449,0.993925464246255,0.9942167895440687,0.9939378581696309,7941.45,48.014076287742625,0.9919515320821028,0.9932312380742537,0.9945109440664046,0.25768540961962993,0.7712444015498017,-0.0007973227399025173,4.534764357442037e-05,-0.0008426703834769377,0.9978474988191983,-0.003719084992502286,-3.971847424514758,949,CRY.AF,0.5,0.75,-0.0009297712481256548,0.0032231767275108236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.25,0.0,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.5,0.5,62,0.9929956929981294,0.9941734183787507,0.9917559980006286,0.9921898609837627,0.9936651237568812,0.9938293848573496,7983.2,43.918644933495216,0.9916992445463567,0.9931568442680072,0.9946144439896577,0.29352860629476857,0.16829601094134977,-0.0008712441925192715,-2.2859047233866957e-05,-0.0008483851452854046,0.9978237081634446,-0.007438169985004794,-12.162710133009579,949,CRY.AF,0.25,1.0,-0.0011156800987639492,0.006942337384991171
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.75,0.5,0.75,0.75,0.25,0.25,63,0.9920659217500039,0.9938634946293755,0.9902683488706321,0.9907022875187441,0.9929647006231919,0.9935783473770055,7846.85,40.713264046247325,0.9902190731856995,0.992636178422255,0.9950532836588106,0.4870072820431449,0.09995723929117081,-0.0010378979808955968,-0.00015161026848815374,-0.0008862877124074431,0.9977373809140795,-0.006012490471887677,-18.573471907505358,949,CRY.AF,0.5,1.0,0.0007437867325092995,0.007934002585018307
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.75,64,0.9915700134850124,0.9917559980006286,0.989400547239386,0.9897104709887612,0.9925555952208184,0.9933242076325683,7918.9,38.68594755833232,0.9888746500622866,0.9917931797707563,0.994711709479226,0.5885359504376348,0.14319212239796789,-0.0012357585584438224,-0.0002795766768291034,-0.000956181881614719,0.9976942434829899,-0.007562184883741496,-22.628104883335347,949,CRY.AF,1.0,1.0,0.006880367768111628,0.0073142307512458204
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.25,1.0,0.75,0.75,0.75,65,0.9901444096368732,0.9911361505018782,0.9883468367575015,0.9910741808849988,0.9923882394227549,0.993287018295943,7664.2,42.89636105025854,0.988639234490613,0.9915204529245043,0.9944016713583956,0.5811717600767858,0.4225549798210185,-0.0012679088362139712,-0.0002493815636794017,-0.0010185272725345695,0.9976096495406831,-0.004276962874373291,-14.207277899482914,949,CRY.AF,1.0,1.0,0.0048347650912663465,0.008925819115001232
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.0,1.0,1.0,1.0,0.75,66,0.9910741808849988,0.9931816775137456,0.990950165986262,0.9929956929981294,0.9922828683745664,0.9934171847573809,8084.6,48.2850897682197,0.989037346789251,0.9913344986748793,0.9936316505605076,0.463446372278762,0.8615769452692763,-0.0011253656791606614,-8.547072530087343e-05,-0.001039894953859788,0.9975270121866808,-0.002851283361256285,-3.4298204635606,949,CRY.AF,1.0,1.0,0.0041529479756364784,0.00923574286437634
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.5,67,0.9931196322318884,0.9931196322318884,0.9905163030031279,0.9910741808849988,0.9921341034615667,0.9933830939015996,8073.85,43.830724114272634,0.9889790764195995,0.9911113626551264,0.9932436488906534,0.4302818665734406,0.4912812432242494,-0.0011541449049763397,-9.139996089324131e-05,-0.0010627449440830984,0.9974735055910346,-0.005950520855008246,-12.338551771454732,949,CRY.AF,1.0,1.0,0.00805801748375512,0.010475437861877213
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.25,1.0,0.25,0.75,0.25,68,0.991384104634374,0.9920039521331243,0.9905782726200073,0.9914460742512534,0.9919481492119416,0.9932560259210055,7412.75,44.89036892066538,0.9891591961320023,0.9912601200016283,0.9933610438712543,0.4238895174401979,0.5442553517320426,-0.0011338733757007002,-5.690274529408139e-05,-0.0010769706304066188,0.9974376802151786,-0.004462871725011697,-10.219262158669249,949,CRY.AF,1.0,1.0,0.007190215852509008,0.008491880466889201
0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.75,0.0,0.5,0.75,1.0,0.75,69,0.9917559980006286,0.9966528083737523,0.9917559980006286,0.9965908387568728,0.9922146866630035,0.9934233855023178,8052.1,56.98109957223817,0.9884348023911729,0.9926361935552507,0.9968375847193285,0.8465117817294164,0.9706352071469375,-0.0006946609249574021,0.00030584776435937347,-0.0010005086893167755,0.9973854100691131,0.0008678016312461123,13.962199144476353,949,CRY.AF,0.5,1.0,0.00043386298313419225,0.00650839873687914
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.5,0.5,0.25,1.0,0.5,0.75,70,0.9958469763593857,0.9979544729881326,0.99491720511126,0.9959089459762651,0.9925617997490042,0.9934698740647242,8305.7,55.250886577601605,0.9890723061418254,0.993603146573504,0.9981339870051826,0.9120020296440232,0.7544560371889802,-0.0003970282474724529,0.0004827843534754581,-0.000879812600947911,0.9973728713198486,-0.0006198474987504365,10.50177315520322,949,CRY.AF,1.0,1.0,0.004091054023734886,0.007810139016237283
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.0,0.25,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.25,0.25,0.25,1.0,0.25,0.5,71,0.9959089459762651,0.9973346254893821,0.9955370526100105,0.9971486409737659,0.9928841174217551,0.9935504534829119,8713.6,57.761941057748714,0.9891868110431851,0.9944337361686312,0.9996806612940773,1.0552588743944953,0.7587138886324273,-6.042266562544807e-05,0.0006555119482579704,-0.0007159346138834185,0.9973589689715477,0.002603329228760498,15.52388211549742,949,CRY.AF,1.0,0.75,0.005082794888739861,0.0039050695081187525
0.25,0.25,0.5,0.5,1.0,0.0,0.0,0.75,0.25,0.0,0.5,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.0,0.0,0.5,0.75,0.75,72,0.9972106862556233,0.9991941679856333,0.9967767476075112,0.9991321983687539,0.9935783511602543,0.9936217374585677,9825.9,61.485909191829094,0.9909686962641938,0.9960453396653822,1.0011219830665707,1.0193599024104552,0.8040255597477028,0.00036222073246594544,0.0008625242770794912,-0.0005003035446135458,0.9973950420674679,0.004772871139364754,22.971818383658185,949,CRY.AF,0.75,0.5,0.0024174203781220927,0.0009917408650049753
0.5,0.25,0.5,0.5,0.75,0.0,0.0,0.75,0.25,0.5,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.5,0.0,0.75,0.5,0.75,73,0.9987603050024992,0.9991941679856333,0.996900762506248,0.9986362901037624,0.9943717514187561,0.9936682260209742,9248.9,60.06020292767722,0.9950444771301323,0.9974833828358841,0.9999222885416359,0.4890117966312136,0.7363574912222638,0.0006496640946469512,0.0009199741114083976,-0.00027031001676144646,0.9974048278299782,0.0029132529781357164,20.12040585535445,949,CRY.AF,0.75,1.0,0.0013016646143801935,0.005826581621249272
0.5,0.5,0.5,0.25,1.0,0.25,0.0,0.5,1.0,1.0,0.25,0.5,0.5,1.0,0.5,1.0,1.0,0.0,0.75,0.5,0.0,0.5,0.25,0.5,74,0.9986362901037624,1.0008677259662682,0.997024701740007,0.997024701740007,0.9951031744938807,0.9938293848573496,9579.4,55.55211367118314,0.9952358148748296,0.9975701554325109,0.9999044959901923,0.4680052916517433,0.38316749869485467,0.000738905673097201,0.000807372551886918,-6.846687878971699e-05,0.9974202919631823,0.0022314358625058484,11.104227342366267,949,CRY.AF,1.0,1.0,0.006074535753744947,0.00805801748375512
0.5,0.75,0.5,0.5,1.0,0.25,0.0,0.75,1.0,0.5,0.25,0.5,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.25,0.0,0.75,0.75,0.75,75,0.9998759851012632,1.0041529479756366,0.9985123508700035,1.0,0.995995756405381,0.994191997914068,10280.0,61.323890851334205,0.9960890419089122,0.9983883662372579,1.0006876905656035,0.4606071957772005,0.8504581199951314,0.0010377494413628119,0.0008849730561220231,0.00015277638524078882,1.0008884329485468,0.008182032382491933,22.647781702668404,949,CRY.AF,1.0,1.0,0.003719084992502397,0.007004231336892763
0.5,0.5,0.75,0.75,0.5,0.25,0.0,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.75,76,1.0019215121131306,1.0022934054793853,1.0004338629831342,1.0022314358625057,0.9969193306918186,0.9946010995331924,10252.4,64.99522808837581,0.9959786829470967,0.9994049252150059,1.0028311674829151,0.6856564704585817,0.9124796827669523,0.0014380663720116038,0.001028231989416652,0.00040983438259495185,1.00114518267914,0.011839072093136838,29.990456176751636,949,CRY.AF,0.25,0.75,-0.0011777253806211085,0.003967039124998184
0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.75,0.5,0.25,0.75,0.5,0.0,1.0,0.5,0.75,77,1.0024173447131441,1.0024173447131441,0.9986362901037624,1.001549618746876,0.9979668744780064,0.9950504889697864,10131.25,63.026556578805476,0.9960904660310146,0.9998884092906302,1.0036863525502457,0.7596734244194357,0.7186985616543888,0.0016809268027886404,0.0010168739361549508,0.0006640528666336896,1.001075408690505,0.009793620746247345,26.05311315761095,949,CRY.AF,0.25,1.0,-0.0014256795131171174,0.0048347650912663465
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.0,0.5,0.5,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.0,0.5,0.25,0.5,78,1.001859542496251,1.001859542496251,0.9991321983687539,0.9999379547181426,0.9988160625246951,0.9953821058683185,10399.8,58.5147696573324,0.9965569457391306,1.0001487422135062,1.003740538687882,0.7182524604143188,0.4706570936205026,0.0017234804166006423,0.0008475420399735622,0.0008759383766270802,1.0009271276688982,0.0059505208550081345,17.02953931466479,949,CRY.AF,1.0,1.0,0.004524917006869078,0.006074535753745058
0.5,0.5,0.5,0.75,0.75,0.5,0.25,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,1.0,0.5,0.75,0.25,0.0,0.75,0.75,0.25,79,0.9999379547181426,1.0035331004768862,0.9991941679856333,1.003099237493752,0.999466902398383,0.9958407945306933,10754.95,63.96399921824065,0.9988829963880164,1.001363649364255,1.0038443023404937,0.4954549683950657,0.8498248538029157,0.001989361441811388,0.0008907384521474463,0.0010986229896639418,1.0011711723942538,0.009855590363126776,27.927998436481303,949,CRY.AF,0.75,0.75,0.0019834817300101726,0.003285146344390366
