Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.25,0.0,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.0,1.0,35,0.9672515552688241,0.9672515552688241,0.9658769686762848,0.9659578092923475,0.9670737059134862,0.9667138812714896,76687.85,47.30119770844179,0.9656815425872691,0.9671545465295489,0.9686275504718287,0.3046057008293821,0.09377663465408956,7.899846295889024e-05,0.0001350766326557304,-5.6078169696840185e-05,0.9664940866577114,0.0021023495500859246,-5.397604583116416,954,OCPY.AF,1.0,1.0,0.008328656290771952,0.013665420135294926
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.75,1.0,36,0.9662812704630894,0.9673324945913778,0.9660386499084103,0.9673324945913778,0.9673082029239627,0.9666572829695965,75750.65,52.93923455500803,0.965713768165823,0.9670575180489754,0.9684012679321279,0.27790485220846867,0.602316861884031,0.00010676741035042792,0.0001302764640378145,-2.3509053687386566e-05,0.9664997411047963,0.003153573678374322,5.878469110016058,954,OCPY.AF,1.0,1.0,0.01673805449111576,0.009784083499374097
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,37,0.9673324945913778,0.9677367963781824,0.9662812704630894,0.966685572249894,0.9674456615832165,0.966584506673842,75604.15,50.21648901932318,0.9658145119499529,0.9667987688536801,0.9677830257574073,0.2036115343618373,0.442496413610406,7.570064490802775e-05,7.936775887633145e-05,-3.6671139683037027e-06,0.9665055076020269,-0.00040430178680461726,0.4329780386463593,954,OCPY.AF,1.0,1.0,0.01706151566185765,0.011482131262655404
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.25,38,0.9666047316338313,0.9677367963781824,0.9662812704630894,0.9670898740366987,0.9674618297064292,0.966584506673842,75357.05,51.8821025255218,0.9658540169011548,0.9668634610878284,0.967872905274502,0.2088080121546542,0.6121473340771643,8.274989548995304e-05,6.91336075666054e-05,1.3616287923347646e-05,0.9665141065641915,-0.0046899402095301745,3.7642050510435867,954,OCPY.AF,1.0,1.0,0.011805592433397294,0.013341958964553147
0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.75,0.5,0.0,0.25,0.75,0.75,0.25,0.75,1.0,1.0,0.75,0.75,0.0,0.75,0.5,1.0,0.0,39,0.9668472534820195,0.9684644606292381,0.9662812704630894,0.9680601588424335,0.9673971374722807,0.966657278034272,77882.55,55.71172310915388,0.9656325088525108,0.9670251818025504,0.9684178547525899,0.2880324062385979,0.8715793574700046,0.00016473143078510333,0.00012089211428940454,4.383931649569878e-05,0.9665418681899675,-0.0012938446829675598,11.423446218307765,954,OCPY.AF,1.0,1.0,0.013988881306036927,0.014797484879646161
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.5,0.75,1.0,0.75,40,0.9681410981649871,0.9746907673699241,0.9681410981649871,0.9742864655831195,0.9679227297951268,0.9670817949104169,89572.65,71.4269737467324,0.9630243036775428,0.9686909130607047,0.9743575224438665,1.1699520056934347,0.9937302136125541,0.0007237701351219261,0.0005439446549009818,0.00017982548022094425,0.9668863891596216,0.005983686186006865,42.8539474934648,954,OCPY.AF,1.0,1.0,0.005336763844522974,0.006307048650257774
0.25,0.25,0.25,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.25,1.0,1.0,1.0,41,0.9743673061991822,0.9840705490824936,0.9719414954783544,0.9840705490824936,0.9695480210039517,0.9680197730816739,118811.95,82.14734247541963,0.9588084525404643,0.9720385239589279,0.9852685953773914,2.7221290293269425,0.9547226066661336,0.0019340120186963627,0.0014033492307803349,0.000530662787916028,0.9684838727249466,0.01584861030144369,64.29468495083927,954,OCPY.AF,0.0,0.5,-0.006953970991741665,0.00048514240286734456
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,42,0.9835045660635634,0.9901350758845632,0.9835045660635634,0.9837470879117517,0.9711247979724897,0.9689011480157133,161372.6,81.06448623250935,0.9607808359072746,0.9754508270912995,0.9901208182753244,3.007838176275764,0.7827629790768565,0.002834364033304393,0.001842960996310692,0.000991403036993701,0.970840792852554,0.016657213875053034,62.1289724650187,954,OCPY.AF,0.0,0.5,-0.005579384399202247,-0.0004851424028674556
0.5,0.5,0.25,0.25,1.0,0.25,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.25,43,0.9843940102532355,0.9848791526561028,0.9776825611096821,0.978895466470096,0.9723377033329037,0.9695601569670101,178188.1,66.83388012727032,0.9657091722230083,0.9778119455779789,0.9899147189329495,2.475480773108511,0.5447633306985813,0.0031204436558616155,0.0017032324950943317,0.0014172111607672839,0.9713801963995446,0.012695036623069256,33.66776025454063,954,OCPY.AF,0.75,1.0,0.0015363665311558528,0.004447319654851012
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.0,0.75,0.75,44,0.9790572464087124,0.9828576437220796,0.9790572464087124,0.9820490401484704,0.9738174518208682,0.9703687605406195,183508.85,70.46343605906362,0.9732986743395686,0.9806097218391863,0.9879207693388039,1.491122785506425,0.5984344794203154,0.003560586631856766,0.0017147003768715856,0.0018458862549851802,0.971619803735273,0.01520178666645089,40.92687211812725,954,OCPY.AF,0.5,0.75,0.0008086035736092345,0.0016980477632813074
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,1.0,0.0,0.0,1.0,1.0,0.75,0.25,1.0,0.5,0.25,0.5,0.0,0.0,0.5,0.5,45,0.9819681995324077,0.9819681995324077,0.9793806088729634,0.9796232294276425,0.9751839938343977,0.9711288498739419,187955.0,64.6064607904896,0.9774715870160238,0.9816770746080907,0.9858825622001577,0.8567965374450435,0.2558136677988842,0.003671339542649088,0.0014603626301311259,0.002210976912517962,0.9718263362379856,0.012856816561685691,29.212921580979206,954,OCPY.AF,0.5,1.0,0.0009702848057348001,0.0046899402095302856
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,1.0,1.0,0.0,0.25,0.0,1.0,0.5,0.0,0.5,0.25,0.75,0.25,0.0,0.75,0.25,0.25,46,0.9792997682569006,0.9809978160201819,0.9763888151332054,0.9771165780907519,0.9761624021843351,0.9717353025541489,195569.35,59.1364691130032,0.975595393647261,0.9802862804097426,0.9849771671722243,0.9570442545663149,0.1621425244857287,0.003516312348530337,0.0010442683488099,0.0024720439997204372,0.9720046550234405,0.008652117461513842,18.272938226006406,954,OCPY.AF,1.0,1.0,0.007439113394609009,0.006792289759616099
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.5,0.75,0.75,47,0.9771165780907519,0.9784103240672286,0.9756610521756589,0.9781677035125494,0.9773106153106006,0.9723781384469087,200283.65,60.64133022724676,0.9758488621140439,0.979170403529902,0.9824919449457602,0.678439912784135,0.3490610394671948,0.0034386308215603734,0.0007732694574719488,0.0026653613640884245,0.9721114414341995,0.01002660534756239,21.282660454493545,954,OCPY.AF,1.0,1.0,0.005094241996334792,0.00355787546517905
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.0,0.0,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.75,1.0,1.0,48,0.9782486428351032,0.9805126736173145,0.9776017204936193,0.9804318330012518,0.978644811207056,0.9730533204567425,203139.4,63.73897761746229,0.976032758698087,0.9794776768361333,0.9829225949741796,0.7034194284394284,0.6384874947506954,0.003519196868513985,0.0006830684035404487,0.0028361284649735365,0.9722592495882973,0.013341958964553147,27.477955234924583,954,OCPY.AF,0.75,0.75,0.002910953123695159,0.0015363665311558528
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.0,1.0,0.5,1.0,49,0.9808361347880564,0.9831811048928215,0.9800275312144472,0.9828576437220796,0.9801245596950207,0.9737608485836506,205788.35,66.75769866771783,0.9756881116699793,0.979639397550855,0.9835906834317308,0.8066817016045271,0.9072403602585265,0.003735725573988047,0.0007196776872116081,0.0030160478867764387,0.97246892898313,0.016252912088248306,33.51539733543567,954,OCPY.AF,0.5,1.0,0.0008894441896720728,0.005902845569944137
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,1.0,0.0,1.0,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.75,0.5,50,0.9828576437220796,0.9831002642767588,0.9801892124465726,0.9805935142333773,0.9807552645600464,0.9743389971775865,206612.05,61.602884430641986,0.9758097634845676,0.9798334545120021,0.9838571455394366,0.8213010096574955,0.5944480722044624,0.0036821838817536756,0.0005329087959817895,0.003149275085771886,0.972578014257188,0.014797386173155291,23.20576886128397,954,OCPY.AF,1.0,0.75,0.0037196554037954854,0.0033961942330535955
0.25,0.5,0.25,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.75,1.0,0.25,51,0.9807552941719937,0.9847983120400401,0.9805935142333773,0.9845556914853609,0.9808037788003332,0.9751758999021425,211456.6,66.48068578141381,0.9769315040961076,0.9813212771909239,0.9857110502857401,0.8946658340848725,0.8684033575968277,0.0039143441728194395,0.0006120552696380426,0.003302288903181397,0.9727820229986978,0.019244705828006303,32.961371562827615,954,OCPY.AF,0.5,0.5,-0.0006468236349929102,-0.0008086035736092345
0.5,0.5,0.5,0.25,0.75,0.25,0.25,1.0,0.5,1.0,0.0,0.75,1.0,0.25,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.0,52,0.9848791526561028,0.9848791526561028,0.9831002642767588,0.9832619455088842,0.9807552645600465,0.9759400312662679,214340.7,63.63791873974425,0.9791503242105533,0.9823401255901908,0.9855299269698283,0.6494291124921932,0.64449487742058,0.0039484234207124436,0.0005169076140248371,0.0034315158066876065,0.9729448600235415,0.01714235627792038,27.27583747948851,954,OCPY.AF,0.25,0.75,-0.0015363665311557417,0.002830112507632543
0.5,0.25,0.5,0.25,0.5,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.75,53,0.9835045660635634,0.983908867850368,0.9822916607031495,0.983342786124947,0.9811999965255316,0.9767688499292175,214812.75,63.74224939237117,0.9803319403383882,0.9829223162149298,0.9855126920914713,0.5270764197351111,0.5811600188654058,0.003936576231930222,0.00040404834019409225,0.00353252789173613,0.9730493017365952,0.017627498680787723,27.484498784742357,954,OCPY.AF,0.25,0.75,-0.0013745865925393064,0.0021023495500860356
0.25,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.5,0.0,0.5,54,0.9834236267410098,0.9847174714239774,0.9831002642767588,0.9837470879117517,0.9813698013018597,0.977593626561364,216823.6,64.29402790211391,0.9804310624782611,0.9831002050528642,0.9857693476274674,0.5430051913089833,0.621178026427392,0.003914684973205795,0.00030572566517573195,0.0036089593080300634,0.9731506059678298,0.017870119235466886,28.588055804227817,954,OCPY.AF,1.0,0.75,0.0050134013802720645,0.0011320647443511245
0.5,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.25,0.0,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.0,1.0,0.75,0.75,0.75,55,0.9837470879117517,0.9846365321014237,0.9828576437220796,0.9843131696371727,0.9818387953228127,0.9785113945786053,219337.45,65.09498618403181,0.982814177082733,0.9838441361336233,0.9848740951845136,0.20937443504779504,0.7276952191176874,0.003898079424116796,0.00023129609286938599,0.00366678333124741,0.9732850718367938,0.019891726875981064,30.18997236806361,954,OCPY.AF,0.5,0.5,-0.00032346117074188996,0.0001616812321254546
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.5,0.0,0.75,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.5,1.0,56,0.9840705490824936,0.9852026138268447,0.983908867850368,0.983908867850368,0.9825180242987743,0.9793402132415547,222185.6,63.990911278147216,0.9829452403433152,0.9837147714066248,0.9844843024699343,0.15645410350181255,0.6261134559717958,0.0038083948266054435,0.00011328919628642671,0.0036951056303190168,0.9734327637431044,0.018921343363755283,27.981822556294443,954,OCPY.AF,0.5,0.5,-0.00016177993861632434,0.00016168123212556562
0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.5,57,0.9841513896985563,0.9841513896985563,0.981240436574861,0.9817255789777285,0.9828738118452922,0.9800922135779464,226420.15,58.24571097429063,0.9816141830976906,0.9834074981003937,0.9852008131030969,0.3647145270230822,0.031058648332844697,0.0035205631113462976,-0.00013963401517817515,0.0036601971265244728,0.9735803889552955,0.01641459332037387,16.491421948581266,954,OCPY.AF,1.0,0.75,0.004366479038788285,0.0023449701047650873
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.5,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.25,1.0,0.0,0.75,0.25,58,0.9817255789777285,0.983666247295689,0.9807552941719937,0.9819681995324077,0.9830274484984077,0.9808361298527319,226916.9,58.68957264239501,0.9809953922657996,0.9831325807818857,0.9852697692979718,0.43477117081938704,0.22759042061240517,0.0032742879016294246,-0.0003087273799160387,0.0035830152815454633,0.9736599994852408,0.015040006727834454,17.379145284790013,954,OCPY.AF,0.75,0.75,0.003476936142625342,0.0033152549104997764
0.25,0.5,0.25,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,1.0,0.75,1.0,0.75,59,0.9819681995324077,0.9888413299080865,0.9805935142333773,0.9887604892920238,0.9836177330554021,0.9818711463752114,241217.95,68.71592849663168,0.9790773274919472,0.9841352610579401,0.9891931946239331,1.0278939828973677,0.9572250874528474,0.003585858497044292,2.274572399062636e-06,0.0035835839246452293,0.9741863588601707,0.02005340810810652,37.43185699326333,954,OCPY.AF,0.0,0.0,-0.00388133663592094,-0.00776267327184188
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,1.0,1.0,0.25,1.0,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,60,0.9887604892920238,0.9889221705241492,0.9826959624899542,0.9839897084664309,0.9839573524787075,0.982356308519377,243291.75,58.05736469516285,0.9790151184093554,0.9840705688237918,0.9891260192382283,1.0274568866496967,0.49200265547753336,0.0034085269205037516,-0.00014004560331318206,0.0035485725238169337,0.974565590293562,0.014959166111771727,16.11472939032571,954,OCPY.AF,0.5,0.25,0.00048514240286734456,-0.0012129053604139628
0.5,0.25,0.25,0.5,1.0,0.25,0.25,0.75,1.0,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.25,61,0.9839897084664309,0.9844748508692982,0.9810787553427356,0.9837470879117517,0.9838764921213465,0.98234013546084,218856.35,57.56832102382454,0.9789769693713082,0.9840382128360684,0.9890994563008286,1.0286680738085074,0.4712397826400056,0.00321139396676684,-0.0002697428456400752,0.0034811368124069153,0.9747485247317289,0.015929450917506527,15.136642047649072,954,OCPY.AF,0.5,0.5,0.00032346117074188996,-0.0008894441896720728
0.25,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.25,0.0,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.0,0.5,0.0,1.0,0.75,62,0.9834236267410098,0.9861728986325795,0.9831002642767588,0.9860920580165168,0.9841595033721099,0.9824573839660781,179258.05,60.98870667201194,0.9802573055038465,0.9849115086438263,0.989565711783806,0.9451007728376284,0.6268261544655795,0.0032074111314069897,-0.00021898054479994097,0.0034263916762069307,0.9748741039869038,0.01811273979014605,21.977413344023894,954,OCPY.AF,0.25,0.0,-0.0020215089340231973,-0.00355787546517905
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.75,0.5,0.5,63,0.9860920580165168,0.9870623428222515,0.9850408338882283,0.985445135675033,0.9843697383271184,0.9827848674263251,166270.1,59.562259969627995,0.98199792029689,0.9856068958723512,0.9892158714478123,0.7323356990652684,0.4775891809274016,0.003116132641916569,-0.00024820722743228944,0.0033643398693488586,0.9750201723597557,0.01867872280907623,19.12451993925598,954,OCPY.AF,0.5,0.0,-0.00016168123212556562,-0.00582190624739054
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.5,0.25,0.25,64,0.9855260749975866,0.9858494374618376,0.9845556914853609,0.9848791526561028,0.9844829448015535,0.9829263730517066,161113.85,58.27801807234075,0.9830750922063193,0.984830628545167,0.9865861648840147,0.35651538202890404,0.513820309458151,0.002963957030214015,-0.0003203062713078753,0.0032842633015218903,0.9750900596676635,0.017627597387278704,16.556036144681496,954,OCPY.AF,0.0,0.0,-0.00388133663592094,-0.00355787546517905
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.0,65,0.9845556914853609,0.9850408338882283,0.9841513896985563,0.9844748508692982,0.9844991129247662,0.9831689541237895,156495.0,57.32714419451404,0.9833214831019375,0.9849276570257406,0.9865338309495437,0.32615063905371827,0.35904199111568735,0.0027787018411268294,-0.0004044491683160489,0.0031831510094428783,0.9751660931819303,0.018517041576950666,14.654288389028064,954,OCPY.AF,0.25,1.0,-0.0016980477632813074,0.015525149130701799
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.0,0.5,0.25,0.25,0.5,0.5,0.0,0.75,0.0,0.0,0.75,0.5,1.0,0.75,0.5,0.75,66,0.9843940102532355,0.9852026138268447,0.9840705490824936,0.9840705490824936,0.9845152810479787,0.9835166526733763,153092.35,56.33722828796617,0.9835655462574926,0.9849923492598889,0.9864191522622852,0.28970844361752945,0.17697005969038762,0.0025696407744772998,-0.0004908081879724632,0.003060448962449763,0.9752941948776357,0.01673805449111576,12.674456575932345,954,OCPY.AF,0.25,1.0,-0.0012129053604139628,0.023449503634669022
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.5,0.25,0.5,0.25,0.75,0.0,0.5,0.0,0.0,0.5,0.25,1.0,1.0,0.25,1.0,67,0.9840705490824936,0.9847174714239774,0.983666247295689,0.9840705490824936,0.9847497780584551,0.9838117949518738,150369.55,56.33722828796616,0.9835420015646716,0.9845880474730843,0.9856340933814969,0.21248397461197377,0.2526406888890836,0.0023765628359402324,-0.0005471089012076247,0.002923671737147857,0.9753762922817706,0.01738497683259954,12.674456575932341,954,OCPY.AF,0.25,1.0,-0.0015363665311558528,0.02126631346852037
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.75,1.0,68,0.9839897084664309,0.9862537392486422,0.9837470879117517,0.9852834544429074,0.9850813035495051,0.9840543760239566,149284.15,58.81180744784876,0.9836127255187173,0.984555711226659,0.9854986969346007,0.1915555813021176,0.8858718165712908,0.002294963592778254,-0.0005029665154956827,0.002797930108273937,0.9754984995869137,0.018193580406208776,17.623614895697504,954,OCPY.AF,0.0,1.0,-0.005660225015264975,0.021427994700645936
0.5,0.5,0.25,0.25,1.0,0.25,0.25,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,69,0.9853642950589703,0.9853642950589703,0.9802701517691264,0.9809978160201819,0.9843050362223211,0.9839613846388616,155249.5,48.37862374282892,0.9808601869142195,0.9837794438994749,0.9866987008847303,0.5934779392592616,0.02357262595542551,0.0018630048404221222,-0.0007479402142814518,0.002610945054703574,0.9756739161991239,0.012937657177748418,-3.2427525143421625,954,OCPY.AF,0.5,1.0,0.00032346117074188996,0.022155757658192443
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.75,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,70,0.9809978160201819,0.9831811048928215,0.980674453555931,0.9827768031060169,0.9841837456862796,0.9840705490824936,161369.9,52.17160006501475,0.9805281199173865,0.9834398343468187,0.9863515487762509,0.5921489709365025,0.38614418465977346,0.0016452582938231153,-0.0007725494087043672,0.0024178077025274825,0.9758015152717398,0.008490337522897407,4.34320013002949,954,OCPY.AF,1.0,1.0,0.017223196893983106,0.017950959851529724
0.25,0.25,0.5,0.25,1.0,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.75,0.75,1.0,0.75,0.25,0.5,0.75,0.5,1.0,1.0,71,0.9827768031060169,0.9835045660635634,0.9825341825513377,0.9828576437220796,0.9840948012673124,0.9839856466943294,165953.2,52.34296386518392,0.9803344549079239,0.983197253274736,0.986060051641548,0.5823446632457322,0.4406857366216621,0.0014623585894348867,-0.0007643592904740767,0.0022267178799089634,0.9759550241294879,-0.0012129053604139628,4.685927730367842,954,OCPY.AF,1.0,1.0,0.024662408995082985,0.018193580406208887
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.25,0.0,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.75,0.5,0.5,72,0.9828576437220796,0.9830193249542051,0.9820490401484704,0.9825341825513377,0.9837390137207944,0.9839492585464523,172137.3,51.54714348101685,0.9801405144343985,0.9828899799685047,0.9856394455026108,0.5594655739992909,0.4352969854043601,0.0012765928747759947,-0.0007601000041063751,0.0020366928788823698,0.976092411692899,-0.0012129053604139628,3.0942869620337023,954,OCPY.AF,1.0,1.0,0.022802679999676223,0.01803189917408321
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.5,1.0,0.5,0.25,0.25,73,0.982453341935275,0.982453341935275,0.9795423888115797,0.9796232294276425,0.9831568230960555,0.983763280711587,179135.15,44.92707297800337,0.9792305235630927,0.9817579349654517,0.9842853463678107,0.5148746574577886,0.07768934336990364,0.0008842890841954665,-0.0009219230357495225,0.001806212119944989,0.9761753039745804,0.0007277629575465072,-10.14585404399325,954,OCPY.AF,1.0,1.0,0.02708821971591091,0.01940648576662274
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.0,1.0,0.25,0.5,0.0,0.25,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,74,0.9797040700437053,0.9813212771909238,0.9791380870247751,0.9813212771909238,0.9828010355495376,0.9836419901755455,186459.25,49.0385613326673,0.9793606403155946,0.9818226271996002,0.9842846140836059,0.501513576037225,0.39818182786970024,0.0007023079976582469,-0.0008831232978293937,0.0015854312954876406,0.9762561877875089,-0.0007277629575466182,-1.9228773346653951,954,OCPY.AF,1.0,1.0,0.021832296487450553,0.019568265705239285
1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,75,1.003881336635921,1.0042856384227254,0.9949866973262188,1.0,0.9843535504626078,0.9844263316936868,239008.7,72.95597435027575,0.9703607457962472,0.9852672665783967,1.000173787360546,3.0258836942622285,0.994170760464971,0.0020417672793271446,0.00036506878707160306,0.0016766984922555416,0.9997574452496482,0.02037677057235754,45.91194870055151,954,OCPY.AF,0.5,0.5,0.0007277629575466182,-0.0008894441896720728
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.25,1.0,1.0,1.0,76,1.0001617799386164,1.0080860357360928,0.9983827928527814,1.0075200527171626,0.9866985008260745,0.9856068909370267,279109.05,77.52855972877714,0.9674755097336105,0.9901997483774133,1.012923987021216,4.589829209922498,0.8810975718755878,0.003667823431527162,0.0015928999514172961,0.0020749234801098657,1.0019283102923944,0.030403474626410687,55.057119457554286,954,OCPY.AF,0.0,0.0,-0.006468828588874098,-0.008652018755022861
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,77,1.0081669750586464,1.0088137986936394,1.0031535736783743,1.005336862551014,0.9888251321729268,0.9867874551156909,307179.95,73.63599359276562,0.9708962082718241,0.9947602843773484,1.0186243604828726,4.797955141617166,0.7216004115746435,0.004725842871631913,0.002120735513217638,0.0026051073584142754,1.0029065688162446,0.027169159038464508,47.27198718553122,954,OCPY.AF,0.0,0.0,-0.004770780825593013,-0.005579384399202136
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.25,0.75,0.75,78,1.0055793843992022,1.0073583714850372,1.0036387160812417,1.0067114491435534,0.9909679316429912,0.9880246175962482,323212.5,74.5039780122704,0.9806062500540994,1.0001779283205308,1.019749606586962,3.9136393060173775,0.6669126360570914,0.005610573353493242,0.0024043727960631734,0.003206200557430069,1.0032869351804348,0.026279616142301565,49.007956024540796,954,OCPY.AF,0.0,0.0,-0.007681733949288172,-0.008652018755022861
