Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.5,0.75,1.0,0.75,0.5,0.25,1.0,1.0,0.25,0.5,0.75,0.5,1.0,1.0,0.5,0.5,54,1.0236217317727507,1.0245652715813445,1.0220717070510041,1.023284759146018,1.02276584927221,1.02406317743139,32846.2,50.18491197100985,1.020650156176338,1.022590625151683,1.024531094127028,0.3795201965707874,0.6788572770691946,-0.00010556994281762933,-0.00014736908715111665,4.1799144333487325e-05,1.0231855919905641,0.0021565919036075076,0.3698239420197032,934,FHACUNEZN.AF,0.5,0.5,-0.0008087013966757706,-0.0004043506983379963
0.75,0.5,0.5,0.75,0.0,0.75,1.0,0.5,0.25,0.75,1.0,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.5,0.5,1.0,0.5,0.75,0.75,55,1.0232511112445692,1.0232511112445692,1.0210270590006492,1.0226445440627085,1.0225299684334967,1.023994100510971,33221.05,48.178428313257996,1.020762740782399,1.0226714952913505,1.024580249800302,0.37328790676966545,0.4929401008575116,-0.0001389332986994063,-0.0001445859544263149,5.652655726908599e-06,1.0231788734704237,0.003133861882357536,-3.6431433734840084,934,FHACUNEZN.AF,0.5,0.25,0.00013475614321012408,-0.0014489987486929756
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.5,0.75,0.25,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.5,0.25,1.0,1.0,56,1.0225771659911034,1.0236217317727507,1.0217010042541148,1.0227793002059187,1.0226849709056716,1.023834038513273,33323.4,48.64386662922088,1.0223069383723604,1.0230488947610463,1.0237908511497322,0.1450480798103406,0.31832183182280094,-0.0001527396168268247,-0.00012671381804298663,-2.602579878383806e-05,1.0231747993888403,0.003066401542044739,-2.712266741558236,934,FHACUNEZN.AF,0.5,0.5,6.737807160495102e-05,-0.0005054589400994569
0.75,0.75,1.0,0.75,0.25,0.75,1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.5,0.75,0.5,0.5,57,1.0227793002059187,1.0256099196316995,1.0227793002059187,1.0239250564980351,1.0228332437975565,1.0237700170049417,34176.3,52.5464203702308,1.0222743049986025,1.0232578243711175,1.0242413437436324,0.19223295421550504,0.8392063977405373,-7.041654799055941e-05,-3.5512599365377074e-05,-3.4903948625182334e-05,1.0231883338531964,0.0033697262673288986,5.0928407404615905,934,FHACUNEZN.AF,0.5,0.5,-0.0008087836653836167,-0.00023594665367920875
0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.25,0.5,1.0,0.75,0.25,0.25,0.25,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,58,1.0235543537011458,1.02399243456964,1.0213303014572257,1.0214651398691434,1.0227051925540238,1.0236234347350002,34144.6,44.69376810333448,1.0211936633115388,1.0228197599563649,1.024445856601191,0.31796347870624225,0.0834749147501203,-0.00020134861490528344,-0.00013315573302408087,-6.819288188120256e-05,1.0231805295821192,0.003908915377584643,-10.612463793331045,934,FHACUNEZN.AF,0.75,0.75,0.0021565919036072856,0.002257700145368746
0.5,0.5,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,59,1.0215325179407484,1.0230826249312028,1.0211618151438593,1.0224760577493421,1.0226243224143563,1.0234600038337218,22037.45,48.124714281849776,1.0210892379219525,1.0226580196770296,1.0242268014321068,0.30680476266593504,0.4420053404182584,-0.0002209931257213249,-0.00012224019507209787,-9.875293064922703e-05,1.0231733161249208,0.006705804633209134,-3.750571436300433,934,FHACUNEZN.AF,0.5,0.75,0.00040435069833777426,0.002897915228678105
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.5,1.0,0.0,0.5,0.25,0.5,1.0,1.0,60,1.022947786519285,1.0231836509042564,1.0218021124958763,1.0227793002059187,1.0226782330985111,1.0233201593709407,21112.35,49.14387324304549,1.0211134135189475,1.0226849709056716,1.0242565282923957,0.3073394899569816,0.530011408124185,-0.0002096754026081893,-8.87379775671698e-05,-0.00012093742504101948,1.0231694864339134,0.0051556976427549195,-1.7122535139090262,934,FHACUNEZN.AF,0.25,1.0,-0.0015837548919030997,0.008087343041589312
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.5,0.75,0.5,1.0,0.75,1.0,0.0,0.25,0.25,0.75,0.5,1.0,61,1.0227793002059187,1.0233858673877794,1.0223749495075807,1.0228466782775236,1.0228736706405195,1.0231348244262377,20114.4,49.38183167893505,1.021122734853214,1.0226984465199926,1.0242741581867714,0.3081478557321578,0.5470364472943251,-0.000193043888444544,-5.768517072281962e-05,-0.0001353587177217244,1.023167841160683,-0.00020221648352269916,-1.2363366421299062,934,FHACUNEZN.AF,0.5,1.0,-0.0005728370117044079,0.009131991091944291
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.75,0.5,0.25,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.0,0.5,0.25,0.5,62,1.0230826249312028,1.0237228400145122,1.0224760577493421,1.0231162728326515,1.0228972570790167,1.023021939418969,19832.4,50.38222849882052,1.0213902990483401,1.022536689786916,1.0236830805254917,0.22422486156750082,0.7527859944400841,-0.00015630745114414424,-1.675898673793587e-05,-0.00013954846440620837,1.023167447458769,-0.0008761617369885677,0.7644569976410319,934,FHACUNEZN.AF,0.5,1.0,0.0005728370117044079,0.020723816544072626
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.75,0.25,0.0,0.75,0.75,0.25,63,1.0230826249312028,1.0238913263278786,1.0226445440627085,1.0236217317727507,1.022893884062001,1.0229511759900423,19925.5,52.2862374712604,1.0221977179294155,1.0229680081676373,1.0237382984058592,0.1505990865934505,0.9243359013756132,-8.542254976262598e-05,4.330073171486591e-05,-0.0001287232814774919,1.0231689698327753,-0.0010782959518038648,4.57247494252081,934,FHACUNEZN.AF,0.5,1.0,0.0001011082417614606,0.02284676054623147
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.0,64,1.0236217317727507,1.0236217317727507,1.022139085122609,1.02288040844768,1.0228534489921672,1.0228096491321885,19695.75,49.298308818787625,1.0224326689835832,1.0230488783073048,1.0236650876310265,0.12046527527427511,0.3633014357787986,-8.804937318984685e-05,3.253912663011603e-05,-0.00012058849981996288,1.0231663324543014,-0.001482646650141639,-1.4033823624247639,934,FHACUNEZN.AF,0.75,1.0,0.002493564530340331,0.029788347295704343
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.25,1.0,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.25,0.25,0.0,65,1.02288040844768,1.0229141386178364,1.0211955453140156,1.0211955453140156,1.0227085491172978,1.0226192587753975,18558.4,43.249063638734526,1.021098687441315,1.0227321273289243,1.0243655672165335,0.3194267284582694,0.029648435009841198,-0.00022350905037593627,-8.23364404447787e-05,-0.00014117260993115756,1.0231552801822605,-0.002830537157073154,-13.50187272253095,934,FHACUNEZN.AF,1.0,0.0,0.009671097933492412,-0.021195545314015574
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,66,1.02176838232572,1.022947786519285,1.0210607891708054,1.0222738412658192,1.022658003223288,1.0226714870644797,18193.05,47.67435422101839,1.0209522832335487,1.0226175599265832,1.0242828366196177,0.3256890470674232,0.3967983332134258,-0.0002410734047184615,-7.992063582984313e-05,-0.00016115276888861837,1.0231455688145363,-0.003706698894061722,-4.65129155796321,934,FHACUNEZN.AF,1.0,0.0,0.0097048281036487,-0.03224826392459579
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.5,0.75,1.0,0.5,1.0,0.75,0.0,0.75,1.0,1.0,1.0,67,1.0225097056507908,1.0241271907128502,1.0221727330240578,1.023689109844356,1.02263440855792,1.0227338261777383,18491.15,52.86905441987961,1.020877336926607,1.0227321273289243,1.0245869177312414,0.36271284586734204,0.7579759185286075,-0.00013918845778482236,1.7571448883036832e-05,-0.0001567599066678592,1.0231476392421543,-0.0015163768202979266,5.738108839759229,934,FHACUNEZN.AF,1.0,0.0,0.02015097953236822,-0.03204604744107309
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.75,1.0,1.0,0.25,1.0,0.75,0.5,0.5,1.0,0.5,1.0,68,1.023689109844356,1.0249359743782336,1.0213303014572257,1.0237228400145122,1.022860178572457,1.0227826855632405,19980.3,52.98884183478889,1.0208574336167902,1.0227523489772765,1.0246472643377629,0.3705521404827321,0.756077674357599,-5.508715008617493e-05,8.133820526534742e-05,-0.00013642535535152235,1.0231516787962505,-0.0006739452534658685,5.97768366957778,934,FHACUNEZN.AF,1.0,0.0,0.02274565230447001,-0.026823053995420953
0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.5,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.75,1.0,69,1.023588083871302,1.0255424592913867,1.0220379768808479,1.0253739729780202,1.0231499700953246,1.0228871462548406,22773.7,58.54337068787646,1.0204083419690113,1.0232510618833446,1.0260937817976779,0.5556251090716879,0.8733943474296814,0.0001431462721239729,0.0002236573019803962,-8.05110298564233e-05,1.0231903975991627,-0.00037070279688933283,17.08674137575293,934,FHACUNEZN.AF,1.0,0.0,0.027294782765364012,-0.0294176444988149
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,70,1.0253403250765716,1.0378756903372934,1.024868514037921,1.030866643247508,1.0239587043994836,1.0233184687489973,44962.15,70.87256470505224,1.0191741434920047,1.025185281470043,1.0311964194480814,1.1726929925132696,0.9725695698736053,0.0007349877922520065,0.0006523990576867438,8.258873456526268e-05,1.0246306182572753,0.0052904537859648215,41.74512941010449,934,FHACUNEZN.AF,0.0,0.0,-0.030866643247507985,-0.03726912315543285
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.25,1.0,1.0,1.0,71,1.0313047241160023,1.0402344987244236,1.026688215583503,1.031978669369468,1.0248719035086782,1.0238727870745987,68508.9,72.64623907049256,1.0199705991327588,1.027126247090773,1.034281895048787,1.3933336779742072,0.8390623956884562,0.0012790139981810889,0.000957140210892661,0.0003218737872884279,1.0260153035566573,0.00542529219788257,45.292478140985104,934,FHACUNEZN.AF,0.0,0.0,-0.04195309202824449,-0.036460421758756856
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.25,1.0,1.0,1.0,72,1.03157431867113,1.044480386728741,1.0298220774658606,1.0438400893767241,1.0269442851630852,1.024920771121051,84570.35,83.90467059995561,1.0170049670767645,1.0311564429972466,1.0453079189177288,2.74477767492744,0.9481386411829951,0.00263687984103278,0.0018520048429954816,0.0007848749980372983,1.0273678205800452,0.01846611639870388,67.80934119991122,934,FHACUNEZN.AF,0.0,0.0,-0.05219702697344131,-0.043705333233514
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.25,0.5,1.0,1.0,73,1.0445477648003463,1.0500067048996775,1.0422226043146647,1.0464684923189822,1.0292289612177083,1.0260614226398548,93483.4,85.3441691497276,1.0195548384956639,1.0357055734581404,1.051856308420617,3.1187888481763197,0.8332021386595592,0.0038803581025805833,0.0024763864836346277,0.0014039716189459554,1.028527268453534,0.021431491967694782,70.68833829945524,934,FHACUNEZN.AF,0.0,0.0,-0.04956870629989096,-0.04633373617577208
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.0,0.75,1.0,1.0,74,1.046401114247377,1.0533090530954012,1.046401114247377,1.0526687557433843,1.0322077959472788,1.0275306224697232,102351.2,88.05753431217734,1.0242396524328048,1.0411645300112133,1.0580894075896219,3.2511437127475458,0.8398614163935554,0.005304980511123603,0.003120807113742118,0.0021841733973814847,1.0296937083955673,0.02695781013863119,76.11506862435466,934,FHACUNEZN.AF,0.0,0.0,-0.05671242726417891,-0.056409184807602375
0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,75,1.0130408242008213,1.013310418755949,0.9965628133923584,1.0,1.0300882414158774,1.0263983952665876,127166.8,32.690703369270274,0.9975106839962612,1.0349912013617117,1.0724717187271624,7.242673621986049,0.03320813290098082,0.0021591858657961094,-1.999002526830015e-05,0.0021791758910644095,1.0032910773827692,-0.025003352449838756,-34.618593261459445,934,FHACUNEZN.AF,0.0,0.25,-0.006402479907924863,-0.0030327536405959643
0.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.25,0.75,0.25,0.25,0.25,76,1.0001347561432101,1.0008087013966758,0.9900255773412234,0.9900255773412234,1.0268634150234177,1.024760709123353,152481.8,28.97511415730668,0.9743182258104343,1.0266005829560627,1.078882940101691,10.18553038321546,0.15021655859009547,-0.0011257546053549117,-0.002643944397135457,0.0015181897917805453,0.9984008450145512,-0.031203698142948433,-42.049771685386624,934,FHACUNEZN.AF,1.0,1.0,0.005492670269487632,0.007447127958279953
0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.0,0.0,0.75,77,0.9904636582097177,0.997438975129347,0.9900255773412234,0.9916430624032828,1.0236588102793105,1.0231466094186152,181824.8,30.35745536408982,0.9610487265363982,1.0161611775613746,1.071273628586351,10.84718689159873,0.27756283106533974,-0.003557566654948552,-0.0040606051573832775,0.0005030385024347259,0.9964002897429411,-0.030799265175902812,-39.28508927182036,934,FHACUNEZN.AF,1.0,1.0,0.008491693739927308,0.0059306688692741805
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.0,0.75,0.75,0.75,1.0,78,0.9920136829314644,0.997438975129347,0.9890483896311811,0.9968997860190912,1.0209765048797685,1.0219183417261128,201360.75,34.7988514401721,0.9592769402856639,1.0062474363013965,1.0532179323171291,9.33577454634404,0.4004944478425956,-0.005002950660007777,-0.004404791329954002,-0.0005981593300537745,0.9960165014317275,-0.02584586628537877,-30.402297119655795,934,FHACUNEZN.AF,1.0,0.75,0.0032349701241188855,0.001213134363721502
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,79,0.9972367586458242,0.9982140286245742,0.9927213583550866,0.9959563284792053,1.0180347404298868,1.020592355262606,216477.7,34.3751293424768,0.9876665814084841,0.9949049508485606,1.0021433202886372,1.4550876310149836,0.572625308734836,-0.006153621913193463,-0.0044443700665117505,-0.0017092518466817123,0.995964905107218,-0.027328430666812564,-31.249741315046407,934,FHACUNEZN.AF,0.5,0.75,0.0003032424565765357,0.001482646650141639
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.5,1.0,0.5,0.75,0.25,80,0.9960573544522591,0.997438975129347,0.992889844668453,0.9935975200920751,1.0143078281143436,1.0191332662569137,224890.7,33.283925876167935,0.9884829383808069,0.9936244548669755,0.998765971353144,1.0349013575469816,0.49738065851069396,-0.0071731852801817375,-0.0043711467468000205,-0.0028020385333817175,0.9958712245677206,-0.028642673272295416,-33.43214824766413,934,FHACUNEZN.AF,1.0,1.0,0.0033697262673288986,0.0038751852074282445
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,1.0,0.0,1.0,0.25,1.0,0.0,0.25,0.25,0.25,0.75,0.75,0.25,1.0,0.25,1.0,0.75,81,0.9936648981636802,0.9972031107443755,0.99241811589851,0.9955182476107111,1.0106617859384681,1.017766844723573,230374.9,35.0907900130569,0.9909659011236629,0.9947229889208732,0.9984800767180835,0.7554038338424596,0.6058344564676356,-0.007737022357900303,-0.003947987059614869,-0.0037890352982854346,0.995834147406146,-0.025374055246727978,-29.818419973886193,934,FHACUNEZN.AF,0.75,0.75,0.0019544576887923215,0.002628402942258079
0.0,0.25,0.0,0.25,1.0,0.5,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,1.0,0.75,0.0,1.0,0.75,1.0,0.5,82,0.9956193558524724,1.0018196192768745,0.9949790585004553,1.0001347561432101,1.0062912526151164,1.0166177688891012,245782.8,39.34294333288881,0.9921295550285243,0.9964213276688586,1.000713100309193,0.8614373300047629,0.9326217609307303,-0.0077223353722339905,-0.0031466400591588445,-0.004575695313075146,0.9961707959179105,-0.022745652304469788,-21.314113334222398,934,FHACUNEZN.AF,0.25,0.25,-0.002561024870653128,-0.002358808387130207
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.75,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,1.0,0.5,0.25,83,1.0001347561432101,1.0027968069869169,0.9988542437078836,1.0001347561432101,1.0016578789975394,1.015443420107624,253819.7,39.3429433328888,0.9918153786865035,0.9970683216936823,1.002321264700861,1.0536776453304206,0.7918777574149597,-0.007622824652726123,-0.0024377034717207816,-0.005185121181005342,0.9964142249123901,-0.023520705799697117,-21.31411333422239,934,FHACUNEZN.AF,0.25,0.25,-0.0020218357603973836,-0.002628402942258079
0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.25,0.25,0.75,0.5,1.0,0.5,0.25,0.0,84,1.0006739452534659,1.0006739452534659,0.9957541119956825,0.9962595709357819,0.996016960516779,1.0141123782320292,260074.65,36.98426982658781,0.9919219809990898,0.9971289701849978,1.0023359593709058,1.0443963301842392,0.4165161268657109,-0.007767122200681653,-0.0020656008157410493,-0.005701521384940604,0.9964637796505278,-0.02702518821023603,-26.031460346824378,934,FHACUNEZN.AF,0.75,0.75,0.0011794041935651034,0.001280512435326453
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.25,1.0,0.0,1.0,0.0,0.5,0.25,0.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,85,0.9961921928641768,0.997102002502614,0.9947769242856402,0.996967246359404,0.9957136851527195,1.0129009632842985,264647.4,37.718590487105736,0.9938862919649778,0.9978029154384634,1.001719538911949,0.7850495148662839,0.3933176644734125,-0.007735208881660904,-0.0016269499973762406,-0.006108258884284664,0.9964580946073464,-0.025677297703304514,-24.56281902578852,934,FHACUNEZN.AF,0.5,0.5,0.0005054589400993459,0.0004043506983378853
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.25,1.0,0.0,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.75,0.5,1.0,86,0.9967650298758812,0.9977759477560799,0.9952823832257396,0.9974727052995034,0.9964583979485475,1.0116609064859827,272790.95,38.27188484670535,0.9949318719710355,0.9981938069762218,1.001455741981408,0.6535674700422165,0.38946719116538264,-0.007581733529580692,-0.001178779716236823,-0.006402953813343869,0.9964774923950257,-0.025306594906415292,-23.456230306589305,934,FHACUNEZN.AF,0.5,0.5,0.0006739452534657575,-0.0001011082417614606
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,0.75,0.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.25,1.0,0.25,0.5,87,0.997573731272557,0.9992585944062214,0.9967650298758812,0.997573731272557,0.9970514648354749,1.0103551375573927,294981.2,38.389695078811016,0.9950577551308893,0.9976816020020912,1.0003054488732932,0.5259888256807665,0.47944416445978366,-0.00736702873417916,-0.0007712599366682324,-0.006595768797510927,0.996636907850658,-0.026351325225478117,-23.22060984237797,934,FHACUNEZN.AF,0.5,0.25,0.0002022164835229212,-0.0020218357603972725
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.5,0.25,1.0,0.75,0.25,0.5,1.0,0.5,0.25,1.0,0.75,0.25,0.25,0.5,0.75,0.25,88,0.997573731272557,0.9991238382630114,0.9960573544522591,0.9981129203828127,0.9971727782718471,1.0090746415758078,299295.2,39.05820520422105,0.996026244253261,0.9972772348500119,0.9985282254467627,0.25088120996544533,0.8340095181256365,-0.007071845746261074,-0.00038086155900011673,-0.006690984187260957,0.9966721759919415,-0.023352219486330705,-21.883589591557886,934,FHACUNEZN.AF,0.5,0.5,-0.0006065671818606955,-0.0005728370117044079
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.75,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.75,89,0.9981129203828127,0.9981129203828127,0.9967650298758812,0.997438975129347,0.9973210429368613,1.007677891683374,301457.3,38.49594441240247,0.9967817919209047,0.9975131156887249,0.9982444394565452,0.14662940392825233,0.44931071391340643,-0.006813748203339465,-9.821121286280547e-05,-0.006715536990476659,0.9966922196527566,-0.025037082619995155,-23.008111175195058,934,FHACUNEZN.AF,0.5,0.5,0.00010110824176134958,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.0,0.5,1.0,90,0.997438975129347,0.9985172710811506,0.9974052449591906,0.9974727052995034,0.997708561457604,1.0060081947859738,285576.4,38.54362823137578,0.9971073702298399,0.9976142074767447,0.9981210447236495,0.10160986944777989,0.36040669060390906,-0.00653119475068642,0.00014747379183219222,-0.006678668542518612,0.9967268783535642,-0.025306594906415292,-22.91274353724844,934,FHACUNEZN.AF,0.5,0.75,-0.0001011082417614606,0.002257700145368746
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.0,0.25,1.0,0.5,0.5,0.75,0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.5,91,0.9974727052995034,0.9985172710811506,0.997438975129347,0.9981466505529691,0.99797140175183,1.0043165938451488,266416.3,39.55204408828214,0.997120514345743,0.9977489965274378,0.9983774787091325,0.12598001779648457,0.816360620168317,-0.006181629378665399,0.00039763133108257093,-0.00657926070974797,0.9967621111921265,-0.024700027724554485,-20.895911823435732,934,FHACUNEZN.AF,0.5,0.75,-0.0007750534952272181,0.0010782959518036428
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.75,1.0,0.5,0.5,0.25,1.0,0.25,0.75,0.5,0.0,0.5,0.0,1.0,0.5,0.25,92,0.9981129203828127,0.998483623179702,0.997438975129347,0.9977759477560799,0.9977355209131169,1.0020133867641168,255555.9,39.171305650263946,0.9971857395847521,0.9977894398241425,0.9983931400635329,0.12100754233213405,0.4888255236769628,-0.005866879189185159,0.0005699052164502491,-0.006436784405635408,0.9967926477036222,-0.02534032507657158,-21.657388699472104,934,FHACUNEZN.AF,0.25,0.75,-0.0022240522439201937,0.002257700145368746
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.75,0.25,0.0,0.5,0.25,0.0,93,0.9978096779262362,0.9986857573945171,0.997438975129347,0.997506353200952,0.9974726806188909,0.9995652798082151,249761.4,38.87819351100763,0.9971333508543215,0.9976681263877702,0.998202901921219,0.10720509542285653,0.3487466453682504,-0.005574927134141872,0.0006894858171948301,-0.006264412951336702,0.9968166494259005,-0.026115378571798686,-22.24361297798474,934,FHACUNEZN.AF,0.5,1.0,3.373017015628754e-05,0.00623399359455834
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.75,0.75,0.0,0.0,0.25,0.75,0.75,94,0.9975400833711083,0.9978433258276849,0.9950801667422168,0.9975400833711083,0.9976007318624237,0.9968088461896014,263423.7,38.939756031364446,0.9971829205113178,0.9976883480361225,0.9981937755609271,0.10131972089271053,0.35332747254765184,-0.005279967110102368,0.0007875566729874679,-0.006067523783089836,0.9968170572214357,-0.02534032507657158,-22.12048793727112,934,FHACUNEZN.AF,0.5,1.0,-0.00010110824176134958,0.004886103087626825
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.5,95,0.9975400833711083,0.9984498930095457,0.9967650298758812,0.9973715970577419,0.9976411669322577,0.9966774260424884,240468.85,38.72991157803045,0.9971232549932738,0.9976681263877702,0.9982129977822667,0.10922898709197794,0.22789053249677763,-0.005002143012447169,0.0008523046165141339,-0.005854447628961303,0.9968238584500789,-0.023823948256273653,-22.540176843939108,934,FHACUNEZN.AF,0.75,1.0,0.002358808387130207,0.004481752389289051
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.25,0.75,0.25,0.5,1.0,0.25,0.25,96,0.9970682723324578,0.997438975129347,0.9943051132469896,0.9973715970577419,0.9976310561080813,0.9970447270283145,251865.75,38.729911578030446,0.9972165908452871,0.9975131156887249,0.9978096405321627,0.059452820975301385,0.26137137559489493,-0.004727470081093976,0.0009015820382938617,-0.005629052119387838,0.9967680391861347,-0.024902244208077295,-22.540176843939104,934,FHACUNEZN.AF,0.75,0.75,0.001853349447030861,0.0028642673272296637
