Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.0,0.0,0.25,0.0,1.0,0.0,0.25,0.25,0.0,0.0,51,900,GI18OEQPFG.AF,0.75,0.25,0.0011037359360404064,-0.0011037359360404064
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.0,0.25,0.75,1.0,0.0,0.25,0.75,0.0,1.0,52,900,GI18OEQPFG.AF,0.25,0.25,-0.002207471872080813,-0.004415027953815542
1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.75,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5,53,900,GI18OEQPFG.AF,0.75,0.75,0.003311292017775136,0.0022075560817347295
0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.5,0.5,0.0,0.5,0.75,0.5,0.75,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,54,900,GI18OEQPFG.AF,0.25,0.25,-0.0022075560817347295,-0.003311292017775136
1.0,1.0,0.75,0.75,0.0,0.75,1.0,0.0,0.5,0.75,0.5,0.0,0.25,0.25,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,55,900,GI18OEQPFG.AF,0.75,0.25,0.0011037359360404064,-0.0011037359360404064
0.75,1.0,0.75,1.0,0.25,0.75,1.0,0.75,0.5,0.25,0.25,1.0,0.75,0.75,0.5,1.0,0.0,0.75,1.0,0.5,0.5,0.75,0.75,0.75,56,900,GI18OEQPFG.AF,0.25,0.0,-0.002207471872080813,-0.006622499825896355
1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,57,900,GI18OEQPFG.AF,0.25,0.75,-0.0022075560817347295,0.0011037359360404064
0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.75,0.75,0.75,0.75,58,900,GI18OEQPFG.AF,0.25,0.0,-0.0011037359360404064,-0.009933791843671713
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.5,59,900,GI18OEQPFG.AF,0.25,0.0,-0.0011037359360404064,-0.006622499825896577
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.75,0.25,0.5,0.25,0.5,0.25,0.0,0.5,1.0,0.75,0.75,0.25,60,900,GI18OEQPFG.AF,0.25,0.25,-0.002207471872080813,-0.005518763889856171
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.25,1.0,1.0,0.25,1.0,1.0,0.5,1.0,61,900,GI18OEQPFG.AF,0.0,0.0,-0.004415027953815542,-0.01103752777971212
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.25,1.0,0.75,0.25,0.5,0.5,1.0,1.0,1.0,0.25,0.5,62,900,GI18OEQPFG.AF,0.75,0.0,0.003311292017775136,-0.007726235761936984
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.75,0.25,0.5,0.0,0.75,0.25,0.5,0.5,1.0,0.75,0.75,63,900,GI18OEQPFG.AF,0.0,0.0,-0.008830055907631307,-0.009933791843671713
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.0,0.5,0.0,0.75,0.5,0.5,1.0,0.5,64,900,GI18OEQPFG.AF,0.0,1.0,-0.005518763889856171,0.0077263199715909
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.75,0.25,0.75,65,900,GI18OEQPFG.AF,0.0,0.0,-0.003311292017775358,-0.04304637518280874
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.25,0.5,0.5,0.0,0.5,66,900,GI18OEQPFG.AF,0.0,0.0,-0.006622499825896577,-0.04194263924676833
0.5,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.75,67,900,GI18OEQPFG.AF,0.0,0.0,-0.01103752777971212,-0.03421631927517721
1.0,0.75,0.5,0.5,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.0,0.0,0.0,1.0,0.75,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.5,68,900,GI18OEQPFG.AF,0.25,0.0,-0.0011037359360404064,-0.022075055559424683
0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,69,900,GI18OEQPFG.AF,1.0,0.0,0.013245083861447071,-0.022075055559424683
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.25,0.75,0.0,0.25,0.25,0.75,0.5,0.75,1.0,0.25,0.75,0.75,0.5,1.0,1.0,70,900,GI18OEQPFG.AF,0.0,0.0,-0.03973508316503338,-0.015452471523873967
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.75,1.0,0.25,0.0,0.0,1.0,0.25,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.5,71,900,GI18OEQPFG.AF,0.0,0.0,-0.035320139420871755,-0.013245083861447293
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.5,0.25,0.25,0.75,0.5,0.5,1.0,1.0,0.25,0.75,72,900,GI18OEQPFG.AF,0.0,0.0,-0.02317879149546509,-0.011037527779712342
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.5,1.0,0.25,0.5,0.0,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.25,0.75,0.5,73,900,GI18OEQPFG.AF,0.0,0.0,-0.020971319623384277,-0.008830055907631529
0.5,1.0,0.5,1.0,1.0,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,0.0,0.5,0.75,1.0,0.75,74,900,GI18OEQPFG.AF,0.0,0.0,-0.035320139420871755,-0.02538634757719982
0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.5,75,900,GI18OEQPFG.AF,1.0,1.0,0.024282611641159413,0.023178791495464868
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.5,0.5,0.75,0.25,0.75,0.75,76,900,GI18OEQPFG.AF,1.0,1.0,0.02207505555942446,0.01986758368734365
0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.75,0.25,0.75,0.0,1.0,1.0,77,900,GI18OEQPFG.AF,1.0,1.0,0.012141263715752748,0.00882997169797739
0.0,0.25,0.0,0.25,0.75,0.5,0.75,0.0,0.75,0.25,1.0,1.0,0.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.75,1.0,1.0,78,900,GI18OEQPFG.AF,1.0,1.0,0.012141263715752748,0.006622499825896577
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,1.0,79,900,GI18OEQPFG.AF,1.0,1.0,0.009933791843671935,0.005518763889856171
0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.75,1.0,80,900,GI18OEQPFG.AF,0.25,0.0,-0.0011038201456945451,-0.008830055907631529
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.5,0.75,1.0,0.25,0.5,1.0,81,900,GI18OEQPFG.AF,0.25,0.0,-0.002207471872080813,-0.013244999651792932
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.25,1.0,82,900,GI18OEQPFG.AF,0.0,0.0,-0.003311292017775358,-0.012141263715752748
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.0,1.0,0.75,1.0,0.0,0.25,1.0,0.75,1.0,0.5,0.25,0.5,0.5,0.0,1.0,83,900,GI18OEQPFG.AF,0.0,0.0,-0.005518763889856171,-0.015452555733527884
0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.5,0.75,0.75,0.5,0.75,0.0,0.5,84,900,GI18OEQPFG.AF,0.0,0.0,-0.004415027953815764,-0.013244999651793155
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.75,1.0,0.25,0.25,1.0,1.0,0.75,1.0,0.25,0.5,1.0,0.5,0.5,0.0,0.75,85,900,GI18OEQPFG.AF,0.0,0.0,-0.007726235761936984,-0.01103752777971212
0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.0,0.25,1.0,0.5,0.5,0.5,0.0,0.75,0.5,0.25,0.25,0.0,0.5,86,900,GI18OEQPFG.AF,0.0,0.25,-0.01103752777971212,-0.005518763889856171
0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.25,1.0,0.0,0.25,1.0,0.25,0.5,0.25,0.75,1.0,0.25,0.25,0.75,0.0,0.25,87,900,GI18OEQPFG.AF,0.0,0.0,-0.00882997169797739,-0.01103752777971212
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.0,1.0,0.75,0.25,0.75,1.0,0.5,0.75,0.0,1.0,0.0,0.0,88,900,GI18OEQPFG.AF,0.0,0.0,-0.009933791843671713,-0.01103752777971212
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.0,1.0,1.0,0.25,0.5,1.0,0.25,1.0,0.0,1.0,0.75,0.0,89,900,GI18OEQPFG.AF,0.0,0.0,-0.00882997169797739,-0.006622499825896577
0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.0,1.0,0.75,0.5,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75,1.0,0.0,0.5,0.5,0.0,90,900,GI18OEQPFG.AF,0.25,0.25,-0.003311292017775136,-0.002207471872080813
0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.0,91,900,GI18OEQPFG.AF,1.0,1.0,0.005518763889855949,0.005518763889855949
0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.75,92,900,GI18OEQPFG.AF,0.25,0.5,-0.0022075560817347295,0.0
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,1.0,0.5,0.5,93,900,GI18OEQPFG.AF,0.25,0.75,-0.0011037359360404064,0.001103820145694323
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.5,1.0,0.75,0.75,94,900,GI18OEQPFG.AF,0.75,0.25,0.002207471872080813,-0.001103820145694323
0.0,0.0,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.5,0.0,0.75,0.5,0.5,1.0,1.0,95,900,GI18OEQPFG.AF,0.75,0.75,0.001103820145694323,0.001103820145694323
0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.75,1.0,0.25,0.5,1.0,1.0,0.75,0.75,0.5,0.75,0.75,1.0,1.0,96,900,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0022075560817347295
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,1.0,0.25,0.25,0.0,0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.5,0.5,0.5,97,900,GI18OEQPFG.AF,0.75,0.5,0.0022075560817347295,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.25,0.25,1.0,0.5,1.0,0.75,0.75,0.25,98,900,GI18OEQPFG.AF,0.75,1.0,0.0022075560817347295,0.008830055907631307
0.0,0.25,0.0,0.25,0.5,0.0,0.5,0.25,1.0,0.0,1.0,0.75,0.75,0.0,0.25,0.75,0.75,1.0,1.0,0.25,1.0,1.0,1.0,1.0,99,900,GI18OEQPFG.AF,0.25,1.0,-0.003311292017775136,0.005518763889856171
0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.5,0.75,0.5,1.0,0.5,1.0,100,900,GI18OEQPFG.AF,0.5,1.0,0.0,0.006622499825896577
0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.25,1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.25,1.0,0.25,1.0,101,900,GI18OEQPFG.AF,0.25,1.0,-0.0022075560817347295,0.006622499825896577
0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.75,1.0,0.25,0.75,0.75,0.75,1.0,1.0,0.5,0.0,0.75,0.25,0.5,0.75,0.5,102,900,GI18OEQPFG.AF,0.25,1.0,-0.0022075560817347295,0.00882997169797739
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.5,1.0,0.75,0.75,0.75,0.5,0.25,1.0,0.25,0.0,0.5,0.0,0.75,1.0,0.75,103,900,GI18OEQPFG.AF,1.0,1.0,0.006622499825896577,0.007726235761936984
0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.25,0.25,0.25,0.25,0.75,1.0,0.0,0.75,0.25,0.0,0.5,0.25,0.5,104,900,GI18OEQPFG.AF,1.0,0.25,0.008830055907631307,-0.0033112078081212193
0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.75,1.0,0.75,0.0,0.75,0.75,0.75,105,900,GI18OEQPFG.AF,1.0,0.75,0.006622499825896577,0.002207471872080813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,106,900,GI18OEQPFG.AF,1.0,0.75,0.008830055907631307,0.003311292017775136
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.75,0.25,0.25,0.75,0.0,0.75,0.25,0.75,107,900,GI18OEQPFG.AF,1.0,0.75,0.01103752777971212,0.003311292017775136
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.0,1.0,1.0,1.0,108,900,GI18OEQPFG.AF,0.75,0.25,0.0011037359360404064,-0.004415027953815764
0.5,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.75,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,1.0,1.0,0.5,109,900,GI18OEQPFG.AF,0.0,0.25,-0.012141263715752526,-0.005518763889856171
0.25,0.5,0.25,0.25,0.75,0.0,0.0,0.75,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,0.5,0.0,1.0,0.5,0.75,110,900,GI18OEQPFG.AF,0.0,0.25,-0.004415027953815764,-0.004415027953815764
0.25,0.25,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.25,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.0,0.25,0.75,1.0,111,900,GI18OEQPFG.AF,0.0,0.25,-0.005518763889856171,-0.005518763889856171
0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.25,0.25,0.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.0,0.0,1.0,1.0,112,900,GI18OEQPFG.AF,0.0,0.25,-0.007726235761936984,-0.0033112078081212193
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.5,0.5,113,900,GI18OEQPFG.AF,0.0,1.0,-0.005518763889856171,0.009933791843671935
0.5,0.5,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.25,1.0,0.75,0.5,0.25,1.0,1.0,0.5,0.0,0.25,0.25,114,900,GI18OEQPFG.AF,1.0,1.0,0.006622499825896355,0.017660027605608697
0.0,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,115,900,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.25,1.0,0.5,1.0,116,900,GI18OEQPFG.AF,0.5,0.0,0.0,-0.006622499825896355
0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.75,0.0,1.0,0.0,0.75,1.0,0.75,1.0,0.25,0.0,1.0,0.25,1.0,0.25,1.0,117,900,GI18OEQPFG.AF,1.0,0.75,0.004415027953815764,0.0011037359360404064
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.75,0.0,0.25,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.25,118,900,GI18OEQPFG.AF,1.0,0.5,0.015452555733528106,0.0
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.25,0.5,0.0,0.75,1.0,0.25,0.25,0.5,0.25,1.0,0.5,0.25,0.75,0.25,1.0,0.0,119,900,GI18OEQPFG.AF,1.0,0.25,0.011037527779712342,-0.002207471872080813
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.0,0.25,0.25,1.0,0.25,0.0,0.75,1.0,0.5,0.75,120,900,GI18OEQPFG.AF,0.5,0.75,0.0,0.002207471872080813
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.25,0.0,0.25,1.0,1.0,0.0,0.0,1.0,0.5,0.25,0.5,121,900,GI18OEQPFG.AF,0.0,0.5,-0.006622499825896355,0.0
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.75,0.0,1.0,0.75,1.0,0.75,122,900,GI18OEQPFG.AF,0.0,0.75,-0.003311292017775358,0.002207471872080813
0.25,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,123,900,GI18OEQPFG.AF,0.0,0.0,-0.015452555733528106,-0.009933791843671935
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,1.0,124,900,GI18OEQPFG.AF,0.0,0.25,-0.013244999651793155,-0.005518763889856171
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.5,1.0,0.75,0.25,0.0,0.75,0.75,0.5,0.75,0.5,0.25,0.25,1.0,0.5,0.25,0.25,0.5,125,900,GI18OEQPFG.AF,0.75,1.0,0.002207471872080813,0.004415027953815764
0.25,0.25,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.25,126,900,GI18OEQPFG.AF,1.0,1.0,0.006622499825896355,0.004415027953815542
0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.0,0.25,0.75,0.75,0.75,0.75,127,900,GI18OEQPFG.AF,1.0,0.5,0.005518763889856171,0.0
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.5,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.5,0.5,128,900,GI18OEQPFG.AF,1.0,0.5,0.005518763889856171,0.0
0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.75,0.25,1.0,0.0,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.25,1.0,0.75,0.25,129,900,GI18OEQPFG.AF,1.0,0.5,0.007726235761936984,0.0
0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.0,1.0,0.25,0.75,1.0,0.5,0.25,0.5,1.0,0.75,130,900,GI18OEQPFG.AF,0.75,0.25,0.0022075560817349515,-0.002207471872080813
0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.75,0.0,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.0,0.25,1.0,0.5,131,900,GI18OEQPFG.AF,0.25,0.5,-0.002207471872080813,0.0
0.25,0.25,0.25,0.5,1.0,0.5,0.25,0.75,1.0,0.0,0.0,1.0,1.0,0.75,0.5,1.0,0.5,0.75,0.75,0.5,0.0,0.75,0.5,0.75,132,900,GI18OEQPFG.AF,0.0,0.25,-0.005518763889856171,-0.005518763889856171
0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.25,1.0,1.0,0.0,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.25,0.5,133,900,GI18OEQPFG.AF,0.0,0.0,-0.005518763889856171,-0.007726235761936984
0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.75,1.0,1.0,0.25,1.0,1.0,0.75,1.0,0.25,1.0,0.75,0.75,1.0,0.75,134,900,GI18OEQPFG.AF,0.0,0.25,-0.007726235761936984,-0.005518763889856171
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,1.0,0.25,0.0,1.0,1.0,0.5,0.5,0.5,1.0,135,900,GI18OEQPFG.AF,0.0,0.75,-0.004415027953815764,0.0011037359360404064
0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,1.0,0.75,0.5,0.0,0.25,0.75,0.0,0.25,0.25,0.0,1.0,1.0,0.25,0.25,0.25,0.5,136,900,GI18OEQPFG.AF,0.75,0.0,0.002207471872080813,-0.008830055907631307
0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.0,0.0,0.75,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.0,0.25,137,900,GI18OEQPFG.AF,0.5,0.0,0.0,-0.008830055907631307
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.5,1.0,0.0,0.0,138,900,GI18OEQPFG.AF,0.25,0.25,-0.002207471872080813,-0.003311292017775136
0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,1.0,0.75,0.5,0.75,0.0,0.75,1.0,0.75,0.5,0.25,0.75,1.0,0.25,1.0,0.0,0.0,139,900,GI18OEQPFG.AF,0.75,0.25,0.002207471872080813,-0.001103820145694323
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.25,0.75,0.25,0.75,0.5,0.5,0.5,1.0,0.75,0.0,140,900,GI18OEQPFG.AF,1.0,0.5,0.005518763889856171,
0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.0,0.5,0.25,1.0,0.25,0.25,0.5,1.0,1.0,0.75,141,900,GI18OEQPFG.AF,0.0,0.5,-0.01103752777971212,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.25,1.0,0.5,0.0,1.0,0.0,1.0,0.5,1.0,0.5,0.5,142,900,GI18OEQPFG.AF,0.0,0.5,-0.008830055907631307,
0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.0,1.0,0.5,0.5,0.25,0.25,143,900,GI18OEQPFG.AF,0.25,0.5,-0.001103820145694323,
0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.25,0.25,0.25,1.0,0.75,0.0,0.25,0.25,0.75,0.75,0.75,144,900,GI18OEQPFG.AF,0.25,0.5,-0.003311292017775136,
0.25,0.25,0.25,0.5,1.0,0.0,0.25,1.0,0.75,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,145,900,GI18OEQPFG.AF,0.5,0.5,,
0.5,0.25,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.75,0.75,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.5,0.5,0.5,146,900,GI18OEQPFG.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.5,1.0,0.25,0.75,0.25,147,900,GI18OEQPFG.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.0,1.0,0.0,0.25,0.25,0.75,0.5,0.75,1.0,0.25,0.25,1.0,0.0,1.0,1.0,148,900,GI18OEQPFG.AF,0.5,0.5,,
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.5,1.0,1.0,0.25,0.25,1.0,0.25,0.75,1.0,0.0,0.75,1.0,1.0,0.5,1.0,149,900,GI18OEQPFG.AF,0.5,0.5,,
