Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.75,81,1.0027931320605765,1.0040917986123465,1.0019036106231098,1.0038605577855364,1.002999468024484,1.0053309045807575,12282.9,43.6001095297893,1.00106727288409,1.0032485427137074,1.005429812543325,0.4348413651750474,0.6402887124552276,-0.0024974140010367574,0.00035774790863008204,-0.0028551619096668394,1.0007864380965206,-0.016936436048968107,-12.799780940421394,926,PBYCNY.AF,0.0,0.0,-0.010158352189334696,-0.018430901557774382
0.5,0.75,0.5,0.5,0.75,0.5,0.5,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.0,0.25,0.75,0.75,1.0,82,1.0038605577855364,1.0108521615370931,1.0007472327544031,1.0071161714997332,1.0031702578778243,1.0052152667938867,12901.1,51.00664176804779,1.0012391332502588,1.004351549296166,1.0074639653420734,0.6197861790701508,0.9441279961916532,-0.002058297925538133,0.0006374911873029653,-0.002695789112841098,1.0012063127301993,-0.013164917274506305,2.0132835360955927,926,PBYCNY.AF,0.0,0.0,-0.01478386366416129,-0.019071374366216087
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,83,1.006920459410025,1.0070628349604163,1.00053371286248,1.0031666615704502,1.0032147339496977,1.0048256537982565,13144.9,43.537140836211904,1.0011389617415345,1.0043088453177815,1.0074787288940286,0.6312567276541363,0.3198382180515903,-0.002005865348773561,0.0005519390112540298,-0.002557804360027591,1.001291703097046,-0.011350345662471062,-12.925718327576186,926,PBYCNY.AF,0.0,0.0,-0.013378350299101727,-0.016456146593132992
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.0,0.25,0.25,84,1.0030777094267034,1.0048390313667497,1.0027753242583615,1.0030243728873867,1.0031809338724205,1.00448852604213,13189.15,43.291174283521904,1.0006871557714965,1.003953036742795,1.0072189177140933,0.6506043314325116,0.35782337697398875,-0.0019532774944159836,0.00048362149248928595,-0.0024368989869052696,1.001329408701458,0.0034869414083349426,-13.417651432956193,926,PBYCNY.AF,0.0,0.0,-0.01250663666384988,-0.01243549232231822
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.5,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,85,1.003131132833348,1.00370037443293,0.9937733499377335,0.9955523928126668,1.002736173153687,1.0039192323221513,13729.05,32.80885740340968,0.9949472365541611,1.0025440313111547,1.0101408260681481,1.515503463136326,0.039829709625145954,-0.0024858720020117797,-3.917841208520793e-05,-0.002446693589926572,1.0010756986519278,-0.010460737357676608,-34.38228519318064,926,PBYCNY.AF,0.0,0.0,-0.0065646508350383215,-0.006760362924746577
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.5,0.25,0.5,0.75,0.0,0.0,86,0.9954990562733499,0.9954990562733499,0.9893257427504003,0.9937022055962017,1.0018804517934976,1.0032013911281354,14339.55,30.81891753610889,0.9903952336367576,1.0005123608732878,1.010629488109818,2.022389254181626,0.16343433675043226,-0.003022411157686422,-0.00046057405420788,-0.002561837103478542,1.0005670311136128,-0.013734158874088243,-38.36216492778222,926,PBYCNY.AF,0.0,0.25,-0.008272549368439686,-0.0026685643123999236
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.25,0.0,0.75,0.5,0.0,0.0,87,0.9934175413627468,0.9959082013876535,0.9910336412838018,0.9923323078355719,1.0009535687183109,1.0024515219503314,14873.15,29.397204193807255,0.9882804274478562,0.9975555881404554,1.0068307488330546,1.859577712333614,0.21842642526661638,-0.003517612754488253,-0.0007646205208077686,-0.0027529922336804844,1.0002092878937237,-0.015495480814134543,-41.20559161238548,926,PBYCNY.AF,0.0,0.25,-0.0042875107020547976,-0.004554367133294712
0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.5,0.75,0.75,0.75,0.0,88,0.9932396370752535,0.9934886857042786,0.9863725142045454,0.9897883112713485,0.9995943816992083,1.0016287146206746,15432.8,26.91413860628693,0.9859094710049824,0.9948799180806353,1.0038503651562882,1.8033225744387502,0.2162010562937169,-0.004068444355345147,-0.0010523616973317296,-0.003016082658013417,0.9996977411586309,-0.018217381665851407,-46.17172278742614,926,PBYCNY.AF,0.25,0.5,-0.0030777962940312653,-0.0004981841253780539
0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.75,1.0,1.0,0.0,89,0.9894858392356787,0.991798594973092,0.989147838462907,0.9905177362235368,0.99816581374533,1.0008637261844533,15431.95,28.771868178275117,0.9881834082490274,0.9923785907478653,0.9965737732467032,0.8454802507733168,0.27821530709999226,-0.00439545579167866,-0.0011034985069321938,-0.003291957284746466,0.999525422118129,-0.01713214813867625,-42.456263643449766,926,PBYCNY.AF,0.5,0.25,7.114434153165927e-05,-0.0010140891856431633
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.75,90,0.991015833481587,0.991015833481587,0.9855719449108254,0.9889877419776285,0.996804845946006,0.9999848807415829,15791.75,27.20956747588546,0.9876241082605164,0.9910656605808577,0.9945072129011989,0.6945155012886219,0.1981131754197628,-0.004723621491708352,-0.0011453313655695086,-0.0035782901261388433,0.9989814316454904,-0.016331578844956507,-45.580865048229064,926,PBYCNY.AF,0.5,0.75,-0.00019571208970825538,0.0026507565101850927
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.0,0.5,0.5,91,0.9889877419776285,0.9896459357209572,0.9846112791318271,0.985429656227762,0.9949617557902286,0.9989806119073563,16048.2,23.95228902640411,0.9848564596040054,0.9894111507071696,0.9939658418103338,0.9206872390530042,0.06292376483648351,-0.005210736826573248,-0.0013059573603475235,-0.0039047794662257244,0.9985935193412028,-0.022522700170120924,-52.095421947191774,926,PBYCNY.AF,1.0,0.75,0.005603985056039762,0.002721900851716752
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.0,1.0,0.25,0.25,0.0,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.25,92,0.9849848955090287,0.9885607890611101,0.9849848955090287,0.9880447971335171,0.993054618353607,0.9981124381157155,16003.95,30.53441669154682,0.9850222208303425,0.9885536485667586,0.9920850763031748,0.7144635481414933,0.4279538657984916,-0.005324383049993275,-0.0011356828670140411,-0.004188700182979234,0.9983248473016952,-0.021384130103629273,-38.93116661690636,926,PBYCNY.AF,0.5,0.5,-0.00026685643123991465,1.7807802214941937e-05
0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.25,0.25,0.0,0.75,0.75,1.0,0.5,0.75,0.5,1.0,1.0,1.0,0.75,93,0.9880447971335171,0.9936843977939869,0.985963369090242,0.9867105149773172,0.9914090036942937,0.9973118688219955,16002.5,29.148205973598557,0.9844091335699683,0.9879380893079525,0.9914670450459366,0.7144082764247295,0.32607116357083143,-0.005459183846614701,-0.0010163869309083732,-0.004442796915706328,0.9978407524956743,-0.02424840650573734,-41.70358805280289,926,PBYCNY.AF,0.75,0.0,0.0025796121686532114,-0.01394767876601144
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.5,0.5,1.0,0.75,0.5,0.25,1.0,1.0,1.0,1.0,94,0.9873154590486568,0.9916028828833837,0.987012987012987,0.9905888805650684,0.9901654544620617,0.9966731941672412,15411.5,37.964137337090115,0.9843815463238921,0.9879523181762586,0.9915230900286252,0.722863196263989,0.8691866209629772,-0.005193198795980569,-0.0006003215042193928,-0.004592877291761176,0.9977330884420317,-0.019178047444849744,-24.07172532581978,926,PBYCNY.AF,0.25,0.0,-0.0010852335271748226,-0.016883099509651278
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,1.0,1.0,0.75,0.75,0.25,0.75,0.25,1.0,0.5,0.25,0.5,1.0,0.5,0.5,1.0,95,0.9910691700209038,0.9914962098047501,0.9877779407022772,0.9887920298879203,0.9894894181695874,0.9961127956616371,13117.1,35.745017338693806,0.9843846216983188,0.987913175758317,0.9914417298183154,0.7143449741501425,0.6245345989687947,-0.0050689627129372195,-0.0003808683369408341,-0.004688094375996385,0.9976199908468697,-0.018146237324319525,-28.509965322612402,926,PBYCNY.AF,1.0,0.0,0.002846468599893348,-0.022220228134451125
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.75,0.0,0.25,0.5,0.75,0.75,1.0,96,0.9887920298879203,0.9920121148650152,0.9887742220857054,0.9910336412838018,0.9892225617383472,0.9955515067659224,11156.55,40.42360222441523,0.9858274951596415,0.9890339727695251,0.9922404503794087,0.6484059593837187,0.8118170088125602,-0.004735042790506072,-3.7558731607749245e-05,-0.004697484058898323,0.9975294587958266,-0.01702538819271482,-19.152795551169543,926,PBYCNY.AF,0.25,0.0,-0.00288208420432301,-0.027432875878402374
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,1.0,1.0,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,97,0.9911047856253336,0.991264882110612,0.9877602197673901,0.9877779407022772,0.9887671250250178,0.9948603468716642,9293.25,36.29055705173132,0.9857019701868412,0.9889806014832769,0.9922592327797126,0.6630324783961145,0.31659102956968876,-0.004679178022563457,1.4644829067892752e-05,-0.00469382285163135,0.9974677231523172,-0.019551750689379088,-27.418885896537365,926,PBYCNY.AF,0.5,0.0,0.0002846642334548566,-0.02284289314067789
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,1.0,0.75,1.0,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,98,0.9883828847736168,0.9898061190735634,0.987813556306707,0.9892901271459704,0.9887173066124799,0.9941558441558442,8508.95,39.39028072059897,0.987121922885144,0.9894965239170077,0.9918711249488714,0.47996147019570035,0.4565407476313408,-0.00446145510604512,0.00018589419646898413,-0.004647349302514104,0.9973992467528756,-0.016954330718510935,-21.219438558802057,926,PBYCNY.AF,0.0,0.0,-0.01652729093466465,-0.017470148911448047
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,1.0,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.25,0.5,0.5,0.5,99,0.989147838462907,0.9898594556128802,0.9879558449897705,0.9895036470378936,0.9886158976939157,0.9933908557196227,8149.8,39.8354015098711,0.9871591614037281,0.9892794772115726,0.9913997930194172,0.42865860592215455,0.5528623673633061,-0.004222998754362606,0.00033948043852119903,-0.004562479192883805,0.9973389264250949,-0.01631385791006934,-20.329196980257805,926,PBYCNY.AF,0.0,0.0,-0.015797865982476456,-0.020654705151441077
0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.75,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.0,0.75,0.75,0.75,100,0.9898416478106654,0.9923501156377869,0.9891656462651218,0.9916384984878136,0.9888809733449341,0.9928429096454702,7656.4,44.24438261998257,0.9871172404160143,0.9898487709315514,0.9925803014470885,0.5519086542818937,0.8276052649022403,-0.00381774709530891,0.0005957856780599161,-0.004413532773368826,0.9972860101380463,-0.01492615234722472,-11.511234760034865,926,PBYCNY.AF,0.0,0.0,-0.025066696734344474,-0.023127557374132746
0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.25,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.5,1.0,101,0.9916918350271304,0.991798594973092,0.987546699875467,0.9881515570794788,0.9891531634301058,0.9920574596101671,7747.85,39.19241134521103,0.9865680007213959,0.9892723540906868,0.9919767074599777,0.5467358625980484,0.292779112386867,-0.0037348957130077798,0.000542909648288837,-0.004277805361296617,0.9971744563749336,-0.0173634758328145,-21.615177309577938,926,PBYCNY.AF,0.0,0.0,-0.024550791674079364,-0.021063850265744533
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.25,0.5,0.25,0.0,0.0,0.75,0.5,102,0.987795748504492,0.9905354571584237,0.9877602197673901,0.9880626049357321,0.9891549442103272,0.9911047812819673,7104.85,39.06985354171762,0.9867438007038366,0.9893292869373778,0.9919147731709189,0.5226745569303685,0.2550398866539664,-0.003634516644746011,0.000514630973240485,-0.004149147617986496,0.9971282433893726,-0.01734566803059956,-21.860292916564752,926,PBYCNY.AF,0.0,0.0,-0.023127557374132746,-0.020245473169809625
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.25,103,0.9873687955879736,0.9880270761986302,0.9693648469467177,0.9727628362113058,0.987760176333726,0.9895845900140101,8963.75,24.73978984891268,0.9725131985394727,0.9860238287504448,0.9995344589614169,2.740426715263802,0.009238565038599218,-0.004734947453671867,-0.0004686398685482965,-0.004266307585123571,0.9947324411733189,-0.02995906464041098,-50.52042030217466,926,PBYCNY.AF,0.5,0.25,-0.0009428579767833956,-0.004927896643168395
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.0,104,0.9731186447862925,0.975627112613414,0.965806761196851,0.9737057810554172,0.9860718663827612,0.9881186604224114,10409.4,26.528384929089942,0.9669172919393864,0.9828642555539494,0.9988112191685125,3.2449981824957557,0.21284582068750182,-0.005467928157389057,-0.0009612964578123891,-0.004506631699576668,0.9929177290813103,-0.029656592604741072,-46.94323014182012,926,PBYCNY.AF,0.0,0.0,-0.004856839168964622,-0.007151787104162977
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,0.75,0.5,0.5,0.0,105,0.9741505417741505,0.9741505417741505,0.9653798082803327,0.9665718017534691,0.9838498435693159,0.9866696308694516,10657.45,22.22493011457264,0.9603999353658972,0.9778509162070804,0.9953018970482637,3.5692518260089514,0.17683436947586123,-0.006548980582879782,-0.0016338791066424913,-0.004915101476237291,0.9917911020129173,-0.03342819824653087,-55.550139770854734,926,PBYCNY.AF,0.75,0.5,0.001939139360211728,-0.0005693284669098242
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.0,106,0.9667318982387475,0.9685109411136809,0.9630137160036025,0.9636007654053994,0.9811065559814758,0.9851645588599116,11250.8,20.71760547394441,0.9560390127192258,0.9729407578722646,0.9898425030253035,3.4743626508157606,0.2236973938994125,-0.007558332470128604,-0.00211458479511305,-0.0054437476750155535,0.9902579789866993,-0.03865865379269706,-58.564789052111195,926,PBYCNY.AF,1.0,0.5,0.0034869414083348316,-0.0004269529165183972
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.75,1.0,1.0,0.75,107,0.9636007654053994,0.9662871375200143,0.9622309545120975,0.9649350475615993,0.978822266667408,0.9837946958462128,11688.85,23.23557681106427,0.9600433376227278,0.968315246397438,0.9765871551721483,1.708515652414946,0.2956820530847115,-0.008156561925226513,-0.0021702514001687677,-0.0059863105250577454,0.9891560019978028,-0.03666609102584062,-53.52884637787146,926,PBYCNY.AF,1.0,0.25,0.002882084204323121,-0.002294947935198355
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,108,0.9644902868428661,0.9724604510429639,0.9621597233032378,0.9718199782345224,0.9770752517762633,0.9828962791943715,12204.75,34.75110272125549,0.9602346592250067,0.9681266748020814,0.976018690379156,1.6303683768837465,0.733989872192448,-0.007983082704739797,-0.0015974177437456409,-0.006385664960994156,0.9882206028189848,-0.031560203227850914,-30.497794557489026,926,PBYCNY.AF,0.0,0.0,-0.003985038666384999,-0.007774452110389629
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,109,0.9717132182885607,0.9721401712050791,0.9659669445494574,0.9688489418864525,0.9750097812611189,0.9818128394775172,12728.75,32.48636466578888,0.9613221360879873,0.9671553069682884,0.9729884778485896,1.2062531918655686,0.6451727502003742,-0.007993196383637713,-0.0012860251381148456,-0.006707171245522867,0.9876468299984201,-0.035954473875867254,-35.02727066842225,926,PBYCNY.AF,0.25,0.0,-0.002294947935198355,-0.009944832297411499
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,1.0,1.0,0.75,0.0,0.5,0.25,1.0,0.25,0.25,0.25,1.0,0.0,0.75,0.25,110,0.9687956053471357,0.9713396019113592,0.9685109411136809,0.9685109411136809,0.9726970255237057,0.98078899943432,12319.05,32.22903426797876,0.9616590840956644,0.9675431348403309,0.9734271855849975,1.2162870124932668,0.5822397966424026,-0.007936992673666099,-0.0009838571425145846,-0.006953135531151514,0.9874608272506864,-0.03408647885718741,-35.54193146404247,926,PBYCNY.AF,0.25,0.25,-0.002508467827121552,-0.0059064570917096715
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.75,1.0,0.0,1.0,0.0,0.25,0.25,0.5,0.0,0.75,0.5,1.0,0.0,1.0,0.75,111,0.9683330368261875,0.9688311340842377,0.9658601846034958,0.9670877068137342,0.9705906404971312,0.9798719019636186,12233.45,31.111516221399686,0.9637229173573325,0.9682405231219977,0.9727581288866629,0.933157755079,0.37240848711497665,-0.007916042729112505,-0.0007703257583687919,-0.007145716970743713,0.9871887107145607,-0.03677285097180216,-37.77696755720063,926,PBYCNY.AF,0.0,0.25,-0.003913894324853229,-0.005692937199786585
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.5,1.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.5,1.0,112,0.9673189476405444,0.9686177010596424,0.9660380888909892,0.9678171317659224,0.9685660931801504,0.978860518695239,12093.1,32.40514535803355,0.96557931589648,0.9688169399628626,0.9720545640292451,0.6683665268087926,0.3455953846955991,-0.007751229896263534,-0.0004844103404158563,-0.007266819555847678,0.9870402434269825,-0.03929903973381077,-35.1897092839329,926,PBYCNY.AF,0.0,0.25,-0.005177032139521476,-0.005710745002001416
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.25,0.25,0.75,0.75,1.0,1.0,0.75,0.5,0.5,1.0,0.25,1.0,113,0.9678171317659224,0.9692225582636541,0.9664294262030777,0.9678349395681374,0.9680733035158335,0.9779167399247799,11824.75,32.43850157782862,0.9667959252774219,0.9680199322295856,0.9692439391817493,0.25288879111085044,0.4244315315688347,-0.0075323493632705185,-0.00021242384593827233,-0.007319925517332246,0.986682478049559,-0.035331722002312826,-35.122996844342765,926,PBYCNY.AF,0.0,0.0,-0.00378941344400463,-0.006440169954189723
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.5,114,0.9678349395681374,0.9687066532033891,0.9662159931784825,0.9665539939512542,0.9673581248054172,0.976714995594089,11842.95,31.24413737339415,0.9662100608288202,0.9675609426425458,0.9689118244562713,0.27923446559058246,0.1272994865055764,-0.007377206722947283,-4.582496449202864e-05,-0.007331381758455254,0.9865228046758349,-0.036470378936132475,-37.511725253211694,926,PBYCNY.AF,0.0,0.0,-0.007649884362213144,-0.006102082314089929
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.75,115,0.9665539939512542,0.967123322418164,0.9644191425013343,0.9660024732865593,0.9673011919587262,0.9755755177640211,12071.05,30.719682057760753,0.9656312576027045,0.9670592490771215,0.9684872405515385,0.29532657399838125,0.1299782563500071,-0.007215581439844132,9.264025488889792e-05,-0.00730822169473303,0.9861950700684865,-0.029549919526107526,-38.56063588447849,926,PBYCNY.AF,0.25,0.0,-0.0033979892645881193,-0.00642236215197467
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.0,0.25,1.0,116,0.9656288569093577,0.9663404740593311,0.9619284824764277,0.963173812488881,0.9672584966670744,0.974182526324275,12727.8,28.113204059098653,0.9628610881316231,0.9662764702121509,0.9696918522926787,0.7069161230383607,0.045781752946598885,-0.007232371251018721,6.068035497144766e-05,-0.007293051605990169,0.9855201852111233,-0.030528393107320695,-43.7735918818027,926,PBYCNY.AF,0.25,0.25,-0.0017790428749333564,-0.0036114222891834302
0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.75,1.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.5,0.25,0.0,0.75,0.0,0.5,117,0.9636541888120441,0.9638854296388543,0.9621420023683508,0.962640099626401,0.9670290018735545,0.9729256342704813,13067.75,27.636734074025455,0.9612340435343472,0.9652410637842467,0.9692480840341462,0.8302631125513694,0.1754490873971821,-0.007205680861327335,6.989659573026705e-05,-0.007275577457057602,0.9851656511247269,-0.029692208209170956,-44.72653185194909,926,PBYCNY.AF,0.5,0.25,-0.0005337128624799403,-0.0022059957914516426
0.0,0.25,0.0,0.25,1.0,0.25,0.25,0.0,0.75,0.25,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.75,0.0,0.0,1.0,0.75,0.25,118,0.9629602925969578,0.9640455261241327,0.9598825831702544,0.9640455261241327,0.9662515566625155,0.9716634042193893,14009.5,30.95522892529211,0.9613978024193747,0.9644831810954457,0.9675685597715168,0.6397993737053522,0.4290759713374475,-0.006990539771450255,0.0002280301484858787,-0.0072185699199361335,0.9843640789459072,-0.02574278514721573,-38.08954214941578,926,PBYCNY.AF,0.25,0.25,-0.0026507565101850927,-0.0037359900373599153
0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.0,119,0.9639210452432841,0.9639210452432841,0.9568048737435509,0.958904109589041,0.9652570734327744,0.9701334273469469,15046.8,26.21839252123706,0.9583027781085774,0.962953204223003,0.9676036303374286,0.9658675196325758,0.06465337430028972,-0.007152459156580027,5.288861068488641e-05,-0.007205347767264913,0.9834585579543688,-0.03161362663449574,-47.56321495752589,926,PBYCNY.AF,0.75,0.5,0.0015478020481232146,0.0007116171499733648
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.75,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,120,0.958655060960016,0.9626044840219712,0.9580857324931062,0.9626044840219712,0.9646664277236034,0.9686817266236545,15738.8,34.04139378819976,0.9587468654887222,0.9622736063700854,0.9658003472514486,0.7330016864261392,0.5469098330464645,-0.006902623003196218,0.0002421798112549568,-0.0071448028144511745,0.9828801748099338,-0.026383257955657324,-31.917212423600485,926,PBYCNY.AF,0.25,0.25,-0.0030243728873865505,-0.0029887572829567777
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.5,1.0,1.0,121,0.9621775311054528,0.9633339089741594,0.9603629594934175,0.9613947696139477,0.9640971340036248,0.967343887250378,15842.75,32.81638857175817,0.9584680023422878,0.9619177977950987,0.9653675932479096,0.7172744824388269,0.4241943198799137,-0.0067247214910347575,0.00033606505873313465,-0.007060786549767892,0.9826635130462231,-0.024034886613814366,-34.36722285648365,926,PBYCNY.AF,0.25,0.25,-0.0018323794142500738,-0.0021348514499198723
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.25,0.0,0.75,1.0,0.5,122,0.9613591540095179,0.9622664832491994,0.9601672474037093,0.962106386763921,0.9635260595034246,0.9660460763417875,16058.7,34.31383989946302,0.95842481993101,0.9618110552226028,0.9651972905141956,0.7041373195297803,0.5436076521397467,-0.006451937781610795,0.00048707901452567804,-0.006939016796136473,0.9824645492991316,-0.0259384103695961,-31.372320201073965,926,PBYCNY.AF,0.25,0.25,-0.0016722829289717023,-0.0025618043664383805
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.25,123,0.962106386763921,0.962106386763921,0.9587262053015477,0.9613947696139477,0.9628820425080058,0.9654776730119196,14346.3,33.50949568031322,0.9587340048969752,0.9612809039205658,0.9638278029441563,0.529896935058843,0.5223537903009157,-0.006221459174719723,0.0005740460971333993,-0.006795505271853123,0.9821366076390168,-0.025315745363369557,-32.98100863937357,926,PBYCNY.AF,0.25,0.5,-0.0010852335271748226,-7.114434153165927e-05
