Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.5,0.25,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.25,1.0,1.0,1.0,47,871,GNGNPURZ.AF,1.0,0.75,0.0068847629873509675,0.007027229543645652
0.25,0.75,0.5,0.75,1.0,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.25,0.5,1.0,1.0,48,871,GNGNPURZ.AF,0.5,0.75,-0.0004272837481711367,0.0052704511379124686
0.75,0.75,0.75,0.75,1.0,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.75,1.0,0.5,49,871,GNGNPURZ.AF,0.0,0.75,-0.0077869738967421,0.006742296431056172
0.75,1.0,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.25,1.0,1.0,0.75,50,871,GNGNPURZ.AF,0.0,0.25,-0.01058831384744785,-0.0038460174163915672
1.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,51,871,GNGNPURZ.AF,0.25,0.5,-0.004415767720857389,0.0004748112405069671
1.0,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,52,871,GNGNPURZ.AF,0.5,0.25,0.00014246655629468474,-0.002801339950705861
0.75,0.75,0.75,0.75,0.75,0.5,0.0,1.0,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,53,871,GNGNPURZ.AF,1.0,0.5,0.005697734886083605,0.00052222281212988
0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.0,0.0,54,871,GNGNPURZ.AF,1.0,0.75,0.014529270327798272,0.0036561392884740807
0.25,0.75,0.25,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.75,0.0,0.75,0.75,0.25,0.0,1.0,0.0,0.0,55,871,GNGNPURZ.AF,1.0,0.0,0.006742296431056283,-0.006267485190549316
0.75,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.0,0.75,0.25,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.0,1.0,0.75,0.0,56,871,GNGNPURZ.AF,1.0,0.0,0.004890578961364356,-0.006789708002679196
0.75,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.0,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.25,0.25,0.5,1.0,1.0,0.0,57,871,GNGNPURZ.AF,0.25,0.5,-0.002943806507000546,-0.0005697503044657104
0.75,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.75,0.5,1.0,0.0,58,871,GNGNPURZ.AF,0.0,0.0,-0.005175512073953725,-0.008166846073290213
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.75,0.75,1.0,0.75,59,871,GNGNPURZ.AF,0.0,0.0,-0.010873131039324191,-0.013199775670236114
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.0,1.0,1.0,0.25,0.75,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,60,871,GNGNPURZ.AF,0.0,0.0,-0.013009781621605598,-0.015716182508352716
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.75,61,871,GNGNPURZ.AF,0.0,0.0,-0.011680286964043551,-0.01775789402667527
1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.5,62,871,GNGNPURZ.AF,0.75,0.0,0.0023740562025348355,-0.010445847291153165
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.0,0.75,63,871,GNGNPURZ.AF,0.25,0.0,-0.0029913339993364874,-0.010018447622269111
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.0,1.0,64,871,GNGNPURZ.AF,0.25,0.0,-0.0023266446309119226,-0.006267601111262344
0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.75,0.0,0.5,65,871,GNGNPURZ.AF,0.25,1.0,-0.002706400886747118,0.015004081568305239
0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.5,0.25,1.0,0.5,0.75,0.25,66,871,GNGNPURZ.AF,0.0,1.0,-0.006077607062631718,0.010018447622269111
0.25,0.75,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.75,0.5,0.0,0.75,1.0,0.75,0.75,0.0,1.0,0.75,1.0,0.75,67,871,GNGNPURZ.AF,0.0,0.75,-0.012819903493688,0.004843051469028414
0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,68,871,GNGNPURZ.AF,0.0,0.75,-0.007027113622932624,0.004225889592939791
0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.0,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.25,69,871,GNGNPURZ.AF,0.25,1.0,-0.0039409564803504216,0.011775341948715323
0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.5,1.0,0.75,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.5,0.0,70,871,GNGNPURZ.AF,1.0,1.0,0.017710482455052357,0.016286048733531455
0.25,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.75,0.25,0.0,71,871,GNGNPURZ.AF,1.0,1.0,0.01609605468490083,0.021224039266518613
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,1.0,0.0,0.75,72,871,GNGNPURZ.AF,1.0,1.0,0.017662954962716415,0.015953704049319173
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.25,0.5,0.25,1.0,0.25,0.0,0.0,0.75,0.75,0.75,0.75,0.25,0.5,1.0,1.0,0.75,1.0,73,871,GNGNPURZ.AF,1.0,1.0,0.011253003215872415,0.01775789402667527
0.0,0.0,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.0,1.0,1.0,0.25,0.25,0.75,0.5,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,74,871,GNGNPURZ.AF,1.0,1.0,0.015716298429065745,0.014861615012010554
1.0,1.0,0.75,1.0,1.0,0.25,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.0,0.5,1.0,1.0,1.0,75,871,GNGNPURZ.AF,0.25,0.25,-0.0014244337215209013,-0.004843167389741443
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,76,871,GNGNPURZ.AF,1.0,0.25,0.005127984581617784,-0.0012344396728902751
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.0,0.75,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.25,77,871,GNGNPURZ.AF,0.25,0.25,-0.0017092509133972422,-0.005032929596946012
1.0,1.0,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.75,0.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.0,78,871,GNGNPURZ.AF,1.0,0.75,0.006504890810802855,0.0025165227588295203
0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,79,871,GNGNPURZ.AF,0.5,0.25,-0.0008546834170551909,-0.004320828656898645
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.25,0.25,0.75,0.5,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.0,0.5,0.5,1.0,80,871,GNGNPURZ.AF,0.25,0.25,-0.0034187336682205416,-0.0050330455176590405
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.0,0.75,0.75,1.0,81,871,GNGNPURZ.AF,0.0,0.25,-0.006362424254508059,-0.004510706784816132
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.0,0.25,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,82,871,GNGNPURZ.AF,0.25,0.25,-0.0033236786835487697,-0.0016618393417743293
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.75,83,871,GNGNPURZ.AF,0.25,0.25,-0.0039883680519733344,-0.004320828656898645
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.75,0.0,0.25,0.5,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,84,871,GNGNPURZ.AF,0.25,0.25,-0.0034661452398434545,-0.0017567784057331837
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.75,0.0,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,85,871,GNGNPURZ.AF,0.25,0.25,-0.001614311849438499,-0.0013293787368491294
1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.5,0.75,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.0,0.75,86,871,GNGNPURZ.AF,0.75,0.5,0.001851717469691927,0.00042728374817102566
0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.75,0.5,87,871,GNGNPURZ.AF,0.75,0.75,0.0016618393417744404,0.002563934330452433
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.5,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.75,88,871,GNGNPURZ.AF,0.5,0.5,-0.00033246060492531093,-0.0005223387328429085
1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.25,0.75,0.0,0.5,0.25,0.25,0.75,0.0,1.0,0.5,0.25,0.5,0.75,1.0,0.75,0.5,89,871,GNGNPURZ.AF,0.75,0.25,0.0017093668341102708,-0.0018041899773559855
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.25,0.5,0.75,1.0,0.75,0.75,0.25,1.0,1.0,1.0,0.25,90,871,GNGNPURZ.AF,0.5,0.25,0.0002849331125893695,-0.001329494657562047
1.0,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.25,0.0,0.75,0.75,0.25,0.75,1.0,1.0,0.75,0.5,0.0,1.0,0.5,1.0,0.75,91,871,GNGNPURZ.AF,0.25,0.25,-0.0014244337215209013,-0.004130834608267908
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.75,0.25,0.75,0.25,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,92,871,GNGNPURZ.AF,0.5,0.25,0.0009020949886779928,-0.003371206175884711
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.25,0.5,93,871,GNGNPURZ.AF,0.5,0.25,-0.00018987812791759762,-0.0037509624317197954
0.75,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.0,0.75,0.75,94,871,GNGNPURZ.AF,0.25,0.0,-0.0035135568114662563,-0.006125018634254631
0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,95,871,GNGNPURZ.AF,0.25,0.0,-0.0016144277701514165,-0.008119318580954271
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.25,1.0,96,871,GNGNPURZ.AF,0.25,0.0,-0.002706400886747007,-0.008261669216535927
0.75,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.75,1.0,97,871,GNGNPURZ.AF,0.25,0.0,-0.004273301164562704,-0.00807179108861844
1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.5,98,871,GNGNPURZ.AF,0.25,0.0,-0.0035610843038021978,-0.009258819189885692
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.25,99,871,GNGNPURZ.AF,0.25,0.0,-0.0026114618227883746,-0.006315012682885257
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,100,871,GNGNPURZ.AF,0.0,0.0,-0.006504890810802855,-0.009211291697549862
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,101,871,GNGNPURZ.AF,0.0,0.25,-0.0055552683297889205,-0.005412917694207264
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.75,0.25,0.75,102,871,GNGNPURZ.AF,0.25,0.25,-0.003798489924055737,-0.005080457089281842
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.25,0.5,0.5,0.5,0.75,0.5,103,871,GNGNPURZ.AF,0.0,0.0,-0.005697734886083494,-0.005697734886083494
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.75,1.0,0.25,104,871,GNGNPURZ.AF,0.25,0.25,-0.0037035508600968825,-0.0028014558714188897
0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.5,0.0,105,871,GNGNPURZ.AF,0.25,0.5,-0.002706400886747007,0.0009496224810139342
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.0,106,871,GNGNPURZ.AF,0.5,0.5,0.00014235063558165617,0.00037975625583519523
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.25,0.25,0.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.75,107,871,GNGNPURZ.AF,0.25,0.5,-0.0012819671652261055,-0.0008546834170550799
0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.5,108,871,GNGNPURZ.AF,0.5,0.75,0.0,0.0011870281012673622
0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.0,0.25,0.5,1.0,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.75,0.75,109,871,GNGNPURZ.AF,0.5,0.5,0.0009020949886779928,0.0008071559247192495
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.5,110,871,GNGNPURZ.AF,0.75,0.75,0.003656023367760941,0.002706400886747007
0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.0,1.0,0.75,0.75,0.25,0.0,0.75,0.25,0.75,0.75,0.25,1.0,0.75,1.0,0.75,111,871,GNGNPURZ.AF,0.5,0.5,0.00023740562025353906,-0.0004748112405069671
0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,1.0,112,871,GNGNPURZ.AF,0.5,0.5,0.00042728374817102566,-4.7527492335941446e-05
0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,1.0,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.75,0.75,0.5,113,871,GNGNPURZ.AF,0.75,0.75,0.0011870281012673622,0.001614311849438388
0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.0,1.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.75,114,871,GNGNPURZ.AF,0.5,0.5,-9.49390639587433e-05,-9.49390639587433e-05
0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.75,1.0,1.0,115,871,GNGNPURZ.AF,0.5,0.25,-0.0009496224810139342,-0.001092089037308619
0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.25,1.0,0.5,0.5,116,871,GNGNPURZ.AF,0.5,0.5,-0.0007122168607605062,0.0
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.5,0.75,0.25,117,871,GNGNPURZ.AF,0.5,0.5,-0.0004748112405069671,0.0
0.5,0.25,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.25,1.0,0.75,118,871,GNGNPURZ.AF,0.5,0.25,0.00042728374817102566,-0.0015193727854796446
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.0,0.25,0.75,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.5,0.5,119,871,GNGNPURZ.AF,0.5,0.25,0.0,-0.0014719612138568428
0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.5,0.75,0.0,0.5,1.0,0.75,0.25,0.0,0.0,1.0,0.25,0.75,120,871,GNGNPURZ.AF,0.5,0.5,-0.00014246655629468474,-0.0009971499733497646
0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.5,121,871,GNGNPURZ.AF,0.5,0.5,0.0007122168607605062,0.00014246655629468474
0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.25,1.0,0.75,122,871,GNGNPURZ.AF,0.5,0.5,0.0004748112405069671,0.0008546834170550799
0.25,0.25,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.0,0.75,1.0,1.0,123,871,GNGNPURZ.AF,0.25,0.5,-0.0019466565336506703,0.00042739966888416525
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.75,0.5,0.0,1.0,0.5,0.5,124,871,GNGNPURZ.AF,0.25,0.5,-0.0014719612138568428,0.00023740562025342804
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.25,0.25,125,871,GNGNPURZ.AF,0.5,0.5,-0.0008546834170550799,0.00023740562025353906
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.75,126,871,GNGNPURZ.AF,0.5,0.5,-0.0005697503044658214,-0.00014235063558165617
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.25,1.0,0.5,0.0,0.0,0.5,0.25,0.5,1.0,127,871,GNGNPURZ.AF,0.5,0.5,0.0003798721765481128,-0.00042728374817102566
0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.25,0.75,0.5,0.5,0.0,0.25,0.25,128,871,GNGNPURZ.AF,0.75,0.75,0.0023740562025348355,0.001092089037308619
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.75,129,871,GNGNPURZ.AF,0.75,0.5,0.0017093668341102708,-0.0001898781279174866
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.75,0.75,0.0,0.75,1.0,1.0,1.0,130,871,GNGNPURZ.AF,0.75,0.5,0.001092089037308619,0.00023740562025342804
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.75,0.0,0.5,1.0,1.0,1.0,131,871,GNGNPURZ.AF,0.5,0.5,0.00042739966888416525,0.0002849331125894805
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.25,1.0,1.0,1.0,132,871,GNGNPURZ.AF,0.5,0.5,-0.0008071559247191384,-0.0009496224810138232
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.5,1.0,0.5,133,871,GNGNPURZ.AF,0.25,0.5,-0.0012819671652262166,-0.0007597443530964476
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,134,871,GNGNPURZ.AF,0.25,0.25,-0.0018992449620277574,-0.002326528710198894
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.25,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.25,0.25,0.25,0.0,0.25,0.75,135,871,GNGNPURZ.AF,0.5,0.25,-0.0008546834170551909,-0.00389342898801448
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.0,0.0,0.5,136,871,GNGNPURZ.AF,0.5,0.25,-0.00014246655629468474,-0.004558234277152073
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.25,0.75,0.0,0.0,0.25,137,871,GNGNPURZ.AF,0.5,0.25,-0.00014246655629468474,-0.004368240228521447
0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.75,138,871,GNGNPURZ.AF,0.5,0.5,0.000522222812129769,-0.0006172777968016518
0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.5,139,871,GNGNPURZ.AF,0.5,0.5,-0.0004272837481711367,
0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,140,871,GNGNPURZ.AF,0.25,0.5,-0.003038745570959289,
0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.25,1.0,1.0,1.0,141,871,GNGNPURZ.AF,0.25,0.5,-0.004415767720857389,
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.25,0.5,1.0,1.0,0.5,142,871,GNGNPURZ.AF,0.25,0.5,-0.0042257736722267625,
0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.25,1.0,0.25,0.75,0.75,0.0,0.75,0.5,1.0,0.75,143,871,GNGNPURZ.AF,0.25,0.5,-0.0011395006089314208,
0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.5,144,871,GNGNPURZ.AF,0.5,0.5,,
