Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.5,0.25,0.25,0.25,0.25,1.0,0.0,0.75,0.0,0.25,0.75,0.75,0.0,0.25,1.0,0.5,0.0,0.75,0.0,0.5,0.5,0.5,49,869,JBPXCUNEZN.AF,0.75,0.25,0.001648396362751825,-0.0011905209048763687
0.25,0.25,0.5,0.25,0.5,0.25,0.25,1.0,0.0,0.75,0.0,0.25,0.75,0.75,0.75,0.0,1.0,0.25,0.0,0.75,0.0,0.25,0.75,0.25,50,869,JBPXCUNEZN.AF,0.25,0.5,-0.0022893772893772812,9.1552734375e-05
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.25,0.0,0.25,0.5,0.75,0.5,0.0,0.25,0.75,1.0,0.5,0.0,0.0,0.5,1.0,51,869,JBPXCUNEZN.AF,0.25,0.75,-0.0028388054816277375,0.0031135754707531937
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.0,0.0,0.25,0.5,52,869,JBPXCUNEZN.AF,0.75,1.0,0.001923054565876825,0.012820512820512775
0.25,0.25,0.25,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,53,869,JBPXCUNEZN.AF,0.0,0.5,-0.005311400025755475,0.00018310546875
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,54,869,JBPXCUNEZN.AF,0.25,0.75,-0.0028389172676281937,0.008516416444883212
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,1.0,1.0,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.25,55,869,JBPXCUNEZN.AF,0.75,1.0,0.0023809300237522812,0.012454190097012319
0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.5,1.0,1.0,0.25,0.0,0.25,0.25,0.75,0.5,0.75,0.0,0.5,0.75,1.0,0.5,0.0,0.0,56,869,JBPXCUNEZN.AF,1.0,1.0,0.005952380952380931,0.011446886446886406
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.25,0.0,0.5,0.25,0.5,0.25,1.0,0.75,0.25,0.5,1.0,0.75,0.75,0.75,57,869,JBPXCUNEZN.AF,1.0,1.0,0.01089745825463595,0.011904761904761862
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,1.0,0.25,0.5,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.5,58,869,JBPXCUNEZN.AF,1.0,1.0,0.005494505494505475,0.011813209170386862
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,1.0,0.25,0.5,0.5,0.25,0.25,0.0,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,59,869,JBPXCUNEZN.AF,1.0,1.0,0.011355333712511406,0.011355333712511406
0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.75,1.0,1.0,0.5,0.75,0.5,0.25,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,60,869,JBPXCUNEZN.AF,1.0,1.0,0.010073260073260037,0.010073260073260037
0.25,0.5,0.25,0.5,1.0,0.25,0.25,0.75,1.0,0.25,0.5,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,61,869,JBPXCUNEZN.AF,1.0,0.75,0.005494505494505475,0.0065018091446313875
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,1.0,62,869,JBPXCUNEZN.AF,0.75,0.75,0.0010073036501259125,0.0010073036501259125
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,0.75,1.0,0.5,0.75,0.75,0.25,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,63,869,JBPXCUNEZN.AF,1.0,0.75,0.0063187036758813875,0.0063187036758813875
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.25,0.25,0.5,1.0,1.0,0.75,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75,64,869,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.75,0.5,0.5,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,1.0,65,869,JBPXCUNEZN.AF,0.5,1.0,0.0,0.022802220159397923
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.0,0.75,0.25,0.75,0.25,0.5,66,869,JBPXCUNEZN.AF,0.75,1.0,0.0010073036501259125,0.01739926739926745
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.75,0.25,0.5,0.5,0.75,1.0,1.0,0.75,0.75,0.0,0.5,0.25,0.5,0.0,0.75,67,869,JBPXCUNEZN.AF,0.5,1.0,0.0,0.011813209170386973
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.75,0.25,0.5,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.0,0.25,0.25,0.75,0.5,68,869,JBPXCUNEZN.AF,0.5,1.0,0.0,0.032509157509157505
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.75,0.25,0.5,0.5,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,69,869,JBPXCUNEZN.AF,0.5,1.0,0.0,0.030128227485405223
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.0,0.75,0.25,0.5,0.5,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,70,869,JBPXCUNEZN.AF,1.0,1.0,0.022802220159397923,0.0356227329799107
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,0.0,71,869,JBPXCUNEZN.AF,1.0,1.0,0.016391963749141536,0.03305858570140796
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.25,0.5,0.5,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.0,0.5,0.0,72,869,JBPXCUNEZN.AF,1.0,1.0,0.011813209170386973,0.03195972931690705
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.25,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.25,0.75,73,869,JBPXCUNEZN.AF,1.0,1.0,0.032509157509157505,0.030128227485405223
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.25,0.5,0.5,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.5,74,869,JBPXCUNEZN.AF,1.0,1.0,0.030128227485405223,0.030128227485405223
0.75,1.0,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,75,869,JBPXCUNEZN.AF,1.0,1.0,0.012820512820512775,0.009157509157509125
1.0,0.75,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,76,869,JBPXCUNEZN.AF,1.0,1.0,0.016666621952266425,0.013278388278388231
0.75,0.75,0.5,0.5,1.0,0.5,0.25,0.75,0.75,1.0,0.25,1.0,1.0,0.75,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,77,869,JBPXCUNEZN.AF,1.0,1.0,0.020146520146520075,0.01831501831501825
0.5,1.0,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.75,0.75,0.0,0.5,0.0,0.75,0.75,78,869,JBPXCUNEZN.AF,0.25,0.5,-0.0023809300237522812,-0.0005494281922504562
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,79,869,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.5,0.25,1.0,0.25,0.75,80,869,JBPXCUNEZN.AF,0.25,0.0,-0.00366300366300365,-0.005494505494505475
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.5,0.75,0.5,81,869,JBPXCUNEZN.AF,0.25,0.25,-0.0033882336738781937,-0.0031134636847527375
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.25,0.75,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.75,1.0,0.25,82,869,JBPXCUNEZN.AF,0.25,0.0,-0.001831501831501825,-0.0075091127947573
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.75,0.0,0.0,0.25,1.0,0.0,0.75,0.5,0.0,0.75,0.75,0.0,0.5,0.5,0.0,83,869,JBPXCUNEZN.AF,0.75,0.25,0.001831501831501825,-0.004029326386504106
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.0,0.25,0.5,1.0,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.75,0.75,0.0,84,869,JBPXCUNEZN.AF,0.5,0.25,0.0,-0.004029326386504106
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.75,0.0,0.25,0.25,0.75,0.25,0.0,0.75,1.0,0.5,0.0,85,869,JBPXCUNEZN.AF,0.25,0.0,-0.001831501831501825,-0.0073260073260073
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.25,0.75,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.75,0.75,86,869,JBPXCUNEZN.AF,0.5,0.0,0.00027476998912545625,-0.005036630036630019
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.25,0.0,0.5,0.25,1.0,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.75,1.0,1.0,87,869,JBPXCUNEZN.AF,0.0,0.0,-0.005677610963255475,-0.010073260073260037
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.5,0.5,0.25,0.75,0.75,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.5,88,869,JBPXCUNEZN.AF,0.0,0.0,-0.005860828218005931,-0.0146520146520146
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.75,89,869,JBPXCUNEZN.AF,0.25,0.0,-0.004029326386504106,-0.01098901098901095
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.0,0.5,0.25,0.0,1.0,0.25,0.75,0.25,0.25,0.75,1.0,0.5,0.25,0.5,90,869,JBPXCUNEZN.AF,0.0,0.0,-0.005494505494505475,-0.015018337375515056
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.75,0.0,0.25,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.75,1.0,0.25,0.75,0.75,91,869,JBPXCUNEZN.AF,0.0,0.0,-0.005311400025755475,-0.013644711001888687
1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.0,0.5,0.5,92,869,JBPXCUNEZN.AF,0.25,0.0,-0.0043956491100045625,-0.0071429018572573
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.5,1.0,0.75,0.25,0.75,93,869,JBPXCUNEZN.AF,0.0,0.0,-0.008791186434008669,-0.014285691928514144
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.75,1.0,1.0,0.75,1.0,94,869,JBPXCUNEZN.AF,0.0,0.0,-0.006959684602506844,-0.012454190097012319
0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.5,1.0,1.0,0.5,0.25,95,869,JBPXCUNEZN.AF,0.0,0.0,-0.009523831881009581,-0.009157509157509125
1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.75,96,869,JBPXCUNEZN.AF,0.0,0.25,-0.008333310976133212,-0.001831501831501825
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.25,1.0,0.5,97,869,JBPXCUNEZN.AF,0.25,0.5,-0.0027472527472527375,-0.00018310546875
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.75,1.0,0.0,0.5,0.25,98,869,JBPXCUNEZN.AF,0.0,0.25,-0.005494505494505475,-0.001831501831501825
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.5,1.0,0.75,0.75,0.75,99,869,JBPXCUNEZN.AF,0.0,0.25,-0.005494505494505475,-0.00366300366300365
0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.75,1.0,1.0,0.5,0.5,100,869,JBPXCUNEZN.AF,0.5,0.25,0.00036632272350045625,-0.0014651791080013687
0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.0,0.75,0.25,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.75,1.0,0.5,1.0,1.0,0.75,0.75,101,869,JBPXCUNEZN.AF,1.0,0.25,0.0065018091446313875,-0.0025641472785027375
0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.25,0.25,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.5,1.0,1.0,102,869,JBPXCUNEZN.AF,0.75,0.75,0.0025641472785027375,0.0014651791080013687
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,103,869,JBPXCUNEZN.AF,0.75,0.75,0.00366300366300365,0.001831501831501825
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.0,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.0,0.75,0.75,0.25,0.75,104,869,JBPXCUNEZN.AF,0.75,0.5,0.001831501831501825,-0.00036632272350045625
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.5,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,105,869,JBPXCUNEZN.AF,0.25,0.25,-0.001831501831501825,-0.0026557000128777375
0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.0,1.0,1.0,0.75,0.25,1.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,106,869,JBPXCUNEZN.AF,0.0,0.25,-0.009065956423134125,-0.004029326386504106
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.25,1.0,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.5,1.0,107,869,JBPXCUNEZN.AF,0.25,0.5,-0.0010989681705013687,-0.0007326454470009125
0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.0,0.25,1.0,1.0,0.5,0.75,0.25,0.5,0.25,1.0,0.25,0.25,0.75,0.25,0.25,0.75,0.5,108,869,JBPXCUNEZN.AF,0.25,0.75,-0.001831501831501825,0.00366300366300365
0.75,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.25,0.75,1.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.5,0.25,109,869,JBPXCUNEZN.AF,0.25,0.75,-0.0021978245550022812,0.005494505494505475
0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.0,0.5,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.5,0.0,0.75,0.75,0.25,0.75,0.25,0.75,110,869,JBPXCUNEZN.AF,0.5,0.75,-0.0008241981813759125,0.0027472527472527375
0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.0,1.0,0.0,0.5,111,869,JBPXCUNEZN.AF,0.75,0.5,0.005036630036630019,-9.1552734375e-05
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.25,0.5,0.5,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.0,0.0,1.0,0.75,0.75,112,869,JBPXCUNEZN.AF,0.5,0.5,0.00036632272350045625,-0.0005494281922504562
0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.0,0.5,1.0,1.0,0.5,0.25,0.5,1.0,0.75,0.25,0.5,1.0,0.75,0.0,0.5,0.5,1.0,113,869,JBPXCUNEZN.AF,1.0,0.75,0.005494505494505475,0.0065933618790063875
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.5,114,869,JBPXCUNEZN.AF,1.0,0.75,0.007692330049507756,0.006776579133756844
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.25,115,869,JBPXCUNEZN.AF,0.75,0.75,0.00357145092862865,0.0072344545916323
0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.75,0.0,0.0,0.75,0.0,0.75,1.0,0.5,0.75,0.75,1.0,0.0,116,869,JBPXCUNEZN.AF,0.0,0.5,-0.005128182771005019,-0.0005494281922504562
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.25,0.75,1.0,0.5,0.75,1.0,0.75,0.75,1.0,0.5,0.75,117,869,JBPXCUNEZN.AF,0.5,0.5,-0.0009157509157509125,0.0009157509157509125
0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.75,0.0,0.75,1.0,0.75,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.75,1.0,118,869,JBPXCUNEZN.AF,0.75,0.5,0.0010988563845009125,0.0009157509157509125
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.25,0.75,0.5,0.5,1.0,1.0,119,869,JBPXCUNEZN.AF,0.5,0.5,-0.0009157509157509125,-0.0009157509157509125
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.0,0.25,1.0,0.75,0.25,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.5,0.5,120,869,JBPXCUNEZN.AF,0.75,0.75,0.00366300366300365,0.0031135754707531937
0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.0,0.5,1.0,0.75,0.0,0.0,0.25,0.5,0.0,0.25,0.25,1.0,0.5,0.25,0.0,0.25,0.25,121,869,JBPXCUNEZN.AF,0.75,0.75,0.0045787545787545625,0.0046703073131295625
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.5,0.75,0.5,0.0,0.75,0.75,0.75,0.0,122,869,JBPXCUNEZN.AF,0.75,0.25,0.001831501831501825,-0.00366300366300365
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.75,0.75,0.0,0.5,1.0,1.0,0.75,123,869,JBPXCUNEZN.AF,0.5,0.25,-0.00018310546875,-0.0029303582160027375
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.0,0.25,0.5,1.0,0.25,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.5,1.0,124,869,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0005494281922504562
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.5,1.0,0.5,0.75,0.25,0.25,0.75,0.25,0.5,0.75,1.0,125,869,JBPXCUNEZN.AF,0.5,0.75,-0.0005494281922504562,0.0027472527472527375
0.75,0.5,0.75,0.75,0.0,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.5,126,869,JBPXCUNEZN.AF,0.5,0.75,9.1552734375e-05,0.0065018091446313875
0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.75,0.0,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.75,1.0,0.0,0.25,0.75,0.5,0.75,127,869,JBPXCUNEZN.AF,0.0,1.0,-0.005494505494505475,0.013736263736263687
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.75,1.0,0.25,1.0,128,869,JBPXCUNEZN.AF,0.25,1.0,-0.0027472527472527375,0.013736263736263687
0.5,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.75,0.0,0.5,0.75,0.5,0.25,0.5,1.0,0.0,1.0,1.0,0.5,0.75,1.0,0.75,0.25,129,869,JBPXCUNEZN.AF,0.5,1.0,0.0005494281922504562,0.017399267399267337
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.75,1.0,0.75,0.0,0.0,0.75,0.5,0.5,0.5,0.75,130,869,JBPXCUNEZN.AF,0.75,1.0,0.0032966809395031937,0.015109890109890056
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.75,0.0,0.0,0.75,0.5,0.25,0.75,1.0,131,869,JBPXCUNEZN.AF,1.0,1.0,0.0064102564102563875,0.016391963749141425
0.75,0.5,0.75,0.5,0.0,0.75,0.5,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.0,0.5,0.5,132,869,JBPXCUNEZN.AF,1.0,1.0,0.019230769230769162,0.019230769230769162
0.75,0.5,0.75,0.75,0.0,0.75,0.5,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.75,0.0,1.0,0.75,0.0,0.0,0.75,0.75,0.75,0.75,133,869,JBPXCUNEZN.AF,1.0,1.0,0.016483516483516425,0.015567765567765512
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.75,0.0,1.0,1.0,1.0,1.0,134,869,JBPXCUNEZN.AF,1.0,1.0,0.01684983920701688,0.009523831881009581
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.25,0.75,1.0,0.5,0.5,0.75,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,135,869,JBPXCUNEZN.AF,1.0,1.0,0.011813209170386862,0.01098901098901095
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.5,0.75,1.0,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.5,1.0,1.0,136,869,JBPXCUNEZN.AF,1.0,0.75,0.009981707338885037,0.005952380952380931
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.75,1.0,1.0,137,869,JBPXCUNEZN.AF,0.5,0.75,0.0,0.0014651791080013687
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.25,0.5,0.5,1.0,138,869,JBPXCUNEZN.AF,0.5,0.25,-0.0009157509157509125,-0.001831501831501825
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.25,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.25,0.75,0.75,1.0,139,869,JBPXCUNEZN.AF,0.0,0.5,-0.0073260073260073,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.25,0.5,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.5,140,869,JBPXCUNEZN.AF,0.5,0.5,-0.0008241981813759125,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,1.0,1.0,0.75,0.25,0.5,0.75,0.25,0.75,0.0,0.75,0.25,0.75,141,869,JBPXCUNEZN.AF,0.25,0.5,-0.004029326386504106,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.75,0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.5,0.75,0.75,0.0,0.5,0.0,1.0,142,869,JBPXCUNEZN.AF,0.75,0.5,0.0014651791080013687,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.25,0.0,0.25,0.25,1.0,0.5,0.0,0.25,0.25,1.0,0.5,0.0,0.75,0.0,0.5,143,869,JBPXCUNEZN.AF,0.5,0.5,-0.0009157509157509125,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.0,1.0,0.75,0.0,0.5,0.0,0.25,144,869,JBPXCUNEZN.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.0,0.0,0.5,0.25,0.75,0.5,1.0,0.0,0.75,1.0,0.5,0.0,0.75,0.75,0.75,145,869,JBPXCUNEZN.AF,0.5,0.5,,
