Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.5,59,894,QPZ.AF,0.75,0.0,0.0026143391927084814,-0.039869320938010544
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,60,894,QPZ.AF,0.0,0.0,-0.02875813004238159,-0.042483660130719025
0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.0,0.25,1.0,0.5,1.0,61,894,QPZ.AF,0.0,0.0,-0.048365973179636534,-0.03986922120736325
0.5,0.5,0.5,0.75,1.0,0.5,0.75,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.25,1.0,0.5,1.0,0.75,0.0,0.5,1.0,0.75,1.0,62,894,QPZ.AF,0.0,0.0,-0.036601347081801405,-0.03725488201465477
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.0,0.5,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,63,894,QPZ.AF,0.0,0.0,-0.05359475129570057,-0.049673142775990664
0.75,0.75,0.5,0.5,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,64,894,QPZ.AF,0.0,0.0,-0.042483660130719025,-0.03137246923508996
0.0,0.25,0.0,0.25,1.0,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.25,65,894,QPZ.AF,0.0,0.25,-0.013725530088337434,-0.0026143391927083703
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.0,66,894,QPZ.AF,1.0,1.0,0.008496751972273286,0.019607843137254943
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,67,894,QPZ.AF,0.5,1.0,-0.0006535349328533613,0.005228778116064148
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.25,0.75,0.75,1.0,0.5,0.5,68,894,QPZ.AF,0.75,1.0,0.003921608519709907,0.015032699684691564
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.75,0.25,0.5,0.75,1.0,0.75,0.75,69,894,QPZ.AF,1.0,1.0,0.011111190895629064,0.016993503944546573
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,1.0,0.5,1.0,0.5,70,894,QPZ.AF,1.0,1.0,0.011111190895629064,0.014379164751838314
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.5,1.0,0.75,1.0,0.0,1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.75,71,894,QPZ.AF,1.0,1.0,0.011111091164981657,0.013725430357689916
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,1.0,72,894,QPZ.AF,1.0,1.0,0.005882313048917509,0.010457456501480777
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.75,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.75,0.5,73,894,QPZ.AF,1.0,1.0,0.011111091164981657,0.016339869281045694
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.25,0.75,0.25,0.75,0.75,0.5,1.0,0.75,1.0,0.75,74,894,QPZ.AF,1.0,0.75,0.005882313048917509,0.004575143452563268
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.5,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.5,1.0,1.0,75,894,QPZ.AF,0.75,0.75,0.0032679738562092497,0.004575143452563268
0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.5,0.25,0.75,0.25,1.0,76,894,QPZ.AF,0.75,0.75,0.0026143391927082593,0.003921608519710018
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.25,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.25,0.5,0.0,0.5,77,894,QPZ.AF,0.75,0.75,0.004575143452563268,0.001960804259855009
0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.25,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.25,0.75,0.75,0.75,78,894,QPZ.AF,1.0,0.5,0.005228778116064037,0.0
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.5,1.0,0.75,0.75,1.0,0.5,0.5,1.0,0.75,0.5,0.5,0.25,1.0,0.5,1.0,79,894,QPZ.AF,0.25,0.25,-0.0013071695963542407,-0.0032679738562091387
0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.5,0.75,0.75,0.75,1.0,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.5,0.25,0.5,80,894,QPZ.AF,0.75,0.75,0.0013071695963540186,0.0026143391927082593
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.25,81,894,QPZ.AF,0.75,0.75,0.0013072693270017588,0.0013072693270017588
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,82,894,QPZ.AF,0.25,1.0,-0.0026143391927082593,0.005228778116064259
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,83,894,QPZ.AF,0.25,0.75,-0.005228778116064037,0.0026143391927084814
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,84,894,QPZ.AF,0.25,0.75,-0.001960804259854898,0.004575143452563379
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.25,0.75,0.25,85,894,QPZ.AF,0.75,0.75,0.0013071695963542407,0.004575143452563379
0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.75,0.75,0.25,0.75,0.0,0.75,0.75,0.0,0.5,0.0,1.0,0.0,86,894,QPZ.AF,0.5,0.75,0.0,0.0026143391927082593
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.0,0.25,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.0,87,894,QPZ.AF,1.0,1.0,0.007843117308772518,0.006535947712418277
0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.75,0.0,0.25,0.0,88,894,QPZ.AF,1.0,1.0,0.007843117308772518,0.006535947712418277
0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.75,0.0,0.75,0.0,89,894,QPZ.AF,1.0,1.0,0.006535947712418277,0.006535947712418277
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.5,1.0,0.75,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.75,90,894,QPZ.AF,0.75,0.75,0.0032679738562091387,0.0032679738562091387
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.5,0.5,91,894,QPZ.AF,0.75,1.0,0.0026143391927082593,0.005228678385416519
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.25,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.75,92,894,QPZ.AF,0.25,0.75,-0.0013071695963542407,0.0013071695963540186
0.25,0.25,0.5,0.25,0.0,0.25,0.25,1.0,0.0,0.5,0.25,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.5,1.0,0.5,93,894,QPZ.AF,0.25,0.75,-0.0013071695963542407,0.0032679738562091387
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.25,0.25,0.75,94,894,QPZ.AF,0.5,0.75,0.0,0.004575143452563379
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.0,1.0,95,894,QPZ.AF,0.5,0.75,0.0,0.004575143452563379
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,96,894,QPZ.AF,0.75,0.25,0.0026143391927082593,-0.006535947712418277
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.75,97,894,QPZ.AF,0.75,0.25,0.0026143391927082593,-0.006535947712418277
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,1.0,98,894,QPZ.AF,1.0,0.0,0.004575143452563379,-0.013071895424836555
0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,1.0,99,894,QPZ.AF,1.0,0.0,0.004575143452563379,-0.013071895424836555
0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,100,894,QPZ.AF,1.0,0.25,0.004575143452563379,-0.009803921568627416
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.75,101,894,QPZ.AF,0.0,0.0,-0.009150286905126537,-0.010457456501480666
0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,102,894,QPZ.AF,0.0,0.0,-0.009150286905126537,-0.015032599954044046
0.5,0.5,0.25,0.5,0.25,0.5,0.5,1.0,0.25,0.0,0.25,1.0,0.75,0.75,1.0,1.0,0.25,1.0,0.75,0.0,0.5,1.0,1.0,0.75,103,894,QPZ.AF,0.0,0.25,-0.017647038877399934,-0.007843117308772518
0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.5,1.0,1.0,104,894,QPZ.AF,0.0,0.25,-0.017647038877399934,-0.005228778116064259
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.25,1.0,1.0,105,894,QPZ.AF,0.0,0.0,-0.014379065021190796,-0.019607843137254943
0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.75,1.0,0.5,0.0,0.0,0.25,106,894,QPZ.AF,0.25,0.5,-0.0013071695963541297,
0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,107,894,QPZ.AF,0.0,0.5,-0.005882313048917509,
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.5,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,108,894,QPZ.AF,1.0,0.5,0.009803921568627416,
0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.75,0.0,0.0,109,894,QPZ.AF,1.0,0.5,0.012418260761335675,
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.0,0.25,0.75,0.75,1.0,0.75,0.25,0.25,0.75,1.0,1.0,1.0,110,894,QPZ.AF,0.25,0.5,-0.005228778116064148,
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.75,1.0,0.5,0.25,1.0,0.75,1.0,1.0,0.25,0.0,0.75,1.0,1.0,0.5,111,894,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.25,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.0,1.0,0.5,0.5,0.25,112,894,QPZ.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.0,0.5,0.75,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,113,894,QPZ.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.25,0.0,0.75,1.0,1.0,0.25,0.5,0.75,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,114,894,QPZ.AF,0.5,0.5,,
0.25,0.25,0.0,0.0,1.0,0.0,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.0,0.75,1.0,0.25,0.5,0.75,0.75,1.0,0.5,0.5,0.5,115,894,QPZ.AF,0.5,0.5,,
0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0,894,ERYVNAPR.AF,0.5,0.75,0.0006178727896046787,0.0020423406693961255
0.5,0.75,0.5,0.75,1.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.75,1,894,ERYVNAPR.AF,0.5,0.5,0.0009439467112584143,0.0009954011928556827
0.75,0.75,0.75,0.5,1.0,0.0,0.0,0.5,0.75,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.5,0.5,0.5,0.5,2,894,ERYVNAPR.AF,0.75,0.5,0.0020766995251857434,0.0008581333738710839
0.5,1.0,0.75,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,3,894,ERYVNAPR.AF,0.5,0.25,-0.0008066788922738155,-0.0012013867234197395
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,1.0,4,894,ERYVNAPR.AF,0.0,0.25,-0.0033981746396949397,-0.0013730133981939563
1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.5,1.0,1.0,0.5,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,5,894,ERYVNAPR.AF,0.75,1.0,0.0014244678797914467,0.0035354424586795385
0.5,0.75,0.75,0.75,1.0,0.0,0.0,0.5,0.75,0.0,0.5,0.25,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.25,0.75,0.75,6,894,ERYVNAPR.AF,0.5,0.75,5.14544815972684e-05,0.001527460645073253
0.75,0.75,1.0,1.0,0.75,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.5,0.75,0.0,1.0,1.0,7,894,ERYVNAPR.AF,0.25,1.0,-0.0012185661513146595,0.004067585712984378
0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.75,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,8,894,ERYVNAPR.AF,0.5,1.0,-0.000394707831145924,0.0034668923512743977
0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.5,0.0,0.75,0.0,0.25,0.0,1.0,0.25,0.25,0.75,0.25,0.25,0.75,0.0,0.5,0.25,0.25,9,894,ERYVNAPR.AF,0.75,0.75,0.0020251612415009834,0.002763122422195341
0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.0,0.75,0.5,0.75,0.5,0.25,0.0,0.75,0.75,0.0,10,894,ERYVNAPR.AF,0.75,0.75,0.002110974578888092,0.002385594018944337
0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.0,1.0,0.5,0.0,11,894,ERYVNAPR.AF,0.75,0.75,0.0014760061634759847,0.0020595200972908234
0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.75,1.0,0.25,0.5,0.5,0.0,0.75,0.0,0.5,0.25,0.0,12,894,ERYVNAPR.AF,1.0,1.0,0.005286151864299038,0.003295265676500403
0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.0,13,894,ERYVNAPR.AF,1.0,0.75,0.0038616001824203217,0.0024714073563316674
0.75,1.0,1.0,1.0,0.75,0.75,0.0,1.0,0.75,0.0,0.0,0.75,0.75,0.25,0.75,1.0,0.75,1.0,0.5,0.0,0.5,1.0,1.0,0.0,14,894,ERYVNAPR.AF,0.5,0.75,0.0007379611806943576,0.002179692290467772
1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,0.75,15,894,ERYVNAPR.AF,0.5,0.75,0.00027461944005624517,0.0010469394765404427
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,0.0,0.75,0.0,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.0,0.75,0.25,0.5,0.5,0.5,16,894,ERYVNAPR.AF,0.5,0.75,0.0005835139338148387,0.001132752813927329
1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.75,17,894,ERYVNAPR.AF,0.25,0.5,-0.001990886187798635,-0.0006006933617099808
1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,18,894,ERYVNAPR.AF,0.25,0.5,-0.0013901928260886542,0.0007379611806943576
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,1.0,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.25,0.25,19,894,ERYVNAPR.AF,0.75,0.75,0.0014417311097734142,0.0017162667477423899
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.0,0.0,0.0,20,894,ERYVNAPR.AF,0.5,0.75,0.0007723200364841976,0.001544640072968173
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,21,894,ERYVNAPR.AF,0.5,0.75,0.0005492388801124903,0.0016991711219349614
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.25,0.75,0.5,1.0,0.75,0.75,0.25,0.25,0.25,1.0,0.5,0.75,22,894,ERYVNAPR.AF,0.75,0.75,0.0013901928260886542,0.0010812145302427911
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,23,894,ERYVNAPR.AF,0.75,0.75,0.002128154006783012,0.001527460645073253
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.75,1.0,0.25,24,894,ERYVNAPR.AF,0.5,0.5,0.0002745356379689756,-5.1538283684537944e-05
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.0,25,894,ERYVNAPR.AF,0.5,0.5,0.0007723200364839755,-0.0009954011928556827
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.25,0.75,26,894,ERYVNAPR.AF,0.75,0.25,0.0011499322418224711,-0.003535526260766808
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.25,0.75,0.5,0.0,0.5,0.0,0.75,0.5,27,894,ERYVNAPR.AF,0.5,0.25,-0.0003089782958458631,-0.003587064544451346
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.25,0.5,0.75,0.75,1.0,0.75,28,894,ERYVNAPR.AF,0.5,0.25,-0.0006006933617097587,-0.004067585712984378
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.75,0.25,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.75,1.0,0.5,1.0,29,894,ERYVNAPR.AF,0.5,0.25,-0.00032607392165351357,-0.003689973507646105
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.5,30,894,ERYVNAPR.AF,0.25,0.0,-0.0017677212293396583,-0.005835306942324037
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.25,1.0,0.75,31,894,ERYVNAPR.AF,0.0,0.0,-0.004685458502589279,-0.005526412448565443
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.0,0.5,0.5,32,894,ERYVNAPR.AF,0.0,0.0,-0.003278086248605483,-0.005783768658639499
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.25,0.75,33,894,ERYVNAPR.AF,0.0,0.0,-0.0034668923512746197,-0.005492053592775603
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.75,0.5,34,894,ERYVNAPR.AF,0.0,0.0,-0.0033638995859925913,-0.004874180803170924
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.25,0.5,0.25,35,894,ERYVNAPR.AF,0.0,0.25,-0.004067585712984378,-0.003930234091912732
1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.75,1.0,0.0,0.25,0.0,36,894,ERYVNAPR.AF,0.5,0.25,-0.0008409539459761639,-0.0033809952118000197
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.75,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.0,37,894,ERYVNAPR.AF,0.25,0.0,-0.002505682410034016,-0.004479389169937731
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.75,0.5,0.5,0.25,0.0,0.25,0.75,0.0,0.5,1.0,0.0,0.5,1.0,1.0,0.5,0.0,38,894,ERYVNAPR.AF,0.25,0.0,-0.0020251612415009834,-0.004324941923058434
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.0,0.25,0.5,0.75,0.75,1.0,0.0,0.25,1.0,1.0,0.75,0.75,39,894,ERYVNAPR.AF,0.25,0.0,-0.001510281217178333,-0.004582381935219759
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,40,894,ERYVNAPR.AF,0.5,0.25,0.00013735162107164633,-0.0017162667477423899
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.0,1.0,0.5,0.75,0.25,0.25,0.0,0.5,0.5,0.25,0.75,0.25,0.25,1.0,0.75,0.75,0.75,41,894,ERYVNAPR.AF,0.25,0.25,-0.002540041265823856,-0.0029176534711621294
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.25,0.0,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.5,0.5,0.5,42,894,ERYVNAPR.AF,0.25,0.25,-0.001973706759903715,-0.0017678050314271498
