Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.5,0.5,60,907,AQGI.AF,0.5,0.25,0.0008498500184583868,-0.00297428056124327
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.75,0.25,0.0,0.5,0.75,0.25,0.25,61,907,AQGI.AF,0.75,0.0,0.0014871078633948986,-0.006161088461554831
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.0,0.5,0.75,0.0,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.5,62,907,AQGI.AF,0.5,0.0,0.0004249250092291934,-0.008497981508954422
0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.75,0.0,0.0,0.5,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.25,63,907,AQGI.AF,0.75,0.0,0.001699635202462968,-0.005736098617872054
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,64,907,AQGI.AF,0.0,0.0,-0.005523700947711041,-0.009347831527412809
0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.25,65,907,AQGI.AF,0.25,0.25,-0.0038241305797016567,-0.0010622476886192889
0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.75,0.5,0.0,66,907,AQGI.AF,0.0,0.0,-0.00764819632494973,-0.009347766692959225
0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.5,67,907,AQGI.AF,0.0,0.0,-0.008922906518183615,-0.0059486259569402344
0.5,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.75,68,907,AQGI.AF,0.0,0.0,-0.007435733820335022,-0.012959434768046174
0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.25,69,907,AQGI.AF,0.25,0.0,-0.0038241305797017677,-0.011047401895422304
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.5,0.25,0.75,0.0,0.5,0.25,1.0,0.25,0.5,0.5,70,907,AQGI.AF,0.75,0.25,0.002761882891082368,-0.002974280561243381
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.75,0.5,1.0,0.0,0.25,0.25,71,907,AQGI.AF,0.25,0.25,-0.0016995703680094953,-0.0014871078633948986
0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.5,1.0,0.75,0.0,0.0,72,907,AQGI.AF,0.75,0.75,0.002974280561243381,0.0016995703680093843
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.0,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.5,0.5,73,907,AQGI.AF,0.0,0.25,-0.005523700947711152,-0.004886378268321057
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.75,1.0,0.25,0.25,0.0,0.75,1.0,0.75,0.5,0.75,0.5,1.0,0.5,0.75,0.25,74,907,AQGI.AF,0.0,0.25,-0.007223271315720536,-0.003824065745247962
0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.5,1.0,0.0,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.5,75,907,AQGI.AF,0.0,0.0,-0.005736163452325749,-0.007435733820335133
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,76,907,AQGI.AF,0.5,0.25,0.0002124625046145967,-0.00403652824986267
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.25,1.0,0.5,0.75,0.0,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.5,77,907,AQGI.AF,0.25,0.25,-0.0012747101932339966,-0.005098775938481959
0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.25,78,907,AQGI.AF,0.5,0.25,0.0006373226793900955,-0.0012747101932338856
0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.0,0.5,79,907,AQGI.AF,0.75,0.75,0.0033992055704725743,0.00403652824986267
0.25,0.5,0.25,0.5,1.0,0.25,0.5,0.25,1.0,0.0,1.0,0.25,0.0,0.25,0.25,0.75,0.0,0.75,0.75,0.25,0.75,0.75,0.5,0.75,80,907,AQGI.AF,0.25,0.25,-0.0016995703680093843,-0.002549420386467771
0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.75,81,907,AQGI.AF,0.25,0.25,-0.0042489907544772665,-0.002761882891082368
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.5,1.0,1.0,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.75,82,907,AQGI.AF,0.25,0.5,-0.003824065745247962,0.0002124625046145967
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.25,0.5,0.25,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,83,907,AQGI.AF,0.25,0.75,-0.001912032872623981,0.0012747101932338856
0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.5,0.75,1.0,0.0,0.75,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.25,0.75,0.5,84,907,AQGI.AF,0.5,1.0,0.0006373226793900955,0.0348417112198226
0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.25,0.25,0.0,0.75,0.25,0.0,0.5,0.75,0.25,0.25,85,907,AQGI.AF,0.5,1.0,-0.0008498500184583868,0.015508790320060473
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,86,907,AQGI.AF,0.75,1.0,0.0014871078633948986,0.018907995890533047
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.75,0.0,0.75,0.75,0.0,0.5,0.25,0.75,0.5,0.25,87,907,AQGI.AF,0.75,1.0,0.004036528249862559,0.024006771829015006
0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.75,1.0,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.5,88,907,AQGI.AF,0.75,1.0,0.0031867430658578666,0.01827067321114273
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,89,907,AQGI.AF,1.0,1.0,0.03420438854043251,0.01890806072498663
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.5,0.25,0.25,90,907,AQGI.AF,1.0,1.0,0.01635864033851886,0.0223072014610054
0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.75,1.0,0.0,0.75,0.75,0.5,0.5,0.25,0.5,0.0,91,907,AQGI.AF,1.0,1.0,0.01742088802713815,0.0229445889748493
0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,92,907,AQGI.AF,1.0,1.0,0.019970243579152447,0.019120458395147644
0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.75,93,907,AQGI.AF,1.0,1.0,0.015083930145284863,0.01933292089976224
0.5,1.0,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.25,0.25,0.75,0.5,0.75,94,907,AQGI.AF,0.0,0.0,-0.015296327815445876,-0.014234080126826587
1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.25,95,907,AQGI.AF,1.0,0.75,0.00594856112248654,0.007435733820335022
0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.75,0.5,0.5,96,907,AQGI.AF,1.0,0.75,0.005523700947711152,0.006373486131715733
0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.0,1.0,1.0,0.25,0.75,0.5,0.75,0.75,0.0,0.0,0.5,0.75,0.75,97,907,AQGI.AF,0.5,0.25,-0.0008497851840048032,-0.001912032872624092
1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.0,0.5,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.25,0.25,98,907,AQGI.AF,0.75,0.75,0.0042489907544773775,0.0061610236271012475
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.5,99,907,AQGI.AF,0.75,0.75,0.0010622476886192889,0.0031867430658578666
0.75,0.75,0.75,1.0,0.25,0.75,0.5,0.75,0.5,0.0,0.0,0.25,0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.0,0.0,0.5,0.5,0.75,100,907,AQGI.AF,0.75,0.5,0.0014871726978484823,0.0
1.0,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.0,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.75,0.5,0.0,0.75,0.25,0.75,101,907,AQGI.AF,0.5,0.5,0.0008497851840045811,0.00021246250461448568
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.0,0.75,0.25,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.25,102,907,AQGI.AF,0.25,0.5,-0.0010622476886192889,-0.0004248601747756098
1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.75,0.5,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.0,0.25,0.25,0.0,0.25,0.5,0.5,103,907,AQGI.AF,0.75,1.0,0.00191203287262387,0.0116847245748124
1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.0,0.25,0.25,104,907,AQGI.AF,0.75,0.75,0.0021244953772385777,0.009772626867734724
0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,0.75,0.75,0.25,0.75,0.75,0.5,0.5,105,907,AQGI.AF,0.25,0.75,-0.0014871726978484823,0.0033992055704725743
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.25,106,907,AQGI.AF,0.5,0.75,-0.0006373226793900955,0.0027618180566288952
1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.75,1.0,0.0,0.75,0.25,0.25,0.75,0.5,0.5,0.0,0.75,0.5,0.75,0.5,0.0,0.0,107,907,AQGI.AF,0.5,0.75,0.0006373875138436791,0.008285519004339825
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.75,0.25,0.5,0.5,108,907,AQGI.AF,1.0,0.75,0.00977269170218853,0.0042489907544773775
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.75,0.25,0.25,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.0,0.75,0.25,109,907,AQGI.AF,1.0,0.75,0.007648131490496146,0.0036116032406334764
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.0,0.5,1.0,0.75,0.25,0.0,110,907,AQGI.AF,0.75,0.75,0.004886378268321057,0.005523700947711152
1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.25,1.0,0.5,0.5,0.5,111,907,AQGI.AF,0.75,0.75,0.0033991407360189907,0.00403652824986267
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.25,112,907,AQGI.AF,1.0,0.75,0.007648131490496146,0.005736098617872054
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.5,113,907,AQGI.AF,0.0,0.0,-0.005523700947711152,-0.0061610236271012475
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,114,907,AQGI.AF,0.25,0.25,-0.00403652824986267,-0.003824065745247962
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.0,115,907,AQGI.AF,0.5,0.5,0.0006373226793900955,-0.0006373875138436791
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,116,907,AQGI.AF,0.5,0.25,0.0006373875138436791,-0.0042489907544773775
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.0,0.25,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.5,117,907,AQGI.AF,0.25,0.0,-0.001912032872624092,-0.00892284168372992
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.0,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.25,0.25,118,907,AQGI.AF,0.5,0.0,-0.0006373226793900955,-0.008497981508954533
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,119,907,AQGI.AF,0.5,0.0,0.00021246250461470773,-0.005736098617872054
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.5,120,907,AQGI.AF,0.25,0.25,-0.0012747101932337745,-0.005311238443096444
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.5,0.0,0.5,0.25,0.75,0.75,0.25,121,907,AQGI.AF,0.25,0.0,-0.004886378268321057,-0.007435733820335022
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.0,1.0,0.75,0.0,0.25,0.25,0.75,0.25,0.5,122,907,AQGI.AF,0.0,0.0,-0.007010808811105829,-0.005736098617872054
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.25,123,907,AQGI.AF,0.0,0.5,-0.007860658829564438,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.75,0.5,124,907,AQGI.AF,0.0,0.5,-0.005948561122486762,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.75,0.0,0.25,0.75,125,907,AQGI.AF,0.25,0.5,-0.00403652824986267,
1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.25,0.75,0.25,0.0,0.5,0.75,0.5,0.75,0.0,0.0,0.25,126,907,AQGI.AF,0.25,0.5,-0.0025493555520139655,
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.0,0.0,127,907,AQGI.AF,0.75,0.5,0.0012747101932337745,
0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.75,0.0,1.0,0.5,0.0,0.5,128,907,AQGI.AF,0.5,0.5,,
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.75,0.5,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.75,129,907,AQGI.AF,0.5,0.5,,
0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.25,0.75,0.75,0.25,0.0,0.75,0.75,1.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,130,907,AQGI.AF,0.5,0.5,,
0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.0,0.25,1.0,0.75,0.5,0.25,0.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.75,0.25,131,907,AQGI.AF,0.5,0.5,,
0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.25,0.25,0.25,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.5,132,907,AQGI.AF,0.5,0.5,,
1.0,1.0,1.0,0.75,0.0,0.5,0.5,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,907,ONWSVANAPR.AF,0.75,0.0,0.00338635798657716,-0.009457254217172029
0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1,907,ONWSVANAPR.AF,0.5,0.0,0.000296641087320193,-0.012149000034059387
1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.25,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,2,907,ONWSVANAPR.AF,0.5,0.0,0.00023876851692605783,-0.009102669896978277
1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,3,907,ONWSVANAPR.AF,0.5,0.0,0.00033289093910582324,-0.008234369353626203
1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,4,907,ONWSVANAPR.AF,0.0,0.0,-0.0033212071808341737,-0.0141605488269958
1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,1.0,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,5,907,ONWSVANAPR.AF,0.0,0.0,-0.012843612203749188,-0.01093339340586219
1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.75,0.25,1.0,0.75,0.25,0.25,6,907,ONWSVANAPR.AF,0.0,0.0,-0.01244564112137958,-0.010318276525175252
1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.25,0.5,0.25,0.0,0.5,0.5,1.0,0.5,0.0,0.0,7,907,ONWSVANAPR.AF,0.0,0.0,-0.009341438413904335,-0.00812583178570736
1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.0,0.25,0.75,0.0,0.0,0.5,1.0,0.75,0.75,0.0,8,907,ONWSVANAPR.AF,0.0,0.0,-0.008567260292732026,-0.008516595295207319
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.25,0.5,0.0,0.25,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.0,9,907,ONWSVANAPR.AF,0.0,0.0,-0.010839341646161627,-0.011454387864369364
1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.0,10,907,ONWSVANAPR.AF,0.75,0.75,0.0019102187978869978,0.00150504014264774
0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.75,0.75,0.75,0.0,11,907,ONWSVANAPR.AF,0.75,0.5,0.0021273645962043286,8.684418683113648e-05
0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,1.0,0.5,0.0,0.75,1.0,1.0,0.75,12,907,ONWSVANAPR.AF,0.75,0.5,0.0012156066281969746,-0.0008321213540456451
0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.75,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,1.0,1.0,1.0,13,907,ONWSVANAPR.AF,0.5,0.25,5.0664997524707545e-05,-0.0016642427080915123
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.25,1.0,1.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.0,0.5,0.75,0.5,0.5,0.5,14,907,ONWSVANAPR.AF,0.5,0.75,-0.0006150462182077376,0.002018827028285264
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.75,0.0,0.0,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.0,0.25,1.0,0.25,0.75,0.75,15,907,ONWSVANAPR.AF,0.5,0.5,-0.0004051786552392578,-0.0006656405532532439
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.0,0.5,0.0,0.5,0.75,0.0,0.75,0.25,1.0,1.0,0.0,0.5,1.0,0.75,1.0,1.0,16,907,ONWSVANAPR.AF,0.25,0.5,-0.002040520409373192,0.0006584329803835942
0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,1.0,17,907,ONWSVANAPR.AF,0.25,0.5,-0.0020477279822426198,0.0005716594560318811
0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.0,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.5,18,907,ONWSVANAPR.AF,0.25,1.0,-0.0017149077056162199,0.006027438805939589
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.0,0.25,19,907,ONWSVANAPR.AF,0.75,1.0,0.0026338732464930015,0.009500711641827086
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.75,0.0,1.0,0.0,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.0,0.75,0.75,20,907,ONWSVANAPR.AF,0.5,1.0,-0.0002604618980139861,0.005810363670101681
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.75,1.0,0.0,0.5,0.75,0.75,0.0,1.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,21,907,ONWSVANAPR.AF,0.75,1.0,0.0026989533897567863,0.007243045434136786
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,1.0,0.0,1.0,1.0,0.25,0.5,0.5,1.0,0.5,0.75,0.75,0.25,0.5,1.0,0.25,0.25,22,907,ONWSVANAPR.AF,0.75,1.0,0.002619387438274501,0.005195317451893944
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.25,1.0,0.75,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.0,23,907,ONWSVANAPR.AF,1.0,1.0,0.007742346511555809,0.006193848944253011
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.0,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.0,0.25,0.25,0.75,1.0,0.75,24,907,ONWSVANAPR.AF,1.0,0.75,0.006866838395334085,0.004211271767753155
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,1.0,0.75,0.25,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,25,907,ONWSVANAPR.AF,1.0,0.75,0.0060708255681156675,0.0036396123117214962
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.75,1.0,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,26,907,ONWSVANAPR.AF,1.0,0.75,0.004544092044379999,0.0015267335237356683
