Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.5,0.75,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.75,0.75,1.0,0.0,0.25,0.75,45,904,WFJRARETL.AF,0.5,0.5,-8.0554014909473e-05,-0.0004028684310979358
0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.0,0.75,0.75,0.0,0.5,0.75,1.0,0.75,0.0,1.0,46,904,WFJRARETL.AF,0.5,0.5,0.0003223144161884628,0.0005640748174674526
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.75,0.25,0.5,0.5,1.0,0.0,1.0,47,904,WFJRARETL.AF,0.5,0.5,-8.0554014909473e-05,0.00016120638636951679
0.5,0.5,0.5,0.75,0.0,0.5,0.75,0.5,0.5,0.0,0.75,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.0,0.5,1.0,0.75,1.0,48,904,WFJRARETL.AF,0.25,0.25,-0.0015309197094823812,-0.0015309197094823812
0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.5,49,904,WFJRARETL.AF,0.75,0.75,0.0014503656945729082,0.0012086052932939184
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.25,50,904,WFJRARETL.AF,0.5,0.75,-0.0003223144161884628,0.0015309197094823812
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.0,0.25,0.75,0.25,0.0,0.75,0.0,51,904,WFJRARETL.AF,0.5,0.5,0.0002417604012789898,0.0002417604012789898
0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.0,0.5,0.25,0.75,0.5,0.0,52,904,WFJRARETL.AF,0.5,0.5,0.0002417604012789898,-0.0003223144161884628
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.25,0.5,0.75,0.25,0.5,0.0,1.0,0.5,1.0,0.75,0.0,0.25,1.0,0.25,0.75,53,904,WFJRARETL.AF,0.5,0.25,0.0,-0.003706369894790895
0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.0,0.5,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,1.0,54,904,WFJRARETL.AF,0.5,0.0,-0.0002417604012789898,-0.004673313143356395
0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,55,904,WFJRARETL.AF,0.75,0.25,0.001853234125670844,-0.003545261864971949
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.0,0.25,0.75,0.75,56,904,WFJRARETL.AF,0.5,0.25,0.0,-0.004109238325888831
0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.75,0.75,0.25,1.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.5,57,904,WFJRARETL.AF,0.5,0.25,-0.0005640748174674526,-0.001933788140580206
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.0,0.5,0.75,0.25,0.25,58,904,WFJRARETL.AF,0.25,0.25,-0.003706369894790895,-0.0023366565716781418
0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.75,0.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,0.0,0.75,59,904,WFJRARETL.AF,0.25,0.0,-0.004431552742077405,-0.005398397634092222
0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,1.0,60,904,WFJRARETL.AF,0.0,0.0,-0.005398495990642793,-0.007896260592139881
0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,61,904,WFJRARETL.AF,0.25,0.0,-0.004109238325888831,-0.00862144343942628
0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,62,904,WFJRARETL.AF,0.25,0.0,-0.0013697133231127534,-0.013858634687148874
0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.25,1.0,1.0,0.5,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.5,0.0,0.0,0.0,63,904,WFJRARETL.AF,0.75,0.0,0.0013697133231127534,-0.007251631759762955
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.0,64,904,WFJRARETL.AF,0.5,0.0,-0.0009668448920148176,-0.007573946175951418
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.5,0.75,0.5,0.25,0.0,0.25,1.0,0.0,0.5,0.5,0.25,0.75,0.75,0.5,0.0,0.75,65,904,WFJRARETL.AF,0.25,1.0,-0.002497764601497088,0.008057368621958827
0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.75,0.75,0.75,0.5,66,904,WFJRARETL.AF,0.25,1.0,-0.004512205113537449,0.012569475378945594
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.0,0.75,0.75,0.25,0.25,0.25,1.0,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.75,67,904,WFJRARETL.AF,0.0,0.75,-0.01248892136403612,0.004592660771896351
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.5,68,904,WFJRARETL.AF,0.0,0.75,-0.008621345082875709,0.004270444712258459
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.75,1.0,0.5,0.5,0.25,69,904,WFJRARETL.AF,0.0,1.0,-0.006607101283936601,0.006445894897567084
0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.75,1.0,0.75,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.25,0.25,0.0,70,904,WFJRARETL.AF,1.0,1.0,0.010555133223455915,0.007573946175951418
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,71,904,WFJRARETL.AF,1.0,1.0,0.017081680492483042,0.00837968303814729
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,72,904,WFJRARETL.AF,1.0,1.0,0.01708158213593247,0.01708158213593247
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,1.0,0.75,0.75,0.75,73,904,WFJRARETL.AF,1.0,1.0,0.012891789795134168,0.013616972642420566
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.5,74,904,WFJRARETL.AF,1.0,1.0,0.013052996181503684,0.01345586461260162
0.25,1.0,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,75,904,WFJRARETL.AF,0.25,0.25,-0.0029811870475044966,-0.002497764601497088
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,1.0,1.0,76,904,WFJRARETL.AF,0.0,0.0,-0.008701997454335753,-0.005559604020461628
1.0,1.0,0.75,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.5,77,904,WFJRARETL.AF,0.5,0.5,0.0,0.0003223144161884628
1.0,0.75,0.5,0.75,0.75,0.25,0.0,1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,78,904,WFJRARETL.AF,0.5,0.25,0.0007251828472863986,-0.0013698116796633242
0.75,0.75,0.75,0.75,0.75,0.25,0.25,1.0,0.5,0.25,0.5,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.0,0.25,0.0,0.75,0.75,79,904,WFJRARETL.AF,0.5,0.25,0.0004028684310979358,-0.00177268011076126
0.75,0.75,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.25,0.25,0.25,1.0,1.0,0.0,0.5,0.5,0.75,0.75,0.25,0.75,0.5,1.0,80,904,WFJRARETL.AF,0.5,0.5,0.0004834224460074088,-0.0006446288323769256
0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.25,0.25,0.0,1.0,0.5,0.0,0.25,0.25,0.75,0.75,0.25,0.5,0.25,1.0,81,904,WFJRARETL.AF,1.0,0.5,0.0031423934338741244,-0.0004028684310979358
0.5,1.0,0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.0,0.0,0.75,0.5,1.0,0.25,1.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,1.0,82,904,WFJRARETL.AF,0.5,0.25,0.0003223144161884628,-0.004189792340798415
0.75,1.0,1.0,0.75,0.75,0.75,0.25,1.0,0.5,0.25,0.0,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.0,1.0,1.0,0.5,83,904,WFJRARETL.AF,0.25,0.0,-0.0020949945269497228,-0.00684876332866502
0.75,0.75,0.75,0.75,0.0,0.75,0.25,1.0,0.25,0.25,0.0,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.25,0.5,0.0,1.0,0.5,0.25,84,904,WFJRARETL.AF,0.25,0.0,-0.0021755485418591958,-0.005720810406831256
0.75,0.75,0.75,0.75,0.25,0.75,0.25,1.0,0.5,0.75,0.0,0.5,0.75,0.25,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.0,85,904,WFJRARETL.AF,0.25,0.25,-0.0011280512783843344,-0.0016114737243918542
0.75,0.75,0.75,0.75,0.0,0.75,0.25,1.0,0.5,0.0,0.0,0.75,1.0,0.25,0.5,0.0,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.0,86,904,WFJRARETL.AF,0.25,0.25,-0.00354526186497206,-0.004028684310979469
0.75,0.75,0.75,0.75,0.0,0.75,0.25,1.0,0.0,0.25,0.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.75,87,904,WFJRARETL.AF,0.25,0.25,-0.004512106756986878,-0.0034646094935120164
1.0,0.75,0.75,0.5,0.0,0.75,0.25,0.75,0.75,1.0,0.0,0.5,0.25,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.5,88,904,WFJRARETL.AF,0.0,0.25,-0.004753768801715297,-0.0018531357691202732
0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.25,89,904,WFJRARETL.AF,0.25,0.25,-0.00354526186497206,-0.0017725817542108002
0.25,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.25,1.0,0.75,0.0,0.75,0.0,1.0,0.0,0.75,0.75,90,904,WFJRARETL.AF,0.5,0.0,-0.0004834224460075198,-0.005640158035371212
0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.75,0.75,0.0,0.25,0.25,0.5,1.0,0.75,0.5,0.0,0.75,0.75,1.0,0.75,0.5,1.0,91,904,WFJRARETL.AF,0.5,0.25,-0.0004834224460074088,-0.0029006330325950236
0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.5,92,904,WFJRARETL.AF,0.75,0.5,0.0010474972634748614,-0.0009668448920148176
0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.75,1.0,0.25,0.0,0.25,93,904,WFJRARETL.AF,1.0,0.75,0.0029006330325950236,0.002014342155489679
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.0,0.25,1.0,0.0,0.75,0.75,0.5,1.0,0.75,0.75,0.75,94,904,WFJRARETL.AF,0.75,0.5,0.00177268011076126,0.0006446288323769256
0.25,0.5,0.25,0.5,0.0,0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.5,1.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,95,904,WFJRARETL.AF,0.0,0.25,-0.005156735589363692,-0.002014342155489679
0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,96,904,WFJRARETL.AF,0.25,0.75,-0.002417210586587615,0.0016114737243918542
0.25,0.25,0.5,0.5,0.0,0.25,0.75,0.75,0.0,0.25,0.75,1.0,0.75,0.25,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.5,1.0,0.75,97,904,WFJRARETL.AF,0.25,0.5,-0.002014342155489679,0.000161108029818946
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.75,0.75,0.25,1.0,0.5,1.0,0.25,0.5,0.5,0.75,0.75,0.75,0.25,1.0,1.0,98,904,WFJRARETL.AF,0.5,0.75,-0.0008862908771053446,0.0017725817542108002
0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.75,0.5,1.0,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.5,0.75,0.5,1.0,99,904,WFJRARETL.AF,0.25,0.75,-0.0011280512783843344,0.0015309197094822702
0.25,0.25,0.25,0.0,0.75,0.25,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.25,1.0,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.25,0.5,100,904,WFJRARETL.AF,1.0,1.0,0.0031423934338740134,0.007251631759762955
0.0,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.5,0.25,1.0,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,101,904,WFJRARETL.AF,1.0,1.0,0.004028684310979469,0.00507618157445433
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.5,1.0,1.0,1.0,1.0,0.25,0.0,0.5,1.0,1.0,1.0,102,904,WFJRARETL.AF,0.75,0.75,0.002175450185308625,0.0034646094935120164
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.0,0.75,1.0,0.5,0.75,0.5,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,103,904,WFJRARETL.AF,1.0,0.75,0.002658872631316145,0.0028200790176856616
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,104,904,WFJRARETL.AF,1.0,0.75,0.0026589709878666046,0.003706369894791006
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.25,0.75,0.25,105,904,WFJRARETL.AF,1.0,0.75,0.004109238325888942,0.003706369894791006
0.25,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.75,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,1.0,0.75,106,904,WFJRARETL.AF,0.75,0.25,0.0010474972634748614,-0.002497764601497199
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.75,0.5,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,107,904,WFJRARETL.AF,0.75,0.25,0.0012891593082033914,-0.002417210586587615
0.5,0.5,0.5,0.5,0.0,0.25,0.25,1.0,0.25,0.25,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.75,108,904,WFJRARETL.AF,0.5,0.25,0.00016120638636951679,-0.0031423934338741244
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.5,0.5,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.25,0.5,1.0,0.5,109,904,WFJRARETL.AF,0.75,0.0,0.0010473989069244016,-0.0066071012839364895
0.5,0.75,0.75,0.75,0.25,0.25,0.25,1.0,0.5,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.5,0.25,0.75,1.0,0.75,110,904,WFJRARETL.AF,0.5,0.0,-0.0004028684310979358,-0.01039402519363708
0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.25,0.75,0.25,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,111,904,WFJRARETL.AF,0.25,0.0,-0.00354526186497206,-0.010232917163818134
0.75,0.75,0.75,0.75,0.0,0.5,0.25,1.0,0.25,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.25,112,904,WFJRARETL.AF,0.25,0.0,-0.003706369894791006,-0.009104767528883229
0.75,0.5,0.75,0.5,0.0,0.5,0.25,1.0,0.25,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.25,0.0,0.75,0.5,0.25,0.0,0.5,0.0,113,904,WFJRARETL.AF,0.25,0.0,-0.003303599820243641,-0.010716339609825543
0.5,0.5,0.5,0.75,0.0,0.75,0.5,1.0,0.5,0.0,0.25,0.5,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,114,904,WFJRARETL.AF,0.0,0.0,-0.007654500190860891,-0.012569475378945705
0.75,0.5,0.75,0.75,0.0,0.75,0.5,1.0,0.0,0.25,0.0,0.75,0.5,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.0,1.0,0.5,1.0,115,904,WFJRARETL.AF,0.0,0.0,-0.009991156762539144,-0.015711868812819718
0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.5,1.0,1.0,0.0,0.25,0.25,0.25,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.25,116,904,WFJRARETL.AF,0.0,0.0,-0.006687655298846074,-0.007976814607049354
0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.75,0.25,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.75,117,904,WFJRARETL.AF,0.0,0.25,-0.005398397634092222,-0.004028684310979358
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.25,1.0,0.75,0.75,0.25,0.0,0.75,0.0,0.75,0.5,118,904,WFJRARETL.AF,0.0,0.0,-0.007412739789581901,-0.0081379226368683
0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.25,119,904,WFJRARETL.AF,0.0,0.0,-0.004914975188084814,-0.004512106756986878
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.0,120,904,WFJRARETL.AF,0.0,0.25,-0.005720712050280574,-0.0028200790176855506
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,1.0,0.25,0.75,0.75,121,904,WFJRARETL.AF,0.25,0.25,-0.0012891593082032804,-0.0012086052932938074
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,1.0,0.75,1.0,1.0,122,904,WFJRARETL.AF,0.75,0.25,0.0013697133231128644,-0.0016114737243917432
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,1.0,1.0,0.25,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.5,123,904,WFJRARETL.AF,0.5,0.5,-0.0007251828472863986,0.0007251828472863986
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,1.0,0.5,0.75,0.25,124,904,WFJRARETL.AF,0.5,0.75,0.0004028684310979358,0.0012086052932938074
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.75,1.0,0.25,0.5,0.0,125,904,WFJRARETL.AF,1.0,0.75,0.0029006330325950236,0.003706369894790895
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,1.0,0.75,0.25,0.0,0.25,1.0,0.0,0.75,0.75,0.5,1.0,0.75,0.75,0.75,126,904,WFJRARETL.AF,0.5,0.5,8.0554014909473e-05,-0.0002417604012789898
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.75,0.25,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,127,904,WFJRARETL.AF,0.25,0.5,-0.0029811870475046076,-0.0004028684310979358
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,128,904,WFJRARETL.AF,0.75,1.0,0.0014503656945727972,0.005881918436650202
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.5,1.0,0.5,0.75,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.75,0.75,129,904,WFJRARETL.AF,0.5,0.75,0.0008057368621958716,0.0033035014636930704
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,1.0,0.0,1.0,0.25,1.0,0.5,0.5,0.0,0.75,0.75,0.5,0.0,1.0,1.0,130,904,WFJRARETL.AF,0.5,0.75,0.0008057368621958716,0.0030618394189645404
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.75,0.5,1.0,131,904,WFJRARETL.AF,0.5,1.0,-0.0003223144161884628,0.011522076472021414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,1.0,0.75,0.25,0.5,1.0,0.0,1.0,1.0,0.25,0.75,0.25,1.0,0.25,0.5,132,904,WFJRARETL.AF,0.75,1.0,0.002578318616406672,0.007735054205770364
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.25,1.0,0.75,0.75,133,904,WFJRARETL.AF,1.0,1.0,0.004431552742077405,0.00789616223558931
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.5,1.0,134,904,WFJRARETL.AF,0.75,1.0,0.002497764601497199,0.005237289604273276
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,1.0,135,904,WFJRARETL.AF,0.75,1.0,0.0022561025567686688,0.00531794197573332
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.5,0.5,0.25,0.0,0.0,0.5,136,904,WFJRARETL.AF,1.0,1.0,0.011844390888209877,0.005479050005552266
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.75,0.0,0.0,0.75,0.75,0.25,137,904,WFJRARETL.AF,1.0,1.0,0.005156735589363692,0.005559604020461628
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.75,138,904,WFJRARETL.AF,1.0,1.0,0.0034646094935119054,0.004995529202994176
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,1.0,0.25,1.0,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.5,139,904,WFJRARETL.AF,1.0,0.5,0.0027395250027760776,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.25,0.75,0.25,0.5,1.0,0.75,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.25,140,904,WFJRARETL.AF,1.0,0.5,0.0030618394189646514,
0.0,0.75,0.0,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,141,904,WFJRARETL.AF,0.0,0.5,-0.006365340882657611,
0.75,0.75,0.25,0.25,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.5,142,904,WFJRARETL.AF,0.5,0.5,0.0004028684310979358,
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.25,0.5,0.0,0.75,0.25,0.75,143,904,WFJRARETL.AF,0.75,0.5,0.0015309197094822702,
