Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.75,1.0,46,890,WFJRARETL.AF,0.75,0.75,0.0016460905349794386,0.004279795203189329
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.5,1.0,0.75,0.5,0.75,0.75,1.0,1.0,47,890,WFJRARETL.AF,0.75,0.75,0.0019753287358538207,0.0033744655028291604
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.5,0.25,0.5,0.75,1.0,0.5,0.25,0.75,0.5,0.5,1.0,48,890,WFJRARETL.AF,0.75,1.0,0.0022221820344650034,0.005185124903549276
0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.25,0.75,0.5,49,890,WFJRARETL.AF,0.75,1.0,0.002057613168724326,0.008724259741512363
0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,1.0,0.75,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.25,50,890,WFJRARETL.AF,0.75,1.0,0.003786088605967075,0.01037045074588483
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.75,51,890,WFJRARETL.AF,0.75,1.0,0.002633704668209891,0.009547305009002027
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.75,0.0,0.5,1.0,1.0,1.0,52,890,WFJRARETL.AF,0.75,1.0,0.0013991367669753396,0.010370350276491913
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.75,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,1.0,53,890,WFJRARETL.AF,0.75,1.0,0.002962942869084273,0.011934156378600846
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.5,0.5,1.0,54,890,WFJRARETL.AF,1.0,1.0,0.0066666465727880375,0.018189280317643997
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.5,0.75,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.5,55,890,WFJRARETL.AF,1.0,1.0,0.006584362139917754,0.019341563786008154
0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.25,0.0,0.5,0.25,56,890,WFJRARETL.AF,1.0,1.0,0.0069136003407921365,0.02567897215792181
0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.0,0.5,0.25,0.75,0.25,0.0,57,890,WFJRARETL.AF,1.0,1.0,0.008971213509516573,0.029053538130143997
0.5,0.5,0.75,0.75,0.25,0.5,0.25,1.0,0.5,0.0,0.5,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.25,0.25,1.0,0.75,0.75,58,890,WFJRARETL.AF,1.0,1.0,0.008971213509516573,0.026255164126800512
0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.5,0.25,1.0,1.0,1.0,59,890,WFJRARETL.AF,1.0,1.0,0.011522633744855959,0.023045267489711918
0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.0,1.0,0.5,1.0,60,890,WFJRARETL.AF,1.0,1.0,0.0127572016460904,0.024279835390946358
0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.5,0.25,0.75,1.0,0.75,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.5,0.75,0.5,61,890,WFJRARETL.AF,1.0,1.0,0.018765371817129672,0.022716029288837536
0.75,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.0,0.25,1.0,0.75,62,890,WFJRARETL.AF,1.0,1.0,0.020082324620627423,0.02567897215792181
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.0,0.0,0.75,1.0,1.0,63,890,WFJRARETL.AF,1.0,1.0,0.01728395061728394,0.023045267489711918
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.0,1.0,1.0,1.0,64,890,WFJRARETL.AF,1.0,1.0,0.011522633744855959,0.020987654320987703
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.0,0.5,1.0,1.0,65,890,WFJRARETL.AF,1.0,0.0,0.011522633744855959,-0.02000004018775714
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.0,0.75,1.0,1.0,66,890,WFJRARETL.AF,0.75,0.0,0.0039506574717078635,-0.03827160493827164
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.0,0.5,1.0,1.0,67,890,WFJRARETL.AF,1.0,0.0,0.005596647537294386,-0.03580246913580243
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.25,0.5,0.5,68,890,WFJRARETL.AF,1.0,0.0,0.0057613168724279795,-0.028065823527520628
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.25,69,890,WFJRARETL.AF,1.0,0.0,0.009465020576131744,-0.03341561776620361
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5,1.0,1.0,0.25,0.75,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.75,70,890,WFJRARETL.AF,0.0,0.0,-0.0315226739326131,-0.034321047935956694
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,0.5,0.75,1.0,0.75,1.0,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.5,71,890,WFJRARETL.AF,0.0,0.0,-0.042222262409979505,-0.032839526266718266
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.25,1.0,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.75,72,890,WFJRARETL.AF,0.0,0.0,-0.041399116673096814,-0.047901194380144174
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,0.75,1.0,1.0,0.75,1.0,0.5,0.25,0.5,0.5,0.0,0.5,1.0,0.5,73,890,WFJRARETL.AF,0.0,0.0,-0.03382714039994861,-0.047736625514403386
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.75,0.25,0.0,0.75,1.0,0.25,74,890,WFJRARETL.AF,0.0,0.0,-0.04288063834233535,-0.051522613650977434
1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.0,75,890,WFJRARETL.AF,0.25,0.0,-0.0027983740033435955,-0.012427963445216017
0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.0,76,890,WFJRARETL.AF,1.0,0.5,0.009382736143261239,-0.000658375932355959
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.0,1.0,0.75,0.75,0.75,77,890,WFJRARETL.AF,0.0,0.25,-0.00650207770704736,-0.006831315907921742
0.0,0.5,0.0,0.5,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0,78,890,WFJRARETL.AF,0.0,0.0,-0.013909485114454778,-0.014321007748199555
0.5,0.75,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,0.25,0.75,0.5,1.0,1.0,0.5,0.5,79,890,WFJRARETL.AF,0.0,0.0,-0.00864197530864208,-0.00864197530864208
0.25,0.5,0.25,0.25,1.0,1.0,1.0,0.0,1.0,0.25,1.0,0.75,0.25,0.0,0.25,0.5,0.25,0.5,0.5,0.25,1.0,0.5,0.75,0.25,80,890,WFJRARETL.AF,0.0,0.0,-0.009629589441872421,-0.009547305009002138
0.25,0.25,0.25,0.25,0.75,1.0,1.0,0.0,0.5,0.5,1.0,0.0,1.0,0.0,0.75,0.25,0.0,0.75,0.25,0.5,1.0,0.25,1.0,0.75,81,890,WFJRARETL.AF,0.0,0.25,-0.010041112075617198,-0.005432078671553486
0.25,0.25,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.5,1.0,0.0,0.5,0.5,82,890,WFJRARETL.AF,0.5,1.0,-0.00032923820087438216,0.005102840470679104
0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,1.0,0.0,0.25,0.75,83,890,WFJRARETL.AF,0.5,0.75,-0.0004115226337447764,0.0025514202353396076
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.0,0.75,0.5,84,890,WFJRARETL.AF,0.5,0.75,0.0,0.004197510770318935
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.5,0.75,85,890,WFJRARETL.AF,0.5,0.75,8.22844328702832e-05,0.003045227301954667
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.75,1.0,0.5,0.0,0.25,0.75,1.0,0.25,0.0,0.75,0.5,0.5,1.0,0.25,1.0,86,890,WFJRARETL.AF,1.0,0.75,0.0046090334040637115,0.0012345679012345512
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.75,1.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.25,0.75,0.5,87,890,WFJRARETL.AF,1.0,0.75,0.005432078671553486,0.0018107598701131433
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.5,0.25,0.5,0.0,0.5,0.25,88,890,WFJRARETL.AF,0.75,0.75,0.002962942869084384,0.003209896637088483
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,0.5,0.5,1.0,0.5,0.25,0.0,0.0,0.25,0.25,0.5,0.75,0.0,0.25,0.75,0.75,0.75,89,890,WFJRARETL.AF,1.0,1.0,0.004197510770318935,0.006172839506172867
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.25,0.0,0.75,0.0,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.5,90,890,WFJRARETL.AF,0.75,1.0,0.002962942869084384,0.006748931005658543
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,1.0,0.0,1.0,1.0,0.75,0.0,0.75,1.0,0.75,1.0,0.75,0.25,0.25,1.0,1.0,0.75,91,890,WFJRARETL.AF,0.25,0.5,-0.0033744655028291604,0.0008230452674897748
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.25,1.0,1.0,0.75,0.75,1.0,0.5,0.75,1.0,0.5,0.5,0.25,1.0,1.0,1.0,92,890,WFJRARETL.AF,0.25,0.5,-0.003621318801440343,0.0004939075360081979
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,93,890,WFJRARETL.AF,0.5,0.75,0.00024695376800409896,0.0027160895704732013
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,1.0,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.75,0.75,94,890,WFJRARETL.AF,0.75,0.75,0.0019753287358539318,0.0037037037037037646
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,1.0,1.0,0.0,0.75,0.5,0.75,0.0,0.75,0.25,0.25,0.5,0.0,0.0,0.5,0.5,95,890,WFJRARETL.AF,0.75,1.0,0.0037859881365741588,0.008065883809156404
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,1.0,0.75,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.25,0.25,96,890,WFJRARETL.AF,1.0,1.0,0.004197510770318935,0.009794258777006126
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.5,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.5,0.0,0.75,97,890,WFJRARETL.AF,0.75,1.0,0.004115226337448541,0.00839502154063787
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.75,0.75,1.0,98,890,WFJRARETL.AF,0.75,1.0,0.0024691358024691024,0.007407407407407418
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.0,0.5,1.0,0.5,0.75,0.75,1.0,0.5,1.0,0.75,0.0,0.0,1.0,1.0,1.0,99,890,WFJRARETL.AF,0.75,0.75,0.0017283749678498328,0.001152283468364268
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,0.5,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.5,0.5,0.0,1.0,1.0,1.0,100,890,WFJRARETL.AF,1.0,0.75,0.004279895672582246,0.0012345679012345512
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,1.0,0.25,0.75,0.75,0.5,1.0,0.5,0.25,0.25,0.25,0.5,0.0,0.5,1.0,0.5,101,890,WFJRARETL.AF,1.0,0.75,0.005596748006687191,0.003868272569444442
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.75,0.25,0.5,0.25,102,890,WFJRARETL.AF,1.0,0.75,0.004279795203189329,0.0037859881365740478
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.75,0.0,0.25,0.75,103,890,WFJRARETL.AF,1.0,1.0,0.004938271604938316,0.0057613168724279795
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.0,0.5,0.75,0.5,0.75,0.0,1.0,0.75,0.5,0.75,0.25,0.75,0.75,0.0,1.0,104,890,WFJRARETL.AF,0.5,0.75,-0.0005760914994855648,0.001152283468364157
0.0,0.25,0.0,0.5,0.75,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.75,1.0,0.75,1.0,105,890,WFJRARETL.AF,0.25,0.25,-0.0030453277713476945,-0.004032941904578147
0.5,0.25,0.25,0.5,0.75,0.0,0.0,0.75,0.75,0.5,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.5,0.5,1.0,1.0,1.0,106,890,WFJRARETL.AF,0.25,0.25,-0.001728475437242749,-0.0033745659722221877
0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.25,0.75,0.75,0.75,1.0,0.5,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.5,107,890,WFJRARETL.AF,0.5,0.5,-0.0004938070666152816,0.0006584764017489864
0.25,0.5,0.5,0.25,0.5,0.0,0.0,0.75,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.5,0.25,0.75,0.25,108,890,WFJRARETL.AF,0.5,0.75,0.0008230452674896638,0.0046090334040637115
0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.0,0.5,0.25,0.25,0.75,0.5,0.75,0.0,0.5,0.0,109,890,WFJRARETL.AF,0.75,0.75,0.0017283749678497218,0.0048559871720678105
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.75,110,890,WFJRARETL.AF,0.5,0.75,-0.0009876141332304522,0.004609133873456739
0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,1.0,111,890,WFJRARETL.AF,0.25,1.0,-0.0016460905349794386,0.01374491624871399
0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.25,0.5,0.25,0.75,0.25,0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.5,112,890,WFJRARETL.AF,0.75,1.0,0.001152283468364268,0.013744815779321073
0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.5,0.75,1.0,0.75,0.25,1.0,0.75,0.25,0.5,1.0,1.0,0.75,113,890,WFJRARETL.AF,0.75,1.0,0.0037859881365740478,0.0079012144740227
0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.25,0.5,0.5,1.0,0.5,0.0,0.25,0.75,0.5,0.75,0.5,1.0,0.5,114,890,WFJRARETL.AF,0.75,1.0,0.0031276122042180887,0.006502077707047249
0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.25,0.75,0.75,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.25,0.5,0.25,115,890,WFJRARETL.AF,1.0,1.0,0.005596748006687191,0.00839502154063787
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.0,1.0,0.0,0.25,0.75,116,890,WFJRARETL.AF,1.0,0.75,0.015391006783693428,0.004032941904578147
0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,1.0,117,890,WFJRARETL.AF,1.0,0.75,0.012592532310956805,0.0031275117348250614
0.5,0.5,0.5,0.75,0.75,0.25,0.0,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,118,890,WFJRARETL.AF,0.75,0.5,0.004115226337448652,-0.0009876141332303412
0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.5,1.0,119,890,WFJRARETL.AF,0.75,0.25,0.0033744655028291604,-0.001152283468364157
0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.75,0.25,0.5,0.5,0.75,1.0,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.5,120,890,WFJRARETL.AF,0.75,0.75,0.0027982735339506792,0.003621318801440454
0.5,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.0,0.5,0.75,1.0,0.75,121,890,WFJRARETL.AF,0.0,0.25,-0.011358064879115282,-0.0057613168724279795
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.5,0.25,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.5,122,890,WFJRARETL.AF,0.0,0.25,-0.009465020576131744,-0.004526748971193539
1.0,1.0,0.75,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.25,1.0,0.75,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.25,123,890,WFJRARETL.AF,0.25,0.25,-0.005102840470678993,-0.0013168523341049454
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.0,124,890,WFJRARETL.AF,0.25,0.5,-0.004526748971193317,-0.0007407608346192696
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,125,890,WFJRARETL.AF,0.5,0.75,0.0008230452674897748,0.0036214192708332593
0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.0,0.5,126,890,WFJRARETL.AF,1.0,1.0,0.005596748006687302,0.00938273614326135
0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.25,0.25,1.0,0.75,0.25,127,890,WFJRARETL.AF,1.0,1.0,0.004938271604938205,0.007407407407407307
0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.25,0.5,0.0,0.25,0.0,0.25,0.75,0.0,0.5,0.75,0.25,0.5,0.75,1.0,1.0,0.0,128,890,WFJRARETL.AF,0.75,1.0,0.0037859881365740478,0.010452634709362085
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.5,0.75,1.0,1.0,0.0,129,890,WFJRARETL.AF,0.75,1.0,0.0037859881365740478,0.010041112075617198
0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.25,0.75,0.5,0.5,0.0,0.75,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.75,130,890,WFJRARETL.AF,0.75,0.75,0.0027983740033434845,0.004609133873456628
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.25,0.75,1.0,0.0,0.75,0.5,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.5,131,890,WFJRARETL.AF,0.75,0.5,0.0037859881365740478,-0.0009877146026233685
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.75,0.0,0.75,0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.75,132,890,WFJRARETL.AF,0.75,0.5,0.0024691358024691024,0.0007407608346194916
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.75,0.25,1.0,0.5,0.25,0.25,0.5,0.5,1.0,0.5,0.25,1.0,133,890,WFJRARETL.AF,1.0,0.75,0.0066666465727880375,0.001810659400720116
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.75,0.25,0.25,0.75,0.0,0.0,0.75,0.5,1.0,0.25,0.0,1.0,134,890,WFJRARETL.AF,1.0,0.75,0.00625512393904315,0.004444464538323034
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.75,0.5,0.5,0.75,0.0,1.0,0.5,0.5,0.75,0.25,1.0,0.75,0.0,1.0,135,890,WFJRARETL.AF,0.75,0.75,0.0018107598701131433,0.001152283468364157
0.75,0.75,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.75,1.0,136,890,WFJRARETL.AF,0.25,0.5,-0.004773702739197416,-0.00024695376800409896
1.0,0.75,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.75,0.5,1.0,0.5,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.5,1.0,0.5,0.5,137,890,WFJRARETL.AF,0.25,0.75,-0.0017283749678496108,0.0018930443029836486
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.25,1.0,0.5,1.0,0.75,0.25,0.5,0.5,0.75,0.75,138,890,WFJRARETL.AF,0.25,0.5,-0.0048559871720679215,-0.0006584764017489864
1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.75,1.0,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.5,139,890,WFJRARETL.AF,0.25,0.5,-0.001810659400720116,
1.0,0.75,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.25,0.25,140,890,WFJRARETL.AF,0.5,0.5,-0.0006584764017489864,
1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.0,0.0,141,890,WFJRARETL.AF,1.0,0.5,0.004526748971193317,
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.75,142,890,WFJRARETL.AF,0.75,0.5,0.0036214192708332593,
0.75,0.75,1.0,0.75,0.5,1.0,0.75,0.75,0.0,0.75,0.25,0.25,0.0,0.5,0.75,0.0,0.75,0.75,0.25,0.5,0.25,1.0,0.5,1.0,143,890,WFJRARETL.AF,1.0,0.5,0.004197510770318935,
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.75,0.25,0.25,0.75,0.25,0.25,1.0,0.75,1.0,144,890,WFJRARETL.AF,0.5,0.5,,
