Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.5,0.5,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.75,11,0.9408863825878966,0.94298218750174,0.937619385935857,0.9415027913716615,0.9369783343448799,1.0,1.0,1.0,0.9270735238703107,0.9359181067220913,0.9447626895738719,1.8900334950794715,0.8157121564215931,1.0,1.0,1.0,0.935793733279546,1.0,1.0,948,FOVA.AF,0.0,0.25,-0.015410219594124253,-0.0019725532551755354
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.5,12,0.941256212809113,0.9427356089391915,0.9329963200576198,0.9346606689209129,0.9360845416084207,1.0,1.0,1.0,0.9290157759844863,0.9366454720967425,0.9442751682089988,1.6291534715214502,0.3699290806195258,1.0,1.0,1.0,0.9358367162538765,1.0,1.0,948,FOVA.AF,0.0,0.75,-0.006287414741530495,0.00832151858082708
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.25,13,0.9342907634544837,0.9344757161876983,0.9291746156963621,0.9297910244801271,0.9350736296981417,1.0,1.0,1.0,0.9262813665993782,0.9356962085893615,0.9451110505793449,2.0123715162161377,0.18638963269287318,1.0,1.0,1.0,0.9356236360918302,1.0,1.0,948,FOVA.AF,0.75,1.0,0.003883330190591616,0.021327728869225515
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.75,14,0.930469059093226,0.9317635024900899,0.9246748014767926,0.9265856536574215,0.9342476404229926,1.0,1.0,36.66535855022305,0.922897201491221,0.9346606388228278,0.9464240761544346,2.5171568894614884,0.15677612173314887,1.0,1.0,1.0,0.9352008791647174,1.0,-26.6692828995539,948,FOVA.AF,0.5,1.0,-0.00043145605055039393,0.022314043119419646
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.5,15,0.9263391503400857,0.9291746156963621,0.9248597542100073,0.92683223221997,0.9331750876343371,1.0,1.0,36.953368849520196,0.9206244443617744,0.9318744741300187,0.943124503898263,2.414494672954128,0.27590095253429925,1.0,1.0,1.0,0.9349579546802647,1.0,-26.093262300959616,948,FOVA.AF,1.0,1.0,0.008198266922159303,0.02219071621553903
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.5,0.75,1.0,0.0,0.75,16,0.9269555591238507,0.9277568453956175,0.9246131756474587,0.9260925717775372,0.9323552684666424,1.0,1.0,36.41837471309847,0.9223777663507519,0.9287924302111937,0.9352070940716356,1.3812911586678782,0.2895557357022196,1.0,1.0,1.0,0.9347421219278288,1.0,-27.163250573803047,948,FOVA.AF,1.0,1.0,0.013437666338948717,0.03180667819323002
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.5,0.25,1.0,0.5,0.0,0.25,0.5,0.75,0.0,0.5,0.75,0.25,1.0,1.0,0.75,1.0,17,0.9260309459482033,0.9291129898670282,0.9246131756474587,0.9283732541793824,0.932090209679815,1.0,1.0,39.33480554671693,0.924811999342993,0.9275349472628877,0.9302578951827823,0.5871364584008363,0.6539337036837636,1.0,1.0,1.0,0.9345604803372637,1.0,-21.330388906566135,948,FOVA.AF,1.0,1.0,0.014608933322357576,0.029217791399502313
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,1.0,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,18,0.9282500025207147,0.9355852820965603,0.9261541976068711,0.9336743546707187,0.9320039109451838,1.0,1.0,45.582819631151736,0.9227363504405895,0.928311613301006,0.9338868761614224,1.2011619332416228,0.980940675262812,1.0,1.0,1.0,0.934484600956334,1.0,-8.834360737696528,948,FOVA.AF,1.0,1.0,0.0174443986786339,0.02101959972255585
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.75,0.5,0.25,0.25,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,19,0.9330579458869537,0.9352770777046779,0.9257843673856547,0.9261541976068711,0.9314429804568618,0.9336959575713314,1150444.35,39.385741279302536,0.9225337339206412,0.9282253220908959,0.9339169102611506,1.2263376218683633,0.3180539049848271,1.0,1.0,1.0,0.9342183504685876,1.0,-21.22851744139493,948,FOVA.AF,1.0,1.0,0.02274549916997004,0.02533438596369786
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.75,0.25,0.5,0.75,0.0,0.5,0.75,0.25,0.25,0.75,0.75,0.25,20,0.9261541976068711,0.9369413513227581,0.9252295844312237,0.9350304991421293,0.930869724802673,0.9327651818127505,1193650.05,48.31718701216382,0.9223061322262855,0.9298649754753278,0.93742381872437,1.6257937331553516,0.8416874445343268,1.0,1.0,1.0,0.9341525502454733,1.0,-3.365625975672366,948,FOVA.AF,1.0,0.75,0.013992449293379727,0.0035134999693752222
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.0,1.0,0.75,1.0,0.25,0.75,1.0,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.75,21,0.9349688733127954,0.9398384425083683,0.9342291376251497,0.939530238116486,0.9306724694771555,0.9338254019110177,1155376.45,52.16515371944638,0.9229820443441215,0.9325525087431176,0.9421229731421137,2.0525309426050584,0.8645449730788561,1.0,1.0,1.0,0.9343197479734059,1.0,4.330307438892742,948,FOVA.AF,1.0,0.5,0.018369011854281303,0.0002465785625485051
0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.75,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,1.0,1.0,22,0.939530238116486,0.943043813331074,0.936448194197661,0.94298218750174,0.9315046213352384,0.9337945814718294,1079298.85,54.93698738938958,0.9240508080328265,0.935474295407589,0.9468977827823515,2.4422878171730544,0.8286164657010935,1.0,1.0,1.0,0.9345353119812247,1.0,9.873974778779155,948,FOVA.AF,1.0,0.25,0.014608858077144737,-0.0019109274258416464
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.5,1.0,1.0,23,0.943043813331074,0.9512420050080204,0.9426739831098575,0.9511187533493526,0.933637394222161,0.9343555119601514,1068909.7,60.71537653153811,0.9223796182670547,0.9389631751433157,0.9555467320195767,3.5323125156063395,0.8664949050657912,1.0,1.0,1.0,0.9352927241091318,1.0,21.430753063076228,948,FOVA.AF,0.75,0.0,0.0035752010439219495,-0.007335279575845788
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.25,1.0,1.0,24,0.9511187533493526,0.9528447280419796,0.9477285050386451,0.9488996967768412,0.9358687985341028,0.9350582194785477,1018719.85,58.51173253135168,0.9316814353289546,0.9435122749773098,0.955343114625665,2.5078295136413993,0.7276855218927903,1.0,1.0,1.0,0.9358533322108116,1.0,17.023465062703355,948,FOVA.AF,0.75,0.25,0.002588886793727818,-0.006040836178981879
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.0,0.5,0.5,25,0.9488996967768412,0.9513037060825672,0.9441533039947232,0.949022948435509,0.9380878701556569,0.935631478894997,978776.85,58.60160678763683,0.9376283581797434,0.9463107648359858,0.9549931714922281,1.835001138922296,0.6561884686415456,0.0041553741562802005,1.0,1.0,0.9361958767426642,1.0,17.203213575273672,948,FOVA.AF,0.0,0.25,-0.010478949324004505,-0.0059175092751011515
0.25,0.5,0.25,0.5,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.75,26,0.949022948435509,0.9595635235888476,0.949022948435509,0.9578992499707673,0.9412685379749798,0.9368119032208112,980720.8,64.55645999104146,0.9403902539951483,0.9499845672068419,0.9595788804185355,2.019888226164117,0.9124673954920993,0.0052492171729729975,1.0,1.0,0.9370368868434464,1.0,29.112919982082957,948,FOVA.AF,0.0,0.0,-0.018122433291732798,-0.009862540540239606
0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.75,0.5,0.5,0.25,1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.5,0.0,1.0,0.5,0.5,27,0.9578992499707673,0.9582074543626498,0.9534611368257446,0.9575910455788847,0.9441903171149301,0.9381402633973724,932191.85,64.21108645883643,0.944846313892712,0.9529063388222709,0.9609663637518299,1.6916720145907698,0.7906136641980692,0.006021810443417097,1.0,1.0,0.9375188178305554,1.0,28.422172917672867,948,FOVA.AF,0.0,0.0,-0.016519785502986384,-0.01436235475980896
0.5,0.25,0.5,0.5,0.75,0.25,0.0,0.75,0.5,0.75,0.0,0.75,0.5,0.75,0.5,0.25,0.25,0.0,0.75,0.75,0.0,0.5,0.25,0.25,28,0.9574060928456701,0.9581458285333158,0.9530296055299814,0.9546939543932745,0.9462922770871856,0.9391480940161845,904665.25,60.912241165661214,0.9456892319100192,0.9536213790310553,0.9615535261520913,1.6635841635798216,0.5676093966647947,0.006327386951683112,1.0,1.0,0.9379873414004724,1.0,21.82448233132244,948,FOVA.AF,0.0,0.0,-0.010910480619767737,-0.008383219655373919
0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.25,0.0,0.75,29,0.9547555802226084,0.9582074543626498,0.9500091874404905,0.951488583570569,0.9488257156835553,0.9401343480702085,877421.65,57.39862575632928,0.9472362431707281,0.954139156389801,0.9610420696088738,1.4469405584802952,0.3080105648794487,0.006238992675132282,1.0,1.0,0.9382846956645456,1.0,14.797251512658566,948,FOVA.AF,0.0,0.25,-0.008629722972709697,-0.004684691707571242
0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.5,30,0.9512420050080204,0.9513653319119011,0.9385439991115045,0.9385439991115045,0.949177065680493,0.940023395241583,879221.6,45.88706008121088,0.9377707512200519,0.952043366525,0.966315981829948,2.9983120111521235,0.027088514435912103,0.005066021844346569,1.0,1.0,0.9384114826095307,-0.015102015202241859,-8.225879837578228,948,FOVA.AF,0.75,0.75,0.0045614400489033535,0.007828436700942798
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.0,0.75,0.0,0.25,31,0.9381125430609542,0.9437834737735068,0.9381125430609542,0.9397768166790345,0.9492017235367477,0.9399370965069517,887997.65,46.97771343170604,0.9327951340657442,0.9484188798666535,0.9640426256675628,3.2946931219053726,0.223431778213004,0.004187639582373337,1.0,1.0,0.9384693249377518,0.021450980527893293,-6.044573136587903,948,FOVA.AF,1.0,0.75,0.008259892751493192,0.004438188390235576
0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.75,0.0,0.5,0.5,1.0,0.75,0.0,32,0.9401466469002508,0.9439068006773875,0.9401466469002508,0.9410712600758984,0.9490106307941636,0.940257626064701,886512.4,48.159193211904736,0.931836217371682,0.9451149227660561,0.9583936281604303,2.8099662960587954,0.34773882053776994,0.003554986404994742,1.0,1.0,0.938536008947401,-0.0025273362096066565,-3.6816135761905175,948,FOVA.AF,0.75,0.25,0.0021574307431774242,-0.0011711164929831819
0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.0,0.0,1.0,1.0,0.75,0.75,0.75,0.25,0.75,1.0,1.0,0.0,33,0.9414411655423276,0.9449546655117028,0.9405165523666802,0.9437834737735068,0.948277102836579,0.9409572485293699,869598.4,50.640955107608676,0.9336975805393993,0.9429328266421028,0.9521680727448062,1.9588343605750271,0.5460543834968852,0.0032351642230399325,-0.0016577906052089864,0.004892954828248919,0.9386000704357872,0.003883330190591616,1.2819102152173458,948,FOVA.AF,0.75,0.5,0.002527260964393818,-0.0002465785625486161
0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.5,1.0,0.75,34,0.9439068006773875,0.9449546655117028,0.941872621592878,0.9428588605978593,0.9476730192186809,0.9417709088763919,844048.6,49.76628469416613,0.9373574889669378,0.9412068820475608,0.9450562751281837,0.8179695992551009,0.7145764950082981,0.0028739650041003095,-0.001615191859318887,0.004489156863419197,0.9386677179379098,0.008013314188944576,-0.46743061166774763,948,FOVA.AF,0.75,0.75,0.0039450312651384545,0.006287414741530495
0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.75,0.25,0.5,0.25,1.0,0.5,0.0,0.25,0.75,0.25,1.0,1.0,35,0.9427972347685254,0.9441533039947232,0.9419342474222119,0.9431054391604079,0.9470812682911707,0.9425845692234137,838314.65,50.014237366273186,0.9391696602164232,0.9421191700573412,0.9450686798982593,0.6261436842938881,0.6671920346534053,0.002577892509873836,-0.0015290114828362886,0.0041069039927101245,0.9387249433193748,0.005547679053884758,0.028474732546353798,948,FOVA.AF,0.75,0.75,0.0032669966520394444,0.0049928960994537475
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,1.0,0.0,0.5,0.75,0.75,0.0,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.75,1.0,0.5,36,0.943043813331074,0.9523515709168825,0.9420575743260926,0.9480367094305276,0.9460950142371468,0.9436817761060631,850023.75,54.817455903929094,0.9391442708173197,0.9437711486076399,0.9483980263979601,0.9805084203191274,0.9609545590129515,0.0027099268734396276,-0.001117581695416398,0.0038275085688560255,0.9388972726830775,0.01374594597604395,9.634911807858192,948,FOVA.AF,0.25,0.5,-0.0038217043612576163,0.0008629873463135151
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,1.0,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.25,0.5,0.5,1.0,0.5,0.5,0.25,37,0.9480983352598616,0.9490845742648429,0.9429204864271933,0.9432286908190758,0.9446587787611659,0.9444245479380479,846452.2,49.793448752025895,0.9403209898993191,0.9442026347562755,0.9480842796132319,0.8222058939622363,0.37454494510821806,0.0023989445981296154,-0.0011428511765811285,0.003541795774710744,0.9389704795587643,0.012204848771418808,-0.4131024959481977,948,FOVA.AF,0.25,0.75,-0.003328547236160606,0.004438188390235465
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.75,0.5,0.5,0.0,0.5,0.25,0.25,0.5,0.0,0.25,1.0,0.75,0.75,0.75,38,0.9432286908190758,0.9468038918629977,0.941872621592878,0.9463107347379006,0.9438204567956283,0.9450563669414072,838840.1,52.78093634432489,0.9405295763531604,0.9447080869491543,0.9488865975451483,0.8846141265685681,0.6917726127442164,0.0023738201697089956,-0.0009343804840013991,0.0033082006537103947,0.9390406424988827,0.011773392720868414,5.561872688649781,948,FOVA.AF,0.25,0.75,-0.0027738395269424343,0.0038834054358044545
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.5,1.0,0.25,0.5,0.25,0.75,0.75,0.5,0.75,0.0,0.5,1.0,0.5,1.0,1.0,39,0.9461874830792327,0.9476668792093113,0.9452012440742513,0.9468038918629977,0.9433519876248713,0.9460888516542132,800048.35,53.260188253230574,0.941528713754294,0.9454970932021819,0.9494654726500698,0.8394271069513008,0.6646514248418681,0.00236642387628494,-0.0007534214219403639,0.003119845298225304,0.9391092327500405,0.015040389372907859,6.520376506461148,948,FOVA.AF,0.75,0.75,0.0023423834763920404,0.0048696444407858586
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.25,0.75,0.75,0.5,0.75,0.5,1.0,40,0.9468038918629977,0.948406539651744,0.9457560270286824,0.9463724358124473,0.9441348312949657,0.9466559484877293,775711.2,52.75569914041967,0.9429760185279148,0.9461504925325899,0.949324966537265,0.6710294038272633,0.534957488946297,0.0022992431195550944,-0.0006564817429361679,0.0029557248624912623,0.9391833495362946,0.005609380128431485,5.51139828083935,948,FOVA.AF,0.75,0.75,0.001725899447414303,0.005855883445767263
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.75,1.0,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.5,0.25,0.5,41,0.9464340616417813,0.9466189391297831,0.9421808259847604,0.94421500506927,0.9445786501339892,0.9468901868353683,748382.0,50.19535909226185,0.9425770494268723,0.9453861516603382,0.9481952538938042,0.5942761544650256,0.2915443273804953,0.0020483036854017644,-0.0007259369416715987,0.002774240627073363,0.9392580289863145,0.0027122136976085454,0.39071818452370155,948,FOVA.AF,0.75,0.75,0.004684691707571131,0.007396905405179677
0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.25,42,0.9439068006773875,0.9450162913410367,0.9392837347991502,0.9399001435829152,0.9444615384846908,0.9467360846394273,735715.2,45.44497412371921,0.9395753769112168,0.9447204422131061,0.9498655075149954,1.089224933004825,0.03156098636678954,0.0014841507487870498,-0.0010320719026290508,0.0025162226514161006,0.9392898912736968,0.0052394746620022525,-9.11005175256156,948,FOVA.AF,1.0,0.75,0.007766735626396071,0.011033657033222677
0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.75,43,0.9397768166790345,0.9437218479441729,0.9396535650203667,0.9435368952109582,0.9444368806284359,0.9463569917325074,681692.35,49.760575866224215,0.9392323154317783,0.9441656743077177,0.9490990331836571,1.0450197481615966,0.43627271879346247,0.0013153484269096127,-0.0009606993796051904,0.002276047806514803,0.9393207703637986,0.013745870730831111,-0.47884826755156973,948,FOVA.AF,0.75,1.0,0.006657244962746889,0.01497876354357408
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.25,1.0,1.0,1.0,44,0.9432286908190758,0.9500708885150372,0.942427404547309,0.9491462753393898,0.9450656221025889,0.946369320660635,675805.35,55.59531329583456,0.9384910976940222,0.9446341510029962,0.9507772043119702,1.3006206270335314,0.8672542064548008,0.0016155780889385296,-0.000528375774061019,0.0021439538629995487,0.9395050906540215,0.022560621681968263,11.190626591669115,948,FOVA.AF,0.75,0.75,0.002527260964393818,0.009307757585808485
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.75,1.0,0.5,0.5,1.0,0.5,1.0,0.25,0.5,0.5,0.0,1.0,0.5,0.5,45,0.9492079011687237,0.9498859357818226,0.9443382567279378,0.9480983352598616,0.9455649117125345,0.9463230900018524,681429.85,54.32593766165677,0.9383127232002655,0.944979330892479,0.9516459385846925,1.410953123369856,0.7339273969147466,0.001748793252686176,-0.0003161284882506983,0.0020649217409368743,0.9396766087737976,0.021266103039891626,8.651875323313543,948,FOVA.AF,0.75,0.75,0.00412998399835296,0.008506471314041697
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.5,0.0,0.25,0.0,0.5,0.75,0.25,46,0.9479134577718599,0.9495161055606062,0.9455710742954678,0.9488996967768412,0.9456512104471656,0.9458731123421563,647235.35,55.168899837381936,0.9386526403846315,0.9459162692339932,0.9531798980833549,1.5357868525178935,0.7053675652157074,0.0018971611144961154,-0.0001342085011526075,0.002031369615648723,0.9398007148709576,0.02280712499930393,10.337799674763858,948,FOVA.AF,0.75,0.75,0.0027122136976085454,0.01140356249965202
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.75,1.0,0.25,0.75,0.5,0.0,0.25,1.0,0.75,47,0.9492695269980577,0.9515502093999029,0.9471120962548802,0.9476668792093113,0.9460950292861892,0.9453769040236777,636431.35,53.53205549339655,0.9433946379735968,0.9474696163592725,0.9515445947449482,0.8601813325337333,0.5242041590615734,0.0018934392502480968,-0.0001103442923205012,0.002003783542568598,0.9399155165428806,0.019293625029928818,7.064110986793102,948,FOVA.AF,0.75,1.0,0.003266921406826606,0.016951241553536778
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.5,48,0.9475435523054305,0.9504407187362537,0.9461874830792327,0.9501941401737051,0.9464833698297698,0.9451519133126991,615154.2,56.38864969647243,0.9470461264147957,0.9488010653518218,0.950556004288848,0.36992769108567963,0.8969012233108982,0.00207055046772342,5.341354012385752e-05,0.0020171369275995624,0.9400014895722082,0.016519785502986384,12.777299392944867,948,FOVA.AF,1.0,1.0,0.008321518580827192,0.022498920607421535
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.0,0.5,0.0,1.0,0.25,0.75,49,0.9504407187362537,0.9519817406956661,0.9485298665556248,0.9516735363037836,0.9469703342738482,0.9451611609493599,617561.2,58.015700350555285,0.9463801856183763,0.9493065175447006,0.9522328494710249,0.6165199273872056,0.9044344282666733,0.002303731306974033,0.00022927550349957637,0.0020744558034744565,0.9401649664014744,0.025519338696912475,16.03140070111057,948,FOVA.AF,0.75,1.0,0.006780496621414667,0.012882958629730434
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.0,0.75,0.5,1.0,0.75,1.0,50,0.9515502093999029,0.9527830269674328,0.9505023445655876,0.9522283192582146,0.947555922618425,0.9458453769566952,613667.3,58.63888548776078,0.9467419226044951,0.9501325143443712,0.9535231060842473,0.7137092329096315,0.8090618208608047,0.0025044256895669914,0.00034397590887402796,0.0021604497806929635,0.9403847910440422,0.017197820116085283,17.277770975521545,948,FOVA.AF,0.75,0.75,0.004376487315688737,0.010478949324004505
0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.5,0.5,1.0,51,0.9522899450875486,0.9539542187056288,0.950872174786804,0.9516119104744497,0.9482956131589431,0.946437131646466,596321.9,57.61559110774066,0.9473803926441251,0.9506749570838927,0.9539695215236603,0.6931000791003019,0.6421968529811309,0.0025839522038386686,0.00033880193851656406,0.0022451502653221046,0.9405333930979628,0.012081672357963757,15.231182215481317,948,FOVA.AF,1.0,1.0,0.008691348802043475,0.016396458599105657
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.0,0.5,0.25,0.25,0.25,0.75,1.0,52,0.9515502093999029,0.9528447280419796,0.9505023445655876,0.9509338006161379,0.9493989788622652,0.946930258673478,585930.6,56.448556736782784,0.9499278826007992,0.9513283413652582,0.9527288001297173,0.2944217476900218,0.3591387482684023,0.002562718319441548,0.00025405444329555486,0.0023086638761459933,0.9406540352950552,0.007951613114397849,12.897113473565561,948,FOVA.AF,1.0,1.0,0.013684320146710172,0.017259445945419283
0.25,0.5,0.5,0.5,1.0,0.25,0.25,0.75,1.0,0.0,0.5,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.75,0.0,0.25,0.75,1.0,1.0,53,0.9509955016906847,0.95987172798073,0.9507489231281361,0.9585156587545323,0.9508968552166227,0.9476668679225293,627093.8,64.98786195231423,0.9474088692584366,0.9529926450814236,0.9585764209044105,1.1718402763769267,0.9945590446496683,0.0031216979102907105,0.0006504272273157737,0.002471270682974937,0.9410849889613846,0.007396905405179677,29.97572390462845,948,FOVA.AF,1.0,0.75,0.014177402026594343,0.009246131756474485
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.25,1.0,0.5,0.5,54,0.9581458285333158,0.9595635235888476,0.9535843884844124,0.9584540329251983,0.9518276309752036,0.9484466265388962,637010.05,64.87651475198145,0.947544929424213,0.9543487444057066,0.9611525593872002,1.425855070565532,0.801690193711766,0.0035191539576440167,0.000838306619735264,0.0026808473379087527,0.9413244857769635,0.009554336148357101,29.753029503962885,948,FOVA.AF,0.75,1.0,0.006102462008315768,0.014917062469027242
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.25,1.0,0.0,0.0,0.75,0.25,0.5,0.25,0.25,55,0.9580842027039819,0.9586389104132,0.9554336148357073,0.9566048065739033,0.9526782781066077,0.9491215949095709,638899.65,61.47288264750646,0.9486132774147878,0.9552240418688444,0.9618348063229009,1.3841285738836517,0.6044330587373843,0.003642930195123628,0.0007696662857719005,0.0028732639093517276,0.9414869263002555,0.007581858138394293,22.94576529501292,948,FOVA.AF,0.75,1.0,0.006102462008315768,0.015471845423458253
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.0,0.75,1.0,0.5,0.75,0.25,0.0,0.25,0.75,0.75,56,0.9566048065739033,0.9620908597984542,0.9557418192275898,0.9603032592764932,0.953818634356573,0.9497349224018693,639238.35,65.38437072262822,0.9504957325770612,0.9569623116292529,0.9634288906814447,1.3514804028556164,0.7583241943132122,0.003993424269764345,0.0008961282883300941,0.003097295981434251,0.9417523428704277,0.0024040093057259293,30.76874144525644,948,FOVA.AF,1.0,1.0,0.007705109797062182,0.014855436639693242
