Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.0,0.25,1.0,1.0,1.0,22,1.0243930736360616,1.0296753723806977,1.0243930736360616,1.0296753723806977,1.017015769737309,1.0146888761281763,153.95,69.82613685894786,1.0098437872292358,1.020931176609356,1.0320185659894763,2.17201504550833,0.8943306882962045,1.0,1.0,1.0,1.0168606421859516,1.0,39.65227371789574,925,FNABSV.AF,0.0,0.0,-0.006476733870821816,-0.009593717404720481
1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.25,0.5,1.0,0.5,23,1.0296753723806977,1.0323963316513893,1.0279699543022058,1.0307228500074166,1.0185340228442814,1.0155738334811848,155.85,70.8765193740584,1.013601172014812,1.0242998217422996,1.0349984714697873,2.088968386090245,0.800179388461261,1.0,1.0,1.0,1.0178845045354274,1.0,41.7530387481168,925,FNABSV.AF,0.0,0.0,-0.0068088228891420854,-0.012065547535823562
1.0,1.0,0.75,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.25,24,1.0307228500074166,1.030825084023387,1.025159548064521,1.025159548064521,1.0196173042081367,1.0163019841882213,155.05,59.10769344870639,1.0177461647344506,1.0258710943206415,1.0339960239068324,1.5840059499037686,0.4562121586056694,1.0,1.0,1.0,1.0184161784049208,1.0,18.215386897412774,925,FNABSV.AF,0.25,0.0,-0.0025549147615315793,-0.005122616572040384
0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.75,1.0,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.25,0.75,25,1.0235883004365187,1.0236265992076021,1.020049718541458,1.0226685061720278,1.0207299708343007,1.0170052251000912,147.35,54.72585468251531,1.0202738205744306,1.026523870052145,1.0327739195298595,1.2177114746288307,0.1915733312300788,0.0045596620246541875,1.0,1.0,1.0186012022091948,1.0,9.451709365030615,925,FNABSV.AF,0.0,0.25,-0.004701018210878427,-0.0026826604996079695
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.25,1.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,26,1.0199539092379006,1.0227834648611271,1.0199219728033815,1.0222852689577981,1.0219422766411304,1.0175382454397328,146.95,54.06184476060139,1.0190956964769802,1.0261023091164923,1.0331089217560043,1.3656752503646543,0.2276115895740516,0.004298563267651989,1.0,1.0,1.0186424815405244,1.0,8.12368952120277,925,FNABSV.AF,0.0,0.25,-0.005665535958865986,-0.002874279106722888
0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.75,0.25,0.25,0.0,0.25,0.0,1.0,0.75,0.75,0.5,0.75,0.0,0.5,0.0,0.75,0.0,0.5,27,1.0222980560067756,1.023198638509876,1.0209439387079942,1.023198638509876,1.022869069475842,1.0182357352983555,144.95,55.44924146181426,1.0185689702663312,1.024806962342328,1.0310449544183247,1.2173984575083296,0.37108641588046315,0.004117873627230484,1.0,1.0,1.0187082546564632,1.0,10.89848292362852,925,FNABSV.AF,0.25,0.25,-0.003116983533898665,-0.003116983533898665
0.25,0.25,0.5,0.5,0.25,0.5,0.0,0.75,0.5,0.0,0.0,0.75,0.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.0,1.0,0.0,0.75,28,1.021582667398377,1.0239140271182745,1.021582667398377,1.0239140271182745,1.0238725097533996,1.0187451214289358,146.5,56.55596074660217,1.0214118214497903,1.0234451977644996,1.025478574079209,0.3973591002529158,0.6152834697599784,0.0039864483719891375,1.0,1.0,1.0187863958572603,1.0,13.111921493204328,925,FNABSV.AF,0.0,0.5,-0.0052567246466814765,0.0007089638959854039
0.5,0.25,0.5,0.5,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.5,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.75,0.5,29,1.0235755133875413,1.0236393862565796,1.0226046333029895,1.0226046333029895,1.0244026545664173,1.0192171413073703,142.25,53.91591007007931,1.0217921787982036,1.0229342148121932,1.0240762508261827,0.22328630667598076,0.35570441511193895,0.00373359718820776,1.0,1.0,1.0188155725903092,1.0,7.831820140158637,925,FNABSV.AF,0.25,0.75,-0.0025677018105088045,0.00191618607114874
0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.25,30,1.0213271759222238,1.0213271759222238,1.0168560750895437,1.0179674879611493,1.0242589406110811,1.0194001395721988,153.9,45.767765995652454,1.017817106295909,1.0219940111700174,1.026170916044126,0.8174030040208573,0.018001566922504156,0.0031230315646628704,1.0,1.0,1.0188094519660285,-0.00737731637392236,-8.464468008695096,925,FNABSV.AF,0.75,0.75,0.0020183577112704576,0.00564632419747535
0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.0,31,1.0182740652573634,1.0196153955071674,1.0166197329989322,1.0166197329989322,1.0234816065473684,1.0194525134535348,160.45,43.700605810939756,1.0149153817552454,1.0208609039782444,1.0268064262012433,1.164805547911479,0.1433306595923421,0.0025015648647324085,1.0,1.0,1.0187731547714365,-0.0017948650454850945,-12.598788378120481,925,FNABSV.AF,0.75,1.0,0.002791256852143098,0.00933186359200322
0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.25,0.0,0.75,0.75,0.75,0.0,32,1.0180824466502485,1.0200816549759772,1.0180824466502485,1.0200816549759772,1.0225222348068963,1.0197690022721027,162.5,49.95347526922685,1.0147686388600103,1.0202375072714647,1.025706375682919,1.0720775059682597,0.48575095579544414,0.002262317609511566,1.0,1.0,1.0187824806222252,0.0002874279106723776,-0.09304946154630264,925,FNABSV.AF,0.5,0.75,0.0,0.0021078046782634363
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.0,0.75,1.0,0.5,0.5,0.0,0.5,1.0,1.0,0.5,0.0,33,1.0200752926394128,1.0200816549759772,1.018657302471593,1.018657302471593,1.0213156800533139,1.0199248514487977,159.05,47.61052278165072,1.0151030977724103,1.019186162342128,1.023269226911846,0.8012401895910395,0.4352373858526041,0.001935468219920189,-0.0014554791954754323,0.003390947415395621,1.0187833020971047,0.005633599524346611,-4.778954436698563,925,FNABSV.AF,1.0,0.75,0.00596568854266688,0.0019672718912095988
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.0,0.5,1.0,0.75,0.75,0.0,0.25,1.0,1.0,0.75,0.75,34,1.0188233469807533,1.0200816549759772,1.0188233469807533,1.0200369314924806,1.0208034183961097,1.0202103613021234,159.8,50.05410574545852,1.0160559804271938,1.0186726219800266,1.0212892635328594,0.5137355213781558,0.7606985872744038,0.0017673888967508766,-0.0012988468149157956,0.0030662357116666723,1.0187920108528201,0.009440397568689196,0.10821149091704578,925,FNABSV.AF,0.75,0.75,0.0044838878816575445,0.0016798439805372212
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.5,1.0,1.0,35,1.0189063692353333,1.0199858456724198,1.0189063692353333,1.0199858456724198,1.0205351523461492,1.0206325615902248,153.15,49.961179489835885,1.0163973227973095,1.0190762935222808,1.021755264247252,0.5257645069363357,0.6697577621249954,0.0016114864112228844,-0.0011637994403550303,0.0027752858515779147,1.018793785340779,0.011382157737792609,-0.07764102032822046,925,FNABSV.AF,0.75,0.75,0.003627966486204892,0.002791256852142876
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.25,0.75,0.5,1.0,0.75,1.0,0.5,36,1.0194109898510753,1.0200625055904355,1.0186445154226158,1.0194109898510753,1.0202477244354768,1.0210950005383035,148.9,48.8618895919545,1.0185426788766543,1.019634544892709,1.020726410908764,0.21416810984365237,0.39762707221092547,0.0014251186272835614,-0.0010801337794354828,0.002505252406719044,1.0187991104610297,0.0077861276861068696,-2.2762208160909956,925,FNABSV.AF,1.0,1.0,0.006540606739860122,0.00764559489905281
0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.25,1.0,0.5,0.5,0.25,37,1.0187722611606922,1.0200816549759772,1.0187722611606922,1.0200816549759772,1.0199360260820867,1.0214025477789646,151.05,50.23755475660275,1.0185426788766543,1.019634544892709,1.020726410908764,0.21416810984365237,0.7047458555783525,0.0013163636654740518,-0.0009511109929959938,0.0022674746584700456,1.0188173551993822,0.010832813638554262,0.47510951320549133,925,FNABSV.AF,0.75,1.0,0.0021078046782634363,0.008903902894276783
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.75,0.75,0.5,1.0,0.75,0.75,0.75,38,1.023511640518503,1.02462299101426,1.0222213960887598,1.02462299101426,1.0200069224716855,1.0219397161125425,156.1,58.39848725285599,1.017001256775841,1.0208276826012426,1.024654108426644,0.7496712502253284,0.9959338801006437,0.0015784273119479053,-0.0005512378772177121,0.0021296651891656174,1.0189710924958642,0.010896686507592346,16.796974505711983,925,FNABSV.AF,0.0,1.0,-0.003998416651457282,0.006048773173095601
0.75,0.5,0.75,0.5,0.25,0.25,0.5,1.0,0.25,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.5,0.5,0.5,1.0,1.0,0.5,1.0,39,1.0254278265896517,1.0263220467561875,1.0245208193741382,1.0245208193741382,1.0201985410788004,1.0223005978226087,139.1,58.16736123075328,1.0170515732714427,1.0217244601775741,1.0263973470837056,0.9147058895544684,0.7992110929214745,0.00175760961282867,-0.0002976444610695581,0.002055254073898228,1.0190538000806628,0.011356583639837936,16.33472246150656,925,FNABSV.AF,0.25,0.75,-0.0028040439011203233,0.0025549147615315793
0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.25,1.0,40,1.0245336064231156,1.026053768231057,1.0236138121586247,1.0236138121586247,1.0207631734985478,1.0225110570548146,144.0,56.0467420733251,1.0179592377455626,1.0224500534748149,1.0269408692040671,0.8784420743077147,0.6295709681683571,0.001805611015268882,-0.00019971444690347704,0.002005325462172359,1.019189964526918,0.009306289494048103,12.093484146650187,925,FNABSV.AF,0.5,0.75,-0.0008367096340620161,0.005001233170528252
0.75,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.25,0.75,1.0,41,1.0257982767549039,1.0284362137710155,1.0242525408490077,1.0259515965909354,1.021696359857748,1.0225889832025583,140.0,60.08587659478107,1.0197904781032858,1.023758174822787,1.0277258715422883,0.7751238167525386,0.7764099581209941,0.002009132114170864,3.045321598803708e-06,0.0020060867925720603,1.0193844977805981,0.01037934121872186,20.17175318956214,925,FNABSV.AF,0.75,0.5,0.001104988159192688,-0.0004663218446585571
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.5,42,1.023735195560137,1.023735195560137,1.0207012342808184,1.0221894596542407,1.0219071403255744,1.0222146875662355,120.65,51.83114643572935,1.0216923640441802,1.0241797357584397,1.0266671074726992,0.485729531138891,0.09992386887950364,0.0018455763862905705,-0.00012840832502519208,0.0019739847113157626,1.0194312205535028,0.008437581049618448,3.662292871458705,925,FNABSV.AF,1.0,0.75,0.0067960982160133465,0.005454767966209362
0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.25,1.0,1.0,0.5,0.25,0.0,0.5,0.25,0.75,0.0,0.25,0.75,0.5,0.25,0.0,0.25,0.25,43,1.0236202368710379,1.0249359930228872,1.0189702421043716,1.0206245743628026,1.0221038675146954,1.0217097737840046,117.95,48.82633516046005,1.0196945128215653,1.0233800524281482,1.0270655920347311,0.720268017309566,0.126177119298364,0.0015715680704142532,-0.0003219333127212076,0.0018935013831354608,1.0195110683402757,0.005084255425108264,-2.347329679079905,925,FNABSV.AF,1.0,1.0,0.010047189824552882,0.00678967350360038
0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.75,0.0,44,1.020777894198834,1.0242333914634658,1.020777894198834,1.0217167754730179,1.022271851912749,1.0215376351544294,113.85,50.96308798830491,1.0191453779667496,1.0228192436479242,1.0264931093290988,0.7183802424505773,0.34995801825913947,0.0014261067369054636,-0.0003739157169839976,0.0018000224538894613,1.0195778707415852,0.007390041047050877,1.9261759766098319,925,FNABSV.AF,1.0,1.0,0.005358958662651903,0.006636416043417581
0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.25,0.0,0.0,0.75,1.0,0.75,45,1.0215635180128353,1.0227771025245627,1.0200816549759772,1.0227771025245627,1.0225509775979635,1.0215430649720563,108.0,53.01423134238681,1.0190628036218254,1.0226519017211118,1.026240999820398,0.7019198014976361,0.5174418196420718,0.001380473870183918,-0.00033563886696443457,0.0017161127371483527,1.0196130319298242,0.01123526261417429,6.028462684773612,925,FNABSV.AF,1.0,0.75,0.005837942804590268,0.005576088991872785
0.5,0.5,0.25,0.75,0.75,0.5,0.25,1.0,1.0,0.0,0.25,1.0,0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.0,1.0,1.0,1.0,46,1.0239140271182745,1.027056584750128,1.020496828624726,1.027056584750128,1.0233155370878688,1.0217816307616727,125.6,60.242411995538696,1.0184573741933665,1.0228728993529503,1.0272884245125342,0.8633575417585222,0.9737472040100437,0.001670372925701491,-3.659184915748943e-05,0.0017069647748589804,1.0199266643321996,0.01689437386062731,20.484823991077405,925,FNABSV.AF,0.25,0.75,-0.001571310003851245,0.0016031840625214677
0.75,0.75,0.75,1.0,0.5,0.5,0.25,1.0,0.75,0.25,0.25,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.0,1.0,1.0,1.0,47,1.0285192360255955,1.0296306488972011,1.0253894654427194,1.028985557870254,1.0242059273772965,1.0220709767296916,132.95,63.005054482997714,1.0177803786307205,1.024232118996153,1.0306838593615855,1.259819965762416,0.8683842347073754,0.0020323444240719635,0.0002603037193703863,0.0017720407047015772,1.0201809664149515,0.015054847707494323,26.010108965995432,925,FNABSV.AF,0.25,0.5,-0.0013413302498039847,-0.0004982582791777102
1.0,1.0,0.75,1.0,0.25,0.75,0.5,1.0,0.75,0.25,0.25,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.0,1.0,1.0,0.5,48,1.0289919202068183,1.0306717641873555,1.0269288390120515,1.0306717641873555,1.024810804694606,1.0224088635831456,135.5,65.27647568510449,1.0192962483625052,1.0262415569610637,1.0331868655596221,1.3535426530816221,0.8189352325691728,0.0024272918919763242,0.0005242009498197975,0.0019030909421565267,1.0203481190160277,0.01679213984465666,30.552951370208973,925,FNABSV.AF,0.25,0.0,-0.0032575163209525027,-0.005857154565980682
1.0,1.0,0.75,0.75,0.0,0.75,0.5,1.0,0.75,1.0,0.25,0.5,1.0,0.5,1.0,1.0,0.75,0.5,0.0,0.5,0.0,0.5,0.5,0.25,49,1.0306781888997687,1.0306781888997687,1.0270757341356698,1.0270757341356698,1.025066296170759,1.0226324186247795,135.5,57.20933767263798,1.0220388700754954,1.027313348693594,1.0325878273116924,1.0268490377947288,0.4774750667195034,0.002422199426616034,0.0004152867875676057,0.0020069126390484283,1.020382988431638,0.009772548962858174,14.418675345275952,925,FNABSV.AF,0.75,0.5,0.0012774573807656786,0.000625941641405392
0.75,0.75,0.75,1.0,0.25,0.75,0.5,1.0,0.5,0.25,0.25,0.5,1.0,0.75,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.25,0.75,0.75,50,1.0270757341356698,1.0294007315190028,1.0270757341356698,1.028615045329153,1.025566419487812,1.0231647964931798,125.4,59.51574866450031,1.025786390843258,1.028480937254512,1.031175483665766,0.5239856790048004,0.5248850927341161,0.0025134002463798044,0.00040519008586510077,0.0021082101605147036,1.02049118865619,0.009210417814642158,19.03149732900063,925,FNABSV.AF,0.5,0.25,-0.000261853812717483,-0.002522978327012426
0.75,0.5,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.0,0.5,0.5,51,1.0268521790940357,1.0268521790940357,1.024009836421832,1.0254852747462768,1.0255197873033461,1.023608073580547,123.0,53.233133196286275,1.024642230760337,1.028166675253742,1.031691119747147,0.6855784335813557,0.11959955498198846,0.0023065428336417337,0.00015866613850162381,0.00214787669514011,1.020560775656628,0.0010922011102152407,6.466266392572545,925,FNABSV.AF,0.75,0.5,0.003174494066372713,0.0006770898373151812
0.5,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.0,0.25,0.5,0.25,0.75,0.0,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,52,1.024009836421832,1.0277463992605718,1.024009836421832,1.02764422762045,1.026065264099967,1.0239862022127708,122.9,56.63388136936119,1.0244610048742362,1.027898409203781,1.031335813533326,0.6688218016034312,0.4630271043260323,0.00229041383261408,0.00011402970997917601,0.002176384122634904,1.0206170758382764,-0.002031144760247683,13.267762738722395,925,FNABSV.AF,0.5,0.25,0.0008430719706262746,-0.0015202241837903863
0.75,0.75,1.0,0.75,0.0,0.75,0.5,0.75,0.0,0.75,0.25,0.25,0.25,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,53,1.0283723409019772,1.0283723409019772,1.027414247866403,1.027414247866403,1.026744231450327,1.0244240494825112,123.1,56.16535308050901,1.0252091979182265,1.0272469059395903,1.0292846139609542,0.39673188784151153,0.5410613113012798,0.0022333296054735108,4.5556386270885485e-05,0.0021877732192026253,1.0206321193819379,-0.0033086021410135835,12.330706161018032,925,FNABSV.AF,0.25,0.25,-0.0025996382450281796,-0.0027656827541882034
0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.5,54,1.028653406476085,1.028653406476085,1.0283531915164354,1.0283531915164354,1.027407873054669,1.024839862483709,123.3,57.70384420659428,1.0253008514144883,1.0275023974157436,1.0297039434169988,0.42852376924711677,0.6932265099631816,0.002238055934007166,4.022617184363218e-05,0.0021978297621635338,1.0206895599133623,0.0031936434519144186,15.407688413188561,925,FNABSV.AF,0.5,0.25,-0.0006515157393602866,-0.0019928459891642714
0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.0,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.5,0.5,0.25,55,1.0283531915164354,1.0283531915164354,1.0274589713498994,1.0283531915164354,1.0279654819538562,1.0252582297759099,122.75,57.703844206594276,1.0253465708807599,1.0274500266532,1.0295534824256403,0.4094516945591921,0.7146859646560647,0.002216253987029404,1.4739379892696018e-05,0.002201514607136708,1.0206895599133623,0.005684685344407692,15.40768841318856,925,FNABSV.AF,0.25,0.25,-0.002261124514294943,-0.0024846795559287926
0.75,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.0,56,1.028480937254512,1.0296306488972011,1.028480937254512,1.0286597688126495,1.0281258003601081,1.0257206687239884,122.1,58.2586157263811,1.0271390285357835,1.0280849254664746,1.0290308223971656,0.18401143860014144,0.8038615136191513,0.0021983725423768696,-2.5136518078706926e-06,0.0022008861941847403,1.0207271836571765,0.00637449985485139,16.517231452762204,925,FNABSV.AF,0.25,0.0,-0.0024974042290575316,-0.004138949438511341
0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.75,0.5,0.5,0.0,57,1.0275228442189377,1.0284872995910763,1.0274333972519447,1.0284872995910763,1.0280759745321906,1.0261409509547434,116.6,57.799320123774855,1.0273845461761628,1.0282535398605999,1.029122533545037,0.16902323225745597,0.6345002470460368,0.0021455519564708148,-4.42673901711408e-05,0.0021898193466419556,1.020732016543774,0.0052886610812004076,15.598640247549717,925,FNABSV.AF,0.25,0.25,-0.002363296154416661,-0.0035832430027082918
1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.25,1.0,1.0,0.5,0.0,0.25,0.0,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.25,0.25,0.0,58,1.0288578121321774,1.0288578121321774,1.015578617708778,1.0248146096213748,1.0274902590755925,1.0261505318850992,160.9,48.94944319368431,1.0248059313728108,1.0277336122115943,1.0306612930503778,0.5697353485371288,0.0014821029070219522,0.001786739454756603,-0.0003224639135082823,0.002109203368264885,1.0210165354379528,0.0009005825031003223,-2.10111361263138,925,FNABSV.AF,0.5,0.25,-0.00016604450916002378,-0.0015968217259572093
0.5,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.75,59,1.0248210343337878,1.0277463992605718,1.0248210343337878,1.0277016757770752,1.0275528532397329,1.026309574705246,159.5,54.80731419488044,1.0247402490592707,1.0276033090637222,1.0304663690681737,0.557230592622377,0.5171785979336809,0.0017155641173469682,-0.0003149114007343339,0.002030475518081302,1.0210473067638988,0.005097042474085711,9.61462838976088,925,FNABSV.AF,0.25,0.25,-0.0013413302498039847,-0.002363296154416661
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,1.0,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,60,1.0277016757770752,1.0277016757770752,1.0244122230216033,1.0260920670021405,1.0273005554070316,1.0264334874474217,156.35,51.27474172120406,1.0241919785124158,1.0271510841608633,1.0301101898093108,0.5761772915549103,0.321057899828884,0.001511847536278088,-0.0004149023854425715,0.0019267499217206596,1.021093837510565,0.008124579040991176,2.5494834424081314,925,FNABSV.AF,0.5,0.0,-0.00022355504163384943,-0.009427610519711749
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.75,61,1.0261176411000954,1.026162364583592,1.0252936561391621,1.026162364583592,1.0273682643907631,1.0264440258470546,148.2,51.42200581690002,1.0240593974211263,1.026651603315052,1.0292438092089775,0.5049825832941568,0.4056327407081471,0.001340619280840949,-0.00046890451270376857,0.0018095237935447175,1.021093837510565,0.009542631584659844,2.844011633800029,925,FNABSV.AF,0.25,0.0,-0.0016415452094538097,-0.008137428465817331
0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.75,0.5,0.75,0.5,62,1.026053768231057,1.0261240034366597,1.026053768231057,1.0261240034366597,1.0272162419723843,1.0266407530361756,611.45,51.33083477138238,1.0243478872708929,1.0261789440841684,1.028010000897444,0.35686891137874877,0.48499755793745974,0.0011881282281835936,-0.0004971164522888992,0.0016852446804724928,1.023668001362952,0.006042348460682412,2.6616695427647596,925,FNABSV.AF,0.25,0.0,-0.001219946848291631,-0.005441918541383206
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.75,1.0,0.25,63,1.026162364583592,1.026162364583592,1.0246485651122148,1.0246485651122148,1.0269396736969654,1.0268419525736463,599.8,47.8190866492393,1.0242136692554216,1.0261457351823364,1.0280778011092513,0.3765675499438783,0.11254684706532854,0.0009374164746851488,-0.0005982625646298754,0.0015356790393150242,1.0236684904667142,0.005991262640621775,-4.361826701521402,925,FNABSV.AF,0.25,0.75,-0.0014307772167971855,0.0037046264042206456
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.75,64,1.0263922819617903,1.028174359958298,1.0263603455272712,1.0263603455272712,1.0267403890980489,1.027074131076359,602.85,51.92819103009258,1.0246344497341608,1.0258774691323755,1.0271204885305902,0.24233291706191093,0.6942352611669518,0.0008668593621803389,-0.0005350557417077482,0.001401915103888087,1.0237072920646015,0.006323414034790531,3.8563820601851515,925,FNABSV.AF,0.25,0.0,-0.0010219659046126761,-0.02636034552727118
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.5,1.0,0.5,0.75,0.5,65,1.0263603455272712,1.0263603455272712,1.0245208193741382,1.0258685119605067,1.0264919211424561,1.027228701548156,599.45,50.6929884590813,1.0246078812667885,1.0258327581240487,1.027057634981309,0.23880634490561484,0.5145948697805847,0.0007624662474881028,-0.0005115590851199874,0.0012740253326080902,1.0237104411380968,0.0058826662880868685,1.3859769181625958,925,FNABSV.AF,0.0,0.0,-0.0092040554780779,-0.020381807559778364
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,1.0,0.75,0.5,0.25,66,1.0251212492934376,1.0254789124097126,1.0245208193741382,1.0245208193741382,1.0260780261986049,1.0271019132793566,579.8,47.368091164670325,1.0239684769796182,1.025504449082158,1.027040421184698,0.2995544493082561,0.1798022221909532,0.0005644794556116661,-0.0005676367015971394,0.0011321161572088055,1.0237115412390685,0.0051098295230629365,-5.263817670659363,925,FNABSV.AF,0.0,0.0,-0.006495883256363522,-0.004017628412847696
