Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,49,891,YHCVA.AF,1.0,1.0,0.00245022970903519,0.003767243132656972
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.0,0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,1.0,0.5,50,891,YHCVA.AF,0.75,0.75,0.0010107347099923558,0.003675344563552896
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.75,0.75,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.25,51,891,YHCVA.AF,1.0,1.0,0.003338482843606494,0.006462510767611063
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.75,52,891,YHCVA.AF,1.0,1.0,0.003981623277182211,0.004992357987174567
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.75,1.0,0.0,0.75,0.5,1.0,0.75,0.5,0.25,1.0,0.75,1.0,1.0,53,891,YHCVA.AF,0.75,1.0,0.0017458484877489466,0.004042938839969423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.5,1.0,54,891,YHCVA.AF,0.75,0.75,0.0013170134236217823,0.002327673358537563
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.5,1.0,1.0,0.75,0.25,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.25,1.0,55,891,YHCVA.AF,1.0,0.75,0.00266460985356054,0.002725850641271066
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.75,0.5,1.0,0.75,0.75,1.0,56,891,YHCVA.AF,1.0,0.75,0.0031240279240045687,0.001225114854517595
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,1.0,1.0,57,891,YHCVA.AF,0.75,0.5,0.0010107347099923558,0.0001837971382082637
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.5,1.0,58,891,YHCVA.AF,0.75,0.75,0.0022970903522204766,0.0016845329249616237
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.0,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.25,0.0,0.25,0.5,59,891,YHCVA.AF,0.75,0.75,0.0010106599349157808,0.0013782542113323082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.75,0.25,0.75,0.75,0.25,60,891,YHCVA.AF,0.5,0.5,6.124078771052588e-05,0.0005206588581546656
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.25,1.0,1.0,0.75,61,891,YHCVA.AF,0.25,0.25,-0.0018989130694869738,-0.001776431494065811
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.75,1.0,0.25,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.5,62,891,YHCVA.AF,0.5,0.25,-0.0008269375717840921,-0.0016232921372512088
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.5,0.0,0.75,1.0,1.0,0.5,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.75,0.25,63,891,YHCVA.AF,0.5,0.5,-0.000612557427258853,-0.000888253134571193
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.0,0.5,0.0,64,891,YHCVA.AF,0.5,0.25,0.0003675942764165274,-0.001163799291730494
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.25,0.75,0.5,0.0,0.75,0.25,0.75,65,891,YHCVA.AF,0.5,1.0,0.00045941807044413974,0.015957150890122507
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.75,0.75,0.25,0.5,0.25,0.0,0.5,0.0,0.5,66,891,YHCVA.AF,0.5,1.0,0.00012248157542116278,0.014150061614663034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.5,0.75,0.75,0.25,67,891,YHCVA.AF,0.5,1.0,-0.0007963545654671167,0.011240413835183816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.75,68,891,YHCVA.AF,0.5,1.0,-0.00027569570731234005,0.011056616696975552
0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.5,69,891,YHCVA.AF,0.25,1.0,-0.0015313935681470214,0.008943323482963228
0.0,0.0,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.25,0.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.25,70,891,YHCVA.AF,1.0,1.0,0.015497732819678367,0.01004595676205966
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.0,71,891,YHCVA.AF,1.0,1.0,0.014027580039241871,0.011056691472052016
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,1.0,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.75,1.0,0.25,0.25,0.75,72,891,YHCVA.AF,1.0,1.0,0.012036768400650932,0.012036768400650932
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.75,0.5,1.0,0.75,0.75,1.0,73,891,YHCVA.AF,1.0,1.0,0.011332312404287892,0.010168438337480823
0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.5,74,891,YHCVA.AF,1.0,1.0,0.01047471705111025,0.010903477340160839
1.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,75,891,YHCVA.AF,0.0,0.0,-0.005451776057618707,-0.007963246554364423
1.0,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,76,891,YHCVA.AF,0.0,0.0,-0.0029708885671898555,-0.007075068194869805
1.0,1.0,1.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.25,77,891,YHCVA.AF,0.5,0.0,0.0,-0.0044716991290199015
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.0,0.0,78,891,YHCVA.AF,0.25,0.0,-0.001163874066807069,-0.004961700205781017
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.75,0.75,0.5,0.5,0.75,0.25,0.75,0.0,0.0,79,891,YHCVA.AF,0.5,0.25,0.00042876028905058927,-0.0028177492103751423
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.5,0.75,0.25,0.5,0.0,1.0,0.0,0.75,80,891,YHCVA.AF,0.25,0.25,-0.0025114704967457158,-0.0014088372176492836
1.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.25,0.0,0.5,0.0,1.0,0.75,0.25,0.75,0.75,0.0,0.75,0.0,1.0,0.75,1.0,81,891,YHCVA.AF,0.0,0.25,-0.004104179627679949,-0.0036447615572358094
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,1.0,0.5,1.0,0.75,0.75,1.0,0.5,0.75,0.75,0.0,1.0,1.0,1.0,82,891,YHCVA.AF,0.0,0.25,-0.0044716991290199015,-0.002787166204058278
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,1.0,0.0,0.5,0.5,1.0,0.5,0.5,0.25,0.25,0.5,0.75,0.0,0.5,0.5,0.5,83,891,YHCVA.AF,0.0,0.0,-0.0037978261389739476,-0.004502282135336877
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.25,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.75,0.75,84,891,YHCVA.AF,0.0,0.0,-0.0032465094994257315,-0.0041960034217075615
0.75,1.0,0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.25,0.5,0.0,0.5,0.5,85,891,YHCVA.AF,0.75,0.25,0.0011026332790964322,-0.0016845329249617347
0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.5,0.75,0.75,0.0,0.25,0.75,86,891,YHCVA.AF,0.5,0.5,0.00045941807044413974,-0.0004594180704440287
0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.5,0.75,0.0,0.0,1.0,87,891,YHCVA.AF,0.75,0.75,0.0016845329249616237,0.0012557726359111454
0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.75,0.75,0.75,0.5,88,891,YHCVA.AF,0.5,0.5,-0.0007044559963629293,-0.0002450379259187896
0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.5,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.75,89,891,YHCVA.AF,0.5,0.25,-0.0009494939222818299,-0.0015313935681470214
0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0,90,891,YHCVA.AF,0.0,0.0,-0.002787166204058167,-0.004441041347626351
1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.75,0.75,0.25,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.5,0.5,91,891,YHCVA.AF,0.5,0.25,-0.0009188361408881685,-0.0018989130694869738
0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.5,1.0,0.75,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.75,92,891,YHCVA.AF,0.5,0.25,-0.00042876028905047825,-0.002725850641271066
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,1.0,1.0,0.75,0.0,0.5,0.0,0.75,0.75,0.25,0.5,0.75,0.75,1.0,0.5,0.5,0.5,93,891,YHCVA.AF,0.5,0.5,0.00045941807044413974,-6.12407877106369e-05
0.5,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.25,1.0,0.0,0.5,0.25,0.5,0.5,0.0,0.75,0.5,0.5,1.0,0.75,0.25,0.75,94,891,YHCVA.AF,0.5,0.5,-0.0005818996458651915,0.000888178359494618
0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.0,0.75,0.0,0.0,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.5,1.0,0.0,1.0,95,891,YHCVA.AF,0.25,0.5,-0.0016538751435681842,-6.12407877106369e-05
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.75,1.0,96,891,YHCVA.AF,0.5,0.75,-0.0009800769285988054,0.0018070892754593615
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.5,0.75,0.5,1.0,1.0,0.75,0.75,0.5,0.25,1.0,1.0,1.0,97,891,YHCVA.AF,0.25,0.75,-0.0022970903522205877,0.0010719754977028817
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.5,98,891,YHCVA.AF,0.5,0.75,-0.0005206588581547766,0.0016845329249616237
0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.25,99,891,YHCVA.AF,0.75,0.75,0.0014700780053598095,0.002113293214012213
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.0,0.25,0.75,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.0,100,891,YHCVA.AF,0.75,0.75,0.0015926343558575473,0.0035222052067381826
0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,101,891,YHCVA.AF,1.0,0.75,0.002787166204058167,0.00294030556087288
0.75,0.5,0.75,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.5,102,891,YHCVA.AF,1.0,0.75,0.0033690658499234694,0.0030934449176877044
0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.25,0.75,0.5,0.25,1.0,0.75,0.75,103,891,YHCVA.AF,0.75,0.75,0.0022051917831164003,0.0030321293549004924
0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.25,0.25,1.0,1.0,1.0,104,891,YHCVA.AF,0.5,0.5,0.0006432152086524034,0.0009494939222818299
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.75,0.25,0.5,1.0,0.5,105,891,YHCVA.AF,0.75,0.75,0.0019295708508806353,0.0010719754977029927
0.75,0.75,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.0,0.5,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.0,0.75,1.0,0.75,106,891,YHCVA.AF,0.5,0.5,0.00015313935681471325,-0.00021438014452523912
1.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.25,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.5,1.0,0.5,107,891,YHCVA.AF,0.5,0.25,-0.000275620932235765,-0.0028177492103751423
1.0,0.75,1.0,0.75,0.5,0.75,0.5,1.0,0.25,1.0,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,108,891,YHCVA.AF,0.5,0.25,0.0008269375717840921,-0.0026339520721668785
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.25,1.0,109,891,YHCVA.AF,0.5,0.0,0.0003062787136294265,-0.003981623277182211
0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,0.25,0.0,0.25,0.5,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,1.0,110,891,YHCVA.AF,0.5,0.0,-0.0008575953531776426,-0.004686079273545252
1.0,0.75,1.0,1.0,0.25,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.25,0.75,0.25,1.0,0.5,0.5,111,891,YHCVA.AF,0.5,0.0,-0.00036751950133995237,-0.004839218630359854
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.25,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.25,1.0,0.25,0.75,112,891,YHCVA.AF,0.0,0.0,-0.0025421282781393773,-0.005543674626722894
1.0,0.75,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.0,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.75,0.0,0.5,0.75,0.5,113,891,YHCVA.AF,0.0,0.0,-0.0034608896439509707,-0.004961700205781017
1.0,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.75,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.0,0.25,0.5,0.25,114,891,YHCVA.AF,0.0,0.25,-0.004287901990811638,-0.00339972363131702
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.0,0.25,0.75,115,891,YHCVA.AF,0.0,0.5,-0.003828483920367609,-0.00021438014452535015
0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.5,0.5,0.5,0.75,0.0,1.0,0.75,0.25,0.25,0.5,0.75,0.75,0.5,116,891,YHCVA.AF,0.0,0.25,-0.0044716991290199015,-0.0025727860595329277
0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.25,0.25,0.0,0.25,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.25,117,891,YHCVA.AF,0.0,0.5,-0.003001546348583517,-0.0005513166395483271
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.25,1.0,0.75,0.25,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.75,118,891,YHCVA.AF,0.25,0.25,-0.001500810561830046,-0.0014089119927258587
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.0,0.0,0.5,119,891,YHCVA.AF,0.5,0.5,0.000888178359494618,0.0003062787136294265
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.5,0.75,0.75,0.75,0.25,120,891,YHCVA.AF,1.0,0.5,0.003614103775842259,-9.189856910407634e-05
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.0,121,891,YHCVA.AF,0.75,0.5,0.0018989130694869738,0.0
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.75,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.75,1.0,1.0,0.75,0.0,122,891,YHCVA.AF,1.0,0.5,0.00245022970903519,0.000612557427258853
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.0,0.25,0.75,0.5,0.25,0.0,0.25,0.25,0.75,0.75,0.25,0.5,1.0,1.0,1.0,0.75,123,891,YHCVA.AF,0.5,0.25,9.189856910418737e-05,-0.0011332162854134076
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.75,0.25,1.0,1.0,1.0,1.0,124,891,YHCVA.AF,0.5,0.25,-0.0005818996458651915,-0.0018070145003827864
0.5,0.75,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,125,891,YHCVA.AF,0.0,0.0,-0.0037060023449463353,-0.004992357987174567
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.25,0.75,0.5,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.5,126,891,YHCVA.AF,0.25,0.25,-0.0018989130694869738,-0.003062787136294043
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.75,1.0,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.75,0.75,127,891,YHCVA.AF,0.25,0.25,-0.001837672281776337,-0.003062787136293932
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.75,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.0,0.5,0.5,128,891,YHCVA.AF,0.25,0.25,-0.001225114854517595,-0.001500735786753471
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.0,0.5,0.75,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.25,0.75,129,891,YHCVA.AF,0.25,0.25,-0.001225114854517595,-0.0019295708508805243
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.25,0.25,1.0,0.0,0.5,130,891,YHCVA.AF,0.25,0.25,-0.0012863556422282318,-0.0022051917831164003
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.5,0.0,0.0,0.75,0.0,0.5,0.0,0.25,1.0,0.75,0.75,131,891,YHCVA.AF,0.25,0.25,-0.001163874066807069,-0.0020827102076952375
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.0,0.0,1.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,132,891,YHCVA.AF,0.25,0.25,-0.001225114854517595,-0.0024808874904288514
0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.25,0.5,1.0,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.75,0.75,0.0,0.25,1.0,0.5,133,891,YHCVA.AF,0.5,0.25,-0.000275620932235876,-0.001500735786753471
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.0,1.0,0.25,134,891,YHCVA.AF,0.5,0.5,-0.0007044559963629293,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.5,0.0,0.25,0.0,135,891,YHCVA.AF,0.5,0.5,-0.0009188361408881685,
0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.5,0.25,0.0,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,136,891,YHCVA.AF,0.5,0.5,-0.0009188361408881685,
0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.25,0.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.5,1.0,137,891,YHCVA.AF,0.25,0.5,-0.0012557726359112564,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.75,1.0,138,891,YHCVA.AF,0.25,0.5,-0.001225114854517595,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.0,0.5,0.5,139,891,YHCVA.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.25,0.25,140,891,YHCVA.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.0,0.75,141,891,YHCVA.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.5,142,891,YHCVA.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.75,1.0,1.0,0.75,0.75,143,891,YHCVA.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,891,VEO.AF,0.0,0.0,-0.01330379165674711,-0.008869156845348725
1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,1,891,VEO.AF,0.0,1.0,-0.004434522033950117,0.005173778205780799
0.5,0.75,0.5,0.75,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,2,891,VEO.AF,0.5,1.0,0.0,0.009608187462283091
0.75,0.75,0.5,0.5,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.25,0.25,0.25,0.0,0.75,0.75,0.0,0.0,0.0,3,891,VEO.AF,1.0,1.0,0.0029563480226335592,0.012564648262364475
0.5,0.75,0.5,0.75,1.0,0.0,0.0,0.75,1.0,0.0,0.5,0.5,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.75,4,891,VEO.AF,0.5,1.0,0.0,0.007390982834031945
0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.75,1.0,0.75,0.5,1.0,0.0,1.0,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.5,1.0,5,891,VEO.AF,1.0,1.0,0.004434634811398386,0.008130126228414358
