Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.5,1.0,0.5,0.25,0.5,26,1.0259739827745544,1.0259739827745544,1.0241187235669442,1.0250463531707494,1.0287569140501314,1.0288033061463617,1539.8,51.204657501590006,1.0248608272499815,1.0263450346160767,1.027829241982172,0.28922191193732816,0.06250000000202902,0.0027351997003854933,1.0,1.0,1.0265969169556846,1.0,2.4093150031800192,921,BOPY.AF,1.0,1.0,0.014842285981688574,0.009276437585255648
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.25,0.75,0.25,27,1.0250463531707494,1.0250463531707494,1.0241187235669442,1.0250463531707494,1.0282930921708684,1.02847863224635,1384.5,51.20465750159001,1.0243145884929086,1.0259739827745544,1.0276333770562003,0.32347687358666405,0.22049150281362576,0.0023829184924251123,1.0,1.0,1.0265901768884753,1.0,2.4093150031800246,921,BOPY.AF,1.0,1.0,0.012059397170273156,0.018552875170511296
0.75,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,28,1.0269016123783596,1.0417439691336505,1.0269016123783596,1.034322790756005,1.0282003292104878,1.0287569246661714,1315.15,62.31681658145491,1.020457115276774,1.0274582184500836,1.034459321623393,1.3628005592033945,0.9902493318546952,0.002819759649770992,1.0,1.0,1.0270439424979307,1.0,24.633633162909813,921,BOPY.AF,0.25,0.75,-0.0037105891888227216,0.004638218792627713
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,1.0,29,1.034322790756005,1.0417439691336505,1.0315398311709876,1.0389610095486328,1.0292207359293941,1.0293135095058148,1339.3,66.43293732952097,1.0184092815861652,1.0298700978841382,1.0413309141821112,2.2256819227044646,0.896608384086151,0.0034998804642001335,1.0,1.0,1.027363410561327,1.0,32.86587465904195,921,BOPY.AF,0.25,0.5,-0.005565848396432926,0.0
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.5,1.0,0.5,30,1.0417439691336505,1.0482374471338884,1.03525042035981,1.0380333799448278,1.0299628537671583,1.0296845684246971,1376.25,64.90595806618693,1.0200652171321856,1.032281977318193,1.0444987375042005,2.3669424545696116,0.7353898471880521,0.003918855031734836,1.0,1.0,1.027633498596177,0.028756942359572157,29.811916132373845,921,BOPY.AF,0.25,0.5,-0.0037105891888227216,-0.0009276296038052134
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.25,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.25,1.0,0.75,31,1.0426715987374555,1.0426715987374555,1.034322790756005,1.039888639152438,1.0307977345653037,1.0299628608445186,1401.4,66.56139454217438,1.0243688944166192,1.0352504345145306,1.046131974612442,2.1022044010083807,0.7131226184976185,0.004350450028196784,1.0,1.0,1.0278633531358299,0.030612201567182362,33.12278908434876,921,BOPY.AF,0.25,0.25,-0.005565848396432926,-0.0018552592076102048
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.5,1.0,32,1.0380333799448278,1.0389610095486328,1.0371057503410226,1.0371057503410226,1.03181814836157,1.030658593663413,1132.05,61.84853507715666,1.033842051931235,1.0376623139485852,1.0414825759659354,0.7363208562163287,0.4271563566798667,0.004417019649833875,1.0,1.0,1.027877512580314,0.02968464273697946,23.697070154313327,921,BOPY.AF,1.0,0.25,0.00649347800023814,-0.005565919170035016
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.25,0.0,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.75,0.25,0.0,0.25,0.5,33,1.0371057503410226,1.0371057503410226,1.0296845719633771,1.0306122015671824,1.0321892072804522,1.0305658271643523,1115.85,52.50641619751304,1.0303450320908132,1.0369201961108208,1.0434953601308283,1.2682102334719794,0.02031656362915112,0.0039008350392450986,0.0004375048218142239,0.0034633302174308747,1.0278820067352243,0.025046353170749436,5.012832395026072,921,BOPY.AF,1.0,0.25,0.008348807981450435,-0.005565848396432926
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.25,0.0,0.25,0.75,0.0,0.0,0.75,0.75,0.5,0.5,0.0,0.75,0.0,0.75,34,1.0333951611521999,1.034322790756005,1.0333951611521999,1.0333951611521999,1.0328385621578362,1.0308905046030443,1095.15,55.60164212937763,1.0291074028206355,1.035807026431534,1.0425066500424325,1.2936045884877623,0.31999994183175695,0.0036739654105031327,0.0001685081544578063,0.0035054572560453265,1.0279035368027933,0.024118723566944222,11.203284258755255,921,BOPY.AF,0.75,0.0,0.005565848396432926,-0.018552875170511296
1.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.25,0.25,0.75,0.75,0.0,1.0,1.0,0.25,0.25,0.0,1.0,0.75,1.0,35,1.034322790756005,1.034322790756005,1.034322790756005,1.034322790756005,1.033673442955981,1.031354326482307,751.4,56.616566583423236,1.0287025941212935,1.0350649085937698,1.041427223066246,1.2293556509649324,0.4416786264672139,0.0035283489414446034,1.831334831942132e-05,0.003510035593125182,1.027904119259372,0.021335834755529026,13.233133166846457,921,BOPY.AF,0.75,0.0,0.002782959585017508,-0.01298702677407837
1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.25,0.75,0.75,1.0,0.5,1.0,0.75,0.0,0.0,1.0,0.5,1.0,36,1.034322790756005,1.03525042035981,1.0333951611521999,1.034322790756005,1.0346010867145068,1.031679000382319,756.85,56.61656658342323,1.029786604053143,1.033951738914483,1.038116873775823,0.8056729738107367,0.5445425963233643,0.0033740528595163077,-0.00010878618688710002,0.0034828390464034078,1.027919950617124,0.012059397170273378,13.233133166846455,921,BOPY.AF,0.75,0.0,0.0037105891888227216,-0.013914656377883583
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,0.75,1.0,37,1.034322790756005,1.0435992283412607,1.034322790756005,1.0435992283412607,1.036456374231558,1.032374733201213,751.15,65.70805386831003,1.0264696077484652,1.0352504345145306,1.044031261280596,1.6963676562344203,0.9753990739798618,0.003954715590054114,0.0003775012349205649,0.0035772143551335493,1.0279899105984471,0.012059397170273156,31.41610773662006,921,BOPY.AF,0.0,0.0,-0.012059397170273156,-0.024118723566944222
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.5,0.0,0.75,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.0,0.5,1.0,0.5,38,1.0408162687562432,1.0408162687562432,1.0389610095486328,1.0389610095486328,1.0369201961108208,1.0325602626606543,743.2,59.045337674313785,1.029190083995868,1.0369201961108208,1.0446503082257734,1.4909753217163715,0.6320041292715801,0.003994582434339478,0.00033389446336474235,0.0036606879709747352,1.0280185266939683,0.01020406718906064,18.09067534862756,921,BOPY.AF,0.0,0.0,-0.013914656377883361,-0.025046353170749214
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.25,39,1.0371057503410226,1.0389610095486328,1.0371057503410226,1.0389610095486328,1.0369201961108208,1.0330704660201073,677.4,59.04533767431378,1.0310915155473432,1.0380333657901075,1.0449752160328718,1.3375004063535925,0.5668153104780811,0.003980294834456721,0.00025568549078558867,0.0037246093436711326,1.0280398029317472,0.011131696792865853,18.09067534862756,921,BOPY.AF,0.0,0.0,-0.024118723566944222,-0.025046353170749214
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.0,0.25,0.0,40,1.03525042035981,1.0380333799448278,1.0324675315483949,1.0371057503410226,1.0368274331504401,1.0333951434587993,692.75,56.39269768917458,1.0325381985236328,1.038589957707111,1.044641716890589,1.165379876546957,0.3773738907076498,0.003775743475144422,4.090730517863125e-05,0.0037348361699657906,1.0281564177106113,0.00649354877384023,12.785395378349147,921,BOPY.AF,0.0,0.0,-0.015769986359095878,-0.020408205151723813
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.0,0.25,0.5,0.75,0.5,0.0,0.0,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.0,41,1.03525042035981,1.0380333799448278,1.03525042035981,1.0380333799448278,1.036641907229679,1.0337198208974914,660.4,57.422670608766936,1.034848585198306,1.0393320755448756,1.0438155658914452,0.8627637791740606,0.35516913167422504,0.0036464529657285194,-7.070656338981724e-05,0.0037171595291183366,1.0281853537573464,0.0037105891888227216,14.845341217533864,921,BOPY.AF,0.0,0.0,-0.017625245566706305,-0.0157699863590961
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.0,0.25,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.0,42,1.0371057503410226,1.0371057503410226,1.0315398311709876,1.0315398311709876,1.036085315312676,1.033951731837123,571.45,48.74354647031608,1.031366690948684,1.0369201961108208,1.0424737012729575,1.071153823209588,0.015588373220932546,0.002985598072224649,-0.0005852491655149506,0.0035708472377395995,1.0282358526528272,0.008348737207848345,-2.5129070593678398,921,BOPY.AF,0.0,0.0,-0.012059326396671066,-0.01298695600047628
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.75,43,1.0250463531707494,1.0250463531707494,1.0250463531707494,1.0250463531707494,1.0355287304730323,1.0338589688767423,603.6,41.92022181846228,1.0236815881479333,1.0341372648352443,1.0445929415225552,2.0221061638227926,0.06526430874017036,0.0019158121120848026,-0.0013240281005238376,0.0032398402126086402,1.0281642700781597,-0.007421178377645443,-16.159556363075428,921,BOPY.AF,0.0,0.0,-0.011131696792865853,-0.012059397170273378
0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.5,44,1.0231910939631392,1.0231910939631392,1.0139146563778836,1.0148422859816886,1.033673442955981,1.0332560025569086,586.05,33.89144155154183,1.0121243002597098,1.029313520121855,1.0465027399840003,3.3399386146429584,0.07906076435628225,0.00024182844034537077,-0.0023984094178106157,0.0026402378581559865,1.0279056346199957,-0.012059326396671066,-32.21711689691632,921,BOPY.AF,0.5,0.75,-0.0009276296038049914,0.0018552592076102048
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,45,1.0213357639819267,1.0213357639819267,1.0213357639819267,1.0213357639819267,1.0323747402785735,1.0330240916172773,512.95,41.561736273447785,1.010096550606446,1.026159522850036,1.0422224950936259,3.1306969113295144,0.34984849643769256,-0.0005544548630251889,-0.0025557541769449404,0.0020012993139197515,1.0278882014046535,-0.0037105891888227216,-16.87652745310442,921,BOPY.AF,0.25,0.25,-0.004638218792627935,-0.005565848396432926
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,1.0,1.0,0.5,0.5,46,1.0194805047743165,1.0204081343781215,1.0157699155854938,1.0204081343781215,1.030983274640785,1.032792180677646,509.9,40.83287276087483,1.011589692981499,1.0226344737366948,1.0336792544918907,2.160064233868115,0.3992130578270669,-0.0012460039168180614,-0.0025978425845902507,0.001351838667772189,1.0278555743315008,-0.007421178377645443,-18.33425447825034,921,BOPY.AF,0.75,0.0,0.0018552592076102048,-0.015769915585493566
0.75,0.5,0.75,0.75,0.5,0.75,1.0,0.0,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.75,1.0,1.0,0.75,0.25,47,1.0194805047743165,1.0194805047743165,1.0139146563778836,1.0194805047743165,1.0285714022840906,1.0325138882578242,523.45,40.07600221836068,1.0136474652061283,1.0202226084573607,1.026797751708593,1.2889624669609019,0.4435674893543139,-0.0018476153214685986,-0.00255956319139263,0.0007119478699240316,1.0277696630915942,-0.01020406718906064,-19.847995563278637,921,BOPY.AF,0.5,0.0,-0.0009276296038052134,-0.012059397170273378
0.75,0.5,0.75,0.5,0.25,0.75,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,0.0,48,1.0185528751705113,1.0185528751705113,1.0139146563778836,1.0139146563778836,1.0260667669670158,1.0314934815389183,408.45,35.78944974225837,1.0119445290087197,1.0179962690987874,1.024048009188855,1.188951329934675,0.16277362707606544,-0.002741907145095812,-0.002763084012015875,2.1176866920062784e-05,1.0277467634519362,-0.021335763981926492,-28.42110051548326,921,BOPY.AF,0.5,0.25,-0.0009277003774075254,-0.005565919170035238
0.5,0.5,0.75,0.5,0.75,0.75,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.75,1.0,0.0,49,1.0139146563778836,1.0139146563778836,1.0139146563778836,1.0139146563778836,1.0235621316499408,1.0302411638803808,372.65,35.78944974225837,1.011341165064344,1.0178107431780261,1.0242803212917082,1.2712733004726195,0.19889174134067994,-0.0034113163271958236,-0.0027459945552927092,-0.0006653217719031145,1.0275849468314873,-0.014842285981688574,-28.421100515483264,921,BOPY.AF,0.75,0.0,0.002782888811415196,-0.010204137962663173
0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,0.5,1.0,50,1.0166975451892988,1.0166975451892988,1.0166975451892988,1.0166975451892988,1.0215213111347685,1.0291743721426043,328.55,39.53943697060742,1.0114550150729331,1.0168830994195008,1.0223111837660686,1.0675925973529115,0.48290794520175556,-0.0036749099826063336,-0.0024076705685625753,-0.0012672394140437583,1.0275849468314873,-0.013914656377883583,-20.92112605878516,921,BOPY.AF,0.5,0.0,-0.0009276296038049914,-0.01020406718906064
0.5,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.0,1.0,1.0,0.5,0.0,0.5,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.75,1.0,51,1.012986956000476,1.0231910939631392,1.012986956000476,1.0222633935857317,1.019944312498859,1.028293109864269,3336.9,46.29495535680004,1.010763331830349,1.0172541512610227,1.0237449706916963,1.2761450857934382,0.8858713355232812,-0.003395550609977649,-0.0017026489567471123,-0.0016929016532305366,1.0231088660471566,-0.00927643758525587,-7.41008928639993,921,BOPY.AF,0.0,0.0,-0.01762517479310377,-0.013914656377883361
0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.25,0.5,0.0,1.0,0.75,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.75,1.0,0.5,0.5,1.0,52,1.0148422859816886,1.0185528751705113,1.012059326396671,1.0185528751705113,1.0186456168988112,1.0273654661057434,3438.05,42.85702983169539,1.0107935090485864,1.0170686253402619,1.0233437416319373,1.2339612363081363,0.6182647269994361,-0.0034339793442037525,-0.0013928621527785727,-0.00204111719142518,1.022984402266957,-0.008348737207848345,-14.285940336609212,921,BOPY.AF,0.0,0.25,-0.011131767566468165,-0.007421178377645443
0.75,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.5,0.75,1.0,0.25,0.5,0.0,0.75,0.25,0.75,0.25,0.25,1.0,1.0,0.25,0.25,1.0,53,1.0185528751705113,1.0185528751705113,1.012986956000476,1.012986956000476,1.0174396771817837,1.026484203827408,3435.9,38.26644611176047,1.010204059325126,1.0168830852647803,1.0235621112044346,1.3136271094361238,0.20833102764488373,-0.003868958607156525,-0.0014622731325850762,-0.002406685474571449,1.022984402266957,-0.013914656377883583,-23.46710777647906,921,BOPY.AF,0.25,0.25,-0.004638218792627713,-0.006493478000237918
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.0,0.5,1.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.0,0.5,0.5,0.0,0.75,1.0,54,1.0166975451892988,1.0166975451892988,1.0166975451892988,1.0166975451892988,1.0176252031025448,1.025649323029263,3433.6,42.674853101181654,1.011410686635408,1.0174396630270632,1.0234686394187185,1.185127061730217,0.4384540766495927,-0.003869662212844016,-0.0011703813906180534,-0.0026992808222259627,1.0229778785487251,-0.010204067189060861,-14.65029379763669,921,BOPY.AF,0.0,0.0,-0.01298702677407837,-0.021335763981926603
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.5,55,1.0157699155854938,1.0157699155854938,1.012986956000476,1.0157699155854938,1.0170686182629016,1.0247216792707374,3489.7,41.869885165736484,1.0110896638142162,1.0172541371063022,1.0234186103983882,1.2119829386236929,0.37961489567049844,-0.003900113698938723,-0.0009606663013702081,-0.002939447397568515,1.0228974354096274,-0.01020406718906064,-16.26022966852702,921,BOPY.AF,0.0,0.0,-0.009276437585255648,-0.021335834755528915
0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,1.0,1.0,0.75,0.5,0.25,0.25,56,1.0157699155854938,1.0166975451892988,1.0027828888114154,1.004638218792628,1.0154916267043523,1.0232374506725688,3692.15,33.66372227267319,1.0039540195052001,1.0137291021476815,1.023504184790163,1.9285394138871912,0.034997110124386485,-0.004767524565264969,-0.001462461734157163,-0.003305062831107806,1.0223740435320505,-0.0204081343781215,-32.67255545465363,921,BOPY.AF,0.75,0.75,0.0037105184152204096,0.006493478000237918
0.5,0.25,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.75,57,1.0074211076040431,1.0074211076040431,1.0074211076040431,1.0074211076040431,1.014285686987325,1.0214285446357079,3679.8,36.98860715304115,1.0020717758323827,1.011502748634388,1.0209337214363932,1.8647448689067454,0.2836044533244246,-0.005170792380817524,-0.001492583639767774,-0.00367820874104975,1.0223740435320505,-0.017625245566706305,-26.022785693917708,921,BOPY.AF,0.75,0.0,0.0037105891888227216,-0.009276437585255537
0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.5,1.0,0.0,0.25,0.25,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.75,1.0,1.0,58,1.0083487372078483,1.0083487372078483,1.0083487372078483,1.0083487372078483,1.0137290950703213,1.0198979310186687,3678.85,38.10229502369212,1.0009992451505014,1.0105751048758624,1.0201509646012235,1.8951307387563832,0.3837510295750411,-0.005353817596906341,-0.0013404870846852723,-0.004013330512221068,1.0223632390345563,-0.02597405354815674,-23.795409952615735,921,BOPY.AF,0.25,0.0,-0.0018552592076102048,-0.008348737207848345
0.0,0.0,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.25,1.0,0.5,0.5,59,1.0037105184152204,1.0037105184152204,1.0037105184152204,1.0037105184152204,1.0127086812740551,1.0181354064619978,3678.95,34.791175714406776,0.9994676085298689,1.0079776995210468,1.0164877905122247,1.6885474738620834,0.24928698704572907,-0.005806201614656947,-0.0014342968819487031,-0.004371904732708244,1.0223484078646439,-0.03525049113341239,-30.41764857118644,921,BOPY.AF,0.0,0.5,-0.008348737207848234,0.0009277003774075254
0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.0,0.25,1.0,0.75,0.75,60,1.0064934780002381,1.0064934780002381,1.0064934780002381,1.0064934780002381,1.011688274555149,1.0166047928449586,3647.7,38.258097573427065,1.0026813790985047,1.0061224120039955,1.0095634449094864,0.6840187365743998,0.5539178215428407,-0.0058724635236093725,-0.0012004470327209027,-0.00467201649088847,1.0223417050677348,-0.031539901944589666,-23.48380485314587,921,BOPY.AF,0.0,0.25,-0.012059397170273267,-0.0018552592076102048
0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.25,1.0,0.5,0.75,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.5,61,1.0074211076040431,1.0083487372078483,1.0074211076040431,1.0083487372078483,1.0102968089173605,1.0151205607081097,3650.55,40.5281279674974,1.0034234705709695,1.0068645156870397,1.01030556080311,0.6835170099767045,0.7156643506179373,-0.005709457577895094,-0.0008299528696052993,-0.004879504708289795,1.022317078401717,-0.031539901944589666,-18.943744065005195,921,BOPY.AF,0.75,0.25,0.002782959585017508,-0.00649347800023814
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.5,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,62,1.0111316967928659,1.0111316967928659,1.0111316967928659,1.0111316967928659,1.009554691079596,1.0141001539892036,3628.4,43.862338141855375,1.0027120377322398,1.0076066335248044,1.012501229317369,0.9715290927457119,0.8600974848031798,-0.005294678849224299,-0.0003321393127476034,-0.004962539536476696,1.0223168895822565,-0.02597405354815674,-12.275323716289247,921,BOPY.AF,0.0,0.0,-0.012987026774078259,-0.018552875170511296
0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.5,0.5,1.0,63,1.0064934780002381,1.0064934780002381,1.0064934780002381,1.0064934780002381,1.0089053432795723,1.0131725102306781,3582.05,39.85217192910114,1.0023409858907173,1.007235581683282,1.0121301774758469,0.9718869908040765,0.4241915252561558,-0.005279371898831764,-0.00025346588988405406,-0.00502590600894771,1.0222999460283215,-0.024118723566944222,-20.295656141797718,921,BOPY.AF,0.25,0.0,-0.00649347800023814,-0.008348807981450546
0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,1.0,1.0,0.75,0.25,0.25,0.5,64,1.0074211076040431,1.0102040671890609,0.9925788216223546,0.9953617812073722,1.0067717668813798,1.0121984849919623,3657.95,32.23500947917612,0.9948115934383646,1.0055658342417124,1.0163200750450603,2.1389431576019144,0.025580037636703207,-0.006095214096116575,-0.0008554464697350913,-0.005239767626381483,1.021796292929573,-0.038033379944827694,-35.52998104164776,921,BOPY.AF,1.0,0.75,0.009276437585255759,0.0018552592076102048
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.25,65,0.9935064512261598,0.9981446700187876,0.989795862037337,0.9944340808299649,1.0046381834058267,1.0108534008343641,3786.6,31.69136717324142,0.989339854239741,1.0031539548076578,1.0169680553755747,2.754133700358187,0.18438502619762176,-0.006738950160037449,-0.0011993460269247719,-0.005539604133112677,1.0211934010143167,-0.03988870992604021,-36.617265653517165,921,BOPY.AF,1.0,0.75,0.010204137962663062,0.002782959585017508
0.25,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.75,0.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,66,1.004638218792628,1.0111316967928659,1.0018552592076102,1.0111316967928659,1.0052875312058505,1.0103895789551012,3797.7,48.5201917279954,0.9889147000557479,1.0037105467246614,1.018506393393575,2.9482297893941216,0.7507849072198234,-0.005834501071652509,-0.00023591755083186491,-0.005598583520820644,1.0211514117528322,-0.02319109396313923,-2.9596165440092013,921,BOPY.AF,0.0,0.25,-0.009276437585255648,-0.002782959585017508
0.25,0.25,0.0,0.0,1.0,0.25,0.5,0.0,0.75,0.75,1.0,0.75,0.0,0.0,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.5,67,1.0064934780002381,1.0074211076040431,0.988868232433532,0.9981446700187876,1.004359887447325,1.009322787217325,3982.95,40.22044227299677,0.9879732999523381,1.0011131413698457,1.0142529827873534,2.625046235938555,0.3870431058968897,-0.006095399208637664,-0.00039745255025361564,-0.005697946658384048,1.0204145556777742,-0.04545455832247314,-19.55911545400646,921,BOPY.AF,0.25,1.0,-0.005565848396433037,0.01576998635909599
0.75,0.75,0.0,0.0,1.0,0.25,0.5,0.0,0.75,0.75,1.0,1.0,0.25,0.25,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,68,1.0204081343781215,1.0204081343781215,0.9907235624147444,1.0,1.0035250137265401,1.0086270543984308,4033.2,41.75332772584416,0.987825207237128,0.999814445769798,1.011803684302468,2.3982927198934454,0.5077383659394371,-0.006082339810809634,-0.00030751452194046746,-0.005774825288869166,1.003710565597622,-0.0389610095486328,-16.493344548311683,921,BOPY.AF,0.25,1.0,-0.0018553299812124058,0.017625174793103993
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,69,1.004638218792628,1.004638218792628,1.004638218792628,1.004638218792628,1.003617783764281,1.008163232519168,4032.85,45.51473876315795,0.990148990034533,1.0016697332868492,1.0131904765391653,2.3003077500429785,0.6288322046922621,-0.005632793315540452,0.00011362557866297172,-0.005746418894203424,1.0040286816812811,-0.03432279075600486,-8.970522473684111,921,BOPY.AF,0.0,0.75,-0.007421178377645554,0.004638218792627713
0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.75,0.75,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.75,1.0,0.5,70,1.0074211076040431,1.0074211076040431,1.004638218792628,1.004638218792628,1.0034322578435197,1.0075602661993346,4046.55,45.51473876315795,0.994697603106654,1.0037105608793817,1.0127235186521095,1.7959276556443182,0.5514624575327072,-0.005216393146135312,0.00042402059845448974,-0.005640413744589802,1.004245563081874,-0.03246753154839466,-8.970522473684111,921,BOPY.AF,0.0,0.5,-0.007421178377645554,-0.0009277003774075254
