Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,49,864,AQGI.AF,0.25,0.0,-0.0014377560591618543,-0.016055552085894487
0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.0,50,864,AQGI.AF,0.0,0.0,-0.008147674367412927,-0.020848340430212442
0.25,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,1.0,0.75,0.5,0.25,0.0,0.5,1.0,1.0,0.75,51,864,AQGI.AF,0.0,0.0,-0.010064731200315702,-0.022525746876244757
0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.25,0.0,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.0,0.5,0.75,1.0,1.0,0.5,52,864,AQGI.AF,0.0,0.0,-0.009585430426574781,-0.021327568072922798
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.75,53,864,AQGI.AF,0.0,0.0,-0.009345780039704321,-0.023484348423726598
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.5,54,864,AQGI.AF,0.0,0.0,-0.014617796026732632,-0.02564105564349961
0.25,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.5,0.25,55,864,AQGI.AF,0.0,0.0,-0.012700666062799515,-0.017733031662957366
0.0,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,1.0,0.0,0.25,0.75,56,864,AQGI.AF,0.0,0.0,-0.012461015675929055,-0.013419617223410896
0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,1.0,0.75,0.75,1.0,57,864,AQGI.AF,0.0,0.0,-0.011742137646348016,-0.018451909692538182
0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.75,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5,58,864,AQGI.AF,0.0,0.0,-0.014138568384022276,-0.01605562521692505
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.25,59,864,AQGI.AF,0.0,0.25,-0.011023259616766978,-0.0055116663738987715
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.25,0.75,0.0,60,864,AQGI.AF,0.25,0.5,-0.005032365600157851,0.0004793007737409205
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,61,864,AQGI.AF,0.5,0.25,-0.000958601547481841,-0.005751316760769232
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.75,62,864,AQGI.AF,0.25,0.0,-0.0067097720461901655,-0.014857446413603093
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,63,864,AQGI.AF,0.25,0.25,-0.0019170568329027748,-0.008626828879092718
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.25,64,864,AQGI.AF,0.75,0.25,0.005511593242868207,-0.0023963576066436953
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.25,1.0,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.5,0.0,1.0,0.75,1.0,0.75,65,864,AQGI.AF,0.75,0.0,0.0055116663738987715,-0.018212332436698064
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.75,0.5,0.25,0.75,1.0,1.0,1.0,0.5,0.0,0.5,1.0,1.0,1.0,66,864,AQGI.AF,0.25,0.25,-0.004792715213287391,-0.006470121659319705
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,1.0,1.0,0.5,0.25,0.0,1.0,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,67,864,AQGI.AF,0.0,0.5,-0.008147674367412927,0.0007188780295808161
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,1.0,0.5,0.5,0.0,0.5,0.25,0.5,0.75,0.0,0.25,0.5,0.25,0.75,0.75,68,864,AQGI.AF,0.25,1.0,-0.0067097720461899435,0.022286096489374296
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.75,0.0,1.0,0.5,0.75,0.25,0.75,0.75,0.75,1.0,0.5,0.0,0.5,0.75,1.0,1.0,69,864,AQGI.AF,0.0,1.0,-0.007907950849511902,0.019410511240020023
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.75,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,70,864,AQGI.AF,0.0,1.0,-0.023723998810596836,0.013179966836540435
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,1.0,1.0,1.0,0.5,0.25,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,71,864,AQGI.AF,0.25,1.0,-0.0016774064460323146,0.02204651923353418
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,72,864,AQGI.AF,1.0,1.0,0.008866552396993743,0.021567218459793258
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.25,1.0,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.75,0.75,73,864,AQGI.AF,1.0,1.0,0.02899586853556424,0.02324462490582535
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,1.0,0.5,0.25,0.5,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,1.0,74,864,AQGI.AF,1.0,1.0,0.027318462089531925,0.027558112476402385
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,75,864,AQGI.AF,1.0,1.0,0.03690396564713727,0.03930032325378097
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,76,864,AQGI.AF,1.0,1.0,0.023723925679566493,0.02612028328621019
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.25,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.0,0.5,0.25,0.5,1.0,1.0,77,864,AQGI.AF,1.0,1.0,0.012700666062799515,0.023005047649985677
0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.25,0.75,1.0,1.0,78,864,AQGI.AF,0.25,0.75,-0.005751243629738889,0.0040738371837063525
0.25,0.0,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.25,0.5,0.5,0.5,79,864,AQGI.AF,0.5,0.75,0.00023965038687046025,0.0045530648264169304
0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.75,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.25,0.75,0.25,80,864,AQGI.AF,0.75,0.75,0.0023963576066436953,0.005271942855997747
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.5,0.5,0.25,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.25,0.0,0.0,0.5,0.75,81,864,AQGI.AF,0.75,0.75,0.0023963576066436953,0.007189072819931086
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,82,864,AQGI.AF,1.0,1.0,0.010304381587186162,0.014857446413603093
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.0,0.25,0.25,0.25,1.0,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.75,83,864,AQGI.AF,1.0,1.0,0.009825080813445242,0.012221438420088937
0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,0.5,1.0,0.75,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.75,1.0,84,864,AQGI.AF,0.75,0.75,0.00431341443954647,0.008626902010123505
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.5,0.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.0,1.0,1.0,1.0,85,864,AQGI.AF,0.75,1.0,0.0028755852493540512,0.009585430426574781
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.0,0.5,0.0,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.0,0.25,0.0,0.5,1.0,0.5,86,864,AQGI.AF,0.75,1.0,0.004792715213287391,0.009585430426574781
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.0,0.25,1.0,0.25,87,864,AQGI.AF,0.75,1.0,0.0045530648264169304,0.013179966836540213
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,0.5,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.5,0.0,88,864,AQGI.AF,0.75,1.0,0.0023963576066436953,0.017253804020246788
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.5,0.0,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.25,0.75,89,864,AQGI.AF,0.75,1.0,0.004313487570577035,0.01605562521692505
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.25,0.5,0.0,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.0,1.0,90,864,AQGI.AF,0.75,1.0,0.00670984517722073,0.019170860853149563
0.25,0.25,0.25,0.5,0.25,0.25,0.25,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.25,0.75,1.0,91,864,AQGI.AF,0.75,0.75,0.004792715213287391,0.007428723206801546
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.0,0.5,0.0,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.0,0.5,0.75,0.0,0.5,1.0,92,864,AQGI.AF,1.0,0.75,0.008626902010123283,0.0076683735936720065
0.25,0.25,0.25,0.5,0.75,0.25,0.25,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.0,1.0,0.75,0.0,0.25,0.75,0.75,0.25,0.5,93,864,AQGI.AF,1.0,0.75,0.014857446413603093,0.007189072819931086
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.25,0.0,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.25,94,864,AQGI.AF,1.0,0.75,0.011742137646348016,0.003594536409965432
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.0,0.5,0.0,0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.75,95,864,AQGI.AF,1.0,0.75,0.012461015675928833,0.004792715213287391
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.0,0.25,0.25,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.0,0.25,1.0,0.5,0.5,1.0,96,864,AQGI.AF,0.75,0.5,0.0026360079935141556,0.0007188780295810382
0.5,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.25,0.75,1.0,97,864,AQGI.AF,0.5,0.25,-0.0009585284164512764,-0.0016774795770626572
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,1.0,1.0,98,864,AQGI.AF,0.0,0.0,-0.0076683735936720065,-0.012940389580700318
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.25,1.0,0.5,0.5,99,864,AQGI.AF,0.0,0.25,-0.008147601236382584,-0.009106129652833861
1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.25,0.25,0.25,0.5,0.75,0.75,100,864,AQGI.AF,0.0,0.0,-0.007668300462641442,-0.015097023669442988
1.0,1.0,0.75,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.0,0.25,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,101,864,AQGI.AF,0.25,0.5,-0.0019171299639331174,-0.0004793007737409205
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,102,864,AQGI.AF,0.5,0.75,-0.0007189511606113808,0.007668300462641442
0.5,0.5,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.0,0.25,0.75,0.25,0.0,0.25,0.75,0.0,0.0,0.5,0.0,0.0,0.5,103,864,AQGI.AF,0.25,0.75,-0.005272015987028311,0.003594536409965654
0.5,0.5,0.5,0.75,0.0,0.75,0.75,1.0,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.75,0.0,0.25,104,864,AQGI.AF,0.5,0.5,-0.0009585284164512764,0.00047922764271057794
0.75,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.0,0.25,0.0,0.75,0.25,0.75,0.75,1.0,0.75,1.0,0.25,0.0,0.75,1.0,0.75,0.75,105,864,AQGI.AF,0.25,0.25,-0.007428723206801546,-0.0033549591541255364
0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.25,0.75,0.25,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,106,864,AQGI.AF,0.75,0.25,0.001437829190192197,-0.002156707219773235
0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.75,0.25,1.0,0.25,107,864,AQGI.AF,0.75,0.25,0.008387251623252823,-0.009585430426574781
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,1.0,0.0,0.5,0.0,108,864,AQGI.AF,1.0,0.5,0.008866552396993965,0.00023965038687046025
0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,109,864,AQGI.AF,0.75,0.25,0.0014377560591618543,-0.001437829190192419
0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,1.0,0.5,0.25,0.25,0.0,0.75,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,110,864,AQGI.AF,0.75,0.75,0.00407376405267601,0.007668300462641442
0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,111,864,AQGI.AF,0.25,0.75,-0.003594536409965432,0.0016774795770628792
0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,112,864,AQGI.AF,0.0,0.25,-0.017972682049827604,-0.0033548860230949717
1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.5,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.25,0.5,1.0,1.0,1.0,0.5,113,864,AQGI.AF,0.0,0.75,-0.008626902010123505,0.003594536409965432
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.0,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.0,0.25,1.0,0.5,0.5,0.25,114,864,AQGI.AF,0.25,0.75,-0.0028755852493542733,0.006709845177220508
0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.75,0.25,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.75,0.0,115,864,AQGI.AF,0.75,1.0,0.003594536409965432,0.012700739193829857
0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.75,0.0,0.25,0.0,0.25,0.5,1.0,0.75,0.5,0.75,116,864,AQGI.AF,0.75,0.75,0.005272015987028311,0.0045530648264169304
0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.75,1.0,0.75,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.25,0.5,117,864,AQGI.AF,1.0,1.0,0.014617796026732632,0.012461088806959397
0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.75,0.0,0.75,0.5,0.0,0.5,0.25,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,118,864,AQGI.AF,1.0,0.75,0.012221438420088937,0.008387251623253045
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.75,1.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,0.5,119,864,AQGI.AF,1.0,0.75,0.009585430426574781,0.0067097720461901655
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.25,0.5,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,0.75,120,864,AQGI.AF,1.0,0.5,0.009106202783864425,-0.0007188780295808161
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.5,1.0,0.75,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.25,0.5,1.0,0.5,121,864,AQGI.AF,0.5,0.25,-0.0007189511606113808,-0.0023963576066436953
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.25,0.5,0.75,1.0,0.25,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.25,1.0,0.25,122,864,AQGI.AF,0.25,0.25,-0.002156707219773235,-0.005990894016609349
0.75,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.25,0.5,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.0,0.5,0.75,123,864,AQGI.AF,0.25,0.25,-0.0038341867968358923,-0.010304308456155598
0.75,0.75,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.5,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.25,1.0,124,864,AQGI.AF,0.25,0.25,-0.002875658380384616,-0.007908023980542467
0.75,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.5,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.0,0.25,1.0,0.0,1.0,125,864,AQGI.AF,0.0,0.25,-0.009825080813445242,-0.012940316449669975
1.0,1.0,0.75,0.75,0.25,0.75,0.75,0.5,1.0,1.0,0.5,0.25,0.5,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.0,0.5,126,864,AQGI.AF,0.25,0.5,-0.0016774064460323146,0.0004793007737409205
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.0,0.75,0.0,0.75,127,864,AQGI.AF,0.25,0.75,-0.0038341867968361143,0.005271942855997747
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.0,0.5,0.0,0.5,128,864,AQGI.AF,0.25,0.75,-0.006470121659319705,0.001437829190192197
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.25,0.75,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.75,0.75,0.25,129,864,AQGI.AF,0.25,0.75,-0.005032365600157851,0.004313487570577035
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,130,864,AQGI.AF,0.25,0.75,-0.0031152356362247335,0.005751243629738667
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.0,131,864,AQGI.AF,0.75,0.75,0.002156707219773235,0.008626902010123283
0.75,0.5,0.5,0.5,0.0,1.0,1.0,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.0,132,864,AQGI.AF,1.0,1.0,0.009106129652833861,0.009825080813445242
0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.25,0.0,133,864,AQGI.AF,0.75,1.0,0.007907950849511902,0.021327568072922576
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.25,0.75,1.0,0.75,0.75,134,864,AQGI.AF,1.0,1.0,0.009345853170734886,0.017253804020246788
0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.75,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.0,0.5,0.75,1.0,1.0,0.5,135,864,AQGI.AF,1.0,1.0,0.0088664792659634,0.018931210466279103
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.25,0.25,0.5,0.75,0.75,0.5,0.5,1.0,0.5,0.75,0.5,0.25,1.0,1.0,1.0,0.75,136,864,AQGI.AF,0.75,1.0,0.006470194790350048,0.010064731200315702
0.75,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.0,1.0,1.0,1.0,1.0,137,864,AQGI.AF,0.5,0.5,0.0007189511606113808,0.0004793007737409205
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.75,0.0,0.5,0.75,1.0,0.75,0.5,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,138,864,AQGI.AF,1.0,0.25,0.013419617223410674,-0.006230544403479588
0.75,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.5,0.0,0.75,1.0,1.0,0.5,0.5,0.75,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.75,139,864,AQGI.AF,0.75,0.5,0.007907950849511902,
1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,1.0,140,864,AQGI.AF,1.0,0.5,0.010064731200315702,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.0,0.25,0.25,0.75,0.25,1.0,141,864,AQGI.AF,0.75,0.5,0.003594536409965654,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.0,1.0,142,864,AQGI.AF,0.5,0.5,-0.00023965038687046025,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.75,1.0,143,864,AQGI.AF,0.0,0.5,-0.01965016162689026,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,1.0,0.75,1.0,0.75,0.5,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,144,864,AQGI.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,145,864,AQGI.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.0,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,146,864,AQGI.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,147,864,AQGI.AF,0.5,0.5,,
1.0,0.75,0.75,0.5,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.0,148,864,AQGI.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0,864,UQSPONAX.AF,1.0,0.5,0.004691630132181102,0.00010350794227642623
1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,1,864,UQSPONAX.AF,0.25,0.25,-0.0014833892492389644,-0.0013454348070511823
