Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.75,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.75,47,884,MRRY.AF,0.75,0.5,0.0029078962729705005,0.0003231214976272545
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.5,0.5,48,884,MRRY.AF,1.0,0.5,0.0042003822634794075,0.0009693644928816525
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.75,0.75,0.75,0.25,0.25,0.5,1.0,0.75,0.25,49,884,MRRY.AF,0.5,0.25,0.0003231214976272545,-0.0012923873876716785
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.75,1.0,0.75,1.0,0.0,0.5,0.5,1.0,1.0,0.75,50,884,MRRY.AF,0.25,0.25,-0.0029078962729705005,-0.003231017770597755
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,0.5,51,884,MRRY.AF,0.0,0.25,-0.004523503761106551,-0.004523503761106551
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.75,0.25,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.75,52,884,MRRY.AF,0.25,0.0,-0.002584774775343246,-0.0051696481535238314
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.75,0.25,0.5,0.75,1.0,0.75,0.0,0.25,0.5,0.75,0.75,0.5,53,884,MRRY.AF,0.0,0.0,-0.003231017770597755,-0.0058158911487783405
0.5,0.5,0.5,0.25,0.0,0.25,0.25,0.5,0.25,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,54,884,MRRY.AF,0.25,0.25,-0.001615508885298933,-0.0045234051582694335
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.5,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.5,55,884,MRRY.AF,0.5,0.25,-0.0003231214976272545,-0.003231017770597755
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.75,0.0,0.0,0.75,56,884,MRRY.AF,0.5,0.75,0.0,0.003231017770597755
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.75,0.75,57,884,MRRY.AF,0.25,1.0,-0.0025848733781805855,0.009693053311793154
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.0,0.5,0.75,0.0,0.0,1.0,0.5,0.5,0.75,1.0,0.5,0.75,58,884,MRRY.AF,0.25,1.0,-0.0025848733781805855,0.008077544426494332
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.5,59,884,MRRY.AF,0.25,1.0,-0.0029078962729705005,0.01809371923591485
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,60,884,MRRY.AF,0.25,1.0,-0.0029078962729705005,0.012600949584763765
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.5,0.0,0.0,0.75,0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.0,61,884,MRRY.AF,0.75,1.0,0.003231017770597755,0.011954805192346485
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,1.0,0.75,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,62,884,MRRY.AF,1.0,1.0,0.01227792668997374,0.017770597738287597
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.75,0.25,0.0,63,884,MRRY.AF,1.0,1.0,0.010662417804674917,0.026171263662409183
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.75,64,884,MRRY.AF,1.0,1.0,0.021001615508885352,0.02455575477711025
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.75,0.0,0.75,65,884,MRRY.AF,1.0,1.0,0.015508845857734266,0.030048425825424108
0.0,0.25,0.0,0.5,0.75,0.25,0.25,0.75,1.0,0.0,0.75,1.0,0.75,0.75,0.0,0.75,0.0,0.75,0.5,0.25,0.5,1.0,1.0,0.75,66,884,MRRY.AF,1.0,1.0,0.00872378742174873,0.024878876274737505
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,0.75,67,884,MRRY.AF,1.0,1.0,0.0054926710483138574,0.010662319201837689
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,68,884,MRRY.AF,1.0,1.0,0.015508845857734266,0.013893336972435333
0.5,0.75,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,69,884,MRRY.AF,0.75,0.75,0.0035541392682248985,0.002584774775343246
0.75,0.75,0.5,0.5,1.0,0.5,0.25,0.75,1.0,1.0,0.25,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,70,884,MRRY.AF,1.0,1.0,0.014539579967689842,0.005815792545941001
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.5,0.75,0.25,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.25,71,884,MRRY.AF,1.0,0.75,0.016155088852988775,0.0029078962729705005
0.5,0.75,0.5,0.75,1.0,0.5,0.25,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.25,0.5,0.0,0.75,72,884,MRRY.AF,1.0,0.25,0.0051696481535238314,-0.004200283660642179
0.75,0.75,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.0,0.75,0.75,0.75,73,884,MRRY.AF,0.25,0.0,-0.001615508885298933,-0.008400665924121586
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,74,884,MRRY.AF,0.5,0.0,-0.0009693644928816525,-0.0051696481535238314
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.0,0.25,0.75,0.75,75,884,MRRY.AF,0.0,0.0,-0.008723787421748841,-0.008723787421748841
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.5,76,884,MRRY.AF,0.0,0.0,-0.013247192580018274,-0.013570314077645418
1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.75,1.0,0.0,0.25,1.0,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.25,77,884,MRRY.AF,0.0,0.0,-0.00936993181416601,-0.011631683694719341
0.75,0.75,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.0,0.25,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.0,0.25,0.75,78,884,MRRY.AF,0.0,0.0,-0.006785157038822653,-0.013247192580018163
1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.0,0.75,0.5,79,884,MRRY.AF,0.0,0.0,-0.004200283660642179,-0.009046810316538756
1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.5,0.75,80,884,MRRY.AF,0.5,0.0,0.0,-0.005169549550686492
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.5,0.25,0.5,81,884,MRRY.AF,0.5,0.5,-0.0003231214976271435,0.0009693644928816525
0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.25,0.75,0.25,82,884,MRRY.AF,0.25,0.75,-0.002261751880553331,0.0035541392682250095
0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,1.0,0.0,83,884,MRRY.AF,0.0,0.0,-0.00646203554119551,-0.005169549550686603
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.0,0.75,0.0,0.0,0.75,1.0,0.75,1.0,0.0,0.5,0.75,1.0,1.0,0.75,84,884,MRRY.AF,0.0,0.5,-0.004846526655896577,-0.000646242995254398
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.25,1.0,0.5,0.0,0.75,1.0,1.0,1.0,0.0,0.5,0.75,1.0,1.0,0.5,85,884,MRRY.AF,0.0,0.75,-0.005169549550686492,0.00290799487580784
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.25,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,86,884,MRRY.AF,0.75,1.0,0.001292485990508796,0.014862701465316985
0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.25,1.0,1.0,0.75,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.75,87,884,MRRY.AF,1.0,1.0,0.0058158911487783405,0.02520199777236476
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.25,1.0,0.0,0.0,0.5,88,884,MRRY.AF,0.75,1.0,0.001292485990508907,0.023586488887065826
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.25,1.0,0.25,0.0,0.0,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.75,0.75,0.75,89,884,MRRY.AF,1.0,1.0,0.004200283660642179,0.020355372513630732
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,1.0,0.75,0.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.75,90,884,MRRY.AF,1.0,1.0,0.008077544426494332,0.024232633279482996
0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.75,0.75,91,884,MRRY.AF,1.0,1.0,0.01357021547480819,0.017770597738287708
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.5,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.75,92,884,MRRY.AF,1.0,1.0,0.01938610662358642,0.01809371923591485
0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.75,1.0,1.0,0.25,0.75,0.0,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.5,93,884,MRRY.AF,1.0,1.0,0.02229400289655692,0.024232633279482996
0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.0,1.0,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,94,884,MRRY.AF,1.0,1.0,0.016155088852988553,0.01809371923591485
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.25,0.5,0.25,1.0,1.0,0.75,95,884,MRRY.AF,1.0,1.0,0.016155088852988664,0.013247093977180935
0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.25,1.0,1.0,0.75,96,884,MRRY.AF,1.0,0.75,0.0042003822634795185,0.0045234051582694335
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,97,884,MRRY.AF,0.25,0.5,-0.0012923873876715675,0.0003231214976271435
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.5,1.0,0.5,98,884,MRRY.AF,0.75,0.75,0.0019386303829260765,0.0012923873876717895
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.75,0.0,0.75,1.0,1.0,0.5,0.25,1.0,0.25,0.0,0.25,0.0,0.25,0.5,0.25,99,884,MRRY.AF,0.75,0.75,0.0019386303829262985,0.0029078962729707225
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.5,0.0,0.0,0.0,0.75,0.75,100,884,MRRY.AF,0.0,0.5,-0.002907994875807729,-0.0009693644928816525
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.0,0.0,0.5,0.5,101,884,MRRY.AF,0.5,0.75,0.00032302289478991497,0.0012923873876715675
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.5,0.0,0.75,0.25,1.0,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.75,102,884,MRRY.AF,0.75,0.5,0.001615508885298711,0.0006461443924170585
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.25,0.0,0.25,0.75,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.0,0.5,0.75,0.75,103,884,MRRY.AF,0.5,0.25,-0.000646242995254287,-0.0025848733781805855
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.0,0.5,0.0,0.75,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.0,0.75,1.0,0.5,104,884,MRRY.AF,0.5,0.25,0.000969265890044424,-0.001615508885298933
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.75,0.0,0.5,0.0,1.0,0.75,0.25,0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.25,105,884,MRRY.AF,0.75,0.25,0.0019386303829260765,-0.0029078962729705005
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.5,0.0,0.25,0.5,0.75,0.25,0.75,0.75,0.0,0.5,0.25,0.5,0.25,0.75,0.0,106,884,MRRY.AF,0.5,0.25,0.0009693644928816525,-0.001938531780088848
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.75,1.0,0.25,0.0,0.75,0.75,1.0,0.0,107,884,MRRY.AF,0.5,0.25,-0.0009693644928816525,-0.004523503761106662
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.75,0.0,0.5,0.5,0.5,0.75,0.25,1.0,0.5,0.0,0.5,0.75,1.0,0.5,0.75,108,884,MRRY.AF,0.25,0.0,-0.0019386303829262985,-0.008400665924121697
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.75,0.5,0.25,0.75,1.0,0.75,0.75,109,884,MRRY.AF,0.25,0.0,-0.002584774775343357,-0.010016076206583291
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.75,0.25,0.75,0.5,1.0,1.0,0.25,0.5,0.75,0.5,1.0,0.5,110,884,MRRY.AF,0.0,0.0,-0.004846526655896577,-0.015508845857734266
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.75,111,884,MRRY.AF,0.25,0.0,-0.0029078962729705005,-0.014862701465317096
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.5,112,884,MRRY.AF,0.0,0.0,-0.0035541392682250095,-0.016155088852988664
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.25,113,884,MRRY.AF,0.0,0.0,-0.006462035541195399,-0.012924071082390798
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,1.0,0.75,0.0,0.75,114,884,MRRY.AF,0.0,0.0,-0.007431301431239934,-0.014539579967689842
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.5,115,884,MRRY.AF,0.0,0.0,-0.010662319201837689,-0.011631683694719341
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,116,884,MRRY.AF,0.0,0.0,-0.011954805192346596,-0.01647821035061592
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.25,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,117,884,MRRY.AF,0.0,0.0,-0.012600949584763654,-0.01453957996768973
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.5,0.5,1.0,0.25,0.25,0.25,118,884,MRRY.AF,0.0,0.0,-0.006462035541195399,-0.006785157038822653
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,119,884,MRRY.AF,0.0,0.0,-0.007108278536449908,-0.007754521531704417
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,120,884,MRRY.AF,0.5,0.25,-0.0009693644928816525,-0.004846526655896577
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.75,0.0,0.75,121,884,MRRY.AF,0.0,0.0,-0.0045234051582693224,-0.006138914043568255
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,122,884,MRRY.AF,0.25,0.25,-0.0019386303829260765,-0.0038771621630149244
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,1.0,0.75,0.75,0.75,123,884,MRRY.AF,0.5,0.0,-0.0003231214976272545,-0.004846526655896688
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,124,884,MRRY.AF,0.5,0.25,-0.000646242995254509,-0.003877260765852153
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,0.25,1.0,0.75,0.5,0.0,0.5,1.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,125,884,MRRY.AF,0.0,0.25,-0.0038771621630149244,-0.003231017770597755
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,126,884,MRRY.AF,0.25,0.5,-0.001615508885298933,0.0003231214976271435
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.5,0.25,1.0,0.25,0.25,0.0,0.5,0.25,0.0,0.75,0.25,0.25,1.0,0.75,0.75,0.75,127,884,MRRY.AF,0.25,0.75,-0.001938531780088848,0.0019386303829260765
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.75,0.75,0.75,1.0,0.5,0.0,0.5,1.0,1.0,0.75,128,884,MRRY.AF,0.0,0.25,-0.0045234051582694335,-0.0045234051582694335
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.5,0.75,1.0,0.75,0.5,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.5,129,884,MRRY.AF,0.0,0.25,-0.003231017770597644,-0.0029078962729705005
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.75,130,884,MRRY.AF,0.5,0.5,0.0006461443924171695,0.0003231214976271435
0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.0,0.0,0.75,1.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.25,0.25,0.75,0.5,131,884,MRRY.AF,0.75,0.5,0.0019386303829260765,0.0006461443924172805
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.5,1.0,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.75,0.5,0.75,132,884,MRRY.AF,0.75,0.5,0.0038771621630149244,0.000969265890044424
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,1.0,0.25,0.5,133,884,MRRY.AF,0.5,0.5,0.0,-0.0003231214976271435
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.0,0.0,0.5,1.0,0.5,0.0,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.25,1.0,0.75,0.75,134,884,MRRY.AF,0.5,0.5,0.0003231214976271435,-0.0006461443924172805
0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.0,0.5,0.25,1.0,0.75,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.25,0.0,1.0,1.0,0.75,135,884,MRRY.AF,0.5,0.25,-0.000323022894790026,-0.0012923873876716785
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.0,0.0,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.0,0.5,1.0,0.75,136,884,MRRY.AF,0.25,0.25,-0.001292485990508796,-0.003877260765852153
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.5,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.5,0.25,0.0,0.75,1.0,0.75,137,884,MRRY.AF,0.25,0.0,-0.0029078962729705005,-0.005492671048313746
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.75,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.5,138,884,MRRY.AF,0.5,0.25,-0.0003231214976271435,-0.0019386303829260765
0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.0,0.0,0.5,0.75,0.25,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.75,139,884,MRRY.AF,0.5,0.5,-0.000969265890044424,
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.25,0.75,0.25,0.5,0.5,0.75,0.75,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.75,140,884,MRRY.AF,0.5,0.5,-0.0009693644928816525,
0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.75,1.0,0.0,0.5,0.5,0.5,0.0,0.75,0.25,0.75,141,884,MRRY.AF,0.25,0.5,-0.002584774775343357,
0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.25,0.5,0.25,1.0,0.75,0.75,0.5,0.25,0.0,1.0,0.0,0.75,142,884,MRRY.AF,0.25,0.5,-0.002584774775343246,
0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.75,0.5,143,884,MRRY.AF,0.25,0.5,-0.001615508885298933,
0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.0,0.75,0.5,0.25,144,884,MRRY.AF,0.5,0.5,,
0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.0,1.0,0.25,0.0,145,884,MRRY.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.75,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,146,884,MRRY.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.0,147,884,MRRY.AF,0.5,0.5,,
