Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.25,1.0,0.5,1.0,74,1.0069462487456995,1.0097968225241645,0.9993446920052425,1.0097968225241645,1.0108223971345633,1.0136058242417882,43243.55,45.926728912555966,1.0051908221199986,1.0084993414922594,1.0118078608645202,0.6561272251036442,0.6960818248161652,-0.0007208851648854431,-0.0011018386432936705,0.00038095347840822727,1.0104312992773918,0.005111354362917764,-8.146542174888081,933,FHACUNEZN.AF,0.0,0.0,-0.013826982690653633,-0.0158256240784731
1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.5,0.25,0.5,75,1.0097313077234191,1.0097313077234191,0.9952818144352065,1.0,1.0096461224837197,1.0126425206895582,45177.95,32.20055854822557,0.9996656837010727,1.0062843972702327,1.0129031108393927,1.3154757416719784,0.025255383499678912,-0.0015435988743250917,-0.0015396418821866551,-3.956992138436511e-06,1.0016710407195417,-0.004914809960681499,-35.59888290354885,933,FHACUNEZN.AF,0.0,0.0,-0.005864974555619296,-0.005930569350016346
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.25,0.75,0.25,76,1.0000983121979439,1.0011467889908257,0.9986893840104849,0.9995413164011304,1.00840759677312,1.0117070709268512,45955.95,31.722518605711265,0.9964107260590909,1.0046526867627787,1.0128946474664666,1.6407582067481181,0.18991781534694557,-0.002207174416681168,-0.001762573939634185,-0.00044460047704698283,1.0009543318879928,-0.008420691733904029,-36.55496278857748,933,FHACUNEZN.AF,0.0,0.25,-0.004947607357880135,-0.0030471981743529497
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.25,0.75,1.0,0.75,0.75,0.25,0.75,0.0,1.0,0.0,77,0.9997378608033667,1.0026212319790302,0.9989515232071183,1.0002948566001801,1.007162511583081,1.0108043825641997,47102.5,33.46993586197337,0.9948564020630039,1.0033093053735256,1.0117622086840472,1.6850044677647467,0.3216915145833277,-0.002641805330948266,-0.0017577638831210263,-0.0008840414478272395,1.00085239603582,-0.01087817670789648,-33.06012827605327,933,FHACUNEZN.AF,0.25,0.0,-0.002162468386508798,-0.005242463958060162
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.0,78,1.0002948566001801,1.0006553079947575,0.9976736246211501,0.9985910718125409,1.0058355128936969,1.0099639492609866,46498.6,31.506518880515088,0.993411559697679,1.0016448134676033,1.0098780672375274,1.6439467682004762,0.3145483097935408,-0.003088136539363129,-0.0017632760732287115,-0.0013248604661344173,1.0004412552522546,-0.017234632259583882,-36.98696223896983,933,FHACUNEZN.AF,0.5,0.25,-0.0004586835988695803,-0.0017692995883846763
0.5,0.5,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.0,79,0.9986238692097396,0.9988860084063729,0.9943970846473624,0.9959698398335108,1.0036893792108659,1.0089154564693747,48857.05,28.715578042109932,0.995749424140492,0.9988794169294725,1.002009409718453,0.6267008281344076,0.03521025572245526,-0.0036117349199027426,-0.0018294995630146603,-0.0017822353568880823,0.9991071520045834,-0.019626522439179173,-42.56884391578013,933,FHACUNEZN.AF,0.25,0.5,-0.0019986413878194664,-0.0005569957968135641
0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.75,0.75,80,0.996461320829579,0.9979357638177834,0.9935779496539154,0.9941350254443807,1.0019954096442907,1.007742457558568,48547.6,26.9180907629396,0.993091660710364,0.9977064220183486,1.0023211833263332,0.9250739909339255,0.11304644643390432,-0.004127169158832933,-0.0018759470415558805,-0.0022512221172770524,0.9986303855797264,-0.022051050028669805,-46.163818474120795,933,FHACUNEZN.AF,0.5,0.5,-6.55947943970503e-05,-0.0007536201927015318
0.0,0.25,0.0,0.25,0.75,0.5,0.75,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,1.0,0.75,1.0,1.0,81,0.9944953968453064,0.99583881023202,0.9928571268584125,0.9945937090432503,1.0006847936547756,1.0066808578071245,48489.2,28.129263578949704,0.9919801161212007,0.9967169005467726,1.0014536849723445,0.9504773969365684,0.27588261225694144,-0.004447375991602387,-0.0017569230994602674,-0.0026904528921421196,0.9983132493417466,-0.0228702650157685,-43.741472842100585,933,FHACUNEZN.AF,0.75,0.25,0.0019004091835271852,-0.0023590927823967656
0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,82,0.9953145318387533,0.9985255570117956,0.994429882044561,0.9981323882136713,0.9997968561214983,1.0058125747140705,50918.6,36.82760119503744,0.9926718742090315,0.9962844068694707,0.99989693952991,0.7252010842547615,0.7557736521579169,-0.0043652801462272794,-0.0013398618032681277,-0.0030254183429591517,0.998095779807834,-0.021199197631675992,-26.34479760992511,933,FHACUNEZN.AF,0.0,0.0,-0.003079995571551364,-0.00940365372604024
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,83,0.9979030464142365,1.0003931687981242,0.9970839114207897,0.9981323882136713,0.99891874180865,1.005073717349791,52042.85,36.827601195037445,0.9928026561038764,0.9961926701496969,0.9995826841955174,0.6805940552265048,0.7860929243590983,-0.004251213257158826,-0.000980635931359739,-0.0032705773257990867,0.9981397594928959,-0.022051130022321508,-26.344797609925116,933,FHACUNEZN.AF,0.25,0.0,-0.001310615989515096,-0.0076671515348542
0.5,0.5,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.25,0.25,0.0,1.0,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.5,0.5,84,0.9983289326159076,0.9986893840104849,0.9896461016853703,0.9939711984456914,0.9973361794008028,1.004079288267683,56873.75,31.61017035691872,0.9919508993173408,0.995792941872133,0.9996349844269251,0.7716549080110858,0.2629199312004826,-0.004445344499270032,-0.0009398137387767562,-0.0035055307604932757,0.9972928931379974,-0.02529487259891061,-36.77965928616257,933,FHACUNEZN.AF,0.75,0.0,0.0014416455910059023,-0.004750982961992167
0.0,0.25,0.0,0.0,1.0,0.25,0.75,0.0,1.0,0.5,1.0,0.0,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.75,85,0.9942005402451262,0.9960681520314548,0.99167762046404,0.9940694306499837,0.9967431224658011,1.0031946224747603,57935.15,31.85560420998601,0.9919148460949949,0.9957798229132535,0.9996447997315121,0.776271366284811,0.2787318858951796,-0.00453894624247031,-0.0008267323855816267,-0.003712213856888683,0.9970471078463781,-0.02519664039461833,-36.28879158002798,933,FHACUNEZN.AF,0.5,0.25,-0.0006880253983044815,-0.004161189767980078
0.0,0.25,0.0,0.25,0.5,0.25,0.75,0.0,1.0,0.0,1.0,0.25,0.75,0.25,0.75,0.75,1.0,1.0,0.25,0.25,0.25,0.75,1.0,1.0,86,0.9944626794417595,0.9967234600262124,0.9926277850589778,0.9964941182267775,0.9964384026483659,1.002422999710743,58092.7,37.7901648906815,0.9924662780307103,0.996159904749959,0.9998535314692076,0.741573055015858,0.5452419129248779,-0.004367132687655428,-0.0005239350646133959,-0.0038431976230420325,0.9969942955431274,-0.021756193428489556,-24.41967021863699,933,FHACUNEZN.AF,0.0,0.0,-0.004259501965923951,-0.007372214941022248
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.75,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.75,0.25,1.0,0.5,0.5,87,0.9966906626290137,0.997870249017038,0.9947575360419397,0.99505239264212,0.9959141562525596,1.00153833391782,57912.95,35.79407073451392,0.9923826128068619,0.9955439056356488,0.9987051984644356,0.6350885804013613,0.4222607616331758,-0.004297762482657341,-0.0003636518876922474,-0.003934110594965094,0.996966167054916,-0.023296231211090923,-28.41185853097216,933,FHACUNEZN.AF,0.0,0.25,-0.006323658154488876,-0.0022279831872543676
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.0,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.25,1.0,0.75,0.75,88,0.9953473292359518,0.9968544896277032,0.994429882044561,0.9968217722241562,0.9957372262937213,1.000786369593709,56630.15,39.98387087323331,0.9929016356282271,0.9952817824377458,0.9976619292472645,0.4782860194002553,0.8235073106103618,-0.004053288167551683,-9.534205806927074e-05,-0.003957946109482412,0.9969513916625536,-0.0185779656526458,-20.032258253533385,933,FHACUNEZN.AF,0.0,0.25,-0.006356535545339104,-0.001212303791571001
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,1.0,1.0,0.25,0.75,0.5,0.75,0.75,0.75,0.5,0.0,0.75,0.25,0.5,1.0,1.0,89,0.9973132532202245,0.9973132532202245,0.9952490170380078,0.9954128440366973,0.99568152671404,0.999685452962453,53730.15,37.86498072952292,0.993577073295591,0.9955701115559469,0.9975631498163028,0.400381296549983,0.4605457852019559,-0.00392795027559889,2.399666710681779e-05,-0.003951946942705708,0.9969358237242821,-0.021526851629054655,-24.27003854095416,933,FHACUNEZN.AF,0.0,0.25,-0.00619262855299807,-0.002522919781086208
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.5,90,0.995740498034076,0.995740498034076,0.9914481986709535,0.9933814052516792,0.9956061646947699,0.9988007871695302,48603.45,34.98613043759076,0.9929979275477432,0.9954325064762859,0.9978670854048286,0.48914997505171515,0.07875647395123238,-0.003947040203208907,3.925391597441215e-06,-0.003950965594806348,0.9967571904990611,-0.024213598408830306,-30.027739124818474,933,FHACUNEZN.AF,0.0,0.25,-0.0034731643696755965,-0.0020642361822165167
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,1.0,0.75,1.0,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.0,0.0,0.25,0.25,91,0.9929226416591579,0.9956421858361321,0.9917431352647854,0.9922346162608535,0.99537025541653,0.9980275245356529,45243.75,33.44045611678557,0.9913706491836063,0.9945806060831013,0.9977905629825963,0.645489541996315,0.13457611804431915,-0.004008497926921262,-4.602586569193035e-05,-0.003962472061229331,0.996656969096104,-0.023591087811271283,-33.11908776642886,933,FHACUNEZN.AF,0.0,0.5,-0.0031127129750982974,-0.0007208227955028956
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.0,0.0,0.0,92,0.9922346162608535,0.9934797174496232,0.9884337978937991,0.9887287344876311,0.9944298900439261,0.9971133730827122,43197.4,29.194106880809983,0.9877370668919875,0.9933158744522036,0.9988946820124197,1.1232695869866631,0.08887809670255087,-0.004290639157586207,-0.0002625336770855002,-0.004028105480500707,0.9962907925606572,-0.02676931558711504,-41.611786238380034,933,FHACUNEZN.AF,1.0,1.0,0.004095674967234508,0.003604193971166403
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.75,0.0,0.75,93,0.9886631396932339,0.9904652366788171,0.9873853211009175,0.9904652366788171,0.9936631748904408,0.9962909583495454,41760.65,33.68582641816618,0.9874265526231719,0.9920445673431356,0.9966625820630993,0.9310095275924012,0.3290032881996864,-0.004324269415276527,-0.000236931147820656,-0.004087338267455871,0.9958707099311251,-0.02244429882044563,-32.62834716366762,933,FHACUNEZN.AF,1.0,0.25,0.005144231753768103,-0.0010484767928816696
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.75,1.0,94,0.9902686922765809,0.9922673336644003,0.987418118498116,0.9892202154836992,0.9931880765942415,0.995262127997522,40753.25,32.11289848522382,0.9872711276811437,0.990806041632536,0.9943409555839284,0.713543075609018,0.2756909827731172,-0.004400656414327964,-0.0002506545174976735,-0.00415000189683029,0.9956034621892531,-0.024639564604152953,-35.77420302955235,933,FHACUNEZN.AF,1.0,0.25,0.0036697087719118615,-0.0015400377826015887
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.0,0.5,0.5,1.0,0.75,0.5,0.5,0.25,0.75,1.0,1.0,95,0.9885649074889417,0.9909567176748854,0.9882044560943644,0.9899082408820036,0.9927719576174434,0.9947575400416223,38777.6,33.94841078365346,0.987681512452372,0.9901114087586009,0.9925413050648298,0.4908329072332407,0.4581941262109532,-0.004355468630650727,-0.00016437338705634942,-0.004191095243594378,0.9954733047922101,-0.02185450562643354,-32.10317843269308,933,FHACUNEZN.AF,0.75,0.5,0.0014089281874590798,-0.0004259661953227578
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.75,0.25,1.0,0.5,0.25,0.75,0.5,0.5,1.0,0.5,96,0.9898755234784568,0.9908256880733946,0.9888597640891219,0.9891219032857552,0.9920347361233413,0.9942365693858534,37811.3,32.85505505453685,0.9882515110346441,0.9894888661635812,0.9907262212925183,0.25009985887653646,0.35171481119521614,-0.004333157911736496,-0.00011365013451369432,-0.004219507777222802,0.9953602501868556,-0.022804670221371337,-34.289889890926304,933,FHACUNEZN.AF,0.75,1.0,0.0023918901795954017,0.005635632756184505
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,0.75,1.0,1.0,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.75,97,0.9888597640891219,0.9937745740498034,0.9887287344876311,0.9928244094548656,0.9918119378046159,0.993863047028588,37343.7,42.281137491954,0.9876088238246271,0.9903080011570282,0.9930071784894293,0.545118756840804,0.966143566713876,-0.003970940669333567,0.00019885368631138763,-0.0041697943556449546,0.995229651390116,-0.01992129904570772,-15.437725016092001,933,FHACUNEZN.AF,0.5,0.75,-0.0004914809960681055,0.002850573778464982
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.25,1.0,0.0,0.75,1.0,1.0,0.25,0.75,1.0,0.75,1.0,0.5,0.75,0.25,1.0,1.0,1.0,98,0.9925294728610338,0.9973787680209698,0.9925294728610338,0.9956094684325852,0.9916907074254586,0.99371396685959,36581.25,48.17476252323493,0.98628549869489,0.9913368475077817,0.9963881963206734,1.019098367137424,0.9229188166435095,-0.0034197293994923106,0.0006000519649221152,-0.004019781364414426,0.9952282269308566,-0.016251590273795746,-3.6504749535301424,933,FHACUNEZN.AF,0.0,0.5,-0.006192708546649772,0.0007535401990497181
0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.5,99,0.9959371224299639,0.9960026372307094,0.992201818863655,0.9928899242556111,0.9914384154473501,0.9935599710806949,33177.1,43.50348964328263,0.9874117146929371,0.9920707892621643,0.9967298638313915,0.9392625243390773,0.587907478328109,-0.0031658411378140405,0.0006831521812803087,-0.0038489933190943492,0.9951989269501541,-0.02454125240620897,-12.99302071343474,933,FHACUNEZN.AF,0.0,0.75,-0.00520974655451345,0.00314543037864512
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.25,0.75,100,0.9928899242556111,0.9936107470511141,0.9906618610747051,0.9913171690694627,0.9912319918291284,0.9934190782619492,32203.6,41.025931811278454,0.9880978803655815,0.9923525748996559,0.9966072694337302,0.857496547435183,0.37832195450213435,-0.0030563098235673047,0.000634146796421636,-0.0036904566199889408,0.9951397979263995,-0.01975755204067009,-17.948136377443088,933,FHACUNEZN.AF,0.25,1.0,-0.0018348943827818376,0.004390531567414757
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5,1.0,0.0,0.75,0.5,0.25,0.0,0.0,0.75,0.0,0.25,0.5,0.0,0.75,1.0,101,0.9916448230668414,0.9917758526683322,0.9903342070773263,0.9915137934653506,0.9911599095495782,0.993265082483054,31425.8,41.474681796934085,0.9897649954062836,0.9928309529355751,0.9958969104648666,0.6176192473101627,0.28519606719261104,-0.002919979812749718,0.0006163814457913787,-0.0035363612585410965,0.995104471796179,-0.01618607547305051,-17.05063640613183,933,FHACUNEZN.AF,1.0,1.0,0.0032437425765891037,0.006094316355053975
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.75,0.25,0.5,0.75,0.0,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.5,1.0,102,0.9911533420707732,0.9946265064404489,0.9911205446735747,0.9923329284587975,0.9915203289466948,0.9929751094953104,28833.95,43.406699683212246,0.9896407583793381,0.9927326567363615,0.9958245550933849,0.6229065471036486,0.4353587616074186,-0.002714548325449595,0.0006574503464732017,-0.0033719986719227967,0.9950714269336053,-0.014678835087647557,-13.186600633575514,933,FHACUNEZN.AF,1.0,1.0,0.0033420547745330875,0.0045215611689056745
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.25,0.5,103,0.9923329284587975,0.9933486078544806,0.9883354856958552,0.9894167598859355,0.9914154812674066,0.9925393280789236,28408.45,38.530177560368294,0.9891278533557716,0.9914941150270314,0.9938603766982913,0.47731229775284134,0.061047037542992615,-0.0027552915383577403,0.0004933657068520452,-0.0032486572452097855,0.9949104311342855,-0.017496771456217197,-22.939644879263412,933,FHACUNEZN.AF,1.0,1.0,0.00694624874569949,0.0066513921455193525
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.25,104,0.9894167598859355,0.9894167598859355,0.9865006713067251,0.9876801777010976,0.9912614774891464,0.992224777041694,25338.1,35.94072663472107,0.9870854420194523,0.9904521657161288,0.9938188894128054,0.6798356979193065,0.08832558523178673,-0.0028943442978215383,0.00028345035791059806,-0.0031777946557321364,0.9945620164642622,-0.022116644823066856,-28.11854673055788,933,FHACUNEZN.AF,1.0,1.0,0.00835517693315857,0.009698590319872191
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.25,0.5,0.25,0.75,0.75,0.75,0.25,0.25,0.25,0.75,1.0,0.75,105,0.9876801777010976,0.9894822746866808,0.9870904645007372,0.9894822746866808,0.9912188808696143,0.9919954192435287,24433.5,40.415849165605195,0.9867760932004335,0.9900851868395725,0.9933942804787115,0.6684462474793476,0.40890071139713546,-0.002826547762393994,0.0002809975146705144,-0.0031075452770645082,0.9944272189641249,-0.010517725313319182,-19.168301668789603,933,FHACUNEZN.AF,1.0,1.0,0.006225425950196595,0.007732666335599658
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,106,0.9894822746866808,0.995740498034076,0.9884665952909977,0.9947575360419397,0.9917824441452326,0.991908590134287,25172.65,51.16967588067692,0.9857240904161525,0.9907339353548903,0.9957437802936281,1.0113401307775374,0.9015693835090193,-0.002320400878521034,0.0006297155188347797,-0.0029501163973558136,0.9943845320350491,-0.0047837803591906924,2.3393517613538406,933,FHACUNEZN.AF,1.0,1.0,0.002850573778464871,0.003407569575278435
0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.0,1.0,1.0,0.5,107,0.9938073714470019,0.9966906626290137,0.9932175782529898,0.9956749832333306,0.9920675015230792,0.9919397196638474,25851.4,52.76631187341091,0.9850150782205278,0.991402346309797,0.9977896143990661,1.2885319694963144,0.8344651315569348,-0.001824217066731526,0.0009007194644994302,-0.002724936531230956,0.9944054854303777,-0.004619873366849547,5.532623746821824,933,FHACUNEZN.AF,0.75,0.75,0.001179506394372587,0.0013433333930619185
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.25,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.75,0.0,0.5,1.0,0.25,108,0.9960681520314548,0.997247738419479,0.99505239264212,0.996363008631635,0.9921428555429841,0.9919167814842215,26164.6,53.981536332772414,0.9857481858080711,0.9927915960589366,0.9998350063098022,1.4189101275283948,0.7535286491553903,-0.0013597950506017975,0.0010921131845033271,-0.0024519082351051246,0.9944310780562213,-0.0022280631809059592,7.963072665544834,933,FHACUNEZN.AF,0.5,0.5,-0.0002948566001801378,0.000327653997378774
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.75,0.25,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.25,1.0,0.75,109,0.9966906626290137,0.997771936819094,0.9942660550458715,0.9960353546342562,0.9924573985808486,0.9919479070140993,26508.6,53.27854066473817,0.9893678803661362,0.9944626314455685,0.9995573825250007,1.0246239362511644,0.654347402274165,-0.001006573048574877,0.0011562681492241983,-0.0021628411977990753,0.9944545750376129,6.551480074534766e-05,6.557081329476341,933,FHACUNEZN.AF,0.75,0.75,0.001343413386713621,0.001310615989515096
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.25,0.5,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.0,0.0,0.5,1.0,110,0.9960353546342562,0.9967234600262124,0.995019675238573,0.9957077006368774,0.9928964517375901,0.9920642217833592,25057.6,52.54166214121917,0.9946341547529796,0.9957077166356078,0.996781278518236,0.2156379557357749,0.49999254876193006,-0.000744498886679934,0.001134673848895313,-0.0018791727355752471,0.9944616812414885,0.0015726751924967086,5.083324282438343,933,FHACUNEZN.AF,0.75,0.5,0.0015072403854030636,0.0009502445885894995
0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.75,0.75,0.0,0.25,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.75,0.25,0.0,0.75,0.25,1.0,111,0.995740498034076,0.9989515232071183,0.9956421858361321,0.9976081098204046,0.9935058833730954,0.9923328964613368,24744.75,56.31553234475813,0.9948567991417768,0.9962778313913008,0.9976988636408247,0.28526826649138143,0.968067642219055,-0.00037908621657567476,0.001200069215199658,-0.0015791554317753328,0.9944944992956808,0.0030144007771543135,12.631064689516254,933,FHACUNEZN.AF,0.5,0.0,0.0005569957968135641,-0.004619873366849547
0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.0,0.5,112,0.997870249017038,0.997870249017038,0.9948558482398837,0.9968544896277032,0.993958039489986,0.9927391842183404,23135.75,54.46588435626568,0.9951825594820728,0.9965137326701752,0.9978449058582776,0.2671660498918535,0.6279912187886517,-0.00014859201785966114,0.0011444507311325373,-0.0012930427489921984,0.994510553844318,-0.0012778985859681624,8.93176871253137,933,FHACUNEZN.AF,0.5,0.25,0.00016382699868933148,-0.0026867467797755396
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.25,0.5,0.5,1.0,0.5,0.25,0.75,0.25,0.25,0.75,0.0,0.25,0.0,0.75,113,0.9972149410222805,0.997771936819094,0.9949213630406291,0.9960681520314548,0.9946231787045379,0.9930193299859724,21550.1,52.52728940071978,0.9950768023209144,0.9964547613501393,0.9978327203793642,0.276572320725896,0.35971668587926847,-2.9039824060772546e-05,0.0010112023399451407,-0.0010402421640059133,0.9945337477661116,-0.0020642361822165167,5.054578801439556,933,FHACUNEZN.AF,0.5,0.25,0.0006225105975589118,-0.0016054725896953448
0.25,0.5,0.5,0.5,1.0,0.25,0.0,0.75,0.5,0.0,0.0,0.5,0.75,1.0,0.25,0.75,1.0,0.75,0.0,0.5,0.0,0.0,0.75,1.0,114,0.9960681520314548,0.9983617300131061,0.9960681520314548,0.9973787680209698,0.9955930377365252,0.9934272576128359,32620.3,55.37805876776072,0.9952563657646292,0.996723444027482,0.9981905222903349,0.29438020579205126,0.7233432292199065,0.00016950792607417497,0.0009678000720640706,-0.0007982921459898957,0.9950116361487968,0.003407569575278435,10.756117535521438,933,FHACUNEZN.AF,0.5,0.25,-3.279739719852515e-05,-0.0023918901795952907
0.5,0.25,0.5,0.5,0.75,0.25,0.0,0.75,0.0,0.5,0.0,0.5,0.75,1.0,0.75,0.5,1.0,0.5,0.0,0.75,0.0,0.75,1.0,0.5,115,0.9973787680209698,0.9973787680209698,0.9967562574234109,0.9972149410222805,0.9963663043700851,0.9937925926198495,33237.95,54.93398628287176,0.9959493910190661,0.9970248921045626,0.998100393190059,0.2157420730441873,0.5883536615075422,0.00031006474550288043,0.000886685513194221,-0.0005766207676913405,0.995054765969213,0.0031455103722968225,9.867972565743516,933,FHACUNEZN.AF,0.5,0.25,-0.0005569957968135641,-0.0032437425765891037
0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.75,0.25,0.25,0.0,1.0,0.5,0.75,1.0,0.75,0.5,0.75,0.75,0.5,0.5,1.0,0.5,0.25,116,0.9973787680209698,0.9981651056172182,0.996363008631635,0.9981651056172182,0.996707061327613,0.9942447527364229,33930.7,57.08349181956363,0.9957669780585654,0.9971362912639254,0.9985056044692855,0.2746491562601468,0.8756680170999309,0.0004924507142184398,0.0008552571855278243,-0.0003628064713093845,0.9951043861769926,0.0016709873904406924,14.166983639127263,933,FHACUNEZN.AF,0.0,0.0,-0.0051768691636631115,-0.0055045231610418854
