Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.25,0.75,1.0,0.75,0.0,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.0,0.0,0.25,0.25,104,0.9928876247753236,0.9943100781150122,0.990042609569713,0.990042609569713,0.9907538796500507,0.9914295531258702,311149.05,50.739138691726616,0.9893978265419149,0.9931720937380145,0.9969463609341142,0.7600429411773697,0.08541830695829644,0.0017689654978695346,-0.0005638338695483228,0.0023327993674178574,1.002408331373002,0.014224750449352896,1.4782773834532317,929,VEO.AF,0.75,0.25,0.0021337342726496233,-0.0028449066793772015
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.0,0.5,0.75,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.0,0.0,0.75,105,0.9907538905026739,0.9914650629094016,0.990042609569713,0.9914650629094016,0.9910383703179884,0.9913228664122377,293086.1,53.02452835516352,0.9888641836672549,0.9928875813648302,0.9969109790624056,0.8104437547793123,0.32321925865222095,0.0016278320376911237,-0.0005639738637813873,0.002191805901472511,1.0023074423862823,-0.008534937090598382,6.049056710327035,929,VEO.AF,0.5,0.25,0.0,-0.0028449066793772015
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.0,0.5,0.0,0.75,0.0,0.5,0.75,0.75,0.0,0.75,0.0,0.5,106,0.990042609569713,0.9921763438423626,0.9879088752970634,0.9893314371629853,0.9912517437452533,0.9910028116976521,300140.8,49.32782088124825,0.9873399346579955,0.9918918531744249,0.9964437716908542,0.9178255677494458,0.2187541909858267,0.001328502833704115,-0.000690642454214717,0.002019145287918832,1.002104797194939,-0.029160673305433482,-1.3443582375034877,929,VEO.AF,0.75,0.25,0.00213362574641629,-0.0014225618659219341
0.75,1.0,1.0,1.0,0.25,1.0,0.75,0.25,0.25,0.0,0.25,0.75,0.0,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.0,1.0,0.0,0.75,107,0.9886201562300244,0.9914650629094016,0.9886201562300244,0.9907538905026739,0.9915362452658144,0.9907538796500507,288044.25,51.74328449567063,0.9884488033510269,0.9908961249840195,0.993343446617012,0.4939612884311195,0.47094078697543,0.001192318078946264,-0.0006614617671780545,0.0018537798461243185,1.0020502242926472,-0.022048298080756923,3.4865689913412425,929,VEO.AF,0.25,0.25,-0.002845015205610535,-0.0021337342726495123
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,0.5,0.75,0.75,108,0.9907538905026739,0.9943100781150122,0.9907538905026739,0.9914650629094016,0.991962981267721,0.990647192936418,283450.45,52.95083252529227,0.9889527909903247,0.9906116126108351,0.9922704342313454,0.3349085755492785,0.7572459533967164,0.0011287646530607764,-0.0005800121544508338,0.0017087768075116103,1.0019697848492415,-0.018492218994652032,5.901665050584532,929,VEO.AF,0.0,0.25,-0.004267360019065802,-0.0028449066793772015
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.75,1.0,0.5,109,0.9907538905026739,0.9921763438423626,0.990042609569713,0.9921763438423626,0.9921052266016899,0.9906116288897702,271341.65,54.18563994801605,0.9891088690792379,0.991038359465365,0.9929678498514921,0.3893876291868278,0.7948924713954676,0.0011228490273974545,-0.0004687422240913248,0.0015915912514887793,1.001924400637985,-0.01635848472200252,8.371279896032117,929,VEO.AF,0.0,0.0,-0.004978640952026825,-0.004267468545299247
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.25,0.75,0.25,0.5,0.5,0.25,1.0,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.5,0.25,110,0.9921763438423626,0.9921763438423626,0.990042609569713,0.9914650629094016,0.9919629704150976,0.990540500796474,260935.5,52.69623911350606,0.9891088690792379,0.991038359465365,0.9929678498514921,0.3893876291868278,0.6105741306369235,0.0010486779183092043,-0.00043433066654366,0.0014830085848528643,1.0018626957769903,-0.012802297109664296,5.392478227012125,929,VEO.AF,0.25,0.25,-0.0028449066793772015,-0.004267360019065802
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.25,0.75,0.0,111,0.9907538905026739,0.9921763438423626,0.9893314371629853,0.9914650629094016,0.9916784688945365,0.9906827461304429,241235.9,52.69623911350606,0.9905654461293295,0.9914650846146482,0.9923647230999669,0.18147658435564004,0.49998793668403796,0.0009786159049972598,-0.00040351414388448375,0.0013821300488817436,1.0018110938652915,-0.007112375224676448,5.39247822701212,929,VEO.AF,0.0,0.25,-0.003556187612338224,-0.004267360019065802
1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.75,0.75,0.0,0.5,0.0,112,0.9914650629094016,0.9914650629094016,0.9864864219573748,0.9879088752970634,0.9908961032787728,0.9906471820837949,240063.85,45.451993211793145,0.9878584914633404,0.9908960815735262,0.9939336716837119,0.6130996310656799,0.00829338914985154,0.0006288872143241919,-0.0006025942676460413,0.0012314814819702332,1.001615269879255,-0.006401202817948759,-9.096013576413709,929,VEO.AF,0.5,0.25,0.0007112809329610226,-0.0028449066793772015
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.5,0.5,0.75,0.75,0.25,0.75,113,0.9886201562300244,0.9893314371629853,0.9871977028903358,0.9871977028903358,0.9903271110902742,0.990469372703178,226977.45,44.14500973845309,0.9859199031853959,0.990042609569713,0.9941653159540301,0.8328341314741793,0.15497098093144518,0.0002909847465727422,-0.0007523973883179927,0.001043382134890735,1.001546245608334,-0.007823547631404026,-11.70998052309382,929,VEO.AF,0.75,0.5,0.0014224533396886008,0.0
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.75,0.25,1.0,1.0,0.0,0.75,114,0.9871977028903358,0.9886201562300244,0.9864864219573748,0.9871977028903358,0.9900426204223363,0.9903982500361934,215911.3,44.14500973845308,0.9850639996249638,0.9890468813793077,0.9930297631336517,0.8053979703751668,0.26785922818884517,2.2930280424771077e-05,-0.0008163614835727711,0.0008392917639975421,1.001487533273496,-0.00924610949732596,-11.709980523093822,929,VEO.AF,0.5,0.25,0.0007111724067275782,-0.002845015205610646
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.0,0.75,1.0,0.5,0.0,1.0,1.0,0.75,1.0,115,0.9879088752970634,0.9886201562300244,0.9871977028903358,0.9886201562300244,0.9897581297543987,0.9903982500361934,211177.0,47.63776259477976,0.9853099382413862,0.9884779000434321,0.9916458618454779,0.6409777703490631,0.5224523203689662,-7.38731549059235e-05,-0.0007305319351227726,0.0006566587802168491,1.0014348176517298,-0.004978640952026825,-4.724474810440483,929,VEO.AF,0.25,0.0,-0.0014224533396886008,-0.004978640952026825
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.0,0.25,1.0,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,1.0,116,0.9886201562300244,0.990042609569713,0.9864864219573748,0.9879088752970634,0.9896158735678064,0.99043380865653,211624.4,46.08587059916287,0.9867022075124834,0.9877666625209646,0.9888311175294457,0.21552762385490767,0.5668007454357997,-0.00020561480225422812,-0.0006898188659768619,0.0004842040637226337,1.0013397005993534,-0.00782365615763747,-7.8282588016742585,929,VEO.AF,0.5,0.25,-0.0007111724067275782,-0.003556187612338224
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.5,1.0,0.75,0.75,0.5,117,0.9871977028903358,0.9886201562300244,0.9864864219573748,0.9886201562300244,0.9894025001405415,0.9904693727031779,201531.7,47.913222990995415,0.9866366377618687,0.9879089187075568,0.9891811996532449,0.25757049493035733,0.779512762050734,-0.00024974764467255994,-0.0005871613667161549,0.00033741372204359495,1.0012830655113472,-0.007112375224676448,-4.173554018009157,929,VEO.AF,0.0,0.0,-0.003556187612338224,-0.004978640952026825
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.5,0.75,0.25,0.75,0.5,0.25,1.0,0.25,0.75,1.0,0.5,1.0,0.25,118,0.9886201562300244,0.9886201562300244,0.9864864219573748,0.9886201562300244,0.9891180094726038,0.9905404953701623,201234.0,47.913222990995415,0.9870554358503425,0.9881934093754945,0.9893313829006465,0.23031392728497418,0.6875029801211442,-0.00028147853095850106,-0.0004951138024016768,0.00021363527144317577,1.0011723966055035,-0.004978640952026825,-4.173554018009159,929,VEO.AF,0.25,0.0,-0.0014224533396886008,-0.006401094291715537
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.5,0.5,0.0,0.5,0.75,0.0,0.25,1.0,0.75,1.0,0.25,0.5,0.0,119,0.9879088752970634,0.9893314371629853,0.9864864219573748,0.9879088752970634,0.9886912626180738,0.9903982446098818,192658.55,46.101049037213656,0.9876387337170275,0.98833564385684,0.9890325539966526,0.14102701731831754,0.19381378215315698,-0.0003598715387297391,-0.0004588054481383319,9.89339094085928e-05,1.0010915953356865,-0.004978749478260158,-7.797901925572681,929,VEO.AF,0.0,0.25,-0.003556187612338224,-0.004267360019065802
1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,1.0,1.0,0.25,0.25,0.0,0.75,1.0,0.0,0.25,1.0,0.75,1.0,0.0,0.25,0.75,120,0.9893314371629853,0.990042609569713,0.9864864219573748,0.9871977028903358,0.9882645266161674,0.9901137485156324,192455.65,44.29704434738136,0.9869866749765365,0.9880511531889024,0.9891156314012682,0.2154702636458273,0.09912270225349137,-0.0004739211637170282,-0.0004582840585004968,-1.5637105216531396e-05,1.0009665401913184,-0.005689921884987736,-11.405911305237284,929,VEO.AF,0.0,0.25,-0.003556187612338224,-0.003556187612338224
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.25,1.0,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.75,0.75,121,0.9864864219573748,0.9879088752970634,0.9857752495506471,0.9871977028903358,0.9878377906142607,0.9897581297543987,188820.1,44.29704434738135,0.9866366377618688,0.9879089187075568,0.9891811996532448,0.2575704949303349,0.22049576800177187,-0.000557875472026681,-0.00043379069344811965,-0.00012408477857856132,1.0008889422927185,-0.0014224533396886008,-11.40591130523729,929,VEO.AF,0.0,0.0,-0.002845015205610646,-0.004267468545299247
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.75,0.75,0.5,0.0,0.5,1.0,122,0.9879088752970634,0.9886201562300244,0.9836415152779976,0.9850639686176862,0.9875532999463228,0.9892247016125479,193728.7,38.988255416893615,0.9848174355440497,0.9871976811850891,0.9895779268261286,0.48222269691356295,0.05178731753267159,-0.0007875065048790209,-0.0005307373810403676,-0.0002567691238386532,1.0006907565658572,-0.003556187612338224,-22.023489166212762,929,VEO.AF,0.25,0.25,-0.0014224533396886008,-0.0014224533396886008
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,1.0,123,0.9857752495506471,0.9871977028903358,0.9850639686176862,0.9871977028903358,0.9875532999463228,0.9889402055182985,187541.85,45.96254931676428,0.9849836617278563,0.9869131905171514,0.9888427193064465,0.3910230013815089,0.5737258689175422,-0.0007882300045392032,-0.00042516870456044,-0.0003630612999787632,1.0006399549889615,-0.003556187612338113,-8.074901366471428,929,VEO.AF,0.0,0.25,-0.004978640952026936,-0.0014224533396887118
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,124,0.9857752495506471,0.9871977028903358,0.9829302343450366,0.9843526876847252,0.987268798425762,0.9886557094240491,188196.4,39.48196067692216,0.98372173619884,0.9862019529946838,0.9886821697905277,0.5029835498322603,0.12719684161128672,-0.0010067669508226906,-0.0005149645206751419,-0.0004918024301475487,1.0005290994157592,-0.004267468545299247,-21.03607864615569,929,VEO.AF,0.5,0.5,-0.0007111724067275782,-0.0007111724067275782
0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.25,0.25,125,0.9843526876847252,0.9850639686176862,0.9829302343450366,0.9836415152779976,0.9867709343305592,0.9882645320424789,189312.2,38.0381677018215,0.9825616373138201,0.9854907154722161,0.9884197936306122,0.5944405385884384,0.18433751265429865,-0.0012232439303470066,-0.0005851532001595664,-0.0006380907301874403,1.0003885969013513,-0.004978640952026825,-23.923664596356996,929,VEO.AF,0.5,0.5,0.0,0.0
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,1.0,0.75,126,0.9850639686176862,0.9857752495506471,0.9836415152779976,0.9843526876847252,0.9864153155693254,0.9880155945685658,175018.3,40.38585482023222,0.9824743706130485,0.9849217124310939,0.9873690542491393,0.4969616949563632,0.3837463687799786,-0.001322176597752911,-0.0005472686940523765,-0.0007749079037005345,1.0003251509823117,-0.002845015205610646,-19.228290359535567,929,VEO.AF,0.25,0.5,-0.0014224533396886008,0.0007112809329610226
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.75,1.0,0.5,127,0.9836415152779976,0.9843526876847252,0.9822190619383089,0.9836415152779976,0.9859174514741227,0.987659975807332,176454.95,38.80256267406583,0.9819989123506125,0.9846372217631563,0.9872755311757,0.5358947141606928,0.3112983866818969,-0.001441352109245675,-0.0005331553644361124,-0.0009081967448095626,1.0002396046307231,-0.004267360019065802,-22.39487465186834,929,VEO.AF,0.5,0.75,0.0,0.0014224533396886008
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.25,1.0,0.5,0.5,0.25,128,0.9822190619383089,0.9836415152779976,0.981507781005348,0.9822190619383089,0.9852773420449512,0.9871976757587776,183791.95,35.780997051169734,0.9820833136382325,0.9836414935727509,0.9851996735072692,0.3168186671057915,0.04355989224001446,-0.0016317696327066145,-0.0005788583103176414,-0.001052911322388973,1.0000220832433848,-0.004978640952026936,-28.43800589766052,929,VEO.AF,1.0,0.75,0.003556187612338224,0.0014224533396887118
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.75,1.0,0.25,0.5,0.0,0.75,0.25,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.75,129,0.9836415152779976,0.9836415152779976,0.9822190619383089,0.9836415152779976,0.9848506060430445,0.9867709343305592,185674.6,40.749740378260164,0.9821055717283097,0.9834992590914053,0.984892946454501,0.28341401383122217,0.5510359031584642,-0.0016488894244720553,-0.00047678248166646564,-0.0011721069428055897,0.9999365902746421,-0.007112375224676337,-18.500519243479665,929,VEO.AF,0.5,1.0,0.0,0.003556187612338224
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.25,1.0,0.5,0.5,0.0,0.5,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,130,0.9829302343450366,0.9843526876847252,0.9822190619383089,0.9836415152779976,0.984494987281811,0.9863797569489889,183711.55,40.749740378260164,0.9821055717283097,0.9834992590914053,0.984892946454501,0.28341401383122217,0.5510359031584642,-0.0016435116040663944,-0.00037712372900864386,-0.0012663878750577505,0.9998758728226695,-0.00924610949732596,-18.50051924347967,929,VEO.AF,0.5,1.0,0.0,0.003556187612338224
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.25,1.0,1.0,0.5,0.25,0.0,0.75,1.0,0.25,0.25,1.0,0.75,0.75,1.0,0.5,0.5,131,0.9843526876847252,0.9843526876847252,0.981507781005348,0.9829302343450366,0.9840682404272808,0.9859530155207707,186071.25,38.999820684351725,0.9820767948983163,0.9832147684234677,0.984352741948619,0.23148015300380514,0.374982118589595,-0.0016773090943656976,-0.0003287369754463574,-0.0013485721189193402,0.9997781920452968,-0.011379843769975584,-22.00035863129656,929,VEO.AF,0.75,1.0,0.0021337342726496233,0.006401202817948759
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.75,1.0,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,132,0.9836415152779976,0.9843526876847252,0.9822190619383089,0.9836415152779976,0.9839259950933121,0.9857396475198176,173253.7,41.696163387946484,0.9820767948983163,0.9832147684234677,0.984352741948619,0.23148015300380514,0.687502980121254,-0.0016279336166789005,-0.0002234891982076481,-0.0014044444184712524,0.9997080967305165,-0.012091016176703273,-16.60767322410702,929,VEO.AF,0.75,1.0,0.0014224533396886008,0.003556187612338224
0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.0,1.0,0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.75,0.25,0.75,0.75,1.0,0.5,133,0.9836415152779976,0.9857752495506471,0.9822190619383089,0.9857752495506471,0.9837837497593431,0.985668524852833,179483.6,48.981586471338304,0.9819964323534218,0.9839260059459353,0.9858555795384487,0.3922192483688598,0.9791845234322026,-0.0014004847549557997,3.1677308123623325e-06,-0.001403652485768162,0.9995771666910658,-0.007112375224676448,-2.036827057323384,929,VEO.AF,0.25,0.5,-0.0021337342726495123,0.0
0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.25,0.75,1.0,0.75,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.75,134,0.9843526876847252,0.9857752495506471,0.9829302343450366,0.9836415152779976,0.9837126325186704,0.9854907154722161,181625.15,43.17200854742694,0.9819964323534218,0.9839260059459353,0.9858555795384487,0.3922192483688598,0.42628146730410504,-0.0013765365601996482,2.1692740454811203e-05,-0.0013982293006544594,0.9994983298553433,-0.006401094291715426,-13.655982905146129,929,VEO.AF,1.0,0.75,0.003556187612338224,0.0014224533396886008
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,135,0.9836415152779976,0.9843526876847252,0.9822190619383089,0.9836415152779976,0.9837126325186704,0.9852417834246149,181770.2,43.17200854742694,0.9819964323534218,0.9839260059459353,0.9858555795384487,0.3922192483688598,0.42628146730410504,-0.001342086703223111,4.491407794507884e-05,-0.0013870007811681898,0.9994409620848139,-0.007823547631404026,-13.655982905146125,929,VEO.AF,1.0,0.75,0.003556187612338224,0.0021337342726495123
0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.75,0.5,0.25,0.75,0.25,1.0,0.75,0.25,0.25,0.0,1.0,1.0,136,0.9836415152779976,0.9864864219573748,0.9822190619383089,0.9850639686176862,0.9837837606119665,0.9850995380906458,194513.4,47.945509331725276,0.9825534415137686,0.9843527528004652,0.9861520640871618,0.3655826189498896,0.6976355682530966,-0.0011863295778877792,0.00016053696262432852,-0.0013468665405121077,0.9992226086729304,-0.004267468545299136,-4.108981336549452,929,VEO.AF,1.0,0.5,0.004267468545299136,0.0007112809329609115
0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.0,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.25,1.0,1.0,0.75,0.25,0.75,0.5,1.0,137,0.9850639686176862,0.9864864219573748,0.9800853276656594,0.9850639686176862,0.9839260059459353,0.9849217287100289,231694.5,47.94550933172527,0.9829302705201409,0.984637243468403,0.986344216416665,0.3467211827676169,0.624994701795855,-0.0010507782166946367,0.0002368706590539769,-0.0012876488757486136,0.9987988434380073,-0.005689921884987736,-4.108981336549445,929,VEO.AF,0.75,0.5,0.0021337342726496233,0.0
0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.25,1.0,138,0.9843526876847252,0.9857752495506471,0.9836415152779976,0.9836415152779976,0.9840682512799042,0.9846727966624277,229846.25,43.68933424435806,0.9828167826678106,0.984210496613873,0.9856042105599355,0.2832146072120694,0.29587585476813494,-0.0010460743885361001,0.00019325958977001092,-0.001239333978306111,0.9987141158802781,-0.007823547631404026,-12.621331511283879,929,VEO.AF,0.75,0.75,0.0021337342726495123,0.0028449066793772015
0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75,1.0,139,0.9836415152779976,0.9879088752970634,0.9836415152779976,0.9871977028903358,0.984423870041138,0.9846372380420914,245455.55,54.551621039798775,0.9823142962038031,0.9849217341363407,0.9875291720688782,0.5294710924059375,0.936437762447553,-0.0007467834955355857,0.0003940403862164204,-0.001140823881752006,0.9985268340435925,-0.004978640952026825,9.103242079597562,929,VEO.AF,0.25,0.5,-0.0021337342726496233,
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,140,0.9871977028903358,0.9886201562300244,0.9864864219573748,0.9871977028903358,0.9847794888023718,0.9846372380420911,245422.15,54.55162103979878,0.9828746830456108,0.9856329716588084,0.988391260272006,0.5596989330735223,0.7836416798518963,-0.0005037859754293272,0.000509630325058143,-0.0010134163004874702,0.9984380572238079,-0.004267360019065802,9.103242079597559,929,VEO.AF,0.25,0.5,-0.0014224533396887118,
0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.5,1.0,1.0,0.75,0.5,1.0,0.5,1.0,0.75,0.5,0.0,1.0,1.0,1.0,141,0.9864864219573748,0.990042609569713,0.9857752495506471,0.9893314371629853,0.9854196090841667,0.9847439247557238,253497.25,59.930257480926194,0.9825649533982447,0.9864864653678682,0.9904079773374918,0.7950462793549176,0.8627391446404572,-0.00013744973165408236,0.0007007732550667103,-0.0008382229867207927,0.9983406456093594,-0.00213362574641629,19.860514961852395,929,VEO.AF,0.0,0.5,-0.003556187612338224,
1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.25,1.0,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.0,0.5,0.5,0.5,142,0.9893314371629853,0.9893314371629853,0.9871977028903358,0.9871977028903358,0.9857752278454004,0.9848506114693562,244732.25,53.15559781694683,0.9832477389836789,0.986913212222398,0.9905786854611172,0.7428157194217654,0.538806812846518,-1.9080197948717625e-05,0.00065531423101766,-0.0006743944289663776,0.9982810767160801,-0.0007111724067275782,6.311195633893663,929,VEO.AF,0.25,0.5,-0.0021337342726496233,
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.25,143,0.9871977028903358,0.9879088752970634,0.9850639686176862,0.9857752495506471,0.9857752278454004,0.9847794888023718,248864.45,49.16549459278043,0.9850639957491477,0.987339959076928,0.9896159224047082,0.4610293155577448,0.1562533527710835,-3.959515792151258e-05,0.0005078394168358921,-0.0005474345747574047,0.9982140641420028,-0.0014224533396887118,-1.6690108144391356,929,VEO.AF,0.5,0.5,0.0007111724067276892,
0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.0,0.0,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.75,144,0.9850639686176862,0.9857752495506471,0.9850639686176862,0.9850639686176862,0.9859174731793694,0.9848150528490198,255271.5,47.25531750821825,0.98398413828063,0.986913212222398,0.989842286164166,0.5935828815529005,0.18432964795767062,-0.0001119572647128031,0.0003483818480356813,-0.0004603391127484844,0.9980872430448168,-0.0021337342726496233,-5.489364983563498,929,VEO.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.25,0.75,0.75,0.0,0.0,0.75,0.75,0.75,145,0.9850639686176862,0.9864864219573748,0.9850639686176862,0.9857752495506471,0.9861308466066342,0.9849217395626525,252174.95,49.37355819906275,0.9835911314442751,0.9866287215544602,0.9896663116646454,0.6157514055336464,0.3595149488814464,-0.00011063499743602101,0.00027976329224997074,-0.00039039828968599175,0.9980222997155488,-0.0028449066793773126,-1.2528836018744929,929,VEO.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.25,0.5,0.0,0.5,1.0,0.75,0.0,1.0,1.0,0.75,0.0,1.0,0.5,0.5,146,0.9864864219573748,0.9864864219573748,0.9850639686176862,0.9857752495506471,0.9862019746999303,0.9849928676559484,260995.95,49.37355819906276,0.9845237435021185,0.9859174840319926,0.9873112245618668,0.28272965079681056,0.4489738303877916,-0.00010833823535383313,0.0002256480434657269,-0.00033398627881956003,0.9979159747589078,-0.00213362574641629,-1.2528836018744935,929,VEO.AF,0.5,0.5,,
0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.0,0.25,0.75,0.25,0.5,0.25,0.5,0.5,0.5,0.0,0.25,1.0,0.5,0.75,1.0,0.75,0.25,147,0.9850639686176862,0.9857752495506471,0.9829302343450366,0.9850639686176862,0.9862019746999303,0.9850639903229329,281458.75,47.17625758582099,0.9847938270376521,0.9854907371774628,0.9861876473172736,0.14143413296948576,0.19381378215237655,-0.00016204451344181692,0.0001375534123021945,-0.0002995979257440114,0.9976987801385714,-0.003556187612338224,-5.64748482835801,929,VEO.AF,0.5,0.5,,
