Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.0,1.0,0.75,1.0,0.25,72,1.0591275037031769,1.0627248578258408,1.0587728646044328,1.0618128403598344,1.060677933395388,1.0590135540911214,252413.25,62.33074427221185,1.058417864742177,1.0604144713038584,1.0624110778655398,0.37657097591783323,0.8501864320225363,0.002283513593165143,-0.00023902372994723513,0.002522537323112378,1.0549603839525918,0.012919896960457145,24.661488544423705,922,GNGNZBGBEF.AF,0.0,0.0,-0.07306072591543455,-0.08233267670879574
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.75,0.25,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.75,73,1.0619141481456285,1.0621674794585785,1.061002254376552,1.061306177733934,1.0606120647800823,1.0595227463192431,264939.8,60.56669774496587,1.058400090537375,1.0604448760092897,1.0624896614812045,0.38564672585524673,0.7106093124375147,0.002224707478749366,-0.00023826387549041005,0.002462971354239776,1.0551222083910023,0.012767873433300991,21.133395489931747,922,GNGNZBGBEF.AF,0.0,0.0,-0.08785524985233684,-0.08486598983829718
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.5,0.75,1.0,74,1.0613568934752962,1.0619141481456285,1.0594822664988512,1.06095153863519,1.0605512677389128,1.0600015400267804,279230.5,59.301592924547826,1.0584501139101654,1.0605360653861973,1.0626220168622291,0.39337681086258014,0.5995884261370925,0.0021249912219283296,-0.0002703841058491574,0.002395375327777487,1.0552949626355592,0.013983937953619963,18.603185849095656,922,GNGNZBGBEF.AF,0.0,0.0,-0.08537265246419756,-0.09170593528795101
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.25,0.5,0.5,75,1.0085119568545107,1.0205198363489614,0.9904241258492568,1.0,1.0544459830968145,1.0573491624171618,494797.95,12.186627122914151,0.9999690127164161,1.0486598983829718,1.0973507840495274,9.286306407184389,0.00031820414806240857,-0.002839581476928643,-0.004187965443764904,0.001348383966836261,1.003647987399406,-0.04874091987222107,-75.6267457541717,922,GNGNZBGBEF.AF,0.0,0.0,-0.020063827615958152,-0.03065308886696705
0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.0,0.25,0.25,76,1.0,1.0015707036190629,0.9938187407034026,0.9943254033293029,1.0479809630424497,1.054225586091517,627996.85,11.2874919565438,0.9726773377021454,1.0356791920116524,1.0986810463211594,12.1662875522555,0.17180498784057843,-0.007149518437206348,-0.006798321923234088,-0.0003511965139722608,1.0008369037157199,-0.05466884785586845,-77.42501608691241,922,GNGNZBGBEF.AF,0.0,0.0,-0.011957225601553656,-0.026954426958508915
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.0,0.0,0.0,77,0.9945280807493561,0.9945280807493561,0.9850534525359417,0.9887521144443998,1.0407407590662119,1.0508892139369332,759563.25,10.470408659889854,0.9552603532066921,1.0210670468285654,1.0868737404504387,12.889788937223841,0.2544707794480003,-0.010889366525824284,-0.00843053600948162,-0.0024588305163426656,0.9976661373131652,-0.05948214280192099,-79.05918268022029,922,GNGNZBGBEF.AF,0.0,0.0,-0.009271950793361183,-0.026093125233864534
0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.75,0.0,0.0,78,0.9887014605515028,0.9891067535431439,0.9734509278815973,0.9734509278815973,1.031970436433694,1.0464711183130213,893973.7,8.62453208019447,0.9433791153752199,1.0034959968580979,1.063612878340976,11.981489048506692,0.2501112147254524,-0.01491595906720633,-0.009965702840690932,-0.0049502562265153986,0.9928578765926345,-0.07523939994619178,-82.75093583961106,922,GNGNZBGBEF.AF,1.0,0.0,0.002989260014039652,-0.01043729957231787
0.25,0.5,0.25,0.5,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,1.0,0.75,0.75,79,0.9734509278815973,0.9788721932393443,0.9734509278815973,0.9755788861709924,1.0234787658757278,1.0421366170745059,961779.85,10.975102113716842,0.9656738953364288,0.9864214663652586,1.0071690373940885,4.206634128772559,0.23870242017246582,-0.017730962715377663,-0.010224565191089812,-0.007506397524287852,0.9909683662872834,-0.07321274944259071,-78.04979577256631,922,GNGNZBGBEF.AF,0.0,0.0,-0.00633328282375345,-0.00901861948041105
0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,80,0.9754268626438364,0.980037542018301,0.9746668687049859,0.9799361723840418,1.0155342996125192,1.038177050508549,1003474.55,15.754028954609813,0.9665279412600355,0.9824087008420669,0.9982894604240983,3.233025026838478,0.4221533313550496,-0.019386797867571914,-0.00950432027462725,-0.009882477592944664,0.9899840196256194,-0.0692101023282854,-68.49194209078037,922,GNGNZBGBEF.AF,0.0,0.0,-0.010589261251008897,-0.016770520547606305
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,81,0.9793282019723476,0.9823681777277492,0.9789735010251384,0.9823681777277492,1.0078482238667044,1.034323881857062,1055344.55,18.38738341076363,0.9692600459993769,0.9800172557217561,0.9907744654441354,2.19531026817622,0.6092719239777497,-0.020269166317028908,-0.008309350979267393,-0.011959815337761515,0.9893819325761353,-0.06926081806964757,-63.22523317847275,922,GNGNZBGBEF.AF,0.0,0.0,-0.014997201356955259,-0.018189200639513126
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,82,0.9827228168264934,0.9859654700019482,0.9789735010251384,0.9794801636510386,0.9996149561958246,1.0301464447956064,1120451.05,17.680615186222873,0.9717476431694925,0.978162865563084,0.9845780879566755,1.3116879855991137,0.6026697133111539,-0.020959875868254985,-0.007200048424394775,-0.01375982744386021,0.9886912395096528,-0.07133812246614557,-64.63876962755425,922,GNGNZBGBEF.AF,0.0,0.0,-0.01682117444050335,-0.014895831722696262
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.25,1.0,0.25,83,0.9793788558652445,0.9793788558652445,0.9740082444003946,0.9764401878956369,0.9911283572119949,1.0258702109960385,1173638.45,16.94239260921069,0.9738274043186352,0.9787607175658918,0.9836940308131483,1.0080734052190696,0.26481022449310987,-0.021504676279267776,-0.006195879068326051,-0.015308797210941725,0.9879517314318775,-0.07468214527585959,-66.11521478157863,922,GNGNZBGBEF.AF,0.0,0.0,-0.013426559586357523,-0.011399909082756343
0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.0,84,0.976541557529896,0.9773015514687464,0.969245603347239,0.969245603347239,0.9819577636831998,1.0212545157110564,1236558.6,15.312848159974086,0.9684248503277579,0.9774940610011411,0.9865632716745243,1.855604250750039,0.04524941855688869,-0.02226037364469946,-0.005561261147006186,-0.016699112497693274,0.9869175207513451,-0.08213006113720778,-69.37430368005184,922,GNGNZBGBEF.AF,0.25,0.25,-0.0026853366566576,-0.0023306357094483587
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.75,0.25,0.75,85,0.969397626874395,0.97127225385084,0.9630643440506416,0.969346911133033,0.978892454796503,1.0166692189466588,1327023.9,15.436186419616197,0.9647630516336153,0.9753762087509393,0.9859893658682634,2.17621816527905,0.21595174031369685,-0.02259068322564739,-0.004713256582363292,-0.017877426643284098,0.9854042289179813,-0.0837006410593405,-69.1276271607676,922,GNGNZBGBEF.AF,0.0,0.5,-0.006181259296597408,-0.0005066626259002671
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.5,0.25,1.0,0.0,1.0,86,0.9697522659731392,0.9720322477896904,0.9637736222481299,0.967370976370794,0.9761970121006522,1.0120889875715509,1371802.4,14.977993485058935,0.9629528930314961,0.9723767684795483,0.9818006439276006,1.9383176878624577,0.2344090477241493,-0.02274965352536462,-0.003897781505664416,-0.018851872019700205,0.9846620713812468,-0.08942595347139959,-70.04401302988212,922,GNGNZBGBEF.AF,0.0,0.75,-0.003191999282557867,0.004154608792996228
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.25,1.0,0.0,1.0,87,0.9671682989507407,0.9680802545682823,0.9607336464927282,0.9626589892105353,0.9735876995772657,1.0071642293217389,1432863.65,13.917096553201898,0.9601401758609301,0.9690125335914477,0.9778848913219652,1.8312162996765264,0.14194723804594647,-0.022990832610287892,-0.0033111684724701496,-0.019679664137817743,0.9835071738704668,-0.09282056832554564,-72.1658068935962,922,GNGNZBGBEF.AF,0.75,1.0,0.001925342717807088,0.008005294228610516
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.25,1.0,0.75,1.0,88,0.9628616666305884,0.9656483110730399,0.9605816848140372,0.9630136283092794,0.972543969620034,1.0022572030268637,1478253.45,14.408476593895566,0.960451118865033,0.9663272216741762,0.9722033244833194,1.2161724677408459,0.2180449804468324,-0.022889496493900263,-0.0025678658848660163,-0.020321630609034247,0.9826909685281703,-0.09879921205055497,-71.18304681220887,922,GNGNZBGBEF.AF,0.75,1.0,0.0020266505036011795,0.008258625541560649
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25,1.0,1.0,1.0,89,0.9630136283092794,0.9676749615766411,0.9626589892105353,0.9665602666905814,0.9716421076719929,0.9975604367738603,1507066.7,19.365666795981024,0.9606321793853552,0.9657901543428447,0.9709481293003341,1.0681357506691795,0.5746525869244963,-0.022266330417949676,-0.0015557598471323437,-0.020710570570817332,0.9821907115276786,-0.09570864425072145,-61.268666408037966,922,GNGNZBGBEF.AF,0.5,1.0,0.00035470094720924106,0.0071439925039660235
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.25,1.0,0.5,0.5,90,0.9665096127976844,0.9665096127976844,0.9627096431034323,0.9631656518364355,0.9699650556172322,0.9927496776148759,1525095.45,18.274695660099795,0.9605687517138951,0.9645539024835251,0.9685390532531551,0.8263199722419011,0.32582206705086986,-0.021795143020108765,-0.0008676579594331449,-0.02092748506067562,0.9818322528502862,-0.09596185186674133,-63.45060867980042,922,GNGNZBGBEF.AF,1.0,1.0,0.005674596670697141,0.006181259296597408
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.25,1.0,0.75,0.0,0.0,0.5,0.25,0.5,0.75,0.75,0.25,0.0,1.0,0.75,0.25,91,0.9631656518364355,0.9662562814847343,0.962101672691738,0.9641789770882361,0.9681461355532809,0.9879971797099925,1547359.05,19.728431823381488,0.9610844356617039,0.9639155026270135,0.9667465695923232,0.5874097797149214,0.5465327144237522,-0.02109676634336488,-0.00013542502615140894,-0.020961341317213472,0.9813969924887742,-0.0952525736692531,-60.54313635323703,922,GNGNZBGBEF.AF,1.0,1.0,0.007346608075554095,0.007093276762603962
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.25,1.0,0.25,0.75,0.0,0.75,0.0,0.75,1.0,0.5,0.5,0.0,0.5,1.0,0.75,92,0.9641283231953391,0.9645843319283424,0.9624056578975851,0.9645843319283424,0.9666565523810113,0.9831357542884179,1558716.4,20.338876981338824,0.9617478012310923,0.9643005711705749,0.9668533411100575,0.5294552374647623,0.5555789915453551,-0.020276850141082825,0.0005475929409045205,-0.020824443081987346,0.9810466992810961,-0.09844457295181075,-59.32224603732236,922,GNGNZBGBEF.AF,1.0,1.0,0.0060799515108034274,0.011805202074397503
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.25,1.0,0.75,0.75,0.0,1.0,0.75,0.5,1.0,0.75,0.25,0.0,0.75,1.0,1.0,93,0.9645336161869803,0.965698964965937,0.962152326584635,0.9650402788128806,0.9655165614727357,0.9783224593423652,1575585.35,21.06600779176542,0.9624760535688718,0.9647059012712951,0.9669357489737184,0.4622854902172334,0.5749776635467323,-0.019367018605587094,0.0011659395811202018,-0.020532958186707296,0.9807124911740537,-0.09692458507410995,-57.86798441646917,922,GNGNZBGBEF.AF,1.0,1.0,0.00623197503795947,0.010994616091115184
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,1.0,1.0,0.5,0.25,1.0,1.0,0.25,1.0,0.75,0.0,0.0,1.0,0.5,1.0,94,0.9650402788128806,0.9671682989507407,0.9612910248599905,0.9669149676377906,0.9652834979017907,0.9736206307924953,1601508.1,24.1323619093617,0.9623059846828642,0.964776841460737,0.9672476982386097,0.5122131194881686,0.9326689827191185,-0.018283933039259015,0.0017992201179586262,-0.02008315315721764,0.980284457654986,-0.09464454140909351,-51.735276181276596,922,GNGNZBGBEF.AF,1.0,1.0,0.006789291556756782,0.007346608075554095
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.5,0.0,0.0,1.0,0.75,1.0,95,0.9668643137448937,0.9699042895002953,0.9647362936070334,0.9688402485071327,0.9652328316392008,0.972062643217852,1432266.1,27.257685174290362,0.9624353774023063,0.9659117607948765,0.9693881441874467,0.7198138657529866,0.9211974603426982,-0.01707341415823671,0.002407791199184748,-0.01948120535742146,0.9798973489470076,-0.09221259791385117,-45.484629651419276,922,GNGNZBGBEF.AF,0.5,0.75,0.0005066626259002671,0.0033946767026109548
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,96,0.9690429259271858,0.9715762390566872,0.9663069353776312,0.9715255851637902,0.9656482925185005,0.9709226523095763,1321858.7,31.496463470728262,0.9622566697417474,0.9673810824099872,0.972505495078227,1.0594403304794076,0.9043880754852001,-0.0157162182172097,0.00301198971216941,-0.01872820792937911,0.9796881231849626,-0.0874500187091608,-37.007073058543476,922,GNGNZBGBEF.AF,0.5,0.75,-0.00025333131295013356,0.003141283541195694
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0,97,0.97127225385084,0.9739575905074975,0.9691442955614449,0.9706642834391458,0.9664488219413615,0.9700182607593136,1234811.25,30.875019350708495,0.9638314508085922,0.9685970727121479,0.9733626946157036,0.9840256671871941,0.7168878237544956,-0.014542493691964142,0.0033485713899319737,-0.017891065081896116,0.9794262106864506,-0.09048987076763215,-38.24996129858302,922,GNGNZBGBEF.AF,1.0,0.75,0.005725250563594075,0.0026852748081923616
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.25,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.25,0.75,1.0,98,0.9704616060190926,0.9725895643084878,0.9680802545682823,0.97127225385084,0.9672746844955175,0.9699093270577759,1085827.85,31.89648004623492,0.9663647037015567,0.96984346771974,0.9733222317379232,0.71738669877571,0.7053583001939663,-0.013408683461941795,0.0035859052959634555,-0.01699458875790525,0.9793123866216262,-0.0898819003559379,-36.20703990753015,922,GNGNZBGBEF.AF,1.0,0.75,0.004762641053155714,0.00491460273184674
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.0,1.0,0.5,99,0.97127225385084,0.974717584446348,0.9710189225378899,0.9737042591945474,0.9679890837459142,0.9698155957089535,1029146.55,35.97235569393122,0.9680723708085038,0.9712013260310913,0.9743302812536788,0.6443473950708598,0.8999630843848037,-0.01217355896984007,0.003856823830452147,-0.016030382800292217,0.9792132332968809,-0.08679133255610438,-28.055288612137552,922,GNGNZBGBEF.AF,0.5,0.75,0.0005573165187973128,0.00106397914469758
0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.0,0.5,0.25,100,0.9734509278815973,0.9741602060790856,0.969346911133033,0.969346911133033,0.9686072096755739,0.969286132646403,987709.2,32.248419647724646,0.9684670595552983,0.9713026585562712,0.974138257557244,0.5838754740335302,0.15514386509389375,-0.011414733541108002,0.003692519407347373,-0.015107252948455375,0.9791108809386773,-0.09003392388309395,-35.5031607045507,922,GNGNZBGBEF.AF,0.75,1.0,0.0028880140767106877,0.006383998565115623
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.25,0.75,101,0.9697016120802422,0.9725389104155907,0.969397626874395,0.97127225385084,0.9693165373518342,0.9687313364525576,940920.0,35.4292439722013,0.9684250971854969,0.9712519922936813,0.9740788874018658,0.5821136287213252,0.50358371223256,-0.010536541167420421,0.0036565694248279646,-0.014193110592248386,0.9790474062950045,-0.08795668133506096,-29.1415120555974,922,GNGNZBGBEF.AF,1.0,0.75,0.0033946148541458276,0.002279981816551313
0.0,0.25,0.0,0.5,0.75,0.0,0.0,0.25,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,102,0.9717282625838434,0.976490903636999,0.9707655912249398,0.9763895340027399,0.970497057559274,0.9685768049701426,877873.1,43.07839477743435,0.9675405083128492,0.9723970424063999,0.9772535764999506,0.9988788286587506,0.9110432995458485,-0.009320208085691117,0.003898322005245817,-0.013218530090936934,0.9789937727406671,-0.0854233063570945,-13.843210445131309,922,GNGNZBGBEF.AF,0.25,0.0,-0.0030399757554017137,-0.004509309740205469
0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.25,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,103,0.9763388801098428,0.9768455427357432,0.9740082444003946,0.9760348949039958,0.9715965191683855,0.9685565403205606,842321.65,42.70086937995989,0.967915259194849,0.9733495706170313,0.9787838820392136,1.1166207057013164,0.7470712550630809,-0.008289317672433238,0.003943369934802958,-0.012232687607236196,0.9789436759939883,-0.08527128282993834,-14.598261240080227,922,GNGNZBGBEF.AF,0.5,0.25,0.00015196167869102606,-0.002482659236604401
0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.25,0.5,1.0,0.0,1.0,0.75,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.25,104,0.976490903636999,0.97664286531569,0.9738055669803415,0.9742615757133447,0.972331179975941,0.968807338938866,787977.8,40.77652897452916,0.967979537427326,0.9734610339207908,0.9789425304142555,1.1261871410275197,0.5730221932558374,-0.007528636199506278,0.0037632411261839353,-0.011291877325690213,0.9789068163380307,-0.08668996292184528,-18.446942050941676,922,GNGNZBGBEF.AF,0.5,0.5,0.0005066626259002671,-0.0004560087330032214
0.25,0.25,0.25,0.0,0.75,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.0,0.75,0.25,0.0,0.25,0.75,0.0,105,0.9742615757133447,0.9745149070262948,0.9715762390566872,0.9722349252097436,0.972670647646202,0.9689517396427014,713216.7,38.63369717212167,0.9699921354367944,0.9740386367361328,0.9780851380354711,0.8308707984926814,0.27712702987590043,-0.007008534388246557,0.0034266743499549255,-0.010435208738201482,0.978839159608517,-0.02776507479025636,-22.732605655756657,922,GNGNZBGBEF.AF,1.0,0.75,0.003495984488404935,0.0018746269764450263
0.0,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.75,0.0,0.0,0.25,1.0,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,106,0.9723362329955376,0.9758322174839426,0.9722349252097436,0.9746668687049859,0.9729847760003215,0.969316534259411,676893.95,42.53610110449504,0.9717639402197589,0.9747175597069621,0.9776711791941652,0.6060462249374389,0.4914188333677016,-0.006327176685921199,0.0032864256418242265,-0.009613602327745425,0.9787999385409375,-0.019658534624316992,-14.927797791009935,922,GNGNZBGBEF.AF,0.25,0.5,-0.0011146330375945146,-0.00015196167869102606
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.75,1.0,0.5,0.0,107,0.9748695461250391,0.9748695461250391,0.9728428956214379,0.9733495582473382,0.9732533034811409,0.969851062711251,614867.65,41.014641168240615,0.9715588823690008,0.9741095645558817,0.9766602467427626,0.5236951323938266,0.35101901121736284,-0.00582632944355943,0.003029818307348796,-0.008856147750908226,0.9787688645778166,-0.015402556197061656,-17.97071766351875,922,GNGNZBGBEF.AF,0.25,0.5,-0.0014693339848037557,-0.0004560087330032214
0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.75,108,0.9736028895602883,0.9763388801098428,0.9736028895602883,0.9761868565826868,0.9737447637543255,0.9705097241249216,573212.35,45.53354883333982,0.971496307706423,0.9741399568916199,0.9767836060768168,0.5427657836010537,0.8871352716783449,-0.005141193652067888,0.00297196327907227,-0.008113156931140158,0.9787449675857148,0.0027359287010895184,-8.932902333320362,922,GNGNZBGBEF.AF,0.25,0.0,-0.002634620915295427,-0.0037492539528900526
0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,109,0.9761868565826868,0.9767442349499491,0.9742109218204478,0.974768238339245,0.9738511616687952,0.9709201227073547,549192.05,43.72965683678616,0.9715483792728365,0.9742412894167998,0.976934199560763,0.5528220109774351,0.5978400492913735,-0.004658983377275772,0.0027633388430915087,-0.00742232222036728,0.9787132506552387,-0.0008106478317474464,-12.540686326427672,922,GNGNZBGBEF.AF,0.5,0.25,-0.0009626713589034885,-0.0016720114048569545
0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,1.0,0.75,110,0.9745655609191919,0.9757309096981486,0.9733495582473382,0.9757309096981486,0.974489561525307,0.9715483856004402,533594.25,45.312947823624725,0.9729780804345592,0.9749404863144809,0.9769028921944026,0.4025693685857845,0.7013914123869164,-0.0041512951803348574,0.0026168216320259386,-0.006768116812360796,0.9786879362732078,-0.004205262685893274,-9.37410435275056,922,GNGNZBGBEF.AF,0.25,0.25,-0.0016213575119599088,-0.002989321862504668
0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.25,0.75,1.0,0.25,0.0,0.25,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,111,0.9756801939567865,0.9757815635910456,0.9720829016825875,0.9735522356673914,0.9747175597069621,0.9720170485293981,519177.9,42.40493406374193,0.9724516933475914,0.974717559706962,0.9769834260663325,0.46492778073101426,0.2428524337387839,-0.003880022923870907,0.0023104751107919114,-0.006190498034662819,0.9786334992111765,-0.008815942060357851,-15.190131872516124,922,GNGNZBGBEF.AF,0.5,0.5,0.0009626713589034885,-0.0006586861530564203
0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.75,0.25,0.25,0.25,112,0.9734002121402352,0.9734002121402352,0.9717789164767403,0.9718802242625344,0.9742666287329416,0.9723818431461076,500250.55,40.26905227940187,0.9713040847413938,0.9744236929100012,0.9775433010786085,0.6402980944133255,0.09234164837402489,-0.003756650721913335,0.0019470778501995871,-0.005703728572112922,0.9785976782977481,-0.007599939388504229,-19.46189544119627,922,GNGNZBGBEF.AF,0.75,0.75,0.0010133252518005342,0.001418680091906821
0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.75,113,0.9720829016825875,0.9738055669803415,0.9707655912249398,0.9735522356673914,0.974018362809281,0.9728074409888332,490711.95,43.34234614997837,0.9713002495149801,0.9738967687269422,0.9764932879389043,0.5332226772569028,0.43365482181614823,-0.0034838009277197157,0.0017759421155145658,-0.0052597430432342815,0.9785357403893924,-0.0028879522282455605,-13.31530770004327,922,GNGNZBGBEF.AF,0.25,0.25,-0.0011146330375946256,-0.0015199878777009124
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.75,1.0,0.75,1.0,0.5,0.5,1.0,1.0,0.75,1.0,114,0.9735522356673914,0.9743628834991388,0.9721335555754845,0.9738055669803415,0.9739727619359806,0.9731519709559608,491350.2,43.81404710646637,0.9712562309801678,0.9737042344551614,0.976152237930155,0.5028228056055273,0.520696973312168,-0.0032101195206635236,0.0016396988180566062,-0.00484981833872013,0.9784269826356549,0.004559963633102515,-12.371905787067252,922,GNGNZBGBEF.AF,0.5,0.0,-0.000709340045953466,-0.006687921922497675
