Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.25,0.75,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.5,0.25,0.5,0.5,0.75,0.25,79,0.9645298415603251,0.9809097906694031,0.9628800366412337,0.9662974588631235,0.9907141329260295,1.005391254350895,1381973.75,36.71734939136961,0.9479745118112441,0.969314175131345,0.9906538384514458,4.403043691630581,0.42931668548444385,-0.02018216366459158,-0.0036172556941792694,-0.01656490797041231,0.9800698255253525,-0.08142820831243314,-26.565301217260778,947,CSP.AF,0.5,0.25,0.0,-0.004949342832741954
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.0,0.0,0.5,0.25,0.5,0.75,0.75,1.0,0.0,80,0.9662974588631235,0.9767853502962068,0.961937321797981,0.9660617621711772,0.9861418976079482,1.0022095432058575,1362265.0,36.66576777236564,0.9564366988098987,0.9718359786936519,0.9872352585774051,3.1691108831869004,0.31251667071241845,-0.02057413463243818,-0.003207381329620694,-0.017366753302817485,0.9792901508455176,-0.09073768821031758,-26.668464455268705,947,CSP.AF,0.25,0.75,-0.001649732994559172,0.004124440373196259
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.75,1.0,0.5,0.0,81,0.9653547440198708,0.9660617621711772,0.9495640006783922,0.9598161954195293,0.9808626153687477,0.9991751335027205,1395918.2,35.25252451825785,0.9556993264696707,0.9668866502458165,0.9780739740219624,2.314092096173141,0.18399704130476768,-0.021144993169971427,-0.0030225918937231526,-0.018122401276248274,0.9767767105965761,-0.10287531263796013,-29.4949509634843,947,CSP.AF,0.75,0.75,0.0010605991514919255,0.014494447498040408
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,1.0,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.0,82,0.9598161954195293,0.965826065479231,0.9496818849866314,0.9543955311274271,0.9752062399997928,0.9951921039522386,1387553.8,34.02666456334092,0.9530928337683091,0.9623615614585777,0.9716302891488462,1.926246446547728,0.07027379607266732,-0.02178369609111286,-0.002929035851891665,-0.018854660239221194,0.9755320428998596,-0.1016969011027612,-31.946670873318148,947,CSP.AF,0.75,1.0,0.0036530469893037987,0.03252412960167761
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,1.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.25,1.0,0.0,83,0.9546311558948412,0.9624087151818734,0.9499175097540454,0.9532171195922282,0.9680061483967087,0.9907612794568719,1391997.8,33.751889145128885,0.9488636407381068,0.959957613434697,0.9710515861312872,2.311346363907946,0.1962091927384805,-0.022129861452751087,-0.002620160970823914,-0.019509700481927173,0.973862895221311,-0.11041710330851406,-32.49622170974222,947,CSP.AF,0.75,1.0,0.0024746354541048676,0.03499876505578248
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,1.0,0.75,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.0,0.5,0.75,1.0,0.75,84,0.9534527443596422,0.9670044770144299,0.9356587589479513,0.9662974588631235,0.964635894283021,0.9870316076672128,1406199.0,39.583894711319275,0.9488636407381068,0.959957613434697,0.9710515861312872,2.311346363907946,0.7857337764304698,-0.02110543560960143,-0.0012765881021394032,-0.019828847507462027,0.9725088859875798,-0.130567983715135,-20.832210577361444,947,CSP.AF,0.25,1.0,-0.004949342832741954,0.02839968922848135
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,1.0,85,0.9671223613226692,0.97325011569061,0.9592269896519299,0.9644120291766181,0.9657318227647187,0.9842328802711153,1381129.35,39.05025962970027,0.9492014632408042,0.9596276668357853,0.9700538704307663,2.1729685283792883,0.7294393303011986,-0.0202127096321586,-0.0003070896997572556,-0.019905619932401343,0.9722700416889758,-0.12373321119588776,-21.89948074059945,947,CSP.AF,0.75,1.0,0.005774173367755431,0.04360122680236045
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.75,0.5,86,0.9635871267170724,0.9686542819335213,0.9571058632734782,0.9608767945710213,0.9633632184559501,0.9816757293974694,1342495.3,38.01540799948655,0.9493638349779547,0.9598397866660836,0.9703157383542125,2.1828542291450823,0.5494946872517928,-0.01956494919521068,0.00027253658975253184,-0.01983748578496321,0.9720161163980497,-0.1071175653948635,-23.96918400102689,947,CSP.AF,0.75,1.0,0.013433848346548483,0.056210172689363125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.25,1.0,0.75,87,0.9621730184899272,0.9634692424088331,0.9562809608139325,0.9580485781167309,0.9614659787612612,0.9796606449530341,1298048.1,37.16683572327336,0.9512717288927468,0.9605703960639443,0.9698690632351419,1.9360719858325792,0.3643989562813535,-0.01906009490398175,0.00062191270478517,-0.01968200760876692,0.9717955867073712,-0.09686544257825846,-25.666328553453283,947,CSP.AF,1.0,1.0,0.02887108261237381,0.06068819406274484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.5,1.0,88,0.9578128814247847,0.9615838127223277,0.9522743328244433,0.9556917550463331,0.9605114682947311,0.9774805836129161,1183304.2,36.436924708303614,0.9532378222440548,0.9610653231547654,0.968892824065476,1.6289217230346582,0.1567507196914181,-0.018635353411865507,0.0008373233575211317,-0.01947267676938664,0.9714867121041765,-0.0972189516539117,-27.126150583392764,947,CSP.AF,1.0,1.0,0.03252412960167761,0.05927408583559979
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.25,1.0,89,0.9560452641219863,0.9645298415603251,0.9559274517382793,0.9613481160303815,0.9600165340114571,0.9753653334687431,1126319.95,39.50743898678108,0.9541160759643277,0.960075454588217,0.9660348332121063,1.2414396379803934,0.6067780319463872,-0.017638990359065798,0.0014669491282566713,-0.01910593948732247,0.9713281673505947,-0.0793070819339815,-20.985122026437832,947,CSP.AF,1.0,1.0,0.033349032061223305,0.05609243223018845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,0.75,1.0,90,0.9615838127223277,0.970657595928266,0.9612303036466745,0.9701862025443735,0.9604289780487767,0.9732854378283626,1084475.1,44.05494942846538,0.9513856614299171,0.9612302892617681,0.9710749170936191,2.048339079995445,0.9548629686959653,-0.01595231735807434,0.0025228977033985023,-0.018475215061472844,0.9712597814750985,-0.05950978252754591,-11.890101143069245,947,CSP.AF,1.0,1.0,0.03782705343460502,0.05361772485155125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.25,1.0,1.0,1.0,91,0.9698326934687203,0.9771388593718601,0.9633514300251261,0.9743106429175697,0.9618784227985808,0.9713705190836641,1027939.15,46.09161408449453,0.9496055835796144,0.9639170589310778,0.9782285342825412,2.969441243696607,0.8631206333115462,-0.014120041930283933,0.0034841385049511273,-0.01760418043523506,0.9712666323449535,-0.04619374656470454,-7.816771831010931,947,CSP.AF,1.0,1.0,0.04277632434281464,0.04100870704001636
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,92,0.9736036247662633,0.9875088664967042,0.9686542819335213,0.9869196607291048,0.9651308357587484,0.9701685378792707,1022211.7,51.86131131670506,0.9480765462424318,0.9696912754535525,0.9913060046646732,4.458064078386371,0.8985334515939319,-0.011517738770493446,0.004869153331793292,-0.016386892102286738,0.9716576841358344,-0.04713646140795713,3.722622633410142,947,CSP.AF,1.0,0.75,0.03181711145037103,0.02380392739592485
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.25,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,1.0,93,0.9863304549615053,0.9934009241726989,0.983384426123508,0.9882158846480107,0.9686307122643265,0.9683184303305177,1021730.85,52.42502518403587,0.9558077434901635,0.976196101373888,0.9965844592576125,4.177102910988919,0.7947707545323637,-0.009244238503388624,0.005714122879118492,-0.014958361382507116,0.9723147087657218,-0.05361772485155125,4.850050368071753,947,CSP.AF,1.0,0.75,0.02674995623392218,0.02380392739592474
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.5,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.25,0.0,0.75,1.0,0.5,94,0.9880980722643037,0.9975253645458951,0.9816168088207096,0.9946971480916048,0.9714706811871748,0.968053287735098,927314.35,55.24698660983552,0.9645574202571285,0.9828659077861328,1.001174395315137,3.7255310992001798,0.823108074512681,-0.006840634788607969,0.006494181275119318,-0.013334816063727287,0.9728510808107836,-0.04619374656470454,10.49397321967104,947,CSP.AF,1.0,0.75,0.022743400168965144,0.005420736216634414
0.0,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.75,95,0.9942258266322446,1.0083667650546317,0.9932831117889919,1.0080132559789785,0.9758308038674108,0.9707813133160647,814943.4,60.43906633569492,0.9684415409151953,0.9904313184730537,1.012421096030912,4.440444712867099,0.8997752469224455,-0.0038172599123529327,0.0076140449210994835,-0.011431304833452416,0.9739036028134357,-0.012373321119588665,20.87813267138984,947,CSP.AF,1.0,0.25,0.015790671416946234,-0.012491205427828
0.25,0.25,0.25,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,96,1.0077775592870322,1.0193259779470754,1.005067227140981,1.0170869672603844,0.9814518211363472,0.9724075197961486,750548.95,63.54286762260713,0.9755068466589846,0.9989865833416166,1.0224663200242488,4.70071111547709,0.885446910317281,-0.0006811885548061447,0.008600093022917017,-0.009281281577723162,0.9753013902844787,0.00506715521644896,27.08573524521428,947,CSP.AF,0.25,0.25,-0.0017676173027982856,-0.022271934860540354
0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.5,0.5,1.0,97,1.0168513424929704,1.0298138693801586,1.0135517326547876,1.0187367721794758,0.9875206405426218,0.9744933096519413,745510.9,64.09446363285436,0.9811654458475164,1.0053500056316909,1.0295345654158652,4.811172158690846,0.7767626673226621,0.0019152186112313396,0.008957200151163601,-0.007041981539932262,0.9770902159836649,0.020386505174034952,28.188927265708706,947,CSP.AF,0.25,0.25,-0.008013184054446176,-0.021211407633580648
0.5,0.5,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.25,0.5,98,1.0196794870227286,1.024039624087871,1.0068348444437796,1.0149658408819329,0.9934480491261818,0.9769797587104565,726328.4,61.793130358473654,0.9931070364927763,1.0106999968784753,1.0282929572641744,3.4813417314800614,0.6212372423382808,0.003626799864462571,0.008535025123515866,-0.004908225259053296,0.9781405987054388,0.01567285903323934,23.586260716947304,947,CSP.AF,0.25,0.25,-0.0029460288379974386,-0.014965840881932868
0.5,0.25,0.25,0.5,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.5,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.25,99,1.0157907433414786,1.0219184977094193,1.006481263443594,1.01744054826057,0.9990572923492005,0.9795369131803288,705262.95,62.738664749191436,1.0076181208483337,1.0152486769122684,1.022879232976203,1.5031895608358596,0.6436246146372802,0.005123863829655129,0.00802567127096674,-0.002901807441311611,0.9789120609595836,0.013787429346733937,25.47732949838288,947,CSP.AF,0.25,0.25,-0.01732266395233073,-0.021800613401180224
0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.25,0.25,0.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.75,0.0,0.0,100,1.01791186971993,1.0262786347745618,1.0169691548766775,1.0238039273959247,1.0044190648343556,0.9824240214415662,715485.8,65.12843392211431,1.0124904835304451,1.0184068111956575,1.0243231388608698,1.1618790448320513,0.9561204606703936,0.006746005570108959,0.007718250409136457,-0.0009722448390274969,0.9805253739253774,0.01201981204393543,30.256867844228633,947,CSP.AF,0.0,0.25,-0.028281876844774234,-0.02215412247683335
0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.75,0.5,0.75,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.0,101,1.023921811704164,1.0293424759962662,1.0134339202710807,1.015319349957586,1.0085199355383572,0.9851991791684689,679377.65,59.63636699291194,1.0116708618013337,1.0180532877350978,1.024435713668862,1.2538490883838456,0.28582299223805063,0.0072632043965218385,0.006588359388439468,0.0006748450080823703,0.9817479130945918,0.0027103321460510976,19.272733985823887,947,CSP.AF,0.25,0.25,-0.02050431755774207,-0.013669545038494713
0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.75,0.0,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.0,102,1.015201537573879,1.0209757828661667,1.0073061659031397,1.0107235881250296,1.0109003282779496,0.9880155820183492,666490.8,56.84038618857945,1.0079027004025913,1.0164506509242086,1.0249986014458259,1.6819214024497982,0.16500374652990837,0.007219032112663948,0.005235349683665262,0.001983682428998686,0.9824298513365533,-0.00023569669194611897,13.680772377158908,947,CSP.AF,0.25,0.25,-0.013198223579134472,-0.007895371670739282
0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.0,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.0,0.75,0.0,0.75,0.0,103,1.0106057038167904,1.0168513424929704,1.008720274130285,1.0120198120439354,1.0132807210175423,0.9909557166409344,625733.35,57.44637797660832,1.0066082866563584,1.015861445156609,1.0251146036568597,1.821736329175118,0.2924150379262639,0.00720555850359772,0.004177500859679227,0.003028057643918493,0.9828802799988913,-0.013198223579134583,14.892755953216641,947,CSP.AF,0.25,0.25,-0.01201981204393543,-0.011430606276336075
0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.0,104,1.0116663029682822,1.0159085557251855,1.0001178843082392,1.0001178843082392,1.0138227946392058,0.9926467379131904,611611.65,50.44293639845268,0.9971030604751182,1.012396912366143,1.0276907642571678,3.0213153960101398,0.09856326106081459,0.006163446101583148,0.0025083107661317237,0.003655135335451424,0.98364629858798,0.00011788430823922447,0.8858727969053612,947,CSP.AF,0.25,0.5,-0.004477949448849494,-0.00023569669194623
0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.75,0.0,0.25,0.0,105,1.0010605991514918,1.0015319925353843,0.990926288718594,0.9955220505511505,1.0125736740964228,0.9942022389819168,629601.45,48.00903211864178,0.9915867799740982,1.0067405369971882,1.0218942940202784,3.010459292379215,0.1298447167608692,0.0049101183518429625,0.0010039864131132308,0.0039061319387297317,0.9840424571405222,0.04206930619150828,-3.9819357627164442,947,CSP.AF,0.75,0.75,0.006127754367940885,0.0015319206108521666
0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.75,0.75,0.0,0.75,0.0,0.75,0.0,0.75,0.0,106,0.9965826497026424,1.0034174222218897,0.9926939060213924,0.994815032399844,1.0103464806103688,0.9958991508733581,625364.8,47.628300316915265,0.9878997505473449,1.0026396734856398,1.0173795964239345,2.940223358018937,0.23457659451302146,0.00381581033810352,-7.225728050096929e-05,0.0038880676186044895,0.9841947166125226,0.010252194741137144,-4.74339936616948,947,CSP.AF,0.75,0.25,0.006834772519247356,-0.004831530449034949
0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.5,1.0,0.75,0.5,0.0,1.0,0.75,1.0,0.75,107,0.9945793357078978,0.9983502670054408,0.9926939060213924,0.9975253645458951,1.0082253398470107,0.9978729901948162,621863.25,49.28857021852158,0.9874286479645449,1.0000000287698128,1.0125714095750806,2.514276088718322,0.4015754807586194,0.003131170323740884,-0.0006055178358908846,0.0037366881596317685,0.9842880147747334,0.020504389482274288,-1.422859562956832,947,CSP.AF,0.75,0.25,0.00530285190839519,-0.001649804919091391
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.25,0.25,0.75,0.75,0.25,1.0,0.75,0.5,1.0,1.0,1.0,1.0,108,0.9990572851567473,1.003770931297543,0.9912797977942472,1.0,1.0067287557588174,1.0000884024424994,629611.95,50.82152889204546,0.9931979619585855,0.9975960663610259,1.0019941707634665,0.8817405261998864,0.7732920161740646,0.002756495416248783,-0.0007841541947063886,0.0035406496109551717,0.984526337940531,0.034763140288368466,1.6430577840909177,947,CSP.AF,0.5,0.25,0.0005892057675993545,-0.0014140363026129421
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.25,1.0,0.5,0.75,0.5,0.5,0.75,1.0,0.5,1.0,0.5,109,1.0007070900758386,1.0016498049190914,0.9930474150970456,0.9956399348593897,1.0045486944186994,1.00180299338395,628115.9,48.06465529545884,0.9929443474683626,0.9967004764712559,1.0004566054741493,0.7537126933442724,0.358825187972876,0.00208372218216768,-0.001165541943029994,0.003249264125197674,0.9846198584009415,0.02934247599626627,-3.8706894090823094,947,CSP.AF,0.75,0.75,0.004242252756903264,0.006952584902954251
0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.75,1.0,0.75,0.75,0.25,1.0,0.75,1.0,0.25,110,0.9957577472430967,1.0055385486003414,0.9936366208646451,1.0016498049190914,1.002333282171016,1.0033761735026858,628235.15,51.93504302067062,0.9927698333163314,0.997926027344844,1.0030822213733568,1.0333820117372121,0.8610975026982668,0.0020122943575827668,-0.0009895758140919257,0.0030018701716746925,0.9847815267112393,0.03558804274791416,3.8700860413412306,947,CSP.AF,0.25,0.75,-0.004595833757088719,0.009780801357244684
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.75,111,1.001178411535199,1.0040066279894893,0.99611125631875,1.0016498049190914,1.0009663276671668,1.004743131602762,618442.05,51.93504302067061,0.9945535027320588,0.9992929818486935,1.0040324609653282,0.9485664770439295,0.7486373515315118,0.0019334002573230258,-0.0008547759314813334,0.002788176188804359,0.9848743254924077,0.04183360949956205,3.87008604134123,947,CSP.AF,0.25,0.75,-0.011666302968282305,0.008366693130099412
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.75,0.75,0.75,0.5,1.0,0.75,1.0,1.0,0.25,0.25,1.0,0.75,0.5,1.0,112,1.0018855016110375,1.0061277543679408,0.9994107942324005,1.0028282164542903,1.000176790500093,1.0055385593890214,594702.5,52.73602540521921,0.9953075484264695,1.0003535522303726,1.0053995560342757,1.00884408170543,0.7452103010706793,0.0019435599279350457,-0.0006756930086954508,0.0026192529366304966,0.9850514178845384,0.04843268532686318,5.472050810438409,947,CSP.AF,0.25,0.75,-0.006952656827486581,0.013905241730440832
0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.5,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.5,1.0,0.5,0.25,0.5,113,1.0028282164542903,1.0041244403731961,1.0004713933838925,1.0005892057675994,0.999033729872459,1.0061572254450009,569830.4,50.99708915974017,0.9954364122551137,1.0004713933838925,1.005506374512671,1.0065217580582484,0.5116993868193034,0.0017507604136308696,-0.0006947940183997013,0.002445554432030571,0.9852126099404164,0.04737208617537114,1.9941783194803533,947,CSP.AF,0.25,0.75,-0.0020032420702122966,0.02121140763358076
0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.25,0.75,0.75,114,1.0002356966919461,1.0040066279894893,0.9984680793891478,0.999882187616293,0.9990101602032645,1.006416477421235,551208.05,50.4315822195861,0.9993012059824264,1.001319843935273,1.0033384818881197,0.40319543551902537,0.14390436706276807,0.001523354669115795,-0.0007377598103318209,0.002261114479447616,0.9853206169833075,0.033584728753169535,0.863164439172206,947,CSP.AF,0.75,0.75,0.0027103321460509866,0.01779398541169097
0.25,0.0,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.0,0.5,1.0,115,0.999882187616293,1.001178411535199,0.9945793357078978,0.9970539711620027,0.9991633522643497,1.0058685131803862,525027.45,48.13228155860404,0.9965062624485536,1.0004006771838552,1.0042950919191567,0.7785709914280342,0.07031977211932754,0.0011022148994911385,-0.000927119663965182,0.0020293345634563205,0.9854086418676832,0.032641941985384615,-3.735436882791899,947,CSP.AF,1.0,0.75,0.014376635114333403,0.019443790330782362
0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.25,0.5,116,0.9971718554702419,0.9977610612378414,0.987273169804758,0.9899835019508091,0.9986801992194462,1.0045133399149075,503263.05,42.87007719764716,0.9891817077311075,0.9980674165901989,1.0069531254492903,1.7805828967843813,0.045117065639690514,0.0001956752010349172,-0.0014669274899371226,0.0016626026909720398,0.985476788669728,0.029106707379787822,-14.259845604705676,947,CSP.AF,1.0,1.0,0.020032996098381717,0.03075658422341132
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.5,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,117,0.9902191986427553,0.9965826497026424,0.9884515813399569,0.9958755596268037,0.9985152187275371,1.003370279287274,467919.35,47.97454625600306,0.989131507215851,0.9966768852247017,1.0042222632335522,1.5141071536237187,0.4468995723635107,-4.678492133480816e-05,-0.0013675100898454784,0.0013207251685106703,0.9855311971719781,0.0378269815100728,-4.050907487993892,947,CSP.AF,1.0,1.0,0.020857898557927412,0.025100223239363006
0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.75,0.75,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,118,0.9962291406269892,1.0010605991514918,0.9952863538592043,0.9985859636973871,0.9983738150972759,1.0025512854280465,447439.0,50.179729843387115,0.9894234041439921,0.9962762368106592,1.0031290694773265,1.3756892744134712,0.6685235142222632,-1.9998824440148333e-05,-0.001072579194360655,0.0010525803699205066,0.9856296258185459,0.04289420865105398,0.3594596867742164,947,CSP.AF,1.0,1.0,0.023214649703793055,0.03900539304527162
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.25,0.5,0.75,0.5,0.5,1.0,1.0,0.5,1.0,0.75,0.25,0.25,1.0,1.0,1.0,119,0.9989394727730403,1.0031817255299436,0.9950507290917903,1.002592519762344,0.9990690735875711,1.0018088840031354,432070.75,53.328918011187184,0.988614644861249,0.9968183032398693,1.0050219616184897,1.6459686488413672,0.8519293622417847,0.00032082665066701654,-0.000585402975402792,0.0009062296260698086,0.9857198406639819,0.041244403731962476,6.657836022374377,947,CSP.AF,1.0,1.0,0.015083653265639985,0.04383692349430679
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.5,1.0,0.75,0.5,1.0,1.0,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,120,1.002592519762344,1.011430606276336,1.001414108227145,1.011430606276336,1.0000471537232956,1.001190217947156,402475.55,59.422217814956355,0.9853757715762069,0.9996936302627359,1.0140114889492648,2.864449317890721,0.9098719044015634,0.0012892315550645517,0.0003064015431957943,0.0009828300118687574,0.9859589703903879,0.04124440373196259,18.844435629912724,947,CSP.AF,0.75,1.0,0.00506715521644896,0.039123277353510844
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,121,1.0115484905845753,1.0149658408819329,1.008955970822231,1.0100164980491908,1.0008838230363055,1.000925075351736,384979.75,58.11484089279007,0.9914279137212773,1.0037002294824124,1.0159725452435475,2.4454145571858072,0.7573380888218847,0.0019204548944633526,0.000750099906075676,0.0011703549883876766,0.9863174593921189,0.035705855131621056,16.229681785580127,947,CSP.AF,0.75,1.0,0.010723588125029604,0.03806275012655136
0.25,0.25,0.5,0.5,0.0,0.25,0.25,1.0,0.0,0.0,0.5,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.75,1.0,0.75,122,1.0096629889735376,1.0167334581847312,1.0096629889735376,1.0167334581847312,1.0022743472093496,1.0012255688547211,372559.0,62.35194651004267,0.9949136805240584,1.0078718091939978,1.0208299378639372,2.5713842875121395,0.8419339789120504,0.002928943448742505,0.0014068707682838625,0.0015220726804586423,0.9865954661622683,0.0298137974556264,24.703893020085335,947,CSP.AF,0.75,1.0,0.004242324681435594,0.037944865818312135
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.25,0.5,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.5,1.0,1.0,123,1.017676173027984,1.0238039273959247,1.017676173027984,1.0218006134011801,1.0043954879727077,1.0017146089225837,388738.65,65.21102983914598,0.9995565898482414,1.0125147391347564,1.0254728884212714,2.5595971664745116,0.8583024883069975,0.004089909046156803,0.0020542690925585286,0.0020356399535982747,0.9873145931800446,0.033584728753169424,30.422059678291962,947,CSP.AF,1.0,0.75,0.015790743341478564,0.018854584563182897
