Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.5,0.25,1.0,0.75,0.75,0.25,44,0.962294595740269,0.9644448406589585,0.9616034388920043,0.9628322038407435,0.963799776557512,0.9638842471171177,15895.8,42.747572594760115,0.9623611004121786,0.9635079683175874,0.9646548362229963,0.23806090725153797,0.20538696145524585,-0.0004974848646716046,6.32419666519975e-05,-0.0005607268313236021,0.9640888384054018,-0.0015358624443198021,-14.504854810479776,935,NNEGVVAQ.AF,0.25,0.5,-0.0026877592775597092,7.677437389508324e-05
0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.75,0.0,0.0,0.25,0.5,1.0,0.5,0.5,0.0,45,0.9629089782146386,0.9638304581845888,0.961449890144214,0.9618338557552939,0.9635770746282535,0.9638727262739533,16103.4,38.01084766887105,0.9614153748814297,0.9631240027065076,0.9648326305315854,0.3548095199115346,0.1224610964781441,-0.0006113079986846959,-4.0464933888875016e-05,-0.0005708430647958209,0.9640684214998169,-0.0003071912371848118,-23.978304662257887,935,NNEGVVAQ.AF,0.5,0.5,-0.0004607399849750893,0.00023041686328972855
0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.75,46,0.9618338557552939,0.9637536838106937,0.9615266645181091,0.9632161694518234,0.9635002815060376,0.9639687176767231,16093.5,46.800706084939364,0.9614046868888922,0.9630318547095126,0.9646590225301329,0.3379260639537517,0.5566366726207058,-0.0005832491563942943,-9.92487327877874e-06,-0.0005733242831155156,0.9640552975815809,0.0030717248886396042,-6.398587830121277,935,NNEGVVAQ.AF,0.25,0.25,-0.0026877592775597092,-0.0016895049337143364
0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.5,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,47,0.9632161694518234,0.9639841006739834,0.9618338557552939,0.9619874045030842,0.9632545378904502,0.9639802338328074,16225.05,41.207176648282406,0.9614670539368888,0.9625557223531167,0.9636443907693446,0.22620371806974074,0.23898487291397716,-0.0006526401544263427,-6.345269704866171e-05,-0.000589187457377681,0.9640429378713187,0.0013054455810301846,-17.58564670343518,935,NNEGVVAQ.AF,0.5,0.5,7.686811549945105e-05,0.00038396561108000604
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.5,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.75,1.0,0.25,0.25,0.25,48,0.9620642726185836,0.9620642726185836,0.9586853564927591,0.959837253325999,0.9628321757182622,0.9638074493078213,16341.55,33.63230866836463,0.9595987832509162,0.9619413773753888,0.9642839714998613,0.4870554858268455,0.050898717919500895,-0.000871090857558765,-0.00022552272014486727,-0.0006455681374138978,0.9639620409008026,-0.0038396561107995053,-32.73538266327074,935,NNEGVVAQ.AF,0.75,0.75,0.0016126368182149964,0.0026877592775597092
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.25,1.0,0.0,0.75,0.75,49,0.9601444445631838,0.9607587332959492,0.9592228708516294,0.9601444445631838,0.9624558969187322,0.9635578716606193,16222.9,35.457762019417764,0.9588977896393039,0.9614038255198768,0.9639098614004497,0.5213284603309586,0.2487304618309979,-0.001007809448128505,-0.00028979304857168573,-0.0007180163995568192,0.9639225156355762,-0.0032252736364298817,-29.08447596116447,935,NNEGVVAQ.AF,0.75,0.75,0.0027645336514547925,0.002226925550980363
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.75,0.5,0.0,1.0,0.75,0.75,1.0,50,0.9606051845481589,0.9622178213663739,0.9600675764476844,0.9613731157703188,0.9622178401146947,0.9633351744184413,16076.45,42.294413338032626,0.9588420491116438,0.9613116775228818,0.9637813059341198,0.5138038929479676,0.5124387634911818,-0.0010054264874858054,-0.00022992807034318897,-0.0007754984171426165,0.9639129177633714,-0.0005375143588702835,-15.411173323934745,935,NNEGVVAQ.AF,0.5,0.5,0.0006911568482648178,0.00023032312168547175
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,1.0,0.75,1.0,0.5,0.25,0.5,1.0,1.0,0.5,0.5,51,0.9613731157703188,0.9620642726185836,0.9605284101742637,0.9605284101742637,0.9619029901884412,0.9630587210532957,15972.7,39.21869263318881,0.9591827894094587,0.96077412566737,0.9623654619252813,0.33126126430724456,0.4227958604334291,-0.0010594855660125413,-0.00022718971909593973,-0.0008322958469166016,0.9638951948094839,-0.0016894111921101906,-21.562614733622382,935,NNEGVVAQ.AF,0.5,0.5,0.0009982543438453728,0.0009982543438453728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.5,1.0,0.75,0.5,0.5,0.5,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,52,0.9608355076698443,0.9620642726185836,0.9605284101742637,0.9620642726185836,0.9616726108217932,0.9628859365283097,15989.3,46.79485318938746,0.9591507947439998,0.9607894992904698,0.9624282038369397,0.34111624818550423,0.8889576467154923,-0.0009672466939038005,-0.00010796067758975909,-0.0008592860163140414,0.9638752647455304,-7.677437389508324e-05,-6.410293621225081,935,NNEGVVAQ.AF,0.5,0.25,0.000307097495580555,-0.0010751224593447128
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.5,0.75,1.0,0.5,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.75,1.0,53,0.9620642726185836,0.9620642726185836,0.9603747676848692,0.961449890144214,0.9615267020147508,0.9627477098457369,16057.6,44.4101592697059,0.959736260703192,0.9611120266541129,0.9624877926050338,0.28628628354809676,0.622791049551327,-0.0009329675847209451,-5.894525472552293e-05,-0.0008740223299954222,0.9638510472080006,-0.0006911568482647068,-11.179681460588192,935,NNEGVVAQ.AF,0.75,0.25,0.0010751224593447128,-0.0016894111921101906
0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.5,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,1.0,54,0.9619106301291891,0.9629857525885338,0.961065924533134,0.9629089782146386,0.9615343794521405,0.9626670780048261,16175.15,50.8200419480806,0.9600824782069468,0.9616649333844037,0.9632473885618607,0.32910738917925586,0.8930742709041903,-0.0007790841336210441,7.595055709950257e-05,-0.0008550346907205467,0.9638413373069393,0.0009215737115544353,1.6400838961612039,935,NNEGVVAQ.AF,0.5,0.25,-0.0005376081004744293,-0.0016895049337143364
0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,1.0,55,0.9629089782146386,0.9634464925735089,0.9616034388920043,0.9620642726185836,0.9615574211384693,0.9625672478833615,16079.3,47.41165924051919,0.9602260838475438,0.9618031647540567,0.9633802456605696,0.32794254880958923,0.5827820131004805,-0.0007170256467338154,0.00011040723518938509,-0.0008274328819232005,0.963832803208196,0.0,-5.176681518961608,935,NNEGVVAQ.AF,0.5,0.5,-0.00046083372657934607,-7.686811549945105e-05
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.5,56,0.9624482382296635,0.9625250126035587,0.961449890144214,0.9615266645181091,0.9613884706450978,0.9624443760755679,15901.95,45.32800774832179,0.9609593095991217,0.9620028156228259,0.96304632164653,0.21694448431080401,0.27185033248463797,-0.0007031192089343996,9.945093839104071e-05,-0.0008025701473254403,0.9638249892798699,0.00023032312168536073,-9.343984503356436,935,NNEGVVAQ.AF,0.5,0.5,0.0,0.0009215737115544353
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.25,1.0,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.75,57,0.9620642726185836,0.9626017869774538,0.9609123757853437,0.9623713701141642,0.9614268672062058,0.9623407025483279,16134.6,49.11223780572868,0.9609782057656966,0.9620642351219418,0.9631502644781871,0.22577065368355356,0.6414027118402268,-0.0006168271749737997,0.00014859437788131255,-0.0007654215528551122,0.9638070194689803,0.0006142887327653668,-1.7755243885426293,935,NNEGVVAQ.AF,0.25,0.5,-0.0013822199549252678,-0.0005375143588702835
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.25,0.75,0.75,1.0,58,0.9623713701141642,0.9636769094367985,0.9621410469924787,0.9625250126035587,0.9616956431339618,0.9622639094261121,16189.65,49.79295688482617,0.9613505860743273,0.9622792596138108,0.9632079331532942,0.19301539136490403,0.6323139829549963,-0.0005299337056231535,0.0001883902777855671,-0.0007183239834087205,0.9637898836149541,-0.0007679312221599011,-0.4140862303476765,935,NNEGVVAQ.AF,0.25,0.25,-0.0027645336514549035,-0.0012286712071349903
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.75,1.0,0.75,1.0,0.5,0.0,0.75,0.25,1.0,0.5,0.5,59,0.9629857525885338,0.9632161694518234,0.962294595740269,0.9623713701141642,0.9619183356890598,0.9621871163038959,16173.7,49.0858331411134,0.9614605825886018,0.9621717379937159,0.96288289339883,0.14782296694704464,0.6403575920344936,-0.00046807202701670825,0.00020020156511360988,-0.0006682735921303181,0.963783206905041,-0.0027646273930590493,-1.8283337177732,935,NNEGVVAQ.AF,0.25,0.5,-0.001151896833239907,-0.0001535487477902775
0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.25,60,0.962678561351349,0.9627553357252441,0.961449890144214,0.9616034388920043,0.9619413680012284,0.9620796040579617,16314.05,45.60013850305166,0.9612305157589426,0.9620795712484,0.9629286267378575,0.1765042133377227,0.21961057769027084,-0.00047553021646284943,0.00015419470053397498,-0.0006297249169968244,0.9637679542559919,-0.004223621721879511,-8.799722993896689,935,NNEGVVAQ.AF,0.5,0.5,0.000383965611079895,-0.0004607399849750893
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.75,61,0.9615266645181091,0.9621410469924787,0.9612194732809243,0.9615266645181091,0.9620411934356129,0.9619720918120273,16450.05,45.25414323423569,0.9612305157589426,0.9620795712484,0.9629286267378575,0.1765042133377227,0.17439894261548183,-0.00048207883099549154,0.00011811686880106628,-0.0006001956997965578,0.9637432200865594,-0.004530812959064323,-9.491713531528616,935,NNEGVVAQ.AF,0.5,0.5,0.0009215737115544353,0.0009983480854496296
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.5,0.5,62,0.9615266645181091,0.9620642726185836,0.9600675764476844,0.9609891501592389,0.9619336811896785,0.9618031460057358,16663.7,42.80530517502286,0.9606636943447465,0.961803127257415,0.9629425601700835,0.2369368284167653,0.14281482080862137,-0.0005245943743596992,6.0481060349486834e-05,-0.0005850754347091861,0.9637189360198676,-0.004530812959064323,-14.38938964995428,935,NNEGVVAQ.AF,0.5,1.0,0.0008447055960549843,0.004914778570144218
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.75,0.5,0.0,0.25,0.25,63,0.9605284101742637,0.961065924533134,0.9595300620888142,0.9597604789521038,0.9617647400704674,0.9616457210426091,5943.0,37.773546792585016,0.9595191749269621,0.961250220527124,0.962981266127286,0.36016545186593507,0.06969892217717859,-0.000649939647087594,-5.189136990272627e-05,-0.0005980482771848677,0.9636851127006512,-0.004453944843564983,-24.45290641482996,935,NNEGVVAQ.AF,0.75,1.0,0.0015358624443199131,0.0043771704696699
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.0,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.0,64,0.9597604789521038,0.9612963413964237,0.9597604789521038,0.9612194732809243,0.9615957895770959,0.9615650845146181,5311.75,45.90522372777867,0.9596859013354334,0.9610198411604761,0.9623537809855188,0.2776092163574714,0.5748280082430874,-0.0006243509012324733,-2.1042099238084418e-05,-0.0006033088019943889,0.9636589779119423,-0.003302141751929333,-8.189552544442662,935,NNEGVVAQ.AF,0.5,0.75,0.0009983480854496296,0.0032253673780342496
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.75,1.0,0.75,0.75,65,0.9612963413964237,0.962294595740269,0.9603747676848692,0.9619874045030842,0.961588102765546,0.9615727619520076,5385.7,49.63583590568954,0.9596025523806105,0.961096634282692,0.9625907161847734,0.3109118997584553,0.7980995282625517,-0.0005359281578263264,5.3904515334450044e-05,-0.0005898326731607765,0.96363327312302,-0.0020734705447943425,-0.7283281886209243,935,NNEGVVAQ.AF,0.5,1.0,-0.0008447055960549843,0.038012595496915824
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.75,0.5,1.0,0.75,1.0,66,0.9619874045030842,0.9626017869774538,0.9616034388920043,0.9624482382296635,0.9616802601367015,0.9615343653908998,5296.25,51.78473463903376,0.9594343524761945,0.9612809490250029,0.9631275455738114,0.3841949745662642,0.8160650347293728,-0.00042378197146675234,0.00013284056135521932,-0.0005566225328219717,0.963624716780652,-0.0015358624443199131,3.5694692780675066,935,NNEGVVAQ.AF,0.5,1.0,7.677437389519426e-05,0.03716779615925647
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,67,0.9621410469924787,0.9623713701141642,0.9611426989070292,0.9618338557552939,0.9616265087008145,0.96152668795351,5301.4,48.79554324505655,0.9595865056357182,0.961449890144214,0.9633132746527098,0.38761968306351735,0.6030290874828229,-0.0003800992938245429,0.00014121859119794306,-0.0005213178850224859,0.9636113441683815,-0.002610984903664626,-2.4089135098869088,935,NNEGVVAQ.AF,1.0,1.0,0.004070072974089234,0.04262018282987534
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.25,68,0.9617570813813988,0.9619106301291891,0.9605284101742637,0.9612963413964237,0.9615036415801009,0.9615996423570315,5047.6,46.27862917137022,0.9608458240757399,0.9617570626330778,0.9626683011904157,0.18949453926402363,0.247200536597108,-0.00038442199616484096,0.00010951671108611603,-0.000493938707250957,0.963587856740821,-0.0027645336514547925,-7.442741657259548,935,NNEGVVAQ.AF,0.75,1.0,0.0028413080253499867,0.03394252252282648
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.75,69,0.961449890144214,0.9626017869774538,0.960681958922054,0.9622178213663739,0.9614882867053218,0.961703311197191,5204.95,50.94964068213833,0.9611760140401641,0.9619567322501679,0.9627374504601717,0.16231877876203085,0.6672108533274536,-0.0003099194776472469,0.00014721538368296812,-0.00045713486133021504,0.9635645737190339,-0.0016894111921100796,1.8992813642766582,935,NNEGVVAQ.AF,0.75,1.0,0.00222701929258462,0.026416852790621892
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.25,0.5,0.75,0.5,0.25,0.5,70,0.9622178213663739,0.9624482382296635,0.9611426989070292,0.9611426989070292,0.9614422127068245,0.9616917903540264,5510.55,45.931621189337804,0.9607755045540901,0.9617877911309568,0.9628000777078235,0.21050102448823074,0.18136877507338364,-0.0003337814672732531,9.868271524556959e-05,-0.00043246418251882267,0.9635404364087382,-0.002610984903664515,-8.136757621324385,935,NNEGVVAQ.AF,1.0,1.0,0.03885730109297081,0.031177988871371687
0.0,0.25,0.0,0.25,0.5,0.0,0.0,1.0,0.25,0.0,0.25,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,71,0.9612194732809243,0.9628322038407435,0.9612194732809243,0.9625250126035587,0.9615420475153694,0.961791620475491,6256.0,52.42016853655422,0.9607497585515831,0.9618031460057359,0.9628565334598888,0.2190442937367063,0.8426405901156984,-0.00023840294241650462,0.00015524899208185447,-0.0003936519344983591,0.9635042390941528,-0.001151896833239796,4.840337073108438,935,NNEGVVAQ.AF,1.0,1.0,0.03709102178536128,0.02810626398273197
0.0,0.5,0.25,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.25,1.0,0.75,1.0,72,0.9619106301291891,0.9668254086993333,0.961449890144214,0.9659039287293831,0.9620335253723837,0.9619836032810312,9884.5,63.842564956990955,0.9591658526205936,0.9626171606005538,0.966068468580514,0.717067619656187,0.9761626820778901,0.00010858383145351258,0.00040178861276149734,-0.00029320478130798476,0.9636284807602356,0.0015358624443198021,27.685129913981903,935,NNEGVVAQ.AF,1.0,1.0,0.03855010985578611,0.022961068549298136
0.5,0.5,0.5,0.25,0.75,0.25,0.0,1.0,0.5,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,73,0.9659039287293831,0.9659807031032783,0.963523266947404,0.9641376494217737,0.9624712424193508,0.9621179912449092,10624.3,56.2417554267061,0.9598577052594706,0.9631854222056238,0.966513139151777,0.6909815845287536,0.6430751520574375,0.00023830236956001727,0.0004252057206944016,-0.00018690335113438435,0.9636521631323708,0.0012286712071351014,12.483510853412204,935,NNEGVVAQ.AF,1.0,1.0,0.031101214497476493,0.02342190227587737
0.25,0.5,0.25,0.5,0.75,0.25,0.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.25,0.25,74,0.9641376494217737,0.9652895462550135,0.9619106301291891,0.9644448406589585,0.9627937791571541,0.9621947843671252,11683.9,57.196232808005746,0.9603444803047637,0.9636308260641406,0.9669171718235176,0.6820756809533975,0.623847984116593,0.0003617232901932388,0.0004389013130620985,-7.717802286885972e-05,0.963659231473221,0.0016126368182149964,14.392465616011503,935,NNEGVVAQ.AF,1.0,1.0,0.024189833498037272,0.027722298371652077
0.75,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.75,75,0.9768852889613074,1.00038396561108,0.9768852889613074,1.0,0.9665950387068459,0.9640915707361961,33624.7,88.49003324520064,0.9427240973309394,0.9714022862827347,1.00008047523453,5.904492784660438,0.9985969261401879,0.003290607397208989,0.0026942283360622786,0.00059637906114671,0.9924230848574624,0.0381661442447061,76.98006649040127,935,NNEGVVAQ.AF,0.0,0.0,-0.007679312221599122,-0.011826065827979293
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.5,76,1.0006911568482648,1.004761229822354,0.9961603438892004,0.99961603438892,0.9703118183227716,0.9659960392297364,55253.4,87.74398305737404,0.9445263632503962,0.9788204906398071,1.013114618029218,7.007235283150756,0.8031939479459379,0.005517187632907539,0.0039366468574086625,0.001580540775498876,0.9962687525893923,0.03639986493709657,75.48796611474808,935,NNEGVVAQ.AF,0.0,0.0,-0.008984757802629306,-0.019351829301788137
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.5,0.25,0.0,1.0,0.75,0.75,77,0.9982338144339947,1.0074489890999136,0.9943173839493,1.0044540385851692,0.9745738366057589,0.9681001726532867,79927.35,89.0021546846587,0.9500544603963491,0.9865305126109642,1.0230065648255793,7.394814807719854,0.7456889505030305,0.007584723051085596,0.004803345820469375,0.00278137723061622,0.9983741079961779,0.042466634082085064,78.00430936931741,935,NNEGVVAQ.AF,0.0,0.0,-0.015589041306487972,-0.01796960934686287
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.5,78,1.0046844554484589,1.0052987441812242,0.9952388639192502,0.9952388639192502,0.9779680888580418,0.9697358652190713,90170.45,73.5203932780804,0.9638500159557801,0.9927507555104595,1.021651495065139,5.822355590113661,0.54304575673718,0.008383037743817545,0.0044813284105610605,0.003901709333256485,0.9984035453997769,0.0354016105932512,47.040786556160825,935,NNEGVVAQ.AF,0.0,0.0,-0.007679312221599122,-0.007064929747229498
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.25,79,0.9954692807825399,0.9988481031667601,0.9884810316676013,0.9886346741569958,0.9806097741371037,0.9710490304212129,101754.35,64.81839879650259,0.9869021461557973,0.997588722210067,1.0082752982643368,2.142481328496702,0.08106094938173744,0.008386134826959712,0.003587540394962582,0.0047985944319971306,0.9975774954627554,0.028490229593811978,29.63679759300519,935,NNEGVVAQ.AF,1.0,0.75,0.0035324648736148045,0.0014590880704247189
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.75,80,0.9888649972786813,0.9966979519896749,0.9875595516976511,0.9923206877784009,0.9837275730242411,0.9725848928655327,108464.55,67.15508904600048,0.9849931240127284,0.9960528597657472,1.0071125955187659,2.2207126147139937,0.33127209950167286,0.008587033801192079,0.0030307514953559584,0.00555628230583612,0.9971961409100943,0.03094757200808207,34.310178092000974,935,NNEGVVAQ.AF,0.0,0.25,-0.004146753606380171,-0.0015358624443199131
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.0,0.5,0.0,0.75,0.0,0.5,81,0.9924743302677954,0.9968515007374652,0.9898633453641308,0.9906312765862907,0.9865381994225142,0.9740401234689416,113279.7,65.02342623168687,0.9831762197662656,0.9942559082052214,1.0053355966441773,2.2287397736376184,0.3364289917130416,0.008511807502987079,0.002364420157720766,0.006147387345266313,0.9969589545732357,0.030102866412026974,30.04685246337376,935,NNEGVVAQ.AF,0.0,0.5,-0.01036707149915883,-0.0009214799699501786
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.75,0.0,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.0,1.0,0.0,0.25,82,0.991168790945161,0.9913224334345555,0.9829519643646916,0.9888649972786813,0.9888343062774441,0.975433915824914,120621.95,62.77971173154075,0.9862468190907473,0.9911380999439239,0.9960293807971005,0.9870028916158746,0.26763727810003274,0.00821496909093189,0.001654065396532461,0.0065609036943994285,0.9963246328225618,0.02680072466009764,25.5594234630815,935,NNEGVVAQ.AF,0.25,0.25,-0.0023805680403748974,-0.0028413080253499867
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.0,0.0,0.0,1.0,0.25,0.5,0.75,0.0,0.25,0.25,0.0,0.5,0.75,0.75,83,0.988711448530891,0.9889418653941806,0.9862541061166209,0.9875595516976511,0.9911764965050318,0.9768238694621912,122612.6,61.10154912100127,0.9862435281509379,0.989602237499604,0.9929609468482701,0.6787998695622302,0.19591209153538094,0.007784647393074939,0.0009789949589404084,0.006805652434134531,0.9961486483168142,0.02610966155343708,22.203098242002543,935,NNEGVVAQ.AF,0.5,0.25,0.0006143824743696236,-0.0029181761408494378
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.0,0.75,0.75,1.0,84,0.9884042572937062,0.9934725846116407,0.9879435173087311,0.9921671390306106,0.993948726342197,0.9783712527496757,125226.15,64.68928693446384,0.986594106397933,0.990308730474327,0.994023354550721,0.7501951587591907,0.7501475947584543,0.007726343657576296,0.0007365529787534113,0.006989790678822884,0.9960253231787964,0.02925816081597199,29.378573868927685,935,NNEGVVAQ.AF,0.25,0.0,-0.0020733768031900857,-0.005452292929014613
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.0,0.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,85,0.9921671390306106,0.9929350702527705,0.9857164980161465,0.9881739341720207,0.9927661197593991,0.9796805792331224,127600.75,59.56197020936637,0.9860949081546265,0.9894793797530509,0.9928638513514753,0.6840913853645024,0.3071418915676627,0.007274068335829886,0.00022742212560560113,0.007046646210224285,0.9958609395049768,0.02610966155343708,19.12394041873273,935,NNEGVVAQ.AF,0.75,0.25,0.002610891162060258,-0.0035325586152190613
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.25,86,0.9876363260715462,0.9890186397680758,0.979957013849947,0.9802642050871319,0.9908309368292201,0.980571377575996,132727.6,50.947893834210234,0.9795872364764141,0.9874059654532191,0.9952246944300241,1.5836908526709634,0.043291474402428046,0.006205850668592139,-0.0006726364333057176,0.0068784871018978564,0.9953139626425178,0.01873754056902277,1.8957876684204609,935,NNEGVVAQ.AF,1.0,0.75,0.009445591529208652,0.0036092392475098878
