Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.25,1.0,0.75,1.0,1.0,0.5,0.25,0.75,1.0,1.0,0.5,46,905,ZPK.AF,0.25,0.0,-0.0017820845011171649,-0.0041667736113519815
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.25,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,47,905,ZPK.AF,0.25,0.25,-0.001000000626017794,-0.0026411059478566035
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.5,48,905,ZPK.AF,0.5,0.25,-0.0007435837883960073,-0.0018718554349914651
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.75,0.0,0.0,0.75,49,905,ZPK.AF,0.25,0.25,-0.0011795424937666166,-0.0035000647928289386
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.0,0.5,50,905,ZPK.AF,0.5,0.25,-0.0008718548089738931,-0.00365393993610863
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.25,0.25,0.5,1.0,1.0,0.0,0.75,51,905,ZPK.AF,0.25,0.25,-0.0023846891102348167,-0.0038719192887939347
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.25,0.5,1.0,0.25,1.0,1.0,0.0,0.5,0.5,0.5,0.75,1.0,52,905,ZPK.AF,0.25,0.25,-0.0016411053218388094,-0.001307750912577177
1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.75,0.5,0.25,0.25,0.5,1.0,0.25,0.0,0.5,0.5,0.5,0.5,0.25,1.0,0.5,53,905,ZPK.AF,0.25,0.5,-0.0011282716465954579,-0.00015387514327969143
0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.25,54,905,ZPK.AF,0.25,0.5,-0.002320522299062322,-0.0005897086451160938
0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.5,0.5,0.75,0.5,0.75,0.0,55,905,ZPK.AF,0.25,0.75,-0.002782085127134737,0.0013718551219827901
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.75,0.75,0.5,0.25,0.25,0.0,1.0,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.5,0.0,56,905,ZPK.AF,0.25,0.75,-0.001487230178559118,0.0016026052351352238
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,57,905,ZPK.AF,0.5,0.5,0.0003333544092616325,0.00044872946583796036
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.75,0.5,0.0,0.5,1.0,0.5,1.0,1.0,58,905,ZPK.AF,0.5,0.5,0.0009743965033157664,0.0007436463901631107
0.75,0.5,0.75,0.5,0.25,0.75,1.0,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.25,1.0,0.75,0.5,0.5,59,905,ZPK.AF,0.75,0.75,0.0017308136539462282,0.002782085127134737
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.25,0.25,60,905,ZPK.AF,0.75,1.0,0.004153940249117527,0.007141171366702892
0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.75,0.75,0.0,61,905,ZPK.AF,0.75,1.0,0.0030898354136943418,0.007705338490884284
0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,0.5,0.0,1.0,1.0,1.0,0.75,62,905,ZPK.AF,0.5,1.0,0.00011537505657632785,0.0072950465099828055
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,63,905,ZPK.AF,0.5,1.0,-0.0002307501131526557,0.00784638027192952
1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.5,0.0,0.75,1.0,0.75,0.5,0.5,1.0,0.5,1.0,0.25,0.0,0.5,0.5,0.5,1.0,0.5,64,905,ZPK.AF,0.75,0.75,0.0010512714731885087,0.005641170427676423
0.75,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.25,1.0,0.75,65,905,ZPK.AF,0.75,0.0,0.002987231117585365,-0.02746226834998655
1.0,1.0,0.75,1.0,0.0,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.5,1.0,66,905,ZPK.AF,1.0,0.0,0.004615503077189942,-0.04256519504519529
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.25,0.5,67,905,ZPK.AF,1.0,0.0,0.007179671453406478,-0.0460396557153222
1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.75,0.0,0.0,0.5,0.25,0.5,0.0,0.75,68,905,ZPK.AF,1.0,0.0,0.008077130385082176,-0.040167735174493124
0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.75,1.0,69,905,ZPK.AF,1.0,0.0,0.004589898954487914,-0.051770534475106045
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,70,905,ZPK.AF,0.0,0.0,-0.030449499467571917,-0.05821939290058398
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.25,0.5,0.0,1.0,1.0,1.0,71,905,ZPK.AF,0.0,0.0,-0.047180698122385234,-0.07030948435550544
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.5,72,905,ZPK.AF,0.0,0.0,-0.05321932716872868,-0.07638655088678536
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.25,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.0,0.5,1.0,0.75,73,905,ZPK.AF,0.0,0.0,-0.0482448655595753,-0.07347625734083962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.75,1.0,1.0,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.5,74,905,ZPK.AF,0.0,0.0,-0.05636043342959396,-0.07105313074566844
0.5,0.5,0.25,0.5,1.0,1.0,0.75,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.0,0.25,0.25,75,905,ZPK.AF,0.0,0.0,-0.02776989343301206,-0.044334446184078
0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.25,0.5,0.75,0.0,0.0,0.0,76,905,ZPK.AF,0.0,0.0,-0.023128786233120202,-0.025385266924544125
0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,77,905,ZPK.AF,0.0,0.0,-0.023167223718056684,-0.019462012934777118
0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.75,78,905,ZPK.AF,0.0,0.0,-0.025231391781264323,-0.020372305228687382
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.5,0.5,0.75,1.0,0.5,0.5,79,905,ZPK.AF,0.0,0.0,-0.014692697316074477,-0.010448986133082538
0.25,0.25,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.25,1.0,1.0,0.75,0.25,80,905,ZPK.AF,0.0,0.0,-0.016564552751065942,-0.0045129613828479576
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.0,81,905,ZPK.AF,0.25,0.75,-0.0022564806914239233,0.001846188710522556
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.5,0.0,82,905,ZPK.AF,0.75,1.0,0.0037052107832795667,0.013090092080939142
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,1.0,1.0,0.25,0.75,83,905,ZPK.AF,1.0,1.0,0.004859086552576941,0.007410421566559133
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.75,0.75,0.25,0.5,0.5,0.5,1.0,1.0,0.75,1.0,84,905,ZPK.AF,0.75,1.0,0.004243711182991938,0.008718172479136421
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.5,1.0,0.5,0.5,1.0,85,905,ZPK.AF,1.0,1.0,0.012051591368217984,0.016256802464506337
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.25,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.5,0.25,0.75,1.0,86,905,ZPK.AF,0.75,1.0,0.004102669401946479,0.01051309034248793
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.75,0.0,1.0,0.5,0.75,0.0,0.75,0.75,0.75,1.0,0.25,0.5,0.5,0.75,1.0,1.0,87,905,ZPK.AF,1.0,1.0,0.009384881297659575,0.00721810893834296
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,1.0,0.5,0.25,0.25,1.0,1.0,0.5,88,905,ZPK.AF,0.75,0.5,0.002551335013982192,-0.0009231256561447188
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.75,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.75,89,905,ZPK.AF,0.75,0.25,0.004474461296144483,-0.001666709444540837
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.75,1.0,90,905,ZPK.AF,0.75,0.25,0.004205211096288353,-0.003948794258666788
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,1.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5,1.0,91,905,ZPK.AF,1.0,0.75,0.00641042094054145,0.002307751538594971
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,1.0,92,905,ZPK.AF,0.25,0.0,-0.0021667723593166155,-0.004269377907460847
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.5,93,905,ZPK.AF,0.25,0.25,-0.003474460670126911,-0.002807751851603757
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.25,1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.0,0.25,0.0,0.75,0.75,0.75,94,905,ZPK.AF,0.0,0.25,-0.00614117074068532,-0.0038462525643249146
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.5,1.0,95,905,ZPK.AF,0.0,0.0,-0.00815400535495514,-0.007179671453406367
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.0,0.25,0.75,0.5,96,905,ZPK.AF,0.25,0.5,-0.004102669401946479,-0.0007692505128649163
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.25,97,905,ZPK.AF,0.25,0.75,-0.002102605548144232,0.0016282719596042439
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0,98,905,ZPK.AF,0.5,1.0,0.000666708818523154,0.009384881297659464
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.0,99,905,ZPK.AF,0.75,1.0,0.0022949181763604054,0.009987423305010235
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0,100,905,ZPK.AF,0.5,1.0,0.000974333901548774,0.009333547848721646
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.0,1.0,0.75,0.75,101,905,ZPK.AF,0.75,1.0,0.003333418889081563,0.011872112102236154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,1.0,1.0,0.5,102,905,ZPK.AF,0.75,1.0,0.0037308775077484757,0.013872175956038513
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.25,0.75,0.5,0.25,1.0,0.5,0.25,0.5,0.5,0.5,0.75,0.5,1.0,0.75,103,905,ZPK.AF,1.0,1.0,0.00871817247913631,0.01461575974443452
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.25,1.0,0.5,104,905,ZPK.AF,1.0,1.0,0.007692505128649829,0.013795238384398667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.0,0.5,0.75,0.0,0.5,0.25,105,905,ZPK.AF,1.0,1.0,0.008359213947172872,0.018462012308759435
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.75,0.75,0.75,0.25,0.75,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,106,905,ZPK.AF,1.0,1.0,0.008538693213154591,0.015256801838488654
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,107,905,ZPK.AF,1.0,1.0,0.010141298448290037,0.009359214573190555
0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.75,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,108,905,ZPK.AF,1.0,0.75,0.00589758726529821,0.0038462525643249146
0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.5,1.0,109,905,ZPK.AF,1.0,0.75,0.006102733255748838,0.0026795434327928636
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.5,110,905,ZPK.AF,1.0,0.5,0.010102798361586562,0.0007179796656939796
0.0,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.25,0.0,1.0,0.75,111,905,ZPK.AF,1.0,0.5,0.006718108625334063,-0.00012820841881078238
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.0,0.25,0.75,1.0,1.0,112,905,ZPK.AF,0.5,0.0,-0.0007820838750994819,-0.004282148667928309
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.5,1.0,113,905,ZPK.AF,0.25,0.25,-0.002051334700973295,-0.00410266940194659
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.5,0.75,0.0,0.75,1.0,1.0,1.0,0.25,1.0,0.25,0.0,0.5,0.25,0.25,0.75,0.5,114,905,ZPK.AF,0.25,0.25,-0.0034231898229559743,-0.0010641674371900667
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.0,0.75,1.0,0.75,115,905,ZPK.AF,0.0,0.0,-0.009384818695892583,-0.006359087491603632
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.0,1.0,0.5,0.5,116,905,ZPK.AF,0.0,0.0,-0.006846317044144845,-0.005782212208721771
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,1.0,1.0,0.0,0.5,0.25,0.75,0.5,1.0,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.25,117,905,ZPK.AF,0.25,0.75,-0.0035000647928288275,0.002769314366667386
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.25,0.0,0.0,118,905,ZPK.AF,0.25,0.75,-0.002051334700973295,0.005897587265298099
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,119,905,ZPK.AF,0.75,1.0,0.0023590223857659076,0.011692632836254435
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.75,0.0,0.0,120,905,ZPK.AF,0.75,1.0,0.0030257312042889506,0.015141426781912326
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.0,121,905,ZPK.AF,0.75,1.0,0.0010641048354230742,0.016218364979569855
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.0,0.0,0.75,1.0,0.75,0.5,0.25,0.5,0.75,1.0,1.0,0.0,122,905,ZPK.AF,1.0,1.0,0.006269379159496213,0.015025989123569006
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.5,0.25,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,123,905,ZPK.AF,1.0,1.0,0.007948921966271394,0.015410676981768567
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.25,0.75,0.75,0.25,0.75,0.75,1.0,1.0,0.5,0.0,1.0,0.5,1.0,1.0,124,905,ZPK.AF,1.0,1.0,0.009333610450488528,0.011346445064758348
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.75,0.25,0.75,0.75,0.0,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.75,1.0,0.5,125,905,ZPK.AF,1.0,1.0,0.012115695577623375,0.012859279366019383
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.5,0.0,0.5,0.25,0.25,0.75,0.5,0.25,1.0,1.0,0.5,0.75,126,905,ZPK.AF,1.0,1.0,0.01515426014414678,0.010166965172758946
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,1.0,0.75,1.0,127,905,ZPK.AF,1.0,1.0,0.008756609964072792,0.007230942300577303
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.5,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.25,0.5,0.5,1.0,1.0,1.0,128,905,ZPK.AF,1.0,0.75,0.0074617550154971735,0.002346189023531453
0.25,0.25,0.25,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,129,905,ZPK.AF,0.75,0.25,0.0020128346142698206,-0.0030257312042889506
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.5,1.0,1.0,130,905,ZPK.AF,0.5,0.5,0.0007435837883960073,-0.0006026046091176518
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.75,1.0,1.0,131,905,ZPK.AF,0.0,0.25,-0.0049872949713878345,-0.003448793945657891
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,1.0,0.25,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,132,905,ZPK.AF,0.25,0.25,-0.001525667663495489,-0.0014358967296210778
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.25,0.0,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.75,133,905,ZPK.AF,0.0,0.25,-0.00511556599196572,-0.0035513982417668677
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.5,134,905,ZPK.AF,0.0,0.25,-0.005038565818558771,-0.0036154398494051554
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.5,0.5,1.0,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.75,135,905,ZPK.AF,0.25,0.25,-0.001346188397513659,-0.0041411068868829615
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.5,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.5,0.0,0.5,136,905,ZPK.AF,0.75,0.25,0.0015385010257299436,-0.002974460357118014
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.25,137,905,ZPK.AF,0.5,0.0,8.977093387441126e-05,-0.006012962321874427
0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,138,905,ZPK.AF,0.75,0.25,0.0015641677501988527,-0.001141042407063031
0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.75,0.0,139,905,ZPK.AF,0.75,0.5,0.0014231259691536158,
0.25,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.75,1.0,1.0,0.75,140,905,ZPK.AF,0.25,0.5,-0.0027949184893693024,
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.0,0.75,0.5,0.25,0.75,1.0,0.75,1.0,0.25,0.5,0.75,1.0,1.0,0.5,141,905,ZPK.AF,0.0,0.5,-0.0045129613828479576,
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.5,0.25,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.0,0.5,0.75,1.0,0.5,0.75,142,905,ZPK.AF,0.0,0.5,-0.006102733255748838,
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,1.0,0.25,0.25,0.5,0.25,1.0,1.0,0.25,0.25,0.5,0.5,1.0,0.5,0.75,0.5,143,905,ZPK.AF,0.25,0.5,-0.0027052101572618836,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.5,0.25,0.5,0.5,0.0,0.0,0.5,0.25,1.0,0.25,0.5,0.25,144,905,ZPK.AF,0.5,0.5,,
0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.75,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.0,1.0,0.75,0.25,0.0,145,905,ZPK.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.5,1.0,1.0,0.0,0.75,146,905,ZPK.AF,0.5,0.5,,
