Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.0,0.5,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,29,883,BOPY.AF,0.75,0.75,0.003875983892514312,0.002907006401446699
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,30,883,BOPY.AF,0.5,0.75,0.0,0.002907006401446699
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,31,883,BOPY.AF,0.5,0.75,0.0,0.001937954982135337
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,32,883,BOPY.AF,0.25,0.25,-0.002907006401446699,-0.003875983892514312
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.0,0.5,0.75,0.5,0.75,0.25,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.0,0.5,1.0,33,883,BOPY.AF,0.5,0.5,-0.000968977491067613,0.000968977491067613
0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.75,0.75,0.5,0.25,1.0,0.75,1.0,0.75,0.25,1.0,0.75,0.75,0.25,0.5,34,883,BOPY.AF,0.5,0.0,-0.000968977491067613,-0.008720945276096126
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.0,0.5,0.75,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.0,1.0,0.75,0.5,0.0,0.25,35,883,BOPY.AF,0.75,0.0,0.002907006401446699,-0.011627877749298965
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.0,1.0,0.5,0.75,0.0,0.75,36,883,BOPY.AF,0.75,0.25,0.001937954982135337,-0.004844961383581814
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.75,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,37,883,BOPY.AF,0.5,0.0,-0.000968977491067613,-0.010658900258231352
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.75,0.75,0.25,38,883,BOPY.AF,0.75,0.0,0.001937954982135226,-0.007751967785028513
0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.75,0.75,0.25,0.5,1.0,1.0,0.75,0.75,0.5,0.5,0.25,1.0,1.0,0.0,39,883,BOPY.AF,0.0,0.0,-0.007751967785028513,-0.007751967785028513
0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,1.0,0.0,40,883,BOPY.AF,0.0,0.0,-0.014534884150745664,-0.007751967785028513
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,41,883,BOPY.AF,0.0,0.25,-0.006782916365717151,-0.005813938874649538
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,42,883,BOPY.AF,0.0,0.25,-0.009689922767163739,-0.002907006401446588
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.75,0.75,43,883,BOPY.AF,0.0,0.25,-0.009689922767163739,-0.007751893856784653
0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.5,0.5,44,883,BOPY.AF,0.5,0.75,0.0,0.007751967785028513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,1.0,1.0,0.75,0.25,0.25,0.25,45,883,BOPY.AF,0.75,1.0,0.006782916365717151,0.014534884150745664
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.75,46,883,BOPY.AF,0.5,1.0,0.000968977491067613,0.02034882302539509
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.5,0.5,47,883,BOPY.AF,0.75,1.0,0.006782916365717151,0.02325582942684168
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.0,0.0,0.5,0.25,0.25,0.75,1.0,0.5,1.0,0.75,0.25,0.75,48,883,BOPY.AF,0.75,1.0,0.001938028910379086,0.015503861641813277
0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.0,0.75,0.75,0.75,1.0,0.0,0.75,1.0,0.5,1.0,1.0,49,883,BOPY.AF,1.0,0.75,0.007751967785028513,0.007751967785028513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.75,0.0,0.5,1.0,0.5,1.0,0.75,0.5,1.0,0.75,1.0,1.0,50,883,BOPY.AF,1.0,1.0,0.007751967785028513,0.018410868043259865
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,1.0,0.75,0.5,0.25,0.25,1.0,0.25,1.0,1.0,0.25,1.0,0.5,0.5,1.0,51,883,BOPY.AF,1.0,1.0,0.019379845534327478,0.016472913061124528
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.5,0.75,0.25,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.75,1.0,52,883,BOPY.AF,1.0,0.75,0.016472913061124528,0.010658900258231352
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.25,1.0,0.75,0.0,0.5,0.5,53,883,BOPY.AF,1.0,1.0,0.013565832731434191,0.013565832731434191
0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.25,0.75,0.25,0.75,1.0,0.25,0.5,0.75,0.75,0.75,54,883,BOPY.AF,0.5,0.75,0.0,0.008720871347852377
0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.75,0.0,0.5,0.75,1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,55,883,BOPY.AF,1.0,1.0,0.010658900258231352,0.028100716882179855
0.25,0.5,0.25,0.5,1.0,0.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.25,1.0,1.0,1.0,56,883,BOPY.AF,0.25,1.0,-0.00290693247320295,0.014534884150745553
0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.5,1.0,57,883,BOPY.AF,0.0,1.0,-0.005814012802893176,0.016472839132881
0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.75,0.25,0.25,0.25,0.75,1.0,0.75,1.0,0.25,1.0,0.25,0.25,1.0,0.25,0.25,0.25,0.5,58,883,BOPY.AF,0.5,1.0,0.0,0.017441890552192252
0.25,0.5,0.25,0.25,1.0,0.25,0.0,0.5,0.75,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.25,59,883,BOPY.AF,1.0,1.0,0.008720871347852377,0.02713173939111213
0.25,0.5,0.25,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.75,0.75,0.75,60,883,BOPY.AF,1.0,1.0,0.017441816623948503,0.01647283913288078
0.25,0.5,0.25,0.5,0.75,0.5,0.25,1.0,0.75,0.0,0.25,1.0,0.25,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.0,1.0,0.5,0.5,61,883,BOPY.AF,1.0,0.75,0.017441816623948503,0.001937954982135226
0.75,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.75,0.0,0.75,0.0,0.75,1.0,0.75,0.75,0.25,0.5,1.0,0.0,0.5,0.25,0.25,62,883,BOPY.AF,1.0,1.0,0.022286851935774177,0.019379845534327478
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.0,0.5,0.0,0.0,0.5,0.75,0.5,0.5,1.0,0.0,0.25,0.5,0.0,0.25,0.75,0.75,63,883,BOPY.AF,1.0,1.0,0.017441890552192252,0.015503935570057026
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.5,0.0,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.25,0.0,0.75,1.0,0.5,64,883,BOPY.AF,1.0,0.75,0.018410868043259754,0.004844961383581703
0.5,1.0,0.5,1.0,1.0,0.5,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,65,883,BOPY.AF,0.5,0.0,-0.000968977491067724,-0.00968992276716385
0.5,1.0,0.5,1.0,0.75,0.5,0.25,1.0,0.75,0.0,0.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.5,1.0,0.5,66,883,BOPY.AF,0.0,0.0,-0.015503861641813277,-0.009689922767163628
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0,1.0,1.0,0.75,1.0,0.25,1.0,0.25,0.25,1.0,0.75,0.25,1.0,0.75,67,883,BOPY.AF,0.25,0.0,-0.002907006401446699,-0.010658900258231352
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.0,0.0,1.0,0.75,1.0,0.25,0.5,0.0,0.75,1.0,0.5,0.0,0.5,1.0,68,883,BOPY.AF,0.25,0.25,-0.001937954982135226,-0.005813938874649427
0.75,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.25,1.0,0.25,0.75,1.0,0.5,0.25,0.75,0.75,1.0,69,883,BOPY.AF,0.0,0.25,-0.013565906659678051,-0.007751893856784653
1.0,1.0,1.0,1.0,0.25,0.75,0.5,1.0,0.0,0.5,0.0,0.5,0.25,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.5,70,883,BOPY.AF,0.0,0.25,-0.008720945276096126,-0.007751893856784653
1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.25,0.75,1.0,0.75,0.5,0.25,0.25,71,883,BOPY.AF,0.75,0.75,0.005813938874649649,0.001937954982135226
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.25,0.5,0.0,0.25,0.25,0.75,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,72,883,BOPY.AF,0.0,0.0,-0.007751893856784653,-0.00968992276716385
1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.0,0.0,0.25,0.75,0.0,0.25,0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.5,73,883,BOPY.AF,0.25,0.25,-0.003875983892514201,-0.005814012802893398
0.75,0.75,0.75,0.5,0.0,1.0,0.75,0.5,0.5,0.75,0.0,0.5,0.0,0.5,0.0,0.25,0.25,0.25,1.0,1.0,0.75,0.75,0.5,0.25,74,883,BOPY.AF,0.75,0.75,0.005814012802893398,0.003875983892514423
0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.0,75,883,BOPY.AF,0.5,0.75,0.000969051419311473,0.00968992276716385
0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.75,0.75,1.0,0.75,76,883,BOPY.AF,0.25,0.75,-0.003875983892514423,0.001938028910378975
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.25,1.0,1.0,0.75,1.0,0.5,0.5,77,883,BOPY.AF,0.25,0.75,-0.001938028910379197,0.011627877749298854
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.5,0.75,0.75,78,883,BOPY.AF,0.25,0.75,-0.001938028910379197,0.010658900258231352
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.75,0.25,0.75,0.75,1.0,1.0,0.75,0.25,1.0,0.75,1.0,0.5,79,883,BOPY.AF,0.25,0.75,-0.001938028910378975,0.005813938874649427
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.25,1.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,80,883,BOPY.AF,1.0,1.0,0.008720871347852377,0.019379845534327478
0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.75,1.0,1.0,0.5,0.25,1.0,81,883,BOPY.AF,0.75,1.0,0.005814012802893398,0.019379845534327478
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.5,1.0,0.25,0.75,0.5,82,883,BOPY.AF,1.0,1.0,0.013565906659678051,0.013565906659678051
0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.0,0.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.0,1.0,0.75,83,883,BOPY.AF,1.0,1.0,0.012596929168610549,0.031007797211870303
0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.5,0.0,0.5,1.0,0.75,0.25,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,84,883,BOPY.AF,0.75,0.75,0.007751967785028402,0.009689922767163628
0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,85,883,BOPY.AF,1.0,0.75,0.0106589741864751,0.002907006401446477
1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.5,1.0,0.5,1.0,0.5,0.5,0.75,0.25,0.5,0.5,0.5,86,883,BOPY.AF,1.0,0.75,0.01356583273143408,0.008720871347852377
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.5,0.5,1.0,1.0,0.75,0.5,0.25,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.75,87,883,BOPY.AF,0.5,0.25,0.0,-0.004844961383581925
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.25,1.0,0.75,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.5,88,883,BOPY.AF,1.0,0.5,0.018410868043259754,-0.000968977491067724
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.0,0.5,0.25,0.75,0.75,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.25,89,883,BOPY.AF,0.75,0.25,0.001937954982135226,-0.003875983892514201
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.0,1.0,0.75,0.75,90,883,BOPY.AF,0.0,0.0,-0.007751967785028624,-0.01647291306112475
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.0,0.5,1.0,1.0,91,883,BOPY.AF,0.25,0.0,-0.004844961383581703,-0.010658900258231352
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.25,0.5,0.25,92,883,BOPY.AF,0.25,0.25,-0.004844961383581925,-0.007751893856784653
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.25,0.75,1.0,0.5,0.0,0.75,0.75,0.75,93,883,BOPY.AF,0.0,0.0,-0.019379845534327478,-0.024224806917909403
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.0,0.0,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.0,0.5,0.5,0.5,94,883,BOPY.AF,0.25,0.0,-0.005813938874649427,-0.008720945276096126
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.25,1.0,0.75,0.25,0.5,0.75,0.75,0.25,0.25,95,883,BOPY.AF,0.0,0.0,-0.008720945276096126,-0.009689922767163628
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.75,0.0,0.0,0.25,0.75,0.75,0.25,1.0,0.5,0.0,0.75,0.5,0.5,0.75,0.75,96,883,BOPY.AF,0.25,0.25,-0.005813938874649649,-0.004844961383581925
1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.5,97,883,BOPY.AF,0.25,0.5,-0.002906932473202728,-0.000968977491067502
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.25,0.0,0.0,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.5,0.25,0.75,98,883,BOPY.AF,0.25,0.25,-0.004844961383581925,-0.005813938874649427
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.25,0.0,0.0,0.25,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.25,0.75,0.5,99,883,BOPY.AF,0.25,0.0,-0.002907006401446699,-0.007751967785028624
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.5,0.25,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.25,100,883,BOPY.AF,0.5,0.0,-0.000968977491067502,-0.008720945276096126
0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,1.0,0.25,0.25,1.0,0.5,0.75,0.75,101,883,BOPY.AF,0.5,0.25,0.000968977491067724,-0.006782916365716929
1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.75,1.0,0.75,1.0,1.0,102,883,BOPY.AF,0.75,0.25,0.001937954982135226,-0.003875983892514201
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.5,0.0,1.0,0.75,0.0,0.5,1.0,1.0,0.5,0.5,103,883,BOPY.AF,0.5,0.25,-0.000968977491067502,-0.001938028910378975
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.25,1.0,0.25,0.75,0.75,104,883,BOPY.AF,0.25,0.75,-0.004844961383581925,0.001938028910378975
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.75,0.75,0.75,1.0,0.0,1.0,0.75,1.0,0.5,105,883,BOPY.AF,0.0,0.25,-0.007751967785028624,-0.001937954982135226
0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,0.5,0.5,0.25,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,106,883,BOPY.AF,0.0,0.25,-0.007751893856784653,-0.00290693247320295
1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,0.75,0.5,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,1.0,107,883,BOPY.AF,0.25,0.25,-0.005813938874649427,-0.001937954982135226
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.25,0.5,1.0,0.25,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.5,0.5,0.5,108,883,BOPY.AF,0.5,0.75,-0.000969051419311473,0.002906932473202728
0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.0,0.5,0.75,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,1.0,0.75,0.75,0.25,0.25,0.25,109,883,BOPY.AF,0.75,0.75,0.0067829902939609,0.010658974186475323
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.75,0.0,0.0,110,883,BOPY.AF,0.75,0.75,0.005814012802893398,0.0067829902939609
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.25,0.75,0.75,0.75,1.0,0.25,0.75,0.25,1.0,0.75,0.75,111,883,BOPY.AF,0.75,0.75,0.004844961383581703,0.003875983892514201
0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,112,883,BOPY.AF,0.75,0.5,0.003875983892514201,
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.5,0.75,0.75,0.25,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,113,883,BOPY.AF,0.75,0.5,0.003875983892514201,
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.5,1.0,1.0,114,883,BOPY.AF,0.75,0.5,0.003875983892514423,
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.25,0.5,0.5,115,883,BOPY.AF,0.5,0.5,0.000968977491067502,
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.5,0.75,0.25,0.25,0.75,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,116,883,BOPY.AF,0.5,0.5,-0.000968977491067502,
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.0,0.0,0.75,117,883,BOPY.AF,0.5,0.5,,
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,1.0,0.75,1.0,0.75,0.25,1.0,0.5,0.75,0.0,1.0,118,883,BOPY.AF,0.5,0.5,,
0.75,1.0,0.75,1.0,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.5,1.0,0.5,1.0,1.0,0.25,0.25,1.0,1.0,1.0,119,883,BOPY.AF,0.5,0.5,,
0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.5,0.5,120,883,BOPY.AF,0.5,0.5,,
1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.25,0.25,0.5,0.5,1.0,0.75,0.5,0.25,0.75,1.0,0.25,0.25,0.25,0.25,121,883,BOPY.AF,0.5,0.5,,
0.75,0.75,0.5,0.5,0.0,0.5,0.75,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,883,FOVA.AF,0.25,0.5,-0.0019783697914138587,0.0005935270374386459
0.5,0.5,0.5,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1,883,FOVA.AF,0.75,1.0,0.0013848427539751018,0.003956739582827606
0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.5,1.0,0.25,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,0.75,0.75,2,883,FOVA.AF,0.75,1.0,0.0015167823734464347,0.0025718968288525046
0.25,0.75,0.5,0.75,1.0,0.5,0.75,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.5,1.0,1.0,3,883,FOVA.AF,0.25,0.5,-0.0012529836345767098,-0.0009232553360076778
0.75,0.75,0.5,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.5,4,883,FOVA.AF,0.5,0.75,0.0007254666569099788,0.0011211245151782068
0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.5,1.0,1.0,0.75,0.25,0.0,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.25,0.25,5,883,FOVA.AF,1.0,0.75,0.0025718968288525046,0.0023080980899826686
0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.75,0.0,0.75,1.0,0.25,0.25,0.75,0.75,0.0,0.0,1.0,0.0,0.75,0.75,6,883,FOVA.AF,1.0,0.5,0.0025718968288525046,0.00039565785826811695
0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.25,0.0,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,0.75,1.0,1.0,7,883,FOVA.AF,0.75,0.25,0.0010551144554060699,-0.0011870540748774028
0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.75,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,1.0,8,883,FOVA.AF,0.5,0.0,0.00032972829856903196,-0.0030334842468200396
