Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.5,0.75,0.75,1.0,0.75,1.0,0.5,0.0,0.5,0.75,0.75,1.0,49,906,UVAQHAVYIE.AF,0.5,0.75,-0.00020154587765963683,0.0010974025405934285
0.75,0.75,0.75,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.25,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.5,1.0,50,906,UVAQHAVYIE.AF,0.25,0.75,-0.0010302570338747152,0.0016348946668531816
1.0,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.5,1.0,0.25,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,51,906,UVAQHAVYIE.AF,0.5,0.75,-0.0003136373180292473,0.001993259203527442
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.5,1.0,0.25,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.25,52,906,UVAQHAVYIE.AF,0.5,1.0,0.000492655550111909,0.002709988276875741
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.25,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,53,906,UVAQHAVYIE.AF,0.5,0.75,-0.0006718924972004547,0.002150077862542066
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.25,0.5,0.75,1.0,0.5,1.0,54,906,UVAQHAVYIE.AF,0.75,1.0,0.0012989484182530653,0.0023292054521277805
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.0,1.0,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.25,0.5,55,906,UVAQHAVYIE.AF,1.0,1.0,0.002665151700727897,0.003225062115061572
0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,56,906,UVAQHAVYIE.AF,1.0,1.0,0.0023068965215566894,0.0033371535554311826
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.75,0.0,0.25,0.25,0.5,0.25,1.0,0.5,57,906,UVAQHAVYIE.AF,1.0,1.0,0.002217332726763832,0.003135498320268937
0.75,0.5,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.25,58,906,UVAQHAVYIE.AF,1.0,0.75,0.0028219703597425205,0.0022844782334827674
0.75,1.0,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,0.75,0.75,59,906,UVAQHAVYIE.AF,0.75,0.5,0.0010302570338747152,0.0003583645366742605
1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,60,906,UVAQHAVYIE.AF,0.5,0.5,0.0005599104143336753,-0.0005823287024075974
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,1.0,61,906,UVAQHAVYIE.AF,0.75,0.75,0.0010302570338744932,0.0010302570338744932
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.25,0.5,1.0,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,1.0,62,906,UVAQHAVYIE.AF,0.5,0.5,0.0009181655935051047,0.0006270559210526105
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.5,0.0,0.75,0.5,63,906,UVAQHAVYIE.AF,0.5,0.5,-0.0005374921262597532,0.0005150738381858311
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.75,1.0,0.5,0.75,1.0,0.25,0.5,0.25,0.75,0.5,0.75,64,906,UVAQHAVYIE.AF,0.5,0.5,-0.0006718924972004547,8.956379479263532e-05
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.0,0.25,0.25,1.0,0.25,1.0,65,906,UVAQHAVYIE.AF,0.25,0.0,-0.0011422391167412727,-0.013437849944008873
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.75,0.25,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.25,0.5,0.75,1.0,66,906,UVAQHAVYIE.AF,0.5,0.0,0.0,-0.013863469344904789
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.0,0.5,0.75,1.0,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.5,67,906,UVAQHAVYIE.AF,0.5,0.0,-0.0002911096724524942,-0.013079485407334945
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.25,68,906,UVAQHAVYIE.AF,0.75,0.0,0.0010525659644455843,-0.014512943554031432
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.0,0.0,69,906,UVAQHAVYIE.AF,0.5,0.0,0.0007614562919930901,-0.016550929976203888
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.0,0.25,0.0,0.25,0.75,0.0,0.0,1.0,0.0,0.5,0.75,1.0,0.0,0.0,70,906,UVAQHAVYIE.AF,0.0,0.0,-0.0122956108272676,-0.01475921665033586
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.75,1.0,0.75,0.75,71,906,UVAQHAVYIE.AF,0.0,0.0,-0.013863469344904789,-0.017648441874300147
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.75,0.25,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,72,906,UVAQHAVYIE.AF,0.0,0.0,-0.012788375734882451,-0.017357222844344933
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.25,73,906,UVAQHAVYIE.AF,0.0,0.0,-0.015565509518477016,-0.016752475853863302
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.0,74,906,UVAQHAVYIE.AF,0.0,0.0,-0.017312386268196978,-0.017312386268196978
0.5,0.5,0.25,0.25,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.25,0.0,75,906,UVAQHAVYIE.AF,0.25,0.0,-0.00246360582306826,-0.00564394071948493
0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.25,1.0,0.0,0.0,0.0,76,906,UVAQHAVYIE.AF,0.0,0.25,-0.0037849725293953584,-0.0030235162374020463
0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,1.0,0.75,0.75,0.75,77,906,UVAQHAVYIE.AF,0.0,0.25,-0.004568847109462482,-0.0021052412863941106
0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.5,0.5,1.0,1.0,0.5,0.5,78,906,UVAQHAVYIE.AF,0.25,0.5,-0.0011869663353862858,-0.0006718924972004547
0.25,0.25,0.25,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.5,1.0,0.5,0.25,0.25,79,906,UVAQHAVYIE.AF,0.5,0.5,0.0,0.00011198208286666844
0.0,0.25,0.0,0.25,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,80,906,UVAQHAVYIE.AF,0.0,0.25,-0.00318033489641667,-0.001970840915453631
0.25,0.25,0.25,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.5,81,906,UVAQHAVYIE.AF,0.5,0.5,0.0007614562919933121,-8.956379479285737e-05
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.25,1.0,1.0,0.25,0.75,82,906,UVAQHAVYIE.AF,1.0,0.5,0.002463605823068371,-0.0002239641657334479
0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.75,1.0,83,906,UVAQHAVYIE.AF,0.5,0.5,0.0005150738381858311,-0.00098542045772676
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.75,0.75,1.0,0.5,0.5,0.0,1.0,0.75,0.75,0.5,0.0,0.5,1.0,0.75,1.0,0.5,84,906,UVAQHAVYIE.AF,0.5,0.25,0.00011198208286666844,-0.0010750936100224484
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.75,85,906,UVAQHAVYIE.AF,0.75,0.5,0.001209493980963039,4.48365761478442e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,1.0,86,906,UVAQHAVYIE.AF,0.5,0.25,-0.0008510200867861695,-0.0011421297592385526
0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,1.0,1.0,1.0,87,906,UVAQHAVYIE.AF,0.0,0.25,-0.002687569988801819,-0.002396460316349436
0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.5,0.25,0.5,0.25,1.0,0.5,1.0,88,906,UVAQHAVYIE.AF,0.25,0.25,-0.001500494295912591,-0.0021052412863942216
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,1.0,0.75,1.0,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.25,1.0,89,906,UVAQHAVYIE.AF,0.25,0.5,-0.0011870756928891169,-0.0007167290733481879
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.5,1.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.5,90,906,UVAQHAVYIE.AF,0.25,0.25,-0.0011646574048151948,-0.0011198208286673506
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.75,91,906,UVAQHAVYIE.AF,0.5,0.5,-0.00029110967245238317,-0.0001791275895856037
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.75,1.0,0.25,0.0,0.25,0.5,0.0,0.75,0.0,0.0,0.5,0.0,1.0,0.25,0.5,92,906,UVAQHAVYIE.AF,0.5,0.5,0.00029110967245238317,-0.00044792833146700683
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.25,1.0,0.25,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.25,0.0,1.0,0.75,0.25,93,906,UVAQHAVYIE.AF,0.5,0.5,-0.0006047469904816305,-0.0005599104143337863
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,94,906,UVAQHAVYIE.AF,0.5,0.5,0.00047034661954092893,-4.472721864501317e-05
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.0,0.75,1.0,0.75,95,906,UVAQHAVYIE.AF,0.5,0.5,4.48365761478442e-05,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.5,96,906,UVAQHAVYIE.AF,0.5,0.5,0.00011198208286677946,-0.0005823287024075974
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.25,97,906,UVAQHAVYIE.AF,0.5,0.5,-0.00073903800391939,-0.0002686913843784611
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,98,906,UVAQHAVYIE.AF,0.5,0.75,4.48365761478442e-05,0.001702149531075059
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.25,1.0,0.75,0.0,0.25,0.75,0.25,0.75,1.0,99,906,UVAQHAVYIE.AF,0.5,0.75,-0.0005150738381859421,0.0023067871640537474
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.25,0.75,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,100,906,UVAQHAVYIE.AF,0.5,1.0,-4.48365761478442e-05,0.0030906617441209816
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,101,906,UVAQHAVYIE.AF,0.5,1.0,-0.0006943107852743768,0.0025307513297871953
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.0,0.75,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,102,906,UVAQHAVYIE.AF,0.5,1.0,0.00047034661954092893,0.003717827022676423
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.25,103,906,UVAQHAVYIE.AF,1.0,1.0,0.0016573129549272148,0.004613574328107495
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,104,906,UVAQHAVYIE.AF,1.0,1.0,0.0028218610022396895,0.004008936695128806
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,1.0,105,906,UVAQHAVYIE.AF,1.0,0.75,0.003135498320268826,0.001702149531075059
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,106,906,UVAQHAVYIE.AF,1.0,0.75,0.003225062115061572,0.0013213667063269874
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.0,0.5,0.75,0.75,0.75,107,906,UVAQHAVYIE.AF,1.0,0.5,0.0032474804031354942,0.0004255100433929737
0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.75,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,108,906,UVAQHAVYIE.AF,1.0,0.25,0.00295626137318028,-0.0016350040243561237
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.25,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,109,906,UVAQHAVYIE.AF,0.75,0.5,0.0011870756928891169,-0.0007838745800672342
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.5,1.0,1.0,110,906,UVAQHAVYIE.AF,0.25,0.5,-0.0014333487891937668,-0.0007167290733482989
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,1.0,0.75,1.0,0.5,1.0,1.0,0.25,0.5,0.25,0.25,1.0,0.5,111,906,UVAQHAVYIE.AF,0.25,0.5,-0.0019036954087345848,-0.0009182749510078247
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.0,0.25,0.25,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.25,0.0,1.0,0.75,112,906,UVAQHAVYIE.AF,0.0,0.5,-0.0028219703597425205,-0.00013440037094070156
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,1.0,113,906,UVAQHAVYIE.AF,0.0,0.5,-0.004591265397536404,-0.00040309175531916264
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.75,1.0,0.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.5,114,906,UVAQHAVYIE.AF,0.25,0.5,-0.001970950272956351,0.00073903800391939
0.25,0.25,0.25,0.0,0.75,0.25,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.25,115,906,UVAQHAVYIE.AF,0.5,1.0,0.0007166197158454679,0.0027771337835945653
0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,116,906,UVAQHAVYIE.AF,0.5,1.0,0.00098542045772676,0.0035834266517357216
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,117,906,UVAQHAVYIE.AF,1.0,1.0,0.002687569988801819,0.005061612017077222
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,1.0,0.0,0.0,118,906,UVAQHAVYIE.AF,1.0,1.0,0.004188173642217241,0.006472651875699897
0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.5,1.0,0.0,0.25,0.75,0.0,0.25,0.0,0.75,0.0,0.75,0.5,0.0,0.75,1.0,0.75,0.75,119,906,UVAQHAVYIE.AF,1.0,1.0,0.002709988276875741,0.005196012388018034
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.25,1.0,0.5,0.25,0.75,1.0,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,120,906,UVAQHAVYIE.AF,1.0,1.0,0.0020605140677490974,0.003628263227883455
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.75,0.5,0.25,1.0,0.75,0.25,1.0,1.0,0.75,0.5,0.0,0.5,0.75,1.0,1.0,0.5,121,906,UVAQHAVYIE.AF,1.0,1.0,0.0025980061940089616,0.003628263227883455
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.25,1.0,1.0,0.25,0.5,1.0,1.0,0.75,0.0,0.25,1.0,0.5,1.0,0.75,122,906,UVAQHAVYIE.AF,1.0,1.0,0.0023740420282754027,0.0035162811450168974
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.5,0.0,0.5,1.0,1.0,0.25,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.5,123,906,UVAQHAVYIE.AF,1.0,1.0,0.0022844782334826563,0.002933952442609189
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.0,0.5,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.5,0.75,124,906,UVAQHAVYIE.AF,1.0,0.75,0.002486024111142293,0.0020605140677490974
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,125,906,UVAQHAVYIE.AF,1.0,0.75,0.0015677491601343574,0.002239641657334812
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.0,0.25,0.5,0.5,1.0,1.0,0.5,1.0,0.75,0.75,0.25,0.25,0.5,0.25,0.75,1.0,126,906,UVAQHAVYIE.AF,0.75,0.75,0.0010302570338744932,0.0023292054521275585
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.0,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.25,0.75,0.5,1.0,127,906,UVAQHAVYIE.AF,0.75,0.5,0.0011422391167414947,-0.00033594624860011635
0.25,0.25,0.5,0.5,1.0,0.25,0.25,1.0,0.25,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,0.25,1.0,128,906,UVAQHAVYIE.AF,0.5,0.5,0.0006494742091265326,-0.0004703466195408179
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.75,0.5,129,906,UVAQHAVYIE.AF,0.5,0.5,-0.00042551004339319576,-0.0006270559210526105
0.5,0.5,0.5,0.25,1.0,0.25,0.25,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,130,906,UVAQHAVYIE.AF,0.5,0.5,0.0006718924972004547,-0.00011198208286677946
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.25,0.0,0.25,0.75,1.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,131,906,UVAQHAVYIE.AF,0.75,0.5,0.0012989484182530653,0.0002686913843785721
0.25,0.5,0.5,0.5,0.75,0.5,0.25,1.0,1.0,0.0,0.0,0.5,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.0,0.0,0.75,0.75,0.0,132,906,UVAQHAVYIE.AF,0.25,0.5,-0.001478185365341611,
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.5,0.5,0.0,0.75,0.5,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.0,1.0,0.5,0.0,133,906,UVAQHAVYIE.AF,0.25,0.5,-0.0011198208286673506,
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.0,0.75,0.25,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.0,134,906,UVAQHAVYIE.AF,0.5,0.5,-0.00020154587765941478,
0.5,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.75,135,906,UVAQHAVYIE.AF,0.5,0.5,-0.0007838745800672342,
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,1.0,1.0,136,906,UVAQHAVYIE.AF,0.25,0.5,-0.0010302570338744932,
0.5,0.5,0.25,0.25,1.0,0.5,0.25,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,137,906,UVAQHAVYIE.AF,0.5,0.5,,
0.25,0.5,0.25,0.5,1.0,0.5,0.25,0.75,1.0,0.25,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.25,138,906,UVAQHAVYIE.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.5,1.0,0.0,139,906,UVAQHAVYIE.AF,0.5,0.5,,
0.5,0.25,0.25,0.25,1.0,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.5,0.75,140,906,UVAQHAVYIE.AF,0.5,0.5,,
0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.5,0.25,0.5,0.25,0.5,0.0,0.25,0.75,0.75,0.25,0.25,1.0,0.5,0.25,1.0,141,906,UVAQHAVYIE.AF,0.5,0.5,,
0.0,0.5,0.0,0.5,0.0,0.5,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,906,NKVFONAX.AF,0.0,0.5,-0.004738971120744062,-9.122177325782133e-05
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1,906,NKVFONAX.AF,0.25,0.25,-0.0012758811188950947,-0.001503713059909706
0.5,0.5,0.0,0.0,0.25,0.5,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.25,2,906,NKVFONAX.AF,0.75,0.75,0.0019138773013751553,0.0019593769419391505
0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.75,0.5,0.75,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.0,0.25,0.75,0.0,0.75,0.75,3,906,NKVFONAX.AF,0.75,0.5,0.0020504874691320563,0.000911327764058667
