Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.0,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.25,46,898,QPZ.AF,1.0,0.75,0.004542484883303333,0.005191354713064422
0.5,1.0,0.5,1.0,0.75,0.25,0.25,1.0,0.25,0.0,0.0,1.0,1.0,0.75,0.0,0.75,1.0,0.75,1.0,0.0,0.25,0.75,0.75,0.5,47,898,QPZ.AF,0.25,0.25,-0.002595677356532322,-0.0019468075267712326
0.5,1.0,0.5,0.75,1.0,0.5,0.25,1.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.5,1.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,48,898,QPZ.AF,0.0,0.25,-0.01168074614188308,-0.0019468075267710105
0.5,1.0,0.5,1.0,1.0,0.5,0.25,1.0,0.25,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.5,49,898,QPZ.AF,0.5,0.0,-0.0006488698297610895,-0.005840323561569605
1.0,0.75,1.0,0.75,0.25,0.75,0.25,1.0,0.0,0.25,0.0,0.25,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.25,50,898,QPZ.AF,0.25,0.25,-0.0019468075267710105,-0.0032446462050372826
1.0,0.75,1.0,0.75,0.0,0.75,0.25,1.0,0.0,0.25,0.0,0.5,0.75,0.75,1.0,0.25,1.0,0.25,0.5,0.75,0.5,0.75,0.75,0.0,51,898,QPZ.AF,0.5,1.0,0.0006488698297610895,0.00843609993684602
1.0,0.75,1.0,0.75,0.75,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.25,1.0,1.0,0.0,1.0,0.0,0.25,1.0,0.25,0.5,0.5,0.5,52,898,QPZ.AF,0.5,0.75,0.0006488698297610895,0.003893516034798372
1.0,1.0,0.0,0.0,1.0,0.75,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.25,0.25,53,898,QPZ.AF,1.0,1.0,0.00973393861511207,0.012978584820149353
0.25,1.0,0.25,1.0,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,54,898,QPZ.AF,0.0,0.5,-0.005191453731808515,-0.0006489688485049605
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.25,0.0,0.25,0.25,0.5,0.75,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.25,55,898,QPZ.AF,0.25,1.0,-0.001297838678266272,0.005840323561569383
1.0,0.75,1.0,0.75,0.0,1.0,0.75,0.75,0.0,0.25,0.0,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.25,0.75,0.25,0.75,0.75,0.5,56,898,QPZ.AF,1.0,0.75,0.00778723010708493,0.004542583902047648
1.0,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.25,0.25,0.25,0.5,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,0.25,57,898,QPZ.AF,0.75,0.75,0.0032446462050372826,0.001297937697010143
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.0,0.25,0.5,1.0,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.75,1.0,0.5,58,898,QPZ.AF,0.75,0.75,0.0032446462050372826,0.003893615053542243
0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.25,59,898,QPZ.AF,1.0,0.75,0.004542484883303555,0.004542484883303555
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.75,0.5,60,898,QPZ.AF,1.0,0.75,0.007138162239835655,0.004542484883303555
0.25,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.25,0.25,0.75,1.0,0.5,61,898,QPZ.AF,0.25,0.0,-0.0032446462050372826,-0.006489292410074787
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.5,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.25,62,898,QPZ.AF,0.25,0.25,-0.0019467085080271396,-0.0019467085080271396
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.25,0.25,1.0,0.75,1.0,0.5,0.25,0.5,0.25,0.5,0.75,0.25,0.0,0.25,0.5,63,898,QPZ.AF,0.5,0.25,0.0006489688485049605,-0.0032446462050372826
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.25,0.25,0.0,1.0,0.5,0.25,0.0,0.25,0.0,0.25,1.0,0.5,0.0,1.0,0.25,64,898,QPZ.AF,0.5,0.75,0.0,0.0019468075267712326
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.25,0.25,0.5,1.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,0.25,0.75,1.0,0.5,65,898,QPZ.AF,0.25,0.25,-0.0025956773565321,-0.003893516034798372
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.25,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.5,0.25,66,898,QPZ.AF,0.25,0.25,-0.0032446462050375047,-0.004542583902047648
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.25,0.5,0.75,0.0,67,898,QPZ.AF,0.5,0.5,0.0,0.0006488698297610895
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.0,1.0,0.0,0.0,1.0,0.5,68,898,QPZ.AF,0.0,0.0,-0.003893615053542243,-0.00908506878535087
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,69,898,QPZ.AF,0.75,0.0,0.0019468075267712326,-0.005840323561569605
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.25,0.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.5,70,898,QPZ.AF,0.25,0.0,-0.001297838678266272,-0.008436099936845909
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,0.0,71,898,QPZ.AF,0.25,0.0,-0.001297937697010143,-0.013627553668654313
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.25,0.5,0.5,0.25,0.5,0.5,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.5,72,898,QPZ.AF,0.5,0.0,0.0006488698297610895,-0.01038290746361692
0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.25,73,898,QPZ.AF,0.0,0.75,-0.005191453731808626,0.0032446462050372826
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.75,0.5,74,898,QPZ.AF,0.0,0.25,-0.007787131088340837,-0.003893615053542465
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.25,75,898,QPZ.AF,0.0,0.25,-0.007138261258579637,-0.0032446462050372826
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.0,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.0,76,898,QPZ.AF,0.0,0.0,-0.01232961597164417,-0.009084969766606776
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.0,0.75,0.5,0.5,0.5,0.5,1.0,0.5,1.0,1.0,0.0,0.75,0.5,0.75,0.5,77,898,QPZ.AF,0.0,0.5,-0.011031777293378009,
0.75,1.0,0.25,0.25,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.0,0.5,0.25,78,898,QPZ.AF,1.0,0.5,0.008436099936845909,
1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.5,79,898,QPZ.AF,0.75,0.5,0.003893516034798372,
0.25,0.25,0.25,0.25,1.0,0.75,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.25,80,898,QPZ.AF,1.0,0.5,0.003893615053542354,
0.25,0.5,0.0,0.0,1.0,0.75,1.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.25,0.75,0.25,0.25,1.0,0.5,0.75,0.75,0.5,0.0,81,898,QPZ.AF,0.75,0.5,0.0032446462050373936,
0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,82,898,QPZ.AF,0.5,0.5,,
0.5,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.75,1.0,0.5,83,898,QPZ.AF,0.5,0.5,,
0.5,1.0,0.5,0.75,1.0,0.5,0.75,0.5,0.25,0.0,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.25,84,898,QPZ.AF,0.5,0.5,,
0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.0,0.25,1.0,1.0,0.75,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.75,0.5,85,898,QPZ.AF,0.5,0.5,,
0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.25,1.0,0.0,0.75,0.0,0.75,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.5,0.25,86,898,QPZ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0,898,VPVPVTV.AF,0.75,1.0,0.0035874439461883734,0.007683167507473776
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,898,VPVPVTV.AF,0.5,0.75,-0.0005381311892750373,0.0067563089732809445
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.75,0.75,2,898,VPVPVTV.AF,0.5,0.75,-0.00011955227017934611,0.00559049187219729
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.5,0.25,0.75,0.5,0.75,0.25,0.25,0.25,3,898,VPVPVTV.AF,0.75,1.0,0.0020328265134528234,0.00852017937219729
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.0,0.5,0.5,4,898,VPVPVTV.AF,0.75,1.0,0.0018534981081839152,0.010762331838565009
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.0,0.25,0.25,5,898,VPVPVTV.AF,0.75,1.0,0.004095723561285403,0.011569565115844505
0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.25,0.0,0.75,0.25,1.0,0.0,0.0,0.0,6,898,VPVPVTV.AF,1.0,1.0,0.007294440162555982,0.013393138663116533
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,1.0,0.25,0.75,0.75,0.5,0.5,0.0,1.0,0.0,0.5,0.5,7,898,VPVPVTV.AF,1.0,1.0,0.005710044142376636,0.011988071048206317
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.75,0.75,8,898,VPVPVTV.AF,1.0,1.0,0.006487352858744466,0.010792256399476896
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.25,0.75,9,898,VPVPVTV.AF,1.0,1.0,0.008908833730381094,0.008281001845104607
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.25,10,898,VPVPVTV.AF,1.0,0.75,0.007473841554559102,0.007623318385650224
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.5,0.75,0.0,11,898,VPVPVTV.AF,1.0,1.0,0.006098698500560551,0.00980569471692827
0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.25,0.25,0.0,12,898,VPVPVTV.AF,1.0,0.75,0.006278026905829681,0.006128550074738448
0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.5,13,898,VPVPVTV.AF,0.75,0.75,0.00430490354073243,0.004334828101644206
0.25,0.25,0.25,0.25,0.5,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.75,14,898,VPVPVTV.AF,0.5,0.25,-0.0006278318852764864,-0.0024813299934604016
0.25,0.25,0.25,0.25,0.25,0.0,0.5,1.0,0.5,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.25,0.25,0.75,15,898,VPVPVTV.AF,0.5,0.25,0.0001494768310911221,-0.0020926756352764864
0.25,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.5,0.25,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.75,16,898,VPVPVTV.AF,0.75,0.25,0.0037069962163677195,-0.0013752160407324299
0.25,0.25,0.25,0.25,0.25,0.0,0.5,1.0,0.25,0.75,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.75,0.0,0.5,0.0,0.0,0.5,0.25,17,898,VPVPVTV.AF,0.5,0.5,-0.0001494768310912331,0.0002989536621823552
0.25,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.0,0.5,0.25,0.0,18,898,VPVPVTV.AF,0.5,0.75,2.9924560911775977e-05,0.006337803040919354
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.25,0.75,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.25,0.0,0.0,19,898,VPVPVTV.AF,0.25,0.75,-0.0018534981081839152,0.003228714148916234
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.0,0.5,0.0,20,898,VPVPVTV.AF,0.25,0.75,-0.0022421524663676085,0.005082212257100149
0.25,0.25,0.25,0.5,0.25,0.25,0.0,1.0,0.75,0.0,0.0,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.0,0.5,0.5,0.75,0.5,21,898,VPVPVTV.AF,0.0,0.75,-0.005082212257100149,0.006098625513826672
0.5,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.75,1.0,0.5,1.0,0.25,0.5,0.5,0.5,0.25,0.25,0.25,22,898,VPVPVTV.AF,0.5,0.75,0.0004484304932735883,0.006397579176008916
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.0,23,898,VPVPVTV.AF,1.0,0.75,0.006307878480007578,0.0052615406623691685
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.25,0.5,0.25,0.75,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.0,24,898,VPVPVTV.AF,0.75,0.75,0.005082212257100149,0.00576982027746642
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.25,0.0,0.25,0.5,0.0,0.5,0.0,0.0,0.5,0.25,0.75,0.5,0.0,0.5,25,898,VPVPVTV.AF,1.0,0.75,0.007324364723467758,0.006337803040919243
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.5,0.75,0.0,0.75,0.75,0.0,0.75,26,898,VPVPVTV.AF,1.0,0.75,0.011180837770926821,0.00430490354073243
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.0,0.25,0.75,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.75,27,898,VPVPVTV.AF,1.0,0.75,0.005949148682735328,0.004843034730007356
0.25,0.5,0.25,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.0,1.0,0.75,0.75,0.75,28,898,VPVPVTV.AF,0.25,0.5,-0.0010463378176384097,-0.0005082066283632614
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.75,1.0,0.25,1.0,0.75,0.5,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.25,0.25,0.25,29,898,VPVPVTV.AF,0.5,0.75,0.0006876080203662704,0.004006022865283954
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.25,0.25,1.0,1.0,0.75,0.5,0.25,1.0,0.5,0.25,0.25,1.0,0.0,0.5,0.5,30,898,VPVPVTV.AF,0.5,0.25,-0.0009865616825485146,-0.0021525247571001493
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.25,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.0,0.75,0.75,31,898,VPVPVTV.AF,0.0,0.0,-0.0068759342301943915,-0.0064573553110987
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,1.0,1.0,0.25,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.5,0.25,0.75,32,898,VPVPVTV.AF,0.25,0.25,-0.0011061139527279717,-0.002929760486733768
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.25,0.0,0.25,33,898,VPVPVTV.AF,0.5,0.25,0.0005381311892751484,-0.0041255751354633
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,0.25,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.5,34,898,VPVPVTV.AF,0.75,0.25,0.003318414844917683,-0.004065799000373738
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.25,0.75,35,898,VPVPVTV.AF,0.25,0.0,-0.0011659630745516347,-0.005261613649103158
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.5,0.5,0.25,0.75,0.0,0.25,36,898,VPVPVTV.AF,0.5,0.25,0.0004185789190956912,-0.0035874439461883734
0.25,0.5,0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.0,0.25,0.75,0.5,0.75,0.0,1.0,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.5,37,898,VPVPVTV.AF,0.25,0.0,-0.0018236465340057961,-0.006517204432922141
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.25,38,898,VPVPVTV.AF,0.0,0.0,-0.004663706324738448,-0.007713019081651784
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.0,0.25,0.25,1.0,0.75,0.5,1.0,0.75,1.0,0.75,0.25,0.5,0.5,0.75,0.75,0.5,39,898,VPVPVTV.AF,0.0,0.0,-0.007384213845291421,-0.009237711953475225
0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.5,1.0,1.0,0.25,0.0,0.5,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.25,40,898,VPVPVTV.AF,0.0,0.0,-0.004095650574551524,-0.004872886304185253
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.0,41,898,VPVPVTV.AF,0.0,0.0,-0.004006022865284065,-0.005979073243647215
0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.5,0.25,0.0,0.25,0.25,0.75,0.25,1.0,0.75,0.25,0.0,0.75,0.25,0.25,0.5,42,898,VPVPVTV.AF,0.0,0.0,-0.004693557898916345,-0.0053811659192826156
0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.5,1.0,0.5,0.5,0.0,0.25,1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.0,0.25,43,898,VPVPVTV.AF,0.0,0.25,-0.003049312756913336,-0.001315366918908878
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.5,1.0,0.5,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.5,44,898,VPVPVTV.AF,0.25,0.25,-0.0018534981081838042,-0.0035575193852764864
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,1.0,0.0,0.5,0.25,45,898,VPVPVTV.AF,0.5,0.25,-0.0007772357296337296,-0.0022122279054559435
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.75,0.5,0.75,0.0,1.0,0.5,0.75,0.5,46,898,VPVPVTV.AF,0.25,0.25,-0.0019730503783631503,-0.004065726013639748
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.75,0.5,1.0,0.25,0.5,0.5,1.0,0.75,0.25,0.25,47,898,VPVPVTV.AF,0.5,0.0,-0.0006876080203662704,-0.006068773939648775
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.0,0.5,0.25,0.5,0.0,0.75,0.5,1.0,0.75,0.5,0.0,48,898,VPVPVTV.AF,0.75,0.25,0.0017339458380044581,-0.004693557898916234
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.75,0.0,49,898,VPVPVTV.AF,0.25,0.25,-0.0017040212770926821,-0.004454380371823663
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.75,0.5,50,898,VPVPVTV.AF,0.25,0.0,-0.001434992175822214,-0.005530642750373738
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,51,898,VPVPVTV.AF,0.25,0.0,-0.0020926756352765974,-0.007563542250560551
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.75,0.0,0.5,0.75,0.5,0.5,52,898,VPVPVTV.AF,0.0,0.0,-0.0053811659192825045,-0.008191301149103158
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,53,898,VPVPVTV.AF,0.0,0.0,-0.006427503736920692,-0.0068759342301942805
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.75,1.0,1.0,0.25,0.25,0.25,1.0,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.25,54,898,VPVPVTV.AF,0.25,0.0,-0.002750359094730981,-0.005560567311285514
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.25,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.5,55,898,VPVPVTV.AF,0.0,0.25,-0.004095650574551524,-0.004424528797645655
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.25,0.25,0.75,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.25,56,898,VPVPVTV.AF,0.0,0.0,-0.005470866615283954,-0.007115111757286963
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.0,57,898,VPVPVTV.AF,0.25,0.25,-0.002810135229820654,-0.004574005628736888
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.5,0.75,0.0,0.5,58,898,VPVPVTV.AF,0.5,0.0,-0.0004484304932735883,-0.006576980568012036
