Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,62,901,WFJRARETL.AF,0.0,0.0,-0.005751165535774594,-0.010880547548983266
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.25,0.25,0.75,1.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,1.0,63,901,WFJRARETL.AF,0.0,0.0,-0.007849518900454489,-0.008471207552174675
1.0,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.75,1.0,0.25,0.0,1.0,0.75,0.5,0.5,0.25,0.75,1.0,1.0,0.5,0.5,64,901,WFJRARETL.AF,0.25,0.25,-0.00505168279059931,-0.0033419204098116273
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.75,1.0,0.5,0.25,0.25,65,901,WFJRARETL.AF,0.5,1.0,0.00046629020650157393,0.0245589312078216
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.5,1.0,0.0,0.75,0.0,0.5,0.0,0.25,0.25,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,66,901,WFJRARETL.AF,0.0,1.0,-0.0076941204552358755,0.02518071473038741
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,67,901,WFJRARETL.AF,0.25,1.0,-0.005129382013208672,0.012124019723269375
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.25,1.0,0.75,0.25,0.75,68,901,WFJRARETL.AF,0.5,1.0,-0.000621688651720187,0.014222467958794893
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.25,0.25,0.0,0.25,1.0,0.25,0.75,0.75,0.0,1.0,0.5,0.75,1.0,69,901,WFJRARETL.AF,0.75,1.0,0.0017097623807876827,0.010336463249026706
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.75,1.0,0.25,0.5,0.25,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.75,1.0,1.0,70,901,WFJRARETL.AF,1.0,1.0,0.024092641001320025,0.0071501310261249396
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,71,901,WFJRARETL.AF,1.0,1.0,0.032874835185623286,0.014844251481360815
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,0.5,0.25,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.25,72,901,WFJRARETL.AF,1.0,1.0,0.017253401736478047,0.012357212261942974
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.0,1.0,0.25,0.5,0.0,0.75,1.0,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.75,73,901,WFJRARETL.AF,1.0,0.75,0.01484415661051508,0.006761445171386993
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,74,901,WFJRARETL.AF,1.0,0.5,0.008626700868239023,-0.00038859098389232294
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,75,901,WFJRARETL.AF,0.0,0.0,-0.016942509975195086,-0.024325738669148
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,76,901,WFJRARETL.AF,0.0,0.0,-0.01803058370426247,-0.028833432030636374
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,77,901,WFJRARETL.AF,0.25,0.0,-0.004896189474535073,-0.018574573133373407
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.25,0.75,78,901,WFJRARETL.AF,0.0,0.0,-0.008082711439128087,-0.020051332717178738
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.0,0.5,79,901,WFJRARETL.AF,0.0,0.0,-0.009015291852131346,-0.020983913130181997
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.75,0.25,0.25,0.75,0.0,0.25,80,901,WFJRARETL.AF,0.0,0.0,-0.007383228693952915,-0.019351849972003565
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.25,0.0,1.0,0.25,1.0,0.75,0.75,0.5,0.0,0.0,1.0,0.0,0.75,81,901,WFJRARETL.AF,0.0,0.0,-0.010802848326373904,-0.022616071159206053
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,1.0,0.0,0.25,0.25,1.0,0.75,0.75,0.5,0.5,0.25,0.5,0.0,1.0,0.75,0.5,82,901,WFJRARETL.AF,0.0,0.0,-0.013678383658838333,-0.0201290319397881
1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.75,0.0,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.5,0.25,83,901,WFJRARETL.AF,0.0,0.0,-0.01196862127805065,-0.01818607702032682
0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.5,0.25,0.0,84,901,WFJRARETL.AF,0.0,0.0,-0.01196862127805065,-0.014455565626622868
0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.0,85,901,WFJRARETL.AF,0.0,0.0,-0.01196862127805065,-0.01196862127805065
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.5,0.0,86,901,WFJRARETL.AF,0.0,0.0,-0.011813222832832149,-0.012590404800616573
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.25,0.75,87,901,WFJRARETL.AF,0.0,0.0,-0.006450648280949767,-0.0075387220100172625
0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.25,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.5,88,901,WFJRARETL.AF,0.0,0.25,-0.006217455742276168,-0.006372854187494781
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.75,0.5,0.75,0.5,1.0,0.25,89,901,WFJRARETL.AF,0.25,0.5,-0.0024869443485722176,-0.0007771819677845349
0.5,0.5,0.25,0.25,1.0,0.75,0.5,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.25,1.0,0.75,1.0,0.75,90,901,WFJRARETL.AF,0.5,0.5,0.0,-0.000155398445218613
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.0,1.0,1.0,1.0,0.5,91,901,WFJRARETL.AF,0.5,0.5,-0.0007771819677844238,0.0006994827451752839
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,1.0,1.0,1.0,0.75,92,901,WFJRARETL.AF,0.25,0.5,-0.0010880737290674958,-0.000155398445218613
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.75,0.75,1.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,93,901,WFJRARETL.AF,0.5,0.5,-0.000155398445218613,0.0003108917612829609
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.25,0.0,0.5,0.25,1.0,0.25,0.0,0.25,1.0,1.0,1.0,1.0,94,901,WFJRARETL.AF,0.75,0.5,0.0017097623807876827,0.0003108917612829609
0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.25,1.0,0.5,0.5,0.0,0.25,1.0,0.5,0.75,0.75,0.0,0.5,1.0,1.0,1.0,95,901,WFJRARETL.AF,0.5,0.5,-0.000155398445218613,0.0
0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.75,1.0,0.25,0.5,0.0,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,96,901,WFJRARETL.AF,0.75,0.5,0.0014766647129597077,0.0002331925386735989
0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.5,1.0,0.25,0.5,0.0,0.5,0.25,0.0,0.25,0.75,0.25,0.25,0.0,0.25,0.75,97,901,WFJRARETL.AF,0.5,0.5,0.0009326752838488828,-0.00023309766782797503
0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.25,1.0,0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.75,0.0,0.25,1.0,0.75,1.0,98,901,WFJRARETL.AF,0.5,0.5,0.00046629020650157393,0.0003885909838922119
0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.0,1.0,1.0,0.75,0.5,1.0,0.75,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,99,901,WFJRARETL.AF,0.25,0.5,-0.0013988706195047218,-0.000155398445218613
0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.5,1.0,0.75,0.5,0.5,1.0,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.5,1.0,100,901,WFJRARETL.AF,0.5,0.75,0.000155398445218613,0.0010879788582217609
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.25,0.0,0.75,1.0,101,901,WFJRARETL.AF,0.25,0.5,-0.0012434721742861088,-0.000543989429110936
0.25,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.75,0.5,0.0,0.5,0.0,0.0,0.5,0.5,102,901,WFJRARETL.AF,0.25,0.25,-0.0011657729516768578,-0.0023315459033536046
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.0,0.75,0.25,0.75,103,901,WFJRARETL.AF,0.5,0.25,-7.769922260936202e-05,-0.003963609061531925
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.25,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.0,1.0,104,901,WFJRARETL.AF,0.75,0.25,0.0012434721742861088,-0.0035750180776396023
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.75,0.25,105,901,WFJRARETL.AF,0.5,0.25,0.0009325804130031479,-0.0031087278711381394
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.75,106,901,WFJRARETL.AF,0.5,0.25,0.0006994827451751728,-0.0022538466807442425
0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.0,0.75,0.5,107,901,WFJRARETL.AF,0.25,0.25,-0.0011657729516767468,-0.0010880737290673848
0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,1.0,0.75,0.75,0.5,0.0,0.0,0.75,1.0,0.75,108,901,WFJRARETL.AF,0.25,0.25,-0.0038859098389225633,-0.0030310286485287774
0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.25,0.0,0.0,1.0,1.0,0.5,109,901,WFJRARETL.AF,0.25,0.25,-0.004818490251925711,-0.004274500822814886
0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.0,1.0,0.5,0.75,110,901,WFJRARETL.AF,0.25,0.25,-0.004041308284141287,-0.004041308284141287
0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.25,0.5,111,901,WFJRARETL.AF,0.25,0.25,-0.0029533294259194154,-0.0036528121710945882
0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.25,112,901,WFJRARETL.AF,0.5,0.5,7.769922260936202e-05,-0.0008549760612395207
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.25,0.25,0.0,0.25,0.75,0.0,0.5,0.25,0.75,0.0,0.0,0.0,113,901,WFJRARETL.AF,0.5,0.75,0.0008548811903937859,0.0023315459033534935
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.0,0.75,0.75,0.0,0.75,114,901,WFJRARETL.AF,0.5,0.5,0.0005439894291108249,0.0005439894291108249
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.0,0.75,1.0,0.0,0.5,0.75,1.0,0.75,1.0,115,901,WFJRARETL.AF,0.5,0.5,0.0,-7.7699222609251e-05
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.25,0.25,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,116,901,WFJRARETL.AF,0.5,0.5,-0.0006994827451751728,-0.0003885909838922119
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.25,1.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,117,901,WFJRARETL.AF,0.5,0.25,-0.0009326752838488828,-0.0010103745064581338
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.5,0.25,0.75,1.0,0.5,1.0,0.5,118,901,WFJRARETL.AF,0.75,0.5,0.0014766647129597077,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.25,0.75,0.75,1.0,0.0,0.5,0.25,119,901,WFJRARETL.AF,0.5,0.75,0.0,0.0013989654903504567
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.5,0.25,0.0,1.0,0.5,0.0,0.75,0.75,1.0,0.0,0.25,0.75,120,901,WFJRARETL.AF,0.5,0.5,-7.7699222609251e-05,-0.0003885909838922119
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.0,0.75,0.75,0.0,0.5,0.75,1.0,0.75,0.0,1.0,121,901,WFJRARETL.AF,0.5,0.5,0.0003108917612829609,0.0006217835225658108
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.0,1.0,122,901,WFJRARETL.AF,0.5,0.5,-7.7699222609251e-05,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.0,0.5,1.0,0.75,1.0,123,901,WFJRARETL.AF,0.25,0.5,-0.0014766647129597077,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.5,0.75,0.5,0.5,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,124,901,WFJRARETL.AF,0.75,0.5,0.0013989654903504567,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.25,125,901,WFJRARETL.AF,0.5,0.5,-0.0003108917612829609,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.0,0.25,0.5,0.25,0.0,0.75,0.0,126,901,WFJRARETL.AF,0.5,0.5,0.0003108917612828499,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.75,0.0,0.0,0.25,0.25,0.75,0.5,0.0,127,901,WFJRARETL.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.0,1.0,0.5,1.0,0.75,0.0,0.25,1.0,0.25,0.75,128,901,WFJRARETL.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.0,0.5,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.0,1.0,0.75,1.0,129,901,WFJRARETL.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,130,901,WFJRARETL.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,131,901,WFJRARETL.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0,901,ONWSVANAPR.AF,0.0,0.75,-0.005220946591900533,0.0012532706143542072
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1,901,ONWSVANAPR.AF,0.25,0.75,-0.0017587307331787816,0.004611622025916695
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.5,0.75,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.0,0.25,0.5,0.75,0.75,0.75,2,901,ONWSVANAPR.AF,0.5,0.75,-0.0007616726125005968,0.00423071809958353
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.5,3,901,ONWSVANAPR.AF,0.75,0.75,0.0021257725425408713,0.004597759908945509
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.25,1.0,0.25,1.0,1.0,0.0,0.75,0.0,0.5,0.75,0.25,0.75,0.75,0.75,0.75,4,901,ONWSVANAPR.AF,1.0,0.75,0.00650883868864105,0.002894342403485517
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,1.0,1.0,0.0,0.0,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,5,901,ONWSVANAPR.AF,1.0,0.75,0.00647421720625474,0.004362306780684944
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.25,0.0,1.0,0.5,0.25,0.25,0.5,0.0,0.25,0.75,0.75,0.75,0.75,6,901,ONWSVANAPR.AF,1.0,0.75,0.006370352759095477,0.003960643488936544
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,0.25,1.0,0.5,0.0,1.0,0.0,0.75,0.5,0.75,0.75,0.0,1.0,1.0,1.0,1.0,7,901,ONWSVANAPR.AF,1.0,0.75,0.004992390712084127,0.0021950155073136024
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,0.25,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,8,901,ONWSVANAPR.AF,0.75,0.75,0.0024719873664046377,0.0026727513921960266
0.0,0.25,0.0,0.25,0.75,0.0,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,1.0,9,901,ONWSVANAPR.AF,0.0,0.0,-0.003614496285155533,-0.004126853652424378
0.25,0.0,0.0,0.0,0.5,0.0,0.75,0.25,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,10,901,ONWSVANAPR.AF,0.25,0.25,-0.0021119104255697962,-0.0017310741193194978
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.25,0.75,11,901,ONWSVANAPR.AF,0.25,0.0,-0.002409709270158933,-0.003503734589552221
0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.75,1.0,0.0,0.75,0.5,0.75,0.75,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.5,12,901,ONWSVANAPR.AF,0.0,0.25,-0.0027973752047705247,-0.002977447485229434
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,1.0,1.0,0.0,0.75,0.5,0.5,1.0,0.25,0.0,0.75,0.5,0.25,0.75,0.0,0.75,13,901,ONWSVANAPR.AF,0.5,0.5,0.00020076402579138897,-0.0007270511301140647
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.25,0.5,0.0,0.5,14,901,ONWSVANAPR.AF,0.5,0.5,-0.0005123573672688453,0.0004916656219364768
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.5,1.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.75,0.25,0.0,0.75,0.75,0.75,15,901,ONWSVANAPR.AF,0.5,0.75,0.0003808363062502984,0.0021188752940967115
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.0,1.0,0.5,0.5,16,901,ONWSVANAPR.AF,0.25,0.75,-0.001094025319393288,0.003399870142393069
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.75,0.5,0.0,1.0,0.25,0.25,17,901,ONWSVANAPR.AF,0.5,0.75,-0.00018007228045890944,0.0034967697210251947
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0,1.0,0.5,0.25,0.25,0.0,1.0,0.5,0.5,0.75,0.25,0.0,1.0,0.75,0.75,18,901,ONWSVANAPR.AF,0.5,0.75,-0.0009278151559054537,0.005553299298793335
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.5,0.5,0.0,0.5,0.5,0.5,19,901,ONWSVANAPR.AF,0.75,1.0,0.001004022989205322,0.006868848009393247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.5,0.75,0.25,0.5,0.75,0.75,0.75,20,901,ONWSVANAPR.AF,0.75,1.0,0.001738038987846413,0.006675048852128884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,21,901,ONWSVANAPR.AF,1.0,1.0,0.004493895461786357,0.008946204572659378
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.25,0.75,0.75,0.75,0.75,22,901,ONWSVANAPR.AF,1.0,1.0,0.003676842001484104,0.008219153442545202
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.75,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.5,0.5,1.0,23,901,ONWSVANAPR.AF,1.0,1.0,0.006481114454698789,0.007575139774092077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,24,901,ONWSVANAPR.AF,1.0,1.0,0.005864825020187925,0.007104301137653812
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.5,0.25,0.5,1.0,0.75,0.75,0.75,0.25,0.75,1.0,1.0,1.0,25,901,ONWSVANAPR.AF,1.0,1.0,0.004937009864282471,0.006972780076635154
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.25,1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,26,901,ONWSVANAPR.AF,1.0,1.0,0.004452309110873021,0.0062526261949651385
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.75,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1.0,27,901,ONWSVANAPR.AF,1.0,1.0,0.004542311441061098,0.008295293655762204
0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.25,0.75,0.75,1.0,28,901,ONWSVANAPR.AF,0.75,0.75,0.001094025319393288,0.002693578377694128
