Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.5,1.0,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,1.0,0.5,1.0,45,872,JVCEB.AF,0.75,0.5,0.0013440733835416996,-0.0005169561555928848
0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.25,0.25,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.5,46,872,JVCEB.AF,1.0,0.5,0.002584780777964646,0.0006203852497110862
0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.0,0.75,1.0,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.25,0.75,0.75,47,872,JVCEB.AF,1.0,0.75,0.002584780777964868,0.001447502477660123
0.5,0.5,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.0,0.75,0.75,1.0,0.5,0.0,0.0,0.75,1.0,1.0,48,872,JVCEB.AF,0.75,0.25,0.0018610295391345844,-0.0015508684667788764
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.0,1.0,0.5,0.5,49,872,JVCEB.AF,0.5,0.5,0.0005169561555931068,-0.0007237512388298395
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.0,0.75,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.5,0.25,0.0,1.0,0.75,0.25,50,872,JVCEB.AF,0.25,0.25,-0.0018610295391345844,-0.002584780777964646
0.75,0.75,1.0,0.75,0.25,0.75,0.75,1.0,0.25,0.5,0.5,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,0.75,51,872,JVCEB.AF,0.25,0.25,-0.0019643955282535597,-0.0019643955282535597
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.0,0.75,1.0,1.0,52,872,JVCEB.AF,0.25,0.25,-0.0011372783003047449,-0.002067824622371761
0.75,0.75,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.0,0.5,0.5,1.0,53,872,JVCEB.AF,0.0,0.25,-0.0034118980059134607,-0.0021711906114905144
1.0,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.5,1.0,0.25,0.25,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,54,872,JVCEB.AF,0.25,0.5,-0.0012407073944229463,-0.00020679508323717677
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.0,0.25,55,872,JVCEB.AF,0.5,0.5,-0.0007237512388300615,0.000310161072355708
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.5,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.75,56,872,JVCEB.AF,0.5,0.5,0.0,0.00031016107235593005
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.75,0.75,1.0,57,872,JVCEB.AF,0.5,0.25,-0.0009305463220670163,-0.001757663550015831
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.5,1.0,0.25,0.25,0.0,0.25,0.75,0.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,58,872,JVCEB.AF,0.75,0.25,0.0012407073944229463,-0.0034118980059136828
0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.0,0.25,0.75,0.75,0.75,0.75,59,872,JVCEB.AF,0.75,0.25,0.0010339123111857695,-0.001757600445016605
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.5,60,872,JVCEB.AF,0.75,0.5,0.0010339123111857695,0.00020679508323695472
0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.25,1.0,1.0,0.75,0.75,0.25,0.25,0.75,0.75,1.0,0.75,61,872,JVCEB.AF,0.5,0.5,0.00031016107235593005,0.00010336598911897532
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.25,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.5,0.5,62,872,JVCEB.AF,0.5,0.5,-0.0008271172279488148,-0.0006203221447118601
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.25,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.75,0.25,63,872,JVCEB.AF,0.0,0.5,-0.004652605400336629,0.00010336598911875328
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.75,64,872,JVCEB.AF,0.0,0.25,-0.0027915127562023745,-0.001757600445016383
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.25,0.25,0.5,0.25,0.25,1.0,65,872,JVCEB.AF,0.5,0.0,-0.0008271172279488148,-0.03629029688062513
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.0,1.0,66,872,JVCEB.AF,0.5,0.0,-0.00020679508323695472,-0.03980562398065701
0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.5,67,872,JVCEB.AF,0.5,0.0,0.00020679508323695472,-0.03897850675270831
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.25,68,872,JVCEB.AF,1.0,0.0,0.004755971389455382,-0.03639372597474344
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,0.75,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,69,872,JVCEB.AF,0.75,0.0,0.0010339123111859916,-0.035566608746794626
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0,0.0,0.5,0.5,1.0,1.0,1.0,70,872,JVCEB.AF,0.0,0.0,-0.03546317965267631,-0.03629029688062513
0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.25,0.25,0.75,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,0.5,71,872,JVCEB.AF,0.0,0.0,-0.03959882889742006,-0.03598013580826942
0.75,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.25,72,872,JVCEB.AF,0.0,0.0,-0.03918530183594526,-0.031844549668525124
0.5,0.5,0.5,0.75,1.0,0.5,0.75,1.0,0.5,0.25,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.0,0.25,1.0,0.75,73,872,JVCEB.AF,0.0,0.0,-0.04114969736419882,-0.03391231118589744
0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.25,0.75,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,74,872,JVCEB.AF,0.0,0.0,-0.03660052105798062,-0.03174112057440692
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.25,0.25,75,872,JVCEB.AF,0.5,1.0,-0.0008271172279488148,0.004135649244743522
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.75,0.0,0.0,0.0,76,872,JVCEB.AF,1.0,1.0,0.0036186930891506375,0.009615371873028966
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.75,0.75,77,872,JVCEB.AF,1.0,1.0,0.007340752167420139,0.009201844811554172
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,1.0,1.0,0.5,1.0,78,872,JVCEB.AF,1.0,1.0,0.007237386178301386,0.013234064962179715
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.75,1.0,79,872,JVCEB.AF,1.0,1.0,0.004859400483573695,0.010442489100977892
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,1.0,0.75,1.0,0.25,0.5,1.0,1.0,1.0,0.5,80,872,JVCEB.AF,1.0,1.0,0.004962766472692337,0.00982216695626592
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.25,1.0,1.0,1.0,0.0,1.0,0.5,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,81,872,JVCEB.AF,1.0,1.0,0.005996678783878329,0.007650913239775958
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,1.0,0.5,0.25,1.0,1.0,1.0,1.0,82,872,JVCEB.AF,0.75,1.0,0.0018610926441340325,0.003722122183268839
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.75,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,83,872,JVCEB.AF,1.0,1.0,0.005996678783878329,0.003722122183268839
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.75,0.5,1.0,1.0,1.0,0.0,0.5,0.75,0.75,0.75,0.25,0.25,1.0,0.25,0.25,0.75,84,872,JVCEB.AF,1.0,1.0,0.005583088617404197,0.005272927545048267
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.25,1.0,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.0,0.0,0.5,0.0,0.75,1.0,85,872,JVCEB.AF,1.0,1.0,0.004859400483573584,0.003205102922676506
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.25,0.75,1.0,1.0,86,872,JVCEB.AF,0.75,0.75,0.0016542344558976296,0.0015508684667788764
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,87,872,JVCEB.AF,0.75,1.0,0.0018610295391348064,0.0036186930891506375
0.0,0.0,0.0,0.25,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,88,872,JVCEB.AF,0.25,0.25,-0.0022745566006094897,-0.0012406442894234981
0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.0,0.5,0.5,0.5,89,872,JVCEB.AF,0.5,0.5,-0.00031016107235593005,0.00010342909411820145
0.25,0.25,0.0,0.25,1.0,0.0,0.25,0.25,0.75,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.25,0.0,0.75,0.25,0.25,90,872,JVCEB.AF,0.25,0.5,-0.0016542975608970778,0.0005169561555931068
0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.0,0.75,1.0,1.0,0.25,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.0,0.5,0.0,0.0,91,872,JVCEB.AF,0.5,0.75,-0.00010336598911875328,0.0023780487997271393
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.75,1.0,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.25,0.75,0.0,92,872,JVCEB.AF,0.75,1.0,0.001757663550015831,0.004962766472692337
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,93,872,JVCEB.AF,0.75,1.0,0.0010339123111859916,0.005583088617404197
0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.75,0.5,1.0,0.75,0.75,0.75,0.75,0.5,0.0,0.0,0.75,0.75,1.0,94,872,JVCEB.AF,0.5,0.75,0.0004135901664741315,0.0026882098720830694
0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,1.0,0.0,0.5,0.25,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,95,872,JVCEB.AF,1.0,1.0,0.0021712537164901846,0.0036186930891506375
0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.5,0.75,0.5,0.25,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.25,96,872,JVCEB.AF,1.0,0.75,0.0024814147888458926,0.001964458633253008
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.0,0.75,0.5,1.0,0.75,97,872,JVCEB.AF,1.0,0.75,0.003205102922676506,0.002688146767083621
0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.25,0.25,1.0,0.0,0.5,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,98,872,JVCEB.AF,1.0,0.75,0.004549176306218206,0.002688146767083399
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.25,0.75,99,872,JVCEB.AF,1.0,0.5,0.002274619705608938,0.0005169561555928848
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.75,0.75,1.0,0.0,0.5,1.0,0.5,0.75,1.0,100,872,JVCEB.AF,0.75,0.25,0.0014474393726604529,-0.0018610926441342546
0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.75,0.0,0.25,0.25,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.0,0.5,1.0,0.75,1.0,1.0,101,872,JVCEB.AF,0.5,0.0,-0.0005169561555928848,-0.0038254881723878142
0.5,0.5,0.5,0.5,1.0,0.25,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,102,872,JVCEB.AF,0.5,0.0,-0.0005169561555928848,-0.003825488172387592
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,1.0,1.0,103,872,JVCEB.AF,0.25,0.0,-0.0018610295391348064,-0.0037220590782693908
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.25,0.75,0.25,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,104,872,JVCEB.AF,0.25,0.25,-0.0017576635500160531,-0.0021712537164901846
0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.75,105,872,JVCEB.AF,0.0,0.25,-0.0033085320167947074,-0.002688146767083399
0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.0,0.0,0.5,0.75,0.25,0.75,0.75,0.0,0.25,0.5,0.25,0.0,0.0,0.5,106,872,JVCEB.AF,0.0,0.5,-0.0033085320167949295,-0.00020679508323717677
0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.0,0.25,0.5,0.5,0.75,0.0,1.0,0.75,0.75,0.5,0.25,0.5,0.75,0.0,0.75,107,872,JVCEB.AF,0.0,0.25,-0.0033085320167947074,-0.0021711906114905144
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,1.0,0.0,0.25,0.0,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.0,0.5,108,872,JVCEB.AF,0.25,0.5,-0.0018610295391345844,-0.0008271172279488148
0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.75,0.75,0.25,109,872,JVCEB.AF,0.5,0.5,-0.0004135901664741315,-0.00031016107235593005
0.25,0.25,0.0,0.0,1.0,0.5,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.0,110,872,JVCEB.AF,0.5,0.75,0.0006203852497113083,0.0018610926441342546
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.0,111,872,JVCEB.AF,1.0,0.75,0.0031017369335577527,0.002688146767083621
0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.75,0.75,112,872,JVCEB.AF,0.75,0.5,0.001137341405304193,-0.00010336598911875328
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.75,0.25,0.0,0.75,1.0,0.75,0.5,0.25,0.5,0.75,1.0,1.0,1.0,113,872,JVCEB.AF,0.75,0.5,0.0010339123111857695,0.000620322144711638
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.75,0.25,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.25,1.0,1.0,1.0,1.0,114,872,JVCEB.AF,0.5,0.5,0.00010342909411820145,-0.0005169561555928848
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.5,1.0,0.5,115,872,JVCEB.AF,0.75,0.5,0.0012407073944229463,0.0004135270614746833
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.25,1.0,0.75,1.0,0.75,116,872,JVCEB.AF,0.5,0.5,-0.0004135901664741315,-0.00031016107235593005
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.25,0.75,0.75,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,117,872,JVCEB.AF,0.25,0.5,-0.0012407073944229463,-0.000827180332948263
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.25,0.75,118,872,JVCEB.AF,0.5,0.25,-0.0004135901664741315,-0.0013440733835416996
0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.25,1.0,0.5,0.0,1.0,119,872,JVCEB.AF,0.5,0.25,-0.0006203852497110862,-0.002274619705608716
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.75,1.0,120,872,JVCEB.AF,0.5,0.25,-0.000827180332948263,-0.0021712537164901846
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,1.0,121,872,JVCEB.AF,0.5,0.25,0.00010342909411820145,-0.0010339123111857695
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.5,122,872,JVCEB.AF,0.5,0.5,0.0004135270614746833,-0.00020679508323717677
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.0,0.0,0.75,0.75,0.75,123,872,JVCEB.AF,0.5,0.5,-0.0009304832170675681,0.00010342909411820145
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.0,1.0,0.5,0.5,124,872,JVCEB.AF,0.25,0.5,-0.0016542344558976296,-0.0006203221447118601
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.75,0.75,0.0,0.25,0.0,1.0,0.25,0.75,125,872,JVCEB.AF,0.25,0.5,-0.0013440733835419216,-0.0006203221447118601
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.75,1.0,1.0,0.5,0.0,0.5,0.5,0.75,0.5,126,872,JVCEB.AF,0.25,0.75,-0.001137341405303971,0.0012406442894234981
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.75,1.0,0.25,127,872,JVCEB.AF,0.5,0.75,-0.0006203221447118601,0.002067824622371761
0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.0,128,872,JVCEB.AF,0.75,0.75,0.0010339123111857695,0.0016542344558976296
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.5,1.0,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.0,129,872,JVCEB.AF,0.75,1.0,0.0010339123111857695,0.004032220150625321
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,130,872,JVCEB.AF,0.5,1.0,0.0007237512388300615,0.004445810317099452
0.0,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.75,1.0,1.0,1.0,131,872,JVCEB.AF,1.0,1.0,0.002377985694727469,0.004135649244743522
0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.25,0.5,1.0,0.5,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,132,872,JVCEB.AF,1.0,0.75,0.002688146767083621,0.002377985694727691
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.75,0.75,0.5,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,1.0,1.0,133,872,JVCEB.AF,0.5,0.5,0.0006203221447118601,0.0
0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.5,0.5,1.0,0.75,0.5,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,134,872,JVCEB.AF,1.0,0.5,0.0029983078394395513,0.0008271172279488148
0.0,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.0,0.25,0.75,0.5,0.5,0.25,0.5,0.5,1.0,0.75,0.25,0.25,1.0,0.75,0.25,0.25,135,872,JVCEB.AF,1.0,0.5,0.0037220590782693908,-0.0005169561555928848
0.25,0.25,0.25,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.0,0.5,1.0,0.75,1.0,136,872,JVCEB.AF,0.75,0.0,0.0017576635500160531,-0.0039288541615063455
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,137,872,JVCEB.AF,0.5,0.0,-0.00031016107235593005,-0.0037220590782693908
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,1.0,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,138,872,JVCEB.AF,0.5,0.0,-0.0006203221447118601,-0.004135649244743522
0.25,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.25,0.0,0.25,0.5,1.0,1.0,0.5,0.25,0.75,0.75,0.25,0.25,0.0,0.25,0.75,0.75,139,872,JVCEB.AF,0.25,0.5,-0.0021711906114907364,
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.0,0.75,1.0,1.0,140,872,JVCEB.AF,0.0,0.5,-0.0042390152338622755,
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.75,0.25,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,141,872,JVCEB.AF,0.0,0.5,-0.005686517711522399,
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,1.0,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.25,142,872,JVCEB.AF,0.0,0.5,-0.0034118980059134607,
0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.0,0.0,143,872,JVCEB.AF,0.0,0.5,-0.003515327100031662,
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,144,872,JVCEB.AF,0.5,0.5,,
