Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,51,912,WFJRARETL.AF,0.25,0.25,-0.0012527213021497063,-0.0011744441413606976
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.25,0.25,1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.25,0.5,0.5,1.0,0.5,52,912,WFJRARETL.AF,0.0,0.25,-0.003366682525995368,-0.0014875527845165104
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.75,0.25,0.75,1.0,0.5,0.75,0.0,1.0,0.5,0.0,0.5,0.75,0.25,1.0,0.25,53,912,WFJRARETL.AF,0.25,0.5,-0.0012528168786585248,-7.837273729782712e-05
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.5,0.25,0.5,1.0,0.5,0.25,0.75,1.0,0.75,0.0,0.25,0.75,0.0,0.5,0.75,54,912,WFJRARETL.AF,0.25,0.25,-0.002114056800354591,-0.0012527213021495953
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.0,0.25,0.5,55,912,WFJRARETL.AF,0.25,0.5,-0.001722479843392133,-0.0005480357020314353
0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.25,56,912,WFJRARETL.AF,0.5,0.5,7.82771607890087e-05,-0.00023492705887562249
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,57,912,WFJRARETL.AF,0.75,1.0,0.0018791297414788577,0.0030535738828395553
0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.0,0.5,0.25,0.25,0.75,0.0,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,58,912,WFJRARETL.AF,0.75,0.5,0.0011744441413606976,0.0003132042196646312
0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.75,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,59,912,WFJRARETL.AF,0.5,0.25,0.0008613354982049959,-0.0010177942432739728
0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.5,0.5,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.25,0.75,0.75,0.75,0.25,60,912,WFJRARETL.AF,0.75,0.75,0.0011744441413606976,0.0016442026826032352
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.75,0.5,1.0,0.0,61,912,WFJRARETL.AF,0.5,0.75,-0.0003132042196646312,0.0021922383846346705
0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,0.0,62,912,WFJRARETL.AF,0.75,1.0,0.0011744441413606976,0.005637293647927866
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,1.0,0.5,0.25,0.75,1.0,1.0,1.0,0.5,0.25,0.75,1.0,0.5,0.75,63,912,WFJRARETL.AF,0.5,0.75,-0.0008612399216960664,0.0017225754199010623
0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.75,0.5,0.5,0.0,0.75,0.25,0.25,0.5,0.75,0.5,1.0,0.5,0.25,0.5,64,912,WFJRARETL.AF,0.25,1.0,-0.0018791297414789687,0.0028969239847528305
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.25,0.75,0.75,65,912,WFJRARETL.AF,0.5,1.0,0.0004697585412425376,0.016598772300627895
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,0.75,66,912,WFJRARETL.AF,1.0,1.0,0.0025054426042993017,0.01573753237893183
0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.0,0.75,0.75,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,67,912,WFJRARETL.AF,1.0,1.0,0.004462849506567168,0.026072602592302596
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,1.0,0.75,0.5,0.25,0.25,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,68,912,WFJRARETL.AF,1.0,1.0,0.0025838153415971288,0.023958641368456823
0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.25,0.25,0.25,69,912,WFJRARETL.AF,1.0,1.0,0.004776053726231799,0.02560284405106006
0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.0,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.75,0.75,70,912,WFJRARETL.AF,1.0,1.0,0.016129013759385358,0.02082679032482815
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.0,0.5,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.0,0.5,0.25,0.75,1.0,0.75,71,912,WFJRARETL.AF,1.0,1.0,0.013232089774632527,0.020122200301218918
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,0.75,72,912,WFJRARETL.AF,1.0,1.0,0.021609753085735428,0.015032846778813558
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,1.0,1.0,0.5,1.0,0.75,0.5,0.75,1.0,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,73,912,WFJRARETL.AF,1.0,1.0,0.021374826026859695,0.019104310481436015
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.75,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.25,0.75,0.75,74,912,WFJRARETL.AF,1.0,1.0,0.02082679032482826,0.020278754622796713
0.5,0.5,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,75,912,WFJRARETL.AF,1.0,1.0,0.0046977765654427905,0.005872220706803599
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,76,912,WFJRARETL.AF,1.0,1.0,0.0068901105265863904,0.006811833365797382
0.5,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.75,0.25,0.0,1.0,0.75,0.75,77,912,WFJRARETL.AF,0.0,0.0,-0.00657690630692187,-0.004149645286902537
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,78,912,WFJRARETL.AF,0.0,0.25,-0.002270515545423679,-0.0014875527845163994
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.25,0.25,1.0,0.0,0.0,0.25,0.0,0.75,0.25,0.75,79,912,WFJRARETL.AF,0.5,0.5,-0.0005480357020315463,0.0001566498980867248
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.5,0.0,0.5,80,912,WFJRARETL.AF,0.75,1.0,0.0011744441413608087,0.003993186541833671
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.25,0.0,0.0,1.0,1.0,0.0,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.25,81,912,WFJRARETL.AF,0.5,0.75,-7.82771607890087e-05,0.001722479843392133
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.0,0.0,0.0,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.0,82,912,WFJRARETL.AF,1.0,1.0,0.0024272610200193334,0.003523332424082204
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.75,0.0,1.0,0.25,0.75,0.75,0.75,0.0,0.25,0.0,0.75,0.75,0.75,83,912,WFJRARETL.AF,0.5,0.75,0.0007829627609072798,0.0025837197650881993
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.25,0.0,0.75,0.25,1.0,0.5,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,84,912,WFJRARETL.AF,0.5,0.75,0.0007046856001182711,0.002113961223845884
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.75,0.0,0.75,0.5,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,85,912,WFJRARETL.AF,1.0,1.0,0.0028187424004728623,0.003914813804535733
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.25,0.75,0.0,0.25,0.25,1.0,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.5,0.5,0.75,86,912,WFJRARETL.AF,0.75,0.75,0.0018007570041811416,0.0018790341649701503
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,87,912,WFJRARETL.AF,0.75,0.0,0.0010960714040628705,-0.006263702087257128
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.75,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.75,1.0,0.5,0.75,88,912,WFJRARETL.AF,0.75,0.0,0.0018007570041809196,-0.0051676306831942576
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.25,0.0,1.0,0.5,0.25,0.25,0.75,0.25,0.75,0.75,0.25,0.75,1.0,0.25,0.75,89,912,WFJRARETL.AF,0.75,0.0,0.0014092756237276127,-0.006498629146132862
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.25,0.0,0.75,1.0,0.75,0.5,1.0,0.75,1.0,0.5,0.0,1.0,0.5,0.75,0.75,90,912,WFJRARETL.AF,0.75,0.0,0.0010960714040628705,-0.00798627750715819
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.75,0.5,1.0,0.25,0.5,0.5,91,912,WFJRARETL.AF,0.5,0.0,7.82771607890087e-05,-0.010335070213370767
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.5,0.0,0.75,0.5,0.25,1.0,0.0,0.25,0.75,92,912,WFJRARETL.AF,0.0,0.0,-0.007359773491319999,-0.012449031437216429
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.0,0.5,1.0,0.0,0.75,0.5,93,912,WFJRARETL.AF,0.0,0.0,-0.006968387687375177,-0.011431237193942456
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.75,0.25,1.0,0.75,0.5,0.25,94,912,WFJRARETL.AF,0.0,0.0,-0.007907904769860474,-0.0116661642528183
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.75,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.25,0.75,95,912,WFJRARETL.AF,0.0,0.0,-0.009082348911221061,-0.008690867530767532
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.25,0.5,0.75,1.0,0.25,0.5,0.75,0.5,1.0,0.25,0.0,0.5,96,912,WFJRARETL.AF,0.0,0.0,-0.010413347374159776,-0.005245812267474337
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.25,97,912,WFJRARETL.AF,0.0,0.75,-0.0050892579458964304,0.0010177942432738618
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.0,0.75,0.75,98,912,WFJRARETL.AF,0.0,0.5,-0.004462849506567279,0.00039148138045352887
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.5,0.75,1.0,0.5,0.0,0.5,1.0,0.75,0.5,0.5,99,912,WFJRARETL.AF,0.0,0.75,-0.0037582594829578264,0.0011744441413608087
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.25,1.0,0.25,0.0,0.75,0.5,1.0,1.0,0.25,0.25,100,912,WFJRARETL.AF,0.5,0.75,0.00039148138045352887,0.0022706111219323866
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,101,912,WFJRARETL.AF,1.0,1.0,0.005167535106685439,0.005637293647927977
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.5,0.25,1.0,0.25,0.75,0.0,102,912,WFJRARETL.AF,1.0,1.0,0.006107052189170292,0.007203219169742092
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,1.0,0.75,1.0,0.75,103,912,WFJRARETL.AF,1.0,1.0,0.004854330887020808,0.007046664848164408
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,0.5,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.5,104,912,WFJRARETL.AF,1.0,1.0,0.004932703624318635,0.005715666385225693
0.5,0.75,0.5,0.75,1.0,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.25,0.0,0.25,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.75,105,912,WFJRARETL.AF,0.75,0.75,0.0018791297414788577,0.0022706111219323866
0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.75,106,912,WFJRARETL.AF,0.5,0.75,0.0004697585412425376,0.0010961669805718
0.75,0.75,0.75,0.75,0.25,0.5,1.0,0.25,0.25,0.75,1.0,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.5,0.5,1.0,0.75,107,912,WFJRARETL.AF,0.75,0.5,0.0010961669805718,0.0001566498980867248
0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.25,0.0,0.75,1.0,0.5,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.5,0.5,108,912,WFJRARETL.AF,0.75,0.75,0.0021923339611436,0.0014093712002363201
0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.25,0.0,0.25,1.0,0.25,1.0,0.5,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.75,0.75,109,912,WFJRARETL.AF,0.5,0.75,0.0007829627609070577,0.0010178898197827912
0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.5,0.0,0.25,1.0,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.5,0.75,110,912,WFJRARETL.AF,0.5,0.5,0.00039148138045352887,0.0002349270588757335
1.0,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.75,1.0,0.75,0.5,1.0,0.75,1.0,0.25,0.5,0.75,0.5,0.0,1.0,0.25,0.75,111,912,WFJRARETL.AF,0.5,0.5,0.0006264084393292624,0.00031320421966452017
1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.75,1.0,0.75,0.75,0.5,0.25,0.0,0.25,0.75,0.75,112,912,WFJRARETL.AF,0.5,0.5,-0.0009395170824850752,0.0003132042196647422
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.5,113,912,WFJRARETL.AF,0.5,0.25,-0.0007829627609072798,-0.0014876483610255509
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.25,0.75,0.25,0.5,0.5,1.0,0.75,1.0,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.25,114,912,WFJRARETL.AF,0.5,0.5,0.0002349270588757335,-0.0007829627609070577
1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.75,0.75,0.5,0.25,0.0,0.75,0.25,0.0,115,912,WFJRARETL.AF,0.5,0.25,-0.00015655432157779536,-0.0019574069022678664
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.0,0.5,0.0,0.5,0.75,0.0,116,912,WFJRARETL.AF,0.5,0.0,-0.0003132042196647422,-0.004306295184989373
1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.0,0.25,1.0,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.75,0.5,0.5,0.25,0.5,0.0,117,912,WFJRARETL.AF,0.75,0.0,0.0012527213021498174,-0.0030535738828395553
0.75,0.75,0.75,1.0,0.0,1.0,0.75,0.5,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,118,912,WFJRARETL.AF,0.5,0.0,-0.0007046856001182711,-0.0037582594829578264
0.75,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.5,1.0,1.0,0.5,119,912,WFJRARETL.AF,0.25,0.25,-0.0010178898197827912,-0.002897019561261649
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.5,0.0,0.75,0.25,0.25,0.75,1.0,1.0,1.0,0.0,0.5,0.75,1.0,0.5,0.25,120,912,WFJRARETL.AF,0.25,0.0,-0.001800852580690071,-0.0034450552632931952
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.25,0.75,0.5,0.25,0.75,121,912,WFJRARETL.AF,0.0,0.25,-0.0039930909653246305,-0.0022706111219323866
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.5,0.75,0.25,0.0,1.0,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,122,912,WFJRARETL.AF,0.0,0.25,-0.004306295184989373,-0.0019574069022678664
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.5,1.0,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,123,912,WFJRARETL.AF,0.0,0.5,-0.0030535738828395553,-0.000704685600118049
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.75,0.25,0.75,124,912,WFJRARETL.AF,0.25,0.5,-0.0018791297414788577,-0.0005480357020315463
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.5,125,912,WFJRARETL.AF,0.25,0.5,-0.0016442026826031242,-0.0005480357020313242
0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.25,0.0,0.25,126,912,WFJRARETL.AF,0.75,0.5,0.001722479843392244,0.00023483148236680407
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.75,0.0,0.75,127,912,WFJRARETL.AF,1.0,0.5,0.0023488882827215063,0.0
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.75,0.5,128,912,WFJRARETL.AF,1.0,0.75,0.0023488882827215063,0.0020357796395656935
0.5,0.5,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.5,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.75,129,912,WFJRARETL.AF,0.75,0.75,0.0013310940394473114,0.001800852580689849
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,130,912,WFJRARETL.AF,0.75,0.5,0.0010961669805718,7.827716078889768e-05
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.25,1.0,0.75,0.75,0.0,0.25,1.0,0.25,0.75,0.75,0.25,1.0,0.75,1.0,0.75,131,912,WFJRARETL.AF,0.25,0.5,-0.0014876483610254398,0.0005481312785402537
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.25,1.0,0.75,0.75,0.0,0.5,1.0,0.75,1.0,0.5,0.5,1.0,0.5,1.0,0.75,132,912,WFJRARETL.AF,0.0,0.5,-0.0023488882827215063,-0.0004697585412425376
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,1.0,0.75,0.75,0.25,0.75,0.5,1.0,1.0,0.0,0.5,0.5,0.75,1.0,0.75,133,912,WFJRARETL.AF,0.5,0.25,-0.00031310864315581277,-0.0012527213021495953
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,1.0,0.75,0.75,0.25,0.25,0.75,0.25,1.0,0.75,0.25,0.25,0.5,0.25,0.75,134,912,WFJRARETL.AF,0.5,0.5,0.0004697585412425376,0.0001565543215780174
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.0,0.25,1.0,1.0,0.25,0.5,0.25,0.5,1.0,0.0,0.5,0.75,0.5,0.25,0.25,0.0,0.75,135,912,WFJRARETL.AF,0.25,0.75,-0.0010178898197829023,0.0014875527845163994
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.75,136,912,WFJRARETL.AF,0.75,0.75,0.0020357796395656935,0.0026620925023860265
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.5,137,912,WFJRARETL.AF,0.75,0.25,0.0018791297414789687,-0.0019574069022678664
0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,138,912,WFJRARETL.AF,0.5,0.25,-0.0009396126589937825,-0.00289701956126176
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.75,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.5,139,912,WFJRARETL.AF,0.5,0.5,-0.00031320421966452017,
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.25,140,912,WFJRARETL.AF,1.0,0.5,0.0025054426042993017,
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.25,0.75,0.75,141,912,WFJRARETL.AF,0.5,0.5,0.0006263128628203329,
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.5,0.0,0.75,0.25,0.5,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,142,912,WFJRARETL.AF,0.0,0.5,-0.003836536643746835,
0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.25,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.75,0.25,0.25,143,912,WFJRARETL.AF,0.25,0.5,-0.0019574069022679774,
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.0,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.75,0.75,144,912,WFJRARETL.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,145,912,WFJRARETL.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.25,1.0,0.5,0.75,146,912,WFJRARETL.AF,0.5,0.5,,
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.5,147,912,WFJRARETL.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.25,148,912,WFJRARETL.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,912,XBGNXONAX.AF,0.25,0.25,-0.0016463878332875215,-0.0018996961073700636
